일자|시간|구분,공급량
2019-02-13 09 D,1789.6948799999993
2019-02-13 10 D,1677.500430000001
2019-02-13 11 D,1613.3387499999992
2019-02-13 12 D,1394.067739999998
2019-02-13 13 D,1259.7321899999997
2019-02-13 14 D,1241.13849
2019-02-13 15 D,1205.5607499999999
2019-02-13 16 D,1211.3961500000012
2019-02-13 17 D,1276.1144200000024
2019-02-13 18 D,1418.7532300000003
2019-02-13 19 D,1553.4304700000005
2019-02-13 20 D,1647.9854500000001
2019-02-13 21 D,1627.338690000001
2019-02-13 22 D,1583.1026000000013
2019-02-13 23 D,1433.4725800000006
2019-02-13 24 D,1351.0196699999997
2019-02-14 01 D,1172.5196699999997
2019-02-14 02 D,1044.797079999999
2019-02-14 03 D,984.7211100000011
2019-02-14 04 D,1015.0742599999991
2019-02-14 05 D,1073.865649999999
2019-02-14 06 D,1103.5089899999998
2019-02-14 07 D,1329.8892200000005
2019-02-14 08 D,1431.7015500000002
2019-02-14 09 D,1479.63007
2019-02-14 10 D,1483.5015199999993
2019-02-14 11 D,1415.3104099999996
2019-02-14 12 D,1266.1964599999983
2019-02-14 13 D,1149.95033
2019-02-14 14 D,1101.755830000001
2019-02-14 15 D,1029.7198800000006
2019-02-14 16 D,1013.3353900000008
2019-02-14 17 D,1068.262920000001
2019-02-14 18 D,1272.5137999999997
2019-02-14 19 D,1417.6445400000005
2019-02-14 20 D,1461.1736699999983
2019-02-14 21 D,1423.7936899999997
2019-02-14 22 D,1386.4729600000005
2019-02-14 23 D,1310.3732599999996
2019-02-14 24 D,1259.8181799999982
2019-02-15 01 D,1148.5452199999993
2019-02-15 02 D,988.5416299999998
2019-02-15 03 D,947.6514900000006
2019-02-15 04 D,975.3213099999994
2019-02-15 05 D,1051.964059999999
2019-02-15 06 D,1077.1146299999998
2019-02-15 07 D,1235.5355900000002
2019-02-15 08 D,1368.6947600000003
2019-02-15 09 D,1396.0307600000008
2019-02-15 10 D,1380.1747800000005
2019-02-15 11 D,1291.7222300000008
2019-02-15 12 D,1158.440009999999
2019-02-15 13 D,1060.9766799999995
2019-02-15 14 D,1043.8566700000003
2019-02-15 15 D,954.9532300000008
2019-02-15 16 D,949.8660199999999
2019-02-15 17 D,1042.5682300000008
2019-02-15 18 D,1239.5109399999994
2019-02-15 19 D,1345.8406600000008
2019-02-15 20 D,1377.6774999999989
2019-02-15 21 D,1336.0846
2019-02-15 22 D,1303.6294899999996
2019-02-15 23 D,1253.841080000001
2019-02-15 24 D,1197.7103799999995
2019-02-16 01 D,1137.3512199999996
2019-02-16 02 D,1000.4080100000003
2019-02-16 03 D,966.1488100000003
2019-02-16 04 D,992.3512299999991
2019-02-16 05 D,1058.7275699999987
2019-02-16 06 D,1091.489549999999
2019-02-16 07 D,1186.3376799999996
2019-02-16 08 D,1300.1210899999987
2019-02-16 09 D,1391.0975799999997
2019-02-16 10 D,1413.1521300000004
2019-02-16 11 D,1378.738990000002
2019-02-16 12 D,1183.0962500000003
2019-02-16 13 D,1059.9709799999996
2019-02-16 14 D,1030.39826
2019-02-16 15 D,944.0731900000005
2019-02-16 16 D,944.8126799999994
2019-02-16 17 D,1038.4079699999998
2019-02-16 18 D,1222.55037
2019-02-16 19 D,1359.08255
2019-02-16 20 D,1380.5675899999997
2019-02-16 21 D,1332.3495500000004
2019-02-16 22 D,1290.8107399999992
2019-02-16 23 D,1237.123750000001
2019-02-16 24 D,1200.0475399999996
2019-02-17 01 D,1119.6935000000005
2019-02-17 02 D,1013.1503099999995
2019-02-17 03 D,979.6048899999997
2019-02-17 04 D,1002.6450399999991
2019-02-17 05 D,1055.7423599999995
2019-02-17 06 D,1059.5408500000012
2019-02-17 07 D,1164.2388000000003
2019-02-17 08 D,1243.9445999999982
2019-02-17 09 D,1405.80445
2019-02-17 10 D,1429.0190900000007
2019-02-17 11 D,1408.9123500000017
2019-02-17 12 D,1226.3521600000008
2019-02-17 13 D,1110.131240000001
2019-02-17 14 D,1055.5002000000009
2019-02-17 15 D,1009.3422700000001
2019-02-17 16 D,1009.0700099999995
2019-02-17 17 D,1072.0424899999987
2019-02-17 18 D,1228.7875300000003
2019-02-17 19 D,1431.2342599999995
2019-02-17 20 D,1487.0603200000007
2019-02-17 21 D,1434.2673600000007
2019-02-17 22 D,1336.373249999998
2019-02-17 23 D,1245.7409600000017
2019-02-17 24 D,1171.8254599999998
2019-02-18 01 D,1036.9726500000004
2019-02-18 02 D,942.2056799999992
2019-02-18 03 D,909.3581200000002
2019-02-18 04 D,959.3516799999998
2019-02-18 05 D,1037.8727599999993
2019-02-18 06 D,1081.02627
2019-02-18 07 D,1238.1507800000006
2019-02-18 08 D,1498.743690000001
2019-02-18 09 D,1517.8300799999995
2019-02-18 10 D,1436.6766400000017
2019-02-18 11 D,1350.4943800000008
2019-02-18 12 D,1202.2373399999983
2019-02-18 13 D,1121.5078400000007
2019-02-18 14 D,1055.3706099999995
2019-02-18 15 D,1021.4471099999989
2019-02-18 16 D,995.172219999999
2019-02-18 17 D,1040.081520000001
2019-02-18 18 D,1202.1591500000004
2019-02-18 19 D,1462.8302400000007
2019-02-18 20 D,1517.8029100000012
2019-02-18 21 D,1497.9833700000017
2019-02-18 22 D,1437.9285600000005
2019-02-18 23 D,1341.5193300000005
2019-02-18 24 D,1237.480240000001
2019-02-19 01 D,1111.4742300000012
2019-02-19 02 D,977.0613399999995
2019-02-19 03 D,937.80708
2019-02-19 04 D,979.2563499999995
2019-02-19 05 D,1045.3851300000006
2019-02-19 06 D,1104.3278399999995
2019-02-19 07 D,1263.8232400000006
2019-02-19 08 D,1538.905929999999
2019-02-19 09 D,1531.0486299999986
2019-02-19 10 D,1432.7540400000007
2019-02-19 11 D,1363.442330000001
2019-02-19 12 D,1191.3888999999972
2019-02-19 13 D,1111.6621100000002
2019-02-19 14 D,1047.1384699999994
2019-02-19 15 D,1003.6346999999994
2019-02-19 16 D,984.4153399999991
2019-02-19 17 D,1033.3671300000015
2019-02-19 18 D,1206.8301500000002
2019-02-19 19 D,1470.5970100000006
2019-02-19 20 D,1559.2330600000014
2019-02-19 21 D,1532.5796300000015
2019-02-19 22 D,1483.2692199999997
2019-02-19 23 D,1353.5315000000007
2019-02-19 24 D,1257.3240300000016
2019-02-20 01 D,1110.068620000002
2019-02-20 02 D,964.402099999999
2019-02-20 03 D,923.6474399999995
2019-02-20 04 D,969.9405099999993
2019-02-20 05 D,1045.757090000001
2019-02-20 06 D,1108.4329499999994
2019-02-20 07 D,1221.4828300000001
2019-02-20 08 D,1541.5261199999995
2019-02-20 09 D,1536.1139599999992
2019-02-20 10 D,1433.42068
2019-02-20 11 D,1367.7929300000003
2019-02-20 12 D,1198.714359999998
2019-02-20 13 D,1097.04468
2019-02-20 14 D,1039.8907
2019-02-20 15 D,998.4337199999994
2019-02-20 16 D,988.361899999999
2019-02-20 17 D,1041.8291000000013
2019-02-20 18 D,1222.1466699999996
2019-02-20 19 D,1486.7114999999997
2019-02-20 20 D,1579.8097199999993
2019-02-20 21 D,1554.78683
2019-02-20 22 D,1504.1972900000005
2019-02-20 23 D,1343.2169200000012
2019-02-20 24 D,1267.8089700000016
2019-02-21 01 D,1122.3742900000007
2019-02-21 02 D,969.2645399999997
2019-02-21 03 D,922.7102999999998
2019-02-21 04 D,968.0878699999993
2019-02-21 05 D,1051.3010500000012
2019-02-21 06 D,1105.9041500000003
2019-02-21 07 D,1200.8800800000004
2019-02-21 08 D,1464.9580599999986
2019-02-21 09 D,1489.1311399999988
2019-02-21 10 D,1403.0666399999996
2019-02-21 11 D,1337.2755699999998
2019-02-21 12 D,1188.7343899999998
2019-02-21 13 D,1099.8888000000006
2019-02-21 14 D,1047.6644600000006
2019-02-21 15 D,1013.6839299999996
2019-02-21 16 D,1009.8885099999992
2019-02-21 17 D,1070.89495
2019-02-21 18 D,1242.5711199999987
2019-02-21 19 D,1467.2780499999997
2019-02-21 20 D,1523.21782
2019-02-21 21 D,1497.119550000001
2019-02-21 22 D,1444.43419
2019-02-21 23 D,1229.7678399999998
2019-02-21 24 D,1222.8542100000006
2019-02-22 01 D,1119.5913800000003
2019-02-22 02 D,959.2191900000004
2019-02-22 03 D,919.5243800000004
2019-02-22 04 D,953.7794499999993
2019-02-22 05 D,1015.1760800000002
2019-02-22 06 D,1061.3744299999996
2019-02-22 07 D,1231.9744600000008
2019-02-22 08 D,1443.2897899999984
2019-02-22 09 D,1463.0287299999993
2019-02-22 10 D,1380.62792
2019-02-22 11 D,1318.7126699999994
2019-02-22 12 D,1152.3440799999998
2019-02-22 13 D,1065.75241
2019-02-22 14 D,1025.2063100000005
2019-02-22 15 D,1017.2139899999996
2019-02-22 16 D,1023.4453699999993
2019-02-22 17 D,1076.3376899999996
2019-02-22 18 D,1242.2958199999987
2019-02-22 19 D,1399.1251799999995
2019-02-22 20 D,1424.5632799999994
2019-02-22 21 D,1382.8515899999995
2019-02-22 22 D,1324.777239999998
2019-02-22 23 D,1181.187239999999
2019-02-22 24 D,1138.5830899999994
2019-02-23 01 D,1057.5956199999996
2019-02-23 02 D,920.3665600000006
2019-02-23 03 D,888.9490699999999
2019-02-23 04 D,921.38368
2019-02-23 05 D,951.9544399999991
2019-02-23 06 D,991.3915299999993
2019-02-23 07 D,1118.4985000000004
2019-02-23 08 D,1279.7898400000001
2019-02-23 09 D,1340.77698
2019-02-23 10 D,1350.30698
2019-02-23 11 D,1341.1740299999997
2019-02-23 12 D,1149.9030600000003
2019-02-23 13 D,1046.8397799999998
2019-02-23 14 D,990.8556700000004
2019-02-23 15 D,977.5383900000004
2019-02-23 16 D,976.7917600000004
2019-02-23 17 D,1013.1240500000005
2019-02-23 18 D,1180.9967
2019-02-23 19 D,1327.7775800000015
2019-02-23 20 D,1358.8534900000006
2019-02-23 21 D,1326.0671200000004
2019-02-23 22 D,1262.1916099999987
2019-02-23 23 D,1164.1929099999986
2019-02-23 24 D,1130.3376300000011
2019-02-24 01 D,1013.1608500000013
2019-02-24 02 D,883.2320900000012
2019-02-24 03 D,832.0621000000001
2019-02-24 04 D,864.0679500000009
2019-02-24 05 D,919.73305
2019-02-24 06 D,955.4692600000008
2019-02-24 07 D,1131.0557400000005
2019-02-24 08 D,1205.5115399999995
2019-02-24 09 D,1281.0185600000011
2019-02-24 10 D,1292.3606000000018
2019-02-24 11 D,1274.7508699999996
2019-02-24 12 D,1095.9637400000001
2019-02-24 13 D,994.6639199999997
2019-02-24 14 D,936.2130700000002
2019-02-24 15 D,918.2562100000006
2019-02-24 16 D,912.6165000000007
2019-02-24 17 D,935.7260900000005
2019-02-24 18 D,1163.7671300000009
2019-02-24 19 D,1315.204240000002
2019-02-24 20 D,1361.4303800000018
2019-02-24 21 D,1335.8295500000013
2019-02-24 22 D,1255.545379999999
2019-02-24 23 D,1165.4710999999982
2019-02-24 24 D,1097.8760800000011
2019-02-25 01 D,972.5965400000002
2019-02-25 02 D,859.1197000000003
2019-02-25 03 D,816.1530200000002
2019-02-25 04 D,870.7754800000008
2019-02-25 05 D,969.03921
2019-02-25 06 D,1005.9549000000001
2019-02-25 07 D,1309.7065500000022
2019-02-25 08 D,1408.3508900000015
2019-02-25 09 D,1421.6252300000006
2019-02-25 10 D,1353.8306799999998
2019-02-25 11 D,1307.7759299999984
2019-02-25 12 D,1135.46076
2019-02-25 13 D,1021.6693999999993
2019-02-25 14 D,950.9862200000005
2019-02-25 15 D,878.450620000001
2019-02-25 16 D,863.4170799999998
2019-02-25 17 D,872.1310799999999
2019-02-25 18 D,1105.1672700000004
2019-02-25 19 D,1316.8438800000001
2019-02-25 20 D,1417.0517199999997
2019-02-25 21 D,1408.616200000001
2019-02-25 22 D,1362.124880000001
2019-02-25 23 D,1234.5231899999992
2019-02-25 24 D,1141.1287599999998
2019-02-26 01 D,962.1412399999998
2019-02-26 02 D,834.0171200000004
2019-02-26 03 D,801.7123400000003
2019-02-26 04 D,848.3959300000002
2019-02-26 05 D,942.0347700000003
2019-02-26 06 D,983.4617499999999
2019-02-26 07 D,1299.7537400000012
2019-02-26 08 D,1371.8750700000012
2019-02-26 09 D,1383.2147199999997
2019-02-26 10 D,1330.0755400000003
2019-02-26 11 D,1295.8144199999997
2019-02-26 12 D,1148.4856499999994
2019-02-26 13 D,1021.2920599999984
2019-02-26 14 D,955.8752899999998
2019-02-26 15 D,891.5037500000004
2019-02-26 16 D,876.107289999999
2019-02-26 17 D,889.8991599999993
2019-02-26 18 D,1095.2517600000006
2019-02-26 19 D,1290.8061799999994
2019-02-26 20 D,1366.8696099999995
2019-02-26 21 D,1353.4076800000012
2019-02-26 22 D,1325.5364800000013
2019-02-26 23 D,1199.8107899999993
2019-02-26 24 D,1098.857430000001
2019-02-27 01 D,955.3153500000008
2019-02-27 02 D,803.8378099999995
2019-02-27 03 D,771.4688799999994
2019-02-27 04 D,820.0397899999996
2019-02-27 05 D,891.2444100000002
2019-02-27 06 D,933.0254200000007
2019-02-27 07 D,1273.4589899999999
2019-02-27 08 D,1335.8339700000008
2019-02-27 09 D,1347.9703
2019-02-27 10 D,1306.86939
2019-02-27 11 D,1286.00363
2019-02-27 12 D,1149.524259999999
2019-02-27 13 D,1054.2948499999989
2019-02-27 14 D,1015.2544199999995
2019-02-27 15 D,978.6572199999998
2019-02-27 16 D,973.6825299999996
2019-02-27 17 D,1005.3246100000002
2019-02-27 18 D,1128.5738900000008
2019-02-27 19 D,1335.3034999999986
2019-02-27 20 D,1401.8375199999996
2019-02-27 21 D,1383.6059100000004
2019-02-27 22 D,1347.3906700000014
2019-02-27 23 D,1207.1398299999996
2019-02-27 24 D,1111.2433500000009
2019-02-28 01 D,960.4716800000014
2019-02-28 02 D,799.5140599999996
2019-02-28 03 D,767.0701699999994
2019-02-28 04 D,808.5828999999998
2019-02-28 05 D,865.9664300000005
2019-02-28 06 D,910.6741800000008
2019-02-28 07 D,1268.8762899999995
2019-02-28 08 D,1315.950139999998
2019-02-28 09 D,1321.849809999998
2019-02-28 10 D,1287.6112999999996
2019-02-28 11 D,1261.3149899999987
2019-02-28 12 D,1120.7752199999989
2019-02-28 13 D,1049.1455899999992
2019-02-28 14 D,1023.1515899999991
2019-02-28 15 D,1028.41811
2019-02-28 16 D,1031.4282299999995
2019-02-28 17 D,1064.7914800000005
2019-02-28 18 D,1172.1993800000014
2019-02-28 19 D,1378.01491
2019-02-28 20 D,1447.2636200000002
2019-02-28 21 D,1439.5741899999994
2019-02-28 22 D,1400.7134100000007
2019-02-28 23 D,1202.7679999999998
2019-02-28 24 D,1127.5406200000007
2019-03-01 01 D,967.9913000000009
2019-03-01 02 D,926.913719999999
2019-03-01 03 D,891.2426599999995
2019-03-01 04 D,953.4679399999997
2019-03-01 05 D,1005.3181699999998
2019-03-01 06 D,1016.4202099999992
2019-03-01 07 D,1092.3335200000004
2019-03-01 08 D,1269.01164
2019-03-01 09 D,1326.8679999999993
2019-03-01 10 D,1331.519629999999
2019-03-01 11 D,1330.5877699999996
2019-03-01 12 D,1177.5638199999992
2019-03-01 13 D,1048.5475800000004
2019-03-01 14 D,1015.1851600000002
2019-03-01 15 D,1003.47926
2019-03-01 16 D,981.3855899999996
2019-03-01 17 D,1013.54919
2019-03-01 18 D,1078.8480800000011
2019-03-01 19 D,1283.7173700000012
2019-03-01 20 D,1447.8013200000019
2019-03-01 21 D,1427.0330600000007
2019-03-01 22 D,1373.5410500000005
2019-03-01 23 D,1222.9432199999994
2019-03-01 24 D,1077.5272399999997
2019-03-02 01 D,948.0760600000006
2019-03-02 02 D,929.3509399999998
2019-03-02 03 D,881.4978800000004
2019-03-02 04 D,953.4559700000002
2019-03-02 05 D,966.5192299999998
2019-03-02 06 D,995.9254899999994
2019-03-02 07 D,976.5804599999985
2019-03-02 08 D,1156.7443699999994
2019-03-02 09 D,1182.55134
2019-03-02 10 D,1214.3186799999996
2019-03-02 11 D,1219.2973000000006
2019-03-02 12 D,1112.9592799999996
2019-03-02 13 D,991.5142500000007
2019-03-02 14 D,964.6116000000009
2019-03-02 15 D,926.7407200000009
2019-03-02 16 D,910.6699100000011
2019-03-02 17 D,918.8576700000011
2019-03-02 18 D,997.15683
2019-03-02 19 D,1128.3454899999995
2019-03-02 20 D,1145.9012599999994
2019-03-02 21 D,1124.142720000001
2019-03-02 22 D,1044.5478000000005
2019-03-02 23 D,982.0745800000001
2019-03-02 24 D,934.9913999999997
2019-03-03 01 D,889.5606299999995
2019-03-03 02 D,785.5007800000004
2019-03-03 03 D,753.8778500000002
2019-03-03 04 D,778.4697300000001
2019-03-03 05 D,816.5672400000003
2019-03-03 06 D,810.1526999999999
2019-03-03 07 D,899.4684599999999
2019-03-03 08 D,1005.2293000000001
2019-03-03 09 D,1118.4868600000011
2019-03-03 10 D,1155.632050000001
2019-03-03 11 D,1146.9156300000013
2019-03-03 12 D,956.1297500000011
2019-03-03 13 D,883.6050499999993
2019-03-03 14 D,858.97905
2019-03-03 15 D,803.8441500000002
2019-03-03 16 D,794.5345899999999
2019-03-03 17 D,809.5076300000004
2019-03-03 18 D,928.1054199999994
2019-03-03 19 D,1112.4529699999996
2019-03-03 20 D,1137.9076499999992
2019-03-03 21 D,1105.0899900000006
2019-03-03 22 D,1036.8296000000003
2019-03-03 23 D,948.0435300000001
2019-03-03 24 D,892.5278199999999
2019-03-04 01 D,788.1565799999993
2019-03-04 02 D,687.7354900000003
2019-03-04 03 D,665.7300000000002
2019-03-04 04 D,740.4453900000001
2019-03-04 05 D,818.6548799999999
2019-03-04 06 D,861.8239300000004
2019-03-04 07 D,1058.2322800000004
2019-03-04 08 D,1323.4770600000004
2019-03-04 09 D,1281.6627799999985
2019-03-04 10 D,1215.0799800000016
2019-03-04 11 D,1182.322699999999
2019-03-04 12 D,1017.6794899999993
2019-03-04 13 D,891.6658699999997
2019-03-04 14 D,866.8288999999997
2019-03-04 15 D,831.2500900000008
2019-03-04 16 D,809.2780899999995
2019-03-04 17 D,827.1082700000005
2019-03-04 18 D,926.2250999999998
2019-03-04 19 D,1149.0386999999998
2019-03-04 20 D,1339.3202699999995
2019-03-04 21 D,1318.9530400000003
2019-03-04 22 D,1289.0128300000006
2019-03-04 23 D,1178.1733699999986
2019-03-04 24 D,1028.47569
2019-03-05 01 D,888.6183499999995
2019-03-05 02 D,722.8021000000002
2019-03-05 03 D,683.9492400000003
2019-03-05 04 D,743.9106500000001
2019-03-05 05 D,848.6132899999991
2019-03-05 06 D,910.8541200000004
2019-03-05 07 D,1127.8874700000003
2019-03-05 08 D,1414.16457
2019-03-05 09 D,1329.0595299999989
2019-03-05 10 D,1196.2517900000007
2019-03-05 11 D,1171.0901399999984
2019-03-05 12 D,1041.9208800000006
2019-03-05 13 D,900.9127799999993
2019-03-05 14 D,857.7697400000001
2019-03-05 15 D,813.6894200000004
2019-03-05 16 D,794.5973499999994
2019-03-05 17 D,805.3511700000003
2019-03-05 18 D,934.7503199999995
2019-03-05 19 D,1252.7201599999992
2019-03-05 20 D,1349.1768199999997
2019-03-05 21 D,1328.583799999999
2019-03-05 22 D,1280.53311
2019-03-05 23 D,1170.3626699999988
2019-03-05 24 D,1043.6272299999991
2019-03-06 01 D,898.5158300000002
2019-03-06 02 D,749.2951899999996
2019-03-06 03 D,708.8393300000002
2019-03-06 04 D,781.8768299999995
2019-03-06 05 D,847.6354100000005
2019-03-06 06 D,905.8970600000004
2019-03-06 07 D,1136.773900000001
2019-03-06 08 D,1413.15461
2019-03-06 09 D,1333.2838799999993
2019-03-06 10 D,1197.1956799999998
2019-03-06 11 D,1172.4491399999993
2019-03-06 12 D,1046.135560000001
2019-03-06 13 D,908.1876899999992
2019-03-06 14 D,867.5777100000004
2019-03-06 15 D,814.8565899999993
2019-03-06 16 D,790.1503399999988
2019-03-06 17 D,804.6213399999996
2019-03-06 18 D,956.8838999999997
2019-03-06 19 D,1232.3074900000013
2019-03-06 20 D,1324.3774500000009
2019-03-06 21 D,1317.856749999999
2019-03-06 22 D,1257.8545300000008
2019-03-06 23 D,1150.673919999999
2019-03-06 24 D,1029.0048800000002
2019-03-07 01 D,927.3998800000008
2019-03-07 02 D,736.901539999999
2019-03-07 03 D,695.4736600000006
2019-03-07 04 D,772.4512699999997
2019-03-07 05 D,824.2929000000004
2019-03-07 06 D,890.4928499999999
2019-03-07 07 D,1102.0324200000014
2019-03-07 08 D,1375.3961400000005
2019-03-07 09 D,1327.0157900000006
2019-03-07 10 D,1193.0211399999994
2019-03-07 11 D,1175.5056400000008
2019-03-07 12 D,1052.4310200000011
2019-03-07 13 D,936.6422099999999
2019-03-07 14 D,883.7168200000008
2019-03-07 15 D,817.8481899999997
2019-03-07 16 D,796.148279999999
2019-03-07 17 D,816.1033299999997
2019-03-07 18 D,958.1294400000005
2019-03-07 19 D,1212.4799200000014
2019-03-07 20 D,1323.9325300000014
2019-03-07 21 D,1328.0709199999997
2019-03-07 22 D,1266.1079000000013
2019-03-07 23 D,1166.7133899999992
2019-03-07 24 D,1017.5405400000011
2019-03-08 01 D,940.3222800000012
2019-03-08 02 D,725.2690299999991
2019-03-08 03 D,681.9738600000003
2019-03-08 04 D,759.7046800000004
2019-03-08 05 D,817.2597700000007
2019-03-08 06 D,888.8387100000004
2019-03-08 07 D,1184.1520300000018
2019-03-08 08 D,1368.624850000001
2019-03-08 09 D,1316.1921800000016
2019-03-08 10 D,1188.3998900000004
2019-03-08 11 D,1166.4845700000012
2019-03-08 12 D,1019.1104000000007
2019-03-08 13 D,914.3357099999994
2019-03-08 14 D,879.1528499999996
2019-03-08 15 D,812.4279799999994
2019-03-08 16 D,792.2078299999993
2019-03-08 17 D,810.4114799999998
2019-03-08 18 D,938.7069000000005
2019-03-08 19 D,1149.833109999999
2019-03-08 20 D,1293.5862399999996
2019-03-08 21 D,1261.0320500000005
2019-03-08 22 D,1192.7810299999996
2019-03-08 23 D,1122.5775400000007
2019-03-08 24 D,1002.3352600000013
2019-03-09 01 D,925.0231800000008
2019-03-09 02 D,755.6039399999993
2019-03-09 03 D,695.8987399999992
2019-03-09 04 D,757.0507900000008
2019-03-09 05 D,808.2257900000008
2019-03-09 06 D,845.6581000000007
2019-03-09 07 D,933.1007699999993
2019-03-09 08 D,1120.7777799999985
2019-03-09 09 D,1204.8484999999987
2019-03-09 10 D,1212.7771200000009
2019-03-09 11 D,1187.2426700000003
2019-03-09 12 D,1011.9231999999989
2019-03-09 13 D,888.0469999999993
2019-03-09 14 D,855.9313099999998
2019-03-09 15 D,789.064349999999
2019-03-09 16 D,779.5009399999991
2019-03-09 17 D,804.9811399999999
2019-03-09 18 D,890.0220499999996
2019-03-09 19 D,1140.2480899999994
2019-03-09 20 D,1189.5352800000007
2019-03-09 21 D,1155.5739000000015
2019-03-09 22 D,1054.1341099999993
2019-03-09 23 D,938.7640399999997
2019-03-09 24 D,860.0205100000006
2019-03-10 01 D,840.9130899999997
2019-03-10 02 D,694.5520700000004
2019-03-10 03 D,651.4626299999998
2019-03-10 04 D,682.2828300000006
2019-03-10 05 D,739.5469600000007
2019-03-10 06 D,743.4450499999998
2019-03-10 07 D,852.4190299999999
2019-03-10 08 D,1003.4751599999998
2019-03-10 09 D,1072.1980700000006
2019-03-10 10 D,1090.7447900000006
2019-03-10 11 D,1075.5453000000011
2019-03-10 12 D,945.4382200000001
2019-03-10 13 D,831.3546599999993
2019-03-10 14 D,806.4095699999995
2019-03-10 15 D,749.6915999999999
2019-03-10 16 D,745.9751799999999
2019-03-10 17 D,766.3891400000005
2019-03-10 18 D,862.9872999999985
2019-03-10 19 D,1116.0227099999997
2019-03-10 20 D,1172.6462500000002
2019-03-10 21 D,1134.0684900000006
2019-03-10 22 D,1043.48186
2019-03-10 23 D,931.5498799999998
2019-03-10 24 D,866.7391900000008
2019-03-11 01 D,782.6312199999994
2019-03-11 02 D,638.6331000000006
2019-03-11 03 D,614.5817099999997
2019-03-11 04 D,684.5977399999995
2019-03-11 05 D,766.9124300000003
2019-03-11 06 D,808.9327100000003
2019-03-11 07 D,1067.8684800000003
2019-03-11 08 D,1328.0224000000003
2019-03-11 09 D,1266.443319999999
2019-03-11 10 D,1154.6338600000017
2019-03-11 11 D,1127.1248000000005
2019-03-11 12 D,1007.5087799999998
2019-03-11 13 D,863.4267599999994
2019-03-11 14 D,836.4344999999994
2019-03-11 15 D,741.1894500000003
2019-03-11 16 D,710.7122499999998
2019-03-11 17 D,723.5599299999999
2019-03-11 18 D,894.4544099999995
2019-03-11 19 D,1166.2563500000003
2019-03-11 20 D,1360.0505100000003
2019-03-11 21 D,1350.91501
2019-03-11 22 D,1301.6420000000012
2019-03-11 23 D,1160.6537499999993
2019-03-11 24 D,1027.4191499999997
2019-03-12 01 D,853.8263900000004
2019-03-12 02 D,702.71437
2019-03-12 03 D,672.94556
2019-03-12 04 D,727.1854599999999
2019-03-12 05 D,795.63947
2019-03-12 06 D,837.00414
2019-03-12 07 D,1104.0904600000006
2019-03-12 08 D,1335.01506
2019-03-12 09 D,1282.0916099999993
2019-03-12 10 D,1158.7837400000008
2019-03-12 11 D,1146.6367
2019-03-12 12 D,1018.6522199999996
2019-03-12 13 D,859.0334999999991
2019-03-12 14 D,825.7487599999996
2019-03-12 15 D,741.6711300000002
2019-03-12 16 D,707.4144999999996
2019-03-12 17 D,733.2922799999996
2019-03-12 18 D,900.6212299999991
2019-03-12 19 D,1024.4065700000006
2019-03-12 20 D,1065.3404900000016
2019-03-12 21 D,1073.5737200000003
2019-03-12 22 D,1048.5615800000007
2019-03-12 23 D,957.3232599999999
2019-03-12 24 D,848.5650399999998
2019-03-13 01 D,739.2786400000001
2019-03-13 02 D,588.4762400000003
2019-03-13 03 D,545.7814199999998
2019-03-13 04 D,609.2250100000003
2019-03-13 05 D,641.2985400000007
2019-03-13 06 D,672.8999600000004
2019-03-13 07 D,910.4823899999996
2019-03-13 08 D,1125.11907
2019-03-13 09 D,1090.1917199999991
2019-03-13 10 D,981.6057499999995
2019-03-13 11 D,963.232339999999
2019-03-13 12 D,830.7052900000003
2019-03-13 13 D,743.9646899999996
2019-03-13 14 D,725.0641499999995
2019-03-13 15 D,673.0309700000003
2019-03-13 16 D,657.2682199999996
2019-03-13 17 D,668.9436900000002
2019-03-13 18 D,825.6469899999996
2019-03-13 19 D,875.0238800000003
2019-03-13 20 D,921.7355500000003
2019-03-13 21 D,925.1284200000006
2019-03-13 22 D,914.39068
2019-03-13 23 D,845.4063199999999
2019-03-13 24 D,766.2174000000003
2019-03-14 01 D,649.5181600000008
2019-03-14 02 D,523.49468
2019-03-14 03 D,479.4408799999996
2019-03-14 04 D,528.77384
2019-03-14 05 D,553.3045500000004
2019-03-14 06 D,581.2570100000005
2019-03-14 07 D,837.9805499999998
2019-03-14 08 D,1014.9441399999995
2019-03-14 09 D,974.07196
2019-03-14 10 D,884.8154999999995
2019-03-14 11 D,862.1168899999986
2019-03-14 12 D,771.9145200000004
2019-03-14 13 D,705.5669799999995
2019-03-14 14 D,693.2531999999995
2019-03-14 15 D,627.0961199999995
2019-03-14 16 D,609.3999399999991
2019-03-14 17 D,616.0146399999993
2019-03-14 18 D,713.9965299999992
2019-03-14 19 D,821.476890000001
2019-03-14 20 D,862.7088799999999
2019-03-14 21 D,854.9123300000002
2019-03-14 22 D,847.4740899999998
2019-03-14 23 D,831.7482900000005
2019-03-14 24 D,741.5005300000005
2019-03-15 01 D,620.9965800000007
2019-03-15 02 D,523.26679
2019-03-15 03 D,489.97402999999963
2019-03-15 04 D,498.92460999999935
2019-03-15 05 D,496.6940699999997
2019-03-15 06 D,533.7890400000005
2019-03-15 07 D,796.4333400000002
2019-03-15 08 D,1038.8533300000008
2019-03-15 09 D,937.7390400000011
2019-03-15 10 D,856.1256199999995
2019-03-15 11 D,837.6634099999989
2019-03-15 12 D,791.8049700000005
2019-03-15 13 D,708.1061199999998
