일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-03-29 12 C,2019-03-29,12,C,2,2019-03-29 11:00:00,2019,3,29,11,4,18.0
2019-03-29 13 C,2019-03-29,13,C,2,2019-03-29 12:00:00,2019,3,29,12,4,18.6
2019-03-29 14 C,2019-03-29,14,C,2,2019-03-29 13:00:00,2019,3,29,13,4,18.4
2019-03-29 15 C,2019-03-29,15,C,2,2019-03-29 14:00:00,2019,3,29,14,4,18.9
2019-03-29 16 C,2019-03-29,16,C,2,2019-03-29 15:00:00,2019,3,29,15,4,19.0
2019-03-29 17 C,2019-03-29,17,C,2,2019-03-29 16:00:00,2019,3,29,16,4,18.9
2019-03-29 18 C,2019-03-29,18,C,2,2019-03-29 17:00:00,2019,3,29,17,4,18.1
2019-03-29 19 C,2019-03-29,19,C,2,2019-03-29 18:00:00,2019,3,29,18,4,17.0
2019-03-29 20 C,2019-03-29,20,C,2,2019-03-29 19:00:00,2019,3,29,19,4,15.9
2019-03-29 21 C,2019-03-29,21,C,2,2019-03-29 20:00:00,2019,3,29,20,4,15.3
2019-03-29 22 C,2019-03-29,22,C,2,2019-03-29 21:00:00,2019,3,29,21,4,13.8
2019-03-29 23 C,2019-03-29,23,C,2,2019-03-29 22:00:00,2019,3,29,22,4,12.8
2019-03-29 24 C,2019-03-29,24,C,2,2019-03-29 23:00:00,2019,3,29,23,4,12.3
2019-03-30 01 C,2019-03-30,1,C,2,2019-03-30 00:00:00,2019,3,30,0,5,11.9
2019-03-30 02 C,2019-03-30,2,C,2,2019-03-30 01:00:00,2019,3,30,1,5,11.5
2019-03-30 03 C,2019-03-30,3,C,2,2019-03-30 02:00:00,2019,3,30,2,5,11.6
2019-03-30 04 C,2019-03-30,4,C,2,2019-03-30 03:00:00,2019,3,30,3,5,11.1
2019-03-30 05 C,2019-03-30,5,C,2,2019-03-30 04:00:00,2019,3,30,4,5,11.0
2019-03-30 06 C,2019-03-30,6,C,2,2019-03-30 05:00:00,2019,3,30,5,5,10.6
2019-03-30 07 C,2019-03-30,7,C,2,2019-03-30 06:00:00,2019,3,30,6,5,10.6
2019-03-30 08 C,2019-03-30,8,C,2,2019-03-30 07:00:00,2019,3,30,7,5,10.7
2019-03-30 09 C,2019-03-30,9,C,2,2019-03-30 08:00:00,2019,3,30,8,5,11.0
2019-03-30 10 C,2019-03-30,10,C,2,2019-03-30 09:00:00,2019,3,30,9,5,13.9
2019-03-30 11 C,2019-03-30,11,C,2,2019-03-30 10:00:00,2019,3,30,10,5,15.2
2019-03-30 12 C,2019-03-30,12,C,2,2019-03-30 11:00:00,2019,3,30,11,5,18.2
2019-03-30 13 C,2019-03-30,13,C,2,2019-03-30 12:00:00,2019,3,30,12,5,18.8
2019-03-30 14 C,2019-03-30,14,C,2,2019-03-30 13:00:00,2019,3,30,13,5,18.6
2019-03-30 15 C,2019-03-30,15,C,2,2019-03-30 14:00:00,2019,3,30,14,5,19.1
2019-03-30 16 C,2019-03-30,16,C,2,2019-03-30 15:00:00,2019,3,30,15,5,19.2
2019-03-30 17 C,2019-03-30,17,C,2,2019-03-30 16:00:00,2019,3,30,16,5,19.1
2019-03-30 18 C,2019-03-30,18,C,2,2019-03-30 17:00:00,2019,3,30,17,5,18.2
2019-03-30 19 C,2019-03-30,19,C,2,2019-03-30 18:00:00,2019,3,30,18,5,17.1
2019-03-30 20 C,2019-03-30,20,C,2,2019-03-30 19:00:00,2019,3,30,19,5,15.9
2019-03-30 21 C,2019-03-30,21,C,2,2019-03-30 20:00:00,2019,3,30,20,5,15.4
2019-03-30 22 C,2019-03-30,22,C,2,2019-03-30 21:00:00,2019,3,30,21,5,13.8
2019-03-30 23 C,2019-03-30,23,C,2,2019-03-30 22:00:00,2019,3,30,22,5,12.8
2019-03-30 24 C,2019-03-30,24,C,2,2019-03-30 23:00:00,2019,3,30,23,5,12.3
2019-03-31 01 C,2019-03-31,1,C,2,2019-03-31 00:00:00,2019,3,31,0,6,12.6
2019-03-31 02 C,2019-03-31,2,C,2,2019-03-31 01:00:00,2019,3,31,1,6,12.1
2019-03-31 03 C,2019-03-31,3,C,2,2019-03-31 02:00:00,2019,3,31,2,6,12.4
2019-03-31 04 C,2019-03-31,4,C,2,2019-03-31 03:00:00,2019,3,31,3,6,11.8
2019-03-31 05 C,2019-03-31,5,C,2,2019-03-31 04:00:00,2019,3,31,4,6,11.6
2019-03-31 06 C,2019-03-31,6,C,2,2019-03-31 05:00:00,2019,3,31,5,6,11.1
2019-03-31 07 C,2019-03-31,7,C,2,2019-03-31 06:00:00,2019,3,31,6,6,11.2
2019-03-31 08 C,2019-03-31,8,C,2,2019-03-31 07:00:00,2019,3,31,7,6,11.1
2019-03-31 09 C,2019-03-31,9,C,2,2019-03-31 08:00:00,2019,3,31,8,6,11.3
2019-03-31 10 C,2019-03-31,10,C,2,2019-03-31 09:00:00,2019,3,31,9,6,14.3
2019-03-31 11 C,2019-03-31,11,C,2,2019-03-31 10:00:00,2019,3,31,10,6,15.6
2019-03-31 12 C,2019-03-31,12,C,2,2019-03-31 11:00:00,2019,3,31,11,6,17.8
2019-03-31 13 C,2019-03-31,13,C,2,2019-03-31 12:00:00,2019,3,31,12,6,18.4
2019-03-31 14 C,2019-03-31,14,C,2,2019-03-31 13:00:00,2019,3,31,13,6,18.3
2019-03-31 15 C,2019-03-31,15,C,2,2019-03-31 14:00:00,2019,3,31,14,6,18.8
2019-03-31 16 C,2019-03-31,16,C,2,2019-03-31 15:00:00,2019,3,31,15,6,19.0
2019-03-31 17 C,2019-03-31,17,C,2,2019-03-31 16:00:00,2019,3,31,16,6,18.9
2019-03-31 18 C,2019-03-31,18,C,2,2019-03-31 17:00:00,2019,3,31,17,6,17.9
2019-03-31 19 C,2019-03-31,19,C,2,2019-03-31 18:00:00,2019,3,31,18,6,16.6
2019-03-31 20 C,2019-03-31,20,C,2,2019-03-31 19:00:00,2019,3,31,19,6,15.4
2019-03-31 21 C,2019-03-31,21,C,2,2019-03-31 20:00:00,2019,3,31,20,6,14.8
2019-03-31 22 C,2019-03-31,22,C,2,2019-03-31 21:00:00,2019,3,31,21,6,13.1
2019-03-31 23 C,2019-03-31,23,C,2,2019-03-31 22:00:00,2019,3,31,22,6,12.2
2019-03-31 24 C,2019-03-31,24,C,2,2019-03-31 23:00:00,2019,3,31,23,6,11.7
2019-01-01 01 D,2019-01-01,1,D,3,2019-01-01 00:00:00,2019,1,1,0,1,-6.6
2019-01-01 02 D,2019-01-01,2,D,3,2019-01-01 01:00:00,2019,1,1,1,1,-6.7
2019-01-01 03 D,2019-01-01,3,D,3,2019-01-01 02:00:00,2019,1,1,2,1,-7.1
2019-01-01 04 D,2019-01-01,4,D,3,2019-01-01 03:00:00,2019,1,1,3,1,-6.7
2019-01-01 05 D,2019-01-01,5,D,3,2019-01-01 04:00:00,2019,1,1,4,1,-6.4
2019-01-01 06 D,2019-01-01,6,D,3,2019-01-01 05:00:00,2019,1,1,5,1,-6.2
2019-01-01 07 D,2019-01-01,7,D,3,2019-01-01 06:00:00,2019,1,1,6,1,-6.0
2019-01-01 08 D,2019-01-01,8,D,3,2019-01-01 07:00:00,2019,1,1,7,1,-6.3
2019-01-01 09 D,2019-01-01,9,D,3,2019-01-01 08:00:00,2019,1,1,8,1,-6.3
2019-01-01 10 D,2019-01-01,10,D,3,2019-01-01 09:00:00,2019,1,1,9,1,-5.9
2019-01-01 11 D,2019-01-01,11,D,3,2019-01-01 10:00:00,2019,1,1,10,1,-4.6
2019-01-01 12 D,2019-01-01,12,D,3,2019-01-01 11:00:00,2019,1,1,11,1,-2.7
2019-01-01 13 D,2019-01-01,13,D,3,2019-01-01 12:00:00,2019,1,1,12,1,-1.5
2019-01-01 14 D,2019-01-01,14,D,3,2019-01-01 13:00:00,2019,1,1,13,1,-0.2
2019-01-01 15 D,2019-01-01,15,D,3,2019-01-01 14:00:00,2019,1,1,14,1,0.5
2019-01-01 16 D,2019-01-01,16,D,3,2019-01-01 15:00:00,2019,1,1,15,1,0.3
2019-01-01 17 D,2019-01-01,17,D,3,2019-01-01 16:00:00,2019,1,1,16,1,0.4
2019-01-01 18 D,2019-01-01,18,D,3,2019-01-01 17:00:00,2019,1,1,17,1,-0.6
2019-01-01 19 D,2019-01-01,19,D,3,2019-01-01 18:00:00,2019,1,1,18,1,-1.2
2019-01-01 20 D,2019-01-01,20,D,3,2019-01-01 19:00:00,2019,1,1,19,1,-1.9
2019-01-01 21 D,2019-01-01,21,D,3,2019-01-01 20:00:00,2019,1,1,20,1,-2.9
2019-01-01 22 D,2019-01-01,22,D,3,2019-01-01 21:00:00,2019,1,1,21,1,-3.4
2019-01-01 23 D,2019-01-01,23,D,3,2019-01-01 22:00:00,2019,1,1,22,1,-3.7
2019-01-01 24 D,2019-01-01,24,D,3,2019-01-01 23:00:00,2019,1,1,23,1,-3.9
2019-01-02 01 D,2019-01-02,1,D,3,2019-01-02 00:00:00,2019,1,2,0,2,-4.0
2019-01-02 02 D,2019-01-02,2,D,3,2019-01-02 01:00:00,2019,1,2,1,2,-4.3
2019-01-02 03 D,2019-01-02,3,D,3,2019-01-02 02:00:00,2019,1,2,2,2,-4.4
2019-01-02 04 D,2019-01-02,4,D,3,2019-01-02 03:00:00,2019,1,2,3,2,-4.0
2019-01-02 05 D,2019-01-02,5,D,3,2019-01-02 04:00:00,2019,1,2,4,2,-3.7
2019-01-02 06 D,2019-01-02,6,D,3,2019-01-02 05:00:00,2019,1,2,5,2,-3.9
2019-01-02 07 D,2019-01-02,7,D,3,2019-01-02 06:00:00,2019,1,2,6,2,-4.3
2019-01-02 08 D,2019-01-02,8,D,3,2019-01-02 07:00:00,2019,1,2,7,2,-4.4
2019-01-02 09 D,2019-01-02,9,D,3,2019-01-02 08:00:00,2019,1,2,8,2,-4.1
2019-01-02 10 D,2019-01-02,10,D,3,2019-01-02 09:00:00,2019,1,2,9,2,-4.5
2019-01-02 11 D,2019-01-02,11,D,3,2019-01-02 10:00:00,2019,1,2,10,2,-3.6
2019-01-02 12 D,2019-01-02,12,D,3,2019-01-02 11:00:00,2019,1,2,11,2,-1.6
2019-01-02 13 D,2019-01-02,13,D,3,2019-01-02 12:00:00,2019,1,2,12,2,-0.6
2019-01-02 14 D,2019-01-02,14,D,3,2019-01-02 13:00:00,2019,1,2,13,2,0.6
2019-01-02 15 D,2019-01-02,15,D,3,2019-01-02 14:00:00,2019,1,2,14,2,1.4
2019-01-02 16 D,2019-01-02,16,D,3,2019-01-02 15:00:00,2019,1,2,15,2,1.4
2019-01-02 17 D,2019-01-02,17,D,3,2019-01-02 16:00:00,2019,1,2,16,2,0.2
2019-01-02 18 D,2019-01-02,18,D,3,2019-01-02 17:00:00,2019,1,2,17,2,-0.6
2019-01-02 19 D,2019-01-02,19,D,3,2019-01-02 18:00:00,2019,1,2,18,2,-2.0
2019-01-02 20 D,2019-01-02,20,D,3,2019-01-02 19:00:00,2019,1,2,19,2,-3.4
2019-01-02 21 D,2019-01-02,21,D,3,2019-01-02 20:00:00,2019,1,2,20,2,-4.3
2019-01-02 22 D,2019-01-02,22,D,3,2019-01-02 21:00:00,2019,1,2,21,2,-4.1
2019-01-02 23 D,2019-01-02,23,D,3,2019-01-02 22:00:00,2019,1,2,22,2,-4.4
2019-01-02 24 D,2019-01-02,24,D,3,2019-01-02 23:00:00,2019,1,2,23,2,-5.0
2019-01-03 01 D,2019-01-03,1,D,3,2019-01-03 00:00:00,2019,1,3,0,3,-6.5
2019-01-03 02 D,2019-01-03,2,D,3,2019-01-03 01:00:00,2019,1,3,1,3,-7.1
2019-01-03 03 D,2019-01-03,3,D,3,2019-01-03 02:00:00,2019,1,3,2,3,-7.5
2019-01-03 04 D,2019-01-03,4,D,3,2019-01-03 03:00:00,2019,1,3,3,3,-7.5
2019-01-03 05 D,2019-01-03,5,D,3,2019-01-03 04:00:00,2019,1,3,4,3,-7.1
2019-01-03 06 D,2019-01-03,6,D,3,2019-01-03 05:00:00,2019,1,3,5,3,-7.7
2019-01-03 07 D,2019-01-03,7,D,3,2019-01-03 06:00:00,2019,1,3,6,3,-7.4
2019-01-03 08 D,2019-01-03,8,D,3,2019-01-03 07:00:00,2019,1,3,7,3,-7.4
2019-01-03 09 D,2019-01-03,9,D,3,2019-01-03 08:00:00,2019,1,3,8,3,-6.8
2019-01-03 10 D,2019-01-03,10,D,3,2019-01-03 09:00:00,2019,1,3,9,3,-6.5
2019-01-03 11 D,2019-01-03,11,D,3,2019-01-03 10:00:00,2019,1,3,10,3,-5.4
2019-01-03 12 D,2019-01-03,12,D,3,2019-01-03 11:00:00,2019,1,3,11,3,-3.6
2019-01-03 13 D,2019-01-03,13,D,3,2019-01-03 12:00:00,2019,1,3,12,3,-2.6
2019-01-03 14 D,2019-01-03,14,D,3,2019-01-03 13:00:00,2019,1,3,13,3,-1.5
2019-01-03 15 D,2019-01-03,15,D,3,2019-01-03 14:00:00,2019,1,3,14,3,-0.4
2019-01-03 16 D,2019-01-03,16,D,3,2019-01-03 15:00:00,2019,1,3,15,3,-0.4
2019-01-03 17 D,2019-01-03,17,D,3,2019-01-03 16:00:00,2019,1,3,16,3,-0.7
2019-01-03 18 D,2019-01-03,18,D,3,2019-01-03 17:00:00,2019,1,3,17,3,-1.5
2019-01-03 19 D,2019-01-03,19,D,3,2019-01-03 18:00:00,2019,1,3,18,3,-2.8
2019-01-03 20 D,2019-01-03,20,D,3,2019-01-03 19:00:00,2019,1,3,19,3,-4.2
2019-01-03 21 D,2019-01-03,21,D,3,2019-01-03 20:00:00,2019,1,3,20,3,-5.2
2019-01-03 22 D,2019-01-03,22,D,3,2019-01-03 21:00:00,2019,1,3,21,3,-5.0
2019-01-03 23 D,2019-01-03,23,D,3,2019-01-03 22:00:00,2019,1,3,22,3,-5.1
2019-01-03 24 D,2019-01-03,24,D,3,2019-01-03 23:00:00,2019,1,3,23,3,-5.6
2019-01-04 01 D,2019-01-04,1,D,3,2019-01-04 00:00:00,2019,1,4,0,4,-5.0
2019-01-04 02 D,2019-01-04,2,D,3,2019-01-04 01:00:00,2019,1,4,1,4,-5.5
2019-01-04 03 D,2019-01-04,3,D,3,2019-01-04 02:00:00,2019,1,4,2,4,-6.0
2019-01-04 04 D,2019-01-04,4,D,3,2019-01-04 03:00:00,2019,1,4,3,4,-6.0
2019-01-04 05 D,2019-01-04,5,D,3,2019-01-04 04:00:00,2019,1,4,4,4,-5.6
2019-01-04 06 D,2019-01-04,6,D,3,2019-01-04 05:00:00,2019,1,4,5,4,-5.7
2019-01-04 07 D,2019-01-04,7,D,3,2019-01-04 06:00:00,2019,1,4,6,4,-6.0
2019-01-04 08 D,2019-01-04,8,D,3,2019-01-04 07:00:00,2019,1,4,7,4,-5.9
2019-01-04 09 D,2019-01-04,9,D,3,2019-01-04 08:00:00,2019,1,4,8,4,-5.8
2019-01-04 10 D,2019-01-04,10,D,3,2019-01-04 09:00:00,2019,1,4,9,4,-5.6
2019-01-04 11 D,2019-01-04,11,D,3,2019-01-04 10:00:00,2019,1,4,10,4,-4.0
2019-01-04 12 D,2019-01-04,12,D,3,2019-01-04 11:00:00,2019,1,4,11,4,-2.3
2019-01-04 13 D,2019-01-04,13,D,3,2019-01-04 12:00:00,2019,1,4,12,4,-1.4
2019-01-04 14 D,2019-01-04,14,D,3,2019-01-04 13:00:00,2019,1,4,13,4,0.0
2019-01-04 15 D,2019-01-04,15,D,3,2019-01-04 14:00:00,2019,1,4,14,4,0.9
2019-01-04 16 D,2019-01-04,16,D,3,2019-01-04 15:00:00,2019,1,4,15,4,1.0
2019-01-04 17 D,2019-01-04,17,D,3,2019-01-04 16:00:00,2019,1,4,16,4,1.0
2019-01-04 18 D,2019-01-04,18,D,3,2019-01-04 17:00:00,2019,1,4,17,4,0.3
2019-01-04 19 D,2019-01-04,19,D,3,2019-01-04 18:00:00,2019,1,4,18,4,-1.0
2019-01-04 20 D,2019-01-04,20,D,3,2019-01-04 19:00:00,2019,1,4,19,4,-2.4
2019-01-04 21 D,2019-01-04,21,D,3,2019-01-04 20:00:00,2019,1,4,20,4,-3.3
2019-01-04 22 D,2019-01-04,22,D,3,2019-01-04 21:00:00,2019,1,4,21,4,-3.0
2019-01-04 23 D,2019-01-04,23,D,3,2019-01-04 22:00:00,2019,1,4,22,4,-2.8
2019-01-04 24 D,2019-01-04,24,D,3,2019-01-04 23:00:00,2019,1,4,23,4,-3.4
2019-01-05 01 D,2019-01-05,1,D,3,2019-01-05 00:00:00,2019,1,5,0,5,-2.9
2019-01-05 02 D,2019-01-05,2,D,3,2019-01-05 01:00:00,2019,1,5,1,5,-2.6
2019-01-05 03 D,2019-01-05,3,D,3,2019-01-05 02:00:00,2019,1,5,2,5,-3.2
2019-01-05 04 D,2019-01-05,4,D,3,2019-01-05 03:00:00,2019,1,5,3,5,-3.4
2019-01-05 05 D,2019-01-05,5,D,3,2019-01-05 04:00:00,2019,1,5,4,5,-3.1
2019-01-05 06 D,2019-01-05,6,D,3,2019-01-05 05:00:00,2019,1,5,5,5,-3.2
2019-01-05 07 D,2019-01-05,7,D,3,2019-01-05 06:00:00,2019,1,5,6,5,-3.3
2019-01-05 08 D,2019-01-05,8,D,3,2019-01-05 07:00:00,2019,1,5,7,5,-3.2
2019-01-05 09 D,2019-01-05,9,D,3,2019-01-05 08:00:00,2019,1,5,8,5,-3.4
2019-01-05 10 D,2019-01-05,10,D,3,2019-01-05 09:00:00,2019,1,5,9,5,-3.4
2019-01-05 11 D,2019-01-05,11,D,3,2019-01-05 10:00:00,2019,1,5,10,5,-3.0
2019-01-05 12 D,2019-01-05,12,D,3,2019-01-05 11:00:00,2019,1,5,11,5,-1.3
2019-01-05 13 D,2019-01-05,13,D,3,2019-01-05 12:00:00,2019,1,5,12,5,-0.4
2019-01-05 14 D,2019-01-05,14,D,3,2019-01-05 13:00:00,2019,1,5,13,5,1.2
2019-01-05 15 D,2019-01-05,15,D,3,2019-01-05 14:00:00,2019,1,5,14,5,1.9
2019-01-05 16 D,2019-01-05,16,D,3,2019-01-05 15:00:00,2019,1,5,15,5,1.9
2019-01-05 17 D,2019-01-05,17,D,3,2019-01-05 16:00:00,2019,1,5,16,5,2.0
2019-01-05 18 D,2019-01-05,18,D,3,2019-01-05 17:00:00,2019,1,5,17,5,1.4
2019-01-05 19 D,2019-01-05,19,D,3,2019-01-05 18:00:00,2019,1,5,18,5,0.3
2019-01-05 20 D,2019-01-05,20,D,3,2019-01-05 19:00:00,2019,1,5,19,5,-1.1
2019-01-05 21 D,2019-01-05,21,D,3,2019-01-05 20:00:00,2019,1,5,20,5,-2.0
2019-01-05 22 D,2019-01-05,22,D,3,2019-01-05 21:00:00,2019,1,5,21,5,-1.7
2019-01-05 23 D,2019-01-05,23,D,3,2019-01-05 22:00:00,2019,1,5,22,5,-1.7
2019-01-05 24 D,2019-01-05,24,D,3,2019-01-05 23:00:00,2019,1,5,23,5,-2.3
2019-01-06 01 D,2019-01-06,1,D,3,2019-01-06 00:00:00,2019,1,6,0,6,-1.1
2019-01-06 02 D,2019-01-06,2,D,3,2019-01-06 01:00:00,2019,1,6,1,6,0.0
2019-01-06 03 D,2019-01-06,3,D,3,2019-01-06 02:00:00,2019,1,6,2,6,-0.8
2019-01-06 04 D,2019-01-06,4,D,3,2019-01-06 03:00:00,2019,1,6,3,6,-1.1
2019-01-06 05 D,2019-01-06,5,D,3,2019-01-06 04:00:00,2019,1,6,4,6,-1.0
2019-01-06 06 D,2019-01-06,6,D,3,2019-01-06 05:00:00,2019,1,6,5,6,-1.4
2019-01-06 07 D,2019-01-06,7,D,3,2019-01-06 06:00:00,2019,1,6,6,6,-2.3
2019-01-06 08 D,2019-01-06,8,D,3,2019-01-06 07:00:00,2019,1,6,7,6,-2.2
2019-01-06 09 D,2019-01-06,9,D,3,2019-01-06 08:00:00,2019,1,6,8,6,-2.4
2019-01-06 10 D,2019-01-06,10,D,3,2019-01-06 09:00:00,2019,1,6,9,6,-2.7
2019-01-06 11 D,2019-01-06,11,D,3,2019-01-06 10:00:00,2019,1,6,10,6,-1.5
2019-01-06 12 D,2019-01-06,12,D,3,2019-01-06 11:00:00,2019,1,6,11,6,0.2
2019-01-06 13 D,2019-01-06,13,D,3,2019-01-06 12:00:00,2019,1,6,12,6,1.2
2019-01-06 14 D,2019-01-06,14,D,3,2019-01-06 13:00:00,2019,1,6,13,6,2.8
2019-01-06 15 D,2019-01-06,15,D,3,2019-01-06 14:00:00,2019,1,6,14,6,3.5
2019-01-06 16 D,2019-01-06,16,D,3,2019-01-06 15:00:00,2019,1,6,15,6,3.8
2019-01-06 17 D,2019-01-06,17,D,3,2019-01-06 16:00:00,2019,1,6,16,6,3.8
2019-01-06 18 D,2019-01-06,18,D,3,2019-01-06 17:00:00,2019,1,6,17,6,3.1
2019-01-06 19 D,2019-01-06,19,D,3,2019-01-06 18:00:00,2019,1,6,18,6,1.9
2019-01-06 20 D,2019-01-06,20,D,3,2019-01-06 19:00:00,2019,1,6,19,6,0.5
2019-01-06 21 D,2019-01-06,21,D,3,2019-01-06 20:00:00,2019,1,6,20,6,-0.4
2019-01-06 22 D,2019-01-06,22,D,3,2019-01-06 21:00:00,2019,1,6,21,6,-0.2
2019-01-06 23 D,2019-01-06,23,D,3,2019-01-06 22:00:00,2019,1,6,22,6,-1.0
2019-01-06 24 D,2019-01-06,24,D,3,2019-01-06 23:00:00,2019,1,6,23,6,-1.7
2019-01-07 01 D,2019-01-07,1,D,3,2019-01-07 00:00:00,2019,1,7,0,0,1.4
2019-01-07 02 D,2019-01-07,2,D,3,2019-01-07 01:00:00,2019,1,7,1,0,0.1
2019-01-07 03 D,2019-01-07,3,D,3,2019-01-07 02:00:00,2019,1,7,2,0,-0.2
2019-01-07 04 D,2019-01-07,4,D,3,2019-01-07 03:00:00,2019,1,7,3,0,-0.5
2019-01-07 05 D,2019-01-07,5,D,3,2019-01-07 04:00:00,2019,1,7,4,0,-0.1
2019-01-07 06 D,2019-01-07,6,D,3,2019-01-07 05:00:00,2019,1,7,5,0,0.1
2019-01-07 07 D,2019-01-07,7,D,3,2019-01-07 06:00:00,2019,1,7,6,0,-0.0
2019-01-07 08 D,2019-01-07,8,D,3,2019-01-07 07:00:00,2019,1,7,7,0,-0.4
2019-01-07 09 D,2019-01-07,9,D,3,2019-01-07 08:00:00,2019,1,7,8,0,-1.2
2019-01-07 10 D,2019-01-07,10,D,3,2019-01-07 09:00:00,2019,1,7,9,0,0.2
2019-01-07 11 D,2019-01-07,11,D,3,2019-01-07 10:00:00,2019,1,7,10,0,0.8
2019-01-07 12 D,2019-01-07,12,D,3,2019-01-07 11:00:00,2019,1,7,11,0,2.8
2019-01-07 13 D,2019-01-07,13,D,3,2019-01-07 12:00:00,2019,1,7,12,0,3.0
2019-01-07 14 D,2019-01-07,14,D,3,2019-01-07 13:00:00,2019,1,7,13,0,4.2
2019-01-07 15 D,2019-01-07,15,D,3,2019-01-07 14:00:00,2019,1,7,14,0,4.5
2019-01-07 16 D,2019-01-07,16,D,3,2019-01-07 15:00:00,2019,1,7,15,0,4.9
2019-01-07 17 D,2019-01-07,17,D,3,2019-01-07 16:00:00,2019,1,7,16,0,5.0
2019-01-07 18 D,2019-01-07,18,D,3,2019-01-07 17:00:00,2019,1,7,17,0,4.8
2019-01-07 19 D,2019-01-07,19,D,3,2019-01-07 18:00:00,2019,1,7,18,0,4.1
2019-01-07 20 D,2019-01-07,20,D,3,2019-01-07 19:00:00,2019,1,7,19,0,2.7
2019-01-07 21 D,2019-01-07,21,D,3,2019-01-07 20:00:00,2019,1,7,20,0,1.8
2019-01-07 22 D,2019-01-07,22,D,3,2019-01-07 21:00:00,2019,1,7,21,0,1.3
2019-01-07 23 D,2019-01-07,23,D,3,2019-01-07 22:00:00,2019,1,7,22,0,1.2
2019-01-07 24 D,2019-01-07,24,D,3,2019-01-07 23:00:00,2019,1,7,23,0,0.4
2019-01-08 01 D,2019-01-08,1,D,3,2019-01-08 00:00:00,2019,1,8,0,1,-0.8
2019-01-08 02 D,2019-01-08,2,D,3,2019-01-08 01:00:00,2019,1,8,1,1,-1.5
2019-01-08 03 D,2019-01-08,3,D,3,2019-01-08 02:00:00,2019,1,8,2,1,-1.7
2019-01-08 04 D,2019-01-08,4,D,3,2019-01-08 03:00:00,2019,1,8,3,1,-2.1
2019-01-08 05 D,2019-01-08,5,D,3,2019-01-08 04:00:00,2019,1,8,4,1,-1.7
2019-01-08 06 D,2019-01-08,6,D,3,2019-01-08 05:00:00,2019,1,8,5,1,-1.9
2019-01-08 07 D,2019-01-08,7,D,3,2019-01-08 06:00:00,2019,1,8,6,1,-2.2
2019-01-08 08 D,2019-01-08,8,D,3,2019-01-08 07:00:00,2019,1,8,7,1,-2.5
2019-01-08 09 D,2019-01-08,9,D,3,2019-01-08 08:00:00,2019,1,8,8,1,-3.1
2019-01-08 10 D,2019-01-08,10,D,3,2019-01-08 09:00:00,2019,1,8,9,1,-2.7
2019-01-08 11 D,2019-01-08,11,D,3,2019-01-08 10:00:00,2019,1,8,10,1,-2.5
2019-01-08 12 D,2019-01-08,12,D,3,2019-01-08 11:00:00,2019,1,8,11,1,-0.8
2019-01-08 13 D,2019-01-08,13,D,3,2019-01-08 12:00:00,2019,1,8,12,1,-0.2
2019-01-08 14 D,2019-01-08,14,D,3,2019-01-08 13:00:00,2019,1,8,13,1,1.0
2019-01-08 15 D,2019-01-08,15,D,3,2019-01-08 14:00:00,2019,1,8,14,1,1.3
2019-01-08 16 D,2019-01-08,16,D,3,2019-01-08 15:00:00,2019,1,8,15,1,1.4
2019-01-08 17 D,2019-01-08,17,D,3,2019-01-08 16:00:00,2019,1,8,16,1,1.4
2019-01-08 18 D,2019-01-08,18,D,3,2019-01-08 17:00:00,2019,1,8,17,1,0.8
2019-01-08 19 D,2019-01-08,19,D,3,2019-01-08 18:00:00,2019,1,8,18,1,-0.0
2019-01-08 20 D,2019-01-08,20,D,3,2019-01-08 19:00:00,2019,1,8,19,1,-1.4
2019-01-08 21 D,2019-01-08,21,D,3,2019-01-08 20:00:00,2019,1,8,20,1,-2.4
2019-01-08 22 D,2019-01-08,22,D,3,2019-01-08 21:00:00,2019,1,8,21,1,-2.9
2019-01-08 23 D,2019-01-08,23,D,3,2019-01-08 22:00:00,2019,1,8,22,1,-3.3
2019-01-08 24 D,2019-01-08,24,D,3,2019-01-08 23:00:00,2019,1,8,23,1,-3.9
2019-01-09 01 D,2019-01-09,1,D,3,2019-01-09 00:00:00,2019,1,9,0,2,-5.6
2019-01-09 02 D,2019-01-09,2,D,3,2019-01-09 01:00:00,2019,1,9,1,2,-6.0
2019-01-09 03 D,2019-01-09,3,D,3,2019-01-09 02:00:00,2019,1,9,2,2,-6.2
2019-01-09 04 D,2019-01-09,4,D,3,2019-01-09 03:00:00,2019,1,9,3,2,-6.6
2019-01-09 05 D,2019-01-09,5,D,3,2019-01-09 04:00:00,2019,1,9,4,2,-6.2
2019-01-09 06 D,2019-01-09,6,D,3,2019-01-09 05:00:00,2019,1,9,5,2,-6.4
2019-01-09 07 D,2019-01-09,7,D,3,2019-01-09 06:00:00,2019,1,9,6,2,-6.6
2019-01-09 08 D,2019-01-09,8,D,3,2019-01-09 07:00:00,2019,1,9,7,2,-6.6
2019-01-09 09 D,2019-01-09,9,D,3,2019-01-09 08:00:00,2019,1,9,8,2,-7.1
2019-01-09 10 D,2019-01-09,10,D,3,2019-01-09 09:00:00,2019,1,9,9,2,-7.4
2019-01-09 11 D,2019-01-09,11,D,3,2019-01-09 10:00:00,2019,1,9,10,2,-6.5
2019-01-09 12 D,2019-01-09,12,D,3,2019-01-09 11:00:00,2019,1,9,11,2,-5.3
