일자|시간|구분,공급량
2019-03-14 11 C,143.10739000000004
2019-03-14 12 C,128.89509999999996
2019-03-14 13 C,122.804
2019-03-14 14 C,121.21689999999998
2019-03-14 15 C,116.81432000000001
2019-03-14 16 C,114.83982000000003
2019-03-14 17 C,114.40066000000003
2019-03-14 18 C,117.18405999999997
2019-03-14 19 C,130.66777
2019-03-14 20 C,136.7150999999999
2019-03-14 21 C,137.51397
2019-03-14 22 C,137.86761
2019-03-14 23 C,152.03773000000018
2019-03-14 24 C,145.29179000000013
2019-03-15 01 C,123.88096000000002
2019-03-15 02 C,114.72200000000008
2019-03-15 03 C,111.27331000000004
2019-03-15 04 C,110.1911500000001
2019-03-15 05 C,111.8998000000001
2019-03-15 06 C,115.42045000000007
2019-03-15 07 C,127.57348000000009
2019-03-15 08 C,131.80397000000002
2019-03-15 09 C,128.87983999999997
2019-03-15 10 C,124.25359999999992
2019-03-15 11 C,124.35334999999992
2019-03-15 12 C,123.40264999999994
2019-03-15 13 C,122.8726899999999
2019-03-15 14 C,122.7604699999999
2019-03-15 15 C,119.53051999999988
2019-03-15 16 C,117.53430000000004
2019-03-15 17 C,120.2909000000001
2019-03-15 18 C,124.96405000000004
2019-03-15 19 C,140.18593999999987
2019-03-15 20 C,149.7553999999998
2019-03-15 21 C,150.21285999999986
2019-03-15 22 C,150.5482399999999
2019-03-15 23 C,146.21586000000002
2019-03-15 24 C,140.3871899999999
2019-03-16 01 C,129.91374000000008
2019-03-16 02 C,117.86511000000004
2019-03-16 03 C,112.66267999999998
2019-03-16 04 C,116.51214999999998
2019-03-16 05 C,120.54617
2019-03-16 06 C,124.15841999999999
2019-03-16 07 C,140.3762299999999
2019-03-16 08 C,160.88596000000004
2019-03-16 09 C,156.6502399999999
2019-03-16 10 C,154.4092199999999
2019-03-16 11 C,142.35005999999993
2019-03-16 12 C,127.65133999999993
2019-03-16 13 C,124.78946999999995
2019-03-16 14 C,121.17351999999995
2019-03-16 15 C,117.77740999999993
2019-03-16 16 C,118.85074999999993
2019-03-16 17 C,121.17055999999998
2019-03-16 18 C,125.08243000000004
2019-03-16 19 C,140.72206999999986
2019-03-16 20 C,151.89209999999986
2019-03-16 21 C,153.46822999999992
2019-03-16 22 C,157.08175999999995
2019-03-16 23 C,153.94883999999993
2019-03-16 24 C,147.54368999999997
2019-03-17 01 C,136.54180000000008
2019-03-17 02 C,123.9621799999999
2019-03-17 03 C,120.72914999999999
2019-03-17 04 C,118.08220000000003
2019-03-17 05 C,117.31007
2019-03-17 06 C,120.08997000000001
2019-03-17 07 C,141.30263999999994
2019-03-17 08 C,162.69664000000003
2019-03-17 09 C,160.37908000000004
2019-03-17 10 C,156.02503999999988
2019-03-17 11 C,142.12560999999988
2019-03-17 12 C,132.20891999999986
2019-03-17 13 C,127.59552999999991
2019-03-17 14 C,124.97678999999998
2019-03-17 15 C,120.24011999999985
2019-03-17 16 C,121.86503999999987
2019-03-17 17 C,124.50902999999997
2019-03-17 18 C,127.27080000000004
2019-03-17 19 C,138.28772
2019-03-17 20 C,150.1088699999999
2019-03-17 21 C,150.24874999999992
2019-03-17 22 C,148.75981000000002
2019-03-17 23 C,141.19701999999995
2019-03-17 24 C,136.08282999999994
2019-03-18 01 C,129.75255000000007
2019-03-18 02 C,112.81408000000003
2019-03-18 03 C,109.58444000000009
2019-03-18 04 C,109.65506000000006
2019-03-18 05 C,113.26298000000004
2019-03-18 06 C,117.09081000000006
2019-03-18 07 C,135.47332000000006
2019-03-18 08 C,162.3793100000001
2019-03-18 09 C,145.90229999999997
2019-03-18 10 C,143.17637000000002
2019-03-18 11 C,141.49930999999998
2019-03-18 12 C,134.04271999999992
2019-03-18 13 C,131.13088999999988
2019-03-18 14 C,130.3826099999999
2019-03-18 15 C,127.90103999999992
2019-03-18 16 C,129.9336899999999
2019-03-18 17 C,133.84298999999987
2019-03-18 18 C,143.67526999999987
2019-03-18 19 C,157.71343000000007
2019-03-18 20 C,160.38556000000014
2019-03-18 21 C,163.0246800000001
2019-03-18 22 C,163.27221999999986
2019-03-18 23 C,154.79950999999986
2019-03-18 24 C,148.29463999999984
2019-03-19 01 C,129.30187000000015
2019-03-19 02 C,117.34887999999995
2019-03-19 03 C,113.50222999999998
2019-03-19 04 C,117.76713000000005
2019-03-19 05 C,119.31784999999995
2019-03-19 06 C,125.20083999999997
2019-03-19 07 C,153.60322999999983
2019-03-19 08 C,169.79697000000007
2019-03-19 09 C,151.90037000000012
2019-03-19 10 C,149.00858
2019-03-19 11 C,142.38475999999994
2019-03-19 12 C,135.5643199999998
2019-03-19 13 C,134.06786999999997
2019-03-19 14 C,133.73743000000002
2019-03-19 15 C,132.87696999999997
2019-03-19 16 C,133.66878999999994
2019-03-19 17 C,136.22739999999996
2019-03-19 18 C,150.7751499999999
2019-03-19 19 C,172.52604999999988
2019-03-19 20 C,171.66563
2019-03-19 21 C,166.25586999999987
2019-03-19 22 C,168.61238999999998
2019-03-19 23 C,156.8339099999999
2019-03-19 24 C,152.1216299999999
2019-03-20 01 C,136.83585000000008
2019-03-20 02 C,125.85237999999995
2019-03-20 03 C,122.91780999999993
2019-03-20 04 C,122.3255299999999
2019-03-20 05 C,124.3402799999999
2019-03-20 06 C,130.02396000000002
2019-03-20 07 C,159.2552299999998
2019-03-20 08 C,182.19383000000005
2019-03-20 09 C,168.16059999999993
2019-03-20 10 C,149.01504000000008
2019-03-20 11 C,142.51489000000004
2019-03-20 12 C,137.40374999999992
2019-03-20 13 C,141.24217000000004
2019-03-20 14 C,144.0543799999999
2019-03-20 15 C,144.27169000000004
2019-03-20 16 C,145.71906000000004
2019-03-20 17 C,147.30703000000005
2019-03-20 18 C,171.07467
2019-03-20 19 C,185.89684999999992
2019-03-20 20 C,188.07890999999992
2019-03-20 21 C,192.14798999999985
2019-03-20 22 C,195.0226299999999
2019-03-20 23 C,176.4148699999999
2019-03-20 24 C,171.241
2019-03-21 01 C,148.31898000000004
2019-03-21 02 C,133.63673999999992
2019-03-21 03 C,129.01489000000004
2019-03-21 04 C,127.38645999999993
2019-03-21 05 C,129.55601999999988
2019-03-21 06 C,136.94497000000004
2019-03-21 07 C,166.85324999999975
2019-03-21 08 C,192.75402999999991
2019-03-21 09 C,180.59551
2019-03-21 10 C,160.68769000000003
2019-03-21 11 C,145.70370000000014
2019-03-21 12 C,143.17978999999997
2019-03-21 13 C,134.89118000000005
2019-03-21 14 C,134.57317000000003
2019-03-21 15 C,133.1141800000001
2019-03-21 16 C,132.80242000000007
2019-03-21 17 C,134.80382999999995
2019-03-21 18 C,146.48016999999993
2019-03-21 19 C,175.26985000000002
2019-03-21 20 C,181.74776000000003
2019-03-21 21 C,188.61813999999998
2019-03-21 22 C,190.72868000000003
2019-03-21 23 C,172.5467299999999
2019-03-21 24 C,163.07731999999984
2019-03-22 01 C,148.83904
2019-03-22 02 C,130.36487999999997
2019-03-22 03 C,126.19020000000006
2019-03-22 04 C,125.69774000000002
2019-03-22 05 C,128.68013000000002
2019-03-22 06 C,135.17427999999995
2019-03-22 07 C,166.3059199999998
2019-03-22 08 C,190.94033999999985
2019-03-22 09 C,177.71644999999992
2019-03-22 10 C,157.00808999999992
2019-03-22 11 C,143.38512999999998
2019-03-22 12 C,137.08248999999995
2019-03-22 13 C,133.9809800000001
2019-03-22 14 C,130.07434000000003
2019-03-22 15 C,124.01996
2019-03-22 16 C,122.36730000000007
2019-03-22 17 C,123.29396000000006
2019-03-22 18 C,127.83270000000007
2019-03-22 19 C,152.74890000000016
2019-03-22 20 C,163.12662
2019-03-22 21 C,173.20287999999996
2019-03-22 22 C,174.2333500000001
2019-03-22 23 C,157.8383
2019-03-22 24 C,150.78873999999993
2019-03-23 01 C,137.28348000000014
2019-03-23 02 C,125.98207999999991
2019-03-23 03 C,122.73351999999996
2019-03-23 04 C,121.63007999999995
2019-03-23 05 C,121.90376999999997
2019-03-23 06 C,124.81172999999998
2019-03-23 07 C,141.14911000000004
2019-03-23 08 C,160.49621000000013
2019-03-23 09 C,155.5865499999999
2019-03-23 10 C,146.17447
2019-03-23 11 C,146.08681999999993
2019-03-23 12 C,136.38088
2019-03-23 13 C,132.44706000000005
2019-03-23 14 C,127.23052000000001
2019-03-23 15 C,125.09572999999993
2019-03-23 16 C,124.12300999999991
2019-03-23 17 C,125.70037999999994
2019-03-23 18 C,128.45588000000006
2019-03-23 19 C,151.48171000000013
2019-03-23 20 C,158.98984000000002
2019-03-23 21 C,162.88511000000005
2019-03-23 22 C,158.79979
2019-03-23 23 C,156.68750000000006
2019-03-23 24 C,154.00748000000013
2019-03-24 01 C,130.33529000000007
2019-03-24 02 C,118.23082999999993
2019-03-24 03 C,116.21119999999995
2019-03-24 04 C,116.77872999999991
2019-03-24 05 C,117.07360999999993
2019-03-24 06 C,119.81726999999997
2019-03-24 07 C,132.67050000000003
2019-03-24 08 C,153.19718000000003
2019-03-24 09 C,145.77581000000006
2019-03-24 10 C,146.98632
2019-03-24 11 C,141.8860599999999
2019-03-24 12 C,135.88189
2019-03-24 13 C,129.95896000000002
2019-03-24 14 C,130.00229999999996
2019-03-24 15 C,127.60204999999996
2019-03-24 16 C,126.84747999999999
2019-03-24 17 C,129.13568999999998
2019-03-24 18 C,132.11587999999995
2019-03-24 19 C,145.10557
2019-03-24 20 C,153.01531000000008
2019-03-24 21 C,158.56413000000003
2019-03-24 22 C,156.72896999999998
2019-03-24 23 C,147.23681999999997
2019-03-24 24 C,141.97003999999998
2019-03-25 01 C,128.7359700000001
2019-03-25 02 C,113.24326999999988
2019-03-25 03 C,110.98743999999999
2019-03-25 04 C,109.93858000000004
2019-03-25 05 C,112.98706999999996
2019-03-25 06 C,119.5164200000001
2019-03-25 07 C,144.0652299999999
2019-03-25 08 C,160.68884000000008
2019-03-25 09 C,156.44921999999994
2019-03-25 10 C,150.73244000000005
2019-03-25 11 C,141.7239800000001
2019-03-25 12 C,132.32196
2019-03-25 13 C,130.51949000000005
2019-03-25 14 C,131.01462000000006
2019-03-25 15 C,133.25812000000008
2019-03-25 16 C,132.70936000000006
2019-03-25 17 C,133.52990000000008
2019-03-25 18 C,133.68393000000003
2019-03-25 19 C,145.92929999999996
2019-03-25 20 C,151.3353499999998
2019-03-25 21 C,151.4966299999998
2019-03-25 22 C,156.2324099999999
2019-03-25 23 C,153.37480000000002
2019-03-25 24 C,151.34266999999997
2019-03-26 01 C,129.9690700000001
2019-03-26 02 C,116.88353999999988
2019-03-26 03 C,112.87667999999998
2019-03-26 04 C,111.18552000000005
2019-03-26 05 C,114.17485999999995
2019-03-26 06 C,120.35815000000004
2019-03-26 07 C,144.70161999999988
2019-03-26 08 C,155.80591000000013
2019-03-26 09 C,152.95281
2019-03-26 10 C,151.8464199999999
2019-03-26 11 C,135.21501000000006
2019-03-26 12 C,130.5880100000001
2019-03-26 13 C,128.95406000000008
2019-03-26 14 C,130.42573000000004
2019-03-26 15 C,119.57105000000003
2019-03-26 16 C,115.18102999999991
2019-03-26 17 C,118.26161999999991
2019-03-26 18 C,123.00502999999989
2019-03-26 19 C,139.04537000000008
2019-03-26 20 C,148.7290499999999
2019-03-26 21 C,155.42209
2019-03-26 22 C,156.3211999999999
2019-03-26 23 C,151.24033
2019-03-26 24 C,146.22739999999993
2019-03-27 01 C,119.00943000000001
2019-03-27 02 C,111.12969
2019-03-27 03 C,109.04935000000005
2019-03-27 04 C,109.59304000000013
2019-03-27 05 C,111.24590000000013
2019-03-27 06 C,115.9707900000001
2019-03-27 07 C,132.14338999999998
2019-03-27 08 C,154.85467999999995
2019-03-27 09 C,147.49136000000007
2019-03-27 10 C,146.62470000000002
2019-03-27 11 C,131.82903
2019-03-27 12 C,128.95897000000002
2019-03-27 13 C,122.80661000000003
2019-03-27 14 C,118.17908999999992
2019-03-27 15 C,115.62254000000001
2019-03-27 16 C,114.02859000000002
2019-03-27 17 C,113.40999999999998
2019-03-27 18 C,120.36703999999997
2019-03-27 19 C,136.55158000000003
2019-03-27 20 C,140.27304
2019-03-27 21 C,141.86651
2019-03-27 22 C,139.59775999999997
2019-03-27 23 C,139.02669999999995
2019-03-27 24 C,136.99368999999993
2019-03-28 01 C,116.54809000000009
2019-03-28 02 C,104.07051999999997
2019-03-28 03 C,101.56259000000006
2019-03-28 04 C,101.79672000000002
2019-03-28 05 C,103.93789000000002
2019-03-28 06 C,110.43518999999998
2019-03-28 07 C,126.74876000000008
2019-03-28 08 C,150.07863
2019-03-28 09 C,138.30138000000005
2019-03-28 10 C,136.92350000000005
2019-03-28 11 C,124.91584000000003
2019-03-28 12 C,119.9109299999999
2019-03-28 13 C,117.31029000000002
2019-03-28 14 C,116.27697000000002
2019-03-28 15 C,112.41714999999998
2019-03-28 16 C,110.96456999999995
2019-03-28 17 C,110.91517999999998
2019-03-28 18 C,112.74676000000005
2019-03-28 19 C,124.86799000000002
2019-03-28 20 C,132.30384999999995
2019-03-28 21 C,135.90527000000003
2019-03-28 22 C,134.90487999999988
2019-03-28 23 C,129.21631000000008
2019-03-28 24 C,126.24858000000006
2019-03-29 01 C,114.77519000000004
2019-03-29 02 C,104.66818000000005
2019-03-29 03 C,100.46903000000012
2019-03-29 04 C,99.76716000000012
2019-03-29 05 C,102.10562000000009
2019-03-29 06 C,107.39139000000014
2019-03-29 07 C,122.62144000000006
2019-03-29 08 C,135.8630300000001
2019-03-29 09 C,132.3426800000001
2019-03-29 10 C,128.05364000000003
2019-03-29 11 C,124.43613000000003
2019-03-29 12 C,118.56396999999996
2019-03-29 13 C,116.79655999999994
2019-03-29 14 C,115.72516999999992
2019-03-29 15 C,110.06868999999993
2019-03-29 16 C,107.83786999999995
2019-03-29 17 C,108.63819000000007
2019-03-29 18 C,110.96791000000009
2019-03-29 19 C,120.42745000000006
2019-03-29 20 C,127.67295999999996
2019-03-29 21 C,128.36817000000002
2019-03-29 22 C,127.88869000000005
2019-03-29 23 C,124.53426000000015
2019-03-29 24 C,123.95441000000008
2019-03-30 01 C,113.84646999999997
2019-03-30 02 C,104.1515700000001
2019-03-30 03 C,99.63401000000015
2019-03-30 04 C,99.22316000000005
2019-03-30 05 C,101.48892000000006
2019-03-30 06 C,107.07554000000009
2019-03-30 07 C,120.88700000000006
2019-03-30 08 C,145.98233
2019-03-30 09 C,131.06221000000008
2019-03-30 10 C,126.16186999999998
2019-03-30 11 C,123.07895000000009
2019-03-30 12 C,119.23510999999995
2019-03-30 13 C,116.72177999999991
2019-03-30 14 C,114.33239999999984
2019-03-30 15 C,109.90969999999999
2019-03-30 16 C,108.49228000000001
2019-03-30 17 C,109.0690900000001
2019-03-30 18 C,110.5521200000001
2019-03-30 19 C,119.56470000000007
2019-03-30 20 C,124.19105999999994
2019-03-30 21 C,130.2904300000001
2019-03-30 22 C,124.99271000000003
2019-03-30 23 C,122.39599000000013
2019-03-30 24 C,121.96569999999993
2019-03-31 01 C,115.30898999999995
2019-03-31 02 C,104.62799000000012
2019-03-31 03 C,99.75787000000005
2019-03-31 04 C,99.83910000000002
2019-03-31 05 C,102.4811600000001
2019-03-31 06 C,105.12742000000009
2019-03-31 07 C,115.43775000000005
2019-03-31 08 C,148.05225
2019-03-31 09 C,130.3078100000001
2019-03-31 10 C,125.17040999999989
2019-03-31 11 C,121.33561000000009
2019-03-31 12 C,119.28886000000003
2019-03-31 13 C,117.20447999999986
2019-03-31 14 C,114.1378799999999
2019-03-31 15 C,109.44808000000005
2019-03-31 16 C,107.83682000000012
2019-03-31 17 C,108.44706000000009
2019-03-31 18 C,115.14700000000005
2019-03-31 19 C,119.7575699999999
2019-03-31 20 C,121.2967199999999
2019-03-31 21 C,129.8806799999999
2019-03-31 22 C,125.42634000000002
2019-03-31 23 C,122.59569000000006
2019-03-31 24 C,122.0094099999999
2019-01-01 01 D,1111.7346799999984
2019-01-01 02 D,996.0631099999998
2019-01-01 03 D,993.9138299999994
2019-01-01 04 D,999.8064399999992
2019-01-01 05 D,1066.8790400000005
2019-01-01 06 D,1057.1476000000007
2019-01-01 07 D,1197.074210000001
2019-01-01 08 D,1489.904149999999
2019-01-01 09 D,1487.4638399999994
2019-01-01 10 D,1522.697659999999
2019-01-01 11 D,1432.0143099999998
2019-01-01 12 D,1320.1176199999982
2019-01-01 13 D,1175.3486200000002
2019-01-01 14 D,1127.0243200000011
2019-01-01 15 D,1097.4614900000006
2019-01-01 16 D,1094.6087200000009
2019-01-01 17 D,1171.299220000001
2019-01-01 18 D,1410.1265300000005
2019-01-01 19 D,1629.4393400000017
2019-01-01 20 D,1681.2599200000018
2019-01-01 21 D,1692.1463200000012
2019-01-01 22 D,1635.4504800000004
2019-01-01 23 D,1471.3903399999995
2019-01-01 24 D,1359.6668099999995
2019-01-02 01 D,1170.212319999999
2019-01-02 02 D,1025.2044199999998
2019-01-02 03 D,1005.8302399999998
2019-01-02 04 D,1076.7243699999992
2019-01-02 05 D,1152.8774299999995
2019-01-02 06 D,1184.68365
2019-01-02 07 D,1393.5395400000011
2019-01-02 08 D,1589.5312799999997
2019-01-02 09 D,1594.993440000001
2019-01-02 10 D,1555.9537599999999
2019-01-02 11 D,1547.8549699999996
2019-01-02 12 D,1377.3715599999987
2019-01-02 13 D,1186.1721500000008
2019-01-02 14 D,1195.38117
2019-01-02 15 D,1183.1914200000006
2019-01-02 16 D,1183.603990000001
2019-01-02 17 D,1209.6391900000008
2019-01-02 18 D,1444.4153199999992
2019-01-02 19 D,1660.6832800000004
2019-01-02 20 D,1703.1315399999999
2019-01-02 21 D,1714.5706600000003
2019-01-02 22 D,1637.9606599999997
2019-01-02 23 D,1578.2017799999999
2019-01-02 24 D,1476.3097399999983
2019-01-03 01 D,1307.5323399999988
2019-01-03 02 D,1122.4128200000005
2019-01-03 03 D,1152.5366300000005
2019-01-03 04 D,1176.1600100000005
2019-01-03 05 D,1298.5671300000004
2019-01-03 06 D,1325.43389
2019-01-03 07 D,1498.24865
2019-01-03 08 D,1762.7406099999998
2019-01-03 09 D,1746.0662999999997
2019-01-03 10 D,1686.15022
2019-01-03 11 D,1601.4348699999996
2019-01-03 12 D,1417.3356099999987
2019-01-03 13 D,1265.6555799999992
2019-01-03 14 D,1223.2842300000004
2019-01-03 15 D,1201.773519999999
2019-01-03 16 D,1188.5876299999986
2019-01-03 17 D,1262.852149999998
2019-01-03 18 D,1558.1068500000003
2019-01-03 19 D,1711.126599999999
2019-01-03 20 D,1732.1824999999985
2019-01-03 21 D,1716.3681499999993
2019-01-03 22 D,1687.5210500000003
2019-01-03 23 D,1584.50572
2019-01-03 24 D,1476.3856999999991
2019-01-04 01 D,1277.5152499999988
2019-01-04 02 D,1094.84643
2019-01-04 03 D,1077.7489700000003
2019-01-04 04 D,1152.1072500000007
2019-01-04 05 D,1206.3196300000002
2019-01-04 06 D,1238.4881999999998
2019-01-04 07 D,1436.5317300000006
2019-01-04 08 D,1656.8151699999996
2019-01-04 09 D,1652.5172699999998
2019-01-04 10 D,1617.21459
2019-01-04 11 D,1599.4642199999996
2019-01-04 12 D,1392.4405599999993
2019-01-04 13 D,1242.2419899999995
2019-01-04 14 D,1198.2496699999986
2019-01-04 15 D,1190.517750000001
2019-01-04 16 D,1175.9822100000013
2019-01-04 17 D,1218.941180000001
2019-01-04 18 D,1453.7327699999994
2019-01-04 19 D,1661.2765699999989
2019-01-04 20 D,1714.3685399999988
2019-01-04 21 D,1697.3237399999991
2019-01-04 22 D,1632.3842799999986
2019-01-04 23 D,1505.4139100000007
2019-01-04 24 D,1384.8972700000013
2019-01-05 01 D,1273.3534799999986
2019-01-05 02 D,1103.3979399999992
2019-01-05 03 D,1060.3821300000004
2019-01-05 04 D,1096.01098
2019-01-05 05 D,1218.693060000001
2019-01-05 06 D,1213.52206
2019-01-05 07 D,1323.17759
2019-01-05 08 D,1527.4004800000005
2019-01-05 09 D,1610.0301599999991
2019-01-05 10 D,1581.5605599999994
2019-01-05 11 D,1534.75441
2019-01-05 12 D,1389.9147999999984
2019-01-05 13 D,1186.0690799999988
2019-01-05 14 D,1169.1002100000017
2019-01-05 15 D,1124.7919799999995
2019-01-05 16 D,1119.3677899999996
2019-01-05 17 D,1166.10934
2019-01-05 18 D,1353.2415300000007
2019-01-05 19 D,1580.8951500000019
2019-01-05 20 D,1633.9815300000016
2019-01-05 21 D,1545.810050000001
2019-01-05 22 D,1486.9035100000008
2019-01-05 23 D,1392.7434900000014
2019-01-05 24 D,1320.1255499999988
2019-01-06 01 D,1227.0105199999996
2019-01-06 02 D,1078.6244700000002
2019-01-06 03 D,1073.3969300000006
2019-01-06 04 D,1106.5769500000013
2019-01-06 05 D,1183.7476600000007
2019-01-06 06 D,1207.4146999999996
2019-01-06 07 D,1269.6323700000003
2019-01-06 08 D,1446.546009999999
2019-01-06 09 D,1529.1614999999986
2019-01-06 10 D,1525.6830900000004
2019-01-06 11 D,1518.5029700000011
2019-01-06 12 D,1366.4133899999988
2019-01-06 13 D,1216.54668
2019-01-06 14 D,1167.9449999999997
2019-01-06 15 D,1128.9911600000005
2019-01-06 16 D,1124.946050000001
2019-01-06 17 D,1184.85822
2019-01-06 18 D,1365.2372400000008
2019-01-06 19 D,1520.1592699999994
2019-01-06 20 D,1515.9305900000002
2019-01-06 21 D,1463.1004400000008
2019-01-06 22 D,1380.9280499999995
2019-01-06 23 D,1259.6826100000003
2019-01-06 24 D,1165.9042100000004
2019-01-07 01 D,1068.4412100000015
2019-01-07 02 D,903.24805
2019-01-07 03 D,877.4907099999992
2019-01-07 04 D,903.1198699999998
2019-01-07 05 D,1010.8459899999999
2019-01-07 06 D,1013.9898799999999
2019-01-07 07 D,1223.5830600000015
2019-01-07 08 D,1450.3065799999995
2019-01-07 09 D,1454.55246
2019-01-07 10 D,1441.61756
2019-01-07 11 D,1465.8147800000004
2019-01-07 12 D,1231.2081600000008
2019-01-07 13 D,1181.5924499999992
2019-01-07 14 D,1156.383029999999
2019-01-07 15 D,1124.1901299999995
2019-01-07 16 D,1117.4230299999986
2019-01-07 17 D,1168.0019299999988
2019-01-07 18 D,1339.5752100000018
2019-01-07 19 D,1544.46973
2019-01-07 20 D,1581.08289
2019-01-07 21 D,1575.5439900000001
2019-01-07 22 D,1552.1490099999996
2019-01-07 23 D,1383.5067799999993
2019-01-07 24 D,1308.586279999998
2019-01-08 01 D,1151.004739999998
2019-01-08 02 D,994.4640900000003
2019-01-08 03 D,976.4323599999999
2019-01-08 04 D,1015.0179499999998
2019-01-08 05 D,1097.5795599999997
2019-01-08 06 D,1094.97492
2019-01-08 07 D,1300.7068000000006
2019-01-08 08 D,1501.1839999999993
2019-01-08 09 D,1526.6912399999999
2019-01-08 10 D,1523.9858199999999
2019-01-08 11 D,1485.1665999999998
2019-01-08 12 D,1386.393709999998
2019-01-08 13 D,1219.5889200000004
2019-01-08 14 D,1217.8485600000001
2019-01-08 15 D,1206.2306100000005
2019-01-08 16 D,1201.1626800000001
2019-01-08 17 D,1241.62198
2019-01-08 18 D,1421.1488100000001
2019-01-08 19 D,1657.227380000001
2019-01-08 20 D,1697.6126600000007
2019-01-08 21 D,1707.1377800000005
2019-01-08 22 D,1644.1049500000006
2019-01-08 23 D,1515.5391000000009
2019-01-08 24 D,1332.8520399999993
2019-01-09 01 D,1210.6963999999998
2019-01-09 02 D,1047.0133299999998
2019-01-09 03 D,1089.6585200000006
2019-01-09 04 D,1144.3045800000002
2019-01-09 05 D,1219.0130099999994
2019-01-09 06 D,1331.54
2019-01-09 07 D,1448.9176799999987
2019-01-09 08 D,1660.9328699999996
2019-01-09 09 D,1720.01421
2019-01-09 10 D,1617.68384
2019-01-09 11 D,1570.0900300000003
2019-01-09 12 D,1472.2181899999994
2019-01-09 13 D,1314.4348899999998
2019-01-09 14 D,1304.6181700000002
2019-01-09 15 D,1255.360680000001
2019-01-09 16 D,1283.2508900000012
2019-01-09 17 D,1365.2877299999996
2019-01-09 18 D,1619.9540699999995
2019-01-09 19 D,1868.3583399999995
2019-01-09 20 D,1906.0119400000005
2019-01-09 21 D,1883.9443800000006
2019-01-09 22 D,1805.08593
2019-01-09 23 D,1580.248290000001
2019-01-09 24 D,1497.6338299999995
2019-01-10 01 D,1370.7746099999993
2019-01-10 02 D,1178.6088200000006
2019-01-10 03 D,1135.062310000001
2019-01-10 04 D,1199.8814900000002
2019-01-10 05 D,1340.4115300000003
2019-01-10 06 D,1378.5853799999995
2019-01-10 07 D,1529.21649
2019-01-10 08 D,1801.1874299999993
2019-01-10 09 D,1807.5232700000001
2019-01-10 10 D,1742.4708199999984
2019-01-10 11 D,1653.4458399999994
2019-01-10 12 D,1559.2735699999996
2019-01-10 13 D,1424.2359499999998
2019-01-10 14 D,1401.1586899999998
2019-01-10 15 D,1376.6174199999996
2019-01-10 16 D,1399.1191399999996
2019-01-10 17 D,1490.2525999999996
2019-01-10 18 D,1758.9298399999993
2019-01-10 19 D,1995.2298899999992
2019-01-10 20 D,2028.6467500000006
2019-01-10 21 D,2005.934060000001
2019-01-10 22 D,1922.4872099999984
2019-01-10 23 D,1856.809090000001
2019-01-10 24 D,1664.2799699999991
2019-01-11 01 D,1555.9376300000001
2019-01-11 02 D,1375.6643900000008
2019-01-11 03 D,1363.0381700000005
2019-01-11 04 D,1405.4564600000006
2019-01-11 05 D,1563.69082
2019-01-11 06 D,1605.2666299999992
2019-01-11 07 D,1837.5351500000006
2019-01-11 08 D,2014.7875200000008
2019-01-11 09 D,2015.3996300000006
2019-01-11 10 D,1891.6315300000006
2019-01-11 11 D,1872.3976100000002
2019-01-11 12 D,1646.7614199999987
2019-01-11 13 D,1504.1364600000006
2019-01-11 14 D,1469.2859900000012
2019-01-11 15 D,1416.4735499999995
2019-01-11 16 D,1403.8096999999998
2019-01-11 17 D,1466.4822899999992
2019-01-11 18 D,1737.4337799999994
2019-01-11 19 D,1989.68124
2019-01-11 20 D,2027.5685100000014
2019-01-11 21 D,2014.7845200000013
2019-01-11 22 D,1892.2725199999995
2019-01-11 23 D,1837.0755200000008
2019-01-11 24 D,1666.7185699999993
2019-01-12 01 D,1409.9598500000004
2019-01-12 02 D,1258.42386
2019-01-12 03 D,1222.2657900000006
2019-01-12 04 D,1256.9475299999995
2019-01-12 05 D,1340.7032299999998
2019-01-12 06 D,1342.1194499999992
2019-01-12 07 D,1462.894500000001
2019-01-12 08 D,1693.153960000001
2019-01-12 09 D,1749.6109800000006
2019-01-12 10 D,1758.879310000001
2019-01-12 11 D,1689.1122800000003
2019-01-12 12 D,1503.6157999999998
2019-01-12 13 D,1431.7787399999993
2019-01-12 14 D,1417.9857499999998
2019-01-12 15 D,1399.1587100000004
2019-01-12 16 D,1446.5026200000004
2019-01-12 17 D,1530.691770000001
2019-01-12 18 D,1647.8207500000003
2019-01-12 19 D,1843.5528400000007
2019-01-12 20 D,1882.0814800000005
2019-01-12 21 D,1822.4692999999997
2019-01-12 22 D,1717.6725500000002
2019-01-12 23 D,1567.39353
2019-01-12 24 D,1533.46116
2019-01-13 01 D,1308.6999699999997
2019-01-13 02 D,1099.9050300000004
2019-01-13 03 D,1063.8673700000002
2019-01-13 04 D,1094.2834699999999
2019-01-13 05 D,1138.0218599999996
2019-01-13 06 D,1144.2208299999988
2019-01-13 07 D,1252.78603
2019-01-13 08 D,1507.4743499999997
2019-01-13 09 D,1602.4888700000001
2019-01-13 10 D,1537.9201299999995
2019-01-13 11 D,1554.9277900000004
2019-01-13 12 D,1404.8968600000007
2019-01-13 13 D,1391.0744800000016
2019-01-13 14 D,1281.8532400000001
2019-01-13 15 D,1186.63792
2019-01-13 16 D,1218.0049000000004
2019-01-13 17 D,1223.4732600000002
2019-01-13 18 D,1359.3420600000006
2019-01-13 19 D,1558.6431400000008
2019-01-13 20 D,1626.530190000001
2019-01-13 21 D,1544.9977700000006
2019-01-13 22 D,1504.342
