일자|시간|구분,공급량
2019-02-11 15 D,1138.5955
2019-02-11 16 D,1128.7632
2019-02-11 17 D,1197.7126
2019-02-11 18 D,1379.117
2019-02-11 19 D,1606.1498
2019-02-11 20 D,1670.2723
2019-02-11 21 D,1660.4252
2019-02-11 22 D,1616.4045
2019-02-11 23 D,1497.5322
2019-02-11 24 D,1396.176
2019-02-12 01 D,1321.0591
2019-02-12 02 D,1168.6495
2019-02-12 03 D,1071.2151
2019-02-12 04 D,1131.9792
2019-02-12 05 D,1184.6895
2019-02-12 06 D,1262.2119
2019-02-12 07 D,1374.6262
2019-02-12 08 D,1572.4395
2019-02-12 09 D,1685.7604
2019-02-12 10 D,1603.4165
2019-02-12 11 D,1493.56
2019-02-12 12 D,1387.4747
2019-02-12 13 D,1293.7329
2019-02-12 14 D,1131.2452
2019-02-12 15 D,1113.0526
2019-02-12 16 D,1099.9957
2019-02-12 17 D,1169.2438
2019-02-12 18 D,1350.8389
2019-02-12 19 D,1579.2434
2019-02-12 20 D,1639.061
2019-02-12 21 D,1627.5537
2019-02-12 22 D,1579.9121
2019-02-12 23 D,1457.2737
2019-02-12 24 D,1350.5364
2019-02-13 01 D,1147.1302
2019-02-13 02 D,1019.90564
2019-02-13 03 D,920.782
2019-02-13 04 D,995.1678
2019-02-13 05 D,1048.9637
2019-02-13 06 D,1127.4248
2019-02-13 07 D,1248.3378
2019-02-13 08 D,1444.2463
2019-02-13 09 D,1523.9109
2019-02-13 10 D,1470.1615
2019-02-13 11 D,1351.1162
2019-02-13 12 D,1223.2124
2019-02-13 13 D,1133.9255
2019-02-13 14 D,1011.533
2019-02-13 15 D,976.6577
2019-02-13 16 D,966.6914
2019-02-13 17 D,1025.9196
2019-02-13 18 D,1187.2136
2019-02-13 19 D,1393.856
2019-02-13 20 D,1458.2284
2019-02-13 21 D,1422.9861
2019-02-13 22 D,1356.7388
2019-02-13 23 D,1247.2866
2019-02-13 24 D,1162.9238
2019-02-14 01 D,976.13916
2019-02-14 02 D,853.77264
2019-02-14 03 D,780.3397
2019-02-14 04 D,842.89215
2019-02-14 05 D,918.522
2019-02-14 06 D,994.5353
2019-02-14 07 D,1111.8052
2019-02-14 08 D,1310.526
2019-02-14 09 D,1358.5323
2019-02-14 10 D,1319.307
2019-02-14 11 D,1223.2467
2019-02-14 12 D,1109.5034
2019-02-14 13 D,1039.652
2019-02-14 14 D,970.3629
2019-02-14 15 D,929.0246
2019-02-14 16 D,920.8877
2019-02-14 17 D,969.904
2019-02-14 18 D,1121.2594
2019-02-14 19 D,1324.4913
2019-02-14 20 D,1385.3053
2019-02-14 21 D,1356.1707
2019-02-14 22 D,1287.201
2019-02-14 23 D,1174.5107
2019-02-14 24 D,1105.9305
2019-02-15 01 D,1008.3913
2019-02-15 02 D,885.7363
2019-02-15 03 D,820.4677
2019-02-15 04 D,885.2787
2019-02-15 05 D,969.9092
2019-02-15 06 D,1045.8827
2019-02-15 07 D,1166.3965
2019-02-15 08 D,1362.2532
2019-02-15 09 D,1423.8157
2019-02-15 10 D,1382.616
2019-02-15 11 D,1285.3411
2019-02-15 12 D,1164.9475
2019-02-15 13 D,1088.2822
2019-02-15 14 D,1019.2526
2019-02-15 15 D,982.56934
2019-02-15 16 D,975.4021
2019-02-15 17 D,1032.6626
2019-02-15 18 D,1199.5797
2019-02-15 19 D,1402.3031
2019-02-15 20 D,1472.5759
2019-02-15 21 D,1437.3975
2019-02-15 22 D,1361.0867
2019-02-15 23 D,1247.2864
2019-02-15 24 D,1170.0222
2019-02-16 01 D,1067.7874
2019-02-16 02 D,937.99976
2019-02-16 03 D,866.9465
2019-02-16 04 D,936.42065
2019-02-16 05 D,1019.4236
2019-02-16 06 D,1097.2322
2019-02-16 07 D,1216.57
2019-02-16 08 D,1415.4678
2019-02-16 09 D,1486.7046
2019-02-16 10 D,1445.5237
2019-02-16 11 D,1347.5094
2019-02-16 12 D,1226.6351
2019-02-16 13 D,1133.9255
2019-02-16 14 D,1062.9962
2019-02-16 15 D,1035.7742
2019-02-16 16 D,1027.6637
2019-02-16 17 D,1089.978
2019-02-16 18 D,1262.8916
2019-02-16 19 D,1473.5326
2019-02-16 20 D,1540.3281
2019-02-16 21 D,1514.2559
2019-02-16 22 D,1430.2883
2019-02-16 23 D,1311.5846
2019-02-16 24 D,1230.0769
2019-02-17 01 D,1034.7279
2019-02-17 02 D,885.7363
2019-02-17 03 D,812.44226
2019-02-17 04 D,876.77765
2019-02-17 05 D,949.9252
2019-02-17 06 D,1025.785
2019-02-17 07 D,1141.7487
2019-02-17 08 D,1340.8057
2019-02-17 09 D,1399.8728
2019-02-17 10 D,1371.6226
2019-02-17 11 D,1257.7434
2019-02-17 12 D,1133.0239
2019-02-17 13 D,1060.1279
2019-02-17 14 D,985.8017
2019-02-17 15 D,953.0112
2019-02-17 16 D,946.3671
2019-02-17 17 D,973.6911
2019-02-17 18 D,1137.7478
2019-02-17 19 D,1333.7471
2019-02-17 20 D,1393.513
2019-02-17 21 D,1364.3784
2019-02-17 22 D,1291.5193
2019-02-17 23 D,1170.2302
2019-02-17 24 D,1109.4933
2019-02-18 01 D,979.36444
2019-02-18 02 D,844.1834
2019-02-18 03 D,780.3397
2019-02-18 04 D,842.89215
2019-02-18 05 D,932.79596
2019-02-18 06 D,1008.74005
2019-02-18 07 D,1120.7883
2019-02-18 08 D,1322.638
2019-02-18 09 D,1354.8661
2019-02-18 10 D,1326.8284
2019-02-18 11 D,1240.4951
2019-02-18 12 D,1135.4187
2019-02-18 13 D,1067.8066
2019-02-18 14 D,998.66736
2019-02-18 15 D,967.7902
2019-02-18 16 D,963.7882
2019-02-18 17 D,1009.0619
2019-02-18 18 D,1178.9692
2019-02-18 19 D,1364.2126
2019-02-18 20 D,1434.2776
2019-02-18 21 D,1401.3135
2019-02-18 22 D,1361.0867
2019-02-18 23 D,1247.2866
2019-02-18 24 D,1170.0222
2019-02-19 01 D,972.91394
2019-02-19 02 D,844.1834
2019-02-19 03 D,783.015
2019-02-19 04 D,848.5297
2019-02-19 05 D,927.0862
2019-02-19 06 D,1005.89886
2019-02-19 07 D,1126.7767
2019-02-19 08 D,1319.6096
2019-02-19 09 D,1369.5304
2019-02-19 10 D,1341.8716
2019-02-19 11 D,1247.3948
2019-02-19 12 D,1130.6289
2019-02-19 13 D,1060.1279
2019-02-19 14 D,990.94794
2019-02-19 15 D,947.09937
2019-02-19 16 D,940.83453
2019-02-19 17 D,992.2046
2019-02-19 18 D,1158.3584
2019-02-19 19 D,1342.8849
2019-02-19 20 D,1415.0627
2019-02-19 21 D,1384.8977
2019-02-19 22 D,1343.6953
2019-02-19 23 D,1230.1626
2019-02-19 24 D,1152.2461
2019-02-20 01 D,1028.1168
2019-02-20 02 D,895.468
2019-02-20 03 D,825.8181
2019-02-20 04 D,890.91113
2019-02-20 05 D,972.77344
2019-02-20 06 D,1051.7297
2019-02-20 07 D,1175.7201
2019-02-20 08 D,1368.3893
2019-02-20 09 D,1431.807
2019-02-20 10 D,1397.321
2019-02-20 11 D,1319.8375
2019-02-20 12 D,1195.8333
2019-02-20 13 D,1111.2788
2019-02-20 14 D,1042.4111
2019-02-20 15 D,1006.2155
2019-02-20 16 D,998.62915
2019-02-20 17 D,1056.263
2019-02-20 18 D,1227.9277
2019-02-20 19 D,1440.3152
2019-02-20 20 D,1511.8118
2019-02-20 21 D,1480.6299
2019-02-20 22 D,1420.4255
2019-02-20 23 D,1298.6577
2019-02-20 24 D,1213.9055
2019-02-21 01 D,1051.2573
2019-02-21 02 D,915.09827
2019-02-21 03 D,836.7352
2019-02-21 04 D,902.0629
2019-02-21 05 D,993.162
2019-02-21 06 D,1072.1952
2019-02-21 07 D,1197.5093
2019-02-21 08 D,1389.8862
2019-02-21 09 D,1459.7767
2019-02-21 10 D,1419.5686
2019-02-21 11 D,1323.2877
2019-02-21 12 D,1199.2556
2019-02-21 13 D,1113.7952
2019-02-21 14 D,1042.4111
2019-02-21 15 D,1026.9064
2019-02-21 16 D,1021.857
2019-02-21 17 D,1079.8635
2019-02-21 18 D,1252.3276
2019-02-21 19 D,1466.6768
2019-02-21 20 D,1544.4025
2019-02-21 21 D,1519.0598
2019-02-21 22 D,1454.946
2019-02-21 23 D,1333.4452
2019-02-21 24 D,1246.2482
2019-02-22 01 D,915.37103
2019-02-22 02 D,780.3457
2019-02-22 03 D,724.16113
2019-02-22 04 D,783.43976
2019-02-22 05 D,872.84424
2019-02-22 06 D,949.0807
2019-02-22 07 D,1055.5942
2019-02-22 08 D,1257.6609
2019-02-22 09 D,1303.5476
2019-02-22 10 D,1266.6558
2019-02-22 11 D,1181.8506
2019-02-22 12 D,1086.0469
2019-02-22 13 D,1011.49786
2019-02-22 14 D,944.63116
2019-02-22 15 D,913.89294
2019-02-22 16 D,912.2759
2019-02-22 17 D,943.3934
2019-02-22 18 D,1108.893
2019-02-22 19 D,1315.2357
2019-02-22 20 D,1385.3053
2019-02-22 21 D,1356.1707
2019-02-22 22 D,1282.9202
2019-02-22 23 D,1165.9495
2019-02-22 24 D,1105.9305
2019-02-23 01 D,940.85394
2019-02-23 02 D,799.4377
2019-02-23 03 D,745.5625
2019-02-23 04 D,806.1584
2019-02-23 05 D,895.683
2019-02-23 06 D,971.8076
2019-02-23 07 D,1075.8738
2019-02-23 08 D,1282.6619
2019-02-23 09 D,1329.2036
2019-02-23 10 D,1292.9813
2019-02-23 11 D,1205.9984
2019-02-23 12 D,1107.1577
2019-02-23 13 D,1034.5327
2019-02-23 14 D,936.91144
2019-02-23 15 D,916.919
2019-02-23 16 D,915.14655
2019-02-23 17 D,950.9679
2019-02-23 18 D,1100.6487
2019-02-23 19 D,1351.493
2019-02-23 20 D,1415.0627
2019-02-23 21 D,1384.8977
2019-02-23 22 D,1313.2592
2019-02-23 23 D,1200.1965
2019-02-23 24 D,1134.4321
2019-02-24 01 D,985.81506
2019-02-24 02 D,850.57654
2019-02-24 03 D,783.015
2019-02-24 04 D,845.711
2019-02-24 05 D,938.50574
2019-02-24 06 D,1014.4218
2019-02-24 07 D,1126.7767
2019-02-24 08 D,1325.6654
2019-02-24 09 D,1384.1951
2019-02-24 10 D,1349.3928
2019-02-24 11 D,1254.294
2019-02-24 12 D,1158.0459
2019-02-24 13 D,1083.1636
2019-02-24 14 D,975.5093
2019-02-24 15 D,947.09937
2019-02-24 16 D,943.582
2019-02-24 17 D,988.8328
2019-02-24 18 D,1150.1143
2019-02-24 19 D,1398.0796
2019-02-24 20 D,1467.7932
2019-02-24 21 D,1432.5935
2019-02-24 22 D,1365.4348
2019-02-24 23 D,1247.2866
2019-02-24 24 D,1173.5713
2019-02-25 01 D,1123.9885
2019-02-25 02 D,977.2599
2019-02-25 03 D,886.1713
2019-02-25 04 D,953.6804
2019-02-25 05 D,1055.6733
2019-02-25 06 D,1134.1343
2019-02-25 07 D,1245.1609
2019-02-25 08 D,1450.6415
2019-02-25 09 D,1516.4319
2019-02-25 10 D,1459.9697
2019-02-25 11 D,1326.7373
2019-02-25 12 D,1202.6781
2019-02-25 13 D,1093.4012
2019-02-25 14 D,990.94794
2019-02-25 15 D,910.8663
2019-02-25 16 D,900.5763
2019-02-25 17 D,916.8824
2019-02-25 18 D,1075.9158
2019-02-25 19 D,1338.2737
2019-02-25 20 D,1405.825
2019-02-25 21 D,1372.5859
2019-02-25 22 D,1291.5193
2019-02-25 23 D,1174.5107
2019-02-25 24 D,1116.6187
2019-02-26 01 D,950.46606
2019-02-26 02 D,805.8272
2019-02-26 03 D,750.91296
2019-02-26 04 D,806.1584
2019-02-26 05 D,892.828
2019-02-26 06 D,971.8076
2019-02-26 07 D,1081.8623
2019-02-26 08 D,1279.5364
2019-02-26 09 D,1310.877
2019-02-26 10 D,1281.699
2019-02-26 11 D,1168.0518
2019-02-26 12 D,1090.738
2019-02-26 13 D,1001.2599
2019-02-26 14 D,889.9033
2019-02-26 15 D,845.24927
2019-02-26 16 D,835.8817
2019-02-26 17 D,859.94836
2019-02-26 18 D,1013.9294
2019-02-26 19 D,1268.0677
2019-02-26 20 D,1327.8516
2019-02-26 21 D,1298.7166
2019-02-26 22 D,1214.4253
2019-02-26 23 D,1099.0566
2019-02-26 24 D,1045.4126
2019-02-27 01 D,924.9174
2019-02-27 02 D,783.52765
2019-02-27 03 D,732.187
2019-02-27 04 D,791.9595
2019-02-27 05 D,878.5539
2019-02-27 06 D,957.6034
2019-02-27 07 D,1052.7406
2019-02-27 08 D,1251.4106
2019-02-27 09 D,1288.8894
2019-02-27 10 D,1251.6128
2019-02-27 11 D,1139.561
2019-02-27 12 D,1081.3557
2019-02-27 13 D,987.9751
2019-02-27 14 D,879.2938
2019-02-27 15 D,837.2196
2019-02-27 16 D,826.63293
2019-02-27 17 D,857.2279
2019-02-27 18 D,1010.77545
2019-02-27 19 D,1275.6621
2019-02-27 20 D,1336.0596
2019-02-27 21 D,1306.9242
2019-02-27 22 D,1227.2681
2019-02-27 23 D,1114.9752
2019-02-27 24 D,1056.0825
2019-02-28 01 D,928.09937
2019-02-28 02 D,777.1636
2019-02-28 03 D,726.83655
2019-02-28 04 D,774.92017
2019-02-28 05 D,864.2796
2019-02-28 06 D,940.5575
2019-02-28 07 D,1044.1796
2019-02-28 08 D,1242.0354
2019-02-28 09 D,1285.2247
2019-02-28 10 D,1229.0483
2019-02-28 11 D,1117.8966
2019-02-28 12 D,1074.319
2019-02-28 13 D,963.5746
2019-02-28 14 D,864.6228
2019-02-28 15 D,825.80835
2019-02-28 16 D,814.4129
2019-02-28 17 D,846.59155
2019-02-28 18 D,998.1597
2019-02-28 19 D,1256.676
2019-02-28 20 D,1319.4114
2019-02-28 21 D,1298.7166
2019-02-28 22 D,1188.7395
2019-02-28 23 D,1087.1173
2019-02-28 24 D,1034.7422
2019-03-01 01 D,888.6298
2019-03-01 02 D,769.2239
2019-03-01 03 D,708.2198
2019-03-01 04 D,749.4563
2019-03-01 05 D,832.5345
2019-03-01 06 D,912.23315
2019-03-01 07 D,1035.6384
2019-03-01 08 D,1214.178
2019-03-01 09 D,1279.9894
2019-03-01 10 D,1239.562
2019-03-01 11 D,1195.6892
2019-03-01 12 D,1119.6621
2019-03-01 13 D,1031.029
2019-03-01 14 D,937.34235
2019-03-01 15 D,902.119
2019-03-01 16 D,907.3749
2019-03-01 17 D,940.63367
2019-03-01 18 D,1124.3181
2019-03-01 19 D,1336.0098
2019-03-01 20 D,1525.0254
2019-03-01 21 D,1430.81
2019-03-01 22 D,1322.9458
2019-03-01 23 D,1255.1703
2019-03-01 24 D,1153.703
2019-03-02 01 D,891.90607
2019-03-02 02 D,759.4671
2019-03-02 03 D,694.386
2019-03-02 04 D,735.1366
2019-03-02 05 D,821.00525
2019-03-02 06 D,900.66565
2019-03-02 07 D,1023.20667
2019-03-02 08 D,1201.6943
2019-03-02 09 D,1265.1631
2019-03-02 10 D,1197.2341
2019-03-02 11 D,1103.6726
2019-03-02 12 D,1025.6796
2019-03-02 13 D,920.2346
2019-03-02 14 D,821.5013
2019-03-02 15 D,789.05176
2019-03-02 16 D,779.999
2019-03-02 17 D,799.45575
2019-03-02 18 D,944.8077
2019-03-02 19 D,1160.8335
2019-03-02 20 D,1322.7175
2019-03-02 21 D,1231.3815
2019-03-02 22 D,1130.9314
2019-03-02 23 D,1043.1831
2019-03-02 24 D,958.7638
2019-03-03 01 D,729.46954
2019-03-03 02 D,612.6393
2019-03-03 03 D,572.2434
2019-03-03 04 D,629.4375
2019-03-03 05 D,696.301
2019-03-03 06 D,775.3533
2019-03-03 07 D,894.03674
2019-03-03 08 D,1060.6592
2019-03-03 09 D,1101.8435
2019-03-03 10 D,1015.8855
2019-03-03 11 D,967.66455
2019-03-03 12 D,889.6425
2019-03-03 13 D,771.68945
2019-03-03 14 D,683.17706
2019-03-03 15 D,645.15717
2019-03-03 16 D,629.893
2019-03-03 17 D,651.75104
2019-03-03 18 D,753.22095
2019-03-03 19 D,942.8868
2019-03-03 20 D,1059.4618
2019-03-03 21 D,1015.09937
2019-03-03 22 D,915.47107
2019-03-03 23 D,819.52185
2019-03-03 24 D,781.6017
2019-03-04 01 D,691.3227
2019-03-04 02 D,581.88257
2019-03-04 03 D,533.262
2019-03-04 04 D,589.2821
2019-03-04 05 D,656.37305
2019-03-04 06 D,732.40564
2019-03-04 07 D,863.496
2019-03-04 08 D,1034.0671
2019-03-04 09 D,1052.7651
2019-03-04 10 D,1011.98926
2019-03-04 11 D,953.76196
2019-03-04 12 D,905.0784
2019-03-04 13 D,784.91956
2019-03-04 14 D,698.4939
2019-03-04 15 D,661.1435
2019-03-04 16 D,642.6019
2019-03-04 17 D,668.3019
2019-03-04 18 D,772.3583
2019-03-04 19 D,955.7997
2019-03-04 20 D,1068.7025
2019-03-04 21 D,1019.76135
2019-03-04 22 D,964.23083
2019-03-04 23 D,868.66644
2019-03-04 24 D,822.16943
2019-03-05 01 D,751.72156
2019-03-05 02 D,626.61957
2019-03-05 03 D,575.1173
2019-03-05 04 D,629.4375
2019-03-05 05 D,701.88446
2019-03-05 06 D,781.0796
2019-03-05 07 D,902.52295
2019-03-05 08 D,1073.1953
2019-03-05 09 D,1109.3563
2019-03-05 10 D,1066.2295
2019-03-05 11 D,987.12823
2019-03-05 12 D,941.0952
2019-03-05 13 D,829.59875
2019-03-05 14 D,736.78577
2019-03-05 15 D,700.4318
2019-03-05 16 D,689.18915
2019-03-05 17 D,715.93463
2019-03-05 18 D,840.5612
2019-03-05 19 D,1029.932
2019-03-05 20 D,1146.936
2019-03-05 21 D,1099.0199
2019-03-05 22 D,1064.1107
2019-03-05 23 D,950.08264
2019-03-05 24 D,888.38245
2019-03-06 01 D,783.7868
2019-03-06 02 D,654.62286
2019-03-06 03 D,600.9833
2019-03-06 04 D,654.7429
2019-03-06 05 D,729.8
2019-03-06 06 D,809.42413
2019-03-06 07 D,936.7667
2019-03-06 08 D,1110.8043
2019-03-06 09 D,1169.2607
2019-03-06 10 D,1158.7212
2019-03-06 11 D,1062.4127
2019-03-06 12 D,995.52216
2019-03-06 13 D,883.76636
2019-03-06 14 D,789.47314
2019-03-06 15 D,754.62177
2019-03-06 16 D,740.83105
2019-03-06 17 D,768.25867
2019-03-06 18 D,911.87573
2019-03-06 19 D,1128.0374
2019-03-06 20 D,1247.6453
2019-03-06 21 D,1200.7284
2019-03-06 22 D,1135.3864
2019-03-06 23 D,1043.1831
2019-03-06 24 D,970.1374
2019-03-07 01 D,803.44495
2019-03-07 02 D,671.8271
2019-03-07 03 D,615.6152
2019-03-07 04 D,667.3955
2019-03-07 05 D,743.7566
2019-03-07 06 D,826.24976
2019-03-07 07 D,942.474
2019-03-07 08 D,1120.2068
2019-03-07 09 D,1176.5896
2019-03-07 10 D,1170.2799
2019-03-07 11 D,1062.4127
2019-03-07 12 D,995.52216
2019-03-07 13 D,883.76636
2019-03-07 14 D,786.6363
2019-03-07 15 D,754.62177
2019-03-07 16 D,737.5671
2019-03-07 17 D,765.6831
2019-03-07 18 D,908.58203
2019-03-07 19 D,1119.7435
2019-03-07 20 D,1238.8134
2019-03-07 21 D,1191.9706
2019-03-07 22 D,1126.4772
2019-03-07 23 D,1034.2852
2019-03-07 24 D,966.34607
2019-03-08 01 D,872.248
2019-03-08 02 D,743.20496
2019-03-08 03 D,686.08545
2019-03-08 04 D,726.65045
2019-03-08 05 D,812.3584
2019-03-08 06 D,891.9901
2019-03-08 07 D,1016.99115
2019-03-08 08 D,1195.4341
2019-03-08 09 D,1261.4565
2019-03-08 10 D,1208.7781
2019-03-08 11 D,1127.8206
2019-03-08 12 D,1010.60077
2019-03-08 13 D,898.96155
2019-03-08 14 D,804.0497
2019-03-08 15 D,768.8402
2019-03-08 16 D,753.88727
2019-03-08 17 D,778.5615
2019-03-08 18 D,925.04834
2019-03-08 19 D,1144.6006
2019-03-08 20 D,1265.3097
2019-03-08 21 D,1218.2444
2019-03-08 22 D,1139.841
2019-03-08 23 D,1052.0818
2019-03-08 24 D,977.7196
2019-03-09 01 D,758.0792
2019-03-09 02 D,621.0276
2019-03-09 03 D,569.36945
2019-03-09 04 D,626.90704
2019-03-09 05 D,699.09265
2019-03-09 06 D,781.0796
2019-03-09 07 D,902.52295
2019-03-09 08 D,1070.0615
2019-03-09 09 D,1113.113
2019-03-09 10 D,1050.7899
2019-03-09 11 D,1035.3937
2019-03-09 12 D,941.0952
2019-03-09 13 D,824.39185
2019-03-09 14 D,736.78577
2019-03-09 15 D,697.92926
2019-03-09 16 D,681.2115
2019-03-09 17 D,710.7023
2019-03-09 18 D,825.4107
2019-03-09 19 D,1021.19257
2019-03-09 20 D,1142.5654
2019-03-09 21 D,1094.3584
2019-03-09 22 D,1012.9905
2019-03-09 23 D,918.15955
2019-03-09 24 D,870.1133
2019-03-10 01 D,697.6804
2019-03-10 02 D,559.5141
2019-03-10 03 D,517.17017
2019-03-10 04 D,579.29834
2019-03-10 05 D,644.92017
2019-03-10 06 D,729.5427
2019-03-10 07 D,852.3899
2019-03-10 08 D,1016.68085
2019-03-10 09 D,1041.3706
2019-03-10 10 D,988.6121
2019-03-10 11 D,987.12823
2019-03-10 12 D,902.50525
2019-03-10 13 D,779.62744
2019-03-10 14 D,693.3884
2019-03-10 15 D,661.1435
2019-03-10 16 D,638.261
2019-03-10 17 D,665.54346
2019-03-10 18 D,772.3583
2019-03-10 19 D,960.1043
2019-03-10 20 D,1077.943
2019-03-10 21 D,1029.0859
2019-03-10 22 D,954.479
2019-03-10 23 D,850.78925
2019-03-10 24 D,818.48157
2019-03-11 01 D,800.16846
2019-03-11 02 D,677.5614
2019-03-11 03 D,615.6152
2019-03-11 04 D,667.3955
2019-03-11 05 D,740.9663
2019-03-11 06 D,820.64124
2019-03-11 07 D,939.62024
2019-03-11 08 D,1117.0725
2019-03-11 09 D,1158.1914
2019-03-11 10 D,1120.1917
2019-03-11 11 D,1050.8334
2019-03-11 12 D,985.56116
2019-03-11 13 D,842.6166
2019-03-11 14 D,754.6732
2019-03-11 15 D,718.0121
2019-03-11 16 D,699.2576
2019-03-11 17 D,726.46765
2019-03-11 18 D,851.92395
2019-03-11 19 D,1038.6716
2019-03-11 20 D,1155.6782
2019-03-11 21 D,1108.2329
2019-03-11 22 D,1073.0205
2019-03-11 23 D,971.99744
2019-03-11 24 D,902.8678
2019-03-12 01 D,732.6483
2019-03-12 02 D,598.65894
2019-03-12 03 D,533.262
2019-03-12 04 D,591.778
2019-03-12 05 D,656.37305
2019-03-12 06 D,738.13226
2019-03-12 07 D,860.71924
2019-03-12 08 D,1025.3738
2019-03-12 09 D,1048.9702
2019-03-12 10 D,988.6121
2019-03-12 11 D,928.7371
2019-03-12 12 D,851.0531
2019-03-12 13 D,739.75977
2019-03-12 14 D,663.8579
2019-03-12 15 D,631.4546
2019-03-12 16 D,610.6355
2019-03-12 17 D,629.68317
2019-03-12 18 D,716.4076
2019-03-12 19 D,875.46875
2019-03-12 20 D,980.5742
2019-03-12 21 D,931.1786
2019-03-12 22 D,871.587
2019-03-12 23 D,786.0366
2019-03-12 24 D,745.7476
2019-03-13 01 D,621.3873
2019-03-13 02 D,509.18515
2019-03-13 03 D,452.55496
2019-03-13 04 D,516.89954
2019-03-13 05 D,574.96564
2019-03-13 06 D,651.6572
2019-03-13 07 D,777.42615
2019-03-13 08 D,938.07794
2019-03-13 09 D,929.5961
2019-03-13 10 D,886.5803
2019-03-13 11 D,873.06177
2019-03-13 12 D,807.2445
2019-03-13 13 D,685.32574
2019-03-13 14 D,631.88525
2019-03-13 15 D,601.4155
2019-03-13 16 D,582.6847
2019-03-13 17 D,598.6914
2019-03-13 18 D,665.4184
2019-03-13 19 D,829.59534
2019-03-13 20 D,934.0498
2019-03-13 21 D,884.5559
2019-03-13 22 D,811.48096
2019-03-13 23 D,744.5426
2019-03-13 24 D,705.5634
2019-03-14 01 D,536.37524
2019-03-14 02 D,435.0246
2019-03-14 03 D,392.26056
2019-03-14 04 D,451.0562
2019-03-14 05 D,514.16327
2019-03-14 06 D,581.5395
2019-03-14 07 D,713.1136
2019-03-14 08 D,867.5061
2019-03-14 09 D,860.85205
2019-03-14 10 D,819.4659
2019-03-14 11 D,744.42615
2019-03-14 12 D,734.14075
2019-03-14 13 D,641.3517
2019-03-14 14 D,596.02936
2019-03-14 15 D,574.5188
2019-03-14 16 D,555.8386
2019-03-14 17 D,558.69147
2019-03-14 18 D,593.08606
2019-03-14 19 D,755.0842
2019-03-14 20 D,851.32837
2019-03-14 21 D,809.1731
2019-03-14 22 D,740.334
2019-03-14 23 D,684.83777
2019-03-14 24 D,646.8059
2019-03-15 01 D,640.46063
2019-03-15 02 D,537.1455
2019-03-15 03 D,492.9393
2019-03-15 04 D,554.33875
2019-03-15 05 D,622.01495
2019-03-15 06 D,703.7742
2019-03-15 07 D,827.40204
2019-03-15 08 D,990.602
2019-03-15 09 D,991.97327
2019-03-15 10 D,903.3585
2019-03-15 11 D,828.3187
2019-03-15 12 D,827.89935
2019-03-15 13 D,725.97485
2019-03-15 14 D,659.29034
2019-03-15 15 D,626.88696
2019-03-15 16 D,608.4854
2019-03-15 17 D,629.68317
2019-03-15 18 D,716.4076
2019-03-15 19 D,879.6388
2019-03-15 20 D,999.18365
2019-03-15 21 D,949.82764
2019-03-15 22 D,876.4632
2019-03-15 23 D,789.89435
2019-03-15 24 D,755.86847
2019-03-16 01 D,723.1116
2019-03-16 02 D,601.4552
2019-03-16 03 D,555.3075
2019-03-16 04 D,614.25464
2019-03-16 05 D,687.86786
2019-03-16 06 D,772.49
2019-03-16 07 D,891.2604
2019-03-16 08 D,1057.5251
2019-03-16 09 D,1083.0605
2019-03-16 10 D,969.13153
2019-03-16 11 D,898.1511
2019-03-16 12 D,861.34375
2019-03-16 13 D,753.1675
2019-03-16 14 D,695.941
2019-03-16 15 D,661.1435
2019-03-16 16 D,640.353
2019-03-16 17 D,673.81885
2019-03-16 18 D,776.1487
2019-03-16 19 D,960.1043
2019-03-16 20 D,1045.601
2019-03-16 21 D,1052.3975
2019-03-16 22 D,988.6107
2019-03-16 23 D,891.06946
2019-03-16 24 D,844.2973
2019-03-17 01 D,742.1852
2019-03-17 02 D,609.84326
2019-03-17 03 D,552.8581
2019-03-17 04 D,614.25464
2019-03-17 05 D,679.2783
2019-03-17 06 D,761.0375
2019-03-17 07 D,880.1543
2019-03-17 08 D,1048.5554
2019-03-17 09 D,1075.5223
2019-03-17 10 D,969.13153
2019-03-17 11 D,884.2473
2019-03-17 12 D,802.0572
2019-03-17 13 D,680.2212
2019-03-17 14 D,636.45276
2019-03-17 15 D,607.7649
2019-03-17 16 D,589.1349
2019-03-17 17 D,604.47925
2019-03-17 18 D,685.2506
2019-03-17 19 D,862.9576
2019-03-17 20 D,943.3546
2019-03-17 21 D,949.82764
2019-03-17 22 D,866.71106
2019-03-17 23 D,778.36035
2019-03-17 24 D,749.0574
2019-03-18 01 D,672.24927
2019-03-18 02 D,559.5141
2019-03-18 03 D,511.78552
2019-03-18 04 D,571.81055
2019-03-18 05 D,639.1937
2019-03-18 06 D,720.95306
2019-03-18 07 D,838.5078
2019-03-18 08 D,1010.8856
2019-03-18 09 D,1014.77234
2019-03-18 10 D,940.1566
2019-03-18 11 D,875.85815
2019-03-18 12 D,796.8695
2019-03-18 13 D,695.5353
2019-03-18 14 D,657.0068
2019-03-18 15 D,629.1707
2019-03-18 16 D,614.93567
2019-03-18 17 D,635.2003
2019-03-18 18 D,724.63763
2019-03-18 19 D,908.84674
2019-03-18 20 D,1003.83606
2019-03-18 21 D,1015.09937
2019-03-18 22 D,920.34705
2019-03-18 23 D,828.4553
2019-03-18 24 D,788.9776
2019-03-19 01 D,704.0383
2019-03-19 02 D,587.47473
2019-03-19 03 D,538.1609
2019-03-19 04 D,596.76996
