일자|시간|구분,공급량
2019-03-18 11 D,875.6458329579442
2019-03-18 12 D,722.496763790768
2019-03-18 13 D,705.5395755108925
2019-03-18 14 D,676.4878369439144
2019-03-18 15 D,635.7809508514833
2019-03-18 16 D,629.7359578539505
2019-03-18 17 D,641.9364731230779
2019-03-18 18 D,720.9257044161096
2019-03-18 19 D,903.8854376235515
2019-03-18 20 D,992.6262442330597
2019-03-18 21 D,1039.93057014054
2019-03-18 22 D,961.656329976839
2019-03-18 23 D,925.5839469974798
2019-03-18 24 D,821.4605064850834
2019-03-19 01 D,710.07340118878
2019-03-19 02 D,603.410442420999
2019-03-19 03 D,505.8249880373106
2019-03-19 04 D,573.7492112862969
2019-03-19 05 D,704.3050129699818
2019-03-19 06 D,726.2611702588086
2019-03-19 07 D,899.7847298477072
2019-03-19 08 D,1090.620855404039
2019-03-19 09 D,1111.0528807768076
2019-03-19 10 D,1021.3703642343012
2019-03-19 11 D,924.1513595939284
2019-03-19 12 D,742.9959232605951
2019-03-19 13 D,718.1248540527497
2019-03-19 14 D,701.4463079152512
2019-03-19 15 D,665.4520380493068
2019-03-19 16 D,642.7299589878277
2019-03-19 17 D,664.8693961864702
2019-03-19 18 D,735.2709873793344
2019-03-19 19 D,981.5543706633833
2019-03-19 20 D,1079.5256122688186
2019-03-19 21 D,1122.9125024269265
2019-03-19 22 D,1044.638262263226
2019-03-19 23 D,968.119690633523
2019-03-19 24 D,898.6665449096332
2019-03-20 01 D,782.7782702546434
2019-03-20 02 D,672.2885120774604
2019-03-20 03 D,584.3679509495366
2019-03-20 04 D,618.0427465538825
2019-03-20 05 D,743.6674021280835
2019-03-20 06 D,773.2786171989992
2019-03-20 07 D,942.6621728061541
2019-03-20 08 D,1158.9664511608153
2019-03-20 09 D,1146.3574358477922
2019-03-20 10 D,1078.1496587604142
2019-03-20 11 D,992.4081600829452
2019-03-20 12 D,816.8417279807065
2019-03-20 13 D,805.2680898657475
2019-03-20 14 D,760.6612530595419
2019-03-20 15 D,683.9481016316989
2019-03-20 16 D,676.5572618190433
2019-03-20 17 D,707.2826398500495
2019-03-20 18 D,812.8867718019633
2019-03-20 19 D,1005.1241724603467
2019-03-20 20 D,1106.8298340350102
2019-03-20 21 D,1159.009729434029
2019-03-20 22 D,1107.1888480232644
2019-03-20 23 D,1080.633801179021
2019-03-20 24 D,975.0834284480276
2019-03-21 01 D,890.8861640320206
2019-03-21 02 D,783.8159810691384
2019-03-21 03 D,692.5976263425346
2019-03-21 04 D,761.0318621045468
2019-03-21 05 D,900.1207001814688
2019-03-21 06 D,921.863283489618
2019-03-21 07 D,1078.924700633058
2019-03-21 08 D,1319.6986466441795
2019-03-21 09 D,1325.4803350716743
2019-03-21 10 D,1175.422984142749
2019-03-21 11 D,1131.1022936740412
2019-03-21 12 D,949.3067083668896
2019-03-21 13 D,890.1462884921947
2019-03-21 14 D,863.8447204041968
2019-03-21 15 D,799.3961510327202
2019-03-21 16 D,792.0053112200646
2019-03-21 17 D,828.5450701531015
2019-03-21 18 D,927.9924546661026
2019-03-21 19 D,1128.6214941559467
2019-03-21 20 D,1236.3163425659104
2019-03-21 21 D,1282.2033647387489
2019-03-21 22 D,1225.005661477649
2019-03-21 23 D,1166.546031697045
2019-03-21 24 D,1060.9956589660526
2019-03-22 01 D,728.6758437785135
2019-03-22 02 D,603.410442420999
2019-03-22 03 D,540.0744156819511
2019-03-22 04 D,593.6022101177862
2019-03-22 05 D,701.6012339516828
2019-03-22 06 D,741.0368134391402
2019-03-22 07 D,945.3286573519399
2019-03-22 08 D,1105.3964985843706
2019-03-22 09 D,1089.032192124442
2019-03-22 10 D,971.2740234275531
2019-03-22 11 D,873.6374167748678
2019-03-22 12 D,735.5515652173823
2019-03-22 13 D,715.4784974404076
2019-03-22 14 D,696.2200022122228
2019-03-22 15 D,635.7809508514833
2019-03-22 16 D,626.1763142394641
2019-03-22 17 D,638.3768295085915
2019-03-22 18 D,720.9257044161096
2019-03-22 19 D,899.2217381856943
2019-03-22 20 D,1009.5769620396507
2019-03-22 21 D,984.7876081415983
2019-03-22 22 D,988.9605517430302
2019-03-22 23 D,925.5839469974798
2019-03-22 24 D,863.9962501211266
2019-03-23 01 D,710.07340118878
2019-03-23 02 D,570.2646524334504
2019-03-23 03 D,505.8249880373106
2019-03-23 04 D,539.4997836416563
2019-03-23 05 D,650.202586493852
2019-03-23 06 D,709.1119504456184
2019-03-23 07 D,867.7594095571114
2019-03-23 08 D,1068.9381859422178
2019-03-23 09 D,1051.9863171824586
2019-03-23 10 D,931.8064530345519
2019-03-23 11 D,840.3585694504084
2019-03-23 12 D,727.2093800172547
2019-03-23 13 D,685.8074102425842
2019-03-23 14 D,648.5919676664964
2019-03-23 15 D,586.6470516091338
2019-03-23 16 D,579.2782136792712
2019-03-23 17 D,591.4787289483986
2019-03-23 18 D,697.6338955333149
2019-03-23 19 D,872.439282283149
2019-03-23 20 D,940.7285580947831
2019-03-23 21 D,987.9103345918288
2019-03-23 22 D,961.656329976839
2019-03-23 23 D,898.2797252312885
2019-03-23 24 D,821.4605064850834
2019-03-24 01 D,710.07340118878
2019-03-24 02 D,578.3352764685573
2019-03-24 03 D,505.8249880373106
2019-03-24 04 D,539.4997836416563
2019-03-24 05 D,684.4520141384926
2019-03-24 06 D,709.1119504456184
2019-03-24 07 D,910.6843445268979
2019-03-24 08 D,1111.8631209120044
2019-03-24 09 D,1068.127945807021
2019-03-24 10 D,959.6205701352818
2019-03-24 11 D,847.1105943746036
2019-03-24 12 D,724.3616035247651
2019-03-24 13 D,685.8074102425842
2019-03-24 14 D,648.5919676664964
2019-03-24 15 D,586.6470516091338
2019-03-24 16 D,579.2782136792712
2019-03-24 17 D,591.4787289483986
2019-03-24 18 D,697.6338955333149
2019-03-24 19 D,882.3782042126642
2019-03-24 20 D,940.7285580947831
2019-03-24 21 D,987.9103345918288
2019-03-24 22 D,961.656329976839
2019-03-24 23 D,919.903180239956
2019-03-24 24 D,821.4605064850834
2019-03-25 01 D,797.5539134349749
2019-03-25 02 D,681.7000662696641
2019-03-25 03 D,584.3679509495366
2019-03-25 04 D,618.0427465538825
2019-03-25 05 D,726.0417703877791
2019-03-25 06 D,768.3273384352093
2019-03-25 07 D,948.9821370668312
2019-03-25 08 D,1147.9460991273893
2019-03-25 09 D,1138.8187926863998
2019-03-25 10 D,1032.9079481575393
2019-03-25 11 D,952.940589689944
2019-03-25 12 D,786.037685173841
2019-03-25 13 D,723.8206826405352
2019-03-25 14 D,703.3111476492483
2019-03-25 15 D,632.221307236997
2019-03-25 16 D,626.1763142394641
2019-03-25 17 D,614.0406038456599
2019-03-25 18 D,697.6338955333149
2019-03-25 19 D,882.3782042126642
2019-03-25 20 D,940.7285580947831
2019-03-25 21 D,987.9103345918288
2019-03-25 22 D,961.656329976839
2019-03-25 23 D,925.5839469974798
2019-03-25 24 D,846.2767778090079
2019-03-26 01 D,707.4337356833087
2019-03-26 02 D,567.624986927979
2019-03-26 03 D,472.67919804976174
2019-03-26 04 D,506.35399365410757
2019-03-26 05 D,625.1274205414103
2019-03-26 06 D,674.8625228009778
2019-03-26 07 D,833.5099819124708
2019-03-26 08 D,1067.3001946806576
2019-03-26 09 D,990.459251528665
2019-03-26 10 D,843.2558102514176
2019-03-26 11 D,781.1436243061177
2019-03-26 12 D,669.6424235420133
2019-03-26 13 D,642.2397695939254
2019-03-26 14 D,591.0227496844773
2019-03-26 15 D,541.8268459199234
2019-03-26 16 D,533.8032207769378
2019-03-26 17 D,529.9309711725713
2019-03-26 18 D,615.1215108421753
2019-03-26 19 D,808.6840634735049
2019-03-26 20 D,891.4100574662795
2019-03-26 21 D,907.8488818324759
2019-03-26 22 D,876.7252377129986
2019-03-26 23 D,846.1022452206888
2019-03-26 24 D,739.01332271995
2019-03-27 01 D,674.5047298492543
2019-03-27 02 D,563.8967913006965
2019-03-27 03 D,483.9604569116294
2019-03-27 04 D,517.6352525159755
2019-03-27 05 D,628.3267261381558
2019-03-27 06 D,676.324333852429
2019-03-27 07 D,770.5171196203576
2019-03-27 08 D,953.7878062916988
2019-03-27 09 D,952.410271739863
2019-03-27 10 D,784.6074595643563
2019-03-27 11 D,751.874832941516
2019-03-27 12 D,597.0926131927723
2019-03-27 13 D,571.2153375538621
2019-03-27 14 D,557.314392412422
2019-03-27 15 D,518.6840352378888
2019-03-27 16 D,509.07419782489353
2019-03-27 17 D,505.23712959898484
2019-03-27 18 D,578.7589986644404
2019-03-27 19 D,747.8000977625289
2019-03-27 20 D,803.9009302862623
2019-03-27 21 D,823.0825189217567
2019-03-27 22 D,798.9768563043676
2019-03-27 23 D,736.2161441948738
2019-03-27 24 D,666.9332717067384
2019-03-28 01 D,654.5384427141184
2019-03-28 02 D,546.5308141714394
2019-03-28 03 D,482.41145752860564
2019-03-28 04 D,542.8586643643634
2019-03-28 05 D,603.3882440273917
2019-03-28 06 D,661.4407750590439
2019-03-28 07 D,761.3734326707644
2019-03-28 08 D,910.0527283660799
2019-03-28 09 D,914.2052963019253
2019-03-28 10 D,770.8672834017874
2019-03-28 11 D,751.874832941516
2019-03-28 12 D,593.71029173978
2019-03-28 13 D,571.2153375538621
2019-03-28 14 D,544.5633136460115
2019-03-28 15 D,521.6602866010758
2019-03-28 16 D,511.8996604800457
2019-03-28 17 D,507.84385734157144
2019-03-28 18 D,578.7589986644404
2019-03-28 19 D,719.1398086634736
2019-03-28 20 D,760.0015575113223
2019-03-28 21 D,774.2920455237331
2019-03-28 22 D,764.0186011727269
2019-03-28 23 D,716.6552507769597
2019-03-28 24 D,634.1918481511801
2019-03-29 01 D,579.5373008200177
2019-03-29 02 D,473.5882571756624
2019-03-29 03 D,418.87533463498346
2019-03-29 04 D,472.0823446565067
2019-03-29 05 D,539.8243947874905
2019-03-29 06 D,573.4036258791077
2019-03-29 07 D,695.7968107504443
2019-03-29 08 D,788.741527476793
2019-03-29 09 D,791.8674520765964
2019-03-29 10 D,680.3916274155537
2019-03-29 11 D,702.5291046779715
2019-03-29 12 D,574.1072759171145
2019-03-29 13 D,548.6178506260526
2019-03-29 14 D,544.7141023540462
2019-03-29 15 D,511.6630897316426
2019-03-29 16 D,499.5424785713965
2019-03-29 17 D,500.6721231272902
2019-03-29 18 D,566.00791989803
2019-03-29 19 D,706.4781463809998
2019-03-29 20 D,760.0388503130913
2019-03-29 21 D,732.6580646843483
2019-03-29 22 D,733.7838384415932
2019-03-29 23 D,696.9230855086514
2019-03-29 24 D,624.252926221665
2019-03-30 01 D,579.5373008200177
2019-03-30 02 D,473.5882571756624
2019-03-30 03 D,416.81674973665946
2019-03-30 04 D,476.0252238920584
2019-03-30 05 D,536.4440328355096
2019-03-30 06 D,571.3655655139864
2019-03-30 07 D,689.1623943566444
2019-03-30 08 D,788.741527476793
2019-03-30 09 D,786.1716234888108
2019-03-30 10 D,680.3916274155537
2019-03-30 11 D,665.2918779963111
2019-03-30 12 D,574.1072759171145
2019-03-30 13 D,548.6178506260526
2019-03-30 14 D,534.7169054846129
2019-03-30 15 D,510.6314239324231
2019-03-30 16 D,499.5424785713965
2019-03-30 17 D,498.3121380880744
2019-03-30 18 D,566.00791989803
2019-03-30 19 D,706.4781463809998
2019-03-30 20 D,760.0388503130913
2019-03-30 21 D,732.6580646843483
2019-03-30 22 D,733.7838384415932
2019-03-30 23 D,696.9230855086514
2019-03-30 24 D,624.252926221665
2019-03-31 01 D,533.7111532825072
2019-03-31 02 D,471.5296722773384
2019-03-31 03 D,410.94261502286884
2019-03-31 04 D,452.3427170621934
2019-03-31 05 D,510.1121783123384
2019-03-31 06 D,567.9852035620049
2019-03-31 07 D,662.2391386474796
2019-03-31 08 D,765.7773136256731
2019-03-31 09 D,786.2276761159088
2019-03-31 10 D,658.795320350508
2019-03-31 11 D,665.2918779963111
2019-03-31 12 D,574.1072759171145
2019-03-31 13 D,558.6150474954862
2019-03-31 14 D,544.7141023540462
2019-03-31 15 D,511.6630897316426
2019-03-31 16 D,499.5424785713965
2019-03-31 17 D,500.6721231272902
2019-03-31 18 D,566.00791989803
2019-03-31 19 D,719.1398086634736
2019-03-31 20 D,760.0015575113223
2019-03-31 21 D,774.2920455237331
2019-03-31 22 D,766.6935338489094
2019-03-31 23 D,716.6552507769597
2019-03-31 24 D,628.6868099028691
2019-01-01 01 E,2992.0512754639008
2019-01-01 02 E,2572.9830560266437
2019-01-01 03 E,2422.0472166422423
2019-01-01 04 E,2459.315205974761
2019-01-01 05 E,2435.1904402354094
2019-01-01 06 E,2570.1274199218133
2019-01-01 07 E,2848.921374166599
2019-01-01 08 E,3383.2905431415224
2019-01-01 09 E,3426.5178580724964
2019-01-01 10 E,3357.964693958698
2019-01-01 11 E,3226.3513684419927
2019-01-01 12 E,2943.8602923553685
2019-01-01 13 E,2649.8523521570364
2019-01-01 14 E,2493.799659147797
2019-01-01 15 E,2407.7947868893725
2019-01-01 16 E,2402.9908237515865
2019-01-01 17 E,2473.418285320631
2019-01-01 18 E,2838.5696225644665
2019-01-01 19 E,3300.2733410019387
2019-01-01 20 E,3417.2895856865302
2019-01-01 21 E,3463.9034975218988
2019-01-01 22 E,3430.831685438079
2019-01-01 23 E,3227.8912131550346
2019-01-01 24 E,3036.1187908570237
2019-01-02 01 E,2587.6080315676445
2019-01-02 02 E,2261.9926560662207
2019-01-02 03 E,2102.5582413639577
2019-01-02 04 E,2045.4921141480581
2019-01-02 05 E,2235.831587900389
2019-01-02 06 E,2370.7685675867924
2019-01-02 07 E,2813.891189695591
2019-01-02 08 E,3211.4239392717677
2019-01-02 09 E,3230.889825413627
2019-01-02 10 E,3237.4793718336764
2019-01-02 11 E,3173.0608916474193
2019-01-02 12 E,2871.058418690218
2019-01-02 13 E,2626.4659865016697
2019-01-02 14 E,2455.016015823764
2019-01-02 15 E,2324.9909020255755
2019-01-02 16 E,2315.1076295574453
2019-01-02 17 E,2477.5049004816133
2019-01-02 18 E,2838.5696225644665
2019-01-02 19 E,3378.054366677157
2019-01-02 20 E,3561.2672128495856
2019-01-02 21 E,3583.7858740115594
2019-01-02 22 E,3457.256120973435
2019-01-02 23 E,3295.4510080639075
2019-01-02 24 E,3207.8176140159867
2019-01-03 01 E,2992.0512754639008
2019-01-03 02 E,2572.9830560266437
2019-01-03 03 E,2454.279916272707
2019-01-03 04 E,2491.5479056052254
2019-01-03 05 E,2625.339941598167
2019-01-03 06 E,2843.585978517335
2019-01-03 07 E,3140.581679435509
2019-01-03 08 E,3618.167783730857
2019-01-03 09 E,3576.6067538275556
2019-01-03 10 E,3507.683924544935
2019-01-03 11 E,3361.57109791249
2019-01-03 12 E,3018.565707368499
2019-01-03 13 E,2790.7363698396434
2019-01-03 14 E,2588.105072198459
2019-01-03 15 E,2518.3774596043563
2019-01-03 16 E,2513.5734964665703
2019-01-03 17 E,2606.1877342786106
2019-01-03 18 E,2889.954980288116
2019-01-03 19 E,3480.389403166613
2019-01-03 20 E,3639.506998665647
2019-01-03 21 E,3686.8223502907836
2019-01-03 22 E,3631.197607192834
2019-01-03 23 E,3413.383402474069
2019-01-03 24 E,3233.464265598568
2019-01-04 01 E,2737.5918802142346
2019-01-04 02 E,2364.572736727398
2019-01-04 03 E,2209.8326719944903
2019-01-04 04 E,2247.1006613270088
2019-01-04 05 E,2403.893060083758
2019-01-04 06 E,2551.9256732484246
2019-01-04 07 E,2848.921374166599
2019-01-04 08 E,3343.035006578935
2019-01-04 09 E,3386.262321509909
2019-01-04 10 E,3358.130710201248
2019-01-04 11 E,3173.0608916474193
2019-01-04 12 E,2851.01978861001
2019-01-04 13 E,2649.8523521570364
2019-01-04 14 E,2499.8064097235742
2019-01-04 15 E,2407.7947868893725
2019-01-04 16 E,2402.9908237515865
2019-01-04 17 E,2473.0988580021926
2019-01-04 18 E,2762.4598141987763
2019-01-04 19 E,3296.0046309356926
2019-01-04 20 E,3481.7937609798564
2019-01-04 21 E,3505.5460881954978
2019-01-04 22 E,3389.18909476448
2019-01-04 23 E,3200.552659982318
2019-01-04 24 E,3025.36443834757
2019-01-05 01 E,2604.5551754924522
2019-01-05 02 E,2167.3518411974364
2019-01-05 03 E,2009.2001867008532
2019-01-05 04 E,2016.895378730756
2019-01-05 05 E,2231.447914427151
2019-01-05 06 E,2375.850693940756
2019-01-05 07 E,2740.8282012040518
2019-01-05 08 E,3101.6420580676254
2019-01-05 09 E,3234.8096130139206
2019-01-05 10 E,3188.1086826393966
2019-01-05 11 E,3132.643114093615
2019-01-05 12 E,2802.9762746727615
2019-01-05 13 E,2632.8745650375445
2019-01-05 14 E,2424.443835945463
2019-01-05 15 E,2304.132243828471
2019-01-05 16 E,2294.248971360341
2019-01-05 17 E,2355.9495677984332
2019-01-05 18 E,2685.272694733229
2019-01-05 19 E,3172.2451230878055
2019-01-05 20 E,3344.7709339653034
2019-01-05 21 E,3361.5684610324424
2019-01-05 22 E,3278.1180125766605
2019-01-05 23 E,3088.915569959798
2019-01-05 24 E,2916.7232348706043
2019-01-06 01 E,2523.9071787792323
2019-01-06 02 E,2006.559224255494
2019-01-06 03 E,1945.2079281007739
2019-01-06 04 E,1975.87551716224
2019-01-06 05 E,2163.7238236917674
2019-01-06 06 E,2308.6760028318017
2019-01-06 07 E,2608.1080481499753
2019-01-06 08 E,3043.6742323128315
2019-01-06 09 E,3144.004412715701
2019-01-06 10 E,3135.1343435373074
2019-01-06 11 E,2971.9320735585684
2019-01-06 12 E,2655.0806192673203
2019-01-06 13 E,2483.178395996768
2019-01-06 14 E,2313.600699419241
2019-01-06 15 E,2174.6399473049414
2019-01-06 16 E,2161.913083799318
2019-01-06 17 E,2213.875292309588
2019-01-06 18 E,2537.859475745532
2019-01-06 19 E,3090.157933434685
2019-01-06 20 E,3170.3988755543805
2019-01-06 21 E,3231.0363421647558
2019-01-06 22 E,3003.378942474713
2019-01-06 23 E,2978.2975130653767
2019-01-06 24 E,2913.9436277610166
2019-01-07 01 E,2301.0447725993176
2019-01-07 02 E,1979.5501259537916
2019-01-07 03 E,1858.0564151414133
2019-01-07 04 E,1871.5110157244737
2019-01-07 05 E,2100.4121228611707
2019-01-07 06 E,2192.4884293642344
2019-01-07 07 E,2447.168124469469
2019-01-07 08 E,2914.5615431762726
2019-01-07 09 E,3028.8534264183263
2019-01-07 10 E,2840.6881636612984
2019-01-07 11 E,2854.730404285178
2019-01-07 12 E,2474.266692673494
2019-01-07 13 E,2314.5058633114604
2019-01-07 14 E,2197.217487779906
2019-01-07 15 E,2119.103404508823
2019-01-07 16 E,2077.2589848001394
2019-01-07 17 E,2118.778073876671
2019-01-07 18 E,2442.281589571444
2019-01-07 19 E,2789.0988436359803
2019-01-07 20 E,3020.466336470767
2019-01-07 21 E,3071.8891179093825
2019-01-07 22 E,2974.7287420083253
2019-01-07 23 E,2822.200010306636
2019-01-07 24 E,2674.2811935754944
2019-01-08 01 E,2522.057633346136
2019-01-08 02 E,2101.2803769817856
2019-01-08 03 E,1947.0574735338719
2019-01-08 04 E,1988.0107070317267
2019-01-08 05 E,2173.4517625349017
2019-01-08 06 E,2325.84317064326
2019-01-08 07 E,2608.1080481499753
2019-01-08 08 E,3083.7011634657756
2019-01-08 09 E,3181.8352739118313
2019-01-08 10 E,3135.1343435373074
2019-01-08 11 E,3094.812252897485
2019-01-08 12 E,2769.1153133397597
2019-01-08 13 E,2562.894907932565
2019-01-08 14 E,2455.016015823764
2019-01-08 15 E,2324.9909020255755
2019-01-08 16 E,2315.1076295574453
2019-01-08 17 E,2385.2156638080514
2019-01-08 18 E,2762.1403868803377
2019-01-08 19 E,3193.955462432509
2019-01-08 20 E,3344.7709339653034
2019-01-08 21 E,3426.0726363257686
2019-01-08 22 E,3389.18909476448
2019-01-08 23 E,3225.870022012784
2019-01-08 24 E,3036.1187908570237
2019-01-09 01 E,2753.2499811662206
2019-01-09 02 E,2373.789300234789
2019-01-09 03 E,2220.8604186472676
2019-01-09 04 E,2459.315205974761
2019-01-09 05 E,2435.1904402354094
2019-01-09 06 E,2570.1274199218133
2019-01-09 07 E,3057.2726222027445
2019-01-09 08 E,3499.1903080338884
2019-01-09 09 E,3558.3640912557703
2019-01-09 10 E,3626.6614002419037
2019-01-09 11 E,3504.29318521662
2019-01-09 12 E,3185.2145474534523
2019-01-09 13 E,2910.377194150974
2019-01-09 14 E,2728.989089881066
2019-01-09 15 E,2690.3222622382423
2019-01-09 16 E,2647.687437904326
2019-01-09 17 E,2768.8851855578437
2019-01-09 18 E,3139.171322656846
2019-01-09 19 E,3600.271779656274
2019-01-09 20 E,3773.5134835171507
2019-01-09 21 E,3855.0066382260416
2019-01-09 22 E,3690.0403474233
2019-01-09 23 E,3563.7451436251267
2019-01-09 24 E,3371.598991206696
2019-01-10 01 E,3005.3289538225217
2019-01-10 02 E,2602.24655633119
2019-01-10 03 E,2463.034430815797
2019-01-10 04 E,2568.268331374601
2019-01-10 05 E,2640.3365516049957
2019-01-10 06 E,2846.9028899630152
2019-01-10 07 E,3143.898590881189
2019-01-10 08 E,3627.109169472862
2019-01-10 09 E,3758.8042184199676
2019-01-10 10 E,3758.7445430605458
2019-01-10 11 E,3623.2706609135885
2019-01-10 12 E,3202.308840484621
2019-01-10 13 E,3028.2011067378603
2019-01-10 14 E,2866.6700433455494
2019-01-10 15 E,2767.825588791003
2019-01-10 16 E,2763.021625653217
2019-01-10 17 E,2846.3885121106046
2019-01-10 18 E,3228.8812458231746
2019-01-10 19 E,3760.5192068290357
2019-01-10 20 E,3933.713461681036
2019-01-10 21 E,3998.7747000792333
2019-01-10 22 E,3946.5999167090927
2019-01-10 23 E,3718.694811273413
2019-01-10 24 E,3501.9936989805674
2019-01-11 01 E,3330.0037976261315
2019-01-11 02 E,3327.994368119508
2019-01-11 03 E,3207.0508277190183
2019-01-11 04 E,3255.0949997513776
2019-01-11 05 E,3396.282969604155
2019-01-11 06 E,3587.7641861827915
2019-01-11 07 E,3888.6619779613293
2019-01-11 08 E,4206.730911489919
2019-01-11 09 E,4258.433107934304
2019-01-11 10 E,4206.553242572278
2019-01-11 11 E,3884.4337886265394
2019-01-11 12 E,3685.9695929161176
2019-01-11 13 E,3394.110549515842
2019-01-11 14 E,3111.4468343465974
2019-01-11 15 E,2969.8085714379304
2019-01-11 16 E,2947.967117109466
2019-01-11 17 E,3031.3340035668534
2019-01-11 18 E,3403.786380262585
2019-01-11 19 E,4024.099390238824
2019-01-11 20 E,4124.018115899244
2019-01-11 21 E,4139.426485311984
2019-01-11 22 E,4087.251701941841
2019-01-11 23 E,3860.1048659124667
2019-01-11 24 E,3629.2047959901906
2019-01-12 01 E,3195.9398322301745
2019-01-12 02 E,2828.2484289784707
2019-01-12 03 E,2677.376133342293
2019-01-12 04 E,2888.7635120057435
2019-01-12 05 E,2851.7689580390233
2019-01-12 06 E,3038.209993283907
2019-01-12 07 E,3281.430644709938
2019-01-12 08 E,3871.6246980117908
2019-01-12 09 E,3930.207636429342
2019-01-12 10 E,3887.8245279548546
2019-01-12 11 E,3704.733312380817
2019-01-12 12 E,3396.527007824953
2019-01-12 13 E,3045.2953997690292
2019-01-12 14 E,2806.4924164338267
2019-01-12 15 E,2768.947464851666
2019-01-12 16 E,2685.5182991004563
2019-01-12 17 E,2768.8851855578437
2019-01-12 18 E,3139.171322656846
2019-01-12 19 E,3703.112535784021
2019-01-12 20 E,3773.5134835171507
2019-01-12 21 E,3855.0066382260416
2019-01-12 22 E,3690.0403474233
2019-01-12 23 E,3563.7451436251267
2019-01-12 24 E,3371.598991206696
2019-01-13 01 E,2992.0512754639008
2019-01-13 02 E,2384.8170468875664
2019-01-13 03 E,2422.0472166422423
2019-01-13 04 E,2459.315205974761
2019-01-13 05 E,2625.339941598167
2019-01-13 06 E,2760.2769212845706
2019-01-13 07 E,3057.2726222027445
2019-01-13 08 E,3499.1903080338884
2019-01-13 09 E,3558.3640912557703
2019-01-13 10 E,3507.683924544935
2019-01-13 11 E,3356.19091273075
2019-01-13 12 E,3018.565707368499
2019-01-13 13 E,2752.9055086435133
2019-01-13 14 E,2493.799659147797
2019-01-13 15 E,2407.7947868893725
2019-01-13 16 E,2402.9908237515865
2019-01-13 17 E,2473.0988580021926
2019-01-13 18 E,2846.825004382307
2019-01-13 19 E,3188.581660027077
2019-01-13 20 E,3336.3576788729865
2019-01-13 21 E,3352.832415334079
2019-01-13 22 E,3296.3485910191216
2019-01-13 23 E,3095.5246876123
2019-01-13 24 E,3005.4259785974887
2019-01-14 01 E,2260.7406716564237
2019-01-14 02 E,1887.5568976068537
2019-01-14 03 E,1740.1161112287325
2019-01-14 04 E,1775.6201391761597
2019-01-14 05 E,1976.1544856838836
2019-01-14 06 E,2134.6851050181735
2019-01-14 07 E,2446.1599743592683
2019-01-14 08 E,2686.798349643397
2019-01-14 09 E,2796.286710428249
2019-01-14 10 E,2724.6164127832185
2019-01-14 11 E,2571.5070787279674
2019-01-14 12 E,2344.3828270399604
2019-01-14 13 E,2187.5524255983
2019-01-14 14 E,2144.607968562693
2019-01-14 15 E,2059.9133676592714
2019-01-14 16 E,1962.4083204579545
2019-01-14 17 E,2060.1506467814634
2019-01-14 18 E,2349.884098661393
2019-01-14 19 E,2575.134943831273
2019-01-14 20 E,2702.611360367053
2019-01-14 21 E,2775.390167109457
2019-01-14 22 E,2682.881344406628
2019-01-14 23 E,2533.967212995525
2019-01-14 24 E,2386.5440962943185
2019-01-15 01 E,2260.7406716564237
2019-01-15 02 E,1899.260046985805
2019-01-15 03 E,1837.2536491637757
2019-01-15 04 E,1896.3909855570862
2019-01-15 05 E,2080.295686538625
2019-01-15 06 E,2192.4884293642344
2019-01-15 07 E,2424.995368300263
2019-01-15 08 E,2803.6793096887586
2019-01-15 09 E,2925.9322195424816
2019-01-15 10 E,2840.8745553737676
2019-01-15 11 E,2726.74170846359
2019-01-15 12 E,2434.8716993550033
2019-01-15 13 E,2226.6612908213147
2019-01-15 14 E,2183.7168337857074
2019-01-15 15 E,2059.9133676592714
2019-01-15 16 E,2047.1865041536487
2019-01-15 17 E,2088.7055932301796
2019-01-15 18 E,2442.281589571444
2019-01-15 19 E,2687.033889221177
2019-01-15 20 E,2823.1609079798486
2019-01-15 21 E,2867.384346758255
2019-01-15 22 E,2810.9299434556915
2019-01-15 23 E,2592.585919874383
2019-01-15 24 E,2470.131433633329
2019-01-16 01 E,2260.7406716564237
2019-01-16 02 E,1899.260046985805
2019-01-16 03 E,1837.2536491637757
2019-01-16 04 E,1896.3909855570862
2019-01-16 05 E,2080.295686538625
2019-01-16 06 E,2209.605385300656
2019-01-16 07 E,2424.995368300263
2019-01-16 08 E,2803.6793096887586
2019-01-16 09 E,2886.9621845059796
2019-01-16 10 E,2853.8173040049132
2019-01-16 11 E,2667.5552995388207
2019-01-16 12 E,2432.1465888216335
2019-01-16 13 E,2226.6612908213147
2019-01-16 14 E,2144.607968562693
2019-01-16 15 E,2059.9133676592714
2019-01-16 16 E,2047.1865041536487
2019-01-16 17 E,2088.7055932301796
2019-01-16 18 E,2442.281589571444
2019-01-16 19 E,2687.033889221177
2019-01-16 20 E,2823.1609079798486
2019-01-16 21 E,2867.384346758255
2019-01-16 22 E,2892.1646083458113
2019-01-16 23 E,2634.625213017771
2019-01-16 24 E,2537.297889509746
2019-01-17 01 E,2301.0447725993176
2019-01-17 02 E,1977.2045048916568
2019-01-17 03 E,1868.376888259899
2019-01-17 04 E,1896.3909855570862
2019-01-17 05 E,2063.178730602203
2019-01-17 06 E,2214.661185533441
2019-01-17 07 E,2522.5091954361883
2019-01-17 08 E,2931.2685293689624
2019-01-17 09 E,2995.911876647461
2019-01-17 10 E,2840.6881636612984
2019-01-17 11 E,2752.561237666636
2019-01-17 12 E,2432.227399530106
2019-01-17 13 E,2240.1619448155134
2019-01-17 14 E,2197.217487779906
