일자|시간|구분,공급량
2019-01-15 17 D,1016.9776
2019-01-15 18 D,1173.3164
2019-01-15 19 D,1284.5951
2019-01-15 20 D,1415.0245
2019-01-15 21 D,1396.7844
2019-01-15 22 D,1353.4939
2019-01-15 23 D,1294.957
2019-01-15 24 D,1227.8723
2019-01-16 01 D,1014.3715
2019-01-16 02 D,935.9755
2019-01-16 03 D,907.2692
2019-01-16 04 D,949.3014
2019-01-16 05 D,1016.7297
2019-01-16 06 D,1068.3027
2019-01-16 07 D,1199.2246
2019-01-16 08 D,1463.8735
2019-01-16 09 D,1449.0239
2019-01-16 10 D,1392.4476
2019-01-16 11 D,1301.1619
2019-01-16 12 D,1180.1135
2019-01-16 13 D,1080.907
2019-01-16 14 D,1020.7019
2019-01-16 15 D,952.86664
2019-01-16 16 D,913.47046
2019-01-16 17 D,1016.9776
2019-01-16 18 D,1168.9844
2019-01-16 19 D,1288.5437
2019-01-16 20 D,1422.4814
2019-01-16 21 D,1403.5978
2019-01-16 22 D,1363.7142
2019-01-16 23 D,1302.5985
2019-01-16 24 D,1239.7589
2019-01-17 01 D,1061.0583
2019-01-17 02 D,946.6005
2019-01-17 03 D,920.44434
2019-01-17 04 D,962.9836
2019-01-17 05 D,1030.9961
2019-01-17 06 D,1082.8851
2019-01-17 07 D,1210.4064
2019-01-17 08 D,1477.2823
2019-01-17 09 D,1458.4518
2019-01-17 10 D,1411.6025
2019-01-17 11 D,1323.0532
2019-01-17 12 D,1206.0557
2019-01-17 13 D,1105.2935
2019-01-17 14 D,1050.8091
2019-01-17 15 D,986.7371
2019-01-17 16 D,953.0991
2019-01-17 17 D,1061.1404
2019-01-17 18 D,1204.3376
2019-01-17 19 D,1332.2428
2019-01-17 20 D,1466.4769
2019-01-17 21 D,1445.4451
2019-01-17 22 D,1404.5955
2019-01-17 23 D,1346.7454
2019-01-17 24 D,1287.3059
2019-01-18 01 D,1117.1766
2019-01-18 02 D,994.4132
2019-01-18 03 D,967.8741
2019-01-18 04 D,1012.2398
2019-01-18 05 D,1082.8689
2019-01-18 06 D,1157.7911
2019-01-18 07 D,1264.4486
2019-01-18 08 D,1529.1963
2019-01-18 09 D,1508.077
2019-01-18 10 D,1466.3306
2019-01-18 11 D,1380.5178
2019-01-18 12 D,1286.2368
2019-01-18 13 D,1172.4843
2019-01-18 14 D,1118.5485
2019-01-18 15 D,1064.2915
2019-01-18 16 D,1057.4181
2019-01-18 17 D,1158.248
2019-01-18 18 D,1296.8608
2019-01-18 19 D,1411.0667
2019-01-18 20 D,1538.3533
2019-01-18 21 D,1522.2622
2019-01-18 22 D,1456.8885
2019-01-18 23 D,1395.5986
2019-01-18 24 D,1343.9208
2019-01-19 01 D,1095.6189
2019-01-19 02 D,973.16327
2019-01-19 03 D,952.0641
2019-01-19 04 D,995.8211
2019-01-19 05 D,1065.2361
2019-01-19 06 D,1133.431
2019-01-19 07 D,1248.2872
2019-01-19 08 D,1511.7512
2019-01-19 09 D,1489.0914
2019-01-19 10 D,1449.9121
2019-01-19 11 D,1344.9443
2019-01-19 12 D,1243.3804
2019-01-19 13 D,1143.6151
2019-01-19 14 D,1084.6288
2019-01-19 15 D,1027.5839
2019-01-19 16 D,1004.3246
2019-01-19 17 D,1094.491
2019-01-19 18 D,1251.5568
2019-01-19 19 D,1368.0896
2019-01-19 20 D,1480.8292
2019-01-19 21 D,1460.8083
2019-01-19 22 D,1397.7816
2019-01-19 23 D,1343.0663
2019-01-19 24 D,1291.2681
2019-01-20 01 D,1108.1862
2019-01-20 02 D,989.10095
2019-01-20 03 D,957.33405
2019-01-20 04 D,1004.03046
2019-01-20 05 D,1062.3827
2019-01-20 06 D,1129.3707
2019-01-20 07 D,1245.3059
2019-01-20 08 D,1508.8438
2019-01-20 09 D,1486.7344
2019-01-20 10 D,1452.6484
2019-01-20 11 D,1410.6781
2019-01-20 12 D,1314.7476
2019-01-20 13 D,1194.0222
2019-01-20 14 D,1131.4266
2019-01-20 15 D,1070.7307
2019-01-20 16 D,1067.1033
2019-01-20 17 D,1169.3958
2019-01-20 18 D,1315.7373
2019-01-20 19 D,1407.4851
2019-01-20 20 D,1534.6488
2019-01-20 21 D,1514.5808
2019-01-20 22 D,1495.2976
2019-01-20 23 D,1429.1477
2019-01-20 24 D,1384.9634
2019-01-21 01 D,1064.2004
2019-01-21 02 D,941.2881
2019-01-21 03 D,907.2692
2019-01-21 04 D,949.3014
2019-01-21 05 D,1033.8495
2019-01-21 06 D,1076.9385
2019-01-21 07 D,1199.2246
2019-01-21 08 D,1474.6008
2019-01-21 09 D,1470.2362
2019-01-21 10 D,1430.7573
2019-01-21 11 D,1353.1536
2019-01-21 12 D,1246.952
2019-01-21 13 D,1167.7073
2019-01-21 14 D,1114.2555
2019-01-21 15 D,1075.0234
2019-01-21 16 D,1076.9971
2019-01-21 17 D,1187.9752
2019-01-21 18 D,1327.0632
2019-01-21 19 D,1440.5203
2019-01-21 20 D,1568.1321
2019-01-21 21 D,1545.3075
2019-01-21 22 D,1526.0244
2019-01-21 23 D,1463.2407
2019-01-21 24 D,1414.8127
2019-01-22 01 D,1183.8456
2019-01-22 02 D,1058.2079
2019-01-22 03 D,1031.1134
2019-01-22 04 D,1077.8302
2019-01-22 05 D,1165.6752
2019-01-22 06 D,1263.3527
2019-01-22 07 D,1346.0212
2019-01-22 08 D,1640.3484
2019-01-22 09 D,1601.0497
2019-01-22 10 D,1561.653
2019-01-22 11 D,1460.0344
2019-01-22 12 D,1368.3704
2019-01-22 13 D,1253.7653
2019-01-22 14 D,1191.4559
2019-01-22 15 D,1151.2786
2019-01-22 16 D,1191.2299
2019-01-22 17 D,1299.1437
2019-01-22 18 D,1451.8401
2019-01-22 19 D,1569.864
2019-01-22 20 D,1704.1455
2019-01-22 21 D,1682.8049
2019-01-22 22 D,1660.7064
2019-01-22 23 D,1587.5293
2019-01-22 24 D,1543.875
2019-01-23 01 D,1441.5475
2019-01-23 02 D,1283.5251
2019-01-23 03 D,1271.2512
2019-01-23 04 D,1343.7307
2019-01-23 05 D,1460.5106
2019-01-23 06 D,1614.4479
2019-01-23 07 D,1650.5419
2019-01-23 08 D,1895.6836
2019-01-23 09 D,1943.5361
2019-01-23 10 D,1880.7756
2019-01-23 11 D,1756.6414
2019-01-23 12 D,1559.4609
2019-01-23 13 D,1453.2284
2019-01-23 14 D,1354.7378
2019-01-23 15 D,1333.0619
2019-01-23 16 D,1406.1694
2019-01-23 17 D,1534.0836
2019-01-23 18 D,1689.9481
2019-01-23 19 D,1933.7281
2019-01-23 20 D,2114.2676
2019-01-23 21 D,2105.889
2019-01-23 22 D,2070.386
2019-01-23 23 D,1977.0999
2019-01-23 24 D,1920.586
2019-01-24 01 D,1555.7323
2019-01-24 02 D,1395.739
2019-01-24 03 D,1385.3834
2019-01-24 04 D,1451.5693
2019-01-24 05 D,1583.8582
2019-01-24 06 D,1713.2208
2019-01-24 07 D,1793.8636
2019-01-24 08 D,2031.4692
2019-01-24 09 D,2068.9531
2019-01-24 10 D,2008.9221
2019-01-24 11 D,1866.21
2019-01-24 12 D,1665.3774
2019-01-24 13 D,1548.547
2019-01-24 14 D,1448.0773
2019-01-24 15 D,1437.1942
2019-01-24 16 D,1508.2959
2019-01-24 17 D,1631.4753
2019-01-24 18 D,1798.785
2019-01-24 19 D,2045.2578
2019-01-24 20 D,2231.5212
2019-01-24 21 D,2246.0127
2019-01-24 22 D,2202.7559
2019-01-24 23 D,2105.508
2019-01-24 24 D,2037.5101
2019-01-25 01 D,1522.9647
2019-01-25 02 D,1356.0625
2019-01-25 03 D,1351.518
2019-01-25 04 D,1418.908
2019-01-25 05 D,1544.3123
2019-01-25 06 D,1674.5366
2019-01-25 07 D,1730.9957
2019-01-25 08 D,1974.8203
2019-01-25 09 D,2016.3584
2019-01-25 10 D,1953.5984
2019-01-25 11 D,1822.3829
2019-01-25 12 D,1610.593
2019-01-25 13 D,1496.8337
2019-01-25 14 D,1403.424
2019-01-25 15 D,1337.5798
2019-01-25 16 D,1398.4116
2019-01-25 17 D,1507.8746
2019-01-25 18 D,1689.9481
2019-01-25 19 D,1939.0574
2019-01-25 20 D,2092.9485
2019-01-25 21 D,2074.043
2019-01-25 22 D,1974.1165
2019-01-25 23 D,1894.211
2019-01-25 24 D,1836.4043
2019-01-26 01 D,1591.2385
2019-01-26 02 D,1445.4246
2019-01-26 03 D,1419.2488
2019-01-26 04 D,1487.8599
2019-01-26 05 D,1629.4496
2019-01-26 06 D,1762.4873
2019-01-26 07 D,1818.7896
2019-01-26 08 D,2057.4534
2019-01-26 09 D,2089.181
2019-01-26 10 D,2030.2012
2019-01-26 11 D,1888.124
2019-01-26 12 D,1676.334
2019-01-26 13 D,1559.5035
2019-01-26 14 D,1451.267
2019-01-26 15 D,1432.4463
2019-01-26 16 D,1481.6781
2019-01-26 17 D,1591.6255
2019-01-26 18 D,1751.8606
2019-01-26 19 D,2005.8956
2019-01-26 20 D,2162.2349
2019-01-26 21 D,2169.582
2019-01-26 22 D,2064.3687
2019-01-26 23 D,1971.9194
2019-01-26 24 D,1910.062
2019-01-27 01 D,1429.1833
2019-01-27 02 D,1276.9535
2019-01-27 03 D,1252.4666
2019-01-27 04 D,1335.918
2019-01-27 05 D,1457.7197
2019-01-27 06 D,1610.0737
2019-01-27 07 D,1617.5479
2019-01-27 08 D,1858.4513
2019-01-27 09 D,1894.9872
2019-01-27 10 D,1836.9485
2019-01-27 11 D,1709.1614
2019-01-27 12 D,1534.4983
2019-01-27 13 D,1428.311
2019-01-27 14 D,1331.5862
2019-01-27 15 D,1283.5082
2019-01-27 16 D,1359.323
2019-01-27 17 D,1464.1934
2019-01-27 18 D,1628.8779
2019-01-27 19 D,1864.3729
2019-01-27 20 D,2044.9807
2019-01-27 21 D,2035.8269
2019-01-27 22 D,1944.0321
2019-01-27 23 D,1863.1924
2019-01-27 24 D,1800.6047
2019-01-28 01 D,1404.617
2019-01-28 02 D,1186.1562
2019-01-28 03 D,1170.3588
2019-01-28 04 D,1251.885
2019-01-28 05 D,1396.3225
2019-01-28 06 D,1522.906
2019-01-28 07 D,1540.3461
2019-01-28 08 D,1784.8348
2019-01-28 09 D,1825.0334
2019-01-28 10 D,1774.8594
2019-01-28 11 D,1676.291
2019-01-28 12 D,1478.4343
2019-01-28 13 D,1369.1326
2019-01-28 14 D,1244.9163
2019-01-28 15 D,1198.2568
2019-01-28 16 D,1261.5946
2019-01-28 17 D,1357.5901
2019-01-28 18 D,1545.6022
2019-01-28 19 D,1678.1277
2019-01-28 20 D,1849.7765
2019-01-28 21 D,1820.1396
2019-01-28 22 D,1787.3972
2019-01-28 23 D,1740.8026
2019-01-28 24 D,1642.3223
2019-01-29 01 D,1317.9403
2019-01-29 02 D,1142.8986
2019-01-29 03 D,1124.5261
2019-01-29 04 D,1172.6799
2019-01-29 05 D,1291.8391
2019-01-29 06 D,1428.2891
2019-01-29 07 D,1466.208
2019-01-29 08 D,1721.4531
2019-01-29 09 D,1730.8213
2019-01-29 10 D,1672.5951
2019-01-29 11 D,1547.2451
2019-01-29 12 D,1406.797
2019-01-29 13 D,1335.5891
2019-01-29 14 D,1223.1509
2019-01-29 15 D,1182.597
2019-01-29 16 D,1238.1396
2019-01-29 17 D,1329.5029
2019-01-29 18 D,1475.8096
2019-01-29 19 D,1612.8745
2019-01-29 20 D,1757.2188
2019-01-29 21 D,1739.1118
2019-01-29 22 D,1641.9377
2019-01-29 23 D,1576.3324
2019-01-29 24 D,1525.5664
2019-01-30 01 D,1262.3563
2019-01-30 02 D,1099.3433
2019-01-30 03 D,1073.1836
2019-01-30 04 D,1110.5052
2019-01-30 05 D,1213.2328
2019-01-30 06 D,1342.7634
2019-01-30 07 D,1424.8486
2019-01-30 08 D,1688.0005
2019-01-30 09 D,1675.6167
2019-01-30 10 D,1611.6881
2019-01-30 11 D,1494.2961
2019-01-30 12 D,1348.8715
2019-01-30 13 D,1259.8989
2019-01-30 14 D,1162.747
2019-01-30 15 D,1122.5696
2019-01-30 16 D,1144.3206
2019-01-30 17 D,1265.8466
2019-01-30 18 D,1403.9014
2019-01-30 19 D,1593.6825
2019-01-30 20 D,1732.1769
2019-01-30 21 D,1725.0353
2019-01-30 22 D,1637.2449
2019-01-30 23 D,1572.6005
2019-01-30 24 D,1516.4131
2019-01-31 01 D,1235.8513
2019-01-31 02 D,1116.2814
2019-01-31 03 D,1093.7206
2019-01-31 04 D,1132.2886
2019-01-31 05 D,1240.7451
2019-01-31 06 D,1382.3256
2019-01-31 07 D,1447.1191
2019-01-31 08 D,1705.9087
2019-01-31 09 D,1703.2189
2019-01-31 10 D,1628.1265
2019-01-31 11 D,1475.6077
2019-01-31 12 D,1336.6842
2019-01-31 13 D,1229.2307
2019-01-31 14 D,1140.0117
2019-01-31 15 D,1096.4702
2019-01-31 16 D,1073.5602
2019-01-31 17 D,1217.7031
2019-01-31 18 D,1353.4911
2019-01-31 19 D,1553.7849
2019-01-31 20 D,1685.4581
2019-01-31 21 D,1678.1128
2019-01-31 22 D,1594.9194
2019-01-31 23 D,1542.7426
2019-01-31 24 D,1485.7045
2019-02-01 01 D,1137.4136
2019-02-01 02 D,1029.6044
2019-02-01 03 D,1002.0177
2019-02-01 04 D,1052.582
2019-02-01 05 D,1144.1235
2019-02-01 06 D,1254.2006
2019-02-01 07 D,1341.1495
2019-02-01 08 D,1613.1487
2019-02-01 09 D,1565.2063
2019-02-01 10 D,1550.4617
2019-02-01 11 D,1414.802
2019-02-01 12 D,1295.5636
2019-02-01 13 D,1211.9849
2019-02-01 14 D,1140.411
2019-02-01 15 D,1073.2504
2019-02-01 16 D,1084.6501
2019-02-01 17 D,1184.3796
2019-02-01 18 D,1330.4908
2019-02-01 19 D,1510.3219
2019-02-01 20 D,1599.8021
2019-02-01 21 D,1542.9999
2019-02-01 22 D,1461.085
2019-02-01 23 D,1395.4147
2019-02-01 24 D,1331.57
2019-02-02 01 D,1141.1746
2019-02-02 02 D,1017.1909
2019-02-02 03 D,989.93304
2019-02-02 04 D,1052.582
2019-02-02 05 D,1140.6941
2019-02-02 06 D,1250.2593
2019-02-02 07 D,1341.1493
2019-02-02 08 D,1658.5099
2019-02-02 09 D,1627.2025
2019-02-02 10 D,1624.665
2019-02-02 11 D,1477.2053
2019-02-02 12 D,1346.3245
2019-02-02 13 D,1247.8037
2019-02-02 14 D,1175.7205
2019-02-02 15 D,1108.5598
2019-02-02 16 D,1137.0708
2019-02-02 17 D,1239.8423
2019-02-02 18 D,1379.7262
2019-02-02 19 D,1564.6714
2019-02-02 20 D,1653.3561
2019-02-02 21 D,1596.554
2019-02-02 22 D,1525.4772
2019-02-02 23 D,1470.5979
2019-02-02 24 D,1408.6101
2019-02-03 01 D,1279.164
2019-02-03 02 D,1107.3878
2019-02-03 03 D,1099.6584
2019-02-03 04 D,1180.1263
2019-02-03 05 D,1267.0438
2019-02-03 06 D,1419.6561
2019-02-03 07 D,1462.4462
2019-02-03 08 D,1741.4232
2019-02-03 09 D,1735.0916
2019-02-03 10 D,1757.4501
2019-02-03 11 D,1626.0605
2019-02-03 12 D,1501.3457
2019-02-03 13 D,1382.5186
2019-02-03 14 D,1273.4451
2019-02-03 15 D,1199.0408
2019-02-03 16 D,1286.9938
2019-02-03 17 D,1405.763
2019-02-03 18 D,1556.0724
2019-02-03 19 D,1739.3765
2019-02-03 20 D,1878.5566
2019-02-03 21 D,1785.9166
2019-02-03 22 D,1703.4324
2019-02-03 23 D,1639.7515
2019-02-03 24 D,1607.621
2019-02-04 01 D,1253.2797
2019-02-04 02 D,1133.422
2019-02-04 03 D,1112.4482
2019-02-04 04 D,1203.8827
2019-02-04 05 D,1290.7977
2019-02-04 06 D,1440.4285
2019-02-04 07 D,1529.6941
2019-02-04 08 D,1733.851
2019-02-04 09 D,1715.9799
2019-02-04 10 D,1722.3013
2019-02-04 11 D,1589.88
2019-02-04 12 D,1439.7814
2019-02-04 13 D,1308.2358
2019-02-04 14 D,1222.0645
2019-02-04 15 D,1159.3175
2019-02-04 16 D,1219.446
2019-02-04 17 D,1328.5789
2019-02-04 18 D,1470.231
2019-02-04 19 D,1642.2694
2019-02-04 20 D,1740.333
2019-02-04 21 D,1673.0594
2019-02-04 22 D,1634.8802
2019-02-04 23 D,1568.2471
2019-02-04 24 D,1537.5846
2019-02-05 01 D,1335.8221
2019-02-05 02 D,1214.7002
2019-02-05 03 D,1194.386
2019-02-05 04 D,1265.1227
2019-02-05 05 D,1351.9773
2019-02-05 06 D,1514.2329
2019-02-05 07 D,1567.3857
2019-02-05 08 D,1760.3528
2019-02-05 09 D,1758.142
2019-02-05 10 D,1753.5449
2019-02-05 11 D,1611.5881
2019-02-05 12 D,1474.6426
2019-02-05 13 D,1340.1243
2019-02-05 14 D,1241.9264
2019-02-05 15 D,1183.5929
2019-02-05 16 D,1260.6335
2019-02-05 17 D,1373.2644
2019-02-05 18 D,1526.0275
2019-02-05 19 D,1688.8344
2019-02-05 20 D,1801.1282
2019-02-05 21 D,1719.5417
2019-02-05 22 D,1676.378
2019-02-05 23 D,1606.1025
2019-02-05 24 D,1570.679
2019-02-06 01 D,1342.1262
2019-02-06 02 D,1217.6831
2019-02-06 03 D,1198.8246
2019-02-06 04 D,1271.8036
2019-02-06 05 D,1355.3529
2019-02-06 06 D,1520.9736
2019-02-06 07 D,1581.5199
2019-02-06 08 D,1779.4523
2019-02-06 09 D,1785.8021
2019-02-06 10 D,1807.485
2019-02-06 11 D,1651.387
2019-02-06 12 D,1519.1472
2019-02-06 13 D,1370.2991
2019-02-06 14 D,1267.6898
2019-02-06 15 D,1206.9648
2019-02-06 16 D,1291.0792
2019-02-06 17 D,1413.8878
2019-02-06 18 D,1560.3641
2019-02-06 19 D,1734.7153
2019-02-06 20 D,1872.6011
2019-02-06 21 D,1776.4349
2019-02-06 22 D,1694.0474
2019-02-06 23 D,1648.1636
2019-02-06 24 D,1624.8694
2019-02-07 01 D,1304.2961
2019-02-07 02 D,1172.4733
2019-02-07 03 D,1142.2914
2019-02-07 04 D,1223.1416
2019-02-07 05 D,1314.845
2019-02-07 06 D,1469.89
2019-02-07 07 D,1506.1367
2019-02-07 08 D,1718.7078
2019-02-07 09 D,1715.9799
2019-02-07 10 D,1741.8286
2019-02-07 11 D,1582.6439
2019-02-07 12 D,1432.1199
2019-02-07 13 D,1305.3582
2019-02-07 14 D,1219.8573
2019-02-07 15 D,1159.3175
2019-02-07 16 D,1211.9574
2019-02-07 17 D,1328.5789
2019-02-07 18 D,1470.231
2019-02-07 19 D,1650.03
2019-02-07 20 D,1745.0742
2019-02-07 21 D,1680.7102
2019-02-07 22 D,1612.2454
2019-02-07 23 D,1555.6292
2019-02-07 24 D,1523.4012
2019-02-08 01 D,1175.0228
2019-02-08 02 D,1052.9266
2019-02-08 03 D,1020.6268
2019-02-08 04 D,1099.1244
2019-02-08 05 D,1192.1196
2019-02-08 06 D,1323.6997
2019-02-08 07 D,1414.198
2019-02-08 08 D,1648.9594
2019-02-08 09 D,1617.4412
2019-02-08 10 D,1616.8541
2019-02-08 11 D,1472.758
2019-02-08 12 D,1349.4515
2019-02-08 13 D,1250.6815
2019-02-08 14 D,1177.9275
2019-02-08 15 D,1117.3875
2019-02-08 16 D,1140.8154
2019-02-08 17 D,1247.9004
2019-02-08 18 D,1391.0884
2019-02-08 19 D,1575.3892
2019-02-08 20 D,1664.832
2019-02-08 21 D,1604.2046
2019-02-08 22 D,1521.7043
2019-02-08 23 D,1466.8174
2019-02-08 24 D,1417.78
2019-02-09 01 D,1118.6079
2019-02-09 02 D,990.57416
2019-02-09 03 D,968.18036
2019-02-09 04 D,1033.4464
2019-02-09 05 D,1120.1173
2019-02-09 06 D,1226.6115
2019-02-09 07 D,1322.9565
2019-02-09 08 D,1601.2112
2019-02-09 09 D,1548.8706
2019-02-09 10 D,1546.5557
2019-02-09 11 D,1424.1799
2019-02-09 12 D,1305.581
2019-02-09 13 D,1216.3987
2019-02-09 14 D,1144.8247
2019-02-09 15 D,1084.2847
2019-02-09 16 D,1088.3948
2019-02-09 17 D,1191.9541
2019-02-09 18 D,1338.0656
2019-02-09 19 D,1525.3292
2019-02-09 20 D,1611.2782
2019-02-09 21 D,1550.6506
2019-02-09 22 D,1468.7418
2019-02-09 23 D,1403.6497
2019-02-09 24 D,1354.0112
2019-02-10 01 D,1141.1746
2019-02-10 02 D,990.57416
2019-02-10 03 D,973.0144
2019-02-10 04 D,1038.306
2019-02-10 05 D,1123.5469
2019-02-10 06 D,1242.3767
2019-02-10 07 D,1337.1698
2019-02-10 08 D,1605.9856
2019-02-10 09 D,1555.4048
2019-02-10 10 D,1566.0835
2019-02-10 11 D,1440.089
2019-02-10 12 D,1318.1787
2019-02-10 13 D,1238.4673
2019-02-10 14 D,1153.652
2019-02-10 15 D,1095.3188
2019-02-10 16 D,1103.3718
2019-02-10 17 D,1207.6083
2019-02-10 18 D,1360.7898
2019-02-10 19 D,1550.3821
2019-02-10 20 D,1638.0552
2019-02-10 21 D,1600.3793
2019-02-10 22 D,1521.7043
2019-02-10 23 D,1451.6941
2019-02-10 24 D,1408.6101
2019-02-11 01 D,1326.6349
2019-02-11 02 D,1229.6145
2019-02-11 03 D,1198.8246
2019-02-11 04 D,1275.1443
2019-02-11 05 D,1348.6017
2019-02-11 06 D,1510.2015
2019-02-11 07 D,1557.9624
2019-02-11 08 D,1760.3523
2019-02-11 09 D,1744.3118
2019-02-11 10 D,1730.1127
2019-02-11 11 D,1586.2618
2019-02-11 12 D,1432.1199
2019-02-11 13 D,1328.3799
2019-02-11 14 D,1202.2026
2019-02-11 15 D,1137.2489
2019-02-11 16 D,1174.5142
2019-02-11 17 D,1280.1342
2019-02-11 18 D,1425.2521
2019-02-11 19 D,1589.6785
2019-02-11 20 D,1653.3561
2019-02-11 21 D,1615.6803
2019-02-11 22 D,1574.52
2019-02-11 23 D,1508.4058
2019-02-11 24 D,1459.0466
2019-02-12 01 D,1298.7112
2019-02-12 02 D,1163.7952
2019-02-12 03 D,1120.9749
2019-02-12 04 D,1199.068
2019-02-12 05 D,1290.7977
2019-02-12 06 D,1449.8298
2019-02-12 07 D,1487.291
2019-02-12 08 D,1701.4845
2019-02-12 09 D,1682.524
2019-02-12 10 D,1663.7195
2019-02-12 11 D,1542.0646
2019-02-12 12 D,1397.9191
2019-02-12 13 D,1299.6027
2019-02-12 14 D,1182.3408
2019-02-12 15 D,1117.3875
2019-02-12 16 D,1137.0708
2019-02-12 17 D,1243.8711
2019-02-12 18 D,1394.8759
2019-02-12 19 D,1561.0994
2019-02-12 20 D,1622.7542
2019-02-12 21 D,1585.0781
2019-02-12 22 D,1544.3398
2019-02-12 23 D,1478.1597
2019-02-12 24 D,1417.78
2019-02-13 01 D,1124.4738
2019-02-13 02 D,1009.9318
2019-02-13 03 D,975.43115
2019-02-13 04 D,1043.1658
2019-02-13 05 D,1126.9764
2019-02-13 06 D,1238.4353
2019-02-13 07 D,1333.617
2019-02-13 08 D,1605.9856
2019-02-13 09 D,1545.6033
2019-02-13 10 D,1510.4543
2019-02-13 11 D,1380.415
2019-02-13 12 D,1242.1381
2019-02-13 13 D,1178.8823
2019-02-13 14 D,1066.9131
2019-02-13 15 D,992.4432
2019-02-13 16 D,936.2673
2019-02-13 17 D,1048.3026
2019-02-13 18 D,1200.0216
2019-02-13 19 D,1369.8102
2019-02-13 20 D,1452.8896
2019-02-13 21 D,1415.2454
2019-02-13 22 D,1369.2029
2019-02-13 23 D,1297.5593
2019-02-13 24 D,1241.5297
2019-02-14 01 D,977.288
2019-02-14 02 D,883.22424
2019-02-14 03 D,852.2322
2019-02-14 04 D,910.87054
2019-02-14 05 D,992.73456
2019-02-14 06 D,1065.6923
2019-02-14 07 D,1183.6854
2019-02-14 08 D,1452.091
2019-02-14 09 D,1418.8901
2019-02-14 10 D,1376.416
2019-02-14 11 D,1254.3315
2019-02-14 12 D,1115.0325
2019-02-14 13 D,1050.381
2019-02-14 14 D,999.055
2019-02-14 15 D,925.88574
2019-02-14 16 D,885.3206
2019-02-14 17 D,971.52594
2019-02-14 18 D,1124.8899
2019-02-14 19 D,1297.8096
2019-02-14 20 D,1387.1964
2019-02-14 21 D,1352.9042
2019-02-14 22 D,1307.7393
2019-02-14 23 D,1233.8335
2019-02-14 24 D,1179.4636
2019-02-15 01 D,1005.3377
2019-02-15 02 D,908.64307
2019-02-15 03 D,890.2024
2019-02-15 04 D,948.658
2019-02-15 05 D,1042.4948
2019-02-15 06 D,1134.2576
2019-02-15 07 D,1241.8121
2019-02-15 08 D,1492.113
2019-02-15 09 D,1464.5173
2019-02-15 10 D,1439.9875
2019-02-15 11 D,1319.337
2019-02-15 12 D,1192.2393
2019-02-15 13 D,1131.8962
2019-02-15 14 D,1077.491
2019-02-15 15 D,999.5445
2019-02-15 16 D,946.2391
2019-02-15 17 D,1059.7539
2019-02-15 18 D,1214.109
2019-02-15 19 D,1378.6259
2019-02-15 20 D,1464.5336
2019-02-15 21 D,1426.8887
2019-02-15 22 D,1373.0316
2019-02-15 23 D,1297.5597
2019-02-15 24 D,1249.284
2019-02-16 01 D,1055.8269
2019-02-16 02 D,949.31335
2019-02-16 03 D,931.92584
2019-02-16 04 D,994.8183
2019-02-16 05 D,1096.1115
2019-02-16 06 D,1202.9636
2019-02-16 07 D,1298.083
2019-02-16 08 D,1577.6401
2019-02-16 09 D,1512.9319
2019-02-16 10 D,1489.4336
2019-02-16 11 D,1377.2891
2019-02-16 12 D,1245.477
2019-02-16 13 D,1178.8823
2019-02-16 14 D,1122.756
2019-02-16 15 D,1057.8026
2019-02-16 16 D,1043.4624
2019-02-16 17 D,1150.6132
2019-02-16 18 D,1300.6869
2019-02-16 19 D,1446.362
2019-02-16 20 D,1526.6321
2019-02-16 21 D,1488.9875
2019-02-16 22 D,1430.4578
2019-02-16 23 D,1358.4525
2019-02-16 24 D,1309.128
2019-02-17 01 D,1027.7775
2019-02-17 02 D,908.64307
2019-02-17 03 D,882.6082
2019-02-17 04 D,941.10065
2019-02-17 05 D,1022.88055
2019-02-17 06 D,1105.8708
2019-02-17 07 D,1214.3168
2019-02-17 08 D,1474.2736
2019-02-17 09 D,1448.4135
2019-02-17 10 D,1428.7692
2019-02-17 11 D,1290.7219
2019-02-17 12 D,1155.353
2019-02-17 13 D,1084.7034
2019-02-17 14 D,1024.8434
2019-02-17 15 D,960.3761
2019-02-17 16 D,912.9992
2019-02-17 17 D,976.2594
2019-02-17 18 D,1143.6729
2019-02-17 19 D,1306.8097
2019-02-17 20 D,1395.7129
2019-02-17 21 D,1360.9087
2019-02-17 22 D,1311.6206
2019-02-17 23 D,1229.8481
2019-02-17 24 D,1183.2805
2019-02-18 01 D,980.09314
2019-02-18 02 D,875.59845
2019-02-18 03 D,852.2322
2019-02-18 04 D,910.87054
2019-02-18 05 D,1006.0682
2019-02-18 06 D,1082.1337
2019-02-18 07 D,1192.6342
2019-02-18 08 D,1460.9639
2019-02-18 09 D,1416.2063
2019-02-18 10 D,1383.8953
2019-02-18 11 D,1272.5266
2019-02-18 12 D,1159.3849
2019-02-18 13 D,1097.5742
2019-02-18 14 D,1046.2947
2019-02-18 15 D,981.7915
2019-02-18 16 D,932.9431
2019-02-18 17 D,1024.2882
2019-02-18 18 D,1190.63
2019-02-18 19 D,1338.3098
2019-02-18 20 D,1433.4839
2019-02-18 21 D,1395.8392
2019-02-18 22 D,1373.0316
2019-02-18 23 D,1297.5593
2019-02-18 24 D,1249.2843
2019-02-19 01 D,973.9225
2019-02-19 02 D,875.59845
2019-02-19 03 D,854.76337
2019-02-19 04 D,915.90875
2019-02-19 05 D,1000.4642
2019-02-19 06 D,1078.7997
2019-02-19 07 D,1198.5996
2019-02-19 08 D,1458.7455
