일자|시간|구분,공급량
2019-01-12 18 D,855.7778000000001
2019-01-12 19 D,797.104
2019-01-12 20 D,521.308
2019-01-12 21 D,753.2874285714286
2019-01-12 22 D,700.67
2019-01-12 23 D,639.9842857142856
2019-01-12 24 D,587.2135000000002
2019-01-13 01 D,527.8664
2019-01-13 02 D,429.6783333333333
2019-01-13 03 D,456.29580000000004
2019-01-13 04 D,386.91883333333334
2019-01-13 05 D,384.34871428571427
2019-01-13 06 D,428.25399999999996
2019-01-13 07 D,383.0644
2019-01-13 08 D,612.5064285714286
2019-01-13 09 D,687.5121666666668
2019-01-13 10 D,747.4247142857142
2019-01-13 11 D,738.7958571428571
2019-01-13 12 D,687.7325714285715
2019-01-13 13 D,665.8964285714286
2019-01-13 14 D,590.0638333333333
2019-01-13 15 D,582.8572857142857
2019-01-13 16 D,755.3403333333334
2019-01-13 17 D,542.1560000000001
2019-01-13 18 D,587.738
2019-01-13 19 D,653.9830000000001
2019-01-13 20 D,710.3468333333334
2019-01-13 21 D,713.169
2019-01-13 22 D,682.17
2019-01-13 23 D,560.2163333333334
2019-01-13 24 D,638.4096666666666
2019-01-14 01 D,459.34916666666663
2019-01-14 02 D,350.3824285714286
2019-01-14 03 D,340.5821666666667
2019-01-14 04 D,246.45300000000003
2019-01-14 05 D,356.57749999999993
2019-01-14 06 D,533.1136666666667
2019-01-14 07 D,525.8604999999999
2019-01-14 08 D,852.7885
2019-01-14 09 D,856.1462857142858
2019-01-14 10 D,900.1926666666665
2019-01-14 11 D,778.3228333333333
2019-01-14 12 D,764.8085000000001
2019-01-14 13 D,730.736857142857
2019-01-14 14 D,861.8244000000001
2019-01-14 15 D,637.2248571428571
2019-01-14 16 D,725.2706000000001
2019-01-14 17 D,596.0734285714286
2019-01-14 18 D,716.8628333333332
2019-01-14 19 D,504.78700000000003
2019-01-14 20 D,862.3888
2019-01-14 21 D,629.08475
2019-01-14 22 D,812.1133333333333
2019-01-14 23 D,644.1937142857142
2019-01-14 24 D,595.5579999999999
2019-01-15 01 D,346.9783333333333
2019-01-15 02 D,365.2438571428571
2019-01-15 03 D,346.1888333333333
2019-01-15 04 D,355.2285
2019-01-15 05 D,374.55557142857145
2019-01-15 06 D,444.75416666666666
2019-01-15 07 D,705.3568333333333
2019-01-15 08 D,925.6074000000002
2019-01-15 09 D,809.1754285714286
2019-01-15 10 D,479.258
2019-01-15 11 D,506.35920000000004
2019-01-15 12 D,734.7917142857143
2019-01-15 13 D,728.6045714285713
2019-01-15 14 D,705.7082857142858
2019-01-15 15 D,856.7946
2019-01-15 16 D,733.013
2019-01-15 17 D,689.7096666666666
2019-01-15 18 D,653.9488333333334
2019-01-15 19 D,686.8520000000001
2019-01-15 20 D,927.1522000000001
2019-01-15 21 D,692.1417142857143
2019-01-15 22 D,697.7076666666667
2019-01-15 23 D,552.6153333333333
2019-01-15 24 D,606.4398333333334
2019-01-16 01 D,468.37916666666666
2019-01-16 02 D,329.69399999999996
2019-01-16 03 D,277.9488571428571
2019-01-16 04 D,278.52785714285716
2019-01-16 05 D,333.1897142857143
2019-01-16 06 D,549.591
2019-01-16 07 D,598.4992857142859
2019-01-16 08 D,749.3745
2019-01-16 09 D,785.2118571428572
2019-01-16 10 D,772.8388571428571
2019-01-16 11 D,756.2135
2019-01-16 12 D,866.1763333333332
2019-01-16 13 D,910.6278
2019-01-16 14 D,534.7374
2019-01-16 15 D,687.571
2019-01-16 16 D,757.5269999999999
2019-01-16 17 D,658.8629999999999
2019-01-16 18 D,515.8023333333332
2019-01-16 19 D,851.5385
2019-01-16 20 D,716.0135
2019-01-16 21 D,738.9445714285713
2019-01-16 22 D,688.465
2019-01-16 23 D,572.6918333333334
2019-01-16 24 D,545.101
2019-01-17 01 D,511.6031666666666
2019-01-17 02 D,342.6398571428572
2019-01-17 03 D,288.62228571428574
2019-01-17 04 D,299.64849999999996
2019-01-17 05 D,232.66440000000003
2019-01-17 06 D,467.3658333333333
2019-01-17 07 D,694.9195
2019-01-17 08 D,803.8445714285715
2019-01-17 09 D,914.9365000000001
2019-01-17 10 D,783.1971428571429
2019-01-17 11 D,945.0355999999999
2019-01-17 12 D,732.9363333333332
2019-01-17 13 D,773.3089999999999
2019-01-17 14 D,729.5207142857143
2019-01-17 15 D,679.7327142857142
2019-01-17 16 D,736.7547999999999
2019-01-17 17 D,637.0294
2019-01-17 18 D,710.582
2019-01-17 19 D,720.5206666666667
2019-01-17 20 D,755.3421428571427
2019-01-17 21 D,774.5051666666667
2019-01-17 22 D,787.2023333333333
2019-01-17 23 D,698.4133333333334
2019-01-17 24 D,561.3545714285714
2019-01-18 01 D,461.88871428571434
2019-01-18 02 D,352.1086666666667
2019-01-18 03 D,315.6144
2019-01-18 04 D,296.3624285714286
2019-01-18 05 D,242.72833333333335
2019-01-18 06 D,499.0425
2019-01-18 07 D,619.4937142857143
2019-01-18 08 D,978.9959999999999
2019-01-18 09 D,794.6901428571429
2019-01-18 10 D,784.6931428571428
2019-01-18 11 D,970.8198
2019-01-18 12 D,649.3402
2019-01-18 13 D,765.2067142857143
2019-01-18 14 D,704.1728333333334
2019-01-18 15 D,670.14
2019-01-18 16 D,648.429
2019-01-18 17 D,634.5365714285715
2019-01-18 18 D,663.8988571428571
2019-01-18 19 D,709.4858571428571
2019-01-18 20 D,833.6042
2019-01-18 21 D,837.1281666666667
2019-01-18 22 D,698.3278571428573
2019-01-18 23 D,656.4427142857143
2019-01-18 24 D,700.0654000000001
2019-01-19 01 D,547.2615
2019-01-19 02 D,301.07366666666667
2019-01-19 03 D,359.7342857142857
2019-01-19 04 D,351.37485714285714
2019-01-19 05 D,484.63719999999995
2019-01-19 06 D,465.5868571428572
2019-01-19 07 D,558.4554285714286
2019-01-19 08 D,619.4555
2019-01-19 09 D,715.0391428571429
2019-01-19 10 D,731.4535714285714
2019-01-19 11 D,730.9430000000001
2019-01-19 12 D,738.9616
2019-01-19 13 D,657.6041428571428
2019-01-19 14 D,638.2682857142858
2019-01-19 15 D,783.4824
2019-01-19 16 D,554.5674285714286
2019-01-19 17 D,535.5748571428571
2019-01-19 18 D,551.0464285714286
2019-01-19 19 D,669.6708
2019-01-19 20 D,606.4791428571428
2019-01-19 21 D,601.1727142857143
2019-01-19 22 D,567.0427142857143
2019-01-19 23 D,395.1913333333334
2019-01-19 24 D,561.8121666666667
2019-01-20 01 D,442.3624285714286
2019-01-20 02 D,344.8232857142857
2019-01-20 03 D,288.17485714285715
2019-01-20 04 D,287.27685714285707
2019-01-20 05 D,326.0421428571429
2019-01-20 06 D,430.01116666666667
2019-01-20 07 D,511.86616666666663
2019-01-20 08 D,624.6721666666666
2019-01-20 09 D,632.6352857142857
2019-01-20 10 D,717.3394000000001
2019-01-20 11 D,674.5611428571428
2019-01-20 12 D,627.0278571428572
2019-01-20 13 D,707.888
2019-01-20 14 D,596.7654285714286
2019-01-20 15 D,624.0818333333334
2019-01-20 16 D,524.3128571428572
2019-01-20 17 D,396.24240000000003
2019-01-20 18 D,550.9761428571428
2019-01-20 19 D,678.3323333333334
2019-01-20 20 D,633.4965714285714
2019-01-20 21 D,639.2542857142856
2019-01-20 22 D,611.6051428571428
2019-01-20 23 D,637.6433333333333
2019-01-20 24 D,509.6274285714286
2019-01-21 01 D,405.7853333333334
2019-01-21 02 D,234.98099999999997
2019-01-21 03 D,327.03766666666667
2019-01-21 04 D,325.7012
2019-01-21 05 D,361.2927142857143
2019-01-21 06 D,539.5749999999999
2019-01-21 07 D,648.2507142857143
2019-01-21 08 D,815.4161428571427
2019-01-21 09 D,517.40675
2019-01-21 10 D,782.4445000000001
2019-01-21 11 D,742.6635
2019-01-21 12 D,728.2285714285715
2019-01-21 13 D,712.4520000000001
2019-01-21 14 D,685.8558571428573
2019-01-21 15 D,635.141857142857
2019-01-21 16 D,679.4493333333334
2019-01-21 17 D,568.0876666666667
2019-01-21 18 D,587.187
2019-01-21 19 D,670.312857142857
2019-01-21 20 D,719.5441666666666
2019-01-21 21 D,783.0414999999999
2019-01-21 22 D,762.5078333333332
2019-01-21 23 D,607.9364285714286
2019-01-21 24 D,559.1018333333333
2019-01-22 01 D,557.9110000000001
2019-01-22 02 D,228.61040000000003
2019-01-22 03 D,342.90599999999995
2019-01-22 04 D,357.72766666666666
2019-01-22 05 D,357.98242857142856
2019-01-22 06 D,413.9057142857143
2019-01-22 07 D,338.9433333333333
2019-01-22 08 D,588.2354285714285
2019-01-22 09 D,645.92
2019-01-22 10 D,661.6144
2019-01-22 11 D,699.6181428571429
2019-01-22 12 D,676.6798000000001
2019-01-22 13 D,680.8260000000001
2019-01-22 14 D,630.2922857142858
2019-01-22 15 D,600.3217142857144
2019-01-22 16 D,588.109
2019-01-22 17 D,438.1368333333333
2019-01-22 18 D,671.7211428571428
2019-01-22 19 D,731.9618333333333
2019-01-22 20 D,782.4194999999999
2019-01-22 21 D,731.6154285714285
2019-01-22 22 D,684.0442857142858
2019-01-22 23 D,453.38050000000004
2019-01-22 24 D,558.8371666666667
2019-01-23 01 D,466.40342857142866
2019-01-23 02 D,384.2458333333334
2019-01-23 03 D,334.69616666666667
2019-01-23 04 D,319.5802857142857
2019-01-23 05 D,385.8872857142857
2019-01-23 06 D,493.77271428571424
2019-01-23 07 D,681.8625714285715
2019-01-23 08 D,628.4192
2019-01-23 09 D,703.0124
2019-01-23 10 D,753.5950000000001
2019-01-23 11 D,897.5636000000001
2019-01-23 12 D,715.967
2019-01-23 13 D,771.3695000000001
2019-01-23 14 D,705.7024285714285
2019-01-23 15 D,640.8285714285714
2019-01-23 16 D,611.8854285714286
2019-01-23 17 D,608.5612857142856
2019-01-23 18 D,666.3671666666667
2019-01-23 19 D,698.5298571428573
2019-01-23 20 D,733.318
2019-01-23 21 D,542.4304
2019-01-23 22 D,502.9148
2019-01-23 23 D,654.5074285714285
2019-01-23 24 D,596.2041428571428
2019-01-24 01 D,600.5853999999999
2019-01-24 02 D,285.0446
2019-01-24 03 D,262.43033333333335
2019-01-24 04 D,328.5567142857143
2019-01-24 05 D,266.78866666666664
2019-01-24 06 D,497.39657142857146
2019-01-24 07 D,718.1224
2019-01-24 08 D,644.3545
2019-01-24 09 D,820.3639999999999
2019-01-24 10 D,553.2798333333334
2019-01-24 11 D,781.6314285714286
2019-01-24 12 D,739.9817142857144
2019-01-24 13 D,728.0624285714285
2019-01-24 14 D,702.8762857142857
2019-01-24 15 D,650.6955714285714
2019-01-24 16 D,425.6816666666666
2019-01-24 17 D,677.1329999999999
2019-01-24 18 D,631.6341428571428
2019-01-24 19 D,682.8504285714286
2019-01-24 20 D,677.581
2019-01-24 21 D,709.0375714285714
2019-01-24 22 D,678.1878333333333
2019-01-24 23 D,621.2328571428571
2019-01-24 24 D,564.7398571428572
2019-01-25 01 D,470.19433333333336
2019-01-25 02 D,362.93671428571423
2019-01-25 03 D,298.7751666666666
2019-01-25 04 D,311.9031428571429
2019-01-25 05 D,370.3658571428572
2019-01-25 06 D,469.1228571428572
2019-01-25 07 D,654.7197142857142
2019-01-25 08 D,831.4438571428572
2019-01-25 09 D,832.951
2019-01-25 10 D,859.549
2019-01-25 11 D,780.9881428571427
2019-01-25 12 D,717.864
2019-01-25 13 D,733.6021428571429
2019-01-25 14 D,714.2508571428572
2019-01-25 15 D,703.2611666666667
2019-01-25 16 D,627.1441428571428
2019-01-25 17 D,603.24
2019-01-25 18 D,621.8087142857142
2019-01-25 19 D,660.8147142857143
2019-01-25 20 D,673.2146
2019-01-25 21 D,667.696142857143
2019-01-25 22 D,634.3452857142856
2019-01-25 23 D,580.2815714285715
2019-01-25 24 D,536.3392857142857
2019-01-26 01 D,327.33166666666665
2019-01-26 02 D,355.555
2019-01-26 03 D,300.3611428571429
2019-01-26 04 D,298.21228571428577
2019-01-26 05 D,369.1244
2019-01-26 06 D,408.0075714285714
2019-01-26 07 D,488.7018571428572
2019-01-26 08 D,678.9898333333334
2019-01-26 09 D,764.9931666666666
2019-01-26 10 D,692.8237142857143
2019-01-26 11 D,534.3806
2019-01-26 12 D,664.3926666666666
2019-01-26 13 D,486.48600000000005
2019-01-26 14 D,619.8651428571429
2019-01-26 15 D,580.0068571428571
2019-01-26 16 D,518.3003333333334
2019-01-26 17 D,531.5951428571428
2019-01-26 18 D,581.0396666666667
2019-01-26 19 D,664.2308333333334
2019-01-26 20 D,588.0838571428573
2019-01-26 21 D,563.143142857143
2019-01-26 22 D,529.1372857142858
2019-01-26 23 D,505.2720000000001
2019-01-26 24 D,405.7368333333334
2019-01-27 01 D,383.94071428571425
2019-01-27 02 D,289.8124285714286
2019-01-27 03 D,243.7328571428572
2019-01-27 04 D,237.24885714285716
2019-01-27 05 D,272.93014285714287
2019-01-27 06 D,316.6512857142857
2019-01-27 07 D,443.437
2019-01-27 08 D,459.52866666666665
2019-01-27 09 D,650.4435
2019-01-27 10 D,621.0107142857142
2019-01-27 11 D,625.826
2019-01-27 12 D,586.3707142857144
2019-01-27 13 D,445.9606666666666
2019-01-27 14 D,546.666
2019-01-27 15 D,524.3288571428571
2019-01-27 16 D,508.7743333333333
2019-01-27 17 D,493.4522857142857
2019-01-27 18 D,525.8784285714286
2019-01-27 19 D,673.9708
2019-01-27 20 D,584.2375714285714
2019-01-27 21 D,430.42650000000003
2019-01-27 22 D,627.0290000000001
2019-01-27 23 D,471.61114285714274
2019-01-27 24 D,316.29466666666667
2019-01-28 01 D,358.62857142857143
2019-01-28 02 D,263.78414285714285
2019-01-28 03 D,250.33400000000003
2019-01-28 04 D,252.42099999999996
2019-01-28 05 D,295.1552857142857
2019-01-28 06 D,407.9412857142857
2019-01-28 07 D,420.08975
2019-01-28 08 D,888.78
2019-01-28 09 D,728.3322000000001
2019-01-28 10 D,703.7036666666667
2019-01-28 11 D,735.8083333333334
2019-01-28 12 D,726.0604285714286
2019-01-28 13 D,535.6663333333333
2019-01-28 14 D,703.92
2019-01-28 15 D,653.982
2019-01-28 16 D,620.727
2019-01-28 17 D,580.1628333333333
2019-01-28 18 D,633.1001666666667
2019-01-28 19 D,661.7108571428571
2019-01-28 20 D,468.3433999999999
2019-01-28 21 D,873.2954
2019-01-28 22 D,627.78
2019-01-28 23 D,629.3816666666665
2019-01-28 24 D,658.0075999999999
2019-01-29 01 D,445.238
2019-01-29 02 D,314.53414285714285
2019-01-29 03 D,292.51683333333335
2019-01-29 04 D,259.25928571428574
2019-01-29 05 D,293.4535
2019-01-29 06 D,401.73314285714287
2019-01-29 07 D,580.9965714285714
2019-01-29 08 D,769.2617142857143
2019-01-29 09 D,796.855
2019-01-29 10 D,736.4785714285715
2019-01-29 11 D,756.504
2019-01-29 12 D,754.1440000000001
2019-01-29 13 D,730.4359999999999
2019-01-29 14 D,532.5148
2019-01-29 15 D,656.149
2019-01-29 16 D,618.7347142857143
2019-01-29 17 D,619.9606666666666
2019-01-29 18 D,678.851
2019-01-29 19 D,694.7664000000001
2019-01-29 20 D,691.5334285714287
2019-01-29 21 D,669.0161428571429
2019-01-29 22 D,648.3328333333334
2019-01-29 23 D,556.8919999999999
2019-01-29 24 D,503.3694285714286
2019-01-30 01 D,420.7232857142857
2019-01-30 02 D,318.25985714285713
2019-01-30 03 D,266.92557142857146
2019-01-30 04 D,264.52514285714284
2019-01-30 05 D,318.49685714285715
2019-01-30 06 D,433.09183333333334
2019-01-30 07 D,576.2071666666667
2019-01-30 08 D,568.8071666666666
2019-01-30 09 D,446.0995
2019-01-30 10 D,852.6651666666667
2019-01-30 11 D,771.2281428571429
2019-01-30 12 D,847.3908333333334
2019-01-30 13 D,780.0401666666667
2019-01-30 14 D,706.8344285714286
2019-01-30 15 D,657.170142857143
2019-01-30 16 D,621.7957142857142
2019-01-30 17 D,604.1477142857142
2019-01-30 18 D,620.9080000000001
2019-01-30 19 D,730.7324000000001
2019-01-30 20 D,887.3359999999999
2019-01-30 21 D,662.3818571428571
2019-01-30 22 D,601.5031666666666
2019-01-30 23 D,608.5911666666666
2019-01-30 24 D,358.00500000000005
2019-01-31 01 D,439.1034285714286
2019-01-31 02 D,333.25271428571426
2019-01-31 03 D,278.178
2019-01-31 04 D,275.689
2019-01-31 05 D,333.2565
2019-01-31 06 D,479.46683333333334
2019-01-31 07 D,609.3729999999999
2019-01-31 08 D,882.4925000000002
2019-01-31 09 D,771.8301428571427
2019-01-31 10 D,757.2961428571429
2019-01-31 11 D,783.3262000000001
2019-01-31 12 D,746.4514285714286
2019-01-31 13 D,709.6661999999999
2019-01-31 14 D,714.0244285714285
2019-01-31 15 D,638.5071666666666
2019-01-31 16 D,623.8331428571428
2019-01-31 17 D,630.7376
2019-01-31 18 D,619.4435714285713
2019-01-31 19 D,656.492
2019-01-31 20 D,664.947
2019-01-31 21 D,649.6875714285715
2019-01-31 22 D,701.7575999999999
2019-01-31 23 D,553.1274285714285
2019-01-31 24 D,467.5306666666667
2019-02-01 01 D,415.28328571428574
2019-02-01 02 D,320.8394285714285
2019-02-01 03 D,267.19185714285715
2019-02-01 04 D,266.07842857142856
2019-02-01 05 D,319.79
2019-02-01 06 D,471.9402
2019-02-01 07 D,407.0666666666666
2019-02-01 08 D,763.7969999999999
2019-02-01 09 D,755.5294285714284
2019-02-01 10 D,723.5461666666666
2019-02-01 11 D,753.598
2019-02-01 12 D,759.146
2019-02-01 13 D,746.3728571428572
2019-02-01 14 D,722.2657142857142
2019-02-01 15 D,842.2700000000001
2019-02-01 16 D,636.4971428571429
2019-02-01 17 D,609.2665714285714
2019-02-01 18 D,648.0811666666667
2019-02-01 19 D,628.969
2019-02-01 20 D,635.2434285714286
2019-02-01 21 D,500.8592
2019-02-01 22 D,578.5058571428572
2019-02-01 23 D,594.1080000000001
2019-02-01 24 D,480.4347142857142
2019-02-02 01 D,438.40183333333334
2019-02-02 02 D,325.3043333333334
2019-02-02 03 D,293.35720000000003
2019-02-02 04 D,276.69516666666664
2019-02-02 05 D,296.30414285714284
2019-02-02 06 D,357.9771428571429
2019-02-02 07 D,440.6085714285714
2019-02-02 08 D,619.1083333333333
2019-02-02 09 D,591.3443333333333
2019-02-02 10 D,658.3181999999999
2019-02-02 11 D,651.644
2019-02-02 12 D,692.6902
2019-02-02 13 D,466.5525
2019-02-02 14 D,602.6485714285715
2019-02-02 15 D,415.1483333333333
2019-02-02 16 D,603.6439999999999
2019-02-02 17 D,515.518
2019-02-02 18 D,496.4416666666666
2019-02-02 19 D,594.3153333333333
2019-02-02 20 D,556.0442857142857
2019-02-02 21 D,443.93739999999997
2019-02-02 22 D,489.09728571428565
2019-02-02 23 D,469.077
2019-02-02 24 D,402.08599999999996
2019-02-03 01 D,365.231
2019-02-03 02 D,176.1195
2019-02-03 03 D,130.0805
2019-02-03 04 D,227.23316666666668
2019-02-03 05 D,274.95166666666665
2019-02-03 06 D,331.0946
2019-02-03 07 D,350.25
2019-02-03 08 D,520.548
2019-02-03 09 D,538.7638571428572
2019-02-03 10 D,660.0388333333334
2019-02-03 11 D,667.679
2019-02-03 12 D,559.6278571428571
2019-02-03 13 D,553.191
2019-02-03 14 D,410.98616666666663
2019-02-03 15 D,561.508
2019-02-03 16 D,472.83142857142855
2019-02-03 17 D,503.7896666666666
2019-02-03 18 D,370.4738333333333
2019-02-03 19 D,574.4665
2019-02-03 20 D,511.6718333333333
2019-02-03 21 D,581.5577999999999
2019-02-03 22 D,495.49499999999995
2019-02-03 23 D,433.02900000000005
2019-02-03 24 D,379.86250000000007
2019-02-04 01 D,325.51628571428563
2019-02-04 02 D,237.6808571428571
2019-02-04 03 D,262.2944
2019-02-04 04 D,147.0782
2019-02-04 05 D,274.0571428571429
2019-02-04 06 D,421.7273333333333
2019-02-04 07 D,584.9885
2019-02-04 08 D,695.8031666666666
2019-02-04 09 D,786.661
2019-02-04 10 D,637.266
2019-02-04 11 D,779.6451428571428
2019-02-04 12 D,749.2678571428571
2019-02-04 13 D,741.7508571428572
2019-02-04 14 D,726.0708571428571
2019-02-04 15 D,679.1897142857143
2019-02-04 16 D,465.19983333333334
2019-02-04 17 D,622.452
2019-02-04 18 D,634.9752857142857
2019-02-04 19 D,667.8450000000001
2019-02-04 20 D,715.3498333333333
2019-02-04 21 D,646.117142857143
2019-02-04 22 D,569.1798
2019-02-04 23 D,483.38379999999995
2019-02-04 24 D,549.6804999999999
2019-02-05 01 D,409.8234285714287
2019-02-05 02 D,321.30542857142854
2019-02-05 03 D,272.42699999999996
2019-02-05 04 D,272.3372857142857
2019-02-05 05 D,322.3444285714286
2019-02-05 06 D,277.685
2019-02-05 07 D,613.4753333333333
2019-02-05 08 D,675.8666
2019-02-05 09 D,705.4303333333334
2019-02-05 10 D,563.6006666666666
2019-02-05 11 D,783.5594285714286
2019-02-05 12 D,1010.5968
2019-02-05 13 D,749.3566000000001
2019-02-05 14 D,726.4845714285715
2019-02-05 15 D,857.84925
2019-02-05 16 D,646.7445714285714
2019-02-05 17 D,539.4002
2019-02-05 18 D,592.2330000000001
2019-02-05 19 D,670.1071666666666
2019-02-05 20 D,743.0521666666667
2019-02-05 21 D,633.9655714285713
2019-02-05 22 D,590.4505714285715
2019-02-05 23 D,526.4612857142857
2019-02-05 24 D,337.026
2019-02-06 01 D,450.6616666666667
2019-02-06 02 D,369.42774999999995
2019-02-06 03 D,279.97285714285715
2019-02-06 04 D,165.98749999999998
2019-02-06 05 D,330.00916666666666
2019-02-06 06 D,362.28299999999996
2019-02-06 07 D,540.2112
2019-02-06 08 D,301.4288
2019-02-06 09 D,598.0705714285714
2019-02-06 10 D,694.8729999999999
2019-02-06 11 D,676.6082
2019-02-06 12 D,644.4342857142857
2019-02-06 13 D,637.4928571428572
2019-02-06 14 D,822.6129999999999
2019-02-06 15 D,583.9558571428571
2019-02-06 16 D,630.1208333333333
2019-02-06 17 D,501.0373333333334
2019-02-06 18 D,568.1125714285714
2019-02-06 19 D,455.2938333333334
2019-02-06 20 D,607.9711428571428
2019-02-06 21 D,588.4542857142858
2019-02-06 22 D,601.1742
2019-02-06 23 D,440.904
2019-02-06 24 D,462.8466
2019-02-07 01 D,397.82166666666666
2019-02-07 02 D,287.0251428571429
2019-02-07 03 D,247.4004285714286
2019-02-07 04 D,258.5365
2019-02-07 05 D,301.8872857142857
2019-02-07 06 D,397.58599999999996
2019-02-07 07 D,598.8873333333333
2019-02-07 08 D,565.2791666666667
2019-02-07 09 D,698.4526666666667
2019-02-07 10 D,756.4741428571427
2019-02-07 11 D,793.7161428571429
2019-02-07 12 D,760.1102857142857
2019-02-07 13 D,469.19879999999995
2019-02-07 14 D,721.6444285714285
2019-02-07 15 D,681.0152857142857
2019-02-07 16 D,638.9164285714286
2019-02-07 17 D,451.91
2019-02-07 18 D,649.8238333333334
2019-02-07 19 D,661.2501428571429
2019-02-07 20 D,764.6458
2019-02-07 21 D,667.0911666666667
2019-02-07 22 D,605.2065714285715
2019-02-07 23 D,613.4586666666668
2019-02-07 24 D,487.4944285714286
2019-02-08 01 D,454.0472
2019-02-08 02 D,323.8162857142857
2019-02-08 03 D,314.5595
2019-02-08 04 D,246.68916666666667
2019-02-08 05 D,321.31457142857147
2019-02-08 06 D,431.6831666666667
2019-02-08 07 D,568.2235714285714
2019-02-08 08 D,793.1948333333333
2019-02-08 09 D,644.3234
2019-02-08 10 D,649.1688
2019-02-08 11 D,675.8806
2019-02-08 12 D,753.0278571428571
2019-02-08 13 D,748.2804285714286
2019-02-08 14 D,741.2211666666667
2019-02-08 15 D,433.43859999999995
2019-02-08 16 D,640.3584285714286
2019-02-08 17 D,592.1058333333334
2019-02-08 18 D,326.43399999999997
2019-02-08 19 D,604.5858333333333
2019-02-08 20 D,635.4478333333333
2019-02-08 21 D,616.2436
2019-02-08 22 D,577.1188333333333
2019-02-08 23 D,522.7702857142857
2019-02-08 24 D,380.091
2019-02-09 01 D,464.12883333333343
2019-02-09 02 D,375.8385
2019-02-09 03 D,186.64079999999998
2019-02-09 04 D,282.8675
2019-02-09 05 D,349.9028
2019-02-09 06 D,355.8525714285714
2019-02-09 07 D,431.56428571428575
2019-02-09 08 D,451.85360000000003
2019-02-09 09 D,652.1861666666666
2019-02-09 10 D,493.8001666666667
2019-02-09 11 D,663.6762857142858
2019-02-09 12 D,638.0732857142858
2019-02-09 13 D,629.7865714285715
2019-02-09 14 D,613.8465714285715
2019-02-09 15 D,573.8911428571429
2019-02-09 16 D,540.4007142857142
2019-02-09 17 D,591.9796666666667
2019-02-09 18 D,543.7647142857143
2019-02-09 19 D,578.7034285714286
2019-02-09 20 D,441.93999999999994
2019-02-09 21 D,595.1653333333334
2019-02-09 22 D,477.96133333333336
2019-02-09 23 D,426.7234285714286
2019-02-09 24 D,393.62957142857147
2019-02-10 01 D,348.351
2019-02-10 02 D,262.19942857142854
2019-02-10 03 D,238.02516666666665
2019-02-10 04 D,209.79180000000002
2019-02-10 05 D,251.42642857142854
2019-02-10 06 D,288.97099999999995
2019-02-10 07 D,349.1987142857143
2019-02-10 08 D,441.542
2019-02-10 09 D,469.03899999999993
2019-02-10 10 D,575.5044285714285
2019-02-10 11 D,677.4681666666667
2019-02-10 12 D,640.3808333333334
2019-02-10 13 D,628.7061666666666
2019-02-10 14 D,542.3834285714286
2019-02-10 15 D,505.82628571428575
2019-02-10 16 D,478.466
2019-02-10 17 D,414.92480000000006
2019-02-10 18 D,462.2333333333333
2019-02-10 19 D,685.7396
2019-02-10 20 D,559.3435000000001
2019-02-10 21 D,524.611
2019-02-10 22 D,482.71700000000004
2019-02-10 23 D,423.38714285714286
2019-02-10 24 D,383.94685714285714
2019-02-11 01 D,326.44399999999996
2019-02-11 02 D,243.31999999999996
2019-02-11 03 D,227.52966666666666
2019-02-11 04 D,273.3522
2019-02-11 05 D,271.0318571428572
2019-02-11 06 D,370.10900000000004
2019-02-11 07 D,630.4203333333334
2019-02-11 08 D,974.8529999999998
2019-02-11 09 D,740.766
2019-02-11 10 D,851.8358333333334
2019-02-11 11 D,785.3193333333335
2019-02-11 12 D,845.8201666666668
2019-02-11 13 D,748.6072
2019-02-11 14 D,817.9408333333334
2019-02-11 15 D,783.16225
2019-02-11 16 D,667.5886666666667
2019-02-11 17 D,615.7488571428572
2019-02-11 18 D,637.5111428571428
2019-02-11 19 D,469.9384
2019-02-11 20 D,665.4344285714286
2019-02-11 21 D,676.862
2019-02-11 22 D,599.5641428571429
2019-02-11 23 D,531.6492857142857
2019-02-11 24 D,544.8223333333334
2019-02-12 01 D,431.6008
2019-02-12 02 D,316.07514285714285
2019-02-12 03 D,266.63114285714283
2019-02-12 04 D,303.3968333333333
2019-02-12 05 D,320.2264285714286
2019-02-12 06 D,273.1715
2019-02-12 07 D,661.5871666666667
2019-02-12 08 D,757.3844285714285
2019-02-12 09 D,762.1585714285715
2019-02-12 10 D,1000.7144000000001
2019-02-12 11 D,779.3418571428573
2019-02-12 12 D,753.3555714285715
2019-02-12 13 D,744.8288571428571
2019-02-12 14 D,826.6623333333333
2019-02-12 15 D,717.5091666666667
2019-02-12 16 D,640.63
2019-02-12 17 D,639.0591666666667
2019-02-12 18 D,560.5350000000001
2019-02-12 19 D,643.9730000000001
2019-02-12 20 D,454.32
2019-02-12 21 D,664.2461666666667
2019-02-12 22 D,407.2153333333333
2019-02-12 23 D,487.85200000000003
2019-02-12 24 D,543.5056666666668
2019-02-13 01 D,420.92085714285713
2019-02-13 02 D,329.48942857142856
2019-02-13 03 D,274.73185714285717
2019-02-13 04 D,293.67733333333337
2019-02-13 05 D,312.8391428571428
2019-02-13 06 D,325.47450000000003
2019-02-13 07 D,436.28933333333333
2019-02-13 08 D,563.8316666666666
2019-02-13 09 D,771.5405
2019-02-13 10 D,657.836
2019-02-13 11 D,492.3321666666666
2019-02-13 12 D,642.2618571428571
2019-02-13 13 D,637.5621428571428
2019-02-13 14 D,612.8514999999999
