일자|시간|구분,공급량
2019-01-11 05 E,2975.300333333333
2019-01-11 06 E,3218.8694
2019-01-11 07 E,3534.9194
2019-01-11 08 E,3979.3651000000004
2019-01-11 09 E,4158.167666666667
2019-01-11 10 E,4075.086
2019-01-11 11 E,3834.518866666667
2019-01-11 12 E,3607.5191333333332
2019-01-11 13 E,3374.433166666667
2019-01-11 14 E,3073.0513333333333
2019-01-11 15 E,2911.9820333333337
2019-01-11 16 E,2864.8052666666663
2019-01-11 17 E,3005.942766666667
2019-01-11 18 E,3306.1959
2019-01-11 19 E,3695.2721333333334
2019-01-11 20 E,4019.608233333334
2019-01-11 21 E,4088.1338333333333
2019-01-11 22 E,3978.8305
2019-01-11 23 E,3840.936666666667
2019-01-11 24 E,3706.8954333333336
2019-01-12 01 E,3185.1888
2019-01-12 02 E,2784.309466666667
2019-01-12 03 E,2547.7491999999997
2019-01-12 04 E,2649.1915000000004
2019-01-12 05 E,2777.659166666667
2019-01-12 06 E,3005.261466666667
2019-01-12 07 E,3310.5117666666665
2019-01-12 08 E,3770.7757333333334
2019-01-12 09 E,3911.2918999999997
2019-01-12 10 E,3848.4187
2019-01-12 11 E,3573.298833333333
2019-01-12 12 E,3333.995833333333
2019-01-12 13 E,3118.1882666666666
2019-01-12 14 E,2849.1262
2019-01-12 15 E,2690.2074666666667
2019-01-12 16 E,2639.3062333333332
2019-01-12 17 E,2754.2321333333334
2019-01-12 18 E,3040.8454
2019-01-12 19 E,3451.4124333333334
2019-01-12 20 E,3754.262533333333
2019-01-12 21 E,3812.6843999999996
2019-01-12 22 E,3703.023533333333
2019-01-12 23 E,3578.9072666666666
2019-01-12 24 E,3439.5005333333334
2019-01-13 01 E,2911.402833333333
2019-01-13 02 E,2520.951333333333
2019-01-13 03 E,2290.838
2019-01-13 04 E,2401.0816
2019-01-13 05 E,2532.0527333333334
2019-01-13 06 E,2765.7148666666667
2019-01-13 07 E,3053.1081
2019-01-13 08 E,3500.7864666666665
2019-01-13 09 E,3599.0822000000003
2019-01-13 10 E,3520.840133333333
2019-01-13 11 E,3255.6605
2019-01-13 12 E,3026.9082
2019-01-13 13 E,2816.9450666666667
2019-01-13 14 E,2564.145533333333
2019-01-13 15 E,2427.932566666667
2019-01-13 16 E,2359.2229333333335
2019-01-13 17 E,2453.8769666666667
2019-01-13 18 E,2792.107666666667
2019-01-13 19 E,3039.8200999999995
2019-01-13 20 E,3286.4926333333333
2019-01-13 21 E,3338.9202999999998
2019-01-13 22 E,3294.7876666666666
2019-01-13 23 E,3154.893433333333
2019-01-13 24 E,3053.6073333333334
2019-01-14 01 E,2210.6662666666666
2019-01-14 02 E,1859.9170666666666
2019-01-14 03 E,1685.4219666666668
2019-01-14 04 E,1756.566
2019-01-14 05 E,1940.0843333333332
2019-01-14 06 E,2111.263066666667
2019-01-14 07 E,2380.8379666666665
2019-01-14 08 E,2823.5553999999997
2019-01-14 09 E,2891.430666666667
2019-01-14 10 E,2789.460466666666
2019-01-14 11 E,2603.9021333333335
2019-01-14 12 E,2384.2599666666665
2019-01-14 13 E,2268.5404333333336
2019-01-14 14 E,2201.0551
2019-01-14 15 E,2058.3504666666668
2019-01-14 16 E,1973.5990000000002
2019-01-14 17 E,2038.0880333333334
2019-01-14 18 E,2297.2907666666665
2019-01-14 19 E,2547.147333333333
2019-01-14 20 E,2719.3956
2019-01-14 21 E,2768.2594666666664
2019-01-14 22 E,2727.3382333333334
2019-01-14 23 E,2602.337066666667
2019-01-14 24 E,2478.4706666666666
2019-01-15 01 E,2196.5398666666665
2019-01-15 02 E,1925.5364333333334
2019-01-15 03 E,1776.9694666666667
2019-01-15 04 E,1858.3526333333332
2019-01-15 05 E,2039.5114666666668
2019-01-15 06 E,2237.6742
2019-01-15 07 E,2509.6476333333335
2019-01-15 08 E,2949.3693999999996
2019-01-15 09 E,3010.236966666667
2019-01-15 10 E,2910.3042666666665
2019-01-15 11 E,2707.290266666667
2019-01-15 12 E,2502.223466666667
2019-01-15 13 E,2323.2696
2019-01-15 14 E,2235.7098666666666
2019-01-15 15 E,2086.591933333333
2019-01-15 16 E,2011.723466666667
2019-01-15 17 E,2084.6643
2019-01-15 18 E,2368.9059333333335
2019-01-15 19 E,2599.6495
2019-01-15 20 E,2791.495266666667
2019-01-15 21 E,2855.868866666667
2019-01-15 22 E,2814.1113666666665
2019-01-15 23 E,2685.0472
2019-01-15 24 E,2553.4031666666665
2019-01-16 01 E,2189.7657
2019-01-16 02 E,1925.5364333333334
2019-01-16 03 E,1776.9694666666667
2019-01-16 04 E,1858.3526333333332
2019-01-16 05 E,2032.8654666666669
2019-01-16 06 E,2224.3930666666665
2019-01-16 07 E,2503.2499666666663
2019-01-16 08 E,2942.3127999999997
2019-01-16 09 E,2986.477033333333
2019-01-16 10 E,2878.1267666666668
2019-01-16 11 E,2676.532466666667
2019-01-16 12 E,2465.369133333333
2019-01-16 13 E,2288.2526000000003
2019-01-16 14 E,2201.0551
2019-01-16 15 E,2050.9248666666667
2019-01-16 16 E,1987.8960333333332
2019-01-16 17 E,2084.6643
2019-01-16 18 E,2360.9332
2019-01-16 19 E,2605.004033333333
2019-01-16 20 E,2809.523333333333
2019-01-16 21 E,2874.900866666667
2019-01-16 22 E,2843.5944000000004
2019-01-16 23 E,2703.407866666667
2019-01-16 24 E,2579.661833333333
2019-01-17 01 E,2262.3771333333334
2019-01-17 02 E,1953.5217666666667
2019-01-17 03 E,1807.5962666666667
2019-01-17 04 E,1892.5770666666667
2019-01-17 05 E,2066.0954333333334
2019-01-17 06 E,2258.1013000000003
2019-01-17 07 E,2535.4985666666666
2019-01-17 08 E,2977.5958666666666
2019-01-17 09 E,3018.2873
2019-01-17 10 E,2934.4833333333336
2019-01-17 11 E,2738.1862333333333
2019-01-17 12 E,2517.6991666666668
2019-01-17 13 E,2337.337766666667
2019-01-17 14 E,2257.2744
2019-01-17 15 E,2113.4375999999997
2019-01-17 16 E,2045.2805
2019-01-17 17 E,2142.3087
2019-01-17 18 E,2416.265033333333
2019-01-17 19 E,2691.6059666666665
2019-01-17 20 E,2922.0030666666667
2019-01-17 21 E,2987.914
2019-01-17 22 E,2955.748133333333
2019-01-17 23 E,2811.2401666666665
2019-01-17 24 E,2683.1243
2019-01-18 01 E,2394.5306666666665
2019-01-18 02 E,2078.5283333333336
2019-01-18 03 E,1928.6067333333333
2019-01-18 04 E,2013.3507
2019-01-18 05 E,2186.7302999999997
2019-01-18 06 E,2385.0124666666666
2019-01-18 07 E,2654.2945999999997
2019-01-18 08 E,3106.5268333333333
2019-01-18 09 E,3170.387033333334
2019-01-18 10 E,3097.6286999999998
2019-01-18 11 E,2900.9912000000004
2019-01-18 12 E,2692.5806666666667
2019-01-18 13 E,2500.6118
2019-01-18 14 E,2418.3765000000003
2019-01-18 15 E,2284.323033333333
2019-01-18 16 E,2218.0793666666664
2019-01-18 17 E,2288.9007
2019-01-18 18 E,2577.9946
2019-01-18 19 E,2855.440666666667
2019-01-18 20 E,3107.9069999999997
2019-01-18 21 E,3161.1471333333334
2019-01-18 22 E,3076.883
2019-01-18 23 E,2935.034933333333
2019-01-18 24 E,2814.525833333333
2019-01-19 01 E,2344.1107666666667
2019-01-19 02 E,2023.1312666666665
2019-01-19 03 E,1888.4654666666665
2019-01-19 04 E,1972.3070333333333
2019-01-19 05 E,2146.235833333333
2019-01-19 06 E,2345.697133333333
2019-01-19 07 E,2620.6668000000004
2019-01-19 08 E,3063.0425333333333
2019-01-19 09 E,3122.568033333333
2019-01-19 10 E,3048.7387999999996
2019-01-19 11 E,2800.1553
2019-01-19 12 E,2602.4066333333335
2019-01-19 13 E,2416.4712999999997
2019-01-19 14 E,2321.7182666666668
2019-01-19 15 E,2191.0850666666665
2019-01-19 16 E,2129.1678333333334
2019-01-19 17 E,2186.5811
2019-01-19 18 E,2475.8823666666667
2019-01-19 19 E,2750.8034666666663
2019-01-19 20 E,2960.9598666666666
2019-01-19 21 E,3022.0639333333334
2019-01-19 22 E,2938.0589
2019-01-19 23 E,2802.3814333333335
2019-01-19 24 E,2691.6301666666664
2019-01-20 01 E,2373.0236666666665
2019-01-20 02 E,2064.1242333333334
2019-01-20 03 E,1901.7449
2019-01-20 04 E,1992.8218
2019-01-20 05 E,2139.5631333333336
2019-01-20 06 E,2339.0332000000003
2019-01-20 07 E,2613.9689
2019-01-20 08 E,3055.7538333333337
2019-01-20 09 E,3114.5977333333335
2019-01-20 10 E,3056.8871999999997
2019-01-20 11 E,2985.5130000000004
2019-01-20 12 E,2760.026066666667
2019-01-20 13 E,2562.8235999999997
2019-01-20 14 E,2459.8253333333337
2019-01-20 15 E,2304.8154666666665
2019-01-20 16 E,2239.6037666666666
2019-01-20 17 E,2311.5442
2019-01-20 18 E,2618.9914999999996
2019-01-20 19 E,2847.1445999999996
2019-01-20 20 E,3098.5843
2019-01-20 21 E,3142.4159999999997
2019-01-20 22 E,3162.3284999999996
2019-01-20 23 E,3016.291833333333
2019-01-20 24 E,2914.9503666666665
2019-01-21 01 E,2269.7926333333335
2019-01-21 02 E,1939.5289666666667
2019-01-21 03 E,1776.9694666666667
2019-01-21 04 E,1858.3526333333332
2019-01-21 05 E,2072.7426
2019-01-21 06 E,2244.3956000000003
2019-01-21 07 E,2503.2499666666663
2019-01-21 08 E,2970.5390666666667
2019-01-21 09 E,3058.5503666666664
2019-01-21 10 E,2991.5691
2019-01-21 11 E,2823.358
2019-01-21 12 E,2610.0369333333333
2019-01-21 13 E,2487.0528333333336
2019-01-21 14 E,2405.096133333333
2019-01-21 15 E,2318.4951
2019-01-21 16 E,2260.8223
2019-01-21 17 E,2347.696566666667
2019-01-21 18 E,2643.6795
2019-01-21 19 E,2922.205566666667
2019-01-21 20 E,3182.2782666666667
2019-01-21 21 E,3216.486733333333
2019-01-21 22 E,3236.0752333333335
2019-01-21 23 E,3099.359233333333
2019-01-21 24 E,2988.4312333333332
2019-01-22 01 E,2572.5385
2019-01-22 02 E,2267.6413666666667
2019-01-22 03 E,2082.100633333333
2019-01-22 04 E,2172.6928333333335
2019-01-22 05 E,2360.6593666666668
2019-01-22 06 E,2565.8137
2019-01-22 07 E,2815.806666666667
2019-01-22 08 E,3303.6899333333336
2019-01-22 09 E,3391.6251666666667
2019-01-22 10 E,3324.2273999999998
2019-01-22 11 E,3123.404466666667
2019-01-22 12 E,2927.4269333333336
2019-01-22 13 E,2727.2757333333334
2019-01-22 14 E,2634.7604333333334
2019-01-22 15 E,2526.4126333333334
2019-01-22 16 E,2476.9076333333337
2019-01-22 17 E,2586.4755
2019-01-22 18 E,2906.525766666667
2019-01-22 19 E,3200.7178
2019-01-22 20 E,3497.9199000000003
2019-01-22 21 E,3529.9773666666665
2019-01-22 22 E,3563.165466666667
2019-01-22 23 E,3419.415766666667
2019-01-22 24 E,3297.3248666666673
2019-01-23 01 E,3360.3907999999997
2019-01-23 02 E,2965.491066666667
2019-01-23 03 E,2739.9787
2019-01-23 04 E,2838.5707333333335
2019-01-23 05 E,3052.0928666666664
2019-01-23 06 E,3308.868233333333
2019-01-23 07 E,3656.9344
2019-01-23 08 E,4116.150333333334
2019-01-23 09 E,4287.347699999999
2019-01-23 10 E,4131.213866666666
2019-01-23 11 E,3893.1276999999995
2019-01-23 12 E,3444.954333333333
2019-01-23 13 E,3235.0540333333333
2019-01-23 14 E,3021.6644666666666
2019-01-23 15 E,2945.9386333333337
2019-01-23 16 E,2909.279533333334
2019-01-23 17 E,3090.415233333333
2019-01-23 18 E,3401.8288666666667
2019-01-23 19 E,3870.4024333333327
2019-01-23 20 E,4197.254633333333
2019-01-23 21 E,4262.226
2019-01-23 22 E,4297.294466666667
2019-01-23 23 E,4170.949233333334
2019-01-23 24 E,4031.6348333333335
2019-01-24 01 E,3709.4714666666664
2019-01-24 02 E,3340.3272999999995
2019-01-24 03 E,3071.718966666667
2019-01-24 04 E,3185.6282666666666
2019-01-24 05 E,3412.207233333333
2019-01-24 06 E,3669.323233333333
2019-01-24 07 E,4029.9307000000003
2019-01-24 08 E,4440.923966666666
2019-01-24 09 E,4619.6999000000005
2019-01-24 10 E,4470.0441
2019-01-24 11 E,4179.9627666666665
2019-01-24 12 E,3731.947933333333
2019-01-24 13 E,3509.793766666666
2019-01-24 14 E,3254.486266666667
2019-01-24 15 E,3139.6695
2019-01-24 16 E,3107.3046
2019-01-24 17 E,3312.983666666667
2019-01-24 18 E,3629.41
2019-01-24 19 E,4072.7142999999996
2019-01-24 20 E,4385.7285999999995
2019-01-24 21 E,4446.660533333333
2019-01-24 22 E,4477.629866666667
2019-01-24 23 E,4350.971500000001
2019-01-24 24 E,4200.964633333333
2019-01-25 01 E,3612.624933333334
2019-01-25 02 E,3236.1568666666667
2019-01-25 03 E,2978.080566666666
2019-01-25 04 E,3092.7960333333335
2019-01-25 05 E,3316.8950666666665
2019-01-25 06 E,3571.1536666666666
2019-01-25 07 E,3877.8369333333335
2019-01-25 08 E,4310.404500000001
2019-01-25 09 E,4479.112400000001
2019-01-25 10 E,4317.699166666666
2019-01-25 11 E,4065.174333333334
2019-01-25 12 E,3587.0288
2019-01-25 13 E,3364.700633333334
2019-01-25 14 E,3133.7675
2019-01-25 15 E,2954.4651666666664
2019-01-25 16 E,2891.322066666666
2019-01-25 17 E,3034.110666666667
2019-01-25 18 E,3401.8288666666667
2019-01-25 19 E,3879.321933333333
2019-01-25 20 E,4164.623433333333
2019-01-25 21 E,4217.947166666666
2019-01-25 22 E,4152.504666666667
2019-01-25 23 E,4019.617166666667
2019-01-25 24 E,3877.249266666667
2019-01-26 01 E,3804.8107
2019-01-26 02 E,3454.625566666667
2019-01-26 03 E,3169.986666666666
2019-01-26 04 E,3289.2799333333332
2019-01-26 05 E,3514.721766666667
2019-01-26 06 E,3776.3831000000005
2019-01-26 07 E,4086.1486
2019-01-26 08 E,4490.902333333333
2019-01-26 09 E,4673.407200000001
2019-01-26 10 E,4523.653933333334
2019-01-26 11 E,4240.137699999999
2019-01-26 12 E,3762.971233333333
2019-01-26 13 E,3541.1208
2019-01-26 14 E,3263.149466666667
2019-01-26 15 E,3131.226466666667
2019-01-26 16 E,3062.3891000000003
2019-01-26 17 E,3221.0964
2019-01-26 18 E,3528.5689666666663
2019-01-26 19 E,3997.0565
2019-01-26 20 E,4272.5575
2019-01-26 21 E,4348.6819
2019-01-26 22 E,4288.214666666667
2019-01-26 23 E,4161.5911
2019-01-26 24 E,4011.9341666666664
2019-01-27 01 E,3278.882633333333
2019-01-27 02 E,2936.3372999999997
2019-01-27 03 E,2687.959166666667
2019-01-27 04 E,2809.2271333333333
2019-01-27 05 E,3042.4712333333337
2019-01-27 06 E,3288.682033333333
2019-01-27 07 E,3565.6158333333333
2019-01-27 08 E,4014.8163333333337
2019-01-27 09 E,4158.167666666667
2019-01-27 10 E,4016.2910333333334
2019-01-27 11 E,3763.9438333333333
2019-01-27 12 E,3376.921
2019-01-27 13 E,3162.7015000000006
2019-01-27 14 E,2972.1250333333337
2019-01-27 15 E,2853.287933333333
2019-01-27 16 E,2802.9276666666665
2019-01-27 17 E,2940.6458666666663
2019-01-27 18 E,3278.5148000000004
2019-01-27 19 E,3744.3542666666667
2019-01-27 20 E,4086.5401
2019-01-27 21 E,4162.512266666667
2019-01-27 22 E,4107.163433333333
2019-01-27 23 E,3963.568333333333
2019-01-27 24 E,3811.287866666667
2019-01-28 01 E,3100.3525666666665
2019-01-28 02 E,2668.3115000000003
2019-01-28 03 E,2469.995833333333
2019-01-28 04 E,2590.2478
2019-01-28 05 E,2841.632666666667
2019-01-28 06 E,3053.0158666666666
2019-01-28 07 E,3340.9325000000003
2019-01-28 08 E,3810.6592333333338
2019-01-28 09 E,3964.0553999999997
2019-01-28 10 E,3848.4187
2019-01-28 11 E,3680.758566666667
2019-01-28 12 E,3222.917
2019-01-28 13 E,3002.1618
2019-01-28 14 E,2780.0787
2019-01-28 15 E,2653.2465
2019-01-28 16 E,2609.6936666666666
2019-01-28 17 E,2711.5896
2019-01-28 18 E,3104.7497666666663
2019-01-28 19 E,3434.5035000000003
2019-01-28 20 E,3763.488466666667
2019-01-28 21 E,3812.6843999999996
2019-01-28 22 E,3828.453666666667
2019-01-28 23 E,3734.1890333333336
2019-01-28 24 E,3509.5024666666664
2019-01-29 01 E,2901.597566666667
2019-01-29 02 E,2538.1673333333333
2019-01-29 03 E,2339.654366666666
2019-01-29 04 E,2401.0816
2019-01-29 05 E,2603.9951666666666
2019-01-29 06 E,2837.8235
2019-01-29 07 E,3111.572
2019-01-29 08 E,3581.6348333333335
2019-01-29 09 E,3706.2423999999996
2019-01-29 10 E,3581.8909999999996
2019-01-29 11 E,3343.9385666666662
2019-01-29 12 E,3042.169366666667
2019-01-29 13 E,2908.858866666667
2019-01-29 14 E,2726.4524666666666
2019-01-29 15 E,2611.4234333333334
2019-01-29 16 E,2565.3206333333333
2019-01-29 17 E,2653.1974333333333
2019-01-29 18 E,2956.9903
2019-01-29 19 E,3291.3968999999997
2019-01-29 20 E,3604.618433333333
2019-01-29 21 E,3646.7182
2019-01-29 22 E,3523.206
2019-01-29 23 E,3389.375566666667
2019-01-29 24 E,3256.1574
2019-01-30 01 E,2785.129066666667
2019-01-30 02 E,2396.126333333333
2019-01-30 03 E,2189.525633333333
2019-01-30 04 E,2253.9209333333333
2019-01-30 05 E,2449.0620333333336
2019-01-30 06 E,2716.0622666666663
2019-01-30 07 E,2986.441666666667
2019-01-30 08 E,3467.2807
2019-01-30 09 E,3571.057033333333
2019-01-30 10 E,3429.3565999999996
2019-01-30 11 E,3208.8961999999997
2019-01-30 12 E,2866.467666666667
2019-01-30 13 E,2742.2135
2019-01-30 14 E,2557.1905666666667
2019-01-30 15 E,2448.3407
2019-01-30 16 E,2387.8466333333336
2019-01-30 17 E,2511.5622333333336
2019-01-30 18 E,2808.2104
2019-01-30 19 E,3250.5013333333336
2019-01-30 20 E,3556.3019333333336
2019-01-30 21 E,3617.4099
2019-01-30 22 E,3513.215933333333
2019-01-30 23 E,3379.436866666667
2019-01-30 24 E,3235.7763333333337
2019-01-31 01 E,2711.1873666666665
2019-01-31 02 E,2448.1959666666667
2019-01-31 03 E,2245.7313666666664
2019-01-31 04 E,2309.9523
2019-01-31 05 E,2501.6021333333333
2019-01-31 06 E,2774.374933333333
2019-01-31 07 E,3053.1081
2019-01-31 08 E,3526.5671666666663
2019-01-31 09 E,3636.4308333333333
2019-01-31 10 E,3463.5317333333332
2019-01-31 11 E,3161.977966666667
2019-01-31 12 E,2828.3918666666664
2019-01-31 13 E,2667.5262333333335
2019-01-31 14 E,2487.6434000000004
2019-01-31 15 E,2380.0598666666665
2019-01-31 16 E,2253.7495
2019-01-31 17 E,2405.7116
2019-01-31 18 E,2701.764966666666
2019-01-31 19 E,3166.707266666667
2019-01-31 20 E,3459.004733333333
2019-01-31 21 E,3520.290833333333
2019-01-31 22 E,3414.032966666667
2019-01-31 23 E,3300.3520000000003
2019-01-31 24 E,3165.3393999999994
2019-02-01 01 E,2641.8604333333333
2019-02-01 02 E,2344.995933333333
2019-02-01 03 E,2134.4213999999997
2019-02-01 04 E,2184.592033333334
2019-02-01 05 E,2317.875733333333
2019-02-01 06 E,2521.7313
2019-02-01 07 E,2801.7375666666667
2019-02-01 08 E,3253.632133333333
2019-02-01 09 E,3337.1309
2019-02-01 10 E,3250.8642999999997
2019-02-01 11 E,3000.2970333333337
2019-02-01 12 E,2768.924266666667
2019-02-01 13 E,2606.9637
2019-02-01 14 E,2433.1313333333333
2019-02-01 15 E,2275.5583
2019-02-01 16 E,2247.180966666667
2019-02-01 17 E,2303.7234000000003
2019-02-01 18 E,2603.272433333333
2019-02-01 19 E,3028.3567000000003
2019-02-01 20 E,3294.676066666667
2019-02-01 21 E,3285.0578666666665
2019-02-01 22 E,3166.9329999999995
2019-02-01 23 E,3038.757866666667
2019-02-01 24 E,2897.4165666666668
2019-02-02 01 E,2649.4675666666667
2019-02-02 02 E,2314.280666666667
2019-02-02 03 E,2100.0102666666667
2019-02-02 04 E,2184.592033333334
2019-02-02 05 E,2311.2430666666664
2019-02-02 06 E,2513.9683333333337
2019-02-02 07 E,2801.7375666666667
2019-02-02 08 E,3421.5449666666664
2019-02-02 09 E,3527.3139333333334
2019-02-02 10 E,3421.5838333333336
2019-02-02 11 E,3136.1672999999996
2019-02-02 12 E,2893.1423
2019-02-02 13 E,2722.6535666666664
2019-02-02 14 E,2547.558266666667
2019-02-02 15 E,2384.172133333333
2019-02-02 16 E,2346.4499333333333
2019-02-02 17 E,2413.6415333333334
2019-02-02 18 E,2708.828266666667
2019-02-02 19 E,3151.011733333333
2019-02-02 20 E,3422.344333333333
2019-02-02 21 E,3418.4500666666668
2019-02-02 22 E,3321.762166666667
2019-02-02 23 E,3218.3553000000006
2019-02-02 24 E,3076.1673333333333
2019-02-03 01 E,2920.1074000000003
2019-02-03 02 E,2515.1138
2019-02-03 03 E,2335.1653666666666
2019-02-03 04 E,2444.2433333333333
2019-02-03 05 E,2552.709233333333
2019-02-03 06 E,2781.1439666666665
2019-02-03 07 E,3091.6865999999995
2019-02-03 08 E,3719.5474
2019-02-03 09 E,3862.2432000000003
2019-02-03 10 E,3781.492333333333
2019-02-03 11 E,3467.700166666667
2019-02-03 12 E,3244.608733333333
2019-02-03 13 E,3058.2754666666665
2019-02-03 14 E,2864.4959333333336
2019-02-03 15 E,2678.1156333333333
2019-02-03 16 E,2628.6323333333335
2019-02-03 17 E,2756.594466666667
2019-02-03 18 E,3073.600366666667
2019-02-03 19 E,3538.4102333333335
2019-02-03 20 E,3847.7455999999997
2019-02-03 21 E,3855.4295333333334
2019-02-03 22 E,3780.0870333333332
2019-02-03 23 E,3634.393633333333
2019-02-03 24 E,3500.4857666666667
2019-02-04 01 E,2874.0476
2019-02-04 02 E,2569.269933333333
2019-02-04 03 E,2360.4806000000003
2019-02-04 04 E,2487.774733333333
2019-02-04 05 E,2595.0009666666665
2019-02-04 06 E,2816.9245666666666
2019-02-04 07 E,3244.6464
2019-02-04 08 E,3700.214466666667
2019-02-04 09 E,3808.558266666667
2019-02-04 10 E,3689.8854666666666
2019-02-04 11 E,3368.2550666666666
2019-02-04 12 E,3116.0230333333334
2019-02-04 13 E,2882.876366666667
2019-02-04 14 E,2705.3896333333337
2019-02-04 15 E,2543.075666666667
2019-02-04 16 E,2501.3076333333333
2019-02-04 17 E,2593.235633333333
2019-02-04 18 E,2899.3504
2019-02-04 19 E,3329.096266666667
2019-02-04 20 E,3617.2621333333336
2019-02-04 21 E,3609.9316
2019-02-04 22 E,3608.436833333333
2019-02-04 23 E,3462.4960666666666
2019-02-04 24 E,3348.1839333333337
2019-02-05 01 E,3123.3155666666667
2019-02-05 02 E,2755.610466666667
2019-02-05 03 E,2530.844866666667
2019-02-05 04 E,2625.294933333333
2019-02-05 05 E,2745.5013999999996
2019-02-05 06 E,2989.0358333333334
2019-02-05 07 E,3327.0906666666665
2019-02-05 08 E,3766.731266666667
2019-02-05 09 E,3915.3251999999998
2019-02-05 10 E,3771.849066666667
2019-02-05 11 E,3426.2849666666666
2019-02-05 12 E,3191.822833333333
2019-02-05 13 E,2968.1517
2019-02-05 14 E,2773.5562333333332
2019-02-05 15 E,2624.5206
2019-02-05 16 E,2579.0281
2019-02-05 17 E,2686.5296333333335
2019-02-05 18 E,3010.4313333333334
2019-02-05 19 E,3432.2010333333333
2019-02-05 20 E,3721.8054666666667
2019-02-05 21 E,3716.8312666666666
2019-02-05 22 E,3719.218533333333
2019-02-05 23 E,3553.2320999999997
2019-02-05 24 E,3420.6439333333333
2019-02-06 01 E,3144.916733333333
2019-02-06 02 E,2764.9130666666665
2019-02-06 03 E,2539.9796333333334
2019-02-06 04 E,2643.8993333333333
2019-02-06 05 E,2754.7253333333333
2019-02-06 06 E,3009.163233333333
2019-02-06 07 E,3357.945166666667
2019-02-06 08 E,3813.1953333333336
2019-02-06 09 E,3978.5418000000004
2019-02-06 10 E,3909.1662333333334
2019-02-06 11 E,3540.822
2019-02-06 12 E,3283.0925666666662
2019-02-06 13 E,3032.319266666667
2019-02-06 14 E,2849.278233333333
2019-02-06 15 E,2700.9465
2019-02-06 16 E,2635.8055
2019-02-06 17 E,2775.111533333333
2019-02-06 18 E,3082.6258999999995
2019-02-06 19 E,3529.6113
2019-02-06 20 E,3838.0571333333332
2019-02-06 21 E,3835.426
2019-02-06 22 E,3759.8969666666667
2019-02-06 23 E,3654.1167
2019-02-06 24 E,3539.1863333333336
2019-02-07 01 E,3006.7613
2019-02-07 02 E,2651.529666666667
2019-02-07 03 E,2421.3320333333336
2019-02-07 04 E,2523.5807999999997
2019-02-07 05 E,2646.2376999999997
2019-02-07 06 E,2881.2387
2019-02-07 07 E,3192.579566666667
2019-02-07 08 E,3660.5216333333337
2019-02-07 09 E,3808.558266666667
2019-02-07 10 E,3741.999333333333
2019-02-07 11 E,3349.477766666667
2019-02-07 12 E,3099.7077000000004
2019-02-07 13 E,2875.124
2019-02-07 14 E,2697.909833333333
2019-02-07 15 E,2543.075566666667
2019-02-07 16 E,2487.1211999999996
2019-02-07 17 E,2593.235633333333
2019-02-07 18 E,2899.3504
2019-02-07 19 E,3346.4566333333332
2019-02-07 20 E,3626.6910000000003
2019-02-07 21 E,3629.343066666667
2019-02-07 22 E,3548.7329999999997
2019-02-07 23 E,3432.3549999999996
2019-02-07 24 E,3317.3691999999996
2019-02-08 01 E,2723.9300666666663
2019-02-08 02 E,2401.2749
2019-02-08 03 E,2177.6403666666665
2019-02-08 04 E,2286.7706333333335
2019-02-08 05 E,2409.995066666667
2019-02-08 06 E,2634.2511666666664
2019-02-08 07 E,2939.7102666666665
2019-02-08 08 E,3384.606133333333
2019-02-08 09 E,3495.7744666666663
2019-02-08 10 E,3401.751
2019-02-08 11 E,3127.995666666667
2019-02-08 12 E,2901.080066666667
2019-02-08 13 E,2729.885133333333
2019-02-08 14 E,2555.1524000000004
2019-02-08 15 E,2411.9960666666666
2019-02-08 16 E,2353.4759333333336
2019-02-08 17 E,2429.640066666667
2019-02-08 18 E,2733.3770666666665
2019-02-08 19 E,3175.5428666666667
2019-02-08 20 E,3450.1389000000004
2019-02-08 21 E,3437.4064666666673
2019-02-08 22 E,3312.6605
2019-02-08 23 E,3208.885066666667
2019-02-08 24 E,3095.3732999999997
2019-02-09 01 E,2596.2832999999996
2019-02-09 02 E,2233.2473
2019-02-09 03 E,2039.9424666666666
2019-02-09 04 E,2136.5232666666666
2019-02-09 05 E,2271.389833333333
2019-02-09 06 E,2467.8776
2019-02-09 07 E,2762.5302666666666
2019-02-09 08 E,3214.1105000000002
2019-02-09 09 E,3290.693466666667
2019-02-09 10 E,3242.391933333334
2019-02-09 11 E,3024.259666666667
2019-02-09 12 E,2792.0870333333332
2019-02-09 13 E,2621.422066666667
2019-02-09 14 E,2447.3442333333332
2019-02-09 15 E,2309.1998
2019-02-09 16 E,2254.2736666666665
2019-02-09 17 E,2319.1324666666665
2019-02-09 18 E,2619.352566666667
2019-02-09 19 E,3061.0648
2019-02-09 20 E,3322.1499
2019-02-09 21 E,3304.2737999999995
2019-02-09 22 E,3185.236666666667
2019-02-09 23 E,3057.3515
2019-02-09 24 E,2953.176
2019-02-10 01 E,2649.4675666666667
2019-02-10 02 E,2233.2473
2019-02-10 03 E,2053.058466666667
2019-02-10 04 E,2150.1630666666665
2019-02-10 05 E,2278.014266666667
2019-02-10 06 E,2498.709966666667
2019-02-10 07 E,2793.9833333333336
2019-02-10 08 E,3229.9192000000003
2019-02-10 09 E,3309.2682333333337
2019-02-10 10 E,3284.8632999999995
2019-02-10 11 E,3064.1975666666663
2019-02-10 12 E,2822.846
2019-02-10 13 E,2693.7302
2019-02-10 14 E,2475.4099333333334
2019-02-10 15 E,2342.6577
