일자|시간|구분,공급량
2019-01-05 11 D,7.211739776320707
2019-01-05 12 D,7.138912464828949
2019-01-05 13 D,7.121222774098736
2019-01-05 14 D,7.0880056357129
2019-01-05 15 D,7.049251124181667
2019-01-05 16 D,7.049251124181667
2019-01-05 17 D,7.049251124181667
2019-01-05 18 D,7.131840756558085
2019-01-05 19 D,7.2371339209231
2019-01-05 20 D,7.286380467597478
2019-01-05 21 D,7.309028939457951
2019-01-05 22 D,7.269095483602398
2019-01-05 23 D,7.2285809928340905
2019-01-05 24 D,7.1908901216477386
2019-01-06 01 D,6.939025151910816
2019-01-06 02 D,6.782241109232234
2019-01-06 03 D,6.747876922693675
2019-01-06 04 D,6.747876922693675
2019-01-06 05 D,6.86972824216017
2019-01-06 06 D,6.9172067723571
2019-01-06 07 D,7.077199620875922
2019-01-06 08 D,7.197467882171724
2019-01-06 09 D,7.202518198873676
2019-01-06 10 D,7.211739776320707
2019-01-06 11 D,7.1657678668172835
2019-01-06 12 D,7.103102688966681
2019-01-06 13 D,7.097884685402527
2019-01-06 14 D,7.0252794597188695
2019-01-06 15 D,7.0001669994820865
2019-01-06 16 D,7.0001669994820865
2019-01-06 17 D,7.0001669994820865
2019-01-06 18 D,7.082756631858504
2019-01-06 19 D,7.223491869628649
2019-01-06 20 D,7.2371339209231
2019-01-06 21 D,7.273908780431419
2019-01-06 22 D,7.217438235269568
2019-01-06 23 D,7.175936133909117
2019-01-06 24 D,7.177934718103844
2019-01-07 01 D,6.884979013950038
2019-01-07 02 D,6.762460821674886
2019-01-07 03 D,6.692670537680487
2019-01-07 04 D,6.722702174257896
2019-01-07 05 D,6.836898576979307
2019-01-07 06 D,6.852125132452829
2019-01-07 07 D,7.030041706984678
2019-01-07 08 D,7.149392319601297
2019-01-07 09 D,7.166914323469309
2019-01-07 10 D,7.129958090955015
2019-01-07 11 D,7.129958090955015
2019-01-07 12 D,7.04037651297265
2019-01-07 13 D,7.035158509408497
2019-01-07 14 D,7.0252794597188695
2019-01-07 15 D,7.0001669994820865
2019-01-07 16 D,7.0001669994820865
2019-01-07 17 D,7.0001669994820865
2019-01-07 18 D,7.082756631858504
2019-01-07 19 D,7.174407744929068
2019-01-07 20 D,7.174407744929068
2019-01-07 21 D,7.223491869628649
2019-01-07 22 D,7.183558413773096
2019-01-07 23 D,7.120688491655463
2019-01-07 24 D,7.070042216925217
2019-01-08 01 D,6.939025151910816
2019-01-08 02 D,6.8157006004760525
2019-01-08 03 D,6.747876922693675
2019-01-08 04 D,6.747876922693675
2019-01-08 05 D,6.892376714020643
2019-01-08 06 D,6.939855244217573
2019-01-08 07 D,7.077199620875922
2019-01-08 08 D,7.197467882171724
2019-01-08 09 D,7.212886232972733
2019-01-08 10 D,7.211739776320707
2019-01-08 11 D,7.20137174222165
2019-01-08 12 D,7.126440777662889
2019-01-08 13 D,7.118122455604548
2019-01-08 14 D,7.0880056357129
2019-01-08 15 D,7.049251124181667
2019-01-08 16 D,7.049251124181667
2019-01-08 17 D,7.049251124181667
2019-01-08 18 D,7.145482807852535
2019-01-08 19 D,7.257371691125121
2019-01-08 20 D,7.286380467597478
2019-01-08 21 D,7.321984343001845
2019-01-08 22 D,7.292418921245349
2019-01-08 23 D,7.261963118843542
2019-01-08 24 D,7.236179133498492
2019-01-09 01 D,7.060207793257207
2019-01-09 02 D,6.947090320608425
2019-01-09 03 D,6.888537732119013
2019-01-09 04 D,6.938362865480914
2019-01-09 05 D,7.029555598957551
2019-01-09 06 D,7.077034129154481
2019-01-09 07 D,7.2322607189636425
2019-01-09 08 D,7.331540203300501
2019-01-09 09 D,7.34063088082621
2019-01-09 10 D,7.35262152500661
2019-01-09 11 D,7.328860122427227
2019-01-09 12 D,7.271711234225812
2019-01-09 13 D,7.223283219365263
2019-01-09 14 D,7.169787321078592
2019-01-09 15 D,7.144674860841809
2019-01-09 16 D,7.134306826742752
2019-01-09 17 D,7.144674860841809
2019-01-09 18 D,7.246067184468851
2019-01-09 19 D,7.375969225697946
2019-01-09 20 D,7.402347769617414
2019-01-09 21 D,7.409600010323809
2019-01-09 22 D,7.369666554468256
2019-01-09 23 D,7.329152063699948
2019-01-09 24 D,7.295335463883509
2019-01-10 01 D,7.136026490854166
2019-01-10 02 D,7.033532259243951
2019-01-10 03 D,6.965708581461573
2019-01-10 04 D,6.965708581461573
2019-01-10 05 D,7.106726448300112
2019-01-10 06 D,7.167342079329467
2019-01-10 07 D,7.272743535776727
2019-01-10 08 D,7.372023020113586
2019-01-10 09 D,7.370489395892338
2019-01-10 10 D,7.381883634691136
2019-01-10 11 D,7.35262152500661
2019-01-10 12 D,7.28770747781633
2019-01-10 13 D,7.266493230661658
2019-01-10 14 D,7.213404169675636
2019-01-10 15 D,7.171917693554884
2019-01-10 16 D,7.171917693554884
2019-01-10 17 D,7.171917693554884
2019-01-10 18 D,7.279625344699395
2019-01-10 19 D,7.409072923914967
2019-01-10 20 D,7.409600010323809
2019-01-10 21 D,7.428668644975204
2019-01-10 22 D,7.388735189119651
2019-01-10 23 D,7.348220698351343
2019-01-10 24 D,7.3247985002624745
2019-01-11 01 D,7.212481180585455
2019-01-11 02 D,7.135340482278164
2019-01-11 03 D,7.067516804495787
2019-01-11 04 D,7.067516804495787
2019-01-11 05 D,7.208534671334325
2019-01-11 06 D,7.2691503023636805
2019-01-11 07 D,7.374551758810941
2019-01-11 08 D,7.465258677723532
2019-01-11 09 D,7.463725053502284
2019-01-11 10 D,7.462578596850258
2019-01-11 11 D,7.420503649313631
2019-01-11 12 D,7.393648247325297
2019-01-11 13 D,7.349810229138648
2019-01-11 14 D,7.286907667185112
2019-01-11 15 D,7.247497964325766
2019-01-11 16 D,7.238226875032801
2019-01-11 17 D,7.238226875032801
2019-01-11 18 D,7.313256129325257
2019-01-11 19 D,7.428668644975204
2019-01-11 20 D,7.443224461392325
2019-01-11 21 D,7.4557651568431496
2019-01-11 22 D,7.415831700987597
2019-01-11 23 D,7.377087329348708
2019-01-11 24 D,7.337339195713299
2019-01-12 01 D,7.17386116596296
2019-01-12 02 D,7.054645520119043
2019-01-12 03 D,6.986821842336665
2019-01-12 04 D,7.02544185695916
2019-01-12 05 D,7.127839709175204
2019-01-12 06 D,7.188455340204559
2019-01-12 07 D,7.293856796651819
2019-01-12 08 D,7.4231837301869055
2019-01-12 09 D,7.421650105965657
2019-01-12 10 D,7.420503649313631
2019-01-12 11 D,7.369342939240312
2019-01-12 12 D,7.325766123018275
2019-01-12 13 D,7.282489474252176
2019-01-12 14 D,7.197030153791667
2019-01-12 15 D,7.154733549208309
2019-01-12 16 D,7.144674860841809
2019-01-12 17 D,7.144674860841809
2019-01-12 18 D,7.246067184468851
2019-01-12 19 D,7.402347769617414
2019-01-12 20 D,7.402347769617414
2019-01-12 21 D,7.409600010323809
2019-01-12 22 D,7.369666554468256
2019-01-12 23 D,7.329152063699948
2019-01-12 24 D,7.295335463883509
2019-01-13 01 D,7.1295110946980556
2019-01-13 02 D,6.95636140990139
2019-01-13 03 D,6.938362865480914
2019-01-13 04 D,6.948987167227871
2019-01-13 05 D,7.079380732319453
2019-01-13 06 D,7.13748356426334
2019-01-13 07 D,7.2428850207106
2019-01-13 08 D,7.342164505047458
2019-01-13 09 D,7.34063088082621
2019-01-13 10 D,7.339484424174184
2019-01-13 11 D,7.298566636214146
2019-01-13 12 D,7.212127207045448
2019-01-13 13 D,7.169298336669162
2019-01-13 14 D,7.108243405914921
2019-01-13 15 D,7.062893175476117
2019-01-13 16 D,7.062893175476117
2019-01-13 17 D,7.062893175476117
2019-01-13 18 D,7.177564899432867
2019-01-13 19 D,7.2371339209231
2019-01-13 20 D,7.273908780431419
2019-01-13 21 D,7.309028939457951
2019-01-13 22 D,7.282050887146292
2019-01-13 23 D,7.241536396377985
2019-01-13 24 D,7.201258155746795
2019-01-14 01 D,6.867376547810104
2019-01-14 02 D,6.682984972870467
2019-01-14 03 D,6.532882894627646
2019-01-14 04 D,6.593414401318721
2019-01-14 05 D,6.755244906757474
2019-01-14 06 D,6.77264928364841
2019-01-14 07 D,6.929159946340229
2019-01-14 08 D,7.107857581359741
2019-01-14 09 D,7.117462496312591
2019-01-14 10 D,7.116316039660565
2019-01-14 11 D,7.0815631818715765
2019-01-14 12 D,7.04037651297265
2019-01-14 13 D,7.035158509408497
2019-01-14 14 D,7.0252794597188695
2019-01-14 15 D,6.960722714631573
2019-01-14 16 D,6.960722714631573
2019-01-14 17 D,6.960722714631573
2019-01-14 18 D,7.0433123470079915
2019-01-14 19 D,7.134963460078556
2019-01-14 20 D,7.174407744929068
2019-01-14 21 D,7.174407744929068
2019-01-14 22 D,7.134474289073515
2019-01-14 23 D,7.057962315661433
2019-01-14 24 D,7.007316040931187
2019-01-15 01 D,6.867376547810104
2019-01-15 02 D,6.700587439010401
2019-01-15 03 D,6.6404435654794005
2019-01-15 04 D,6.67289025012314
2019-01-15 05 D,6.817118289421959
2019-01-15 06 D,6.852125132452829
2019-01-15 07 D,6.996101091917521
2019-01-15 08 D,7.121499632654191
2019-01-15 09 D,7.151342317809062
2019-01-15 10 D,7.129958090955015
2019-01-15 11 D,7.116316039660565
2019-01-15 12 D,7.04037651297265
2019-01-15 13 D,7.035158509408497
2019-01-15 14 D,7.0252794597188695
2019-01-15 15 D,7.0001669994820865
2019-01-15 16 D,7.0001669994820865
2019-01-15 17 D,7.0001669994820865
2019-01-15 18 D,7.082756631858504
2019-01-15 19 D,7.174407744929068
2019-01-15 20 D,7.174407744929068
2019-01-15 21 D,7.174407744929068
2019-01-15 22 D,7.134474289073515
2019-01-15 23 D,7.057962315661433
2019-01-15 24 D,7.032300137169487
2019-01-16 01 D,6.867376547810104
2019-01-16 02 D,6.700587439010401
2019-01-16 03 D,6.6404435654794005
2019-01-16 04 D,6.67289025012314
2019-01-16 05 D,6.817118289421959
2019-01-16 06 D,6.852125132452829
2019-01-16 07 D,6.996101091917521
2019-01-16 08 D,7.121499632654191
2019-01-16 09 D,7.131104547607041
2019-01-16 10 D,7.129958090955015
2019-01-16 11 D,7.106547278109876
2019-01-16 12 D,7.04037651297265
2019-01-16 13 D,7.035158509408497
2019-01-16 14 D,7.0252794597188695
2019-01-16 15 D,6.960722714631573
2019-01-16 16 D,6.960722714631573
2019-01-16 17 D,7.0001669994820865
2019-01-16 18 D,7.082756631858504
2019-01-16 19 D,7.174407744929068
2019-01-16 20 D,7.174407744929068
2019-01-16 21 D,7.174407744929068
2019-01-16 22 D,7.134474289073515
2019-01-16 23 D,7.057962315661433
2019-01-16 24 D,7.032300137169487
2019-01-17 01 D,6.884979013950038
2019-01-17 02 D,6.730014137031147
2019-01-17 03 D,6.67289025012314
2019-01-17 04 D,6.67289025012314
2019-01-17 05 D,6.817118289421959
2019-01-17 06 D,6.871905420010177
2019-01-17 07 D,7.0351989830450545
2019-01-17 08 D,7.146894678916589
2019-01-17 09 D,7.151944995618542
2019-01-17 10 D,7.129958090955015
2019-01-17 11 D,7.116316039660565
2019-01-17 12 D,7.04037651297265
2019-01-17 13 D,7.035158509408497
2019-01-17 14 D,7.0252794597188695
2019-01-17 15 D,7.0001669994820865
2019-01-17 16 D,7.0001669994820865
2019-01-17 17 D,7.0001669994820865
2019-01-17 18 D,7.082756631858504
2019-01-17 19 D,7.174407744929068
2019-01-17 20 D,7.174407744929068
2019-01-17 21 D,7.199391841167369
2019-01-17 22 D,7.183558413773096
2019-01-17 23 D,7.107046440361013
2019-01-17 24 D,7.070042216925217
2019-01-18 01 D,6.905565660666998
2019-01-18 02 D,6.790525852040274
2019-01-18 03 D,6.747876922693675
2019-01-18 04 D,6.747876922693675
2019-01-18 05 D,6.892376714020643
2019-01-18 06 D,6.939855244217573
2019-01-18 07 D,7.072816782756295
2019-01-18 08 D,7.18451247862783
2019-01-18 09 D,7.202518198873676
2019-01-18 10 D,7.188416338677756
2019-01-18 11 D,7.153296179651224
2019-01-18 12 D,7.103102688966681
2019-01-18 13 D,7.084242634108077
2019-01-18 14 D,7.07436358441845
2019-01-18 15 D,7.025151095720386
2019-01-18 16 D,7.0001669994820865
2019-01-18 17 D,7.0001669994820865
2019-01-18 18 D,7.107740728096805
2019-01-18 19 D,7.199391841167369
2019-01-18 20 D,7.2371339209231
2019-01-18 21 D,7.2371339209231
2019-01-18 22 D,7.197200465067547
2019-01-18 23 D,7.120688491655463
2019-01-18 24 D,7.125289859178871
2019-01-19 01 D,6.9134781989836425
2019-01-19 02 D,6.762460821674886
2019-01-19 03 D,6.722702174257896
2019-01-19 04 D,6.722702174257896
2019-01-19 05 D,6.86972824216017
2019-01-19 06 D,6.9172067723571
2019-01-19 07 D,7.072816782756295
2019-01-19 08 D,7.161864006767357
2019-01-19 09 D,7.189562795329782
2019-01-19 10 D,7.1657678668172835
2019-01-19 11 D,7.129958090955015
2019-01-19 12 D,7.0894606376722304
2019-01-19 13 D,7.035158509408497
2019-01-19 14 D,7.0252794597188695
2019-01-19 15 D,7.0001669994820865
2019-01-19 16 D,7.0001669994820865
2019-01-19 17 D,7.0001669994820865
2019-01-19 18 D,7.082756631858504
2019-01-19 19 D,7.174407744929068
2019-01-19 20 D,7.174407744929068
2019-01-19 21 D,7.223491869628649
2019-01-19 22 D,7.183558413773096
2019-01-19 23 D,7.107046440361013
2019-01-19 24 D,7.070042216925217
2019-01-20 01 D,6.9134781989836425
2019-01-20 02 D,6.790525852040274
2019-01-20 03 D,6.722702174257896
2019-01-20 04 D,6.747876922693675
2019-01-20 05 D,6.86972824216017
2019-01-20 06 D,6.9172067723571
2019-01-20 07 D,7.050168310895822
2019-01-20 08 D,7.161864006767357
2019-01-20 09 D,7.166914323469309
2019-01-20 10 D,7.1657678668172835
2019-01-20 11 D,7.188416338677756
2019-01-20 12 D,7.123340459168702
2019-01-20 13 D,7.097884685402527
2019-01-20 14 D,7.07436358441845
2019-01-20 15 D,7.025151095720386
2019-01-20 16 D,7.025151095720386
2019-01-20 17 D,7.025151095720386
2019-01-20 18 D,7.131840756558085
2019-01-20 19 D,7.199391841167369
2019-01-20 20 D,7.223491869628649
2019-01-20 21 D,7.2371339209231
2019-01-20 22 D,7.233975324575866
2019-01-20 23 D,7.175936133909117
2019-01-20 24 D,7.177934718103844
2019-01-21 01 D,6.884979013950038
2019-01-21 02 D,6.700587439010401
2019-01-21 03 D,6.6404435654794005
2019-01-21 04 D,6.67289025012314
2019-01-21 05 D,6.836898576979307
2019-01-21 06 D,6.852125132452829
2019-01-21 07 D,6.996101091917521
2019-01-21 08 D,7.141737402856212
2019-01-21 09 D,7.15444263630325
2019-01-21 10 D,7.153296179651224
2019-01-21 11 D,7.129958090955015
2019-01-21 12 D,7.0894606376722304
2019-01-21 13 D,7.084242634108077
2019-01-21 14 D,7.050263555957169
2019-01-21 15 D,7.049251124181667
2019-01-21 16 D,7.025151095720386
2019-01-21 17 D,7.049251124181667
2019-01-21 18 D,7.131840756558085
2019-01-21 19 D,7.223491869628649
2019-01-21 20 D,7.2371339209231
2019-01-21 21 D,7.273908780431419
2019-01-21 22 D,7.269095483602398
2019-01-21 23 D,7.2285809928340905
2019-01-21 24 D,7.1908901216477386
2019-01-22 01 D,6.974764801088443
2019-01-22 02 D,6.851440249653679
2019-01-22 03 D,6.793675260237802
2019-01-22 04 D,6.8154825574733815
2019-01-22 05 D,6.981180915015179
2019-01-22 06 D,7.028659445212109
2019-01-22 07 D,7.15679643341997
2019-01-22 08 D,7.284415249710493
2019-01-22 09 D,7.282881625489245
2019-01-22 10 D,7.255356624917751
2019-01-22 11 D,7.2217984646872075
2019-01-22 12 D,7.174516340233316
2019-01-22 13 D,7.1336944612647955
2019-01-22 14 D,7.123815411575168
2019-01-22 15 D,7.0862312641723255
2019-01-22 16 D,7.0862312641723255
2019-01-22 17 D,7.098702951338385
2019-01-22 18 D,7.2126850584594
2019-01-22 19 D,7.309028939457951
2019-01-22 20 D,7.332352377100902
2019-01-22 21 D,7.359595209813977
2019-01-22 22 D,7.362414313761861
2019-01-22 23 D,7.3218998229935535
2019-01-22 24 D,7.281240226799921
2019-01-23 01 D,7.212481180585455
2019-01-23 02 D,7.093265534741538
2019-01-23 03 D,7.067516804495787
2019-01-23 04 D,7.067516804495787
2019-01-23 05 D,7.208534671334325
2019-01-23 06 D,7.2691503023636805
2019-01-23 07 D,7.374551758810941
2019-01-23 08 D,7.465258677723532
2019-01-23 09 D,7.463725053502284
2019-01-23 10 D,7.462578596850258
2019-01-23 11 D,7.462578596850258
2019-01-23 12 D,7.342487537251977
2019-01-23 13 D,7.320548119454122
2019-01-23 14 D,7.272610424562549
2019-01-23 15 D,7.261795206948329
2019-01-23 16 D,7.247497964325766
2019-01-23 17 D,7.261795206948329
2019-01-23 18 D,7.338177673694777
2019-01-23 19 D,7.4557651568431496
2019-01-23 20 D,7.494385171465645
2019-01-23 21 D,7.494385171465645
2019-01-23 22 D,7.496526663146718
2019-01-23 23 D,7.457782291507829
2019-01-23 24 D,7.411657377836154
2019-01-24 01 D,7.254556128122082
2019-01-24 02 D,7.135340482278164
2019-01-24 03 D,7.067516804495787
2019-01-24 04 D,7.067516804495787
2019-01-24 05 D,7.208534671334325
2019-01-24 06 D,7.2691503023636805
2019-01-24 07 D,7.374551758810941
2019-01-24 08 D,7.465258677723532
2019-01-24 09 D,7.463725053502284
2019-01-24 10 D,7.462578596850258
2019-01-24 11 D,7.462578596850258
2019-01-24 12 D,7.435723194861923
2019-01-24 13 D,7.388430243761143
2019-01-24 14 D,7.3273904839981965
2019-01-24 15 D,7.3022780237614136
2019-01-24 16 D,7.3022780237614136
2019-01-24 17 D,7.314818719212238
2019-01-24 18 D,7.380576884211729
2019-01-24 19 D,7.536460119002271
2019-01-24 20 D,7.536460119002271
2019-01-24 21 D,7.536460119002271
2019-01-24 22 D,7.496526663146718
2019-01-24 23 D,7.457782291507829
2019-01-24 24 D,7.411657377836154
2019-01-25 01 D,7.254556128122082
2019-01-25 02 D,7.135340482278164
2019-01-25 03 D,7.067516804495787
2019-01-25 04 D,7.067516804495787
2019-01-25 05 D,7.208534671334325
2019-01-25 06 D,7.2691503023636805
2019-01-25 07 D,7.374551758810941
2019-01-25 08 D,7.465258677723532
2019-01-25 09 D,7.463725053502284
2019-01-25 10 D,7.462578596850258
2019-01-25 11 D,7.462578596850258
2019-01-25 12 D,7.393648247325297
2019-01-25 13 D,7.349810229138648
2019-01-25 14 D,7.3106690697644945
2019-01-25 15 D,7.261795206948329
2019-01-25 16 D,7.247497964325766
2019-01-25 17 D,7.247497964325766
2019-01-25 18 D,7.338177673694777
2019-01-25 19 D,7.4557651568431496
2019-01-25 20 D,7.494385171465645
2019-01-25 21 D,7.494385171465645
2019-01-25 22 D,7.454451715610092
2019-01-25 23 D,7.415707343971203
2019-01-25 24 D,7.375959210335794
2019-01-26 01 D,7.254556128122082
2019-01-26 02 D,7.135340482278164
2019-01-26 03 D,7.067516804495787
2019-01-26 04 D,7.067516804495787
2019-01-26 05 D,7.208534671334325
2019-01-26 06 D,7.2691503023636805
2019-01-26 07 D,7.374551758810941
2019-01-26 08 D,7.465258677723532
2019-01-26 09 D,7.463725053502284
2019-01-26 10 D,7.462578596850258
2019-01-26 11 D,7.462578596850258
2019-01-26 12 D,7.435723194861923
2019-01-26 13 D,7.388430243761143
2019-01-26 14 D,7.339931179449021
2019-01-26 15 D,7.3022780237614136
2019-01-26 16 D,7.3022780237614136
2019-01-26 17 D,7.3022780237614136
2019-01-26 18 D,7.368036188760905
2019-01-26 19 D,7.494385171465645
2019-01-26 20 D,7.494385171465645
2019-01-26 21 D,7.536460119002271
2019-01-26 22 D,7.496526663146718
2019-01-26 23 D,7.457782291507829
2019-01-26 24 D,7.411657377836154
2019-01-27 01 D,7.212481180585455
2019-01-27 02 D,7.093265534741538
2019-01-27 03 D,7.02544185695916
2019-01-27 04 D,7.067516804495787
2019-01-27 05 D,7.208534671334325
2019-01-27 06 D,7.2691503023636805
2019-01-27 07 D,7.374551758810941
2019-01-27 08 D,7.465258677723532
2019-01-27 09 D,7.463725053502284
2019-01-27 10 D,7.462578596850258
2019-01-27 11 D,7.420503649313631
2019-01-27 12 D,7.342487537251977
2019-01-27 13 D,7.296786716874739
2019-01-27 14 D,7.256614180972031
2019-01-27 15 D,7.231501720735248
2019-01-27 16 D,7.231501720735248
2019-01-27 17 D,7.231501720735248
2019-01-27 18 D,7.312729042916415
2019-01-27 19 D,7.443224461392325
2019-01-27 20 D,7.4557651568431496
2019-01-27 21 D,7.494385171465645
2019-01-27 22 D,7.454451715610092
2019-01-27 23 D,7.415707343971203
2019-01-27 24 D,7.375959210335794
2019-01-28 01 D,7.152747905087868
2019-01-28 02 D,7.033532259243951
2019-01-28 03 D,6.965708581461573
2019-01-28 04 D,6.986821842336665
2019-01-28 05 D,7.166459723797699
2019-01-28 06 D,7.227075354827054
2019-01-28 07 D,7.332476811274314
2019-01-28 08 D,7.4231837301869055
2019-01-28 09 D,7.421650105965657
2019-01-28 10 D,7.420503649313631
2019-01-28 11 D,7.381883634691136
2019-01-28 12 D,7.28770747781633
2019-01-28 13 D,7.249661763284731
2019-01-28 14 D,7.169787321078592
2019-01-28 15 D,7.144674860841809
2019-01-28 16 D,7.144674860841809
2019-01-28 17 D,7.144674860841809
2019-01-28 18 D,7.263251328815426
2019-01-28 19 D,7.375969225697946
2019-01-28 20 D,7.409072923914967
2019-01-28 21 D,7.409600010323809
2019-01-28 22 D,7.388735189119651
2019-01-28 23 D,7.364546633897883
2019-01-28 24 D,7.3084725647159345
2019-01-29 01 D,7.1295110946980556
2019-01-29 02 D,7.006186543263292
2019-01-29 03 D,6.948987167227871
2019-01-29 04 D,6.948987167227871
2019-01-29 05 D,7.09000503406641
2019-01-29 06 D,7.167342079329467
2019-01-29 07 D,7.256022121543025
2019-01-29 08 D,7.372023020113586
2019-01-29 09 D,7.370489395892338
2019-01-29 10 D,7.35262152500661
2019-01-29 11 D,7.314562879804664
2019-01-29 12 D,7.212127207045448
2019-01-29 13 D,7.2069092034812945
2019-01-29 14 D,7.159419286979535
2019-01-29 15 D,7.134306826742752
2019-01-29 16 D,7.121351423198858
2019-01-29 17 D,7.121351423198858
2019-01-29 18 D,7.225640462003294
2019-01-29 19 D,7.332352377100902
2019-01-29 20 D,7.359595209813977
2019-01-29 21 D,7.402347769617414
2019-01-29 22 D,7.336035769842393
2019-01-29 23 D,7.2955212790740855
2019-01-29 24 D,7.281240226799921
2019-01-30 01 D,7.060207793257207
2019-01-30 02 D,6.920051774445516
2019-01-30 03 D,6.869059564040065
2019-01-30 04 D,6.852228096663138
2019-01-30 05 D,7.0135593553670335
2019-01-30 06 D,7.1268592625163825
2019-01-30 07 D,7.2322607189636425
2019-01-30 08 D,7.331540203300501
2019-01-30 09 D,7.330006579079253
2019-01-30 10 D,7.305291790511699
2019-01-30 11 D,7.255356624917751
2019-01-30 12 D,7.161560936689422
2019-01-30 13 D,7.1336944612647955
2019-01-30 14 D,7.108243405914921
2019-01-30 15 D,7.062893175476117
2019-01-30 16 D,7.062893175476117
2019-01-30 17 D,7.083130945678138
2019-01-30 18 D,7.177564899432867
2019-01-30 19 D,7.321984343001845
2019-01-30 20 D,7.342411065467402
2019-01-30 21 D,7.375969225697946
2019-01-30 22 D,7.336035769842393
2019-01-30 23 D,7.2955212790740855
2019-01-30 24 D,7.281240226799921
2019-01-31 01 D,7.027829352905353
2019-01-31 02 D,6.936883241822443
2019-01-31 03 D,6.879266642826048
2019-01-31 04 D,6.879266642826048
2019-01-31 05 D,7.029555598957551
2019-01-31 06 D,7.13748356426334
2019-01-31 07 D,7.2428850207106
2019-01-31 08 D,7.355301605879884
2019-01-31 09 D,7.353767981658636
2019-01-31 10 D,7.314562879804664
2019-01-31 11 D,7.2389826090337825
2019-01-31 12 D,7.138912464828949
2019-01-31 13 D,7.121222774098736
2019-01-31 14 D,7.0880056357129
2019-01-31 15 D,7.062893175476117
2019-01-31 16 D,7.025151095720386
2019-01-31 17 D,7.062893175476117
2019-01-31 18 D,7.145482807852535
2019-01-31 19 D,7.286380467597478
2019-01-31 20 D,7.321984343001845
2019-01-31 21 D,7.359595209813977
2019-01-31 22 D,7.3024776096118496
2019-01-31 23 D,7.279147263190117
2019-01-31 24 D,7.252553149382461
2019-02-01 01 D,7.012356431667721
2019-02-01 02 D,6.92670194226609
2019-02-01 03 D,6.8690853432696946
2019-02-01 04 D,6.858878264483712
2019-02-01 05 D,7.00337805581068
2019-02-01 06 D,7.05085658600761
2019-02-01 07 D,7.1917859331942084
2019-02-01 08 D,7.291065417531067
2019-02-01 09 D,7.289531793309819
2019-02-01 10 D,7.288385336657793
2019-02-01 11 D,7.201558476764354
2019-02-01 12 D,7.165779223613735
2019-02-01 13 D,7.125441061023049
2019-02-01 14 D,7.0922239226372135
2019-02-01 15 D,7.0671114624004305
2019-02-01 16 D,7.0671114624004305
2019-02-01 17 D,7.0671114624004305
2019-02-01 18 D,7.1336919908103695
2019-02-01 19 D,7.262117963389253
2019-02-01 20 D,7.297238122415785
2019-02-01 21 D,7.297238122415785
2019-02-01 22 D,7.257304666560232
2019-02-01 23 D,7.216790175791925
2019-02-01 24 D,7.179099304605573
2019-02-02 01 D,7.012356431667721
2019-02-02 02 D,6.92670194226609
2019-02-02 03 D,6.858878264483712
2019-02-02 04 D,6.858878264483712
2019-02-02 05 D,7.00337805581068
2019-02-02 06 D,7.05085658600761
2019-02-02 07 D,7.1917859331942084
2019-02-02 08 D,7.345120306323531
2019-02-02 09 D,7.343586682102282
2019-02-02 10 D,7.329303124617831
2019-02-02 11 D,7.271553869280866
2019-02-02 12 D,7.189102661256686
2019-02-02 13 D,7.173516623593476
2019-02-02 14 D,7.128033698499482
2019-02-02 15 D,7.090449551096639
2019-02-02 16 D,7.090449551096639
2019-02-02 17 D,7.087951910411931
2019-02-02 18 D,7.165774082390701
2019-02-02 19 D,7.310193525959679
2019-02-02 20 D,7.320561560058736
2019-02-02 21 D,7.3306202484252365
2019-02-02 22 D,7.290686792569684
2019-02-02 23 D,7.267356446147951
2019-02-02 24 D,7.240762332340295
2019-02-03 01 D,7.1205535696165345
2019-02-03 02 D,7.006629545453896
2019-02-03 03 D,6.95552728190522
2019-02-03 04 D,6.95552728190522
2019-02-03 05 D,7.0965451487437585
2019-02-03 06 D,7.157160779773114
2019-02-03 07 D,7.262562236220374
2019-02-03 08 D,7.413002430630552
2019-02-03 09 D,7.411468806409304
2019-02-03 10 D,7.410322349757278
2019-02-03 11 D,7.3591616396839585
2019-02-03 12 D,7.329984409942589
2019-02-03 13 D,7.301005003799053
2019-02-03 14 D,7.2608324678963445
2019-02-03 15 D,7.1925099963631665
2019-02-03 16 D,7.1925099963631665
2019-02-03 17 D,7.1925099963631665
2019-02-03 18 D,7.294213071576697
2019-02-03 19 D,7.403740727100613
2019-02-03 20 D,7.416877827933038
2019-02-03 21 D,7.431433644350159
2019-02-03 22 D,7.391500188494606
2019-02-03 23 D,7.352755816855717
2019-02-03 24 D,7.313007683220309
2019-02-04 01 D,7.1205535696165345
2019-02-04 02 D,7.023350959687598
2019-02-04 03 D,6.95552728190522
2019-02-04 04 D,6.976640542780312
2019-02-04 05 D,7.0965451487437585
2019-02-04 06 D,7.157160779773114
2019-02-04 07 D,7.322295511717961
2019-02-04 08 D,7.413002430630552
2019-02-04 09 D,7.411468806409304
2019-02-04 10 D,7.371702335134783
2019-02-04 11 D,7.3424402254502565
2019-02-04 12 D,7.282654675447678
2019-02-04 13 D,7.227501506289577
2019-02-04 14 D,7.184064296369406
2019-02-04 15 D,7.148893147766122
2019-02-04 16 D,7.148893147766122
2019-02-04 17 D,7.1385251136670655
2019-02-04 18 D,7.224217679060184
2019-02-04 19 D,7.36417840865578
2019-02-04 20 D,7.390556952575248
