일자|시간|구분,공급량
2019-01-06 05 D,1046.2161
2019-01-06 06 D,1106.8613
2019-01-06 07 D,1247.0569
2019-01-06 08 D,1464.5618
2019-01-06 09 D,1520.5747
2019-01-06 10 D,1501.0117
2019-01-06 11 D,1415.5974
2019-01-06 12 D,1298.665
2019-01-06 13 D,1184.6155
2019-01-06 14 D,1082.9847
2019-01-06 15 D,1039.7407
2019-01-06 16 D,1010.4276
2019-01-06 17 D,1100.3306
2019-01-06 18 D,1296.0586
2019-01-06 19 D,1511.0895
2019-01-06 20 D,1606.7394
2019-01-06 21 D,1580.6212
2019-01-06 22 D,1473.8339
2019-01-06 23 D,1407.0557
2019-01-06 24 D,1351.3475
2019-01-07 01 D,1002.8112
2019-01-07 02 D,925.18494
2019-01-07 03 D,857.86255
2019-01-07 04 D,955.9251
2019-01-07 05 D,1015.7266
2019-01-07 06 D,1057.5422
2019-01-07 07 D,1174.8411
2019-01-07 08 D,1399.2345
2019-01-07 09 D,1480.1007
2019-01-07 10 D,1411.7327
2019-01-07 11 D,1350.2727
2019-01-07 12 D,1209.7092
2019-01-07 13 D,1133.9258
2019-01-07 14 D,1045.8552
2019-01-07 15 D,1015.4087
2019-01-07 16 D,983.5083
2019-01-07 17 D,1061.4436
2019-01-07 18 D,1245.8899
2019-01-07 19 D,1442.457
2019-01-07 20 D,1509.8396
2019-01-07 21 D,1480.7982
2019-01-07 22 D,1417.7832
2019-01-07 23 D,1326.1891
2019-01-07 24 D,1277.2466
2019-01-08 01 D,1074.9426
2019-01-08 02 D,978.7272
2019-01-08 03 D,915.7827
2019-01-08 04 D,1011.0966
2019-01-08 05 D,1068.9468
2019-01-08 06 D,1120.3511
2019-01-08 07 D,1243.7551
2019-01-08 08 D,1475.0825
2019-01-08 09 D,1544.1846
2019-01-08 10 D,1501.0117
2019-01-08 11 D,1442.3098
2019-01-08 12 D,1325.312
2019-01-08 13 D,1235.4512
2019-01-08 14 D,1129.8712
2019-01-08 15 D,1097.4081
2019-01-08 16 D,1074.668
2019-01-08 17 D,1179.4731
2019-01-08 18 D,1382.6814
2019-01-08 19 D,1574.4468
2019-01-08 20 D,1699.0159
2019-01-08 21 D,1667.5615
2019-01-08 22 D,1592.1345
2019-01-08 23 D,1490.0798
2019-01-08 24 D,1430.8004
2019-01-09 01 D,1254.9276
2019-01-09 02 D,1142.5499
2019-01-09 03 D,1086.3917
2019-01-09 04 D,1175.475
2019-01-09 05 D,1210.0051
2019-01-09 06 D,1278.2439
2019-01-09 07 D,1442.0189
2019-01-09 08 D,1645.2472
2019-01-09 09 D,1708.6272
2019-01-09 10 D,1696.2466
2019-01-09 11 D,1605.2146
2019-01-09 12 D,1472.8151
2019-01-09 13 D,1346.5985
2019-01-09 14 D,1234.0111
2019-01-09 15 D,1196.1216
2019-01-09 16 D,1177.1995
2019-01-09 17 D,1346.1586
2019-01-09 18 D,1545.3776
2019-01-09 19 D,1756.4677
2019-01-09 20 D,1877.0098
2019-01-09 21 D,1850.2067
2019-01-09 22 D,1747.1106
2019-01-09 23 D,1634.6821
2019-01-09 24 D,1562.6003
2019-01-10 01 D,1346.5054
2019-01-10 02 D,1227.4514
2019-01-10 03 D,1157.0793
2019-01-10 04 D,1240.4442
2019-01-10 05 D,1281.7494
2019-01-10 06 D,1351.0542
2019-01-10 07 D,1522.6765
2019-01-10 08 D,1727.063
2019-01-10 09 D,1782.1769
2019-01-10 10 D,1770.8799
2019-01-10 11 D,1652.6963
2019-01-10 12 D,1519.0746
2019-01-10 13 D,1392.4886
2019-01-10 14 D,1282.7957
2019-01-10 15 D,1228.9663
2019-01-10 16 D,1213.4822
2019-01-10 17 D,1394.3115
2019-01-10 18 D,1598.8906
2019-01-10 19 D,1808.4031
2019-01-10 20 D,1924.9092
2019-01-10 21 D,1913.5039
2019-01-10 22 D,1798.3801
2019-01-10 23 D,1683.9854
2019-01-10 24 D,1612.0618
2019-01-11 01 D,1517.8423
2019-01-11 02 D,1399.2207
2019-01-11 03 D,1325.0908
2019-01-11 04 D,1398.1814
2019-01-11 05 D,1482.8793
2019-01-11 06 D,1547.645
2019-01-11 07 D,1718.7037
2019-01-11 08 D,1897.2074
2019-01-11 09 D,1947.8291
2019-01-11 10 D,1942.0782
2019-01-11 11 D,1814.9209
2019-01-11 12 D,1691.2078
2019-01-11 13 D,1563.8977
2019-01-11 14 D,1409.4059
2019-01-11 15 D,1333.395
2019-01-11 16 D,1306.3972
2019-01-11 17 D,1488.2957
2019-01-11 18 D,1680.1357
2019-01-11 19 D,1892.2463
2019-01-11 20 D,2051.2546
2019-01-11 21 D,2039.6597
2019-01-11 22 D,1915.0588
2019-01-11 23 D,1793.7504
2019-01-11 24 D,1711.9446
2019-01-12 01 D,1426.467
2019-01-12 02 D,1292.8386
2019-01-12 03 D,1222.5212
2019-01-12 04 D,1302.0284
2019-01-12 05 D,1361.7589
2019-01-12 06 D,1431.464
2019-01-12 07 D,1604.116
2019-01-12 08 D,1799.002
2019-01-12 09 D,1848.5829
2019-01-12 10 D,1836.971
2019-01-12 11 D,1699.6565
2019-01-12 12 D,1571.6729
2019-01-12 13 D,1442.9673
2019-01-12 14 D,1273.7699
2019-01-12 15 D,1210.983
2019-01-12 16 D,1196.2197
2019-01-12 17 D,1354.5732
2019-01-12 18 D,1545.3776
2019-01-12 19 D,1761.2101
2019-01-12 20 D,1877.0098
2019-01-12 21 D,1850.2067
2019-01-12 22 D,1742.614
2019-01-12 23 D,1639.1641
2019-01-12 24 D,1558.0033
2019-01-13 01 D,1305.2905
2019-01-13 02 D,1157.1848
2019-01-13 03 D,1097.0918
2019-01-13 04 D,1186.6484
2019-01-13 05 D,1229.3772
2019-01-13 06 D,1309.7854
2019-01-13 07 D,1472.4218
2019-01-13 08 D,1669.8182
2019-01-13 09 D,1708.6272
2019-01-13 10 D,1677.9932
2019-01-13 11 D,1540.4316
2019-01-13 12 D,1402.3003
2019-01-13 13 D,1285.7892
2019-01-13 14 D,1162.2885
2019-01-13 15 D,1121.075
2019-01-13 16 D,1093.0757
2019-01-13 17 D,1215.1285
2019-01-13 18 D,1429.4971
2019-01-13 19 D,1571.1118
2019-01-13 20 D,1670.2131
2019-01-13 21 D,1637.7396
2019-01-13 22 D,1562.2135
2019-01-13 23 D,1450.7458
2019-01-13 24 D,1401.8445
2019-01-14 01 D,971.62585
2019-01-14 02 D,851.4816
2019-01-14 03 D,768.9104
2019-01-14 04 D,861.3131
2019-01-14 05 D,954.9554
2019-01-14 06 D,999.7612
2019-01-14 07 D,1133.7295
2019-01-14 08 D,1315.2202
2019-01-14 09 D,1389.4353
2019-01-14 10 D,1362.2784
2019-01-14 11 D,1275.3583
2019-01-14 12 D,1146.7433
2019-01-14 13 D,1078.9429
2019-01-14 14 D,1026.9531
2019-01-14 15 D,985.0296
2019-01-14 16 D,946.93713
2019-01-14 17 D,1021.2894
2019-01-14 18 D,1214.4407
2019-01-14 19 D,1367.347
2019-01-14 20 D,1388.0293
2019-01-14 21 D,1370.7876
2019-01-14 22 D,1320.1843
2019-01-14 23 D,1231.9844
2019-01-14 24 D,1180.989
2019-01-15 01 D,964.592
2019-01-15 02 D,883.3189
2019-01-15 03 D,819.8186
2019-01-15 04 D,890.41077
2019-01-15 05 D,993.8884
2019-01-15 06 D,1054.0518
2019-01-15 07 D,1171.5023
2019-01-15 08 D,1375.856
2019-01-15 09 D,1439.576
2019-01-15 10 D,1406.1011
2019-01-15 11 D,1312.8066
2019-01-15 12 D,1197.8014
2019-01-15 13 D,1099.9547
2019-01-15 14 D,1038.2358
2019-01-15 15 D,995.94324
2019-01-15 16 D,965.1701
2019-01-15 17 D,1047.1017
2019-01-15 18 D,1249.3423
2019-01-15 19 D,1405.5298
2019-01-15 20 D,1433.656
2019-01-15 21 D,1409.001
2019-01-15 22 D,1355.0411
2019-01-15 23 D,1269.6326
2019-01-15 24 D,1212.8857
2019-01-16 01 D,961.0936
2019-01-16 02 D,883.3189
2019-01-16 03 D,819.8186
2019-01-16 04 D,890.41077
2019-01-16 05 D,990.24884
2019-01-16 06 D,1046.7831
2019-01-16 07 D,1168.1633
2019-01-16 08 D,1371.1803
2019-01-16 09 D,1429.548
2019-01-16 10 D,1394.8374
2019-01-16 11 D,1297.4034
2019-01-16 12 D,1180.292
2019-01-16 13 D,1087.5098
2019-01-16 14 D,1026.9531
2019-01-16 15 D,982.6277
2019-01-16 16 D,954.628
2019-01-16 17 D,1047.1017
2019-01-16 18 D,1245.8899
2019-01-16 19 D,1408.9822
2019-01-16 20 D,1441.3843
2019-01-16 21 D,1416.8578
2019-01-16 22 D,1365.498
2019-01-16 23 D,1276.4774
2019-01-16 24 D,1222.0801
2019-01-17 01 D,995.88104
2019-01-17 02 D,895.9646
2019-01-17 03 D,820.4456
2019-01-17 04 D,912.82544
2019-01-17 05 D,1008.44714
2019-01-17 06 D,1063.9724
2019-01-17 07 D,1184.8572
2019-01-17 08 D,1394.5588
2019-01-17 09 D,1442.9188
2019-01-17 10 D,1414.5483
2019-01-17 11 D,1326.2593
2019-01-17 12 D,1204.4893
2019-01-17 13 D,1104.9326
2019-01-17 14 D,1045.8552
2019-01-17 15 D,1005.7162
2019-01-17 16 D,978.3861
2019-01-17 17 D,1076.5325
2019-01-17 18 D,1269.2961
2019-01-17 19 D,1442.8186
2019-01-17 20 D,1489.0991
2019-01-17 21 D,1464.4658
2019-01-17 22 D,1407.3262
2019-01-17 23 D,1316.5978
2019-01-17 24 D,1258.8577
2019-01-18 01 D,1052.0586
2019-01-18 02 D,948.25366
2019-01-18 03 D,894.73035
2019-01-18 04 D,985.00916
2019-01-18 05 D,1068.9468
2019-01-18 06 D,1123.0491
2019-01-18 07 D,1240.4535
2019-01-18 08 D,1461.0548
2019-01-18 09 D,1513.8292
2019-01-18 10 D,1476.9161
2019-01-18 11 D,1388.3818
2019-01-18 12 D,1285.7935
2019-01-18 13 D,1165.9941
2019-01-18 14 D,1106.428
2019-01-18 15 D,1065.852
2019-01-18 16 D,1039.9761
2019-01-18 17 D,1131.7003
2019-01-18 18 D,1328.0632
2019-01-18 19 D,1499.6938
2019-01-18 20 D,1572.6034
2019-01-18 21 D,1550.7234
2019-01-18 22 D,1456.897
2019-01-18 23 D,1361.3887
2019-01-18 24 D,1309.994
2019-01-19 01 D,1025.7855
2019-01-19 02 D,921.8176
2019-01-19 03 D,870.15173
2019-01-19 04 D,963.06506
2019-01-19 05 D,1049.7004
2019-01-19 06 D,1106.8613
2019-01-19 07 D,1224.7224
2019-01-19 08 D,1440.0132
2019-01-19 09 D,1493.5923
2019-01-19 10 D,1458.8582
2019-01-19 11 D,1350.2727
2019-01-19 12 D,1242.478
2019-01-19 13 D,1133.9258
2019-01-19 14 D,1069.3777
2019-01-19 15 D,1032.3711
2019-01-19 16 D,1008.0857
2019-01-19 17 D,1097.6063
2019-01-19 18 D,1285.3965
2019-01-19 19 D,1462.8866
2019-01-19 20 D,1505.6914
2019-01-19 21 D,1480.7982
2019-01-19 22 D,1400.3549
2019-01-19 23 D,1313.4004
2019-01-19 24 D,1261.9225
2019-01-20 01 D,1039.8778
2019-01-20 02 D,941.6627
2019-01-20 03 D,878.34467
2019-01-20 04 D,973.775
2019-01-20 05 D,1046.2161
2019-01-20 06 D,1104.1636
2019-01-20 07 D,1221.6913
2019-01-20 08 D,1436.5062
2019-01-20 09 D,1490.2191
2019-01-20 10 D,1461.8567
2019-01-20 11 D,1418.2903
2019-01-20 12 D,1308.9625
2019-01-20 13 D,1195.7382
2019-01-20 14 D,1122.0569
2019-01-20 15 D,1073.741
2019-01-20 16 D,1048.3713
2019-01-20 17 D,1141.9858
2019-01-20 18 D,1347.5698
2019-01-20 19 D,1496.8447
2019-01-20 20 D,1567.9131
2019-01-20 21 D,1541.048
2019-01-20 22 D,1506.8402
2019-01-20 23 D,1401.3618
2019-01-20 24 D,1347.7279
2019-01-21 01 D,999.3462
2019-01-21 02 D,889.81055
2019-01-21 03 D,819.8186
2019-01-21 04 D,890.41077
2019-01-21 05 D,1012.0868
2019-01-21 06 D,1057.5422
2019-01-21 07 D,1168.1636
2019-01-21 08 D,1389.883
2019-01-21 09 D,1465.5935
2019-01-21 10 D,1434.2596
2019-01-21 11 D,1359.2777
2019-01-21 12 D,1246.3091
2019-01-21 13 D,1160.791
2019-01-21 14 D,1101.2183
2019-01-21 15 D,1079.0004
2019-01-21 16 D,1056.2601
2019-01-21 17 D,1159.6646
2019-01-21 18 D,1359.2737
2019-01-21 19 D,1523.9287
2019-01-21 20 D,1611.6158
2019-01-21 21 D,1580.6212
2019-01-21 22 D,1536.624
2019-01-21 23 D,1428.9753
2019-01-21 24 D,1376.6843
2019-01-22 01 D,1149.3716
2019-01-22 02 D,1036.4115
2019-01-22 03 D,984.1914
2019-01-22 04 D,1067.4326
2019-01-22 05 D,1142.5637
2019-01-22 06 D,1203.493
2019-01-22 07 D,1328.2546
2019-01-22 08 D,1565.5637
2019-01-22 09 D,1614.7527
2019-01-22 10 D,1576.1243
2019-01-22 11 D,1466.4027
2019-01-22 12 D,1361.7229
2019-01-22 13 D,1264.917
2019-01-22 14 D,1192.1165
2019-01-22 15 D,1164.5933
2019-01-22 16 D,1142.404
2019-01-22 17 D,1280.529
2019-01-22 18 D,1483.2166
2019-01-22 19 D,1629.3824
2019-01-22 20 D,1759.7131
2019-01-22 21 D,1724.031
2019-01-22 22 D,1679.6614
2019-01-22 23 D,1566.9402
2019-01-22 24 D,1494.074
2019-01-23 01 D,1500.5177
2019-01-23 02 D,1380.7195
2019-01-23 03 D,1325.0908
2019-01-23 04 D,1393.5831
2019-01-23 05 D,1528.4509
2019-01-23 06 D,1601.8806
2019-01-23 07 D,1787.4495
2019-01-23 08 D,1966.9694
2019-01-23 09 D,2004.856
2019-01-23 10 D,1973.988
2019-01-23 11 D,1840.2902
2019-01-23 12 D,1622.9021
2019-01-23 13 D,1499.4857
2019-01-23 14 D,1380.2693
2019-01-23 15 D,1352.1346
2019-01-23 16 D,1336.8857
2019-01-23 17 D,1532.5768
2019-01-23 18 D,1726.7069
2019-01-23 19 D,1983.9946
2019-01-23 20 D,2180.6404
2019-01-23 21 D,2159.5735
2019-01-23 22 D,2138.3882
2019-01-23 23 D,2011.4276
2019-01-23 24 D,1928.9397
2019-01-24 01 D,1643.6621
2019-01-24 02 D,1535.0159
2019-01-24 03 D,1487.0775
2019-01-24 04 D,1583.9342
2019-01-24 05 D,1740.8098
2019-01-24 06 D,1812.4961
2019-01-24 07 D,1977.7458
2019-01-24 08 D,2131.1206
2019-01-24 09 D,2164.537
2019-01-24 10 D,2126.271
2019-01-24 11 D,1989.9019
2019-01-24 12 D,1746.7067
2019-01-24 13 D,1628.5918
2019-01-24 14 D,1506.5718
2019-01-24 15 D,1456.3037
2019-01-24 16 D,1485.2615
2019-01-24 17 D,1653.3395
2019-01-24 18 D,1842.03
2019-01-24 19 D,2106.0884
2019-01-24 20 D,2291.349
2019-01-24 21 D,2294.1567
2019-01-24 22 D,2262.6382
2019-01-24 23 D,2144.3098
2019-01-24 24 D,2002.95
2019-01-25 01 D,1603.773
2019-01-25 02 D,1494.4569
2019-01-25 03 D,1441.1396
2019-01-25 04 D,1528.6987
2019-01-25 05 D,1684.9186
2019-01-25 06 D,1756.4309
2019-01-25 07 D,1906.0713
2019-01-25 08 D,2070.3545
2019-01-25 09 D,2102.4348
2019-01-25 10 D,2063.4202
2019-01-25 11 D,1927.955
2019-01-25 12 D,1682.6698
2019-01-25 13 D,1559.6039
2019-01-25 14 D,1441.7947
2019-01-25 15 D,1356.8196
2019-01-25 16 D,1324.0139
2019-01-25 17 D,1503.0559
2019-01-25 18 D,1726.7069
2019-01-25 19 D,1989.223
2019-01-25 20 D,2157.3967
2019-01-25 21 D,2128.0173
2019-01-25 22 D,2035.8756
2019-01-25 23 D,1910.832
2019-01-25 24 D,1832.7606
2019-01-26 01 D,1688.7751
2019-01-26 02 D,1588.7866
2019-01-26 03 D,1533.1497
2019-01-26 04 D,1646.3093
2019-01-26 05 D,1803.3484
2019-01-26 06 D,1872.0645
2019-01-26 07 D,2003.3522
2019-01-26 08 D,2154.061
2019-01-26 09 D,2190.302
2019-01-26 10 D,2151.6904
2019-01-26 11 D,2021.9259
2019-01-26 12 D,1759.5139
2019-01-26 13 D,1642.5922
2019-01-26 14 D,1511.1987
2019-01-26 15 D,1451.5298
2019-01-26 16 D,1451.2336
2019-01-26 17 D,1601.6471
2019-01-26 18 D,1791.8895
2019-01-26 19 D,2065.741
2019-01-26 20 D,2225.9307
2019-01-26 21 D,2221.8936
2019-01-26 22 D,2131.981
2019-01-26 23 D,2005.6553
2019-01-26 24 D,1916.8324
2019-01-27 01 D,1465.8679
2019-01-27 02 D,1366.8436
2019-01-27 03 D,1297.312
2019-01-27 04 D,1379.7886
2019-01-27 05 D,1522.7959
2019-01-27 06 D,1589.8282
2019-01-27 07 D,1735.7355
2019-01-27 08 D,1915.0632
2019-01-27 09 D,1947.8291
2019-01-27 10 D,1914.6592
2019-01-27 11 D,1785.039
2019-01-27 12 D,1593.0184
2019-01-27 13 D,1465.5186
2019-01-27 14 D,1350.9331
2019-01-27 15 D,1300.6002
2019-01-27 16 D,1276.0087
2019-01-27 17 D,1453.8546
2019-01-27 18 D,1667.0939
2019-01-27 19 D,1916.4475
2019-01-27 20 D,2099.3757
2019-01-27 21 D,2090.15
2019-01-27 22 D,2003.841
2019-01-27 23 D,1872.6143
2019-01-27 24 D,1786.9819
2019-01-28 01 D,1391.1567
2019-01-28 02 D,1232.1327
2019-01-28 03 D,1180.4514
2019-01-28 04 D,1271.0151
2019-01-28 05 D,1401.9211
2019-01-28 06 D,1454.8638
2019-01-28 07 D,1620.0382
2019-01-28 08 D,1816.8575
2019-01-28 09 D,1870.1581
2019-01-28 10 D,1836.971
2019-01-28 11 D,1746.6171
2019-01-28 12 D,1514.4336
2019-01-28 13 D,1378.6683
2019-01-28 14 D,1234.0111
2019-01-28 15 D,1197.8287
2019-01-28 16 D,1184.5038
2019-01-28 17 D,1334.2142
2019-01-28 18 D,1579.2382
2019-01-28 19 D,1751.7252
2019-01-28 20 D,1881.3541
2019-01-28 21 D,1850.2067
2019-01-28 22 D,1805.869
2019-01-28 23 D,1717.3372
2019-01-28 24 D,1590.1719
2019-01-29 01 D,1300.7114
2019-01-29 02 D,1164.4019
2019-01-29 03 D,1118.7202
2019-01-29 04 D,1186.6484
2019-01-29 05 D,1267.6956
2019-01-29 06 D,1346.3203
2019-01-29 07 D,1502.5747
2019-01-29 08 D,1713.1042
2019-01-29 09 D,1759.1926
2019-01-29 10 D,1705.3728
2019-01-29 11 D,1591.2917
2019-01-29 12 D,1410.9066
2019-01-29 13 D,1325.7155
2019-01-29 14 D,1218.0602
2019-01-29 15 D,1187.5856
2019-01-29 16 D,1169.8954
2019-01-29 17 D,1309.3755
2019-01-29 18 D,1503.9548
2019-01-29 19 D,1671.3555
2019-01-29 20 D,1807.5005
2019-01-29 21 D,1776.0466
2019-01-29 22 D,1661.6753
2019-01-29 23 D,1553.3767
2019-01-29 24 D,1478.104
2019-01-30 01 D,1244.595
2019-01-30 02 D,1099.2654
2019-01-30 03 D,1046.7369
2019-01-30 04 D,1112.89
2019-01-30 05 D,1188.0488
2019-01-30 06 D,1282.5559
2019-01-30 07 D,1436.9138
2019-01-30 08 D,1650.1616
2019-01-30 09 D,1694.8367
2019-01-30 10 D,1632.4668
2019-01-30 11 D,1514.2936
2019-01-30 12 D,1343.7836
2019-01-30 13 D,1268.3959
2019-01-30 14 D,1159.3088
2019-01-30 15 D,1128.9641
2019-01-30 16 D,1103.5942
2019-01-30 17 D,1242.8606
2019-01-30 18 D,1438.4043
2019-01-30 19 D,1648.675
2019-01-30 20 D,1785.779
2019-01-30 21 D,1763.0427
2019-01-30 22 D,1657.1785
2019-01-30 23 D,1548.8555
2019-01-30 24 D,1470.8268
2019-01-31 01 D,1214.7561
2019-01-31 02 D,1124.4646
2019-01-31 03 D,1075.6914
2019-01-31 04 D,1141.7812
2019-01-31 05 D,1213.6646
2019-01-31 06 D,1314.3236
2019-01-31 07 D,1472.4218
2019-01-31 08 D,1684.5972
2019-01-31 09 D,1727.0148
2019-01-31 10 D,1650.6504
2019-01-31 11 D,1488.1553
2019-01-31 12 D,1335.0869
2019-01-31 13 D,1243.1743
2019-01-31 14 D,1132.4761
2019-01-31 15 D,1102.6675
2019-01-31 16 D,1053.6305
2019-01-31 17 D,1191.3582
2019-01-31 18 D,1386.5828
2019-01-31 19 D,1618.8087
2019-01-31 20 D,1742.3358
2019-01-31 21 D,1719.6964
2019-01-31 22 D,1613.5063
2019-01-31 23 D,1512.6858
2019-01-31 24 D,1445.3555
2019-02-01 01 D,1172.2681
2019-02-01 02 D,1072.5149
2019-02-01 03 D,995.86884
2019-02-01 04 D,1058.4857
2019-02-01 05 D,1122.3174
2019-02-01 06 D,1185.1
2019-02-01 07 D,1321.001
2019-02-01 08 D,1574.3303
2019-02-01 09 D,1591.6726
2019-02-01 10 D,1529.0321
2019-02-01 11 D,1403.7312
2019-02-01 12 D,1273.6016
2019-02-01 13 D,1169.0043
2019-02-01 14 D,1084.5426
2019-02-01 15 D,1031.9607
2019-02-01 16 D,1017.71497
2019-02-01 17 D,1119.0656
2019-02-01 18 D,1311.0292
2019-02-01 19 D,1532.4928
2019-02-01 20 D,1658.4475
2019-02-01 21 D,1615.3263
2019-02-01 22 D,1498.7935
2019-02-01 23 D,1399.2369
2019-02-01 24 D,1323.3662
2019-02-02 01 D,1175.5209
2019-02-02 02 D,1058.6837
2019-02-02 03 D,979.02014
2019-02-02 04 D,1058.4857
2019-02-02 05 D,1118.6018
2019-02-02 06 D,1181.0663
2019-02-02 07 D,1321.0012
2019-02-02 08 D,1649.9727
2019-02-02 09 D,1676.0764
2019-02-02 10 D,1610.4247
2019-02-02 11 D,1459.2365
2019-02-02 12 D,1325.9026
2019-02-02 13 D,1228.1274
2019-02-02 14 D,1130.241
2019-02-02 15 D,1073.248
2019-02-02 16 D,1053.3735
2019-02-02 17 D,1171.6415
2019-02-02 18 D,1356.4167
2019-02-02 19 D,1586.6268
2019-02-02 20 D,1719.4578
2019-02-02 21 D,1672.4438
2019-02-02 22 D,1573.9814
2019-02-02 23 D,1469.3914
2019-02-02 24 D,1385.3983
2019-02-03 01 D,1291.155
2019-02-03 02 D,1143.8103
2019-02-03 03 D,1083.5807
2019-02-03 04 D,1177.9753
2019-02-03 05 D,1240.0312
2019-02-03 06 D,1321.0079
2019-02-03 07 D,1479.2618
2019-02-03 08 D,1774.1763
2019-02-03 09 D,1808.679
2019-02-03 10 D,1763.788
2019-02-03 11 D,1620.3635
2019-02-03 12 D,1497.6794
2019-02-03 13 D,1387.0955
2019-02-03 14 D,1271.5486
2019-02-03 15 D,1197.2974
2019-02-03 16 D,1172.9814
2019-02-03 17 D,1335.1221
2019-02-03 18 D,1537.4229
2019-02-03 19 D,1789.4441
2019-02-03 20 D,1967.4199
2019-02-03 21 D,1903.1533
2019-02-03 22 D,1806.9783
2019-02-03 23 D,1684.8954
2019-02-03 24 D,1603.6418
2019-02-04 01 D,1270.4215
2019-02-04 02 D,1172.022
2019-02-04 03 D,1095.1648
2019-02-04 04 D,1196.4707
2019-02-04 05 D,1261.7185
2019-02-04 06 D,1339.1536
2019-02-04 07 D,1554.0656
2019-02-04 08 D,1765.8954
2019-02-04 09 D,1788.7239
2019-02-04 10 D,1721.0977
2019-02-04 11 D,1578.0724
2019-02-04 12 D,1431.2622
2019-02-04 13 D,1289.1521
2019-02-04 14 D,1190.0927
2019-02-04 15 D,1139.1849
2019-02-04 16 D,1116.3077
2019-02-04 17 D,1255.1721
2019-02-04 18 D,1443.336
2019-02-04 19 D,1676.2711
2019-02-04 20 D,1830.2538
2019-02-04 21 D,1760.7319
2019-02-04 22 D,1708.6948
2019-02-04 23 D,1576.5535
2019-02-04 24 D,1496.7659
2019-02-05 01 D,1376.3865
2019-02-05 02 D,1265.7732
2019-02-05 03 D,1183.6243
2019-02-05 04 D,1263.834
2019-02-05 05 D,1342.0945
2019-02-05 06 D,1419.5107
2019-02-05 07 D,1595.8691
2019-02-05 08 D,1795.7031
2019-02-05 09 D,1831.8025
2019-02-05 10 D,1758.4236
2019-02-05 11 D,1603.4468
2019-02-05 12 D,1472.0221
2019-02-05 13 D,1337.2778
2019-02-05 14 D,1219.9933
2019-02-05 15 D,1168.9324
2019-02-05 16 D,1146.7239
2019-02-05 17 D,1299.2756
2019-02-05 18 D,1501.5571
2019-02-05 19 D,1736.908
2019-02-05 20 D,1897.2114
2019-02-05 21 D,1830.6864
2019-02-05 22 D,1772.4526
2019-02-05 23 D,1631.2764
2019-02-05 24 D,1546.3079
2019-02-06 01 D,1384.936
2019-02-06 02 D,1270.275
2019-02-06 03 D,1188.2803
2019-02-06 04 D,1273.3745
2019-02-06 05 D,1347.7502
2019-02-06 06 D,1428.523
2019-02-06 07 D,1612.1948
2019-02-06 08 D,1819.8341
2019-02-06 09 D,1859.8628
2019-02-06 10 D,1833.5249
2019-02-06 11 D,1649.9529
2019-02-06 12 D,1514.3889
2019-02-06 13 D,1373.5089
2019-02-06 14 D,1262.4938
2019-02-06 15 D,1209.4536
2019-02-06 16 D,1176.7323
2019-02-06 17 D,1343.838
2019-02-06 18 D,1542.1616
2019-02-06 19 D,1785.2738
2019-02-06 20 D,1961.5079
2019-02-06 21 D,1891.825
2019-02-06 22 D,1795.001
2019-02-06 23 D,1697.2268
2019-02-06 24 D,1632.2866
2019-02-07 01 D,1328.7007
2019-02-07 02 D,1214.3392
2019-02-07 03 D,1127.7551
2019-02-07 04 D,1211.3618
2019-02-07 05 D,1289.0039
2019-02-07 06 D,1370.7344
2019-02-07 07 D,1528.5935
2019-02-07 08 D,1749.3333
2019-02-07 09 D,1788.7239
2019-02-07 10 D,1743.2311
2019-02-07 11 D,1569.6141
2019-02-07 12 D,1422.2043
2019-02-07 13 D,1285.1348
2019-02-07 14 D,1187.4268
2019-02-07 15 D,1139.1849
2019-02-07 16 D,1110.88
2019-02-07 17 D,1255.1721
2019-02-07 18 D,1443.336
2019-02-07 19 D,1686.6274
2019-02-07 20 D,1836.8064
2019-02-07 21 D,1773.7432
2019-02-07 22 D,1669.5969
2019-02-07 23 D,1561.4521
2019-02-07 24 D,1477.3059
2019-02-08 01 D,1204.7949
2019-02-08 02 D,1096.7194
2019-02-08 03 D,1016.023
2019-02-08 04 D,1107.6934
2019-02-08 05 D,1169.5398
2019-02-08 06 D,1243.8887
2019-02-08 07 D,1400.2634
2019-02-08 08 D,1633.4697
2019-02-08 09 D,1662.7012
2019-02-08 10 D,1601.5784
2019-02-08 11 D,1454.9896
2019-02-08 12 D,1328.4412
2019-02-08 13 D,1230.6658
2019-02-08 14 D,1134.1517
2019-02-08 15 D,1084.44
2019-02-08 16 D,1055.8964
2019-02-08 17 D,1179.0977
2019-02-08 18 D,1366.891
2019-02-08 19 D,1596.8044
2019-02-08 20 D,1733.5195
2019-02-08 21 D,1680.7087
2019-02-08 22 D,1569.8602
2019-02-08 23 D,1465.1389
2019-02-08 24 D,1391.5912
2019-02-09 01 D,1150.8408
2019-02-09 02 D,1020.648
2019-02-09 03 D,948.6925
2019-02-09 04 D,1034.3379
2019-02-09 05 D,1096.3083
2019-02-09 06 D,1156.8638
2019-02-09 07 D,1296.256
2019-02-09 08 D,1552.0696
2019-02-09 09 D,1570.195
2019-02-09 10 D,1524.9158
2019-02-09 11 D,1411.396
2019-02-09 12 D,1283.568
2019-02-09 13 D,1175.9705
2019-02-09 14 D,1090.2947
2019-02-09 15 D,1045.1091
2019-02-09 16 D,1020.3474
2019-02-09 17 D,1126.9031
2019-02-09 18 D,1318.012
2019-02-09 19 D,1546.4102
