일자|시간|구분,공급량
2019-02-21 09 D,1506.4851
2019-02-21 10 D,1472.3744
2019-02-21 11 D,1366.6959
2019-02-21 12 D,1259.4061
2019-02-21 13 D,1143.3584
2019-02-21 14 D,1056.3573
2019-02-21 15 D,979.60205
2019-02-21 16 D,940.03015
2019-02-21 17 D,997.4694
2019-02-21 18 D,1206.5166
2019-02-21 19 D,1464.8134
2019-02-21 20 D,1529.9875
2019-02-21 21 D,1503.4805
2019-02-21 22 D,1458.7668
2019-02-21 23 D,1357.5546
2019-02-21 24 D,1273.7894
2019-02-22 01 D,905.7903
2019-02-22 02 D,757.0706
2019-02-22 03 D,745.23895
2019-02-22 04 D,772.1897
2019-02-22 05 D,848.47473
2019-02-22 06 D,1004.6368
2019-02-22 07 D,1097.1631
2019-02-22 08 D,1257.0258
2019-02-22 09 D,1301.134
2019-02-22 10 D,1306.6879
2019-02-22 11 D,1238.2715
2019-02-22 12 D,1079.7605
2019-02-22 13 D,989.46216
2019-02-22 14 D,938.45123
2019-02-22 15 D,897.36017
2019-02-22 16 D,868.22266
2019-02-22 17 D,916.35406
2019-02-22 18 D,1077.6292
2019-02-22 19 D,1330.9366
2019-02-22 20 D,1398.1416
2019-02-22 21 D,1375.092
2019-02-22 22 D,1312.8988
2019-02-22 23 D,1221.1868
2019-02-22 24 D,1140.2783
2019-02-23 01 D,928.4412
2019-02-23 02 D,774.9004
2019-02-23 03 D,774.09656
2019-02-23 04 D,800.80237
2019-02-23 05 D,879.0344
2019-02-23 06 D,1036.4385
2019-02-23 07 D,1123.6799
2019-02-23 08 D,1288.1241
2019-02-23 09 D,1330.5114
2019-02-23 10 D,1332.3624
2019-02-23 11 D,1272.7031
2019-02-23 12 D,1113.3813
2019-02-23 13 D,1022.5432
2019-02-23 14 D,929.61865
2019-02-23 15 D,899.9258
2019-02-23 16 D,870.76996
2019-02-23 17 D,920.9541
2019-02-23 18 D,1072.7015
2019-02-23 19 D,1362.1489
2019-02-23 20 D,1426.0226
2019-02-23 21 D,1395.0145
2019-02-23 22 D,1331.1313
2019-02-23 23 D,1241.1265
2019-02-23 24 D,1155.5358
2019-02-24 01 D,969.9385
2019-02-24 02 D,837.83484
2019-02-24 03 D,826.8206
2019-02-24 04 D,852.79034
2019-02-24 05 D,938.6081
2019-02-24 06 D,1096.408
2019-02-24 07 D,1188.1023
2019-02-24 08 D,1347.4869
2019-02-24 09 D,1406.565
2019-02-24 10 D,1405.022
2019-02-24 11 D,1317.2306
2019-02-24 12 D,1202.0332
2019-02-24 13 D,1092.853
2019-02-24 14 D,975.4394
2019-02-24 15 D,926.27704
2019-02-24 16 D,892.0778
2019-02-24 17 D,943.9597
2019-02-24 18 D,1106.6384
2019-02-24 19 D,1400.1072
2019-02-24 20 D,1456.3334
2019-02-24 21 D,1421.2894
2019-02-24 22 D,1363.8165
2019-02-24 23 D,1267.4214
2019-02-24 24 D,1180.433
2019-02-25 01 D,1187.432
2019-02-25 02 D,1007.74286
2019-02-25 03 D,971.5292
2019-02-25 04 D,999.29333
2019-02-25 05 D,1096.4435
2019-02-25 06 D,1240.7294
2019-02-25 07 D,1347.1284
2019-02-25 08 D,1548.6013
2019-02-25 09 D,1584.2605
2019-02-25 10 D,1519.2299
2019-02-25 11 D,1368.68
2019-02-25 12 D,1263.6951
2019-02-25 13 D,1110.0216
2019-02-25 14 D,993.7176
2019-02-25 15 D,894.79456
2019-02-25 16 D,858.03314
2019-02-25 17 D,899.42126
2019-02-25 18 D,1057.9191
2019-02-25 19 D,1350.2437
2019-02-25 20 D,1418.0568
2019-02-25 21 D,1388.2605
2019-02-25 22 D,1318.091
2019-02-25 23 D,1227.4164
2019-02-25 24 D,1145.9996
2019-02-26 01 D,937.3331
2019-02-26 02 D,781.0186
2019-02-26 03 D,781.8995
2019-02-26 04 D,800.80237
2019-02-26 05 D,875.0627
2019-02-26 06 D,1036.4385
2019-02-26 07 D,1131.2592
2019-02-26 08 D,1284.2363
2019-02-26 09 D,1309.5277
2019-02-26 10 D,1319.4728
2019-02-26 11 D,1218.596
2019-02-26 12 D,1087.0276
2019-02-26 13 D,974.75946
2019-02-26 14 D,881.22076
2019-02-26 15 D,841.8047
2019-02-26 16 D,807.5263
2019-02-26 17 D,857.3652
2019-02-26 18 D,1002.1951
2019-02-26 19 D,1282.1644
2019-02-26 20 D,1342.4764
2019-02-26 21 D,1320.827
2019-02-26 22 D,1245.74
2019-02-26 23 D,1161.0682
2019-02-26 24 D,1080.3231
2019-02-27 01 D,914.30096
2019-02-27 02 D,760.1562
2019-02-27 03 D,755.8317
2019-02-27 04 D,782.7826
2019-02-27 05 D,855.9607
2019-02-27 06 D,1016.55133
2019-02-27 07 D,1093.3872
2019-02-27 08 D,1249.2509
2019-02-27 09 D,1284.4266
2019-02-27 10 D,1293.329
2019-02-27 11 D,1180.1874
2019-02-27 12 D,1071.2692
2019-02-27 13 D,956.723
2019-02-27 14 D,871.9417
2019-02-27 15 D,834.8434
2019-02-27 16 D,800.04156
2019-02-27 17 D,854.9662
2019-02-27 18 D,998.32043
2019-02-27 19 D,1289.951
2019-02-27 20 D,1350.4233
2019-02-27 21 D,1328.5575
2019-02-27 22 D,1258.3689
2019-02-27 23 D,1175.4296
2019-02-27 24 D,1093.5892
2019-02-28 01 D,917.0993
2019-02-28 02 D,753.6309
2019-02-28 03 D,748.76984
2019-02-28 04 D,761.59674
2019-02-28 05 D,837.24536
2019-02-28 06 D,992.7216
2019-02-28 07 D,1082.0582
2019-02-28 08 D,1237.5891
2019-02-28 09 D,1280.2555
2019-02-28 10 D,1267.8514
2019-02-28 11 D,1151.8691
2019-02-28 12 D,1058.5323
2019-02-28 13 D,929.6344
2019-02-28 14 D,858.0191
2019-02-28 15 D,825.5618
2019-02-28 16 D,790.6423
2019-02-28 17 D,845.36993
2019-02-28 18 D,982.9281
2019-02-28 19 D,1270.4847
2019-02-28 20 D,1334.53
2019-02-28 21 D,1320.827
2019-02-28 22 D,1220.4806
2019-02-28 23 D,1149.8334
2019-02-28 24 D,1067.057
2019-03-01 01 D,896.09796
2019-03-01 02 D,784.3698
2019-03-01 03 D,780.6959
2019-03-01 04 D,807.2403
2019-03-01 05 D,860.24896
2019-03-01 06 D,1011.1688
2019-03-01 07 D,1122.0583
2019-03-01 08 D,1257.1783
2019-03-01 09 D,1276.1196
2019-03-01 10 D,1326.192
2019-03-01 11 D,1300.7258
2019-03-01 12 D,1218.1978
2019-03-01 13 D,1118.8458
2019-03-01 14 D,989.1758
2019-03-01 15 D,917.6993
2019-03-01 16 D,884.223
2019-03-01 17 D,944.19977
2019-03-01 18 D,1133.4044
2019-03-01 19 D,1391.4535
2019-03-01 20 D,1560.8942
2019-03-01 21 D,1457.2468
2019-03-01 22 D,1359.4374
2019-03-01 23 D,1309.9366
2019-03-01 24 D,1202.5167
2019-03-02 01 D,898.89655
2019-03-02 02 D,773.3501
2019-03-02 03 D,762.4025
2019-03-02 04 D,788.67316
2019-03-02 05 D,844.8593
2019-03-02 06 D,995.28204
2019-03-02 07 D,1107.9446
2019-03-02 08 D,1241.3037
2019-03-02 09 D,1258.047
2019-03-02 10 D,1281.7898
2019-03-02 11 D,1198.2363
2019-03-02 12 D,1096.4525
2019-03-02 13 D,952.9575
2019-03-02 14 D,851.3585
2019-03-02 15 D,803.8481
2019-03-02 16 D,775.27014
2019-03-02 17 D,819.50006
2019-03-02 18 D,962.11285
2019-03-02 19 D,1219.1136
2019-03-02 20 D,1378.4011
2019-03-02 21 D,1286.7103
2019-03-02 22 D,1189.3574
2019-03-02 23 D,1129.9762
2019-03-02 24 D,1035.2361
2019-03-03 01 D,739.0163
2019-03-03 02 D,623.04517
2019-03-03 03 D,607.05865
2019-03-03 04 D,627.6402
2019-03-03 05 D,677.1725
2019-03-03 06 D,821.7012
2019-03-03 07 D,971.3642
2019-03-03 08 D,1077.5287
2019-03-03 09 D,1096.8442
2019-03-03 10 D,1040.0317
2019-03-03 11 D,1015.88574
2019-03-03 12 D,876.16583
2019-03-03 13 D,778.5701
2019-03-03 14 D,707.4741
2019-03-03 15 D,661.36884
2019-03-03 16 D,631.7914
2019-03-03 17 D,660.8991
2019-03-03 18 D,773.6562
2019-03-03 19 D,998.8896
2019-03-03 20 D,1119.528
2019-03-03 21 D,1074.4318
2019-03-03 22 D,1001.1728
2019-03-03 23 D,937.7671
2019-03-03 24 D,852.1265
2019-03-04 01 D,693.3901
2019-03-04 02 D,588.79266
2019-03-04 03 D,558.1442
2019-03-04 04 D,571.1562
2019-03-04 05 D,615.9171
2019-03-04 06 D,761.0503
2019-03-04 07 D,926.38824
2019-03-04 08 D,1042.9271
2019-03-04 09 D,1021.1769
2019-03-04 10 D,1035.4379
2019-03-04 11 D,995.6844
2019-03-04 12 D,898.6374
2019-03-04 13 D,791.2985
2019-03-04 14 D,722.1301
2019-03-04 15 D,678.46735
2019-03-04 16 D,647.4636
2019-03-04 17 D,679.01605
2019-03-04 18 D,796.9363
2019-03-04 19 D,1013.3217
2019-03-04 20 D,1129.815
2019-03-04 21 D,1078.7067
2019-03-04 22 D,1031.9822
2019-03-04 23 D,982.0453
2019-03-04 24 D,893.1402
2019-03-05 01 D,763.085
2019-03-05 02 D,639.7218
2019-03-05 03 D,610.5473
2019-03-05 04 D,627.6402
2019-03-05 05 D,686.0968
2019-03-05 06 D,830.50024
2019-03-05 07 D,978.9886
2019-03-05 08 D,1091.2648
2019-03-05 09 D,1106.4047
2019-03-05 10 D,1108.8013
2019-03-05 11 D,1046.0594
2019-03-05 12 D,953.486
2019-03-05 13 D,843.1508
2019-03-05 14 D,759.1604
2019-03-05 15 D,719.9921
2019-03-05 16 D,691.8788
2019-03-05 17 D,733.5367
2019-03-05 18 D,872.6632
2019-03-05 19 D,1084.4603
2019-03-05 20 D,1205.7278
2019-03-05 21 D,1154.7706
2019-03-05 22 D,1120.078
2019-03-05 23 D,1038.8868
2019-03-05 24 D,961.7295
2019-03-06 01 D,795.8697
2019-03-06 02 D,671.5067
2019-03-06 03 D,641.9488
2019-03-06 04 D,671.481
2019-03-06 05 D,728.4073
2019-03-06 06 D,869.46674
2019-03-06 07 D,1009.2581
2019-03-06 08 D,1132.473
2019-03-06 09 D,1159.8088
2019-03-06 10 D,1237.893
2019-03-06 11 D,1147.026
2019-03-06 12 D,1041.8442
2019-03-06 13 D,906.9962
2019-03-06 14 D,818.5006
2019-03-06 15 D,774.3037
2019-03-06 16 D,742.48334
2019-03-06 17 D,787.672
2019-03-06 18 D,927.62445
2019-03-06 19 D,1185.0
2019-03-06 20 D,1304.9415
2019-03-06 21 D,1257.129
2019-03-06 22 D,1193.9893
2019-03-06 23 D,1129.9762
2019-03-06 24 D,1046.5239
2019-03-07 01 D,815.5411
2019-03-07 02 D,690.3151
2019-03-07 03 D,659.394
2019-03-07 04 D,693.8941
2019-03-07 05 D,745.3598
2019-03-07 06 D,892.5265
2019-03-07 07 D,1015.51514
2019-03-07 08 D,1142.7749
2019-03-07 09 D,1166.4849
2019-03-07 10 D,1250.8911
2019-03-07 11 D,1147.026
2019-03-07 12 D,1041.8442
2019-03-07 13 D,906.9962
2019-03-07 14 D,815.77155
2019-03-07 15 D,774.30347
2019-03-07 16 D,739.75116
2019-03-07 17 D,785.01953
2019-03-07 18 D,925.17
2019-03-07 19 D,1176.4717
2019-03-07 20 D,1296.3073
2019-03-07 21 D,1248.7043
2019-03-07 22 D,1184.7251
2019-03-07 23 D,1121.5575
2019-03-07 24 D,1042.5215
2019-03-08 01 D,882.1055
2019-03-08 02 D,758.5837
2019-03-08 03 D,751.42645
2019-03-08 04 D,777.5332
2019-03-08 05 D,833.5441
2019-03-08 06 D,983.367
2019-03-08 07 D,1101.0426
2019-03-08 08 D,1233.3661
2019-03-08 09 D,1253.529
2019-03-08 10 D,1295.2584
2019-03-08 11 D,1233.5106
2019-03-08 12 D,1070.7651
2019-03-08 13 D,925.94196
2019-03-08 14 D,832.4347
2019-03-08 15 D,787.6366
2019-03-08 16 D,753.4124
2019-03-08 17 D,798.28125
2019-03-08 18 D,938.74713
2019-03-08 19 D,1202.0569
2019-03-08 20 D,1322.2264
2019-03-08 21 D,1274.0323
2019-03-08 22 D,1198.6206
2019-03-08 23 D,1138.3948
2019-03-08 24 D,1054.5286
2019-03-09 01 D,769.64154
2019-03-09 02 D,633.0511
2019-03-09 03 D,603.5695
2019-03-09 04 D,623.42865
2019-03-09 05 D,681.6349
2019-03-09 06 D,830.50024
2019-03-09 07 D,978.9886
2019-03-09 08 D,1087.8309
2019-03-09 09 D,1109.743
2019-03-09 10 D,1084.6521
2019-03-09 11 D,1116.4006
2019-03-09 12 D,953.486
2019-03-09 13 D,836.84296
2019-03-09 14 D,759.1604
2019-03-09 15 D,717.5496
2019-03-09 16 D,684.47626
2019-03-09 17 D,727.4787
2019-03-09 18 D,860.4836
2019-03-09 19 D,1075.109
2019-03-09 20 D,1201.414
2019-03-09 21 D,1150.1525
2019-03-09 22 D,1070.1874
2019-03-09 23 D,1016.91907
2019-03-09 24 D,942.5717
2019-03-10 01 D,698.3678
2019-03-10 02 D,566.31024
2019-03-10 03 D,536.00726
2019-03-10 04 D,557.58563
2019-03-10 05 D,600.58606
2019-03-10 06 D,757.3995
2019-03-10 07 D,909.817
2019-03-10 08 D,1016.4154
2019-03-10 09 D,1003.3732
2019-03-10 10 D,1006.7165
2019-03-10 11 D,1046.0594
2019-03-10 12 D,894.89215
2019-03-10 13 D,786.2069
2019-03-10 14 D,717.24493
2019-03-10 15 D,678.4674
2019-03-10 16 D,642.5209
2019-03-10 17 D,675.98706
2019-03-10 18 D,796.9363
2019-03-10 19 D,1018.1323
2019-03-10 20 D,1139.859
2019-03-10 21 D,1087.2565
2019-03-10 22 D,1024.9176
2019-03-10 23 D,966.0433
2019-03-10 24 D,889.4162
2019-03-11 01 D,812.2624
2019-03-11 02 D,696.58466
2019-03-11 03 D,659.394
2019-03-11 04 D,693.8941
2019-03-11 05 D,741.9888
2019-03-11 06 D,884.7916
2019-03-11 07 D,1012.29315
2019-03-11 08 D,1139.3411
2019-03-11 09 D,1149.7959
2019-03-11 10 D,1190.3362
2019-03-11 11 D,1134.1497
2019-03-11 12 D,1022.9824
2019-03-11 13 D,858.9207
2019-03-11 14 D,777.53986
2019-03-11 15 D,737.09076
2019-03-11 16 D,701.749
2019-03-11 17 D,745.1689
2019-03-11 18 D,881.7976
2019-03-11 19 D,1093.8116
2019-03-11 20 D,1214.3541
2019-03-11 21 D,1164.0055
2019-03-11 22 D,1129.3136
2019-03-11 23 D,1057.681
2019-03-11 24 D,977.0566
2019-03-12 01 D,742.4111
2019-03-12 02 D,606.4182
2019-03-12 03 D,558.1442
2019-03-12 04 D,573.85394
2019-03-12 05 D,615.9171
2019-03-12 06 D,768.3522
2019-03-12 07 D,921.9891
2019-03-12 08 D,1031.1625
2019-03-12 09 D,1015.2424
2019-03-12 10 D,1006.7165
2019-03-12 11 D,959.90326
2019-03-12 12 D,825.76843
2019-03-12 13 D,750.95514
2019-03-12 14 D,687.933
2019-03-12 15 D,647.0965
2019-03-12 16 D,608.9797
2019-03-12 17 D,638.11615
2019-03-12 18 D,731.75214
2019-03-12 19 D,922.764
2019-03-12 20 D,1032.2252
2019-03-12 21 D,1000.14984
2019-03-12 22 D,973.60126
2019-03-12 23 D,904.414
2019-03-12 24 D,813.4679
2019-03-13 01 D,647.97675
2019-03-13 02 D,537.7338
2019-03-13 03 D,486.61035
2019-03-13 04 D,497.1092
2019-03-13 05 D,523.77057
2019-03-13 06 D,657.361
2019-03-13 07 D,796.5997
2019-03-13 08 D,896.74115
2019-03-13 09 D,894.70593
2019-03-13 10 D,855.94885
2019-03-13 11 D,884.6739
2019-03-13 12 D,773.9285
2019-03-13 13 D,708.45483
2019-03-13 14 D,656.4947
2019-03-13 15 D,616.79675
2019-03-13 16 D,578.6098
2019-03-13 17 D,610.4433
2019-03-13 18 D,680.9452
2019-03-13 19 D,878.403
2019-03-13 20 D,989.41693
2019-03-13 21 D,960.94104
2019-03-13 22 D,927.8825
2019-03-13 23 D,854.6801
2019-03-13 24 D,767.1141
2019-03-14 01 D,607.6904
2019-03-14 02 D,505.5711
2019-03-14 03 D,453.781
2019-03-14 04 D,464.56427
2019-03-14 05 D,475.6668
2019-03-14 06 D,582.62396
2019-03-14 07 D,710.05664
2019-03-14 08 D,813.5597
2019-03-14 09 D,813.1901
2019-03-14 10 D,769.7759
2019-03-14 11 D,742.042
2019-03-14 12 D,713.2928
2019-03-14 13 D,669.5397
2019-03-14 14 D,616.33435
2019-03-14 15 D,575.0855
2019-03-14 16 D,534.8252
2019-03-14 17 D,571.2124
2019-03-14 18 D,636.18756
2019-03-14 19 D,807.58136
2019-03-14 20 D,920.667
2019-03-14 21 D,890.6229
2019-03-14 22 D,861.289
2019-03-14 23 D,786.65753
2019-03-14 24 D,699.58875
2019-03-15 01 D,657.7321
2019-03-15 02 D,550.716
2019-03-15 03 D,503.89636
2019-03-15 04 D,522.81085
2019-03-15 05 D,566.38385
2019-03-15 06 D,721.6517
2019-03-15 07 D,873.74567
2019-03-15 08 D,975.0367
2019-03-15 09 D,948.1898
2019-03-15 10 D,878.2839
2019-03-15 11 D,829.51794
2019-03-15 12 D,798.3922
2019-03-15 13 D,740.94
2019-03-15 14 D,683.0478
2019-03-15 15 D,642.6854
2019-03-15 16 D,606.54846
2019-03-15 17 D,638.11615
2019-03-15 18 D,731.75214
2019-03-15 19 D,926.86615
2019-03-15 20 D,1052.7416
2019-03-15 21 D,1015.8594
2019-03-15 22 D,976.75183
2019-03-15 23 D,908.5834
2019-03-15 24 D,825.5392
2019-03-16 01 D,731.70416
2019-03-16 02 D,609.7039
2019-03-16 03 D,586.7688
2019-03-16 04 D,603.377
2019-03-16 05 D,663.78625
2019-03-16 06 D,817.5571
2019-03-16 07 D,968.8202
2019-03-16 08 D,1074.0948
2019-03-16 09 D,1069.0688
2019-03-16 10 D,982.188
2019-03-16 11 D,917.5135
2019-03-16 12 D,837.93555
2019-03-16 13 D,760.9701
2019-03-16 14 D,719.6874
2019-03-16 15 D,678.46735
2019-03-16 16 D,644.996
2019-03-16 17 D,685.0738
2019-03-16 18 D,801.5922
2019-03-16 19 D,1018.1323
2019-03-16 20 D,1104.0978
2019-03-16 21 D,1108.7677
2019-03-16 22 D,1049.7607
2019-03-16 23 D,998.1103
2019-03-16 24 D,915.75
2019-03-17 01 D,752.59576
2019-03-17 02 D,619.7098
2019-03-17 03 D,583.5083
2019-03-17 04 D,603.377
2019-03-17 05 D,650.4003
2019-03-17 06 D,801.09064
2019-03-17 07 D,952.7855
2019-03-17 08 D,1063.7927
2019-03-17 09 D,1056.0914
2019-03-17 10 D,982.188
2019-03-17 11 D,899.2396
2019-03-17 12 D,768.2236
2019-03-17 13 D,703.59735
2019-03-17 14 D,660.7221
2019-03-17 15 D,623.53845
2019-03-17 16 D,585.5233
2019-03-17 17 D,615.0618
2019-03-17 18 D,697.46185
2019-03-17 19 D,910.45734
2019-03-17 20 D,996.5024
2019-03-17 21 D,1015.8594
2019-03-17 22 D,970.4518
2019-03-17 23 D,896.07587
2019-03-17 24 D,817.31604
2019-03-18 01 D,678.4573
2019-03-18 02 D,566.31024
2019-03-18 03 D,528.72345
2019-03-18 04 D,547.1403
2019-03-18 05 D,591.9832
2019-03-18 06 D,746.3785
2019-03-18 07 D,889.7772
2019-03-18 08 D,1006.3659
2019-03-18 09 D,969.8176
2019-03-18 10 D,936.8592
2019-03-18 11 D,888.3154
2019-03-18 12 D,762.63983
2019-03-18 13 D,718.40625
2019-03-18 14 D,680.60504
2019-03-18 15 D,644.8909
2019-03-18 16 D,613.84106
2019-03-18 17 D,643.6963
2019-03-18 18 D,741.06384
2019-03-18 19 D,960.4019
2019-03-18 20 D,1057.8706
2019-03-18 21 D,1074.4318
2019-03-18 22 D,1004.14105
2019-03-18 23 D,946.0411
2019-03-18 24 D,859.6043
2019-03-19 01 D,704.5544
2019-03-19 02 D,594.43463
2019-03-19 03 D,565.24963
2019-03-19 04 D,579.31555
2019-03-19 05 D,632.55206
2019-03-19 06 D,788.7414
2019-03-19 07 D,939.5871
2019-03-19 08 D,1051.5905
2019-03-19 09 D,1033.0463
2019-03-19 10 D,996.90533
2019-03-19 11 D,925.1764
2019-03-19 12 D,798.3922
2019-03-19 13 D,748.4513
2019-03-19 14 D,707.4741
2019-03-19 15 D,668.6965
2019-03-19 16 D,634.4737
2019-03-19 17 D,679.01605
2019-03-19 18 D,801.5922
2019-03-19 19 D,1018.1323
2019-03-19 20 D,1124.6715
2019-03-19 21 D,1127.0647
2019-03-19 22 D,1046.205
2019-03-19 23 D,995.03094
2019-03-19 24 D,904.3114
2019-03-20 01 D,779.47736
2019-03-20 02 D,653.00287
2019-03-20 03 D,624.5036
2019-03-20 04 D,648.69696
2019-03-20 05 D,712.30035
2019-03-20 06 D,862.10474
2019-03-20 07 D,996.8442
2019-03-20 08 D,1115.3029
2019-03-20 09 D,1123.0936
2019-03-20 10 D,1079.3246
2019-03-20 11 D,995.6844
2019-03-20 12 D,850.1367
2019-03-20 13 D,791.2985
2019-03-20 14 D,749.0907
2019-03-20 15 D,710.22174
2019-03-20 16 D,679.5413
2019-03-20 17 D,727.4787
2019-03-20 18 D,863.52814
2019-03-20 19 D,1061.083
2019-03-20 20 D,1166.9669
2019-03-20 21 D,1168.6229
2019-03-20 22 D,1120.078
2019-03-20 23 D,1049.4799
2019-03-20 24 D,973.2249
2019-03-21 01 D,898.89655
2019-03-21 02 D,763.9249
2019-03-21 03 D,758.7438
2019-03-21 04 D,784.96
2019-03-21 05 D,837.2869
2019-03-21 06 D,991.3103
2019-03-21 07 D,1107.9446
2019-03-21 08 D,1237.335
2019-03-21 09 D,1239.9745
2019-03-21 10 D,1224.8951
2019-03-21 11 D,1106.1655
2019-03-21 12 D,945.4054
2019-03-21 13 D,858.9207
2019-03-21 14 D,804.85516
2019-03-21 15 D,768.9705
2019-03-21 16 D,739.75116
2019-03-21 17 D,790.32434
2019-03-21 18 D,930.0801
2019-03-21 19 D,1159.4149
2019-03-21 20 D,1266.1141
2019-03-21 21 D,1269.8064
2019-03-21 22 D,1226.4102
2019-03-21 23 D,1151.0625
2019-03-21 24 D,1062.533
2019-03-22 01 D,745.80585
2019-03-22 02 D,616.37415
2019-03-22 03 D,580.4417
2019-03-22 04 D,595.5942
2019-03-22 05 D,645.93866
2019-03-22 06 D,796.9745
2019-03-22 07 D,952.7856
2019-03-22 08 D,1060.2545
2019-03-22 09 D,1050.3209
2019-03-22 10 D,972.3768
2019-03-22 11 D,910.16364
2019-03-22 12 D,786.16895
2019-03-22 13 D,728.42126
2019-03-22 14 D,690.37573
2019-03-22 15 D,644.8909
2019-03-22 16 D,608.97955
2019-03-22 17 D,640.9062
2019-03-22 18 D,741.06384
2019-03-22 19 D,945.96936
2019-03-22 20 D,1037.3525
2019-03-22 21 D,1057.256
2019-03-22 22 D,1016.01324
2019-03-22 23 D,962.043
2019-03-22 24 D,878.2773
2019-03-23 01 D,704.5544
2019-03-23 02 D,579.98834
2019-03-23 03 D,547.07556
2019-03-23 04 D,561.06757
2019-03-23 05 D,604.4191
2019-03-23 06 D,757.3995
2019-03-23 07 D,905.80927
2019-03-23 08 D,1011.3907
2019-03-23 09 D,993.2526
2019-03-23 10 D,928.1854
2019-03-23 11 D,870.1629
2019-03-23 12 D,757.0563
2019-03-23 13 D,696.81934
2019-03-23 14 D,658.60846
2019-03-23 15 D,623.53845
2019-03-23 16 D,587.8277
2019-03-23 17 D,617.37085
2019-03-23 18 D,690.38837
2019-03-23 19 D,914.5594
2019-03-23 20 D,1008.7693
2019-03-23 21 D,1027.8204
2019-03-23 22 D,998.2047
2019-03-23 23 D,933.598
2019-03-23 24 D,852.1265
2019-03-24 01 D,717.9052
2019-03-24 02 D,588.79266
2019-03-24 03 D,550.7651
2019-03-24 04 D,571.1562
2019-03-24 05 D,615.9171
2019-03-24 06 D,768.3522
2019-03-24 07 D,917.83325
2019-03-24 08 D,1031.1625
2019-03-24 09 D,1009.308
2019-03-24 10 D,941.2072
2019-03-24 11 D,881.0326
2019-03-24 12 D,771.0153
2019-03-24 13 D,703.59735
2019-03-24 14 D,660.7221
2019-03-24 15 D,623.53845
2019-03-24 16 D,587.8277
2019-03-24 17 D,617.37085
2019-03-24 18 D,697.46185
2019-03-24 19 D,918.66156
2019-03-24 20 D,1008.7693
2019-03-24 21 D,1027.8204
2019-03-24 22 D,1001.1728
2019-03-24 23 D,937.7673
2019-03-24 24 D,855.8655
2019-03-25 01 D,792.59125
2019-03-25 02 D,659.11774
2019-03-25 03 D,624.5036
2019-03-25 04 D,644.48553
2019-03-25 05 D,699.12555
2019-03-25 06 D,847.38165
2019-03-25 07 D,986.6413
2019-03-25 08 D,1101.5668
2019-03-25 09 D,1091.2888
2019-03-25 10 D,1026.2505
2019-03-25 11 D,948.259
2019-03-25 12 D,807.51764
2019-03-25 13 D,758.46606
2019-03-25 14 D,714.80194
2019-03-25 15 D,638.33466
2019-03-25 16 D,604.11774
2019-03-25 17 D,624.2983
2019-03-25 18 D,701.227
2019-03-25 19 D,922.764
2019-03-25 20 D,1012.86957
2019-03-25 21 D,1032.2971
2019-03-25 22 D,1007.1093
2019-03-25 23 D,950.04126
2019-03-25 24 D,867.0823
2019-03-26 01 D,695.8789
2019-03-26 02 D,568.24066
2019-03-26 03 D,532.3214
2019-03-26 04 D,540.17676
2019-03-26 05 D,574.89954
2019-03-26 06 D,734.0151
2019-03-26 07 D,881.76135
2019-03-26 08 D,987.043
2019-03-26 09 D,948.1898
2019-03-26 10 D,852.22614
2019-03-26 11 D,809.14856
2019-03-26 12 D,711.182
2019-03-26 13 D,654.85065
2019-03-26 14 D,614.2205
2019-03-26 15 D,568.1495
2019-03-26 16 D,532.52106
2019-03-26 17 D,564.88745
2019-03-26 18 D,629.23834
2019-03-26 19 D,856.2021
2019-03-26 20 D,947.3212
2019-03-26 21 D,968.7725
2019-03-26 22 D,967.3014
2019-03-26 23 D,896.07587
2019-03-26 24 D,817.31604
2019-03-27 01 D,663.52423
2019-03-27 02 D,545.7367
2019-03-27 03 D,497.20044
2019-03-27 04 D,505.88397
2019-03-27 05 D,533.6613
2019-03-27 06 D,687.82666
2019-03-27 07 D,805.665
2019-03-27 08 D,909.3779
2019-03-27 09 D,905.4312
2019-03-27 10 D,797.61945
2019-03-27 11 D,765.1218
2019-03-27 12 D,661.1648
2019-03-27 13 D,624.34015
2019-03-27 14 D,580.16296
2019-03-27 15 D,536.4921
2019-03-27 16 D,503.89337
2019-03-27 17 D,531.1538
2019-03-27 18 D,594.4916
2019-03-27 19 D,754.1232
2019-03-27 20 D,852.3382
2019-03-27 21 D,867.5301
2019-03-27 22 D,876.8054
2019-03-27 23 D,797.9833
2019-03-27 24 D,723.22644
2019-03-28 01 D,649.60297
2019-03-28 02 D,535.05347
2019-03-28 03 D,488.66602
2019-03-28 04 D,496.0074
2019-03-28 05 D,523.77057
2019-03-28 06 D,653.76587
2019-03-28 07 D,784.72595
2019-03-28 08 D,885.9211
2019-03-28 09 D,894.70593
2019-03-28 10 D,776.2585
2019-03-28 11 D,773.5933
2019-03-28 12 D,664.1311
2019-03-28 13 D,618.40753
2019-03-28 14 D,572.76
2019-03-28 15 D,533.0814
2019-03-28 16 D,500.8501
2019-03-28 17 D,527.7682
2019-03-28 18 D,587.5423
2019-03-28 19 D,735.5641
2019-03-28 20 D,825.1411
2019-03-28 21 D,811.35425
2019-03-28 22 D,819.11115
2019-03-28 23 D,767.6766
2019-03-28 24 D,687.7701
2019-03-29 01 D,611.4801
2019-03-29 02 D,501.5506
2019-03-29 03 D,449.67566
2019-03-29 04 D,459.9206
2019-03-29 05 D,473.32123
