일자|시간|구분,공급량
2019-03-22 01 C,165.27028
2019-03-22 02 C,128.27425
2019-03-22 03 C,114.39098
2019-03-22 04 C,126.84063
2019-03-22 05 C,140.07637
2019-03-22 06 C,151.51161
2019-03-22 07 C,165.52812
2019-03-22 08 C,177.4569
2019-03-22 09 C,173.32033
2019-03-22 10 C,159.95769
2019-03-22 11 C,154.8328
2019-03-22 12 C,150.55452
2019-03-22 13 C,142.68063
2019-03-22 14 C,136.46689
2019-03-22 15 C,127.73571
2019-03-22 16 C,129.36621
2019-03-22 17 C,131.82335
2019-03-22 18 C,136.3926
2019-03-22 19 C,152.46246
2019-03-22 20 C,173.47221
2019-03-22 21 C,181.18388
2019-03-22 22 C,183.85016
2019-03-22 23 C,184.83684
2019-03-22 24 C,185.4377
2019-03-23 01 C,157.85167
2019-03-23 02 C,117.734245
2019-03-23 03 C,112.31768
2019-03-23 04 C,123.783104
2019-03-23 05 C,135.06499
2019-03-23 06 C,146.5002
2019-03-23 07 C,162.06532
2019-03-23 08 C,172.65877
2019-03-23 09 C,169.56471
2019-03-23 10 C,156.69315
2019-03-23 11 C,155.03954
2019-03-23 12 C,146.7674
2019-03-23 13 C,136.65466
2019-03-23 14 C,129.4398
2019-03-23 15 C,123.33767
2019-03-23 16 C,124.6211
2019-03-23 17 C,127.19201
2019-03-23 18 C,130.98781
2019-03-23 19 C,146.87523
2019-03-23 20 C,169.85284
2019-03-23 21 C,177.61809
2019-03-23 22 C,180.80322
2019-03-23 23 C,182.82373
2019-03-23 24 C,183.72893
2019-03-24 01 C,160.11855
2019-03-24 02 C,120.369316
2019-03-24 03 C,112.52502
2019-03-24 04 C,123.98684
2019-03-24 05 C,136.56844
2019-03-24 06 C,148.00352
2019-03-24 07 C,163.1074
2019-03-24 08 C,174.437
2019-03-24 09 C,170.69142
2019-03-24 10 C,157.67256
2019-03-24 11 C,154.92624
2019-03-24 12 C,148.66101
2019-03-24 13 C,138.66208
2019-03-24 14 C,129.90143
2019-03-24 15 C,123.337746
2019-03-24 16 C,124.62112
2019-03-24 17 C,127.19201
2019-03-24 18 C,131.8886
2019-03-24 19 C,147.67337
2019-03-24 20 C,169.85284
2019-03-24 21 C,177.61809
2019-03-24 22 C,181.31114
2019-03-24 23 C,183.11124
2019-03-24 24 C,183.9731
2019-03-25 01 C,175.5736
2019-03-25 02 C,139.6923
2019-03-25 03 C,122.64855
2019-03-25 04 C,132.21577
2019-03-25 05 C,146.08986
2019-03-25 06 C,157.52513
2019-03-25 07 C,168.85689
2019-03-25 08 C,181.6592
2019-03-25 09 C,175.9493
2019-03-25 10 C,163.54857
2019-03-25 11 C,157.03899
2019-03-25 12 C,153.20555
2019-03-25 13 C,147.2253
2019-03-25 14 C,140.44844
2019-03-25 15 C,126.745384
2019-03-25 16 C,128.26901
2019-03-25 17 C,128.7358
2019-03-25 18 C,132.33908
2019-03-25 19 C,148.4716
2019-03-25 20 C,170.45613
2019-03-25 21 C,178.12756
2019-03-25 22 C,182.32681
2019-03-25 23 C,183.97418
2019-03-25 24 C,184.7054
2019-03-26 01 C,155.37718
2019-03-26 02 C,114.22112
2019-03-26 03 C,111.488304
2019-03-26 04 C,123.05529
2019-03-26 05 C,131.55714
2019-03-26 06 C,143.49345
2019-03-26 07 C,159.67805
2019-03-26 08 C,170.37871
2019-03-26 09 C,165.46516
2019-03-26 10 C,153.01724
2019-03-26 11 C,151.61145
2019-03-26 12 C,138.88199
2019-03-26 13 C,130.95209
2019-03-26 14 C,128.00163
2019-03-26 15 C,116.22676
2019-03-26 16 C,114.74666
2019-03-26 17 C,116.23477
2019-03-26 18 C,119.98582
2019-03-26 19 C,134.90257
2019-03-26 20 C,164.24463
2019-03-26 21 C,169.63875
2019-03-26 22 C,175.70943
2019-03-26 23 C,180.23524
2019-03-26 24 C,181.53209
2019-03-27 01 C,144.23009
2019-03-27 02 C,108.72582
2019-03-27 03 C,108.58355
2019-03-27 04 C,121.05695
2019-03-27 05 C,124.73502
2019-03-27 06 C,135.9969
2019-03-27 07 C,151.72304
2019-03-27 08 C,162.16988
2019-03-27 09 C,160.62373
2019-03-27 10 C,153.22069
2019-03-27 11 C,145.93068
2019-03-27 12 C,135.54373
2019-03-27 13 C,133.64589
2019-03-27 14 C,121.30826
2019-03-27 15 C,111.38847
2019-03-27 16 C,109.27354
2019-03-27 17 C,111.1554
2019-03-27 18 C,114.34298
2019-03-27 19 C,122.05146
2019-03-27 20 C,153.91904
2019-03-27 21 C,160.05707
2019-03-27 22 C,168.14388
2019-03-27 23 C,172.58566
2019-03-27 24 C,168.53131
2019-03-28 01 C,137.21098
2019-03-28 02 C,106.04571
2019-03-28 03 C,105.831566
2019-03-28 04 C,119.10427
2019-03-28 05 C,122.08387
2019-03-28 06 C,130.65565
2019-03-28 07 C,148.9481
2019-03-28 08 C,159.4359
2019-03-28 09 C,159.13408
2019-03-28 10 C,153.44702
2019-03-28 11 C,147.06685
2019-03-28 12 C,135.55803
2019-03-28 13 C,132.9579
2019-03-28 14 C,119.61618
2019-03-28 15 C,110.92554
2019-03-28 16 C,108.739685
2019-03-28 17 C,110.57733
2019-03-28 18 C,113.598854
2019-03-28 19 C,120.03539
2019-03-28 20 C,147.09811
2019-03-28 21 C,155.4353
2019-03-28 22 C,162.26385
2019-03-28 23 C,169.56175
2019-03-28 24 C,162.32088
2019-03-29 01 C,116.933464
2019-03-29 02 C,98.62235
2019-03-29 03 C,99.735405
2019-03-29 04 C,114.95959
2019-03-29 05 C,117.80631
2019-03-29 06 C,119.477104
2019-03-29 07 C,137.14748
2019-03-29 08 C,151.25195
2019-03-29 09 C,151.17393
2019-03-29 10 C,145.90749
2019-03-29 11 C,138.36076
2019-03-29 12 C,136.37971
2019-03-29 13 C,127.83156
2019-03-29 14 C,118.347145
2019-03-29 15 C,109.35214
2019-03-29 16 C,107.40508
2019-03-29 17 C,108.84294
2019-03-29 18 C,112.53954
2019-03-29 19 C,118.09499
2019-03-29 20 C,143.20035
2019-03-29 21 C,152.20691
2019-03-29 22 C,158.76746
2019-03-29 23 C,166.35547
2019-03-29 24 C,158.87047
2019-03-30 01 C,116.09496
2019-03-30 02 C,98.62235
2019-03-30 03 C,99.58996
2019-03-30 04 C,114.783714
2019-03-30 05 C,117.63705
2019-03-30 06 C,119.40487
2019-03-30 07 C,136.36516
2019-03-30 08 C,150.97874
2019-03-30 09 C,150.61845
2019-03-30 10 C,144.60619
2019-03-30 11 C,136.97574
2019-03-30 12 C,136.75774
2019-03-30 13 C,126.985504
2019-03-30 14 C,117.50114
2019-03-30 15 C,108.71342
2019-03-30 16 C,106.87121
2019-03-30 17 C,108.264824
2019-03-30 18 C,112.25054
2019-03-30 19 C,117.63321
2019-03-30 20 C,143.20035
2019-03-30 21 C,151.39978
2019-03-30 22 C,158.76746
2019-03-30 23 C,166.3555
2019-03-30 24 C,158.8704
2019-03-31 01 C,114.278984
2019-03-31 02 C,98.01858
2019-03-31 03 C,99.694786
2019-03-31 04 C,113.81481
2019-03-31 05 C,116.943535
2019-03-31 06 C,118.60351
2019-03-31 07 C,131.67099
2019-03-31 08 C,149.88524
2019-03-31 09 C,149.78549
2019-03-31 10 C,142.00381
2019-03-31 11 C,137.13881
2019-03-31 12 C,136.00172
2019-03-31 13 C,128.67769
2019-03-31 14 C,118.77014
2019-03-31 15 C,109.67147
2019-03-31 16 C,107.40508
2019-03-31 17 C,108.84294
2019-03-31 18 C,113.102806
2019-03-31 19 C,120.03539
2019-03-31 20 C,148.0725
2019-03-31 21 C,156.24242
2019-03-31 22 C,163.04782
2019-03-31 23 C,169.93982
2019-03-31 24 C,163.01076
2019-01-01 01 D,1351.3359
2019-01-01 02 D,1187.4077
2019-01-01 03 D,1121.7856
2019-01-01 04 D,1177.5856
2019-01-01 05 D,1224.6449
2019-01-01 06 D,1285.9756
2019-01-01 07 D,1421.2029
2019-01-01 08 D,1618.5828
2019-01-01 09 D,1654.7522
2019-01-01 10 D,1608.1667
2019-01-01 11 D,1519.243
2019-01-01 12 D,1390.9675
2019-01-01 13 D,1292.155
2019-01-01 14 D,1200.685
2019-01-01 15 D,1138.2528
2019-01-01 16 D,1116.4456
2019-01-01 17 D,1169.0161
2019-01-01 18 D,1399.8611
2019-01-01 19 D,1607.6727
2019-01-01 20 D,1698.6584
2019-01-01 21 D,1674.2341
2019-01-01 22 D,1632.3988
2019-01-01 23 D,1556.2769
2019-01-01 24 D,1424.8848
2019-01-02 01 D,1258.7058
2019-01-02 02 D,1111.5668
2019-01-02 03 D,1050.6338
2019-01-02 04 D,1078.0613
2019-01-02 05 D,1131.5908
2019-01-02 06 D,1202.0094
2019-01-02 07 D,1364.053
2019-01-02 08 D,1549.367
2019-01-02 09 D,1591.0579
2019-01-02 10 D,1568.1672
2019-01-02 11 D,1484.5739
2019-01-02 12 D,1348.4858
2019-01-02 13 D,1260.4849
2019-01-02 14 D,1173.834
2019-01-02 15 D,1109.963
2019-01-02 16 D,1082.4376
2019-01-02 17 D,1176.5935
2019-01-02 18 D,1399.8611
2019-01-02 19 D,1646.9595
2019-01-02 20 D,1753.126
2019-01-02 21 D,1737.647
2019-01-02 22 D,1663.4011
2019-01-02 23 D,1586.3287
2019-01-02 24 D,1483.5703
2019-01-03 01 D,1347.339
2019-01-03 02 D,1201.4019
2019-01-03 03 D,1134.6776
2019-01-03 04 D,1213.6826
2019-01-03 05 D,1257.9246
2019-01-03 06 D,1359.2937
2019-01-03 07 D,1493.8861
2019-01-03 08 D,1669.3632
2019-01-03 09 D,1677.347
2019-01-03 10 D,1629.0776
2019-01-03 11 D,1545.1738
2019-01-03 12 D,1426.0809
2019-01-03 13 D,1334.3
2019-01-03 14 D,1245.6697
2019-01-03 15 D,1167.4144
2019-01-03 16 D,1139.0214
2019-01-03 17 D,1212.4656
2019-01-03 18 D,1439.4365
2019-01-03 19 D,1689.6051
2019-01-03 20 D,1788.2727
2019-01-03 21 D,1778.4116
2019-01-03 22 D,1702.3501
2019-01-03 23 D,1616.3271
2019-01-03 24 D,1516.623
2019-01-04 01 D,1287.3829
2019-01-04 02 D,1145.8093
2019-01-04 03 D,1086.3324
2019-01-04 04 D,1145.9983
2019-01-04 05 D,1189.7279
2019-01-04 06 D,1262.5591
2019-01-04 07 D,1421.2029
2019-01-04 08 D,1598.0095
2019-01-04 09 D,1635.2018
2019-01-04 10 D,1603.8223
2019-01-04 11 D,1499.7947
2019-01-04 12 D,1375.5198
2019-01-04 13 D,1288.3755
2019-01-04 14 D,1193.9722
2019-01-04 15 D,1125.4213
2019-01-04 16 D,1094.8042
2019-01-04 17 D,1146.2866
2019-01-04 18 D,1365.3152
2019-01-04 19 D,1599.5527
2019-01-04 20 D,1716.8892
2019-01-04 21 D,1692.3519
2019-01-04 22 D,1614.2157
2019-01-04 23 D,1517.6289
2019-01-04 24 D,1402.4219
2019-01-05 01 D,1222.7761
2019-01-05 02 D,1064.2394
2019-01-05 03 D,1023.0417
2019-01-05 04 D,1057.7333
2019-01-05 05 D,1111.4596
2019-01-05 06 D,1178.4014
2019-01-05 07 D,1329.8733
2019-01-05 08 D,1506.2777
2019-01-05 09 D,1567.0271
2019-01-05 10 D,1532.5117
2019-01-05 11 D,1460.2664
2019-01-05 12 D,1336.8997
2019-01-05 13 D,1253.772
2019-01-05 14 D,1153.6958
2019-01-05 15 D,1094.5049
2019-01-05 16 D,1067.3236
2019-01-05 17 D,1108.5308
2019-01-05 18 D,1321.3594
2019-01-05 19 D,1551.0856
2019-01-05 20 D,1668.7002
2019-01-05 21 D,1638.6873
2019-01-05 22 D,1557.1975
2019-01-05 23 D,1473.4939
2019-01-05 24 D,1362.0656
2019-01-06 01 D,1158.2468
2019-01-06 02 D,980.48
2019-01-06 03 D,953.14685
2019-01-06 04 D,979.8088
2019-01-06 05 D,1040.62
2019-01-06 06 D,1117.5349
2019-01-06 07 D,1295.908
2019-01-06 08 D,1470.3701
2019-01-06 09 D,1527.4636
2019-01-06 10 D,1506.6056
2019-01-06 11 D,1399.498
2019-01-06 12 D,1285.7043
2019-01-06 13 D,1200.1758
2019-01-06 14 D,1099.4266
2019-01-06 15 D,1046.411
2019-01-06 16 D,1013.4376
2019-01-06 17 D,1041.2473
2019-01-06 18 D,1250.4539
2019-01-06 19 D,1491.9103
2019-01-06 20 D,1607.0547
2019-01-06 21 D,1574.697
2019-01-06 22 D,1496.9684
2019-01-06 23 D,1443.4385
2019-01-06 24 D,1340.5992
2019-01-07 01 D,1074.7589
2019-01-07 02 D,977.2586
2019-01-07 03 D,935.15936
2019-01-07 04 D,959.55444
2019-01-07 05 D,1011.72614
2019-01-07 06 D,1068.9805
2019-01-07 07 D,1218.6569
2019-01-07 08 D,1407.3528
2019-01-07 09 D,1475.7971
2019-01-07 10 D,1395.3855
2019-01-07 11 D,1318.6218
2019-01-07 12 D,1198.416
2019-01-07 13 D,1139.219
2019-01-07 14 D,1052.532
2019-01-07 15 D,1018.96704
2019-01-07 16 D,984.75757
2019-01-07 17 D,1004.2924
2019-01-07 18 D,1174.7195
2019-01-07 19 D,1409.3252
2019-01-07 20 D,1519.9774
2019-01-07 21 D,1487.4038
2019-01-07 22 D,1436.895
2019-01-07 23 D,1332.8827
2019-01-07 24 D,1265.4672
2019-01-08 01 D,1148.0007
2019-01-08 02 D,1028.8027
2019-01-08 03 D,979.5578
2019-01-08 04 D,1013.68915
2019-01-08 05 D,1064.2332
2019-01-08 06 D,1134.5089
2019-01-08 07 D,1292.5454
2019-01-08 08 D,1481.1423
2019-01-08 09 D,1556.728
2019-01-08 10 D,1506.6056
2019-01-08 11 D,1440.0105
2019-01-08 12 D,1319.1174
2019-01-08 13 D,1247.0596
2019-01-08 14 D,1160.4087
2019-01-08 15 D,1113.0547
2019-01-08 16 D,1082.4376
2019-01-08 17 D,1131.1844
2019-01-08 18 D,1345.3354
2019-01-08 19 D,1561.5366
2019-01-08 20 D,1679.9346
2019-01-08 21 D,1654.6844
2019-01-08 22 D,1609.4614
2019-01-08 23 D,1537.6901
2019-01-08 24 D,1424.8848
2019-01-09 01 D,1311.3652
2019-01-09 02 D,1162.9181
2019-01-09 03 D,1092.7786
2019-01-09 04 D,1173.0735
2019-01-09 05 D,1215.6855
2019-01-09 06 D,1295.7324
2019-01-09 07 D,1452.1833
2019-01-09 08 D,1632.2579
2019-01-09 09 D,1690.9033
2019-01-09 10 D,1668.8644
2019-01-09 11 D,1571.1528
2019-01-09 12 D,1489.767
2019-01-09 13 D,1395.9353
2019-01-09 14 D,1306.4551
2019-01-09 15 D,1247.2424
2019-01-09 16 D,1214.2473
2019-01-09 17 D,1320.5052
2019-01-09 18 D,1543.2141
2019-01-09 19 D,1785.2069
2019-01-09 20 D,1850.0132
2019-01-09 21 D,1842.9774
2019-01-09 22 D,1762.3463
2019-01-09 23 D,1679.4436
2019-01-09 24 D,1595.4774
2019-01-10 01 D,1391.3065
2019-01-10 02 D,1232.8889
2019-01-10 03 D,1156.6494
2019-01-10 04 D,1254.2917
2019-01-10 05 D,1296.5635
2019-01-10 06 D,1373.9619
2019-01-10 07 D,1535.5881
2019-01-10 08 D,1711.5133
2019-01-10 09 D,1764.0183
2019-01-10 10 D,1741.237
2019-01-10 11 D,1619.6497
2019-01-10 12 D,1512.7908
2019-01-10 13 D,1434.9644
2019-01-10 14 D,1348.8291
2019-01-10 15 D,1290.2739
2019-01-10 16 D,1268.1018
2019-01-10 17 D,1380.9047
2019-01-10 18 D,1603.4288
2019-01-10 19 D,1836.4432
2019-01-10 20 D,1896.2815
2019-01-10 21 D,1895.0671
2019-01-10 22 D,1810.6707
2019-01-10 23 D,1729.9609
2019-01-10 24 D,1655.7992
2019-01-11 01 D,1583.9425
2019-01-11 02 D,1393.0239
2019-01-11 03 D,1329.4954
2019-01-11 04 D,1424.8346
2019-01-11 05 D,1481.9629
2019-01-11 06 D,1569.8378
2019-01-11 07 D,1745.3307
2019-01-11 08 D,1903.654
2019-01-11 09 D,1967.2332
2019-01-11 10 D,1935.5486
2019-01-11 11 D,1809.8048
2019-01-11 12 D,1694.7665
2019-01-11 13 D,1581.2454
2019-01-11 14 D,1431.8448
2019-01-11 15 D,1385.9717
2019-01-11 16 D,1382.501
2019-01-11 17 D,1478.6282
2019-01-11 18 D,1715.1571
2019-01-11 19 D,1912.9895
2019-01-11 20 D,1986.9136
2019-01-11 21 D,2006.4197
2019-01-11 22 D,1873.1437
2019-01-11 23 D,1793.7366
2019-01-11 24 D,1724.1403
2019-01-12 01 D,1472.7987
2019-01-12 02 D,1289.4056
2019-01-12 03 D,1220.5714
2019-01-12 04 D,1322.7317
2019-01-12 05 D,1379.2869
2019-01-12 06 D,1457.0806
2019-01-12 07 D,1618.993
2019-01-12 08 D,1786.4459
2019-01-12 09 D,1837.9647
2019-01-12 10 D,1812.9689
2019-01-12 11 D,1670.9863
2019-01-12 12 D,1557.3269
2019-01-12 13 D,1468.8828
2019-01-12 14 D,1341.0359
2019-01-12 15 D,1270.7141
2019-01-12 16 D,1245.7014
2019-01-12 17 D,1330.9531
2019-01-12 18 D,1543.2141
2019-01-12 19 D,1789.8647
2019-01-12 20 D,1850.0132
2019-01-12 21 D,1842.9774
2019-01-12 22 D,1758.0609
2019-01-12 23 D,1684.0359
2019-01-12 24 D,1590.3027
2019-01-13 01 D,1355.3328
2019-01-13 02 D,1176.9122
2019-01-13 03 D,1102.4476
2019-01-13 04 D,1186.6099
2019-01-13 05 D,1238.605
2019-01-13 06 D,1329.9575
2019-01-13 07 D,1483.4603
2019-01-13 08 D,1655.3135
2019-01-13 09 D,1690.9033
2019-01-13 10 D,1651.1814
2019-01-13 11 D,1535.45
2019-01-13 12 D,1430.1322
2019-01-13 13 D,1330.448
2019-01-13 14 D,1200.685
2019-01-13 15 D,1141.4857
2019-01-13 16 D,1104.0791
2019-01-13 17 D,1165.2267
2019-01-13 18 D,1392.2256
2019-01-13 19 D,1558.053
2019-01-13 20 D,1653.7622
2019-01-13 21 D,1626.689
2019-01-13 22 D,1577.2738
2019-01-13 23 D,1497.5671
2019-01-13 24 D,1391.0549
2019-01-14 01 D,1046.0057
2019-01-14 02 D,897.7785
2019-01-14 03 D,847.30597
2019-01-14 04 D,867.74164
2019-01-14 05 D,946.10175
2019-01-14 06 D,1006.69147
2019-01-14 07 D,1151.4907
2019-01-14 08 D,1333.1721
2019-01-14 09 D,1375.7339
2019-01-14 10 D,1327.9698
2019-01-14 11 D,1234.7793
2019-01-14 12 D,1132.0297
2019-01-14 13 D,1072.0237
2019-01-14 14 D,1032.3326
2019-01-14 15 D,990.0783
2019-01-14 16 D,951.2098
2019-01-14 17 D,968.9579
2019-01-14 18 D,1137.2693
2019-01-14 19 D,1319.6377
2019-01-14 20 D,1412.68
2019-01-14 21 D,1376.5532
2019-01-14 22 D,1325.7646
2019-01-14 23 D,1200.3297
2019-01-14 24 D,1150.6461
2019-01-15 01 D,1039.6758
2019-01-15 02 D,929.7248
2019-01-15 03 D,893.7344
2019-01-15 04 D,909.7845
2019-01-15 05 D,993.0394
2019-01-15 06 D,1065.866
2019-01-15 07 D,1215.4585
2019-01-15 08 D,1391.1891
2019-01-15 09 D,1435.314
2019-01-15 10 D,1387.66
2019-01-15 11 D,1278.5266
2019-01-15 12 D,1184.4297
2019-01-15 13 D,1095.1995
2019-01-15 14 D,1044.3833
2019-01-15 15 D,999.64154
2019-01-15 16 D,967.94745
2019-01-15 17 D,992.51385
2019-01-15 18 D,1179.1658
2019-01-15 19 D,1358.298
2019-01-15 20 D,1446.0242
2019-01-15 21 D,1416.1426
2019-01-15 22 D,1365.4539
2019-01-15 23 D,1251.2334
2019-01-15 24 D,1187.5588
2019-01-16 01 D,1036.5107
2019-01-16 02 D,929.7248
2019-01-16 03 D,893.7344
2019-01-16 04 D,909.7845
2019-01-16 05 D,989.9252
2019-01-16 06 D,1059.6372
2019-01-16 07 D,1212.2603
2019-01-16 08 D,1387.9878
2019-01-16 09 D,1423.4523
2019-01-16 10 D,1371.7426
2019-01-16 11 D,1265.1619
2019-01-16 12 D,1167.1696
2019-01-16 13 D,1080.6876
2019-01-16 14 D,1032.3326
2019-01-16 15 D,987.69244
2019-01-16 16 D,958.38275
2019-01-16 17 D,992.51385
2019-01-16 18 D,1174.7195
2019-01-16 19 D,1362.1903
2019-01-16 20 D,1452.6907
2019-01-16 21 D,1424.0603
2019-01-16 22 D,1377.3607
2019-01-16 23 D,1260.2678
2019-01-16 24 D,1199.0664
2019-01-17 01 D,1068.3484
2019-01-17 02 D,941.82184
2019-01-17 03 D,908.4218
2019-01-17 04 D,926.3744
2019-01-17 05 D,1005.4972
2019-01-17 06 D,1075.2095
2019-01-17 07 D,1228.2521
2019-01-17 08 D,1404.0659
2019-01-17 09 D,1439.2607
2019-01-17 10 D,1398.902
2019-01-17 11 D,1291.8921
2019-01-17 12 D,1191.4229
2019-01-17 13 D,1101.8345
2019-01-17 14 D,1052.532
2019-01-17 15 D,1009.2471
2019-01-17 16 D,979.90265
2019-01-17 17 D,1016.37946
2019-01-17 18 D,1205.8989
2019-01-17 19 D,1405.5714
2019-01-17 20 D,1500.1873
2019-01-17 21 D,1471.5679
2019-01-17 22 D,1424.988
2019-01-17 23 D,1317.5247
2019-01-17 24 D,1243.9967
2019-01-18 01 D,1127.6337
2019-01-18 02 D,999.8094
2019-01-18 03 D,962.14056
2019-01-18 04 D,986.5849
2019-01-18 05 D,1064.2332
2019-01-18 06 D,1137.9038
2019-01-18 07 D,1289.1831
2019-01-18 08 D,1466.7798
2019-01-18 09 D,1518.8528
2019-01-18 10 D,1474.1959
2019-01-18 11 D,1362.0581
2019-01-18 12 D,1268.9983
2019-01-18 13 D,1180.1873
2019-01-18 14 D,1129.989
2019-01-18 15 D,1075.9552
2019-01-18 16 D,1044.6348
2019-01-18 17 D,1080.865
2019-01-18 18 D,1289.3916
2019-01-18 19 D,1476.8948
2019-01-18 20 D,1579.3481
2019-01-18 21 D,1550.7465
2019-01-18 22 D,1480.9072
2019-01-18 23 D,1391.499
2019-01-18 24 D,1297.6665
2019-01-19 01 D,1103.8723
2019-01-19 02 D,974.0368
2019-01-19 03 D,944.1531
2019-01-19 04 D,966.25665
2019-01-19 05 D,1043.9932
2019-01-19 06 D,1117.5349
2019-01-19 07 D,1272.2642
2019-01-19 08 D,1445.24
2019-01-19 09 D,1493.0193
2019-01-19 10 D,1449.8882
2019-01-19 11 D,1318.6218
2019-01-19 12 D,1228.9033
2019-01-19 13 D,1139.219
2019-01-19 14 D,1082.4902
2019-01-19 15 D,1037.9026
2019-01-19 16 D,1010.6143
2019-01-19 17 D,1034.625
2019-01-19 18 D,1237.0873
2019-01-19 19 D,1431.8484
2019-01-19 20 D,1516.0197
2019-01-19 21 D,1487.4038
2019-01-19 22 D,1417.0502
2019-01-19 23 D,1312.4056
2019-01-19 24 D,1247.5786
2019-01-20 01 D,1117.4503
2019-01-20 02 D,993.3661
2019-01-20 03 D,950.14886
2019-01-20 04 D,976.42065
2019-01-20 05 D,1040.62
2019-01-20 06 D,1114.1403
2019-01-20 07 D,1268.7661
2019-01-20 08 D,1441.6866
2019-01-20 09 D,1488.7137
2019-01-20 10 D,1453.9395
2019-01-20 11 D,1403.5492
2019-01-20 12 D,1299.0696
2019-01-20 13 D,1210.1705
2019-01-20 14 D,1150.3396
2019-01-20 15 D,1085.2297
2019-01-20 16 D,1053.1431
2019-01-20 17 D,1092.7244
2019-01-20 18 D,1309.3716
2019-01-20 19 D,1473.1409
2019-01-20 20 D,1575.3903
2019-01-20 21 D,1542.8286
2019-01-20 22 D,1521.0596
2019-01-20 23 D,1434.1467
2019-01-20 24 D,1337.0215
2019-01-21 01 D,1071.5537
2019-01-21 02 D,935.72095
2019-01-21 03 D,893.7344
2019-01-21 04 D,909.7845
2019-01-21 05 D,1008.61163
2019-01-21 06 D,1068.9805
2019-01-21 07 D,1212.2601
2019-01-21 08 D,1400.779
2019-01-21 09 D,1458.9949
2019-01-21 10 D,1423.5159
2019-01-21 11 D,1328.6455
2019-01-21 12 D,1232.2444
2019-01-21 13 D,1173.4836
2019-01-21 14 D,1123.1918
2019-01-21 15 D,1091.4133
2019-01-21 16 D,1061.6514
2019-01-21 17 D,1112.3062
2019-01-21 18 D,1321.3594
2019-01-21 19 D,1506.9258
2019-01-21 20 D,1611.0125
2019-01-21 21 D,1574.697
2019-01-21 22 D,1553.1824
2019-01-21 23 D,1473.4939
2019-01-21 24 D,1365.6432
2019-01-22 01 D,1211.6576
2019-01-22 02 D,1080.4794
2019-01-22 03 D,1031.738
2019-01-22 04 D,1067.8971
2019-01-22 05 D,1150.9568
2019-01-22 06 D,1227.5204
2019-01-22 07 D,1367.4722
2019-01-22 08 D,1563.7297
2019-01-22 09 D,1618.5212
2019-01-22 10 D,1574.6499
2019-01-22 11 D,1476.4713
2019-01-22 12 D,1379.3815
2019-01-22 13 D,1284.5958
2019-01-22 14 D,1234.3363
2019-01-22 15 D,1186.8627
2019-01-22 16 D,1155.1854
2019-01-22 17 D,1229.418
2019-01-22 18 D,1455.8223
2019-01-22 19 D,1636.2983
2019-01-22 20 D,1734.9835
2019-01-22 21 D,1710.4698
2019-01-22 22 D,1698.0646
2019-01-22 23 D,1612.0414
2019-01-22 24 D,1516.623
2019-01-23 01 D,1561.502
2019-01-23 02 D,1374.3398
2019-01-23 03 D,1329.4954
2019-01-23 04 D,1419.3291
2019-01-23 05 D,1525.834
2019-01-23 06 D,1621.9766
2019-01-23 07 D,1818.5618
2019-01-23 08 D,1998.7163
2019-01-23 09 D,2035.0151
2019-01-23 10 D,1967.5259
2019-01-23 11 D,1841.7822
2019-01-23 12 D,1616.0438
2019-01-23 13 D,1507.7517
2019-01-23 14 D,1426.8457
2019-01-23 15 D,1404.6648
2019-01-23 16 D,1406.4574
2019-01-23 17 D,1535.4875
2019-01-23 18 D,1774.1483
2019-01-23 19 D,1988.5125
2019-01-23 20 D,2120.116
2019-01-23 21 D,2113.5686
2019-01-23 22 D,2086.2874
2019-01-23 23 D,2024.5754
2019-01-23 24 D,1969.5234
2019-01-24 01 D,1783.4513
2019-01-24 02 D,1558.0201
2019-01-24 03 D,1519.3286
2019-01-24 04 D,1637.1387
2019-01-24 05 D,1745.053
2019-01-24 06 D,1824.2511
2019-01-24 07 D,2012.897
2019-01-24 08 D,2220.278
2019-01-24 09 D,2210.1174
2019-01-24 10 D,2132.7417
2019-01-24 11 D,2001.6726
2019-01-24 12 D,1764.0825
2019-01-24 13 D,1650.061
2019-01-24 14 D,1523.1155
2019-01-24 15 D,1501.0309
2019-01-24 16 D,1509.0596
2019-01-24 17 D,1655.9955
2019-01-24 18 D,1887.5469
2019-01-24 19 D,2100.6733
2019-01-24 20 D,2287.6272
2019-01-24 21 D,2215.1643
2019-01-24 22 D,2260.1082
2019-01-24 23 D,2223.8484
2019-01-24 24 D,2165.2644
2019-01-25 01 D,1717.238
2019-01-25 02 D,1508.1006
2019-01-25 03 D,1463.7751
2019-01-25 04 D,1576.5244
2019-01-25 05 D,1684.2616
2019-01-25 06 D,1768.5825
2019-01-25 07 D,1937.6305
2019-01-25 08 D,2144.6262
2019-01-25 09 D,2136.6873
2019-01-25 10 D,2063.4575
2019-01-25 11 D,1937.7144
2019-01-25 12 D,1684.7926
2019-01-25 13 D,1576.3455
2019-01-25 14 D,1457.171
2019-01-25 15 D,1409.1581
2019-01-25 16 D,1397.3848
2019-01-25 17 D,1497.5812
2019-01-25 18 D,1774.1483
2019-01-25 19 D,1993.6107
2019-01-25 20 D,2093.4753
2019-01-25 21 D,2087.0261
2019-01-25 22 D,1977.6848
2019-01-25 23 D,1902.5078
2019-01-25 24 D,1835.8375
2019-01-26 01 D,1849.6646
2019-01-26 02 D,1620.699
2019-01-26 03 D,1577.1829
