일자|시간|구분,공급량
2019-01-09 22 D,1712.2345
2019-01-09 23 D,1626.3656
2019-01-09 24 D,1567.1179
2019-01-10 01 D,1315.4717
2019-01-10 02 D,1177.1013
2019-01-10 03 D,1138.6559
2019-01-10 04 D,1216.7574
2019-01-10 05 D,1286.3528
2019-01-10 06 D,1299.2354
2019-01-10 07 D,1456.8855
2019-01-10 08 D,1716.0986
2019-01-10 09 D,1776.596
2019-01-10 10 D,1785.666
2019-01-10 11 D,1650.5283
2019-01-10 12 D,1495.5497
2019-01-10 13 D,1369.7645
2019-01-10 14 D,1277.9856
2019-01-10 15 D,1210.044
2019-01-10 16 D,1214.2837
2019-01-10 17 D,1328.5962
2019-01-10 18 D,1457.4309
2019-01-10 19 D,1763.0879
2019-01-10 20 D,1899.6833
2019-01-10 21 D,1867.3058
2019-01-10 22 D,1761.3943
2019-01-10 23 D,1669.2124
2019-01-10 24 D,1622.2253
2019-01-11 01 D,1509.9409
2019-01-11 02 D,1321.6345
2019-01-11 03 D,1127.0779
2019-01-11 04 D,1354.8901
2019-01-11 05 D,1402.3223
2019-01-11 06 D,1458.3065
2019-01-11 07 D,1612.7529
2019-01-11 08 D,1897.8417
2019-01-11 09 D,1941.4084
2019-01-11 10 D,1879.2732
2019-01-11 11 D,1759.3645
2019-01-11 12 D,1636.8961
2019-01-11 13 D,1511.0554
2019-01-11 14 D,1365.8594
2019-01-11 15 D,1287.8348
2019-01-11 16 D,1281.4238
2019-01-11 17 D,1389.3489
2019-01-11 18 D,1514.3066
2019-01-11 19 D,1815.1089
2019-01-11 20 D,1962.0955
2019-01-11 21 D,1964.883
2019-01-11 22 D,1842.3652
2019-01-11 23 D,1749.2107
2019-01-11 24 D,1700.8206
2019-01-12 01 D,1396.7104
2019-01-12 02 D,1228.3574
2019-01-12 03 D,1095.2562
2019-01-12 04 D,1273.9005
2019-01-12 05 D,1335.7024
2019-01-12 06 D,1365.0718
2019-01-12 07 D,1519.9048
2019-01-12 08 D,1788.5295
2019-01-12 09 D,1848.3837
2019-01-12 10 D,1822.7112
2019-01-12 11 D,1690.1409
2019-01-12 12 D,1541.6067
2019-01-12 13 D,1406.2662
2019-01-12 14 D,1271.2263
2019-01-12 15 D,1193.145
2019-01-12 16 D,1201.8958
2019-01-12 17 D,1299.8184
2019-01-12 18 D,1422.6995
2019-01-12 19 D,1731.0138
2019-01-12 20 D,1856.7104
2019-01-12 21 D,1815.7305
2019-01-12 22 D,1707.8499
2019-01-12 23 D,1630.2676
2019-01-12 24 D,1562.5898
2019-01-13 01 D,1279.733
2019-01-13 02 D,1111.3096
2019-01-13 03 D,1075.8267
2019-01-13 04 D,1151.4034
2019-01-13 05 D,1240.3485
2019-01-13 06 D,1266.6873
2019-01-13 07 D,1421.839
2019-01-13 08 D,1665.4634
2019-01-13 09 D,1708.9795
2019-01-13 10 D,1718.7125
2019-01-13 11 D,1556.594
2019-01-13 12 D,1406.5188
2019-01-13 13 D,1282.8412
2019-01-13 14 D,1150.4286
2019-01-13 15 D,1085.2311
2019-01-13 16 D,1114.4329
2019-01-13 17 D,1187.2649
2019-01-13 18 D,1328.2917
2019-01-13 19 D,1561.4869
2019-01-13 20 D,1649.936
2019-01-13 21 D,1588.4211
2019-01-13 22 D,1536.4978
2019-01-13 23 D,1453.0159
2019-01-13 24 D,1372.7175
2019-01-14 01 D,1022.2082
2019-01-14 02 D,862.8562
2019-01-14 03 D,811.4132
2019-01-14 04 D,872.15894
2019-01-14 05 D,930.5857
2019-01-14 06 D,994.2043
2019-01-14 07 D,1155.9939
2019-01-14 08 D,1385.0354
2019-01-14 09 D,1433.0348
2019-01-14 10 D,1391.7418
2019-01-14 11 D,1314.719
2019-01-14 12 D,1213.2856
2019-01-14 13 D,1108.985
2019-01-14 14 D,1035.2642
2019-01-14 15 D,978.5005
2019-01-14 16 D,997.0857
2019-01-14 17 D,1045.0767
2019-01-14 18 D,1137.4727
2019-01-14 19 D,1280.9161
2019-01-14 20 D,1406.6812
2019-01-14 21 D,1357.5984
2019-01-14 22 D,1288.7026
2019-01-14 23 D,1189.5073
2019-01-14 24 D,1100.8113
2019-01-15 01 D,1016.95276
2019-01-15 02 D,884.7897
2019-01-15 03 D,849.1279
2019-01-15 04 D,906.50543
2019-01-15 05 D,979.9702
2019-01-15 06 D,1048.6506
2019-01-15 07 D,1207.5474
2019-01-15 08 D,1435.2937
2019-01-15 09 D,1480.9287
2019-01-15 10 D,1435.4446
2019-01-15 11 D,1347.1775
2019-01-15 12 D,1248.5234
2019-01-15 13 D,1125.5807
2019-01-15 14 D,1046.3025
2019-01-15 15 D,986.5557
2019-01-15 16 D,1011.52747
2019-01-15 17 D,1061.3914
2019-01-15 18 D,1170.8184
2019-01-15 19 D,1327.3369
2019-01-15 20 D,1441.1685
2019-01-15 21 D,1388.7659
2019-01-15 22 D,1323.7795
2019-01-15 23 D,1225.4326
2019-01-15 24 D,1133.9779
2019-01-16 01 D,1014.325
2019-01-16 02 D,884.7897
2019-01-16 03 D,849.1279
2019-01-16 04 D,906.50543
2019-01-16 05 D,976.4757
2019-01-16 06 D,1042.9194
2019-01-16 07 D,1204.9695
2019-01-16 08 D,1432.5017
2019-01-16 09 D,1471.3752
2019-01-16 10 D,1424.2854
2019-01-16 11 D,1336.7078
2019-01-16 12 D,1237.9932
2019-01-16 13 D,1115.4756
2019-01-16 14 D,1035.2642
2019-01-16 15 D,976.4866
2019-01-16 16 D,1003.2749
2019-01-16 17 D,1061.3914
2019-01-16 18 D,1167.4814
2019-01-16 19 D,1331.979
2019-01-16 20 D,1448.2356
2019-01-16 21 D,1395.1538
2019-01-16 22 D,1334.4902
2019-01-16 23 D,1232.4285
2019-01-16 24 D,1143.797
2019-01-17 01 D,1041.1403
2019-01-17 02 D,893.563
2019-01-17 03 D,861.5575
2019-01-17 04 D,918.7428
2019-01-17 05 D,993.9468
2019-01-17 06 D,1057.2472
2019-01-17 07 D,1217.8579
2019-01-17 08 D,1446.4625
2019-01-17 09 D,1484.1133
2019-01-17 10 D,1444.1199
2019-01-17 11 D,1359.4971
2019-01-17 12 D,1252.7356
2019-01-17 13 D,1129.6226
2019-01-17 14 D,1052.835
2019-01-17 15 D,994.61084
2019-01-17 16 D,1021.8431
2019-01-17 17 D,1080.9639
2019-01-17 18 D,1190.8374
2019-01-17 19 D,1381.3633
2019-01-17 20 D,1490.8527
2019-01-17 21 D,1433.4814
2019-01-17 22 D,1380.0073
2019-01-17 23 D,1279.7979
2019-01-17 24 D,1188.1061
2019-01-18 01 D,1094.6807
2019-01-18 02 D,934.25323
2019-01-18 03 D,906.6864
2019-01-18 04 D,964.4317
2019-01-18 05 D,1056.6719
2019-01-18 06 D,1111.6941
2019-01-18 07 D,1264.2561
2019-01-18 08 D,1495.6326
2019-01-18 09 D,1535.0457
2019-01-18 10 D,1504.9639
2019-01-18 11 D,1423.6995
2019-01-18 12 D,1297.8313
2019-01-18 13 D,1178.4542
2019-01-18 14 D,1102.9185
2019-01-18 15 D,1042.9417
2019-01-18 16 D,1072.2314
2019-01-18 17 D,1128.823
2019-01-18 18 D,1251.9124
2019-01-18 19 D,1466.6606
2019-01-18 20 D,1561.9517
2019-01-18 21 D,1508.111
2019-01-18 22 D,1437.6107
2019-01-18 23 D,1343.2456
2019-01-18 24 D,1252.9392
2019-01-19 01 D,1073.6819
2019-01-19 02 D,915.56085
2019-01-19 03 D,891.61774
2019-01-19 04 D,948.26013
2019-01-19 05 D,1035.8073
2019-01-19 06 D,1094.5002
2019-01-19 07 D,1251.3677
2019-01-19 08 D,1479.8518
2019-01-19 09 D,1519.1768
2019-01-19 10 D,1487.5723
2019-01-19 11 D,1397.3066
2019-01-19 12 D,1274.3352
2019-01-19 13 D,1153.0089
2019-01-19 14 D,1072.4329
2019-01-19 15 D,1016.76215
2019-01-19 16 D,1046.9108
2019-01-19 17 D,1096.0745
2019-01-19 18 D,1214.1934
2019-01-19 19 D,1412.7883
2019-01-19 20 D,1505.073
2019-01-19 21 D,1446.2572
2019-01-19 22 D,1371.3723
2019-01-19 23 D,1275.266
2019-01-19 24 D,1192.326
2019-01-20 01 D,1085.5035
2019-01-20 02 D,929.4212
2019-01-20 03 D,896.64075
2019-01-20 04 D,956.3459
2019-01-20 05 D,1032.3298
2019-01-20 06 D,1091.6346
2019-01-20 07 D,1248.7899
2019-01-20 08 D,1477.1182
2019-01-20 09 D,1516.5308
2019-01-20 10 D,1490.4705
2019-01-20 11 D,1444.686
2019-01-20 12 D,1316.9154
2019-01-20 13 D,1197.5383
2019-01-20 14 D,1115.9838
2019-01-20 15 D,1048.983
2019-01-20 16 D,1078.5618
2019-01-20 17 D,1136.3864
2019-01-20 18 D,1266.0564
2019-01-20 19 D,1462.1711
2019-01-20 20 D,1558.397
2019-01-20 21 D,1499.9427
2019-01-20 22 D,1478.8136
2019-01-20 23 D,1384.3533
2019-01-20 24 D,1302.2017
2019-01-21 01 D,1044.118
2019-01-21 02 D,889.1764
2019-01-21 03 D,849.1279
2019-01-21 04 D,906.50543
2019-01-21 05 D,997.4409
2019-01-21 06 D,1051.5161
2019-01-21 07 D,1204.9695
2019-01-21 08 D,1443.6704
2019-01-21 09 D,1498.125
2019-01-21 10 D,1466.1084
2019-01-21 11 D,1403.9824
2019-01-21 12 D,1276.2668
2019-01-21 13 D,1174.2134
2019-01-21 14 D,1098.5634
2019-01-21 15 D,1053.0105
2019-01-21 16 D,1084.8918
2019-01-21 17 D,1149.1923
2019-01-21 18 D,1274.5881
2019-01-21 19 D,1502.0868
2019-01-21 20 D,1598.2522
2019-01-21 21 D,1532.7821
2019-01-21 22 D,1511.7761
2019-01-21 23 D,1426.2722
2019-01-21 24 D,1339.4629
2019-01-22 01 D,1146.5144
2019-01-22 02 D,994.6537
2019-01-22 03 D,966.8158
2019-01-22 04 D,1028.0789
2019-01-22 05 D,1138.5209
2019-01-22 06 D,1187.9492
2019-01-22 07 D,1336.1841
2019-01-22 08 D,1584.7623
2019-01-22 09 D,1629.1425
2019-01-22 10 D,1616.0332
2019-01-22 11 D,1494.8718
2019-01-22 12 D,1369.0338
2019-01-22 13 D,1245.1138
2019-01-22 14 D,1176.593
2019-01-22 15 D,1118.137
2019-01-22 16 D,1149.3174
2019-01-22 17 D,1235.8682
2019-01-22 18 D,1372.4888
2019-01-22 19 D,1629.6238
2019-01-22 20 D,1740.9501
2019-01-22 21 D,1682.7167
2019-01-22 22 D,1648.7562
2019-01-22 23 D,1564.1187
2019-01-22 24 D,1493.4595
2019-01-23 01 D,1486.5199
2019-01-23 02 D,1306.5725
2019-01-23 03 D,1127.0779
2019-01-23 04 D,1350.885
2019-01-23 05 D,1436.6926
2019-01-23 06 D,1496.2769
2019-01-23 07 D,1663.9187
2019-01-23 08 D,1969.7097
2019-01-23 09 D,1974.157
2019-01-23 10 D,1895.8582
2019-01-23 11 D,1773.6631
2019-01-23 12 D,1587.664
2019-01-23 13 D,1451.5151
2019-01-23 14 D,1345.581
2019-01-23 15 D,1302.0427
2019-01-23 16 D,1299.5796
2019-01-23 17 D,1418.1265
2019-01-23 18 D,1545.9043
2019-01-23 19 D,1875.925
2019-01-23 20 D,2051.3276
2019-01-23 21 D,2072.673
2019-01-23 22 D,2041.9775
2019-01-23 23 D,1946.0361
2019-01-23 24 D,1893.6122
2019-01-24 01 D,1677.7134
2019-01-24 02 D,1442.1848
2019-01-24 03 D,1275.566
2019-01-24 04 D,1457.0308
2019-01-24 05 D,1583.1641
2019-01-24 06 D,1642.0453
2019-01-24 07 D,1814.8262
2019-01-24 08 D,2111.3462
2019-01-24 09 D,2091.8704
2019-01-24 10 D,2002.7041
2019-01-24 11 D,1863.804
2019-01-24 12 D,1669.9099
2019-01-24 13 D,1562.9962
2019-01-24 14 D,1436.8345
2019-01-24 15 D,1383.739
2019-01-24 16 D,1379.8181
2019-01-24 17 D,1494.5713
2019-01-24 18 D,1623.5425
2019-01-24 19 D,1999.4438
2019-01-24 20 D,2174.6594
2019-01-24 21 D,2198.9377
2019-01-24 22 D,2181.9673
2019-01-24 23 D,2076.3132
2019-01-24 24 D,2020.5687
2019-01-25 01 D,1625.9735
2019-01-25 02 D,1406.1992
2019-01-25 03 D,1192.6709
2019-01-25 04 D,1458.6602
2019-01-25 05 D,1542.1536
2019-01-25 06 D,1602.9713
2019-01-25 07 D,1745.437
2019-01-25 08 D,2056.9893
2019-01-25 09 D,2035.2638
2019-01-25 10 D,1949.2385
2019-01-25 11 D,1822.9529
2019-01-25 12 D,1631.8977
2019-01-25 13 D,1507.0852
2019-01-25 14 D,1389.5178
2019-01-25 15 D,1305.5948
2019-01-25 16 D,1292.285
2019-01-25 17 D,1398.9412
2019-01-25 18 D,1545.9043
2019-01-25 19 D,1880.22
2019-01-25 20 D,2028.9037
2019-01-25 21 D,2043.9772
2019-01-25 22 D,1945.7303
2019-01-25 23 D,1853.7042
2019-01-25 24 D,1801.2804
2019-01-26 01 D,1732.3179
2019-01-26 02 D,1484.2063
2019-01-26 03 D,1364.6896
2019-01-26 04 D,1455.4146
2019-01-26 05 D,1631.134
2019-01-26 06 D,1688.9597
2019-01-26 07 D,1839.7872
2019-01-26 08 D,2134.4854
2019-01-26 09 D,2115.2432
2019-01-26 10 D,2025.3914
2019-01-26 11 D,1893.2456
2019-01-26 12 D,1678.1603
2019-01-26 13 D,1572.1511
2019-01-26 14 D,1440.2141
2019-01-26 15 D,1380.1871
2019-01-26 16 D,1361.582
2019-01-26 17 D,1462.1206
2019-01-26 18 D,1585.4446
2019-01-26 19 D,1949.882
2019-01-26 20 D,2101.7817
2019-01-26 21 D,2130.066
2019-01-26 22 D,2035.9198
2019-01-26 23 D,1940.2654
2019-01-26 24 D,1882.0708
2019-01-27 01 D,1439.678
2019-01-27 02 D,1295.294
2019-01-27 03 D,1121.3987
2019-01-27 04 D,1339.0991
2019-01-27 05 D,1432.7891
2019-01-27 06 D,1487.8743
2019-01-27 07 D,1625.3569
2019-01-27 08 D,1917.8262
2019-01-27 09 D,1941.4084
2019-01-27 10 D,1865.8586
2019-01-27 11 D,1743.083
2019-01-27 12 D,1560.7974
2019-01-27 13 D,1422.8578
2019-01-27 14 D,1325.3022
2019-01-27 15 D,1264.1201
2019-01-27 16 D,1257.0814
2019-01-27 17 D,1366.9664
2019-01-27 18 D,1504.8275
2019-01-27 19 D,1829.5708
2019-01-27 20 D,1991.2136
2019-01-27 21 D,2009.5414
2019-01-27 22 D,1917.2651
2019-01-27 23 D,1819.0798
2019-01-27 24 D,1760.885
2019-01-28 01 D,1360.3627
2019-01-28 02 D,1180.634
2019-01-28 03 D,1118.3383
2019-01-28 04 D,1247.4519
2019-01-28 05 D,1355.8547
2019-01-28 06 D,1384.6143
2019-01-28 07 D,1532.6493
2019-01-28 08 D,1808.7905
2019-01-28 09 D,1873.1631
2019-01-28 10 D,1822.7112
2019-01-28 11 D,1720.5743
2019-01-28 12 D,1491.7117
2019-01-28 13 D,1359.8098
2019-01-28 14 D,1240.8086
2019-01-28 15 D,1176.2462
2019-01-28 16 D,1191.9854
2019-01-28 17 D,1283.8309
2019-01-28 18 D,1444.7959
2019-01-28 19 D,1724.4473
2019-01-28 20 D,1861.0076
2019-01-28 21 D,1815.7305
2019-01-28 22 D,1765.8635
2019-01-28 23 D,1696.2142
2019-01-28 24 D,1595.5364
2019-01-29 01 D,1275.6934
2019-01-29 02 D,1119.7368
2019-01-29 03 D,1102.167
2019-01-29 04 D,1151.4034
2019-01-29 05 D,1275.9655
2019-01-29 06 D,1295.3625
2019-01-29 07 D,1442.8671
2019-01-29 08 D,1702.6757
2019-01-29 09 D,1753.0166
2019-01-29 10 D,1743.4688
2019-01-29 11 D,1596.77
2019-01-29 12 D,1412.2856
2019-01-29 13 D,1321.6929
2019-01-29 14 D,1217.1501
2019-01-29 15 D,1155.9678
2019-01-29 16 D,1177.12
2019-01-29 17 D,1261.4482
2019-01-29 18 D,1391.2682
2019-01-29 19 D,1667.8944
2019-01-29 20 D,1788.0453
2019-01-29 21 D,1737.3945
2019-01-29 22 D,1631.5957
2019-01-29 23 D,1551.638
2019-01-29 24 D,1472.9194
2019-01-30 01 D,1224.3262
2019-01-30 02 D,1046.2253
2019-01-30 03 D,1014.36633
2019-01-30 04 D,1065.25
2019-01-30 05 D,1190.7134
2019-01-30 06 D,1247.6548
2019-01-30 07 D,1400.2024
2019-01-30 08 D,1651.4287
2019-01-30 09 D,1698.2872
2019-01-30 10 D,1674.8813
2019-01-30 11 D,1534.6921
2019-01-30 12 D,1346.6018
2019-01-30 13 D,1250.8978
2019-01-30 14 D,1148.0073
2019-01-30 15 D,1091.2722
2019-01-30 16 D,1122.8733
2019-01-30 17 D,1207.3538
2019-01-30 18 D,1334.6261
2019-01-30 19 D,1650.4984
2019-01-30 20 D,1766.975
2019-01-30 21 D,1723.8555
2019-01-30 22 D,1627.438
2019-01-30 23 D,1547.4585
2019-01-30 24 D,1463.3677
2019-01-31 01 D,1194.395
2019-01-31 02 D,1074.2434
2019-01-31 03 D,1049.4868
2019-01-31 04 D,1099.3213
2019-01-31 05 D,1221.9292
2019-01-31 06 D,1269.7681
2019-01-31 07 D,1421.839
2019-01-31 08 D,1676.1018
2019-01-31 09 D,1723.9148
2019-01-31 10 D,1692.988
2019-01-31 11 D,1512.7904
2019-01-31 12 D,1335.9995
2019-01-31 13 D,1227.7173
2019-01-31 14 D,1124.6937
2019-01-31 15 D,1071.1345
2019-01-31 16 D,1082.7821
2019-01-31 17 D,1170.5227
2019-01-31 18 D,1294.4951
2019-01-31 19 D,1615.7075
2019-01-31 20 D,1724.346
2019-01-31 21 D,1677.9816
2019-01-31 22 D,1585.9417
2019-01-31 23 D,1514.038
2019-01-31 24 D,1429.9702
2019-02-01 01 D,1186.1431
2019-02-01 02 D,1029.3047
2019-02-01 03 D,987.39435
2019-02-01 04 D,1014.1997
2019-02-01 05 D,1121.8933
2019-02-01 06 D,1198.1587
2019-02-01 07 D,1351.175
2019-02-01 08 D,1582.1675
2019-02-01 09 D,1601.1602
2019-02-01 10 D,1586.1216
2019-02-01 11 D,1439.2444
2019-02-01 12 D,1299.7719
2019-02-01 13 D,1196.2131
2019-02-01 14 D,1095.7124
2019-02-01 15 D,1015.70386
2019-02-01 16 D,1040.6519
2019-02-01 17 D,1118.6045
2019-02-01 18 D,1227.2878
2019-02-01 19 D,1504.1499
2019-02-01 20 D,1637.8542
2019-02-01 21 D,1570.5803
2019-02-01 22 D,1475.1865
2019-02-01 23 D,1388.346
2019-02-01 24 D,1301.2876
2019-02-02 01 D,1190.1414
2019-02-02 02 D,1013.0661
2019-02-02 03 D,966.69836
2019-02-02 04 D,1014.1997
2019-02-02 05 D,1117.7607
2019-02-02 06 D,1195.0823
2019-02-02 07 D,1351.175
2019-02-02 08 D,1646.0491
2019-02-02 09 D,1672.331
2019-02-02 10 D,1640.1462
2019-02-02 11 D,1495.6931
2019-02-02 12 D,1345.5232
2019-02-02 13 D,1245.2671
2019-02-02 14 D,1146.6194
2019-02-02 15 D,1059.8756
2019-02-02 16 D,1073.0472
2019-02-02 17 D,1161.7075
2019-02-02 18 D,1267.8099
2019-02-02 19 D,1549.6865
2019-02-02 20 D,1682.2832
2019-02-02 21 D,1634.8132
2019-02-02 22 D,1540.525
2019-02-02 23 D,1466.1016
2019-02-02 24 D,1394.1011
2019-02-03 01 D,1321.0378
2019-02-03 02 D,1112.3541
2019-02-03 03 D,1097.8396
2019-02-03 04 D,1163.4244
2019-02-03 05 D,1230.0623
2019-02-03 06 D,1321.7158
2019-02-03 07 D,1461.9391
2019-02-03 08 D,1790.1082
2019-02-03 09 D,1801.4353
2019-02-03 10 D,1726.7957
2019-02-03 11 D,1592.4177
2019-02-03 12 D,1463.914
2019-02-03 13 D,1368.7283
2019-02-03 14 D,1276.7168
2019-02-03 15 D,1192.304
2019-02-03 16 D,1177.4048
2019-02-03 17 D,1287.2712
2019-02-03 18 D,1402.4651
2019-02-03 19 D,1721.7129
2019-02-03 20 D,1863.7668
2019-02-03 21 D,1856.5916
2019-02-03 22 D,1754.1968
2019-02-03 23 D,1674.3787
2019-02-03 24 D,1631.7542
2019-02-04 01 D,1298.425
2019-02-04 02 D,1136.4962
2019-02-04 03 D,1111.4448
2019-02-04 04 D,1186.2747
2019-02-04 05 D,1248.3716
2019-02-04 06 D,1337.6775
2019-02-04 07 D,1519.7927
2019-02-04 08 D,1779.4364
2019-02-04 09 D,1787.254
2019-02-04 10 D,1703.5007
2019-02-04 11 D,1566.5457
2019-02-04 12 D,1422.9858
2019-02-04 13 D,1309.053
2019-02-04 14 D,1213.4344
2019-02-04 15 D,1132.4629
2019-02-04 16 D,1124.6987
2019-02-04 17 D,1229.0833
2019-02-04 18 D,1339.3833
2019-02-04 19 D,1609.7284
2019-02-04 20 D,1748.8776
2019-02-04 21 D,1732.6768
2019-02-04 22 D,1668.3811
2019-02-04 23 D,1583.4777
2019-02-04 24 D,1543.883
2019-02-05 01 D,1421.3611
2019-02-05 02 D,1219.2646
2019-02-05 03 D,1164.5042
2019-02-05 04 D,1250.9058
2019-02-05 05 D,1321.9265
2019-02-05 06 D,1413.2029
2019-02-05 07 D,1550.8142
2019-02-05 08 D,1814.6177
2019-02-05 09 D,1815.2052
2019-02-05 10 D,1724.1643
2019-02-05 11 D,1582.2089
2019-02-05 12 D,1447.5181
2019-02-05 13 D,1339.7119
2019-02-05 14 D,1242.0693
2019-02-05 15 D,1168.5225
2019-02-05 16 D,1153.1863
2019-02-05 17 D,1262.7708
2019-02-05 18 D,1380.3865
2019-02-05 19 D,1659.5768
2019-02-05 20 D,1800.8114
2019-02-05 21 D,1788.5272
2019-02-05 22 D,1722.084
2019-02-05 23 D,1629.5209
2019-02-05 24 D,1584.0115
2019-02-06 01 D,1431.1445
2019-02-06 02 D,1223.047
2019-02-06 03 D,1160.4626
2019-02-06 04 D,1258.7632
2019-02-06 05 D,1326.4581
2019-02-06 06 D,1421.3984
2019-02-06 07 D,1563.428
2019-02-06 08 D,1839.0859
2019-02-06 09 D,1831.9392
2019-02-06 10 D,1759.9907
2019-02-06 11 D,1608.648
2019-02-06 12 D,1474.8442
2019-02-06 13 D,1360.8165
2019-02-06 14 D,1271.6764
2019-02-06 15 D,1202.4963
2019-02-06 16 D,1180.9084
2019-02-06 17 D,1293.3962
2019-02-06 18 D,1405.6193
2019-02-06 19 D,1716.535
2019-02-06 20 D,1858.909
2019-02-06 21 D,1846.8289
2019-02-06 22 D,1742.6362
2019-02-06 23 D,1685.9553
2019-02-06 24 D,1655.4072
2019-02-07 01 D,1366.9258
2019-02-07 02 D,1174.5513
2019-02-07 03 D,1142.5466
2019-02-07 04 D,1204.8345
2019-02-07 05 D,1272.968
2019-02-07 06 D,1368.1299
2019-02-07 07 D,1500.4922
2019-02-07 08 D,1757.8129
2019-02-07 09 D,1787.254
2019-02-07 10 D,1716.2711
2019-02-07 11 D,1561.3248
2019-02-07 12 D,1418.1763
2019-02-07 13 D,1305.918
2019-02-07 14 D,1210.2527
2019-02-07 15 D,1132.4629
2019-02-07 16 D,1119.8312
2019-02-07 17 D,1229.0833
2019-02-07 18 D,1339.3833
2019-02-07 19 D,1615.5491
2019-02-07 20 D,1753.5989
2019-02-07 21 D,1742.831
2019-02-07 22 D,1638.3494
2019-02-07 23 D,1568.1302
2019-02-07 24 D,1528.6239
2019-02-08 01 D,1225.1565
2019-02-08 02 D,1057.7224
2019-02-08 03 D,1012.2293
2019-02-08 04 D,1076.5197
2019-02-08 05 D,1167.7056
2019-02-08 06 D,1253.9692
2019-02-08 07 D,1400.3533
2019-02-08 08 D,1629.8877
2019-02-08 09 D,1659.2458
2019-02-08 10 D,1634.7303
2019-02-08 11 D,1492.4006
2019-02-08 12 D,1348.4177
2019-02-08 13 D,1248.321
2019-02-08 14 D,1149.8008
2019-02-08 15 D,1071.0422
2019-02-08 16 D,1075.3862
2019-02-08 17 D,1167.8325
2019-02-08 18 D,1277.0994
2019-02-08 19 D,1558.4799
2019-02-08 20 D,1690.9944
2019-02-08 21 D,1644.5238
2019-02-08 22 D,1536.6753
2019-02-08 23 D,1461.8174
2019-02-08 24 D,1403.8711
2019-02-09 01 D,1162.1538
2019-02-09 02 D,971.80963
2019-02-09 03 D,929.3961
2019-02-09 04 D,990.7102
2019-02-09 05 D,1095.0564
2019-02-09 06 D,1173.4099
2019-02-09 07 D,1340.2728
2019-02-09 08 D,1566.796
2019-02-09 09 D,1584.7474
2019-02-09 10 D,1582.3804
2019-02-09 11 D,1448.3949
2019-02-09 12 D,1308.2439
2019-02-09 13 D,1202.4564
2019-02-09 14 D,1102.076
2019-02-09 15 D,1029.5074
2019-02-09 16 D,1042.8202
2019-02-09 17 D,1124.8943
2019-02-09 18 D,1233.5056
2019-02-09 19 D,1516.2931
2019-02-09 20 D,1647.7653
2019-02-09 21 D,1579.5273
2019-02-09 22 D,1482.8666
2019-02-09 23 D,1397.167
2019-02-09 24 D,1330.5969
2019-02-10 01 D,1190.1414
2019-02-10 02 D,971.80963
2019-02-10 03 D,937.72437
2019-02-10 04 D,997.34717
2019-02-10 05 D,1098.8062
2019-02-10 06 D,1187.9724
2019-02-10 07 D,1348.9945
2019-02-10 08 D,1573.094
2019-02-10 09 D,1591.3435
2019-02-10 10 D,1599.5284
2019-02-10 11 D,1464.3774
2019-02-10 12 D,1319.5398
2019-02-10 13 D,1233.0498
2019-02-10 14 D,1114.8027
2019-02-10 15 D,1043.3112
2019-02-10 16 D,1051.9945
2019-02-10 17 D,1137.4742
2019-02-10 18 D,1252.2661
2019-02-10 19 D,1537.5436
2019-02-10 20 D,1670.668
2019-02-10 21 D,1639.6685
2019-02-10 22 D,1536.6753
2019-02-10 23 D,1444.6805
2019-02-10 24 D,1394.1011
2019-02-11 01 D,1406.6869
2019-02-11 02 D,1238.1761
2019-02-11 03 D,1160.4626
2019-02-11 04 D,1262.6917
2019-02-11 05 D,1317.4398
2019-02-11 06 D,1409.1052
2019-02-11 07 D,1542.9532
2019-02-11 08 D,1814.6176
2019-02-11 09 D,1806.9432
2019-02-11 10 D,1708.5592
2019-02-11 11 D,1563.9349
2019-02-11 12 D,1418.1763
2019-02-11 13 D,1329.6311
2019-02-11 14 D,1184.7997
2019-02-11 15 D,1100.136
2019-02-11 16 D,1096.4392
2019-02-11 17 D,1192.3329
2019-02-11 18 D,1304.967
2019-02-11 19 D,1569.7998
2019-02-11 20 D,1682.2832
2019-02-11 21 D,1659.0894
2019-02-11 22 D,1591.8208
2019-02-11 23 D,1508.8762
2019-02-11 24 D,1449.161
2019-02-12 01 D,1356.4329
2019-02-12 02 D,1165.7651
2019-02-12 03 D,1120.4983
2019-02-12 04 D,1181.6345
2019-02-12 05 D,1248.3716
2019-02-12 06 D,1346.6642
2019-02-12 07 D,1485.0516
2019-02-12 08 D,1725.8545
2019-02-12 09 D,1747.5748
2019-02-12 10 D,1666.2117
2019-02-12 11 D,1532.6083
2019-02-12 12 D,1396.1111
2019-02-12 13 D,1299.6472
2019-02-12 14 D,1156.1644
2019-02-12 15 D,1071.0422
2019-02-12 16 D,1073.0471
2019-02-12 17 D,1164.7703
2019-02-12 18 D,1280.1956
2019-02-12 19 D,1546.6509
2019-02-12 20 D,1657.6764
2019-02-12 21 D,1620.3818
2019-02-12 22 D,1559.7756
2019-02-12 23 D,1474.6699
2019-02-12 24 D,1403.8711
2019-02-13 01 D,1170.1501
2019-02-13 02 D,1000.88715
2019-02-13 03 D,941.86365
2019-02-13 04 D,1003.9844
2019-02-13 05 D,1102.5564
2019-02-13 06 D,1184.332
2019-02-13 07 D,1346.8142
2019-02-13 08 D,1573.0942
2019-02-13 09 D,1581.3966
2019-02-13 10 D,1543.1553
2019-02-13 11 D,1407.1079
