일자|시간|구분,공급량
2019-03-12 17 D,652.795228158449
2019-03-12 18 D,694.1344120582341
2019-03-12 19 D,829.1204126421907
2019-03-12 20 D,906.7209040068849
2019-03-12 21 D,982.4128641076818
2019-03-12 22 D,921.178251194766
2019-03-12 23 D,853.2522821122099
2019-03-12 24 D,805.975004643475
2019-03-13 01 D,625.9109105267381
2019-03-13 02 D,513.152783945258
2019-03-13 03 D,469.66295159747114
2019-03-13 04 D,469.66295159747114
2019-03-13 05 D,542.6851307120747
2019-03-13 06 D,620.4332293856493
2019-03-13 07 D,739.7452033065255
2019-03-13 08 D,951.3219304879128
2019-03-13 09 D,860.4531630239284
2019-03-13 10 D,851.9064448991963
2019-03-13 11 D,825.4212936244677
2019-03-13 12 D,736.4665934461377
2019-03-13 13 D,672.5190004955057
2019-03-13 14 D,608.5082722381799
2019-03-13 15 D,602.2072041974932
2019-03-13 16 D,571.7835353586643
2019-03-13 17 D,602.2072041974932
2019-03-13 18 D,634.3147778221633
2019-03-13 19 D,761.1048816426625
2019-03-13 20 D,829.1204126421907
2019-03-13 21 D,829.1204126421907
2019-03-13 22 D,871.1866952540163
2019-03-13 23 D,874.3148120769115
2019-03-13 24 D,780.9161541672855
2019-03-14 01 D,526.1085459740084
2019-03-14 02 D,427.2401383210805
2019-03-14 03 D,389.0912466673637
2019-03-14 04 D,389.0912466673637
2019-03-14 05 D,449.6129273913332
2019-03-14 06 D,506.1467996267426
2019-03-14 07 D,682.2448668526913
2019-03-14 08 D,809.7888491861785
2019-03-14 09 D,743.8565236527684
2019-03-14 10 D,736.4665934461377
2019-03-14 11 D,617.7798618251421
2019-03-14 12 D,617.7798618251421
2019-03-14 13 D,614.5594756010449
2019-03-14 14 D,553.6289125310356
2019-03-14 15 D,509.6898458873628
2019-03-14 16 D,509.6898458873628
2019-03-14 17 D,509.6898458873628
2019-03-14 18 D,566.388453443843
2019-03-14 19 D,658.6852725522319
2019-03-14 20 D,761.1048816426625
2019-03-14 21 D,761.1048816426625
2019-03-14 22 D,731.2710485378725
2019-03-14 23 D,737.8724710779712
2019-03-14 24 D,696.9807116286537
2019-03-15 01 D,625.9109105267381
2019-03-15 02 D,557.7730682322768
2019-03-15 03 D,510.50901012213444
2019-03-15 04 D,538.8019579639683
2019-03-15 05 D,662.3299474215673
2019-03-15 06 D,696.6431709047545
2019-03-15 07 D,814.8401313199195
2019-03-15 08 D,1047.8659870627523
2019-03-15 09 D,997.9877437655678
2019-03-15 10 D,851.9064448991963
2019-03-15 11 D,736.4665934461377
2019-03-15 12 D,788.1665193047724
2019-03-15 13 D,732.6285124018375
2019-03-15 14 D,665.8980311135099
2019-03-15 15 D,652.795228158449
2019-03-15 16 D,652.795228158449
2019-03-15 17 D,652.795228158449
2019-03-15 18 D,694.1344120582341
2019-03-15 19 D,829.1204126421907
2019-03-15 20 D,928.9462717735881
2019-03-15 21 D,928.9462717735881
2019-03-15 22 D,921.178251194766
2019-03-15 23 D,853.2522821122099
2019-03-15 24 D,805.975004643475
2019-03-16 01 D,761.9125398614299
2019-03-16 02 D,680.6540597072742
2019-03-16 03 D,622.2524876234498
2019-03-16 04 D,631.9428297205958
2019-03-16 05 D,730.1423258234664
2019-03-16 06 D,756.19058402119
2019-03-16 07 D,884.476259591154
2019-03-16 08 D,1090.0645304281015
2019-03-16 09 D,1104.4734154683736
2019-03-16 10 D,1060.4999255294858
2019-03-16 11 D,851.9064448991963
2019-03-16 12 D,851.9064448991963
2019-03-16 13 D,784.0593704719198
2019-03-16 14 D,725.4166417422152
2019-03-16 15 D,711.1444536775226
2019-03-16 16 D,711.1444536775226
2019-03-16 17 D,711.1444536775226
2019-03-16 18 D,756.1730333701421
2019-03-16 19 D,982.4128641076818
2019-03-16 20 D,958.7491917555669
2019-03-16 21 D,1054.2198200280034
2019-03-16 22 D,1074.4339853974075
2019-03-16 23 D,1058.7727216698831
2019-03-16 24 D,1000.1212318637346
2019-03-17 01 D,827.0310274744046
2019-03-17 02 D,680.6540597072742
2019-03-17 03 D,622.2524876234498
2019-03-17 04 D,631.9428297205958
2019-03-17 05 D,730.1423258234664
2019-03-17 06 D,756.19058402119
2019-03-17 07 D,884.476259591154
2019-03-17 08 D,1090.0645304281015
2019-03-17 09 D,1104.4734154683736
2019-03-17 10 D,1060.4999255294858
2019-03-17 11 D,851.9064448991963
2019-03-17 12 D,736.4665934461377
2019-03-17 13 D,672.5190004955057
2019-03-17 14 D,608.5082722381799
2019-03-17 15 D,596.5330280208865
2019-03-17 16 D,596.5330280208865
2019-03-17 17 D,596.5330280208865
2019-03-17 18 D,694.1344120582341
2019-03-17 19 D,761.1048816426625
2019-03-17 20 D,829.1204126421907
2019-03-17 21 D,928.9462717735881
2019-03-17 22 D,921.178251194766
2019-03-17 23 D,853.2522821122099
2019-03-17 24 D,805.975004643475
2019-03-18 01 D,680.3168068357917
2019-03-18 02 D,588.6803190569348
2019-03-18 03 D,538.8019579639683
2019-03-18 04 D,573.2383105595138
2019-03-18 05 D,662.3299474215673
2019-03-18 06 D,756.19058402119
2019-03-18 07 D,884.476259591154
2019-03-18 08 D,1090.0645304281015
2019-03-18 09 D,1061.7175870449355
2019-03-18 10 D,936.7489379709434
2019-03-18 11 D,851.9064448991963
2019-03-18 12 D,736.4665934461377
2019-03-18 13 D,672.5190004955057
2019-03-18 14 D,665.8980311135099
2019-03-18 15 D,652.795228158449
2019-03-18 16 D,652.795228158449
2019-03-18 17 D,652.795228158449
2019-03-18 18 D,694.1344120582341
2019-03-18 19 D,829.1204126421907
2019-03-18 20 D,928.9462717735881
2019-03-18 21 D,958.7491917555669
2019-03-18 22 D,921.178251194766
2019-03-18 23 D,938.2286517481494
2019-03-18 24 D,886.2484879193916
2019-03-19 01 D,715.3070380301555
2019-03-19 02 D,627.0470329527675
2019-03-19 03 D,622.2524876234498
2019-03-19 04 D,622.2524876234498
2019-03-19 05 D,718.9485513998585
2019-03-19 06 D,756.19058402119
2019-03-19 07 D,884.476259591154
2019-03-19 08 D,1090.0645304281015
2019-03-19 09 D,1104.4734154683736
2019-03-19 10 D,1060.4999255294858
2019-03-19 11 D,851.9064448991963
2019-03-19 12 D,788.1665193047724
2019-03-19 13 D,732.6285124018375
2019-03-19 14 D,725.4166417422152
2019-03-19 15 D,711.1444536775226
2019-03-19 16 D,652.795228158449
2019-03-19 17 D,711.1444536775226
2019-03-19 18 D,756.1730333701421
2019-03-19 19 D,982.4128641076818
2019-03-19 20 D,958.7491917555669
2019-03-19 21 D,1118.2487970025206
2019-03-19 22 D,1074.4339853974075
2019-03-19 23 D,995.2194782803815
2019-03-19 24 D,1000.1212318637346
2019-03-20 01 D,827.0310274744046
2019-03-20 02 D,691.25243061095
2019-03-20 03 D,631.9428297205958
2019-03-20 04 D,631.9428297205958
2019-03-20 05 D,730.1423258234664
2019-03-20 06 D,803.4400864954883
2019-03-20 07 D,939.7309254591513
2019-03-20 08 D,1117.6671693582623
2019-03-20 09 D,1104.4734154683736
2019-03-20 10 D,1103.2067643366165
2019-03-20 11 D,996.8431038868097
2019-03-20 12 D,851.9064448991963
2019-03-20 13 D,847.4675671414499
2019-03-20 14 D,813.038474575037
2019-03-20 15 D,761.069176753748
2019-03-20 16 D,761.069176753748
2019-03-20 17 D,761.069176753748
2019-03-20 18 D,847.5047638717454
2019-03-20 19 D,958.7491917555669
2019-03-20 20 D,1054.2198200280034
2019-03-20 21 D,1189.6506243710157
2019-03-20 22 D,1189.0683350395802
2019-03-20 23 D,1101.410070677679
2019-03-20 24 D,1040.3988824290648
2019-03-21 01 D,933.5032000679687
2019-03-21 02 D,806.7796376355274
2019-03-21 03 D,737.5720974420814
2019-03-21 04 D,752.326710080984
2019-03-21 05 D,875.8903601950632
2019-03-21 06 D,907.1311538226652
2019-03-21 07 D,1062.717468675136
2019-03-21 08 D,1193.5537874228635
2019-03-21 09 D,1203.8293494475618
2019-03-21 10 D,1158.757975518721
2019-03-21 11 D,1103.2067643366165
2019-03-21 12 D,1057.1030959679379
2019-03-21 13 D,931.8685048026824
2019-03-21 14 D,922.6980228961843
2019-03-21 15 D,818.2918341691003
2019-03-21 16 D,818.2918341691003
2019-03-21 17 D,899.7905286389799
2019-03-21 18 D,961.807284035908
2019-03-21 19 D,1118.2487970025206
2019-03-21 20 D,1237.5535239074968
2019-03-21 21 D,1237.5535239074968
2019-03-21 22 D,1189.0683350395802
2019-03-21 23 D,1129.2997383235966
2019-03-21 24 D,1066.7450393540669
2019-03-22 01 D,827.0310274744046
2019-03-22 02 D,680.6540597072742
2019-03-22 03 D,622.2524876234498
2019-03-22 04 D,631.9428297205958
2019-03-22 05 D,730.1423258234664
2019-03-22 06 D,756.19058402119
2019-03-22 07 D,884.476259591154
2019-03-22 08 D,1090.0645304281015
2019-03-22 09 D,1104.4734154683736
2019-03-22 10 D,996.8431038868097
2019-03-22 11 D,851.9064448991963
2019-03-22 12 D,736.4665934461377
2019-03-22 13 D,732.6285124018375
2019-03-22 14 D,665.8980311135099
2019-03-22 15 D,652.795228158449
2019-03-22 16 D,652.795228158449
2019-03-22 17 D,652.795228158449
2019-03-22 18 D,694.1344120582341
2019-03-22 19 D,829.1204126421907
2019-03-22 20 D,982.4128641076818
2019-03-22 21 D,958.7491917555669
2019-03-22 22 D,1012.9115266973972
2019-03-22 23 D,938.2286517481494
2019-03-22 24 D,940.0852448921314
2019-03-23 01 D,715.3070380301555
2019-03-23 02 D,588.6803190569348
2019-03-23 03 D,573.2383105595138
2019-03-23 04 D,573.2383105595138
2019-03-23 05 D,718.9485513998585
2019-03-23 06 D,756.19058402119
2019-03-23 07 D,884.476259591154
2019-03-23 08 D,1090.0645304281015
2019-03-23 09 D,1104.4734154683736
2019-03-23 10 D,936.7489379709434
2019-03-23 11 D,825.4212936244677
2019-03-23 12 D,736.4665934461377
2019-03-23 13 D,672.5190004955057
2019-03-23 14 D,608.5082722381799
2019-03-23 15 D,596.5330280208865
2019-03-23 16 D,596.5330280208865
2019-03-23 17 D,596.5330280208865
2019-03-23 18 D,694.1344120582341
2019-03-23 19 D,761.1048816426625
2019-03-23 20 D,829.1204126421907
2019-03-23 21 D,958.7491917555669
2019-03-23 22 D,921.178251194766
2019-03-23 23 D,853.2522821122099
2019-03-23 24 D,886.2484879193916
2019-03-24 01 D,761.9125398614299
2019-03-24 02 D,627.0470329527675
2019-03-24 03 D,573.2383105595138
2019-03-24 04 D,622.2524876234498
2019-03-24 05 D,718.9485513998585
2019-03-24 06 D,756.19058402119
2019-03-24 07 D,884.476259591154
2019-03-24 08 D,1090.0645304281015
2019-03-24 09 D,1104.4734154683736
2019-03-24 10 D,936.7489379709434
2019-03-24 11 D,825.4212936244677
2019-03-24 12 D,736.4665934461377
2019-03-24 13 D,672.5190004955057
2019-03-24 14 D,608.5082722381799
2019-03-24 15 D,596.5330280208865
2019-03-24 16 D,596.5330280208865
2019-03-24 17 D,596.5330280208865
2019-03-24 18 D,694.1344120582341
2019-03-24 19 D,829.1204126421907
2019-03-24 20 D,829.1204126421907
2019-03-24 21 D,958.7491917555669
2019-03-24 22 D,921.178251194766
2019-03-24 23 D,938.2286517481494
2019-03-24 24 D,886.2484879193916
2019-03-25 01 D,827.0310274744046
2019-03-25 02 D,691.25243061095
2019-03-25 03 D,631.9428297205958
2019-03-25 04 D,631.9428297205958
2019-03-25 05 D,730.1423258234664
2019-03-25 06 D,756.19058402119
2019-03-25 07 D,884.476259591154
2019-03-25 08 D,1090.0645304281015
2019-03-25 09 D,1104.4734154683736
2019-03-25 10 D,1103.2067643366165
2019-03-25 11 D,936.7489379709434
2019-03-25 12 D,853.9726062070616
2019-03-25 13 D,732.6285124018375
2019-03-25 14 D,725.4166417422152
2019-03-25 15 D,652.795228158449
2019-03-25 16 D,652.795228158449
2019-03-25 17 D,596.5330280208865
2019-03-25 18 D,694.1344120582341
2019-03-25 19 D,829.1204126421907
2019-03-25 20 D,829.1204126421907
2019-03-25 21 D,958.7491917555669
2019-03-25 22 D,921.178251194766
2019-03-25 23 D,938.2286517481494
2019-03-25 24 D,886.2484879193916
2019-03-26 01 D,715.3070380301555
2019-03-26 02 D,588.6803190569348
2019-03-26 03 D,573.2383105595138
2019-03-26 04 D,573.2383105595138
2019-03-26 05 D,662.3299474215673
2019-03-26 06 D,696.6431709047545
2019-03-26 07 D,814.8401313199195
2019-03-26 08 D,1047.8659870627523
2019-03-26 09 D,997.9877437655678
2019-03-26 10 D,825.4212936244677
2019-03-26 11 D,736.4665934461377
2019-03-26 12 D,617.7798618251421
2019-03-26 13 D,584.2703072517095
2019-03-26 14 D,553.6289125310356
2019-03-26 15 D,509.6898458873628
2019-03-26 16 D,509.6898458873628
2019-03-26 17 D,509.6898458873628
2019-03-26 18 D,566.388453443843
2019-03-26 19 D,695.5221188293478
2019-03-26 20 D,761.1048816426625
2019-03-26 21 D,829.1204126421907
2019-03-26 22 D,892.5420149097363
2019-03-26 23 D,853.2522821122099
2019-03-26 24 D,805.975004643475
2019-03-27 01 D,625.9109105267381
2019-03-27 02 D,513.152783945258
2019-03-27 03 D,510.50901012213444
2019-03-27 04 D,510.50901012213444
2019-03-27 05 D,589.8683530002978
2019-03-27 06 D,620.4332293856493
2019-03-27 07 D,739.7452033065255
2019-03-27 08 D,951.3219304879128
2019-03-27 09 D,946.1458371180142
2019-03-27 10 D,736.4665934461377
2019-03-27 11 D,676.0426101495452
2019-03-27 12 D,533.3794678154378
2019-03-27 13 D,529.3811870502525
2019-03-27 14 D,508.9488908848581
2019-03-27 15 D,477.7235278617626
2019-03-27 16 D,452.3564213423999
2019-03-27 17 D,477.7235278617626
2019-03-27 18 D,532.9997572103896
2019-03-27 19 D,583.5180439477901
2019-03-27 20 D,658.6852725522319
2019-03-27 21 D,761.1048816426625
2019-03-27 22 D,796.6240011321818
2019-03-27 23 D,737.8724710779712
2019-03-27 24 D,696.9807116286537
2019-03-28 01 D,625.9109105267381
2019-03-28 02 D,513.152783945258
2019-03-28 03 D,469.66295159747114
2019-03-28 04 D,469.66295159747114
2019-03-28 05 D,542.6851307120747
2019-03-28 06 D,620.4332293856493
2019-03-28 07 D,739.7452033065255
2019-03-28 08 D,875.2751814819828
2019-03-28 09 D,860.4531630239284
2019-03-28 10 D,736.4665934461377
2019-03-28 11 D,676.0426101495452
2019-03-28 12 D,533.3794678154378
2019-03-28 13 D,529.3811870502525
2019-03-28 14 D,493.2651820887626
2019-03-28 15 D,452.3564213423999
2019-03-28 16 D,452.3564213423999
2019-03-28 17 D,452.3564213423999
2019-03-28 18 D,516.6434754880643
2019-03-28 19 D,583.5180439477901
2019-03-28 20 D,618.6434370482327
2019-03-28 21 D,658.6852725522319
2019-03-28 22 D,731.2710485378725
2019-03-28 23 D,677.3332978496612
2019-03-28 24 D,696.9807116286537
2019-03-29 01 D,526.1085459740084
2019-03-29 02 D,427.2401383210805
2019-03-29 03 D,389.0912466673637
2019-03-29 04 D,389.0912466673637
2019-03-29 05 D,449.6129273913332
2019-03-29 06 D,506.1467996267426
2019-03-29 07 D,629.65643213884
2019-03-29 08 D,756.672399914026
2019-03-29 09 D,743.8565236527684
2019-03-29 10 D,617.7798618251421
2019-03-29 11 D,587.3322314191607
2019-03-29 12 D,503.89707100657625
2019-03-29 13 D,474.6545990868662
2019-03-29 14 D,467.07453802566494
2019-03-29 15 D,452.3564213423999
2019-03-29 16 D,444.4458562748826
2019-03-29 17 D,452.3564213423999
2019-03-29 18 D,500.7231162621302
2019-03-29 19 D,582.1797297466809
2019-03-29 20 D,618.6434370482327
2019-03-29 21 D,618.6434370482327
2019-03-29 22 D,668.2556294687761
2019-03-29 23 D,677.3332978496612
2019-03-29 24 D,639.7919857452027
2019-03-30 01 D,526.1085459740084
2019-03-30 02 D,427.2401383210805
2019-03-30 03 D,389.0912466673637
2019-03-30 04 D,389.0912466673637
2019-03-30 05 D,449.6129273913332
2019-03-30 06 D,472.9225670994367
2019-03-30 07 D,588.3408289216981
2019-03-30 08 D,756.672399914026
2019-03-30 09 D,743.8565236527684
2019-03-30 10 D,617.7798618251421
2019-03-30 11 D,551.6214108015585
2019-03-30 12 D,503.89707100657625
2019-03-30 13 D,474.6545990868662
2019-03-30 14 D,467.07453802566494
2019-03-30 15 D,444.4458562748826
2019-03-30 16 D,444.4458562748826
2019-03-30 17 D,444.4458562748826
2019-03-30 18 D,500.7231162621302
2019-03-30 19 D,582.1797297466809
2019-03-30 20 D,618.6434370482327
2019-03-30 21 D,618.6434370482327
2019-03-30 22 D,668.2556294687761
2019-03-30 23 D,677.3332978496612
2019-03-30 24 D,639.7919857452027
2019-03-31 01 D,482.92015173286524
2019-03-31 02 D,427.2401383210805
2019-03-31 03 D,344.10412071693946
2019-03-31 04 D,374.9036085382151
2019-03-31 05 D,449.6129273913332
2019-03-31 06 D,472.9225670994367
2019-03-31 07 D,588.3408289216981
2019-03-31 08 D,756.672399914026
2019-03-31 09 D,743.8565236527684
2019-03-31 10 D,617.7798618251421
2019-03-31 11 D,556.3715502851485
2019-03-31 12 D,503.89707100657625
2019-03-31 13 D,474.6545990868662
2019-03-31 14 D,467.07453802566494
2019-03-31 15 D,452.3564213423999
2019-03-31 16 D,444.4458562748826
2019-03-31 17 D,452.3564213423999
2019-03-31 18 D,500.7231162621302
2019-03-31 19 D,583.5180439477901
2019-03-31 20 D,618.6434370482327
2019-03-31 21 D,658.6852725522319
2019-03-31 22 D,731.2710485378725
2019-03-31 23 D,677.3332978496612
2019-03-31 24 D,696.9807116286537
2019-01-01 01 E,2715.704107407281
2019-01-01 02 E,2400.5031863120676
2019-01-01 03 E,2266.993438734737
2019-01-01 04 E,2243.0251407495302
2019-01-01 05 E,2457.284931830172
2019-01-01 06 E,2576.815809245502
2019-01-01 07 E,2939.561979893483
2019-01-01 08 E,3276.7305791918607
2019-01-01 09 E,3271.7076248316234
2019-01-01 10 E,3237.791013447658
2019-01-01 11 E,3080.033062273095
2019-01-01 12 E,2870.379855133015
2019-01-01 13 E,2727.0928816414653
2019-01-01 14 E,2658.5361598025634
2019-01-01 15 E,2575.824319485281
2019-01-01 16 E,2575.824319485281
2019-01-01 17 E,2575.824319485281
2019-01-01 18 E,2849.439591711641
2019-01-01 19 E,3177.116714645429
2019-01-01 20 E,3249.9175030060424
2019-01-01 21 E,3326.631210813746
2019-01-01 22 E,3228.6892826044023
2019-01-01 23 E,3154.211685062807
2019-01-01 24 E,3021.509537970288
2019-01-02 01 E,2401.570275324152
2019-01-02 02 E,2168.3186392763278
2019-01-02 03 E,2026.0660445420117
2019-01-02 04 E,1983.5474100564788
2019-01-02 05 E,2292.068035658275
2019-01-02 06 E,2403.565458404638
2019-01-02 07 E,2790.850839092861
2019-01-02 08 E,3082.250024518698
2019-01-02 09 E,3033.471855298968
2019-01-02 10 E,3080.033062273095
2019-01-02 11 E,3029.994958291749
2019-01-02 12 E,2804.1843601226965
2019-01-02 13 E,2693.2802492238984
2019-01-02 14 E,2641.3540807602144
2019-01-02 15 E,2540.90984395496
2019-01-02 16 E,2540.90984395496
2019-01-02 17 E,2575.824319485281
2019-01-02 18 E,2849.439591711641
2019-01-02 19 E,3249.9175030060424
2019-01-02 20 E,3360.2717222351175
2019-01-02 21 E,3474.983815622328
2019-01-02 22 E,3284.668327908657
2019-01-02 23 E,3206.300458733778
2019-01-02 24 E,3160.822343821803
2019-01-03 01 E,2715.704107407281
2019-01-03 02 E,2426.1534978601485
2019-01-03 03 E,2266.993438734737
2019-01-03 04 E,2266.993438734737
2019-01-03 05 E,2610.4702051265376
2019-01-03 06 E,2773.6621464382256
2019-01-03 07 E,3082.084161802591
2019-01-03 08 E,3403.8807996345854
2019-01-03 09 E,3318.834408539644
2019-01-03 10 E,3315.030543198347
2019-01-03 11 E,3216.08272176818
2019-01-03 12 E,2949.67964722111
2019-01-03 13 E,2855.436007247685
2019-01-03 14 E,2700.2746041655514
2019-01-03 15 E,2600.633689534096
2019-01-03 16 E,2600.633689534096
2019-01-03 17 E,2600.633689534096
2019-01-03 18 E,2885.211989987874
2019-01-03 19 E,3326.631210813746
2019-01-03 20 E,3474.983815622328
2019-01-03 21 E,3567.895254130763
2019-01-03 22 E,3428.1850542029993
2019-01-03 23 E,3292.030115474544
2019-01-03 24 E,3160.822343821803
2019-01-04 01 E,2491.496083502361
2019-01-04 02 E,2239.707283256605
2019-01-04 03 E,2114.2541451810584
2019-01-04 04 E,2114.2541451810584
2019-01-04 05 E,2418.27444966273
2019-01-04 06 E,2553.0270927471574
2019-01-04 07 E,2939.561979893483
2019-01-04 08 E,3246.4828775420033
2019-01-04 09 E,3241.5062762364846
2019-01-04 10 E,3216.08272176818
2019-01-04 11 E,3029.994958291749
2019-01-04 12 E,2840.763090005853
2019-01-04 13 E,2727.0928816414653
2019-01-04 14 E,2658.5361598025634
2019-01-04 15 E,2575.824319485281
2019-01-04 16 E,2575.824319485281
2019-01-04 17 E,2575.824319485281
2019-01-04 18 E,2797.6786336213736
2019-01-04 19 E,3137.726379743123
2019-01-04 20 E,3292.308454169655
2019-01-04 21 E,3360.2717222351175
2019-01-04 22 E,3196.365683628391
2019-01-04 23 E,3069.4150752867886
2019-01-04 24 E,2947.289494386774
2019-01-05 01 E,2326.216985245068
2019-01-05 02 E,2056.20563754709
2019-01-05 03 E,1921.3048283507242
2019-01-05 04 E,1940.7382671655007
2019-01-05 05 E,2220.1491317091613
2019-01-05 06 E,2328.149592170771
2019-01-05 07 E,2686.2636515031263
2019-01-05 08 E,2937.044552694066
2019-01-05 09 E,2981.772529466383
2019-01-05 10 E,2978.354869532316
2019-01-05 11 E,2948.536684690606
2019-01-05 12 E,2741.3652843617992
2019-01-05 13 E,2693.2802492238984
2019-01-05 14 E,2641.3540807602144
2019-01-05 15 E,2540.90984395496
2019-01-05 16 E,2540.90984395496
2019-01-05 17 E,2540.90984395496
2019-01-05 18 E,2759.758160761848
2019-01-05 19 E,3066.3024737690116
2019-01-05 20 E,3177.116714645429
2019-01-05 21 E,3249.9175030060424
2019-01-05 22 E,3122.6550584812303
2019-01-05 23 E,2998.6311121575573
2019-01-05 24 E,2887.6765247133903
2019-01-06 01 E,2244.511820398145
2019-01-06 02 E,1918.662587446822
2019-01-06 03 E,1853.8155336772015
2019-01-06 04 E,1853.8155336772015
2019-01-06 05 E,2094.1739224820885
2019-01-06 06 E,2196.049003783406
2019-01-06 07 E,2577.2424517232557
2019-01-06 08 E,2906.740176456723
2019-01-06 09 E,2921.462329711502
2019-01-06 10 E,2948.536684690606
2019-01-06 11 E,2816.010433010929
2019-01-06 12 E,2681.5484861458563
2019-01-06 13 E,2667.5873947735936
2019-01-06 14 E,2401.020049458405
2019-01-06 15 E,2341.450515774514
2019-01-06 16 E,2341.450515774514
2019-01-06 17 E,2341.450515774514
2019-01-06 18 E,2543.126178583646
2019-01-06 19 E,3024.7423036190035
2019-01-06 20 E,3066.3024737690116
2019-01-06 21 E,3137.726379743123
2019-01-06 22 E,2965.3924788195573
2019-01-06 23 E,2844.800672858216
2019-01-06 24 E,2850.4939324385755
2019-01-07 01 E,2126.371839311704
2019-01-07 02 E,1881.0641889085216
2019-01-07 03 E,1754.1930718899998
2019-01-07 04 E,1807.7038791880027
2019-01-07 05 E,2026.5068846539946
2019-01-07 06 E,2057.615064893741
2019-01-07 07 E,2458.4802143631778
2019-01-07 08 E,2770.2559950855875
2019-01-07 09 E,2819.241865355294
2019-01-07 10 E,2754.565465921931
2019-01-07 11 E,2754.565465921931
2019-01-07 12 E,2437.5585922356067
2019-01-07 13 E,2424.8673251443897
2019-01-07 14 E,2401.020049458405
2019-01-07 15 E,2341.450515774514
2019-01-07 16 E,2341.450515774514
2019-01-07 17 E,2341.450515774514
2019-01-07 18 E,2543.126178583646
2019-01-07 19 E,2787.3174678946903
2019-01-07 20 E,2787.3174678946903
2019-01-07 21 E,3024.7423036190035
2019-01-07 22 E,2906.2947079157625
2019-01-07 23 E,2729.140499886914
2019-01-07 24 E,2594.3121497439174
2019-01-08 01 E,2244.511820398145
2019-01-08 02 E,1983.9801739115612
2019-01-08 03 E,1853.8155336772015
2019-01-08 04 E,1853.8155336772015
2019-01-08 05 E,2142.1678531663765
2019-01-08 06 E,2246.376576337692
2019-01-08 07 E,2577.2424517232557
2019-01-08 08 E,2906.740176456723
2019-01-08 09 E,2951.9201397648612
2019-01-08 10 E,2948.536684690606
2019-01-08 11 E,2918.1137731875287
2019-01-08 12 E,2707.3757563883128
2019-01-08 13 E,2684.9400576442804
2019-01-08 14 E,2641.3540807602144
2019-01-08 15 E,2540.90984395496
2019-01-08 16 E,2540.90984395496
2019-01-08 17 E,2540.90984395496
2019-01-08 18 E,2797.6786336213736
2019-01-08 19 E,3086.2478073391194
2019-01-08 20 E,3177.116714645429
2019-01-08 21 E,3292.308454169655
2019-01-08 22 E,3196.365683628391
2019-01-08 23 E,3100.455273813876
2019-01-08 24 E,3021.509537970288
2019-01-09 01 E,2533.8034991653763
2019-01-09 02 E,2262.6954806198883
2019-01-09 03 E,2133.9560431462583
2019-01-09 04 E,2243.0251407495302
2019-01-09 05 E,2457.284931830172
2019-01-09 06 E,2576.815809245502
2019-01-09 07 E,3009.6892661514566
2019-01-09 08 E,3323.929693126362
2019-01-09 09 E,3354.2933608127237
2019-01-09 10 E,3394.7676611566176
2019-01-09 11 E,3315.030543198347
2019-01-09 12 E,3130.836456731697
2019-01-09 13 E,2982.7817662269845
2019-01-09 14 E,2827.356063947342
2019-01-09 15 E,2757.2134971276614
2019-01-09 16 E,2728.763983153059
2019-01-09 17 E,2757.2134971276614
2019-01-09 18 E,3051.544515315109
2019-01-09 19 E,3474.983815622328
2019-01-09 20 E,3567.895254130763
2019-01-09 21 E,3593.8718218776266
2019-01-09 22 E,3453.144727024423
2019-01-09 23 E,3315.9987707014116
2019-01-09 24 E,3205.70454895405
2019-01-10 01 E,2733.462298912177
2019-01-10 02 E,2467.0801591286
2019-01-10 03 E,2305.236343152608
2019-01-10 04 E,2305.236343152608
2019-01-10 05 E,2654.5048146360286
2019-01-10 06 E,2820.44849839404
2019-01-10 07 E,3134.071125652835
2019-01-10 08 E,3461.2938982577066
2019-01-10 09 E,3455.9881100568464
2019-01-10 10 E,3495.603120958437
2019-01-10 11 E,3394.7676611566176
2019-01-10 12 E,3181.3369075026744
2019-01-10 13 E,3114.5370850106565
2019-01-10 14 E,2953.449961627239
2019-01-10 15 E,2833.387938647754
2019-01-10 16 E,2833.387938647754
2019-01-10 17 E,2833.387938647754
2019-01-10 18 E,3155.7204940654
2019-01-10 19 E,3591.9775130748517
2019-01-10 20 E,3593.8718218776266
2019-01-10 21 E,3663.078864135004
2019-01-10 22 E,3519.642547233606
2019-01-10 23 E,3379.8563115168013
2019-01-10 24 E,3301.589394955841
2019-01-11 01 E,2950.7242946191254
2019-01-11 02 E,2731.587077606859
2019-01-11 03 E,2552.398278373238
2019-01-11 04 E,2552.398278373238
2019-01-11 05 E,2939.0982436320915
2019-01-11 06 E,3122.8262980757404
2019-01-11 07 E,3470.0602140094284
2019-01-11 08 E,3799.6306115914185
2019-01-11 09 E,3793.8063396932534
2019-01-11 10 E,3789.458251645439
2019-01-11 11 E,3633.2834812227297
2019-01-11 12 E,3536.9822295447048
2019-01-11 13 E,3385.234560024786
2019-01-11 14 E,3178.7926582063837
2019-01-11 15 E,3055.9151604898934
2019-01-11 16 E,3027.7051976789103
2019-01-11 17 E,3027.7051976789103
2019-01-11 18 E,3263.688835044998
2019-01-11 19 E,3663.078864135004
2019-01-11 20 E,3716.8025710855254
2019-01-11 21 E,3763.71997442279
2019-01-11 22 E,3616.3438978372196
2019-01-11 23 E,3478.87249938719
2019-01-11 24 E,3343.2669493008725
2019-01-12 01 E,2838.901849731783
2019-01-12 02 E,2519.743369143588
