일자|시간|구분,공급량
2019-03-25 18 D,717.1328857524197
2019-03-25 19 D,883.3202024450164
2019-03-25 20 D,1020.2171036922687
2019-03-25 21 D,974.6656672836502
2019-03-25 22 D,962.2594706646129
2019-03-25 23 D,903.6447357575893
2019-03-25 24 D,815.6832123360841
2019-03-26 01 D,715.41045148545
2019-03-26 02 D,585.8050275446898
2019-03-26 03 D,503.5974814683829
2019-03-26 04 D,565.0323268883837
2019-03-26 05 D,667.436966032989
2019-03-26 06 D,711.4636825840632
2019-03-26 07 D,915.1364194674411
2019-03-26 08 D,1113.9574677786543
2019-03-26 09 D,1053.5746704343985
2019-03-26 10 D,956.4916776977354
2019-03-26 11 D,828.3517614992899
2019-03-26 12 D,741.7090537327251
2019-03-26 13 D,682.9325099479407
2019-03-26 14 D,647.2669296218504
2019-03-26 15 D,579.1489861634575
2019-03-26 16 D,566.067712771727
2019-03-26 17 D,566.674331039205
2019-03-26 18 D,669.4421996204823
2019-03-26 19 D,835.0579515329448
2019-03-26 20 D,990.5673980089454
2019-03-26 21 D,1000.7256599562495
2019-03-26 22 D,940.6511829840932
2019-03-26 23 D,882.011282773598
2019-03-26 24 D,752.4576191466923
2019-03-27 01 D,628.2095965822798
2019-03-27 02 D,499.04871850585926
2019-03-27 03 D,451.68135141446515
2019-03-27 04 D,522.174152622691
2019-03-27 05 D,599.7274434591219
2019-03-27 06 D,652.5214077685262
2019-03-27 07 D,829.9014766279091
2019-03-27 08 D,1030.4220979545796
2019-03-27 09 D,983.4249078070966
2019-03-27 10 D,935.1196035540695
2019-03-27 11 D,779.6123852375457
2019-03-27 12 D,700.9249935164967
2019-03-27 13 D,642.9618973983645
2019-03-27 14 D,623.9728822283699
2019-03-27 15 D,549.1656072922138
2019-03-27 16 D,535.2897647982046
2019-03-27 17 D,534.4412468041099
2019-03-27 18 D,606.731518584019
2019-03-27 19 D,798.3743890575087
2019-03-27 20 D,869.0878491247689
2019-03-27 21 D,874.1056626432056
2019-03-27 22 D,791.3341716771381
2019-03-27 23 D,731.421502926294
2019-03-27 24 D,628.8413228106803
2019-03-28 01 D,570.8202585416027
2019-03-28 02 D,446.2079063900401
2019-03-28 03 D,407.9315832938361
2019-03-28 04 D,433.86213195549135
2019-03-28 05 D,513.6055286993875
2019-03-28 06 D,577.6606791472001
2019-03-28 07 D,738.5857787142409
2019-03-28 08 D,926.686397488196
2019-03-28 09 D,832.6974424913234
2019-03-28 10 D,800.9430340704075
2019-03-28 11 D,698.1518653771765
2019-03-28 12 D,647.131771875621
2019-03-28 13 D,598.3115362905324
2019-03-28 14 D,568.460332524055
2019-03-28 15 D,539.1147397155935
2019-03-28 16 D,512.486667033021
2019-03-28 17 D,517.1252126414997
2019-03-28 18 D,568.8470586031525
2019-03-28 19 D,703.3468968218075
2019-03-28 20 D,771.6082294932348
2019-03-28 21 D,731.1846517715038
2019-03-28 22 D,716.8987321069264
2019-03-28 23 D,653.6986343156399
2019-03-28 24 D,566.4887552640591
2019-03-29 01 D,541.6567487434137
2019-03-29 02 D,418.1895893952834
2019-03-29 03 D,379.6345576096286
2019-03-29 04 D,409.3358388687598
2019-03-29 05 D,493.4811970405579
2019-03-29 06 D,556.1268510095609
2019-03-29 07 D,689.8859974031142
2019-03-29 08 D,817.6646182442909
2019-03-29 09 D,792.1291580497184
2019-03-29 10 D,719.3257504767231
2019-03-29 11 D,695.4077136078017
2019-03-29 12 D,641.3893734886377
2019-03-29 13 D,591.2809884404548
2019-03-29 14 D,578.7164366120771
2019-03-29 15 D,527.8116513186552
2019-03-29 16 D,491.7775750964293
2019-03-29 17 D,504.7939319980976
2019-03-29 18 D,536.7581021910205
2019-03-29 19 D,682.2198499117226
2019-03-29 20 D,740.4743030007901
2019-03-29 21 D,702.0059038891395
2019-03-29 22 D,661.530030135996
2019-03-29 23 D,611.6500956552073
2019-03-29 24 D,541.5957225479902
2019-03-30 01 D,562.040644899329
2019-03-30 02 D,434.99966276873977
2019-03-30 03 D,403.8738198942742
2019-03-30 04 D,425.8423931634694
2019-03-30 05 D,462.74620561365435
2019-03-30 06 D,491.0175370159022
2019-03-30 07 D,543.6930547595614
2019-03-30 08 D,644.7234199175156
2019-03-30 09 D,704.4874708169848
2019-03-30 10 D,728.9669852493146
2019-03-30 11 D,686.0885930839928
2019-03-30 12 D,605.0443470075339
2019-03-30 13 D,581.7471651136408
2019-03-30 14 D,540.9228003569976
2019-03-30 15 D,515.6670467803704
2019-03-30 16 D,504.30056766991385
2019-03-30 17 D,502.48455488735505
2019-03-30 18 D,542.3377719981787
2019-03-30 19 D,626.6868063191386
2019-03-30 20 D,679.9518413038355
2019-03-30 21 D,647.7893393839212
2019-03-30 22 D,564.5545013155127
2019-03-30 23 D,491.96949800940587
2019-03-30 24 D,452.2480515686991
2019-03-31 01 D,513.8534004727566
2019-03-31 02 D,395.08064555755556
2019-03-31 03 D,371.2493767328115
2019-03-31 04 D,397.42618531865
2019-03-31 05 D,443.9623415928599
2019-03-31 06 D,441.1542360941597
2019-03-31 07 D,478.8846416306777
2019-03-31 08 D,564.1098501631473
2019-03-31 09 D,655.1102468283419
2019-03-31 10 D,665.9502025215
2019-03-31 11 D,632.5053758000826
2019-03-31 12 D,584.5206429703439
2019-03-31 13 D,532.1718800533298
2019-03-31 14 D,501.7444681318157
2019-03-31 15 D,468.10886680203936
2019-03-31 16 D,467.5500699241066
2019-03-31 17 D,466.2431244634778
2019-03-31 18 D,541.2732975591238
2019-03-31 19 D,646.8764636665273
2019-03-31 20 D,702.5618597820456
2019-03-31 21 D,666.9448758301072
2019-03-31 22 D,583.0588111558211
2019-03-31 23 D,513.1064090904507
2019-03-31 24 D,414.59828604541013
2019-01-01 01 E,2602.3511201931915
2019-01-01 02 E,2332.926664712522
2019-01-01 03 E,2183.097907394532
2019-01-01 04 E,2203.771836551055
2019-01-01 05 E,2384.436129976756
2019-01-01 06 E,2421.948317098047
2019-01-01 07 E,2684.987905783485
2019-01-01 08 E,3003.344759888949
2019-01-01 09 E,3098.6916311388886
2019-01-01 10 E,3221.5631599624985
2019-01-01 11 E,3027.32734715758
2019-01-01 12 E,2763.13834568182
2019-01-01 13 E,2595.490763594666
2019-01-01 14 E,2498.8069178893334
2019-01-01 15 E,2406.3330823561973
2019-01-01 16 E,2395.3536635961887
2019-01-01 17 E,2512.103932698402
2019-01-01 18 E,2862.269076297677
2019-01-01 19 E,3260.0353937765603
2019-01-01 20 E,3360.4134069266665
2019-01-01 21 E,3301.1991924303875
2019-01-01 22 E,3314.3392444837536
2019-01-01 23 E,3129.268100338667
2019-01-01 24 E,3058.5281471730505
2019-01-02 01 E,2737.6704169073523
2019-01-02 02 E,2455.877381591967
2019-01-02 03 E,2264.302552498707
2019-01-02 04 E,2341.1887023109425
2019-01-02 05 E,2554.395881280284
2019-01-02 06 E,2747.140954584596
2019-01-02 07 E,3144.8372130444864
2019-01-02 08 E,3655.521452940525
2019-01-02 09 E,3686.661446434855
2019-01-02 10 E,3520.8606406178765
2019-01-02 11 E,3390.7556156785217
2019-01-02 12 E,2995.3982592492116
2019-01-02 13 E,2799.527871772689
2019-01-02 14 E,2702.4746882191903
2019-01-02 15 E,2590.662610587443
2019-01-02 16 E,2577.2608627680725
2019-01-02 17 E,2660.8301756538062
2019-01-02 18 E,3080.7855097804386
2019-01-02 19 E,3420.442746923303
2019-01-02 20 E,3626.039684730216
2019-01-02 21 E,3626.7254855564397
2019-01-02 22 E,3585.8519698428436
2019-01-02 23 E,3463.8320873849543
2019-01-02 24 E,3275.3658195749044
2019-01-03 01 E,2912.4821552084945
2019-01-03 02 E,2640.1182378173094
2019-01-03 03 E,2474.546394754073
2019-01-03 04 E,2670.3246615265357
2019-01-03 05 E,2887.6033969079963
2019-01-03 06 E,2997.6131411739857
2019-01-03 07 E,3310.9356060753735
2019-01-03 08 E,3890.510521522091
2019-01-03 09 E,3925.95460963629
2019-01-03 10 E,3654.4918128249556
2019-01-03 11 E,3536.49617157411
2019-01-03 12 E,3123.5244813517347
2019-01-03 13 E,2964.9821464228303
2019-01-03 14 E,2854.7592826402733
2019-01-03 15 E,2744.8812232678542
2019-01-03 16 E,2679.38439010667
2019-01-03 17 E,2778.54605646651
2019-01-03 18 E,3190.0233486290504
2019-01-03 19 E,3567.0623914773087
2019-01-03 20 E,3729.325301111491
2019-01-03 21 E,3759.798609732389
2019-01-03 22 E,3688.5123687596874
2019-01-03 23 E,3478.6980816366504
2019-01-03 24 E,3281.0872815141593
2019-01-04 01 E,2893.9031642246073
2019-01-04 02 E,2577.939514849355
2019-01-04 03 E,2479.0821200796872
2019-01-04 04 E,2516.467172870402
2019-01-04 05 E,2724.933995440989
2019-01-04 06 E,2862.575342841061
2019-01-04 07 E,3223.791396312092
2019-01-04 08 E,3791.4132784337244
2019-01-04 09 E,3823.23449591083
2019-01-04 10 E,3598.1444695914747
2019-01-04 11 E,3406.94316544603
2019-01-04 12 E,3070.8902238169785
2019-01-04 13 E,2920.397478413856
2019-01-04 14 E,2714.879875808482
2019-01-04 15 E,2595.4412413776945
2019-01-04 16 E,2574.3925738555636
2019-01-04 17 E,2660.602892218128
2019-01-04 18 E,3089.2148445393577
2019-01-04 19 E,3495.2705685107844
2019-01-04 20 E,3679.258978208267
2019-01-04 21 E,3624.595887987618
2019-01-04 22 E,3649.527161058521
2019-01-04 23 E,3426.767628575351
2019-01-04 24 E,3265.5998253735333
2019-01-05 01 E,2888.764066947904
2019-01-05 02 E,2562.924248316218
2019-01-05 03 E,2472.2455760997022
2019-01-05 04 E,2500.111546552187
2019-01-05 05 E,2640.3178763127703
2019-01-05 06 E,2751.581757108316
2019-01-05 07 E,2989.9063499272484
2019-01-05 08 E,3322.8515122372983
2019-01-05 09 E,3546.8644114496956
2019-01-05 10 E,3453.5574817257584
2019-01-05 11 E,3323.0850693710063
2019-01-05 12 E,2965.5559323554785
2019-01-05 13 E,2831.795153461765
2019-01-05 14 E,2686.0827463615497
2019-01-05 15 E,2584.712218420283
2019-01-05 16 E,2530.441342874574
2019-01-05 17 E,2599.873798731717
2019-01-05 18 E,2979.672936938066
2019-01-05 19 E,3344.3416359024473
2019-01-05 20 E,3418.629085784667
2019-01-05 21 E,3375.3929236592717
2019-01-05 22 E,3285.615515385863
2019-01-05 23 E,3122.1175049695835
2019-01-05 24 E,3020.9155870117584
2019-01-06 01 E,2777.6295369581894
2019-01-06 02 E,2467.1696201666437
2019-01-06 03 E,2327.558081522943
2019-01-06 04 E,2360.7305405090488
2019-01-06 05 E,2559.8220599482743
2019-01-06 06 E,2672.4303259488433
2019-01-06 07 E,2778.6189588258394
2019-01-06 08 E,3042.9885920227316
2019-01-06 09 E,3347.7494595284516
2019-01-06 10 E,3267.2119191277643
2019-01-06 11 E,3150.6594593465747
2019-01-06 12 E,2874.5899025128615
2019-01-06 13 E,2737.183703271219
2019-01-06 14 E,2650.7374740145538
2019-01-06 15 E,2549.932231992173
2019-01-06 16 E,2506.3005030595423
2019-01-06 17 E,2597.1805618900003
2019-01-06 18 E,2965.7116027535776
2019-01-06 19 E,3321.291863415781
2019-01-06 20 E,3300.967099581653
2019-01-06 21 E,3265.6261425611724
2019-01-06 22 E,3173.6477104833552
2019-01-06 23 E,2954.843414726985
2019-01-06 24 E,2809.375946276506
2019-01-07 01 E,2400.189031229555
2019-01-07 02 E,2154.9753392318958
2019-01-07 03 E,2032.9197994364067
2019-01-07 04 E,2062.040815002253
2019-01-07 05 E,2301.71484341638
2019-01-07 06 E,2448.8228503781684
2019-01-07 07 E,2767.0759108330535
2019-01-07 08 E,3290.176028238017
2019-01-07 09 E,3308.8725869550376
2019-01-07 10 E,3101.4907893100662
2019-01-07 11 E,3013.7336993827525
2019-01-07 12 E,2865.377353493121
2019-01-07 13 E,2734.400432704395
2019-01-07 14 E,2596.6475236472534
2019-01-07 15 E,2468.367151421576
2019-01-07 16 E,2424.460526112262
2019-01-07 17 E,2493.5912751921846
2019-01-07 18 E,2899.0663296493276
2019-01-07 19 E,3298.902361091471
2019-01-07 20 E,3481.9483611730507
2019-01-07 21 E,3446.93120344847
2019-01-07 22 E,3389.083105844352
2019-01-07 23 E,3094.0684915796055
2019-01-07 24 E,2987.7182516276557
2019-01-08 01 E,2722.9331591891832
2019-01-08 02 E,2392.3987124969003
2019-01-08 03 E,2233.2830804452715
2019-01-08 04 E,2261.157620736006
2019-01-08 05 E,2513.8434034349602
2019-01-08 06 E,2618.957398882952
2019-01-08 07 E,2997.889614073205
2019-01-08 08 E,3429.946576060168
2019-01-08 09 E,3467.0835870317496
2019-01-08 10 E,3304.697499689582
2019-01-08 11 E,3205.830585797859
2019-01-08 12 E,3024.9798776387975
2019-01-08 13 E,2846.5146242184524
2019-01-08 14 E,2742.2367742948286
2019-01-08 15 E,2661.6921549990893
2019-01-08 16 E,2616.5024588013766
2019-01-08 17 E,2699.2323475817047
2019-01-08 18 E,3041.226573585541
2019-01-08 19 E,3436.987916887118
2019-01-08 20 E,3627.3392416909755
2019-01-08 21 E,3644.0201868854188
2019-01-08 22 E,3558.56194172329
2019-01-08 23 E,3359.2162813989817
2019-01-08 24 E,3189.659734736873
2019-01-09 01 E,2856.563756319044
2019-01-09 02 E,2521.3045853297285
2019-01-09 03 E,2347.2196801825257
2019-01-09 04 E,2468.9674744932486
2019-01-09 05 E,2685.707766795587
2019-01-09 06 E,2865.6014130955086
2019-01-09 07 E,3304.8751965090314
2019-01-09 08 E,3828.7411418330303
2019-01-09 09 E,3859.822891123069
2019-01-09 10 E,3634.453423759706
2019-01-09 11 E,3476.7110995237767
2019-01-09 12 E,3175.4958890156113
2019-01-09 13 E,3062.4665641401707
2019-01-09 14 E,3014.2903787389787
2019-01-09 15 E,2959.2773609636897
2019-01-09 16 E,2938.880820624691
2019-01-09 17 E,3083.098520564251
2019-01-09 18 E,3447.5232495339237
2019-01-09 19 E,3829.5315558716607
2019-01-09 20 E,4131.806432077637
2019-01-09 21 E,4059.476450035888
2019-01-09 22 E,3983.663526777922
2019-01-09 23 E,3696.043797790855
2019-01-09 24 E,3578.304854879915
2019-01-10 01 E,3240.3422434015597
2019-01-10 02 E,2868.267730796452
2019-01-10 03 E,2714.209365219032
2019-01-10 04 E,2750.487540857102
2019-01-10 05 E,2996.2844693683633
2019-01-10 06 E,3141.3839313633293
2019-01-10 07 E,3490.6843181623053
2019-01-10 08 E,4080.4600591697117
2019-01-10 09 E,4112.0680697944135
2019-01-10 10 E,3852.464871159198
2019-01-10 11 E,3730.6352710584456
2019-01-10 12 E,3513.5365510012325
2019-01-10 13 E,3339.828756016309
2019-01-10 14 E,3293.960922842927
2019-01-10 15 E,3210.4088296411287
2019-01-10 16 E,3202.088160296348
2019-01-10 17 E,3397.380047556069
2019-01-10 18 E,3789.425331202561
2019-01-10 19 E,4325.001535409105
2019-01-10 20 E,4521.8641779246445
2019-01-10 21 E,4489.936647864607
2019-01-10 22 E,4453.171064375204
2019-01-10 23 E,4209.93369434552
2019-01-10 24 E,4209.920511265825
2019-01-11 01 E,3632.984102731226
2019-01-11 02 E,3228.6997997041854
2019-01-11 03 E,3064.8291756076505
2019-01-11 04 E,3135.9039063140776
2019-01-11 05 E,3662.9618614417036
2019-01-11 06 E,3887.062140654193
2019-01-11 07 E,4250.709085165175
2019-01-11 08 E,4705.973426092998
2019-01-11 09 E,4721.498684967907
2019-01-11 10 E,4470.739306392983
2019-01-11 11 E,4338.563046269135
2019-01-11 12 E,3738.9191479181013
2019-01-11 13 E,3511.3093681823157
2019-01-11 14 E,3472.4522809685336
2019-01-11 15 E,3384.016346601075
2019-01-11 16 E,3375.6956772562944
2019-01-11 17 E,3484.4887546525265
2019-01-11 18 E,3835.9578143790436
2019-01-11 19 E,4326.864769229306
2019-01-11 20 E,4513.467222201467
2019-01-11 21 E,4455.23019513288
2019-01-11 22 E,4400.966948073917
2019-01-11 23 E,4156.644367599079
2019-01-11 24 E,4182.872634219296
2019-01-12 01 E,3549.810494676752
2019-01-12 02 E,3190.4203999043357
2019-01-12 03 E,3050.4914575526054
2019-01-12 04 E,3084.0862677708146
2019-01-12 05 E,3220.889085083472
2019-01-12 06 E,3334.787337017088
2019-01-12 07 E,3591.289428772264
2019-01-12 08 E,3828.16252500083
2019-01-12 09 E,4048.238149005772
2019-01-12 10 E,4015.239755686189
2019-01-12 11 E,3942.4761031715557
2019-01-12 12 E,3683.057044352615
2019-01-12 13 E,3507.618747753204
2019-01-12 14 E,3396.810340386404
2019-01-12 15 E,3200.085265063044
2019-01-12 16 E,3188.4958790649393
2019-01-12 17 E,3350.560277008468
2019-01-12 18 E,3603.6183594405024
2019-01-12 19 E,3980.9074861910435
2019-01-12 20 E,4083.0413920154147
2019-01-12 21 E,3975.47699755597
2019-01-12 22 E,3901.1707102066644
2019-01-12 23 E,3674.440082549055
2019-01-12 24 E,3556.3272999941137
2019-01-13 01 E,2999.1333006055625
2019-01-13 02 E,2674.347853048269
2019-01-13 03 E,2529.754216181497
2019-01-13 04 E,2562.39608260334
2019-01-13 05 E,2702.203781543247
2019-01-13 06 E,2791.5760283372897
2019-01-13 07 E,2910.7160209700914
2019-01-13 08 E,3183.8959764782044
2019-01-13 09 E,3469.9211098339797
2019-01-13 10 E,3473.162521085836
2019-01-13 11 E,3485.955979614798
2019-01-13 12 E,3272.696007399982
2019-01-13 13 E,3146.77707397844
2019-01-13 14 E,2987.9923535837884
2019-01-13 15 E,2871.584559587615
2019-01-13 16 E,2821.066797382287
2019-01-13 17 E,2884.4663622438093
2019-01-13 18 E,3164.7760052263743
2019-01-13 19 E,3549.224159651806
2019-01-13 20 E,3618.4742939489174
2019-01-13 21 E,3580.555887419706
2019-01-13 22 E,3502.4050487309532
2019-01-13 23 E,3277.551213767512
2019-01-13 24 E,3124.3685893544653
2019-01-14 01 E,2912.6983155646635
2019-01-14 02 E,2610.1883996608112
2019-01-14 03 E,2478.0710045284272
2019-01-14 04 E,2513.1632864340672
2019-01-14 05 E,2741.0272055732125
2019-01-14 06 E,2860.7093816655724
2019-01-14 07 E,3266.471090251282
2019-01-14 08 E,3726.752394010677
2019-01-14 09 E,3760.3003100651226
2019-01-14 10 E,3613.0937432702854
2019-01-14 11 E,3572.9895336565114
2019-01-14 12 E,3023.5496972525166
2019-01-14 13 E,2874.603213820797
2019-01-14 14 E,2763.0095616206763
2019-01-14 15 E,2670.5030680627187
2019-01-14 16 E,2602.5970111218135
2019-01-14 17 E,2659.7094202076787
2019-01-14 18 E,2959.3683025818864
2019-01-14 19 E,3338.3808564118253
2019-01-14 20 E,3533.554614046363
2019-01-14 21 E,3454.2856234211035
2019-01-14 22 E,3393.2235680480476
2019-01-14 23 E,3120.294370341138
2019-01-14 24 E,3004.3728196853763
2019-01-15 01 E,2565.513468849766
2019-01-15 02 E,2260.8845362402176
2019-01-15 03 E,2161.9770970161035
2019-01-15 04 E,2197.5091457358076
2019-01-15 05 E,2343.440030411236
2019-01-15 06 E,2470.132993573077
2019-01-15 07 E,2778.9739214222727
2019-01-15 08 E,3199.6935573376754
2019-01-15 09 E,3243.7779441691478
2019-01-15 10 E,3087.2871887032425
2019-01-15 11 E,2983.688976444285
2019-01-15 12 E,2758.541555590179
2019-01-15 13 E,2602.0794733563566
2019-01-15 14 E,2547.48036369417
2019-01-15 15 E,2369.263427514021
2019-01-15 16 E,2290.5436049560085
2019-01-15 17 E,2395.8847323890413
2019-01-15 18 E,2597.40847556702
2019-01-15 19 E,3015.4689252250014
2019-01-15 20 E,3177.6980678539394
2019-01-15 21 E,3181.210095499724
2019-01-15 22 E,3186.8075527255614
2019-01-15 23 E,2900.6392094755174
2019-01-15 24 E,2770.596450718622
2019-01-16 01 E,2412.3167518211635
2019-01-16 02 E,2105.702946719466
2019-01-16 03 E,1996.8847485270264
2019-01-16 04 E,2027.3488418844706
2019-01-16 05 E,2233.787809716106
2019-01-16 06 E,2358.900448795856
2019-01-16 07 E,2625.400955989565
2019-01-16 08 E,3085.792728049886
2019-01-16 09 E,3110.4911913763385
2019-01-16 10 E,2882.667740456225
2019-01-16 11 E,2807.3519139696955
2019-01-16 12 E,2486.0803099649547
2019-01-16 13 E,2297.388016497552
2019-01-16 14 E,2244.3985686001283
2019-01-16 15 E,2098.6041686219464
2019-01-16 16 E,2057.2535019963198
2019-01-16 17 E,2104.9725870473853
2019-01-16 18 E,2376.7913225091256
2019-01-16 19 E,2784.013673537827
2019-01-16 20 E,3004.5202271608114
2019-01-16 21 E,3023.0292873202166
2019-01-16 22 E,3015.500018429433
2019-01-16 23 E,2766.873392940266
2019-01-16 24 E,2600.1673587852574
2019-01-17 01 E,2277.9541332722247
2019-01-17 02 E,1971.8000138820476
2019-01-17 03 E,1810.0291431787457
2019-01-17 04 E,1854.8020582087997
2019-01-17 05 E,2053.0290180792913
2019-01-17 06 E,2227.4825982288903
2019-01-17 07 E,2531.042236845996
2019-01-17 08 E,2933.24744910792
2019-01-17 09 E,3021.3965736436076
2019-01-17 10 E,2864.9058181777023
2019-01-17 11 E,2733.844437302109
2019-01-17 12 E,2463.2258819524773
2019-01-17 13 E,2306.8871026568618
2019-01-17 14 E,2279.838389862848
2019-01-17 15 E,2175.265132753618
2019-01-17 16 E,2046.0454570183094
2019-01-17 17 E,2149.8591515472044
2019-01-17 18 E,2427.4872120509517
2019-01-17 19 E,2834.147751925069
2019-01-17 20 E,2987.269499990932
2019-01-17 21 E,2990.6592561033053
2019-01-17 22 E,2926.7220180263957
2019-01-17 23 E,2736.9630303176527
2019-01-17 24 E,2553.0781173127984
2019-01-18 01 E,2324.5863041318785
2019-01-18 02 E,2014.2429628143202
2019-01-18 03 E,1849.655229435059
2019-01-18 04 E,1876.6428506817774
2019-01-18 05 E,2084.3523701296144
2019-01-18 06 E,2272.353333547949
2019-01-18 07 E,2529.969069066952
2019-01-18 08 E,3053.414614169214
2019-01-18 09 E,3089.0877745498856
2019-01-18 10 E,2942.4368877799748
2019-01-18 11 E,2842.0934424366233
2019-01-18 12 E,2552.0905607576415
2019-01-18 13 E,2393.9496286655867
2019-01-18 14 E,2329.995335038252
2019-01-18 15 E,2236.3351908158957
2019-01-18 16 E,2212.7683008219624
2019-01-18 17 E,2277.89567114696
2019-01-18 18 E,2589.962366612072
2019-01-18 19 E,2888.821653418818
2019-01-18 20 E,3104.9858365845685
2019-01-18 21 E,3101.0489623973017
2019-01-18 22 E,3045.789127347569
2019-01-18 23 E,2854.743011859694
2019-01-18 24 E,2757.986135389914
2019-01-19 01 E,2534.033366493002
2019-01-19 02 E,2272.0630390087044
2019-01-19 03 E,2113.7111057300526
2019-01-19 04 E,2139.4628256701567
2019-01-19 05 E,2285.8314730826028
2019-01-19 06 E,2381.2375768747215
2019-01-19 07 E,2550.227856448626
2019-01-19 08 E,2835.487157833642
2019-01-19 09 E,3098.6294981919687
2019-01-19 10 E,3078.58868754076
2019-01-19 11 E,2907.699454645681
2019-01-19 12 E,2570.9633281859956
2019-01-19 13 E,2450.071487091155
2019-01-19 14 E,2386.5520888451347
2019-01-19 15 E,2267.501311061527
2019-01-19 16 E,2228.285527877519
2019-01-19 17 E,2320.5649518307255
2019-01-19 18 E,2633.634634051882
2019-01-19 19 E,2914.1719262505903
2019-01-19 20 E,2980.728254847654
2019-01-19 21 E,2930.6079567769166
2019-01-19 22 E,2903.092753260289
2019-01-19 23 E,2753.5189830295362
2019-01-19 24 E,2668.521353624074
2019-01-20 01 E,2453.212976092839
2019-01-20 02 E,2163.5848377627603
2019-01-20 03 E,2081.4112129113805
2019-01-20 04 E,2137.1828354728896
2019-01-20 05 E,2268.9586828554793
2019-01-20 06 E,2394.781544905658
2019-01-20 07 E,2521.7681539095743
2019-01-20 08 E,2734.1008803531895
2019-01-20 09 E,2986.044612161478
2019-01-20 10 E,3064.562158849857
2019-01-20 11 E,2961.126394411202
2019-01-20 12 E,2536.0976297927273
2019-01-20 13 E,2416.9471380776276
2019-01-20 14 E,2311.250167538753
2019-01-20 15 E,2212.3445674121285
2019-01-20 16 E,2206.0234266997045
2019-01-20 17 E,2293.6793883827727
2019-01-20 18 E,2673.962921061139
2019-01-20 19 E,2941.6645769137413
2019-01-20 20 E,2996.4046145432135
2019-01-20 21 E,3025.0030943950637
2019-01-20 22 E,2964.1535936233095
2019-01-20 23 E,2772.3571366760566
2019-01-20 24 E,2625.701596438263
2019-01-21 01 E,2400.624013691871
2019-01-21 02 E,2180.251547510343
2019-01-21 03 E,2057.0107252576
2019-01-21 04 E,2089.99886755851
2019-01-21 05 E,2325.8181338573013
2019-01-21 06 E,2395.7040642707943
2019-01-21 07 E,2836.2798112088626
2019-01-21 08 E,3273.5569984965814
2019-01-21 09 E,3307.1346805235235
2019-01-21 10 E,3133.570744891216
2019-01-21 11 E,2958.482771943718
2019-01-21 12 E,2648.897870628417
2019-01-21 13 E,2501.6728263966347
2019-01-21 14 E,2436.664114916725
2019-01-21 15 E,2348.2822494982343
2019-01-21 16 E,2326.224019364329
2019-01-21 17 E,2385.4450802596343
2019-01-21 18 E,2715.2811003836596
2019-01-21 19 E,3041.1688929817883
2019-01-21 20 E,3307.6492005693876
2019-01-21 21 E,3347.736189958645
2019-01-21 22 E,3319.8742088939184
2019-01-21 23 E,3174.2738558266137
2019-01-21 24 E,3067.6238400978773
2019-01-22 01 E,2494.8910484781454
2019-01-22 02 E,2165.126196516524
2019-01-22 03 E,2009.4567615042324
2019-01-22 04 E,2114.0404295884196
2019-01-22 05 E,2253.895951035754
2019-01-22 06 E,2379.008590115504
2019-01-22 07 E,2718.098767434805
2019-01-22 08 E,3226.0453868786444
2019-01-22 09 E,3270.573111072257
2019-01-22 10 E,3087.1822077454945
2019-01-22 11 E,2931.5492817114628
2019-01-22 12 E,2782.825025827364
2019-01-22 13 E,2621.3760285589196
2019-01-22 14 E,2472.486982368956
2019-01-22 15 E,2407.739186724435
2019-01-22 16 E,2398.9649011210786
2019-01-22 17 E,2556.5480492740385
2019-01-22 18 E,2912.8487349202906
2019-01-22 19 E,3267.115449926418
2019-01-22 20 E,3639.777777168298
2019-01-22 21 E,3781.1089181638026
2019-01-22 22 E,3775.4537052295086
2019-01-22 23 E,3596.9160373774034
2019-01-22 24 E,3523.576737758297
2019-01-23 01 E,3505.224681067482
2019-01-23 02 E,3117.6734064373813
2019-01-23 03 E,2951.1235279814687
2019-01-23 04 E,3024.1497977895033
2019-01-23 05 E,3251.379637934725
2019-01-23 06 E,3727.6875251735482
2019-01-23 07 E,4096.70693876115
2019-01-23 08 E,4527.413839283247
2019-01-23 09 E,4551.501374203119
2019-01-23 10 E,4279.71427479657
2019-01-23 11 E,4214.733688088886
2019-01-23 12 E,3726.27358657475
2019-01-23 13 E,3637.7837283938707
2019-01-23 14 E,3603.344826092672
2019-01-23 15 E,3466.6832549010715
2019-01-23 16 E,3473.5562491475553
2019-01-23 17 E,3664.0906199434376
2019-01-23 18 E,4194.064976103952
2019-01-23 19 E,4446.628271948875
2019-01-23 20 E,4850.787156414103
2019-01-23 21 E,4854.6581701782015
2019-01-23 22 E,4799.5112604497845
2019-01-23 23 E,4599.9336563365105
2019-01-23 24 E,4405.550827676773
2019-01-24 01 E,3970.9985851481333
2019-01-24 02 E,3631.0714056622546
2019-01-24 03 E,3416.8201446085936
2019-01-24 04 E,3540.199421933507
2019-01-24 05 E,3809.3111477615075
2019-01-24 06 E,4045.883384043556
2019-01-24 07 E,4404.628553109327
2019-01-24 08 E,4847.168056839556
2019-01-24 09 E,4883.573930775456
2019-01-24 10 E,4615.837138100679
2019-01-24 11 E,4499.92498899947
2019-01-24 12 E,4209.717375023953
2019-01-24 13 E,3787.5866475644552
2019-01-24 14 E,3753.147745263257
2019-01-24 15 E,3643.5822224026642
2019-01-24 16 E,3651.1099060171787
2019-01-24 17 E,3848.3255413419324
