일자|시간|구분,공급량
2019-03-13 11 C,236.2634667524566
2019-03-13 12 C,204.15271544360235
2019-03-13 13 C,208.57592554525058
2019-03-13 14 C,202.55434548006238
2019-03-13 15 C,209.32413389656026
2019-03-13 16 C,199.40121140113615
2019-03-13 17 C,199.40121140113615
2019-03-13 18 C,208.50478923205688
2019-03-13 19 C,254.18161524282604
2019-03-13 20 C,257.67428796163347
2019-03-13 21 C,278.06648830931323
2019-03-13 22 C,279.184292156815
2019-03-13 23 C,247.23082792249696
2019-03-13 24 C,183.77425831262772
2019-03-14 01 C,275.15238289504373
2019-03-14 02 C,231.7362576095816
2019-03-14 03 C,191.87350917309587
2019-03-14 04 C,191.67259681309025
2019-03-14 05 C,248.25457372397523
2019-03-14 06 C,275.84363334026654
2019-03-14 07 C,254.1176350016595
2019-03-14 08 C,246.7823771455161
2019-03-14 09 C,236.8792671057193
2019-03-14 10 C,222.32268862417206
2019-03-14 11 C,221.706124566126
2019-03-14 12 C,191.64747302294884
2019-03-14 13 C,194.22784066704443
2019-03-14 14 C,196.134228360118
2019-03-14 15 C,195.80552951983464
2019-03-14 16 C,193.13165505883467
2019-03-14 17 C,193.13165505883467
2019-03-14 18 C,195.92568236610944
2019-03-14 19 C,247.76149812288165
2019-03-14 20 C,266.01744600235685
2019-03-14 21 C,280.9656385793051
2019-03-14 22 C,267.21058816887876
2019-03-14 23 C,234.50586645527147
2019-03-14 24 C,169.16347301902582
2019-03-15 01 C,263.4916663750418
2019-03-15 02 C,220.07554108957962
2019-03-15 03 C,180.2127926530939
2019-03-15 04 C,174.65043669161182
2019-03-15 05 C,226.43608496838212
2019-03-15 06 C,250.2077910103462
2019-03-15 07 C,227.25070003706196
2019-03-15 08 C,218.01149453907058
2019-03-15 09 C,205.6530375609745
2019-03-15 10 C,206.34335371973887
2019-03-15 11 C,211.91703684633336
2019-03-15 12 C,196.69848772062502
2019-03-15 13 C,186.95903318322348
2019-03-15 14 C,168.7271836733993
2019-03-15 15 C,155.62804504820528
2019-03-15 16 C,146.66378617964722
2019-03-15 17 C,152.40731232972382
2019-03-15 18 C,175.18357617621163
2019-03-15 19 C,211.7129478847122
2019-03-15 20 C,205.10570824139853
2019-03-15 21 C,207.39860176977982
2019-03-15 22 C,213.82034910406102
2019-03-15 23 C,204.62168658153342
2019-03-15 24 C,157.30251759529358
2019-03-16 01 C,235.75241057348475
2019-03-16 02 C,139.2429469229729
2019-03-16 03 C,65.90783813808532
2019-03-16 04 C,49.69369371342369
2019-03-16 05 C,121.85110907512362
2019-03-16 06 C,129.16841528940483
2019-03-16 07 C,92.73328417723017
2019-03-16 08 C,59.14597859766729
2019-03-16 09 C,139.48687948987896
2019-03-16 10 C,197.1312288038527
2019-03-16 11 C,222.92332659415766
2019-03-16 12 C,186.81387374217994
2019-03-16 13 C,177.303429110182
2019-03-16 14 C,179.81575293349914
2019-03-16 15 C,176.22390014075944
2019-03-16 16 C,165.23721795346543
2019-03-16 17 C,168.92864433786494
2019-03-16 18 C,196.61208131273398
2019-03-16 19 C,221.91355629947236
2019-03-16 20 C,204.6376729430853
2019-03-16 21 C,232.4529877066703
2019-03-16 22 C,189.86909857307825
2019-03-16 23 C,168.12667010175767
2019-03-16 24 C,123.93074406252776
2019-03-17 01 C,152.29867896132856
2019-03-17 02 C,81.41337562057976
2019-03-17 03 C,30.083832305537026
2019-03-17 04 C,3.7524607296198136
2019-03-17 05 C,55.444811460730826
2019-03-17 06 C,63.43554451667332
2019-03-17 07 C,40.0342422538835
2019-03-17 08 C,-4.427781462662416
2019-03-17 09 C,102.18943673926788
2019-03-17 10 C,164.7273902690857
2019-03-17 11 C,196.37661198030972
2019-03-17 12 C,182.92618524686796
2019-03-17 13 C,175.89907486597315
2019-03-17 14 C,173.6626237002757
2019-03-17 15 C,164.1086004787265
2019-03-17 16 C,153.12191829143248
2019-03-17 17 C,154.82954806589126
2019-03-17 18 C,172.1063104195438
2019-03-17 19 C,215.02300848377394
2019-03-17 20 C,204.04027849215834
2019-03-17 21 C,216.46606465187065
2019-03-17 22 C,185.58396210112153
2019-03-17 23 C,176.04210004179004
2019-03-17 24 C,126.06832131983535
2019-03-18 01 C,188.50273686731563
2019-03-18 02 C,86.0762113934146
2019-03-18 03 C,25.469170941222277
2019-03-18 04 C,19.7173854711175
2019-03-18 05 C,101.80865636788869
2019-03-18 06 C,142.51143621074527
2019-03-18 07 C,168.37504719635095
2019-03-18 08 C,218.7104167382387
2019-03-18 09 C,215.04102149064576
2019-03-18 10 C,177.9271430861965
2019-03-18 11 C,177.31057902815044
2019-03-18 12 C,161.9357471171813
2019-03-18 13 C,150.17386926104382
2019-03-18 14 C,140.18067844406704
2019-03-18 15 C,127.08153981887304
2019-03-18 16 C,113.42077184151299
2019-03-18 17 C,119.63806967346926
2019-03-18 18 C,124.31036325414101
2019-03-18 19 C,182.80906608492742
2019-03-18 20 C,191.30608971987414
2019-03-18 21 C,233.50288537316007
2019-03-18 22 C,239.44932363626367
2019-03-18 23 C,227.97978007124328
2019-03-18 24 C,155.02648696091123
2019-03-19 01 C,199.07632295110042
2019-03-19 02 C,108.9508254094379
2019-03-19 03 C,31.984250739190532
2019-03-19 04 C,29.949599048215603
2019-03-19 05 C,101.73788117539257
2019-03-19 06 C,131.7353957789814
2019-03-19 07 C,152.7683909359234
2019-03-19 08 C,178.3046376248853
2019-03-19 09 C,163.88939688246109
2019-03-19 10 C,142.40854014757258
2019-03-19 11 C,177.6457300530532
2019-03-19 12 C,148.47252970356675
2019-03-19 13 C,136.71065184742926
2019-03-19 14 C,127.10217816263638
2019-03-19 15 C,114.0030395374424
2019-03-19 16 C,113.75592286641573
2019-03-19 17 C,119.97322069837202
2019-03-19 18 C,116.15085868945721
2019-03-19 19 C,150.3171971391669
2019-03-19 20 C,185.62419043797087
2019-03-19 21 C,201.0110164273995
2019-03-19 22 C,198.24031249297164
2019-03-19 23 C,188.58677134288126
2019-03-19 24 C,124.8748303184957
2019-03-20 01 C,213.65159065555054
2019-03-20 02 C,104.78604518373336
2019-03-20 03 C,29.627572756121843
2019-03-20 04 C,29.365149018370772
2019-03-20 05 C,105.29761901156293
2019-03-20 06 C,129.97485734412456
2019-03-20 07 C,138.7898234999343
2019-03-20 08 C,143.8386913041148
2019-03-20 09 C,135.857698932148
2019-03-20 10 C,147.1121572218306
2019-03-20 11 C,140.71039713315508
2019-03-20 12 C,156.08164946353122
2019-03-20 13 C,109.87843681814701
2019-03-20 14 C,98.75412867394641
2019-03-20 15 C,76.17004447371409
2019-03-20 16 C,53.703300647463955
2019-03-20 17 C,63.64054805552745
2019-03-20 18 C,71.29169007528454
2019-03-20 19 C,120.78491658068468
2019-03-20 20 C,145.363754052533
2019-03-20 21 C,173.8464557147779
2019-03-20 22 C,121.38270821002922
2019-03-20 23 C,143.191931049655
2019-03-20 24 C,76.87009260238476
2019-03-21 01 C,146.41191250766397
2019-03-21 02 C,88.12375861947045
2019-03-21 03 C,12.96528619185899
2019-03-21 04 C,8.73369649464848
2019-03-21 05 C,95.98602383922895
2019-03-21 06 C,125.98353844281785
2019-03-21 07 C,139.00353197321724
2019-03-21 08 C,150.48664814785513
2019-03-21 09 C,136.07140740543093
2019-03-21 10 C,101.42608119312438
2019-03-21 11 C,146.49559316378455
2019-03-21 12 C,117.62956843841174
2019-03-21 13 C,123.43410370243407
2019-03-21 14 C,114.94049362324267
2019-03-21 15 C,102.2694783550425
2019-03-21 16 C,97.09389764148578
2019-03-21 17 C,103.31119547344207
2019-03-21 18 C,105.79451366754498
2019-03-21 19 C,158.49865279947025
2019-03-21 20 C,173.02356817851347
2019-03-21 21 C,187.56054970581897
2019-03-21 22 C,171.1611453047724
2019-03-21 23 C,142.16351940522296
2019-03-21 24 C,75.51788490463473
2019-03-22 01 C,149.35860834837976
2019-03-22 02 C,81.32505846242141
2019-03-22 03 C,13.951495169405021
2019-03-22 04 C,9.719905472194508
2019-03-22 05 C,96.97223281677498
2019-03-22 06 C,126.4762378091507
2019-03-22 07 C,134.19831455396002
2019-03-22 08 C,145.68143072859795
2019-03-22 09 C,131.26618998617374
2019-03-22 10 C,101.47012248839734
2019-03-22 11 C,149.25658211980934
2019-03-22 12 C,135.59030442299448
2019-03-22 13 C,127.01634380731737
2019-03-22 14 C,127.14057108550327
2019-03-22 15 C,120.23167964494988
2019-03-22 16 C,114.41011050741969
2019-03-22 17 C,120.15363665749618
2019-03-22 18 C,115.3055547019085
2019-03-22 19 C,147.36260716552454
2019-03-22 20 C,161.42536431487787
2019-03-22 21 C,165.9944888986366
2019-03-22 22 C,176.1333700120477
2019-03-22 23 C,140.69005046223418
2019-03-22 24 C,105.44977156178484
2019-03-23 01 C,208.3062035073594
2019-03-23 02 C,120.55725078730472
2019-03-23 03 C,47.22214200241716
2019-03-23 04 C,46.959718264666094
2019-03-23 05 C,108.78993167732065
2019-03-23 06 C,120.35258496080164
2019-03-23 07 C,78.59717757759974
2019-03-23 08 C,48.69167937047956
2019-03-23 09 C,131.66821360168498
2019-03-23 10 C,175.07239226329912
2019-03-23 11 C,185.9145487320082
2019-03-23 12 C,161.00445378258155
2019-03-23 13 C,144.93105229946195
2019-03-23 14 C,152.98763488344625
2019-03-23 15 C,141.18311158733002
2019-03-23 16 C,135.36154244979983
2019-03-23 17 C,141.10506859987643
2019-03-23 18 C,151.1913478359514
2019-03-23 19 C,170.37357036344974
2019-03-23 20 C,171.8980882369935
2019-03-23 21 C,183.2685013706475
2019-03-23 22 C,164.92930325204475
2019-03-23 23 C,149.5708408895735
2019-03-23 24 C,119.8551274386325
2019-03-24 01 C,194.73261962607702
2019-03-24 02 C,113.92099477585369
2019-03-24 03 C,66.30858523994065
2019-03-24 04 C,60.556799769835855
2019-03-24 05 C,112.9389827122761
2019-03-24 06 C,113.14480663362352
2019-03-24 07 C,57.850356229527634
2019-03-24 08 C,10.754075969343019
2019-03-24 09 C,125.83041007341032
2019-03-24 10 C,191.9156774976684
2019-03-24 11 C,188.40199274651388
2019-03-24 12 C,165.925285787555
2019-03-24 13 C,166.55097990123372
2019-03-24 14 C,153.62060283177223
2019-03-24 15 C,135.82423265990536
2019-03-24 16 C,130.00266352237517
2019-03-24 17 C,133.76239306251105
2019-03-24 18 C,149.01673209742768
2019-03-24 19 C,178.62131216458607
2019-03-24 20 C,180.58337295386661
2019-03-24 21 C,196.59080461677942
2019-03-24 22 C,165.70870206603038
2019-03-24 23 C,156.1668400066989
2019-03-24 24 C,119.0296795416052
2019-03-25 01 C,166.2791905466695
2019-03-25 02 C,80.3964289797056
2019-03-25 03 C,26.24621318905373
2019-03-25 04 C,24.211561498078762
2019-03-25 05 C,110.41181485115209
2019-03-25 06 C,151.11459469400873
2019-03-25 07 C,160.57000199096586
2019-03-25 08 C,178.0982013936034
2019-03-25 09 C,163.6829606511792
2019-03-25 10 C,141.32696119120115
2019-03-25 11 C,147.9623117953147
2019-03-25 12 C,146.05645953016847
2019-03-25 13 C,147.07286796195027
2019-03-25 14 C,134.88075607876303
2019-03-25 15 C,118.41985115429503
2019-03-25 16 C,112.59828201676486
2019-03-25 17 C,118.8155798487211
2019-03-25 18 C,129.37691407371082
2019-03-25 19 C,189.17138610032433
2019-03-25 20 C,184.0414194706458
2019-03-25 21 C,207.55168765165945
2019-03-25 22 C,206.19928154533017
2019-03-25 23 C,203.4468801778412
2019-03-25 24 C,145.75908065479214
2019-03-26 01 C,199.11339134219648
2019-03-26 02 C,112.2394549125075
2019-03-26 03 C,41.73025784715052
2019-03-26 04 C,35.443574428235806
2019-03-26 05 C,129.03048256566362
2019-03-26 06 C,159.02799716925236
2019-03-26 07 C,163.65278863754583
2019-03-26 08 C,178.0982013936034
2019-03-26 09 C,164.21785859998914
2019-03-26 10 C,157.29601805089212
2019-03-26 11 C,150.28191432734684
2019-03-26 12 C,160.8571691368237
2019-03-26 13 C,176.1260797983407
2019-03-26 14 C,150.44574303272768
2019-03-26 15 C,156.3157410067648
2019-03-26 16 C,149.53550824236856
2019-03-26 17 C,149.53550824236856
2019-03-26 18 C,148.84032751443172
2019-03-26 19 C,206.64629562280265
2019-03-26 20 C,196.39731786786217
2019-03-26 21 C,226.2382151239317
2019-03-26 22 C,223.46751118950388
2019-03-26 23 C,190.6011887865233
2019-03-26 24 C,134.87545005275473
2019-03-27 01 C,191.67383570338114
2019-03-27 02 C,107.49291600638992
2019-03-27 03 C,40.12465213809034
2019-03-27 04 C,38.41674257216615
2019-03-27 05 C,125.6690699167469
2019-03-27 06 C,155.66658452033556
2019-03-27 07 C,157.6731271946525
2019-03-27 08 C,172.11853995071007
2019-03-27 09 C,159.43901559172286
2019-03-27 10 C,146.62808767325387
2019-03-27 11 C,180.30748621644005
2019-03-27 12 C,155.08394243563043
2019-03-27 13 C,174.42737618156048
2019-03-27 14 C,157.2600435570042
2019-03-27 15 C,156.93134471672087
2019-03-27 16 C,157.24959920910587
2019-03-27 17 C,157.40015998674878
2019-03-27 18 C,141.73771869653345
2019-03-27 19 C,195.64881102314646
2019-03-27 20 C,182.3639900555634
2019-03-27 21 C,229.90947619558168
2019-03-27 22 C,229.19087202683096
2019-03-27 23 C,194.10000196685314
2019-03-27 24 C,136.15094032156125
2019-03-28 01 C,221.7737665000724
2019-03-28 02 C,178.35764121461037
2019-03-28 03 C,144.0457658882238
2019-03-28 04 C,138.29398041811902
2019-03-28 05 C,178.45039946098825
2019-03-28 06 C,201.74370804219032
2019-03-28 07 C,174.76704284549456
2019-03-28 08 C,173.08920356822208
2019-03-28 09 C,179.9612933070576
2019-03-28 10 C,178.90162695575017
2019-03-28 11 C,185.38421123232303
2019-03-28 12 C,179.59305488828403
2019-03-28 13 C,163.86666000498744
2019-03-28 14 C,163.48512860351465
2019-03-28 15 C,164.0298319735021
2019-03-28 16 C,157.24959920910587
2019-03-28 17 C,157.24959920910587
2019-03-28 18 C,157.3755682205067
2019-03-28 19 C,198.2993000311022
2019-03-28 20 C,206.69620506468397
2019-03-28 21 C,228.8271356368045
2019-03-28 22 C,211.01450171912055
2019-03-28 23 C,181.69811879046838
2019-03-28 24 C,130.08468046322236
2019-03-29 01 C,225.34596224464158
2019-03-29 02 C,181.92983695917954
2019-03-29 03 C,144.06006779379464
2019-03-29 04 C,138.30828232368987
2019-03-29 05 C,178.4647013665591
2019-03-29 06 C,202.23640740852318
2019-03-29 07 C,185.4695636198795
2019-03-29 08 C,183.791724342607
2019-03-29 09 C,189.9961783052692
2019-03-29 10 C,179.31690368935492
2019-03-29 11 C,186.90735814272992
2019-03-29 12 C,171.97277920065764
2019-03-29 13 C,166.36817388881548
2019-03-29 14 C,185.7824385463175
2019-03-29 15 C,175.507989970427
2019-03-29 16 C,173.946807699054
2019-03-29 17 C,168.72775720603076
2019-03-29 18 C,170.7276307786051
2019-03-29 19 C,203.28419300270798
2019-03-29 20 C,201.61893040485865
2019-03-29 21 C,197.63161157722968
2019-03-29 22 C,194.91458487492724
2019-03-29 23 C,162.71295993187798
2019-03-29 24 C,127.44329265988935
2019-03-30 01 C,232.80501290084268
2019-03-30 02 C,189.38888761538064
2019-03-30 03 C,152.13018306645031
2019-03-30 04 C,132.2084209999675
2019-03-30 05 C,146.38693630764308
2019-03-30 06 C,155.0128254157932
2019-03-30 07 C,120.64959782211537
2019-03-30 08 C,97.13865558701373
2019-03-30 09 C,165.0868436228096
2019-03-30 10 C,194.80183215902233
2019-03-30 11 C,201.31729407165582
2019-03-30 12 C,175.65320620127204
2019-03-30 13 C,163.54810187587887
2019-03-30 14 C,180.18674518938062
2019-03-30 15 C,176.59110156057787
2019-03-30 16 C,172.40522465009326
2019-03-30 17 C,166.25284398757807
2019-03-30 18 C,164.07814473721456
2019-03-30 19 C,195.4429498116757
2019-03-30 20 C,201.26853317532544
2019-03-30 21 C,193.38069756852204
2019-03-30 22 C,173.6418914079991
2019-03-30 23 C,146.494843750095
2019-03-30 24 C,121.23255256732915
2019-03-31 01 C,208.40358814863887
2019-03-31 02 C,169.72256170162544
2019-03-31 03 C,144.51674588120466
2019-03-31 04 C,124.59498381472179
2019-03-31 05 C,133.1113914354156
2019-03-31 06 C,124.46626362549314
2019-03-31 07 C,91.83760382371425
2019-03-31 08 C,47.69915054061495
2019-03-31 09 C,146.02520377152447
2019-03-31 10 C,191.86519241068711
2019-03-31 11 C,201.97360956887687
2019-03-31 12 C,179.73460758671376
2019-03-31 13 C,172.16875070999168
2019-03-31 14 C,181.54697358976816
2019-03-31 15 C,174.12283041292636
2019-03-31 16 C,163.78457283992657
2019-03-31 17 C,156.68608558314534
2019-03-31 18 C,161.99170348378428
2019-03-31 19 C,213.2649893775178
2019-03-31 20 C,211.37859716800727
2019-03-31 21 C,203.39304007036947
2019-03-31 22 C,173.23347104353957
2019-03-31 23 C,142.6509835424339
2019-03-31 24 C,109.20951717444491
2019-01-01 01 D,1069.5067847462212
2019-01-01 02 D,958.3510352219681
2019-01-01 03 D,878.4159280830313
2019-01-01 04 D,889.0375809866918
2019-01-01 05 D,1043.8415664727358
2019-01-01 06 D,1068.6674417078345
2019-01-01 07 D,1237.8289961747405
2019-01-01 08 D,1462.690774041583
2019-01-01 09 D,1468.746143417462
2019-01-01 10 D,1441.8515852744206
2019-01-01 11 D,1362.9744538168982
2019-01-01 12 D,1194.6293110855383
2019-01-01 13 D,1076.4453634207757
2019-01-01 14 D,1053.4511720229946
2019-01-01 15 D,1004.89569545379
2019-01-01 16 D,999.3265410964988
2019-01-01 17 D,1055.1341908141915
2019-01-01 18 D,1269.4638610240079
2019-01-01 19 D,1507.120827907093
2019-01-01 20 D,1530.9495683025095
2019-01-01 21 D,1533.6248584346454
2019-01-01 22 D,1476.787968869745
2019-01-01 23 D,1456.0478601826853
2019-01-01 24 D,1317.5502616145345
2019-01-02 01 D,1130.7260848331928
2019-01-02 02 D,1018.4610576158
2019-01-02 03 D,973.9737766533195
2019-01-02 04 D,999.9694733274189
2019-01-02 05 D,1146.980274320181
2019-01-02 06 D,1173.3741301213845
2019-01-02 07 D,1334.7062334980517
2019-01-02 08 D,1597.6616027953119
2019-01-02 09 D,1601.0469116635725
2019-01-02 10 D,1571.028848827982
2019-01-02 11 D,1548.8046606807475
2019-01-02 12 D,1252.5672503703863
2019-01-02 13 D,1133.3377083150283
2019-01-02 14 D,1104.8145806828884
2019-01-02 15 D,1046.5850149351031
2019-01-02 16 D,1042.7361324712804
2019-01-02 17 D,1098.5437821889716
2019-01-02 18 D,1338.9610273307928
2019-01-02 19 D,1547.7328212492548
2019-01-02 20 D,1579.6077137358716
2019-01-02 21 D,1590.248895240137
2019-01-02 22 D,1553.1373285993084
2019-01-02 23 D,1518.9075440654128
2019-01-02 24 D,1381.9247223620928
2019-01-03 01 D,1206.8286194734198
2019-01-03 02 D,1088.7982952889115
2019-01-03 03 D,1006.6263885252938
2019-01-03 04 D,1011.8013569021948
2019-01-03 05 D,1164.8668529899364
2019-01-03 06 D,1183.728905065069
2019-01-03 07 D,1345.0610084417362
2019-01-03 08 D,1597.8968518999782
2019-01-03 09 D,1622.2084684473523
2019-01-03 10 D,1571.2640979326484
2019-01-03 11 D,1559.159435624432
2019-01-03 12 D,1342.6549229894442
2019-01-03 13 D,1192.3107753448592
2019-01-03 14 D,1144.992456016599
2019-01-03 15 D,1089.7306312264163
2019-01-03 16 D,1087.185398528825
2019-01-03 17 D,1150.355508578225
2019-01-03 18 D,1381.8536493588103
2019-01-03 19 D,1568.9499540060974
2019-01-03 20 D,1622.5844031617974
2019-01-03 21 D,1630.6322693499928
2019-01-03 22 D,1592.780009937176
2019-01-03 23 D,1523.6012095094977
2019-01-03 24 D,1405.1084021925114
2019-01-04 01 D,1189.2052483353978
2019-01-04 02 D,1080.3990179779792
2019-01-04 03 D,998.2271112143615
2019-01-04 04 D,1003.4020795912625
2019-01-04 05 D,1150.4128805840242
2019-01-04 06 D,1176.3132267740143
2019-01-04 07 D,1332.3474133650916
2019-01-04 08 D,1595.3027826623518
2019-01-04 09 D,1598.6880915306124
2019-01-04 10 D,1564.8714670755735
2019-01-04 11 D,1485.6700330533236
2019-01-04 12 D,1246.071057102174
2019-01-04 13 D,1139.0405483672282
2019-01-04 14 D,1116.2037566891952
2019-01-04 15 D,1045.8594953567897
2019-01-04 16 D,1042.010612892967
2019-01-04 17 D,1098.8249077878186
2019-01-04 18 D,1335.9120245780207
2019-01-04 19 D,1569.2708172874513
2019-01-04 20 D,1597.4983911075894
2019-01-04 21 D,1541.2315260311207
2019-01-04 22 D,1551.820651090349
2019-01-04 23 D,1478.1834343232522
2019-01-04 24 D,1379.0827405001053
2019-01-05 01 D,1143.4746823838898
2019-01-05 02 D,1071.9764640163828
2019-01-05 03 D,991.6279208954894
2019-01-05 04 D,1017.6236175695891
2019-01-05 05 D,1123.1852588029833
2019-01-05 06 D,1129.2794147343213
2019-01-05 07 D,1244.1608921523562
2019-01-05 08 D,1418.4929491144183
2019-01-05 09 D,1486.513827884296
2019-01-05 10 D,1495.0982785031174
2019-01-05 11 D,1462.8192301079196
2019-01-05 12 D,1255.27699146825
2019-01-05 13 D,1159.3560291562721
2019-01-05 14 D,1095.2695786469376
2019-01-05 15 D,1039.2979885498003
2019-01-05 16 D,1033.728834192509
2019-01-05 17 D,1090.5431290873607
2019-01-05 18 D,1298.678300717787
2019-01-05 19 D,1476.0445260643392
2019-01-05 20 D,1518.7533141292379
2019-01-05 21 D,1444.9856848656868
2019-01-05 22 D,1402.05261376899
2019-01-05 23 D,1356.285074515809
2019-01-05 24 D,1294.060367629974
2019-01-06 01 D,1121.6405256550083
2019-01-06 02 D,1007.2671561596234
2019-01-06 03 D,929.7966838816052
2019-01-06 04 D,973.9816660929838
2019-01-06 05 D,1090.4060182485537
2019-01-06 06 D,1096.5001741798917
2019-01-06 07 D,1199.8120107022319
2019-01-06 08 D,1328.4694882315932
2019-01-06 09 D,1425.705020534554
2019-01-06 10 D,1445.1396766456476
2019-01-06 11 D,1374.5771509944514
2019-01-06 12 D,1251.9715401836704
2019-01-06 13 D,1118.5076419984016
2019-01-06 14 D,1069.4499396875951
2019-01-06 15 D,1032.4901737061082
2019-01-06 16 D,1017.032885954195
2019-01-06 17 D,1071.6733860108245
2019-01-06 18 D,1279.800755892256
2019-01-06 19 D,1449.9934054306466
2019-01-06 20 D,1491.353217235453
2019-01-06 21 D,1431.4361998974578
2019-01-06 22 D,1353.3289373435957
2019-01-06 23 D,1293.336356267028
2019-01-06 24 D,1210.481260137532
2019-01-07 01 D,894.8025850819189
2019-01-07 02 D,840.7385820128017
2019-01-07 03 D,780.101092157399
2019-01-07 04 D,792.2429408339536
2019-01-07 05 D,920.9593712354081
2019-01-07 06 D,1004.9567118110366
2019-01-07 07 D,1165.0467364452074
2019-01-07 08 D,1355.5450167521606
2019-01-07 09 D,1356.2650947351508
2019-01-07 10 D,1340.5061834987519
2019-01-07 11 D,1296.544899459268
2019-01-07 12 D,1160.821195558186
2019-01-07 13 D,1086.702283253576
2019-01-07 14 D,1077.1949032944062
2019-01-07 15 D,1025.5227408249343
2019-01-07 16 D,1019.9535864676426
2019-01-07 17 D,1054.7655299012938
2019-01-07 18 D,1246.8726325931368
2019-01-07 19 D,1459.995730320695
2019-01-07 20 D,1500.3499957985775
2019-01-07 21 D,1472.356038299525
2019-01-07 22 D,1426.1468293956814
2019-01-07 23 D,1379.6455510548637
2019-01-07 24 D,1265.7175509637586
2019-01-08 01 D,1009.9524015326423
2019-01-08 02 D,920.4565425814992
2019-01-08 03 D,843.3246346491543
2019-01-08 04 D,855.466483325709
2019-01-08 05 D,986.5076555934945
2019-01-08 06 D,1022.3127828171976
2019-01-08 07 D,1172.5464344798243
2019-01-08 08 D,1388.7076101281552
2019-01-08 09 D,1394.7629795040343
2019-01-08 10 D,1373.6687768747465
2019-01-08 11 D,1340.0305775874067
2019-01-08 12 D,1202.7934347732737
2019-01-08 13 D,1126.6895001174853
2019-01-08 14 D,1065.079565091443
2019-01-08 15 D,1036.8153167680118
2019-01-08 16 D,1032.966434304189
2019-01-08 17 D,1088.7740840218803
2019-01-08 18 D,1287.3704246381023
2019-01-08 19 D,1535.1549976785643
2019-01-08 20 D,1580.6130601734342
2019-01-08 21 D,1551.5314220487398
2019-01-08 22 D,1494.6945324838396
2019-01-08 23 D,1418.449492183138
2019-01-08 24 D,1335.456825228629
2019-01-09 01 D,1128.0725237719887
2019-01-09 02 D,1017.621523904583
2019-01-09 03 D,973.1342429421023
2019-01-09 04 D,999.1299396162017
2019-01-09 05 D,1146.1407406089636
2019-01-09 06 D,1182.6541222491853
2019-01-09 07 D,1343.9862256258525
2019-01-09 08 D,1596.8220690840944
2019-01-09 09 D,1600.207377952355
2019-01-09 10 D,1570.1893151167646
2019-01-09 11 D,1558.0846528085483
2019-01-09 12 D,1334.4977463536281
2019-01-09 13 D,1254.9789383186164
2019-01-09 14 D,1209.2538716831073
2019-01-09 15 D,1145.0596359450165
2019-01-09 16 D,1145.6549408613437
2019-01-09 17 D,1256.557234494554
2019-01-09 18 D,1484.8373872970383
2019-01-09 19 D,1668.5856163926715
2019-01-09 20 D,1741.511119010492
2019-01-09 21 D,1700.5435181560713
2019-01-09 22 D,1654.21850708248
2019-01-09 23 D,1575.2536236912101
2019-01-09 24 D,1439.6384392761688
2019-01-10 01 D,1213.3361572994472
2019-01-10 02 D,1089.959079472078
2019-01-10 03 D,1007.7871727084605
2019-01-10 04 D,1044.8631058219848
2019-01-10 05 D,1187.4388021041773
2019-01-10 06 D,1226.454958110439
2019-01-10 07 D,1398.3259909553822
2019-01-10 08 D,1659.6412463880145
2019-01-10 09 D,1663.026555256275
2019-01-10 10 D,1633.0084924206847
2019-01-10 11 D,1610.370015529272
2019-01-10 12 D,1429.6690896861185
2019-01-10 13 D,1306.7316243302732
2019-01-10 14 D,1286.9387341397644
2019-01-10 15 D,1271.7102262796536
2019-01-10 16 D,1279.0132725867372
2019-01-10 17 D,1365.2496436798342
2019-01-10 18 D,1601.2703514026393
2019-01-10 19 D,1864.3763776091225
2019-01-10 20 D,1872.894807359183
2019-01-10 21 D,1856.291388527116
2019-01-10 22 D,1806.2992820700122
2019-01-10 23 D,1740.5683083373824
2019-01-10 24 D,1745.023927962854
2019-01-11 01 D,1486.2818886259154
2019-01-11 02 D,1370.266876038224
2019-01-11 03 D,1300.2423184783174
2019-01-11 04 D,1305.4172868552187
2019-01-11 05 D,1436.6448596555776
2019-01-11 06 D,1466.9018790691023
2019-01-11 07 D,1616.900001642113
2019-01-11 08 D,1823.6416725720508
2019-01-11 09 D,1827.0269814403114
2019-01-11 10 D,1812.2537430305933
2019-01-11 11 D,1800.149080722377
2019-01-11 12 D,1452.103770773209
2019-01-11 13 D,1358.517129764079
2019-01-11 14 D,1320.017098430147
2019-01-11 15 D,1300.7224893148946
2019-01-11 16 D,1308.0255356219777
2019-01-11 17 D,1367.7763226179006
2019-01-11 18 D,1607.606275989958
2019-01-11 19 D,1857.2322616252404
2019-01-11 20 D,1856.5120604210726
2019-01-11 21 D,1774.858044671638
2019-01-11 22 D,1770.6055055652241
2019-01-11 23 D,1704.8745318325944
2019-01-11 24 D,1588.1875891325944
2019-01-12 01 D,1316.808844854739
2019-01-12 02 D,1203.1726771340532
2019-01-12 03 D,1138.3693898275897
2019-01-12 04 D,1143.544358204491
2019-01-12 05 D,1227.7916724429442
2019-01-12 06 D,1242.2746228104945
2019-01-12 07 D,1375.625342213343
2019-01-12 08 D,1553.8437462534787
2019-01-12 09 D,1597.804677675469
2019-01-12 10 D,1627.2098565914894
2019-01-12 11 D,1619.145751537207
2019-01-12 12 D,1409.1301991239015
2019-01-12 13 D,1327.377286214127
2019-01-12 14 D,1293.1898802047035
2019-01-12 15 D,1225.9420974119753
2019-01-12 16 D,1233.245143719059
