일자|시간|구분,공급량
2019-01-06 20 E,3300.3074333333334
2019-01-06 21 E,3324.5367666666666
2019-01-06 22 E,3192.720766666667
2019-01-06 23 E,3096.1682
2019-01-06 24 E,2999.763966666667
2019-01-07 01 E,2316.2815333333333
2019-01-07 02 E,2101.129933333333
2019-01-07 03 E,1912.2257666666667
2019-01-07 04 E,2012.7761
2019-01-07 05 E,2138.9750333333336
2019-01-07 06 E,2284.5810666666666
2019-01-07 07 E,2577.6414333333337
2019-01-07 08 E,3071.3727999999996
2019-01-07 09 E,3142.1217333333334
2019-01-07 10 E,2959.061366666667
2019-01-07 11 E,2831.7051666666666
2019-01-07 12 E,2583.9894999999997
2019-01-07 13 E,2462.5005333333334
2019-01-07 14 E,2275.6873666666665
2019-01-07 15 E,2159.3436
2019-01-07 16 E,2068.366133333333
2019-01-07 17 E,2190.2674
2019-01-07 18 E,2446.8446333333336
2019-01-07 19 E,2782.0794666666666
2019-01-07 20 E,3082.4123
2019-01-07 21 E,3125.7044666666666
2019-01-07 22 E,3058.1058666666668
2019-01-07 23 E,2899.8932999999997
2019-01-07 24 E,2814.8349999999996
2019-01-08 01 E,2469.856166666667
2019-01-08 02 E,2203.781166666667
2019-01-08 03 E,2008.0146000000002
2019-01-08 04 E,2123.9476666666665
2019-01-08 05 E,2258.0068666666666
2019-01-08 06 E,2427.3309000000004
2019-01-08 07 E,2731.3891666666664
2019-01-08 08 E,3225.4681333333333
2019-01-08 09 E,3290.8590666666664
2019-01-08 10 E,3181.4721000000004
2019-01-08 11 E,3071.4801
2019-01-08 12 E,2835.3346
2019-01-08 13 E,2696.7923333333333
2019-01-08 14 E,2514.678566666667
2019-01-08 15 E,2397.8153666666667
2019-01-08 16 E,2353.254833333334
2019-01-08 17 E,2492.0016666666666
2019-01-08 18 E,2813.7839999999997
2019-01-08 19 E,3177.4581
2019-01-08 20 E,3481.7856666666667
2019-01-08 21 E,3513.9419666666668
2019-01-08 22 E,3453.9913333333334
2019-01-08 23 E,3313.981133333333
2019-01-08 24 E,3197.5812666666666
2019-01-09 01 E,2859.037866666666
2019-01-09 02 E,2549.7199666666666
2019-01-09 03 E,2330.8337666666666
2019-01-09 04 E,2465.0779666666663
2019-01-09 05 E,2589.7346666666667
2019-01-09 06 E,2777.090866666667
2019-01-09 07 E,3088.100733333333
2019-01-09 08 E,3548.1069666666667
2019-01-09 09 E,3632.355666666667
2019-01-09 10 E,3575.5524666666665
2019-01-09 11 E,3391.6022666666668
2019-01-09 12 E,3176.0796333333333
2019-01-09 13 E,2983.4725
2019-01-09 14 E,2801.3261333333335
2019-01-09 15 E,2673.4221000000002
2019-01-09 16 E,2661.704833333333
2019-01-09 17 E,2895.7834333333335
2019-01-09 18 E,3220.7215666666666
2019-01-09 19 E,3613.2424666666666
2019-01-09 20 E,3887.7713333333336
2019-01-09 21 E,3918.5796000000005
2019-01-09 22 E,3785.0309
2019-01-09 23 E,3617.6333
2019-01-09 24 E,3494.9756333333335
2019-01-10 01 E,3039.5117333333333
2019-01-10 02 E,2736.1316666666667
2019-01-10 03 E,2500.2380333333335
2019-01-10 04 E,2612.2799333333332
2019-01-10 05 E,2722.5922666666665
2019-01-10 06 E,2913.004033333333
2019-01-10 07 E,3241.3187333333335
2019-01-10 08 E,3692.386433333333
2019-01-10 09 E,3775.721
2019-01-10 10 E,3713.868433333333
2019-01-10 11 E,3483.4335333333333
2019-01-10 12 E,3258.301033333333
2019-01-10 13 E,3064.1878999999994
2019-01-10 14 E,2885.7235
2019-01-10 15 E,2754.706766666666
2019-01-10 16 E,2765.1648999999998
2019-01-10 17 E,3004.189433333333
2019-01-10 18 E,3327.1601666666666
2019-01-10 19 E,3726.622666666666
2019-01-10 20 E,3991.823233333334
2019-01-10 21 E,4025.4465999999998
2019-01-10 22 E,3895.7902
2019-01-10 23 E,3719.838533333333
2019-01-10 24 E,3599.2335666666663
2019-01-11 01 E,3407.6380000000004
2019-01-11 02 E,3079.3186666666666
2019-01-11 03 E,2811.9328
2019-01-11 04 E,2935.9589333333333
2019-01-11 05 E,3056.8866666666668
2019-01-11 06 E,3264.3028
2019-01-11 07 E,3612.447233333333
2019-01-11 08 E,4062.6687333333334
2019-01-11 09 E,4142.316466666666
2019-01-11 10 E,4056.8837
2019-01-11 11 E,3813.262466666667
2019-01-11 12 E,3603.1451
2019-01-11 13 E,3401.025833333333
2019-01-11 14 E,3096.309466666667
2019-01-11 15 E,2940.7328666666667
2019-01-11 16 E,2979.786066666667
2019-01-11 17 E,3191.89
2019-01-11 18 E,3508.3695666666667
2019-01-11 19 E,3900.9998333333333
2019-01-11 20 E,4195.001833333333
2019-01-11 21 E,4237.151000000001
2019-01-11 22 E,4072.7361
2019-01-11 23 E,3903.3145333333327
2019-01-11 24 E,3768.7212999999997
2019-01-12 01 E,3216.515633333334
2019-01-12 02 E,2866.4289666666664
2019-01-12 03 E,2621.9124333333334
2019-01-12 04 E,2741.4403999999995
2019-01-12 05 E,2865.4467666666665
2019-01-12 06 E,3057.3470666666667
2019-01-12 07 E,3395.390266666667
2019-01-12 08 E,3847.7607666666668
2019-01-12 09 E,3917.6854999999996
2019-01-12 10 E,3839.9096000000004
2019-01-12 11 E,3578.3652666666662
2019-01-12 12 E,3363.5774999999994
2019-01-12 13 E,3153.2171333333335
2019-01-12 14 E,2870.1844
2019-01-12 15 E,2715.9133
2019-01-12 16 E,2721.9609333333333
2019-01-12 17 E,2915.2395666666666
2019-01-12 18 E,3220.7215666666666
2019-01-12 19 E,3623.6277999999998
2019-01-12 20 E,3887.7713333333336
2019-01-12 21 E,3918.5796000000005
2019-01-12 22 E,3775.895666666667
2019-01-12 23 E,3626.7687
2019-01-12 24 E,3485.518433333333
2019-01-13 01 E,2954.593333333333
2019-01-13 02 E,2585.7857
2019-01-13 03 E,2357.1580666666664
2019-01-13 04 E,2488.9155333333333
2019-01-13 05 E,2628.569466666667
2019-01-13 06 E,2836.5998
2019-01-13 07 E,3145.1511333333333
2019-01-13 08 E,3588.8670333333334
2019-01-13 09 E,3632.355666666667
2019-01-13 10 E,3538.1143333333334
2019-01-13 11 E,3275.7477333333336
2019-01-13 12 E,3049.1494666666663
2019-01-13 13 E,2855.7495999999996
2019-01-13 14 E,2599.7752333333333
2019-01-13 15 E,2461.7739333333334
2019-01-13 16 E,2409.6788333333334
2019-01-13 17 E,2572.5643
2019-01-13 18 E,2929.7378666666664
2019-01-13 19 E,3167.9141
2019-01-13 20 E,3415.8260999999998
2019-01-13 21 E,3446.0591
2019-01-13 22 E,3385.3185333333336
2019-01-13 23 E,3217.0398666666665
2019-01-13 24 E,3124.738533333333
2019-01-14 01 E,2253.2561333333333
2019-01-14 02 E,1939.0685999999998
2019-01-14 03 E,1731.5259999999998
2019-01-14 04 E,1813.5789000000002
2019-01-14 05 E,1990.1537666666666
2019-01-14 06 E,2143.6824333333334
2019-01-14 07 E,2441.0590666666667
2019-01-14 08 E,2903.655833333333
2019-01-14 09 E,2952.838133333333
2019-01-14 10 E,2838.8507000000004
2019-01-14 11 E,2649.2632666666664
2019-01-14 12 E,2414.284766666666
2019-01-14 13 E,2292.8198333333335
2019-01-14 14 E,2212.6086666666665
2019-01-14 15 E,2068.3299666666667
2019-01-14 16 E,1972.2463666666665
2019-01-14 17 E,2099.5064333333335
2019-01-14 18 E,2377.646566666667
2019-01-14 19 E,2615.7370666666666
2019-01-14 20 E,2822.409266666667
2019-01-14 21 E,2876.5447666666664
2019-01-14 22 E,2806.1681666666664
2019-01-14 23 E,2654.9556666666667
2019-01-14 24 E,2548.9899
2019-01-15 01 E,2239.8396333333335
2019-01-15 02 E,2003.9480333333333
2019-01-15 03 E,1822.9951666666666
2019-01-15 04 E,1912.9554
2019-01-15 05 E,2096.2932666666666
2019-01-15 06 E,2277.5171333333333
2019-01-15 07 E,2571.1158333333333
2019-01-15 08 E,3033.2168
2019-01-15 09 E,3062.6684666666665
2019-01-15 10 E,2944.480066666667
2019-01-15 11 E,2752.2803666666664
2019-01-15 12 E,2551.6892666666668
2019-01-15 13 E,2356.2878
2019-01-15 14 E,2251.5299
2019-01-15 15 E,2099.1927666666666
2019-01-15 16 E,2014.6432333333335
2019-01-15 17 E,2155.650266666666
2019-01-15 18 E,2455.562433333334
2019-01-15 19 E,2675.712
2019-01-15 20 E,2900.7221000000004
2019-01-15 21 E,2961.5676
2019-01-15 22 E,2891.2901999999995
2019-01-15 23 E,2748.2642333333333
2019-01-15 24 E,2634.8612
2019-01-16 01 E,2233.344966666667
2019-01-16 02 E,2003.9480333333333
2019-01-16 03 E,1822.9951666666666
2019-01-16 04 E,1912.9554
2019-01-16 05 E,2089.206
2019-01-16 06 E,2263.3891333333336
2019-01-16 07 E,2564.590733333333
2019-01-16 08 E,3025.5856
2019-01-16 09 E,3038.9400333333338
2019-01-16 10 E,2915.3259333333335
2019-01-16 11 E,2723.2844
2019-01-16 12 E,2510.3857333333335
2019-01-16 13 E,2315.9215333333336
2019-01-16 14 E,2212.6086666666665
2019-01-16 15 E,2060.1938999999998
2019-01-16 16 E,1988.3139666666666
2019-01-16 17 E,2155.650266666666
2019-01-16 18 E,2446.8446333333336
2019-01-16 19 E,2681.671366666667
2019-01-16 20 E,2919.2821666666664
2019-01-16 21 E,2979.9579
2019-01-16 22 E,2919.824666666667
2019-01-16 23 E,2766.7852000000003
2019-01-16 24 E,2662.2595333333334
2019-01-17 01 E,2302.1345333333334
2019-01-17 02 E,2030.0333333333335
2019-01-17 03 E,1854.2385000000002
2019-01-17 04 E,1946.4951333333336
2019-01-17 05 E,2124.6431
2019-01-17 06 E,2298.7089333333333
2019-01-17 07 E,2597.2176999999997
2019-01-17 08 E,3063.7414666666664
2019-01-17 09 E,3070.6266
2019-01-17 10 E,2966.3517666666667
2019-01-17 11 E,2778.754966666667
2019-01-17 12 E,2567.8395333333333
2019-01-17 13 E,2372.773966666667
2019-01-17 14 E,2275.6873666666665
2019-01-17 15 E,2128.9299666666666
2019-01-17 16 E,2051.4287333333336
2019-01-17 17 E,2224.9093666666668
2019-01-17 18 E,2509.1591666666664
2019-01-17 19 E,2773.6063
2019-01-17 20 E,3032.2416666666663
2019-01-17 21 E,3090.9123999999997
2019-01-17 22 E,3030.8434666666667
2019-01-17 23 E,2873.965133333333
2019-01-17 24 E,2764.0503000000003
2019-01-18 01 E,2427.725266666667
2019-01-18 02 E,2145.675266666667
2019-01-18 03 E,1969.7537666666667
2019-01-18 04 E,2066.9377
2019-01-18 05 E,2258.0068666666666
2019-01-18 06 E,2434.550966666667
2019-01-18 07 E,2724.056666666667
2019-01-18 08 E,3197.3673333333336
2019-01-18 09 E,3219.7127
2019-01-18 10 E,3119.253033333333
2019-01-18 11 E,2923.9509333333335
2019-01-18 12 E,2735.6980000000003
2019-01-18 13 E,2555.574266666667
2019-01-18 14 E,2448.4622
2019-01-18 15 E,2311.9448333333335
2019-01-18 16 E,2248.4922666666666
2019-01-18 17 E,2388.8446333333336
2019-01-18 18 E,2684.2397333333333
2019-01-18 19 E,2955.9389666666666
2019-01-18 20 E,3232.3528666666666
2019-01-18 21 E,3267.547466666667
2019-01-18 22 E,3156.2667
2019-01-18 23 E,2998.5514666666663
2019-01-18 24 E,2894.9444666666673
2019-01-19 01 E,2379.9356000000002
2019-01-19 02 E,2094.6896333333334
2019-01-19 03 E,1931.4512000000002
2019-01-19 04 E,2025.9688666666668
2019-01-19 05 E,2213.351166666667
2019-01-19 06 E,2391.2292
2019-01-19 07 E,2688.065633333333
2019-01-19 08 E,3154.1620333333335
2019-01-19 09 E,3173.1585
2019-01-19 10 E,3073.155166666667
2019-01-19 11 E,2831.7051666666666
2019-01-19 12 E,2653.0049999999997
2019-01-19 13 E,2462.5005333333334
2019-01-19 14 E,2345.782366666667
2019-01-19 15 E,2215.1240333333335
2019-01-19 16 E,2151.1118
2019-01-19 17 E,2277.8001333333336
2019-01-19 18 E,2573.4516
2019-01-19 19 E,2836.9323666666664
2019-01-19 20 E,3072.2599666666665
2019-01-19 21 E,3125.7044666666666
2019-01-19 22 E,3012.5797000000002
2019-01-19 23 E,2865.376133333333
2019-01-19 24 E,2772.3205666666668
2019-01-20 01 E,2407.3314666666665
2019-01-20 02 E,2132.7933333333335
2019-01-20 03 E,1944.1353333333334
2019-01-20 04 E,2046.1164333333334
2019-01-20 05 E,2205.9084333333335
2019-01-20 06 E,2384.008166666667
2019-01-20 07 E,2680.9713333333334
2019-01-20 08 E,3146.8791
2019-01-20 09 E,3165.3991666666666
2019-01-20 10 E,3080.8380666666667
2019-01-20 11 E,3003.4241333333334
2019-01-20 12 E,2794.2634666666672
2019-01-20 13 E,2621.392266666667
2019-01-20 14 E,2492.2208666666666
2019-01-20 15 E,2333.2496666666666
2019-01-20 16 E,2272.8030333333336
2019-01-20 17 E,2412.862333333333
2019-01-20 18 E,2729.7613333333334
2019-01-20 19 E,2946.3741666666665
2019-01-20 20 E,3222.497
2019-01-20 21 E,3248.345033333333
2019-01-20 22 E,3248.587133333333
2019-01-20 23 E,3077.823966666667
2019-01-20 24 E,2990.9457
2019-01-21 01 E,2309.208
2019-01-21 02 E,2016.9515666666666
2019-01-21 03 E,1822.9951666666666
2019-01-21 04 E,1912.9554
2019-01-21 05 E,2131.7315999999996
2019-01-21 06 E,2284.5810666666666
2019-01-21 07 E,2564.590733333333
2019-01-21 08 E,3056.1103666666663
2019-01-21 09 E,3110.4183
2019-01-21 10 E,3018.1463333333336
2019-01-21 11 E,2852.290333333334
2019-01-21 12 E,2660.178066666667
2019-01-21 13 E,2540.3258666666666
2019-01-21 14 E,2434.1691000000005
2019-01-21 15 E,2347.4532999999997
2019-01-21 16 E,2296.8307333333337
2019-01-21 17 E,2452.3157
2019-01-21 18 E,2757.1276999999995
2019-01-21 19 E,3033.6901999999995
2019-01-21 20 E,3309.834166666667
2019-01-21 21 E,3324.5367666666666
2019-01-21 22 E,3326.4820333333337
2019-01-21 23 E,3160.9197999999997
2019-01-21 24 E,3061.6042666666667
2019-01-22 01 E,2610.6393
2019-01-22 02 E,2318.7344333333335
2019-01-22 03 E,2126.1461999999997
2019-01-22 04 E,2239.8179333333337
2019-01-22 05 E,2445.6608
2019-01-22 06 E,2628.569266666667
2019-01-22 07 E,2902.7896333333333
2019-01-22 08 E,3398.856433333333
2019-01-22 09 E,3438.2839
2019-01-22 10 E,3344.8709000000003
2019-01-22 11 E,3140.1376
2019-01-22 12 E,2950.965833333333
2019-01-22 13 E,2770.155166666667
2019-01-22 14 E,2667.8102000000003
2019-01-22 15 E,2557.4343666666664
2019-01-22 16 E,2535.7637
2019-01-22 17 E,2724.008
2019-01-22 18 E,3066.0261666666665
2019-01-22 19 E,3346.9454
2019-01-22 20 E,3621.1872666666663
2019-01-22 21 E,3642.485733333333
2019-01-22 22 E,3648.699466666667
2019-01-22 23 E,3479.8237999999997
2019-01-22 24 E,3352.5057333333334
2019-01-23 01 E,3372.102533333333
2019-01-23 02 E,3042.4917666666665
2019-01-23 03 E,2811.9328
2019-01-23 04 E,2926.666466666667
2019-01-23 05 E,3131.2138666666665
2019-01-23 06 E,3350.5766666666664
2019-01-23 07 E,3733.5316666666663
2019-01-23 08 E,4210.6289
2019-01-23 09 E,4273.4627666666665
2019-01-23 10 E,4117.601933333333
2019-01-23 11 E,3867.376133333333
2019-01-23 12 E,3461.596266666667
2019-01-23 13 E,3270.9551666666666
2019-01-23 14 E,3046.409433333333
2019-01-23 15 E,2974.138466666667
2019-01-23 16 E,3026.9692333333332
2019-01-23 17 E,3283.4118999999996
2019-01-23 18 E,3610.5238000000004
2019-01-23 19 E,4079.6170333333334
2019-01-23 20 E,4412.822066666667
2019-01-23 21 E,4450.597000000001
2019-01-23 22 E,4452.840499999999
2019-01-23 23 E,4269.566
2019-01-23 24 E,4119.359266666667
2019-01-24 01 E,3681.4954666666667
2019-01-24 02 E,3354.8379
2019-01-24 03 E,3128.4799666666663
2019-01-24 04 E,3256.5875
2019-01-24 05 E,3456.5856333333336
2019-01-24 06 E,3680.180966666667
2019-01-24 07 E,4098.091433333334
2019-01-24 08 E,4560.323266666667
2019-01-24 09 E,4603.694333333334
2019-01-24 10 E,4457.278233333333
2019-01-24 11 E,4164.783233333333
2019-01-24 12 E,3715.6806333333334
2019-01-24 13 E,3515.892
2019-01-24 14 E,3288.8068
2019-01-24 15 E,3209.6313333333333
2019-01-24 16 E,3254.8785666666668
2019-01-24 17 E,3509.9607666666666
2019-01-24 18 E,3840.2197333333334
2019-01-24 19 E,4301.1969
2019-01-24 20 E,4641.902333333333
2019-01-24 21 E,4699.160333333333
2019-01-24 22 E,4686.9232
2019-01-24 23 E,4512.930433333332
2019-01-24 24 E,4360.722833333333
2019-01-25 01 E,3589.569766666667
2019-01-25 02 E,3272.3550666666665
2019-01-25 03 E,3038.982433333333
2019-01-25 04 E,3170.6305666666667
2019-01-25 05 E,3372.3022333333333
2019-01-25 06 E,3590.913033333333
2019-01-25 07 E,3949.8573666666666
2019-01-25 08 E,4422.4951
2019-01-25 09 E,4467.268766666666
2019-01-25 10 E,4312.6735
2019-01-25 11 E,4041.3138
2019-01-25 12 E,3585.1181
2019-01-25 13 E,3392.861233333333
2019-01-25 14 E,3161.460433333333
2019-01-25 15 E,2983.357433333333
2019-01-25 16 E,3007.9868
2019-01-25 17 E,3220.6734333333334
2019-01-25 18 E,3610.5238000000004
2019-01-25 19 E,4089.7119
2019-01-25 20 E,4370.2711
2019-01-25 21 E,4394.1322666666665
2019-01-25 22 E,4276.309633333333
2019-01-25 23 E,4101.133699999999
2019-01-25 24 E,3955.601666666667
2019-01-26 01 E,3779.3858333333337
2019-01-26 02 E,3453.796966666667
2019-01-26 03 E,3215.2911
2019-01-26 04 E,3351.755466666667
2019-01-26 05 E,3552.3602000000005
2019-01-26 06 E,3781.4137333333333
2019-01-26 07 E,4152.744066666666
2019-01-26 08 E,4613.245666666667
2019-01-26 09 E,4656.474533333333
2019-01-26 10 E,4509.5238
2019-01-26 11 E,4226.9403
2019-01-26 12 E,3742.8007333333335
2019-01-26 13 E,3542.474366666667
2019-01-26 14 E,3297.9912
2019-01-26 15 E,3199.3536
2019-01-26 16 E,3202.7337666666667
2019-01-26 17 E,3419.1051666666667
2019-01-26 18 E,3738.7657999999997
2019-01-26 19 E,4221.7127666666665
2019-01-26 20 E,4509.267433333333
2019-01-26 21 E,4563.520433333333
2019-01-26 22 E,4441.846666666666
2019-01-26 23 E,4258.968466666666
2019-01-26 24 E,4098.6848
2019-01-27 01 E,3299.0851000000002
2019-01-27 02 E,3014.8846666666664
2019-01-27 03 E,2759.742166666667
2019-01-27 04 E,2898.7880999999998
2019-01-27 05 E,3121.920666666667
2019-01-27 06 E,3331.4619333333335
2019-01-27 07 E,3642.718666666666
2019-01-27 08 E,4101.859133333333
2019-01-27 09 E,4142.316466666666
2019-01-27 10 E,3998.848133333333
2019-01-27 11 E,3750.368
2019-01-27 12 E,3403.3504
2019-01-27 13 E,3196.7029666666663
2019-01-27 14 E,2997.601733333333
2019-01-27 15 E,2882.7911333333336
2019-01-27 16 E,2914.0051666666673
2019-01-27 17 E,3124.7019999999998
2019-01-27 18 E,3476.958
2019-01-27 19 E,3949.7955
2019-01-27 20 E,4273.429
2019-01-27 21 E,4326.848666666666
2019-01-27 22 E,4221.040733333332
2019-01-27 23 E,4038.3112333333333
2019-01-27 24 E,3884.9196333333334
2019-01-28 01 E,3137.7982666666667
2019-01-28 02 E,2745.4767333333334
2019-01-28 03 E,2544.9895666666666
2019-01-28 04 E,2680.3095
2019-01-28 05 E,2928.0034333333333
2019-01-28 06 E,3101.8704333333335
2019-01-28 07 E,3424.3833666666665
2019-01-28 08 E,3886.7605666666664
2019-01-28 09 E,3964.1653666666666
2019-01-28 10 E,3839.9096000000004
2019-01-28 11 E,3674.8464666666664
2019-01-28 12 E,3249.2020666666667
2019-01-28 13 E,3040.1874666666663
2019-01-28 14 E,2801.3261333333335
2019-01-28 15 E,2680.3748333333333
2019-01-28 16 E,2687.397466666667
2019-01-28 17 E,2866.6672333333336
2019-01-28 18 E,3287.3863333333334
2019-01-28 19 E,3603.427066666667
2019-01-28 20 E,3897.773366666667
2019-01-28 21 E,3918.5796000000005
2019-01-28 22 E,3906.3940333333335
2019-01-28 23 E,3784.619066666666
2019-01-28 24 E,3549.5756
2019-01-29 01 E,2945.200766666667
2019-01-29 02 E,2604.6893
2019-01-29 03 E,2412.0997666666667
2019-01-29 04 E,2488.9155333333333
2019-01-29 05 E,2699.0867333333335
2019-01-29 06 E,2904.4685666666664
2019-01-29 07 E,3202.9552333333327
2019-01-29 08 E,3666.0550000000003
2019-01-29 09 E,3730.1751333333336
2019-01-29 10 E,3593.8418
2019-01-29 11 E,3366.107
2019-01-29 12 E,3064.2681
2019-01-29 13 E,2945.8956666666672
2019-01-29 14 E,2750.705
2019-01-29 15 E,2638.6597666666667
2019-01-29 16 E,2636.1363
2019-01-29 17 E,2799.9117666666666
2019-01-29 18 E,3125.0479666666665
2019-01-29 19 E,3446.063133333333
2019-01-29 20 E,3730.0295666666666
2019-01-29 21 E,3757.717533333334
2019-01-29 22 E,3612.548533333333
2019-01-29 23 E,3452.254233333333
2019-01-29 24 E,3314.5075999999995
2019-01-30 01 E,2834.2484
2019-01-30 02 E,2450.2016
2019-01-30 03 E,2244.3711
2019-01-30 04 E,2329.8548333333333
2019-01-30 05 E,2543.3162666666667
2019-01-30 06 E,2785.7899333333335
2019-01-30 07 E,3078.689966666667
2019-01-30 08 E,3556.259066666667
2019-01-30 09 E,3605.409
2019-01-30 10 E,3451.4263333333333
2019-01-30 11 E,3227.7164666666667
2019-01-30 12 E,2891.0896
2019-01-30 13 E,2784.0112666666664
2019-01-30 14 E,2592.532366666667
2019-01-30 15 E,2482.0592
2019-01-30 16 E,2441.9212666666667
2019-01-30 17 E,2638.9982
2019-01-30 18 E,2949.297666666667
2019-01-30 19 E,3401.0380999999998
2019-01-30 20 E,3679.4557333333337
2019-01-30 21 E,3730.284166666667
2019-01-30 22 E,3603.4765666666667
2019-01-30 23 E,3443.0644333333335
2019-01-30 24 E,3295.5947333333334
2019-01-31 01 E,2758.781233333333
2019-01-31 02 E,2507.6934333333334
2019-01-31 03 E,2305.6199333333334
2019-01-31 04 E,2391.3829
2019-01-31 05 E,2597.4642
2019-01-31 06 E,2845.077633333334
2019-01-31 07 E,3145.1511333333333
2019-01-31 08 E,3613.9743
2019-01-31 09 E,3667.7263
2019-01-31 10 E,3485.2754
2019-01-31 11 E,3178.8873
2019-01-31 12 E,2855.8816666666667
2019-01-31 13 E,2715.9162333333334
2019-01-31 14 E,2521.7629
2019-01-31 15 E,2412.2065666666667
2019-01-31 16 E,2288.8062999999997
2019-01-31 17 E,2517.6566
2019-01-31 18 E,2823.423166666667
2019-01-31 19 E,3310.5044666666668
2019-01-31 20 E,3583.820833333333
2019-01-31 21 E,3632.8608333333336
2019-01-31 22 E,3503.3567666666663
2019-01-31 23 E,3363.347333333333
2019-01-31 24 E,3232.7779333333333
2019-02-01 01 E,2641.4526333333333
2019-02-01 02 E,2379.081066666667
2019-02-01 03 E,2176.6846666666665
2019-02-01 04 E,2242.5884666666666
2019-02-01 05 E,2397.4471
2019-02-01 06 E,2581.5303666666664
2019-02-01 07 E,2892.543866666667
2019-02-01 08 E,3345.770366666667
2019-02-01 09 E,3360.297233333333
2019-02-01 10 E,3265.4479333333334
2019-02-01 11 E,3006.7242
2019-02-01 12 E,2777.019733333333
2019-02-01 13 E,2624.4928333333332
2019-02-01 14 E,2460.5286
2019-02-01 15 E,2309.4684333333335
2019-02-01 16 E,2302.1657666666665
2019-02-01 17 E,2432.2410666666665
2019-02-01 18 E,2742.293
2019-02-01 19 E,3168.4121
2019-02-01 20 E,3413.788266666667
2019-02-01 21 E,3362.3570333333337
2019-02-01 22 E,3218.441933333333
2019-02-01 23 E,3068.9074333333338
2019-02-01 24 E,2929.758866666667
2019-02-02 01 E,2649.9068
2019-02-02 02 E,2346.847333333333
2019-02-02 03 E,2137.3287333333333
2019-02-02 04 E,2242.5884666666666
2019-02-02 05 E,2389.861533333333
2019-02-02 06 E,2572.7301
2019-02-02 07 E,2892.543866666667
2019-02-02 08 E,3508.4243
2019-02-02 09 E,3534.6939666666663
2019-02-02 10 E,3432.708533333333
2019-02-02 11 E,3143.6366333333335
2019-02-02 12 E,2902.1910666666663
2019-02-02 13 E,2740.3571666666667
2019-02-02 14 E,2566.4349666666667
2019-02-02 15 E,2421.9711
2019-02-02 16 E,2415.0971666666665
2019-02-02 17 E,2561.0997666666667
2019-02-02 18 E,2864.891833333333
2019-02-02 19 E,3310.0827666666664
2019-02-02 20 E,3544.897833333333
2019-02-02 21 E,3494.1943666666666
2019-02-02 22 E,3368.986033333333
2019-02-02 23 E,3242.115866666667
2019-02-02 24 E,3100.7797666666665
2019-02-03 01 E,2919.9095333333335
2019-02-03 02 E,2553.2491333333332
2019-02-03 03 E,2389.6516333333334
2019-02-03 04 E,2524.2018666666663
2019-02-03 05 E,2647.7314
2019-02-03 06 E,2847.5195333333336
2019-02-03 07 E,3183.3982333333333
2019-02-03 08 E,3789.9828666666667
2019-02-03 09 E,3828.1758000000004
2019-02-03 10 E,3758.999433333334
2019-02-03 11 E,3460.1164000000003
2019-02-03 12 E,3255.176766666667
2019-02-03 13 E,3075.8509
2019-02-03 14 E,2881.2654333333335
2019-02-03 15 E,2718.2723666666666
2019-02-03 16 E,2758.0126333333333
2019-02-03 17 E,2949.199033333334
2019-02-03 18 E,3274.6194
2019-02-03 19 E,3737.7308666666668
2019-02-03 20 E,4010.011466666667
2019-02-03 21 E,3941.7130333333334
2019-02-03 22 E,3833.3662
2019-02-03 23 E,3661.8261666666663
2019-02-03 24 E,3535.7924333333335
2019-02-04 01 E,2875.059566666667
2019-02-04 02 E,2609.4685
2019-02-04 03 E,2416.3188
2019-02-04 04 E,2567.6713999999997
2019-02-04 05 E,2688.6702666666665
2019-02-04 06 E,2882.1377333333335
2019-02-04 07 E,3330.1551999999997
2019-02-04 08 E,3770.329433333334
2019-02-04 09 E,3779.120833333333
2019-02-04 10 E,3670.729766666667
2019-02-04 11 E,3372.2136333333333
2019-02-04 12 E,3122.823366666667
2019-02-04 13 E,2900.879233333333
2019-02-04 14 E,2718.106366666667
2019-02-04 15 E,2584.5021333333334
2019-02-04 16 E,2598.1330333333335
2019-02-04 17 E,2764.8837999999996
2019-02-04 18 E,3082.2264
2019-02-04 19 E,3506.2577
2019-02-04 20 E,3757.488533333333
2019-02-04 21 E,3691.436333333333
2019-02-04 22 E,3662.403866666667
2019-02-04 23 E,3485.689366666667
2019-02-04 24 E,3369.715
2019-02-05 01 E,3110.9833999999996
2019-02-05 02 E,2808.908766666667
2019-02-05 03 E,2584.7119666666663
2019-02-05 04 E,2701.2230666666665
2019-02-05 05 E,2833.269866666667
2019-02-05 06 E,3043.073733333333
2019-02-05 07 E,3409.3878
2019-02-05 08 E,3839.6077
2019-02-05 09 E,3878.504966666667
2019-02-05 10 E,3749.495266666667
2019-02-05 11 E,3424.095766666667
2019-02-05 12 E,3199.4336666666663
2019-02-05 13 E,2986.820133333333
2019-02-05 14 E,2787.0153000000005
2019-02-05 15 E,2665.2475333333336
2019-02-05 16 E,2694.8989333333334
2019-02-05 17 E,2871.8205666666668
2019-02-05 18 E,3206.9909000000002
2019-02-05 19 E,3619.9491333333335
2019-02-05 20 E,3875.1688
2019-02-05 21 E,3801.7974
2019-02-05 22 E,3773.214933333333
2019-02-05 23 E,3578.776666666667
2019-02-05 24 E,3447.2545333333333
2019-02-06 01 E,3131.1594666666665
2019-02-06 02 E,2819.114266666666
2019-02-06 03 E,2594.0712666666664
2019-02-06 04 E,2720.088366666667
2019-02-06 05 E,2842.0283999999997
