일자|시간|구분,공급량
2019-03-17 04 C,88.1595005554997
2019-03-17 05 C,111.39705158019932
2019-03-17 06 C,137.93077770033733
2019-03-17 07 C,158.3153766494961
2019-03-17 08 C,193.34106685915498
2019-03-17 09 C,162.3378258477814
2019-03-17 10 C,162.65593881129993
2019-03-17 11 C,166.83232716410438
2019-03-17 12 C,137.61606593469358
2019-03-17 13 C,135.5159655077957
2019-03-17 14 C,151.14918615843186
2019-03-17 15 C,137.27551158407113
2019-03-17 16 C,134.2644341671785
2019-03-17 17 C,128.44668947236883
2019-03-17 18 C,151.46426758093287
2019-03-17 19 C,178.85904284982837
2019-03-17 20 C,179.71433074425875
2019-03-17 21 C,170.0574286502747
2019-03-17 22 C,196.95603091290596
2019-03-17 23 C,198.09938998039394
2019-03-17 24 C,134.64603002527636
2019-03-18 01 C,158.5679216861309
2019-03-18 02 C,133.74629208629648
2019-03-18 03 C,118.16097280676999
2019-03-18 04 C,105.61497699327751
2019-03-18 05 C,143.94685771454837
2019-03-18 06 C,167.96101512582277
2019-03-18 07 C,232.7448394278861
2019-03-18 08 C,214.76012370786412
2019-03-18 09 C,219.00141553577882
2019-03-18 10 C,144.95912331480054
2019-03-18 11 C,145.89327571232613
2019-03-18 12 C,133.55158367333243
2019-03-18 13 C,136.2454671604
2019-03-18 14 C,141.22432369667314
2019-03-18 15 C,126.72050275154305
2019-03-18 16 C,123.7007333191867
2019-03-18 17 C,124.4885838152279
2019-03-18 18 C,146.0464710223655
2019-03-18 19 C,175.46201026289046
2019-03-18 20 C,180.03050014790867
2019-03-18 21 C,181.30291295736015
2019-03-18 22 C,215.4607181307636
2019-03-18 23 C,188.8636156472763
2019-03-18 24 C,135.81905991882167
2019-03-19 01 C,165.9775698241013
2019-03-19 02 C,150.73764730615667
2019-03-19 03 C,130.09407681934678
2019-03-19 04 C,106.08642840499228
2019-03-19 05 C,127.97910142085605
2019-03-19 06 C,154.06502954306913
2019-03-19 07 C,184.19244225929884
2019-03-19 08 C,189.97830232369967
2019-03-19 09 C,182.65777958686792
2019-03-19 10 C,167.56828284727283
2019-03-19 11 C,155.5794494885125
2019-03-19 12 C,137.8750958254494
2019-03-19 13 C,135.51305547957722
2019-03-19 14 C,145.35395200639766
2019-03-19 15 C,124.40472107039824
2019-03-19 16 C,122.88988265024771
2019-03-19 17 C,133.01794663917553
2019-03-19 18 C,132.71440752276112
2019-03-19 19 C,186.00810634195832
2019-03-19 20 C,210.3297964990165
2019-03-19 21 C,201.10621504722275
2019-03-19 22 C,224.49512107180655
2019-03-19 23 C,203.50814410253133
2019-03-19 24 C,143.1167682088122
2019-03-20 01 C,163.01407171881067
2019-03-20 02 C,129.45647210636196
2019-03-20 03 C,115.93160084644379
2019-03-20 04 C,86.07164443972268
2019-03-20 05 C,105.58911456774872
2019-03-20 06 C,129.60327197902322
2019-03-20 07 C,146.1743308921107
2019-03-20 08 C,182.4787300276026
2019-03-20 09 C,167.1289742740102
2019-03-20 10 C,182.80081129628152
2019-03-20 11 C,166.83232716410438
2019-03-20 12 C,146.7383906652743
2019-03-20 13 C,104.78267307088505
2019-03-20 14 C,116.21971494209498
2019-03-20 15 C,110.14005781573242
2019-03-20 16 C,101.92443429588586
2019-03-20 17 C,96.5216405119489
2019-03-20 18 C,88.487950563057
2019-03-20 19 C,181.71269962382684
2019-03-20 20 C,206.18877751893734
2019-03-20 21 C,197.76893991187072
2019-03-20 22 C,222.63327566125167
2019-03-20 23 C,201.51354557239802
2019-03-20 24 C,139.9705248190487
2019-03-21 01 C,139.50056783768082
2019-03-21 02 C,119.25211905456906
2019-03-21 03 C,105.37961291077849
2019-03-21 04 C,94.47901234456646
2019-03-21 05 C,121.65093800198021
2019-03-21 06 C,145.66509541325465
2019-03-21 07 C,159.15659586677623
2019-03-21 08 C,189.75437123106997
2019-03-21 09 C,181.98445785779631
2019-03-21 10 C,174.70988306373002
2019-03-21 11 C,173.32050544905385
2019-03-21 12 C,132.7434009259441
2019-03-21 13 C,140.56897931251697
2019-03-21 14 C,141.22432369667314
2019-03-21 15 C,124.06455018814387
2019-03-21 16 C,118.11815092398025
2019-03-21 17 C,114.8555339605221
2019-03-21 18 C,132.90879442615474
2019-03-21 19 C,178.2294442390325
2019-03-21 20 C,231.56083194200608
2019-03-21 21 C,192.21633846998446
2019-03-21 22 C,213.14132880288417
2019-03-21 23 C,201.51354557239802
2019-03-21 24 C,148.46207535011757
2019-03-22 01 C,139.76102469983005
2019-03-22 02 C,115.57820128400417
2019-03-22 03 C,99.79734900371196
2019-03-22 04 C,90.0510974992013
2019-03-22 05 C,121.65093800198021
2019-03-22 06 C,145.66509541325465
2019-03-22 07 C,162.74329149486124
2019-03-22 08 C,193.34106685915498
2019-03-22 09 C,177.55654301243118
2019-03-22 10 C,174.70988306373002
2019-03-22 11 C,180.90036105479504
2019-03-22 12 C,129.46938465107428
2019-03-22 13 C,136.43935100279245
2019-03-22 14 C,151.14918615843186
2019-03-22 15 C,137.27551158407113
2019-03-22 16 C,134.55344112501294
2019-03-22 17 C,130.78779619588036
2019-03-22 18 C,145.87722533665564
2019-03-22 19 C,161.82111446457083
2019-03-22 20 C,210.3297964990165
2019-03-22 21 C,210.0431079649107
2019-03-22 22 C,232.96078178406668
2019-03-22 23 C,197.25678917203956
2019-03-22 24 C,157.58017412752022
2019-03-23 01 C,157.62347915405417
2019-03-23 02 C,126.06525478335531
2019-03-23 03 C,107.7648337941996
2019-03-23 04 C,86.07164443972268
2019-03-23 05 C,113.2435700971364
2019-03-23 06 C,129.60327197902322
2019-03-23 07 C,146.1743308921107
2019-03-23 08 C,177.54908034752688
2019-03-23 09 C,167.1289742740102
2019-03-23 10 C,177.1961391509325
2019-03-23 11 C,166.83232716410438
2019-03-23 12 C,148.50664946917638
2019-03-23 13 C,135.5159655077957
2019-03-23 14 C,159.95160880332796
2019-03-23 15 C,136.9865046262367
2019-03-23 16 C,134.2644341671785
2019-03-23 17 C,130.49878923804593
2019-03-23 18 C,154.64767702730256
2019-03-23 19 C,159.91564262286596
2019-03-23 20 C,189.07747850465037
2019-03-23 21 C,201.10621504722275
2019-03-23 22 C,216.41625835819667
2019-03-23 23 C,198.88704579568596
2019-03-23 24 C,145.83557557340558
2019-03-24 01 C,173.9690657611024
2019-03-24 02 C,148.39449780850248
2019-03-24 03 C,130.09407681934678
2019-03-24 04 C,117.04142244728389
2019-03-24 05 C,135.96213308070497
2019-03-24 06 C,159.97629049197943
2019-03-24 07 C,171.652949894598
2019-03-24 08 C,202.82658950246724
2019-03-24 09 C,182.65777958686792
2019-03-24 10 C,173.22872421345176
2019-03-24 11 C,153.60252847081236
2019-03-24 12 C,126.1425774012796
2019-03-24 13 C,160.8287785346879
2019-03-24 14 C,154.3346173137469
2019-03-24 15 C,134.9344048605596
2019-03-24 16 C,124.90023393379926
2019-03-24 17 C,122.10977539124265
2019-03-24 18 C,151.17526062309844
2019-03-24 19 C,165.07303374667228
2019-03-24 20 C,178.86867513293615
2019-03-24 21 C,170.0574286502747
2019-03-24 22 C,194.7575249625622
2019-03-24 23 C,197.67220447568096
2019-03-24 24 C,140.75190341642912
2019-03-25 01 C,162.54262030709594
2019-03-25 02 C,139.44682002128283
2019-03-25 03 C,130.09407681934678
2019-03-25 04 C,117.04142244728389
2019-03-25 05 C,146.91712712299665
2019-03-25 06 C,170.93128453427104
2019-03-25 07 C,193.26201633131248
2019-03-25 08 C,229.7082631911769
2019-03-25 09 C,196.4432590468142
2019-03-25 10 C,168.73277740559087
2019-03-25 11 C,144.51473387069456
2019-03-25 12 C,148.76949733855932
2019-03-25 13 C,158.85297328986616
2019-03-25 14 C,146.99666008951644
2019-03-25 15 C,129.06831341350497
2019-03-25 16 C,124.46090478708028
2019-03-25 17 C,121.67044624452373
2019-03-25 18 C,142.3469176295763
2019-03-25 19 C,192.94687784296283
2019-03-25 20 C,210.90553914376898
2019-03-25 21 C,166.0758493305355
2019-03-25 22 C,185.42981754128826
2019-03-25 23 C,198.09938998039394
2019-03-25 24 C,127.76789925876207
2019-03-26 01 C,158.5679216861309
2019-03-26 02 C,133.74629208629648
2019-03-26 03 C,127.12380741089845
2019-03-26 04 C,119.38457194493809
2019-03-26 05 C,146.91712712299665
2019-03-26 06 C,170.93128453427104
2019-03-26 07 C,205.71819817396886
2019-03-26 08 C,226.98945582658348
2019-03-26 09 C,175.23007508638236
2019-03-26 10 C,156.910086347617
2019-03-26 11 C,143.44847973643007
2019-03-26 12 C,158.451192648068
2019-03-26 13 C,159.39708373327312
2019-03-26 14 C,151.91084466370373
2019-03-26 15 C,135.11024530539584
2019-03-26 16 C,127.53797475081882
2019-03-26 17 C,127.43527586342344
2019-03-26 18 C,139.42980243734107
2019-03-26 19 C,179.79112773505196
2019-03-26 20 C,213.71994562583689
2019-03-26 21 C,202.09785859750832
2019-03-26 22 C,257.5357735253275
2019-03-26 23 C,235.10284205900967
2019-03-26 24 C,128.26433429450265
2019-03-27 01 C,162.54262030709594
2019-03-27 02 C,136.96805235449608
2019-03-27 03 C,127.12380741089845
2019-03-27 04 C,114.61102703203267
2019-03-27 05 C,144.19831975840324
2019-03-27 06 C,168.21247716967764
2019-03-27 07 C,205.71819817396886
2019-03-27 08 C,226.98945582658348
2019-03-27 09 C,175.23007508638236
2019-03-27 10 C,146.41518411218104
2019-03-27 11 C,176.61465644370926
2019-03-27 12 C,154.10699003712153
2019-03-27 13 C,149.69963528953673
2019-03-27 14 C,157.00804629217217
2019-03-27 15 C,142.16961840540546
2019-03-27 16 C,122.5386360213197
2019-03-27 17 C,120.32405432547365
2019-03-27 18 C,146.18802157787613
2019-03-27 19 C,185.3841361796754
2019-03-27 20 C,210.04404712396578
2019-03-27 21 C,200.56806246862982
2019-03-27 22 C,207.93914413777875
2019-03-27 23 C,185.96870651763152
2019-03-27 24 C,149.19811760491507
2019-03-28 01 C,154.04718908972578
2019-03-28 02 C,138.40770977605786
2019-03-28 03 C,132.27060877638846
2019-03-28 04 C,134.5745313963763
2019-03-28 05 C,145.09998797763245
2019-03-28 06 C,183.9701145879033
2019-03-28 07 C,177.41355933396468
2019-03-28 08 C,232.06729899513584
2019-03-28 09 C,204.61854157132245
2019-03-28 10 C,174.97586755220206
2019-03-28 11 C,154.52605489828906
2019-03-28 12 C,147.9404587355398
2019-03-28 13 C,153.88136600455135
2019-03-28 14 C,147.3120033822132
2019-03-28 15 C,131.8658875092192
2019-03-28 16 C,122.5386360213197
2019-03-28 17 C,122.43593713392433
2019-03-28 18 C,142.78072161473554
2019-03-28 19 C,203.16168826839163
2019-03-28 20 C,190.9774602324931
2019-03-28 21 C,187.56708264743256
2019-03-28 22 C,190.37755450162499
2019-03-28 23 C,172.08590595129783
2019-03-28 24 C,135.19373765691918
2019-03-29 01 C,158.38429681201555
2019-03-29 02 C,142.74481749834763
2019-03-29 03 C,132.27060877638846
2019-03-29 04 C,131.3911219500066
2019-03-29 05 C,145.09998797763245
2019-03-29 06 C,172.9150770086138
2019-03-29 07 C,194.88353663814786
2019-03-29 08 C,209.8508972765015
2019-03-29 09 C,191.3626980996533
2019-03-29 10 C,150.46510769841788
2019-03-29 11 C,163.36028160299827
2019-03-29 12 C,153.38455143744991
2019-03-29 13 C,160.94073910456098
2019-03-29 14 C,160.5883859459593
2019-03-29 15 C,142.8571739229363
2019-03-29 16 C,134.9608485181962
2019-03-29 17 C,125.95846717920914
2019-03-29 18 C,146.16259553717887
2019-03-29 19 C,187.43523275314416
2019-03-29 20 C,190.9774602324931
2019-03-29 21 C,184.44242071247677
2019-03-29 22 C,202.38395075614446
2019-03-29 23 C,181.62450390668505
2019-03-29 24 C,137.24583742259628
2019-03-30 01 C,154.04718908972578
2019-03-30 02 C,138.40770977605786
2019-03-30 03 C,149.98154229776745
2019-03-30 04 C,141.15160813907465
2019-03-30 05 C,90.6533976883762
2019-03-30 06 C,149.46714883148326
2019-03-30 07 C,193.83333382779708
2019-03-30 08 C,99.35938848565097
2019-03-30 09 C,192.76544449404693
2019-03-30 10 C,164.70794947506005
2019-03-30 11 C,163.36028160299827
2019-03-30 12 C,152.53251575615943
2019-03-30 13 C,160.94073910456098
2019-03-30 14 C,156.05134399894877
2019-03-30 15 C,141.5443528366508
2019-03-30 16 C,124.74834498031898
2019-03-30 17 C,122.43593713392433
2019-03-30 18 C,142.78072161473554
2019-03-30 19 C,184.0932968473376
2019-03-30 20 C,194.14719329853543
2019-03-30 21 C,185.0585725981531
2019-03-30 22 C,195.90911726999553
2019-03-30 23 C,181.62450390668505
2019-03-30 24 C,137.24583742259628
2019-03-31 01 C,154.04718908972578
2019-03-31 02 C,143.19558530108924
2019-03-31 03 C,149.98154229776745
2019-03-31 04 C,141.15160813907465
2019-03-31 05 C,90.6533976883762
2019-03-31 06 C,161.92403464172736
2019-03-31 07 C,206.48410348043362
2019-03-31 08 C,198.31200581094294
2019-03-31 09 C,175.97776356885598
2019-03-31 10 C,174.97586755220206
2019-03-31 11 C,154.52605489828906
2019-03-31 12 C,153.38455143744991
2019-03-31 13 C,160.63958514508641
2019-03-31 14 C,153.3865918682894
2019-03-31 15 C,141.5443528366508
2019-03-31 16 C,122.5386360213197
2019-03-31 17 C,130.32125119490712
2019-03-31 18 C,152.77791848416908
2019-03-31 19 C,182.35527503488905
2019-03-31 20 C,194.14719329853543
2019-03-31 21 C,185.0585725981531
2019-03-31 22 C,195.90911726999553
2019-03-31 23 C,181.62450390668505
2019-03-31 24 C,137.24583742259628
2019-01-01 01 D,1152.9283278273003
2019-01-01 02 D,1050.1604562680188
2019-01-01 03 D,973.2697384049007
2019-01-01 04 D,1002.3082941321331
2019-01-01 05 D,1098.4823348919035
2019-01-01 06 D,1150.8833914482736
2019-01-01 07 D,1274.8980433542988
2019-01-01 08 D,1484.3336964934417
2019-01-01 09 D,1550.2787523769964
2019-01-01 10 D,1480.685266218806
2019-01-01 11 D,1473.4582021946592
2019-01-01 12 D,1287.7099400942388
2019-01-01 13 D,1141.802621452777
2019-01-01 14 D,1120.1546305784952
2019-01-01 15 D,1061.308928997964
2019-01-01 16 D,1064.3709473170359
2019-01-01 17 D,1130.5900698919074
2019-01-01 18 D,1337.6481340120085
2019-01-01 19 D,1539.3404919967695
2019-01-01 20 D,1660.0746203666652
2019-01-01 21 D,1592.2978617985175
2019-01-01 22 D,1531.236970153915
2019-01-01 23 D,1472.1436422598658
2019-01-01 24 D,1358.837979863471
2019-01-02 01 D,1208.0686583376817
2019-01-02 02 D,1079.246989935148
2019-01-02 03 D,1007.7309606996325
2019-01-02 04 D,1088.5349631651773
2019-01-02 05 D,1203.3802568149756
2019-01-02 06 D,1235.6375235052883
2019-01-02 07 D,1373.0451999087481
2019-01-02 08 D,1588.2929765246652
2019-01-02 09 D,1625.2912463412918
2019-01-02 10 D,1611.7054401344546
2019-01-02 11 D,1573.4394912447376
2019-01-02 12 D,1316.5699306763174
2019-01-02 13 D,1239.2087211526245
2019-01-02 14 D,1185.326105204959
2019-01-02 15 D,1113.3137006352072
2019-01-02 16 D,1111.208151873722
2019-01-02 17 D,1175.2653250600147
2019-01-02 18 D,1431.4370453914507
2019-01-02 19 D,1615.5204598818727
2019-01-02 20 D,1658.672213131512
2019-01-02 21 D,1623.1067235061757
2019-01-02 22 D,1567.8901843121907
2019-01-02 23 D,1486.8974639683777
2019-01-02 24 D,1381.6777332105596
2019-01-03 01 D,1282.0669430281418
2019-01-03 02 D,1159.1910780214423
2019-01-03 03 D,1078.3732853771942
2019-01-03 04 D,1126.624858755648
2019-01-03 05 D,1250.3958932163448
2019-01-03 06 D,1267.2768039770779
2019-01-03 07 D,1409.1976650371885
2019-01-03 08 D,1591.5406583957968
2019-01-03 09 D,1655.5238094032402
2019-01-03 10 D,1608.51705113687
2019-01-03 11 D,1615.1377714820658
2019-01-03 12 D,1405.9890390620358
2019-01-03 13 D,1268.0097252002122
2019-01-03 14 D,1229.7834937274768
2019-01-03 15 D,1192.696160613094
2019-01-03 16 D,1191.538057208141
2019-01-03 17 D,1264.2582043741015
2019-01-03 18 D,1474.4347673872292
2019-01-03 19 D,1631.6227497968407
2019-01-03 20 D,1697.489283315501
2019-01-03 21 D,1659.3209378051572
2019-01-03 22 D,1618.4212078994262
2019-01-03 23 D,1491.2694522862419
2019-01-03 24 D,1408.10009467154
2019-01-04 01 D,1255.4681352983541
2019-01-04 02 D,1134.8916042921974
2019-01-04 03 D,1061.4335345452857
2019-01-04 04 D,1105.286812234881
2019-01-04 05 D,1214.3264852637626
2019-01-04 06 D,1235.6375235052883
2019-01-04 07 D,1373.0451999087481
2019-01-04 08 D,1588.2929765246652
2019-01-04 09 D,1625.2912463412918
2019-01-04 10 D,1578.800656877146
2019-01-04 11 D,1501.91773708067
2019-01-04 12 D,1338.5705039864738
2019-01-04 13 D,1241.9786551355003
2019-01-04 14 D,1186.9010401497223
2019-01-04 15 D,1096.4536950011866
2019-01-04 16 D,1094.3481462397015
2019-01-04 17 D,1158.4053194259943
2019-01-04 18 D,1431.4370453914507
2019-01-04 19 D,1631.6877612171843
2019-01-04 20 D,1685.3816570683994
2019-01-04 21 D,1635.2143497532775
2019-01-04 22 D,1591.9967723640705
2019-01-04 23 D,1486.8974639683777
2019-01-04 24 D,1342.9004939120814
2019-01-05 01 D,1228.425914279096
2019-01-05 02 D,1097.940879516248
2019-01-05 03 D,1018.082877745795
2019-01-05 04 D,1088.5349631651773
2019-01-05 05 D,1203.3802568149756
2019-01-05 06 D,1224.6912950565013
2019-01-05 07 D,1373.0451999087481
2019-01-05 08 D,1555.3881932673564
2019-01-05 09 D,1592.386463083983
2019-01-05 10 D,1552.55420643116
2019-01-05 11 D,1501.91773708067
2019-01-05 12 D,1300.2040763724397
2019-01-05 13 D,1203.8060114298983
2019-01-05 14 D,1122.3227253158989
2019-01-05 15 D,1067.613399610535
2019-01-05 16 D,1059.2033802364788
2019-01-05 17 D,1124.2855992793368
2019-01-05 18 D,1337.6481340120085
2019-01-05 19 D,1568.9813029792303
2019-01-05 20 D,1658.8723333553344
2019-01-05 21 D,1596.3972795692885
2019-01-05 22 D,1555.782558065089
2019-01-05 23 D,1472.1436422598658
2019-01-05 24 D,1358.837979863471
2019-01-06 01 D,1208.0686583376817
2019-01-06 02 D,1058.0325329097952
2019-01-06 03 D,981.2551419248955
2019-01-06 04 D,1061.9361554353895
2019-01-06 05 D,1203.3802568149756
2019-01-06 06 D,1235.6375235052883
2019-01-06 07 D,1373.0451999087481
2019-01-06 08 D,1555.3881932673564
2019-01-06 09 D,1592.386463083983
2019-01-06 10 D,1550.1664291120792
2019-01-06 11 D,1498.5999543211344
2019-01-06 12 D,1251.825331656571
2019-01-06 13 D,1144.9955544338652
2019-01-06 14 D,1106.7028008943134
2019-01-06 15 D,1066.476496078521
2019-01-06 16 D,1096.5882085601668
2019-01-06 17 D,1145.9822735139373
2019-01-06 18 D,1304.905469064056
2019-01-06 19 D,1485.4875027875553
2019-01-06 20 D,1579.6369967015357
2019-01-06 21 D,1541.0696909481417
2019-01-06 22 D,1493.471104367881
2019-01-06 23 D,1410.7561152834705
2019-01-06 24 D,1342.2874683262064
2019-01-07 01 D,1047.534129723884
2019-01-07 02 D,929.313585534961
2019-01-07 03 D,847.0858857163408
2019-01-07 04 D,901.6110435047757
2019-01-07 05 D,1009.9747730071255
2019-01-07 06 D,1069.7660244927486
2019-01-07 07 D,1243.1112875176173
2019-01-07 08 D,1427.9744077634912
2019-01-07 09 D,1454.2313526791536
2019-01-07 10 D,1397.0618861059147
2019-01-07 11 D,1364.4409930116267
2019-01-07 12 D,1204.8086442114668
2019-01-07 13 D,1127.4843710659288
2019-01-07 14 D,1144.0533938664091
2019-01-07 15 D,1085.6699175149454
2019-01-07 16 D,1080.7207777159672
2019-01-07 17 D,1132.2083729964675
2019-01-07 18 D,1315.1415541037165
2019-01-07 19 D,1453.8817413716167
2019-01-07 20 D,1492.6565641303082
2019-01-07 21 D,1442.3311296533877
2019-01-07 22 D,1378.5332120811813
2019-01-07 23 D,1389.7983791355548
2019-01-07 24 D,1252.542013983715
2019-01-08 01 D,1091.6083606786638
2019-01-08 02 D,969.3778540865818
2019-01-08 03 D,898.5505166904303
2019-01-08 04 D,962.1379772329468
2019-01-08 05 D,1085.556396111265
2019-01-08 06 D,1089.5144624283637
2019-01-08 07 D,1159.7048955116043
2019-01-08 08 D,1445.3612322470694
2019-01-08 09 D,1555.3320410726446
2019-01-08 10 D,1516.9480331859595
2019-01-08 11 D,1451.3566926359745
2019-01-08 12 D,1326.9528540386575
2019-01-08 13 D,1198.0172135738471
2019-01-08 14 D,1140.1975734950154
2019-01-08 15 D,1084.280900544842
2019-01-08 16 D,1082.175351783357
2019-01-08 17 D,1157.4426705433382
2019-01-08 18 D,1340.7888733306568
2019-01-08 19 D,1603.9057918010435
2019-01-08 20 D,1658.8723333553344
2019-01-08 21 D,1605.5854413274337
2019-01-08 22 D,1531.236970153915
2019-01-08 23 D,1438.4638643812798
2019-01-08 24 D,1370.2119373490898
2019-01-09 01 D,1208.0686583376817
2019-01-09 02 D,1079.246989935148
2019-01-09 03 D,1018.082877745795
2019-01-09 04 D,1088.5349631651773
2019-01-09 05 D,1214.3264852637626
2019-01-09 06 D,1271.7069314578705
2019-01-09 07 D,1409.1976650371885
2019-01-09 08 D,1591.5406583957968
2019-01-09 09 D,1644.3279260422353
2019-01-09 10 D,1608.51705113687
2019-01-09 11 D,1613.896032998858
2019-01-09 12 D,1405.9890390620358
2019-01-09 13 D,1305.7726225453564
2019-01-09 14 D,1266.5538190968264
2019-01-09 15 D,1229.7008142392026
2019-01-09 16 D,1228.5427108342496
2019-01-09 17 D,1325.8854604155492
2019-01-09 18 D,1554.7180842102582
2019-01-09 19 D,1725.1357143481728
2019-01-09 20 D,1836.0263573716059
2019-01-09 21 D,1778.8788086803047
2019-01-09 22 D,1717.6410390298056
2019-01-09 23 D,1590.4892834166212
2019-01-09 24 D,1515.6513594103062
2019-01-10 01 D,1330.6258633629095
2019-01-10 02 D,1168.9707255232456
2019-01-10 03 D,1078.3732853771942
2019-01-10 04 D,1142.1833822571311
2019-01-10 05 D,1261.9065748476196
2019-01-10 06 D,1302.9198824595906
2019-01-10 07 D,1472.5833681439012
2019-01-10 08 D,1666.550021771608
2019-01-10 09 D,1716.8154242372163
2019-01-10 10 D,1683.5264145126812
2019-01-10 11 D,1660.1988049495321
2019-01-10 12 D,1459.612791700356
2019-01-10 13 D,1375.7985379792233
2019-01-10 14 D,1365.4319920387595
2019-01-10 15 D,1345.0370860762582
2019-01-10 16 D,1346.1934198725874
2019-01-10 17 D,1421.4747812635956
2019-01-10 18 D,1705.1584907525937
2019-01-10 19 D,1932.7324297833954
2019-01-10 20 D,2041.6462570839483
2019-01-10 21 D,1978.1318950814616
2019-01-10 22 D,1924.1181776933995
2019-01-10 23 D,1810.389021115416
2019-01-10 24 D,1811.5464704633268
2019-01-11 01 D,1586.1182967612524
2019-01-11 02 D,1460.4891677730363
2019-01-11 03 D,1357.8679691287207
2019-01-11 04 D,1425.5410638648946
2019-01-11 05 D,1554.5556218407232
2019-01-11 06 D,1580.9068414160024
2019-01-11 07 D,1727.4066589574466
2019-01-11 08 D,1906.5589331879703
2019-01-11 09 D,1965.96400737987
2019-01-11 10 D,1886.5191926445382
2019-01-11 11 D,1858.670874851201
2019-01-11 12 D,1527.79869096077
2019-01-11 13 D,1439.9535694798028
2019-01-11 14 D,1403.2497167753625
2019-01-11 15 D,1337.7436628459045
2019-01-11 16 D,1338.8999966422336
2019-01-11 17 D,1417.044653782803
2019-01-11 18 D,1705.1584907525937
2019-01-11 19 D,1932.7324297833954
2019-01-11 20 D,2041.6462570839483
2019-01-11 21 D,1971.7115023224103
2019-01-11 22 D,1924.1181776933995
2019-01-11 23 D,1810.389021115416
2019-01-11 24 D,1632.7393829451053
2019-01-12 01 D,1477.3783536359165
2019-01-12 02 D,1329.367263346252
2019-01-12 03 D,1217.5099538733703
2019-01-12 04 D,1258.8066041482082
2019-01-12 05 D,1356.2480596550424
2019-01-12 06 D,1377.5590978965681
2019-01-12 07 D,1519.4799589566787
2019-01-12 08 D,1677.3651968335016
2019-01-12 09 D,1743.651012998571
2019-01-12 10 D,1704.691725709868
2019-01-12 11 D,1706.8823185742713
2019-01-12 12 D,1473.1002437337836
2019-01-12 13 D,1382.9903313063235
2019-01-12 14 D,1349.5193439904988
2019-01-12 15 D,1293.991484257061
2019-01-12 16 D,1270.6118775828274
2019-01-12 17 D,1350.3075904428229
2019-01-12 18 D,1554.7180842102582
2019-01-12 19 D,1750.2598036868105
2019-01-12 20 D,1815.2248988508481
2019-01-12 21 D,1753.277597710073
2019-01-12 22 D,1704.073167699462
2019-01-12 23 D,1576.9214120862775
2019-01-12 24 D,1476.0906283203215
2019-01-13 01 D,1228.425914279096
2019-01-13 02 D,1079.246989935148
2019-01-13 03 D,988.926524557941
2019-01-13 04 D,1014.8632557567171
2019-01-13 05 D,1154.2071268649743
2019-01-13 06 D,1175.5181651065
2019-01-13 07 D,1350.8398731968646
2019-01-13 08 D,1490.8235230507298
2019-01-13 09 D,1574.9135260352227
2019-01-13 10 D,1518.3577816574502
2019-01-13 11 D,1501.91773708067
2019-01-13 12 D,1326.2744801664821
2019-01-13 13 D,1253.5963050833166
2019-01-13 14 D,1220.5820274528137
2019-01-13 15 D,1113.3137006352072
2019-01-13 16 D,1094.3481462397015
2019-01-13 17 D,1157.4426705433382
2019-01-13 18 D,1340.7888733306568
2019-01-13 19 D,1587.1553444651472
2019-01-13 20 D,1660.8360691572254
2019-01-13 21 D,1596.3972795692885
2019-01-13 22 D,1555.782558065089
2019-01-13 23 D,1472.1436422598658
2019-01-13 24 D,1358.837979863471
2019-01-14 01 D,1176.9277300953709
2019-01-14 02 D,1045.152767175156
2019-01-14 03 D,968.2620493120377
2019-01-14 04 D,1007.3159832249962
2019-01-14 05 D,1126.9824528181846
2019-01-14 06 D,1141.7109939359104
2019-01-14 07 D,1230.3294373523158
2019-01-14 08 D,1471.6413268857677
2019-01-14 09 D,1512.6062369383521
2019-01-14 10 D,1480.685266218806
2019-01-14 11 D,1498.5999543211344
2019-01-14 12 D,1222.6834923905833
2019-01-14 13 D,1134.8039919523364
2019-01-14 14 D,1138.5438222743721
2019-01-14 15 D,1086.1460062213712
2019-01-14 16 D,1074.175231240283
2019-01-14 17 D,1125.6628265207833
2019-01-14 18 D,1301.8437422926725
2019-01-14 19 D,1449.8816417242856
2019-01-14 20 D,1472.1986689712257
2019-01-14 21 D,1415.9130384840257
2019-01-14 22 D,1351.1524720291632
2019-01-14 23 D,1312.552763388354
2019-01-14 24 D,1215.2564106037614
2019-01-15 01 D,1024.3387104295584
2019-01-15 02 D,928.5713751110814
2019-01-15 03 D,846.3436752924612
2019-01-15 04 D,899.9061841982398
2019-01-15 05 D,998.2922392299088
2019-01-15 06 D,1006.4920199934907
2019-01-15 07 D,1137.0085592346456
2019-01-15 08 D,1302.1011110526129
2019-01-15 09 D,1374.2841833138377
2019-01-15 10 D,1349.1169971970269
2019-01-15 11 D,1339.0170035110316
2019-01-15 12 D,1191.1425498577582
2019-01-15 13 D,1039.8646314710172
2019-01-15 14 D,1020.2646134762109
2019-01-15 15 D,952.6744921351731
2019-01-15 16 D,947.7253523361943
2019-01-15 17 D,1012.9236536547587
2019-01-15 18 D,1175.318097375194
2019-01-15 19 D,1331.829857258344
2019-01-15 20 D,1416.1614216377723
2019-01-15 21 D,1384.2522234809678
2019-01-15 22 D,1318.2998115553273
2019-01-15 23 D,1255.8348310305978
2019-01-15 24 D,1182.4700097696561
2019-01-16 01 D,979.9868040786699
2019-01-16 02 D,882.2782923468573
2019-01-16 03 D,798.5668067506499
2019-01-16 04 D,867.517957028729
2019-01-16 05 D,965.904012060398
