일자|시간|구분,공급량
2019-02-27 03 D,965.7394332409957
2019-02-27 04 D,965.7394332409957
2019-02-27 05 D,1070.3499010262465
2019-02-27 06 D,1126.0105972760805
2019-02-27 07 D,1309.6405163220927
2019-02-27 08 D,1574.9691645729824
2019-02-27 09 D,1591.7212676762806
2019-02-27 10 D,1572.314793254709
2019-02-27 11 D,1548.6166431512706
2019-02-27 12 D,1422.1186116867968
2019-02-27 13 D,1366.462493342601
2019-02-27 14 D,1319.1556327288938
2019-02-27 15 D,1330.6641752145358
2019-02-27 16 D,1364.9585005841407
2019-02-27 17 D,1364.9585005841407
2019-02-27 18 D,1512.9988377267518
2019-02-27 19 D,1712.8456239942238
2019-02-27 20 D,1755.8991768254787
2019-02-27 21 D,1758.4242776522847
2019-02-27 22 D,1728.6528271808645
2019-02-27 23 D,1635.1787471087105
2019-02-27 24 D,1518.6537010330555
2019-02-28 01 D,1103.9193456777998
2019-02-28 02 D,959.9570954614213
2019-02-28 03 D,902.9143643060398
2019-02-28 04 D,906.8785258575375
2019-02-28 05 D,970.4696009274484
2019-02-28 06 D,1065.9816616736596
2019-02-28 07 D,1245.3347395611947
2019-02-28 08 D,1510.6633878120845
2019-02-28 09 D,1538.622811566171
2019-02-28 10 D,1478.6796163788947
2019-02-28 11 D,1514.3355496616155
2019-02-28 12 D,1525.6278498499414
2019-02-28 13 D,1417.2075424220507
2019-02-28 14 D,1400.7568187122058
2019-02-28 15 D,1330.6641752145358
2019-02-28 16 D,1330.6641752145358
2019-02-28 17 D,1330.6641752145358
2019-02-28 18 D,1496.548114016907
2019-02-28 19 D,1736.1646835510264
2019-02-28 20 D,1864.4606937665994
2019-02-28 21 D,1930.9081870443692
2019-02-28 22 D,1877.046725464102
2019-02-28 23 D,1790.6241006599855
2019-02-28 24 D,1733.4861666386448
2019-03-01 01 D,1651.7619291148221
2019-03-01 02 D,1482.6354267130455
2019-03-01 03 D,1429.5568571091615
2019-03-01 04 D,1466.232192204003
2019-03-01 05 D,1534.0056991861768
2019-03-01 06 D,1678.2046698867823
2019-03-01 07 D,1926.4619191665668
2019-03-01 08 D,2192.293392177765
2019-03-01 09 D,2203.204075585175
2019-03-01 10 D,2126.84935799718
2019-03-01 11 D,1858.7154344912933
2019-03-01 12 D,1772.3681864785583
2019-03-01 13 D,1720.3482151741648
2019-03-01 14 D,1714.204612415165
2019-03-01 15 D,1661.8320523291031
2019-03-01 16 D,1607.941470636135
2019-03-01 17 D,1577.6265081721263
2019-03-01 18 D,1755.3554229330512
2019-03-01 19 D,1967.5390064802789
2019-03-01 20 D,2076.258906458719
2019-03-01 21 D,2113.669497975511
2019-03-01 22 D,2058.2564291446324
2019-03-01 23 D,1971.8338043405158
2019-03-01 24 D,1941.258722121812
2019-03-02 01 D,1407.140696909115
2019-03-02 02 D,1187.5113925012774
2019-03-02 03 D,1123.0433811660016
2019-03-02 04 D,1123.0433811660016
2019-03-02 05 D,1175.3022343077002
2019-03-02 06 D,1197.6374263228047
2019-03-02 07 D,1415.1370577903438
2019-03-02 08 D,1691.0446207598682
2019-03-02 09 D,1710.399081320851
2019-03-02 10 D,1605.4499071768564
2019-03-02 11 D,1605.4499071768564
2019-03-02 12 D,1580.1546740044625
2019-03-02 13 D,1537.232647357289
2019-03-02 14 D,1505.162090118807
2019-03-02 15 D,1441.0857070899553
2019-03-02 16 D,1411.6854010832842
2019-03-02 17 D,1346.949373697679
2019-03-02 18 D,1517.8254116281123
2019-03-02 19 D,1728.9961273119084
2019-03-02 20 D,1728.9961273119084
2019-03-02 21 D,1709.0259396524837
2019-03-02 22 D,1606.6807262092268
2019-03-02 23 D,1502.4334165117264
2019-03-02 24 D,1427.470760184293
2019-03-03 01 D,992.0657145202617
2019-03-03 02 D,801.6801366606358
2019-03-03 03 D,757.505849835116
2019-03-03 04 D,757.505849835116
2019-03-03 05 D,790.7001275465007
2019-03-03 06 D,755.4711208161153
2019-03-03 07 D,918.3396903704711
2019-03-03 08 D,1186.5981844306527
2019-03-03 09 D,1225.6878416718287
2019-03-03 10 D,1206.7413162868568
2019-03-03 11 D,1229.0776804571012
2019-03-03 12 D,1085.926638008896
2019-03-03 13 D,1009.2327392222154
2019-03-03 14 D,941.9067825726133
2019-03-03 15 D,842.7692954421404
2019-03-03 16 D,829.9097783639485
2019-03-03 17 D,840.0034755297356
2019-03-03 18 D,882.3560002003903
2019-03-03 19 D,995.1569340166654
2019-03-03 20 D,1063.4701144034436
2019-03-03 21 D,1084.6396361042455
2019-03-03 22 D,1097.9484597525898
2019-03-03 23 D,1014.5493165805995
2019-03-03 24 D,984.7444003465641
2019-03-04 01 D,922.8090257851426
2019-03-04 02 D,816.5678529943403
2019-03-04 03 D,824.4518685466278
2019-03-04 04 D,889.0645546961221
2019-03-04 05 D,1013.2385879450002
2019-03-04 06 D,1128.928219797255
2019-03-04 07 D,1309.518710496962
2019-03-04 08 D,1578.4839142362778
2019-03-04 09 D,1595.236017339576
2019-03-04 10 D,1605.2298489246755
2019-03-04 11 D,1517.8502993249108
2019-03-04 12 D,1330.0788394795272
2019-03-04 13 D,1150.5923182808642
2019-03-04 14 D,1106.2236655008571
2019-03-04 15 D,1039.6870688215517
2019-03-04 16 D,978.0807417934241
2019-03-04 17 D,946.2596218026906
2019-03-04 18 D,1060.1925222187617
2019-03-04 19 D,1268.5428290228404
2019-03-04 20 D,1406.6579073912242
2019-03-04 21 D,1605.1176337798395
2019-03-04 22 D,1583.8317530893642
2019-03-04 23 D,1522.7790306972058
2019-03-04 24 D,1464.0452642376633
2019-03-05 01 D,1284.1284221078836
2019-03-05 02 D,1118.499770656108
2019-03-05 03 D,1114.3738970330066
2019-03-05 04 D,1113.656930594129
2019-03-05 05 D,1220.8461455909094
2019-03-05 06 D,1379.563250549999
2019-03-05 07 D,1611.6874249917576
2019-03-05 08 D,1842.7649728316399
2019-03-05 09 D,1859.517075934938
2019-03-05 10 D,1765.3431663613337
2019-03-05 11 D,1575.8295429180043
2019-03-05 12 D,1377.3857000932344
2019-03-05 13 D,1224.7549097333379
2019-03-05 14 D,1150.5923182808642
2019-03-05 15 D,1114.794000152799
2019-03-05 16 D,1070.425347372792
2019-03-05 17 D,1039.6870688215517
2019-03-05 18 D,1182.2822465041197
2019-03-05 19 D,1406.6579073912242
2019-03-05 20 D,1543.5528276124696
2019-03-05 21 D,1657.5846810041107
2019-03-05 22 D,1690.5518492394804
2019-03-05 23 D,1597.0777691673263
2019-03-05 24 D,1540.536250479275
2019-03-06 01 D,1351.6835580417255
2019-03-06 02 D,1157.7268909746545
2019-03-06 03 D,1103.9313549318929
2019-03-06 04 D,1103.9313549318929
2019-03-06 05 D,1211.1205699286731
2019-03-06 06 D,1313.844143868121
2019-03-06 07 D,1552.7451090270276
2019-03-06 08 D,1788.0050887791729
2019-03-06 09 D,1800.574759970208
2019-03-06 10 D,1755.6175906990975
2019-03-06 11 D,1566.103967255768
2019-03-06 12 D,1320.353263817291
2019-03-06 13 D,1166.1982461757182
2019-03-06 14 D,1140.866742618628
2019-03-06 15 D,1079.6768036641026
2019-03-06 16 D,1060.6997717105558
2019-03-06 17 D,1051.6616424936885
2019-03-06 18 D,1172.5566708418835
2019-03-06 19 D,1359.2518000163166
2019-03-06 20 D,1479.9688552273908
2019-03-06 21 D,1513.7908721342912
2019-03-06 22 D,1518.8127518203396
2019-03-06 23 D,1444.0677243947655
2019-03-06 24 D,1431.7588169184578
2019-03-07 01 D,1204.5924096754602
2019-03-07 02 D,1056.6659979075844
2019-03-07 03 D,1003.5874283037
2019-03-07 04 D,1003.5874283037
2019-03-07 05 D,1075.3744136190055
2019-03-07 06 D,1163.443313420529
2019-03-07 07 D,1344.0338041202365
2019-03-07 08 D,1625.1439903561793
2019-03-07 09 D,1641.8960934594775
2019-03-07 10 D,1641.8960934594775
2019-03-07 11 D,1566.103967255768
2019-03-07 12 D,1367.6601244309982
2019-03-07 13 D,1261.5837978297022
2019-03-07 14 D,1140.866742618628
2019-03-07 15 D,1105.0684244905628
2019-03-07 16 D,1074.4373299375432
2019-03-07 17 D,1060.6997717105558
2019-03-07 18 D,1234.9065851388293
2019-03-07 19 D,1433.4143914687902
2019-03-07 20 D,1533.8272519502334
2019-03-07 21 D,1513.7908721342912
2019-03-07 22 D,1537.5418044669195
2019-03-07 23 D,1510.2270766524525
2019-03-07 24 D,1451.49331019291
2019-03-08 01 D,1204.5924096754602
2019-03-08 02 D,1056.6659979075844
2019-03-08 03 D,1003.5874283037
2019-03-08 04 D,1011.7833385490945
2019-03-08 05 D,1083.048138332688
2019-03-08 06 D,1163.443313420529
2019-03-08 07 D,1404.0759290972048
2019-03-08 08 D,1675.729163717073
2019-03-08 09 D,1692.4812668203713
2019-03-08 10 D,1619.4817214928871
2019-03-08 11 D,1566.103967255768
2019-03-08 12 D,1452.1431680881392
2019-03-08 13 D,1315.4421945525448
2019-03-08 14 D,1261.5837978297022
2019-03-08 15 D,1179.2310159430365
2019-03-08 16 D,1142.7489562032342
2019-03-08 17 D,1105.0684244905628
2019-03-08 18 D,1272.5871168515007
2019-03-08 19 D,1533.8272519502334
2019-03-08 20 D,1665.6171562210816
2019-03-08 21 D,1645.6469685616569
2019-03-08 22 D,1657.4447802281115
2019-03-08 23 D,1610.778555981801
2019-03-08 24 D,1498.029202758151
2019-03-09 01 D,1339.7863616393943
2019-03-09 02 D,1095.6775230325024
2019-03-09 03 D,1080.1622076780097
2019-03-09 04 D,1079.4452412391322
2019-03-09 05 D,1131.7040943808308
2019-03-09 06 D,1197.6374263228047
2019-03-09 07 D,1319.449018190481
2019-03-09 08 D,1628.0757866251504
2019-03-09 09 D,1602.4730779150232
2019-03-09 10 D,1528.1041620936526
2019-03-09 11 D,1405.6897638005898
2019-03-09 12 D,1290.4140418883885
2019-03-09 13 D,1184.3377152870926
2019-03-09 14 D,1101.3011917886897
2019-03-09 15 D,1041.2391001608737
2019-03-09 16 D,1066.5706037179639
2019-03-09 17 D,1041.2391001608737
2019-03-09 18 D,1196.4087643662303
2019-03-09 19 D,1456.5811694076237
2019-03-09 20 D,1538.1823553909358
2019-03-09 21 D,1515.933838794776
2019-03-09 22 D,1478.8173481207511
2019-03-09 23 D,1415.6079157054176
2019-03-09 24 D,1322.5930557562199
2019-03-10 01 D,1099.253820426638
2019-03-10 02 D,932.2030344996867
2019-03-10 03 D,888.028747674167
2019-03-10 04 D,904.545320237869
2019-03-10 05 D,956.7491408363345
2019-03-10 06 D,1005.6649393820732
2019-03-10 07 D,1117.5205363547952
2019-03-10 08 D,1401.3841356988162
2019-03-10 09 D,1396.7611480293513
2019-03-10 10 D,1457.1328307861254
2019-03-10 11 D,1349.196599127212
2019-03-10 12 D,1221.753828172802
2019-03-10 13 D,1119.7634242907557
2019-03-10 14 D,1059.0175910512025
2019-03-10 15 D,983.8246315275006
2019-03-10 16 D,983.8246315275006
2019-03-10 17 D,993.9183286932878
2019-03-10 18 D,1164.8579467629224
2019-03-10 19 D,1396.5034586385634
2019-03-10 20 D,1450.361855361406
2019-03-10 21 D,1504.8608941410284
2019-03-10 22 D,1435.8656188430803
2019-03-10 23 D,1364.7242243737426
2019-03-10 24 D,1302.4621835936462
2019-03-11 01 D,1244.326507420501
2019-03-11 02 D,1125.6217644151443
2019-03-11 03 D,1097.1413070661235
2019-03-11 04 D,1096.424340627246
2019-03-11 05 D,1176.7828478282493
2019-03-11 06 D,1279.5064217676966
2019-03-11 07 D,1473.5393475121784
2019-03-11 08 D,1754.8018892569764
2019-03-11 09 D,1748.8361476432779
2019-03-11 10 D,1611.4406749236164
2019-03-11 11 D,1611.4406749236164
2019-03-11 12 D,1431.844187349033
2019-03-11 13 D,1154.3057564572132
2019-03-11 14 D,1109.937103677206
2019-03-11 15 D,1065.1006563322737
2019-03-11 16 D,1043.4005069979007
2019-03-11 17 D,1020.3832933725021
2019-03-11 18 D,1156.0210278576483
2019-03-11 19 D,1374.4422666394016
2019-03-11 20 D,1549.0177185733185
2019-03-11 21 D,1704.813148777253
2019-03-11 22 D,1741.2047812256178
2019-03-11 23 D,1647.7307011534638
2019-03-11 24 D,1590.881800122282
2019-03-12 01 D,1359.6670784988623
2019-03-12 02 D,1162.9308588414556
2019-03-12 03 D,1117.5452946856424
2019-03-12 04 D,1116.8283282467648
2019-03-12 05 D,1180.4194033166752
2019-03-12 06 D,1283.142977256123
2019-03-12 07 D,1477.1759030006049
2019-03-12 08 D,1754.8018892569764
2019-03-12 09 D,1765.4103896012748
2019-03-12 10 D,1657.8324951206541
2019-03-12 11 D,1292.270806690551
2019-03-12 12 D,1109.4319738929726
2019-03-12 13 D,962.1190198692987
2019-03-12 14 D,879.1643863476045
2019-03-12 15 D,783.0226203809802
2019-03-12 16 D,764.4533485186512
2019-03-12 17 D,783.0226203809802
2019-03-12 18 D,866.1977036435875
2019-03-12 19 D,1035.1518398611354
2019-03-12 20 D,1129.1067695216484
2019-03-12 21 D,1188.721992121793
2019-03-12 22 D,1186.5769350044468
2019-03-12 23 D,1110.8938516168957
2019-03-12 24 D,1103.4446410158573
2019-03-13 01 D,765.5000210779551
2019-03-13 02 D,603.480273768126
2019-03-13 03 D,568.1882964996001
2019-03-13 04 D,554.8622540825145
2019-03-13 05 D,613.9927792341531
2019-03-13 06 D,648.2427596673731
2019-03-13 07 D,823.0055758258127
2019-03-13 08 D,1007.2054101372145
2019-03-13 09 D,1056.033541318307
2019-03-13 10 D,1058.5051140273742
2019-03-13 11 D,1086.721244485993
2019-03-13 12 D,957.3045134718087
2019-03-13 13 D,790.5260909844794
2019-03-13 14 D,732.3204291840332
2019-03-13 15 D,659.3794424912287
2019-03-13 16 D,656.0961833933136
2019-03-13 17 D,656.0961833933136
2019-03-13 18 D,727.525675174286
2019-03-13 19 D,821.0255126376325
2019-03-13 20 D,965.3922850456382
2019-03-13 21 D,1043.8713358149319
2019-03-13 22 D,997.30291050692
2019-03-13 23 D,891.1039094667477
2019-03-13 24 D,809.3255259994194
2019-03-14 01 D,562.7469678185604
2019-03-14 02 D,394.09331307214023
2019-03-14 03 D,333.934201557504
2019-03-14 04 D,333.934201557504
2019-03-14 05 D,404.60581853816717
2019-03-14 06 D,470.70227552332756
2019-03-14 07 D,637.9526866409849
2019-03-14 08 D,846.4058229242345
2019-03-14 09 D,900.4722846296653
2019-03-14 10 D,925.9610709641317
2019-03-14 11 D,1061.6069778539095
2019-03-14 12 D,849.8103425603689
2019-03-14 13 D,732.3204291840332
2019-03-14 14 D,695.1777606192932
2019-03-14 15 D,659.3794424912287
2019-03-14 16 D,656.0961833933136
2019-03-14 17 D,656.0961833933136
2019-03-14 18 D,727.525675174286
2019-03-14 19 D,886.4795653447494
2019-03-14 20 D,905.0488372070785
2019-03-14 21 D,945.3559052296962
2019-03-14 22 D,879.672200219343
2019-03-14 23 D,822.9440578915143
2019-03-14 24 D,741.1656744241859
2019-03-15 01 D,600.8781199309869
2019-03-15 02 D,427.4862328334417
2019-03-15 03 D,409.9293226459724
2019-03-15 04 D,409.9293226459724
2019-03-15 05 D,477.88134522084636
2019-03-15 06 D,563.7173082086742
2019-03-15 07 D,757.5176248403428
2019-03-15 08 D,982.5841291186314
2019-03-15 09 D,1054.4294739251231
2019-03-15 10 D,1056.9010466341904
2019-03-15 11 D,1062.0999634674097
2019-03-15 12 D,979.3528043164306
2019-03-15 13 D,974.4417350516843
2019-03-15 14 D,974.4417350516843
2019-03-15 15 D,1006.956597310398
2019-03-15 16 D,1006.956597310398
2019-03-15 17 D,1009.0536503170821
2019-03-15 18 D,1079.4420367562739
2019-03-15 19 D,1262.678076928269
2019-03-15 20 D,1308.1417447625768
2019-03-15 21 D,1331.2504085517585
2019-03-15 22 D,1249.0535445394137
2019-03-15 23 D,1155.6386174977451
2019-03-15 24 D,1036.5305446445175
2019-03-16 01 D,981.151868343989
2019-03-16 02 D,833.8917030451468
2019-03-16 03 D,804.5127417254683
2019-03-16 04 D,840.1065891278073
2019-03-16 05 D,936.0866262595962
2019-03-16 06 D,1004.6093655694008
2019-03-16 07 D,1155.3392495070009
2019-03-16 08 D,1465.9641316317072
2019-03-16 09 D,1485.3185921926902
2019-03-16 10 D,1451.3343996885133
2019-03-16 11 D,1299.3311432446305
2019-03-16 12 D,1084.0578583368501
2019-03-16 13 D,1034.7781362920966
2019-03-16 14 D,992.2623741100492
2019-03-16 15 D,931.3497893499016
2019-03-16 16 D,863.0366089631233
2019-03-16 17 D,863.0366089631233
2019-03-16 18 D,942.2289017676501
2019-03-16 19 D,1230.5748622059002
2019-03-16 20 D,1323.5470727540433
2019-03-16 21 D,1434.938300694512
2019-03-16 22 D,1420.5611709544376
2019-03-16 23 D,1315.3832317684821
2019-03-16 24 D,1260.806518282094
2019-03-17 01 D,1203.7408791311932
2019-03-17 02 D,1013.3553012715669
2019-03-17 03 D,985.050649405124
2019-03-17 04 D,985.050649405124
2019-03-17 05 D,1054.4834892437195
2019-03-17 06 D,1116.312945695588
2019-03-17 07 D,1246.8338523745563
2019-03-17 08 D,1497.6310876432149
2019-03-17 09 D,1473.9492141772835
2019-03-17 10 D,1461.7395893918822
2019-03-17 11 D,1231.1870512402663
2019-03-17 12 D,1062.7045052349708
2019-03-17 13 D,1016.7583090543607
2019-03-17 14 D,974.2425468723131
2019-03-17 15 D,913.1918466120842
2019-03-17 16 D,844.8786662253059
2019-03-17 17 D,854.972363391093
2019-03-17 18 D,967.389521233026
2019-03-17 19 D,1115.6026068756
2019-03-17 20 D,1261.3138416301683
2019-03-17 21 D,1288.0381658768583
2019-03-17 22 D,1221.6498551721368
2019-03-17 23 D,1178.4799822819173
2019-03-17 24 D,1129.0384609424966
2019-03-18 01 D,831.6928356669313
2019-03-18 02 D,772.6324381872668
2019-03-18 03 D,731.4354905841574
2019-03-18 04 D,774.5609031449411
2019-03-18 05 D,854.9194103459442
2019-03-18 06 D,904.9123376005423
2019-03-18 07 D,1096.4298166674064
2019-03-18 08 D,1339.4730379837247
2019-03-18 09 D,1274.795080430666
2019-03-18 10 D,1240.517426098731
2019-03-18 11 D,1245.7163429319503
2019-03-18 12 D,1128.5857311689397
2019-03-18 13 D,1109.937103677206
2019-03-18 14 D,1109.937103677206
2019-03-18 15 D,1074.138785549141
2019-03-18 16 D,1087.8763437761284
2019-03-18 17 D,1118.507438329148
2019-03-18 18 D,1250.0970517619144
2019-03-18 19 D,1368.0837438879553
2019-03-18 20 D,1399.7737701964918
2019-03-18 21 D,1379.7373903805496
2019-03-18 22 D,1354.8155503611865
2019-03-18 23 D,1315.367451828276
2019-03-18 24 D,1202.618098604626
2019-03-19 01 D,1023.3565451208198
2019-03-19 02 D,880.3435862106788
2019-03-19 03 D,875.65830142327
2019-03-19 04 D,912.639939968276
2019-03-19 05 D,1003.5299685223599
2019-03-19 06 D,1075.7072373358958
2019-03-19 07 D,1274.0698581105123
2019-03-19 08 D,1539.3985063614016
2019-03-19 09 D,1548.3483872284073
2019-03-19 10 D,1422.5314725634862
2019-03-19 11 D,1292.270806690551
2019-03-19 12 D,1159.2168257219594
2019-03-19 13 D,1128.914135630753
2019-03-19 14 D,1154.3057564572132
2019-03-19 15 D,1118.507438329148
2019-03-19 16 D,1143.8389418862382
2019-03-19 17 D,1192.6700297816217
2019-03-19 18 D,1370.8141069729886
2019-03-19 19 D,1495.1593218504759
2019-03-19 20 D,1495.1593218504759
2019-03-19 21 D,1475.1229420345337
2019-03-19 22 D,1401.3700141197871
2019-03-19 23 D,1369.2258485511186
2019-03-19 24 D,1256.4764953274687
2019-03-20 01 D,1131.218299161973
2019-03-20 02 D,983.2918873940966
2019-03-20 03 D,965.7394332409957
2019-03-20 04 D,1006.7588259563355
2019-03-20 05 D,1070.3499010262465
2019-03-20 06 D,1126.0105972760805
2019-03-20 07 D,1317.8364265674875
2019-03-20 08 D,1631.3548163551197
2019-03-20 09 D,1591.7212676762806
2019-03-20 10 D,1548.6166431512706
2019-03-20 11 D,1336.4036277511573
2019-03-20 12 D,1223.6538415121968
2019-03-20 13 D,1319.1556327288938
2019-03-20 14 D,1366.462493342601
2019-03-20 15 D,1413.527404071122
2019-03-20 16 D,1445.9487617511177
2019-03-20 17 D,1484.91846245713
2019-03-20 18 D,1636.7912275959095
2019-03-20 19 D,1822.9901843573352
2019-03-20 20 D,1736.1646835510264
2019-03-20 21 D,1805.2321334781282
2019-03-20 22 D,1738.0528058906195
2019-03-20 23 D,1724.995576061061
2019-03-20 24 D,1622.1169110727756
2019-03-21 01 D,1381.6665668702472
2019-03-21 02 D,1160.8982886272897
2019-03-21 03 D,1107.1027525845286
2019-03-21 04 D,1107.1027525845286
2019-03-21 05 D,1170.693827654439
2019-03-21 06 D,1273.4174015938868
2019-03-21 07 D,1467.4503273383687
2019-03-21 08 D,1745.0763135947402
2019-03-21 09 D,1761.8284166980384
2019-03-21 10 D,1648.106919458418
2019-03-21 11 D,1548.6166431512706
2019-03-21 12 D,1324.06670199364
2019-03-21 13 D,1182.2607125076483
2019-03-21 14 D,1144.580180794977
2019-03-21 15 D,1108.7818626669118
2019-03-21 16 D,1108.7818626669118
2019-03-21 17 D,1108.7818626669118
2019-03-21 18 D,1278.0520078123495
2019-03-21 19 D,1485.4337461882396
2019-03-21 20 D,1701.8835900613713
2019-03-21 21 D,1758.4242776522847
2019-03-21 22 D,1728.6528271808645
2019-03-21 23 D,1676.6492565179747
2019-03-21 24 D,1578.3298460775286
2019-03-22 01 D,1315.0306261147703
2019-03-22 02 D,1154.6406441323406
2019-03-22 03 D,1109.2550799765274
2019-03-22 04 D,1108.53811353765
2019-03-22 05 D,1172.1291886075603
2019-03-22 06 D,1274.852762547008
2019-03-22 07 D,1465.8462599451848
2019-03-22 08 D,1743.4722462015563
2019-03-22 09 D,1760.2243493048545
2019-03-22 10 D,1600.1110318681963
2019-03-22 11 D,1474.5781611631191
2019-03-22 12 D,1268.6042378776135
2019-03-22 13 D,1117.584492575333
2019-03-22 14 D,1067.8691820705458
2019-03-22 15 D,1006.956597310398
2019-03-22 16 D,1006.956597310398
2019-03-22 17 D,1006.956597310398
2019-03-22 18 D,1079.4420367562739
2019-03-22 19 D,1363.1126235839815
2019-03-22 20 D,1483.8296787950558
2019-03-22 21 D,1593.7855692204337
2019-03-22 22 D,1582.1318748404842
2019-03-22 23 D,1522.9388882579854
2019-03-22 24 D,1450.2071800148008
2019-03-23 01 D,1197.5422696962573
2019-03-23 02 D,1007.156691836631
2019-03-23 03 D,983.7080732166959
2019-03-23 04 D,983.7080732166959
2019-03-23 05 D,1035.9669263583949
2019-03-23 06 D,1045.6287582847415
2019-03-23 07 D,1200.635483380818
2019-03-23 08 D,1465.9641316317072
2019-03-23 09 D,1485.3185921926902
2019-03-23 10 D,1451.3343996885133
2019-03-23 11 D,1299.3311432446305
2019-03-23 12 D,1144.8036915764033
2019-03-23 13 D,1034.7781362920966
2019-03-23 14 D,969.24516048465
2019-03-23 15 D,863.0366089631233
2019-03-23 16 D,863.0366089631233
2019-03-23 17 D,863.0366089631233
2019-03-23 18 D,980.8180151703788
2019-03-23 19 D,1292.924776502846
2019-03-23 20 D,1360.0291324938455
2019-03-23 21 D,1434.938300694512
2019-03-23 22 D,1386.2668455848327
2019-03-23 23 D,1321.3817526904975
2019-03-23 24 D,1198.8581856928272
2019-03-24 01 D,1059.3925707461044
2019-03-24 02 D,872.9883927854034
2019-03-24 03 D,858.5797690032393
2019-03-24 04 D,858.5797690032393
2019-03-24 05 D,891.774046714624
2019-03-24 06 D,933.7261898217071
2019-03-24 07 D,1057.821518199654
2019-03-24 08 D,1336.7172122003083
2019-03-24 09 D,1348.2694505249985
2019-03-24 10 D,1288.9678609770003
2019-03-24 11 D,1177.3286545174237
2019-03-24 12 D,1062.7045052349708
2019-03-24 13 D,951.2253332469139
2019-03-24 14 D,875.7029729690005
2019-03-24 15 D,832.0191491471139
2019-03-24 16 D,832.0191491471139
2019-03-24 17 D,803.6313948809262
2019-03-24 18 D,899.0763408462477
2019-03-24 19 D,1115.6026068756
2019-03-24 20 D,1261.3138416301683
2019-03-24 21 D,1286.970435819519
2019-03-24 22 D,1268.2043189307374
2019-03-24 23 D,1178.4799822819173
2019-03-24 24 D,1125.2627680904916
2019-03-25 01 D,912.1489035118026
2019-03-25 02 D,838.2078565633358
2019-03-25 03 D,845.4041937767014
2019-03-25 04 D,882.3858323217074
2019-03-25 05 D,962.7443395227106
2019-03-25 06 D,1018.4050357725442
2019-03-25 07 D,1179.047823267605
2019-03-25 08 D,1420.1038442122672
2019-03-25 09 D,1400.4045431097704
2019-03-25 10 D,1331.080166553124
2019-03-25 11 D,1187.0351350095166
2019-03-25 12 D,1074.2597743636618
2019-03-25 13 D,975.9212580800541
2019-03-25 14 D,952.2688998422485
2019-03-25 15 D,833.5159481924899
2019-03-25 16 D,808.9764108027442
2019-03-25 17 D,833.5159481924899
2019-03-25 18 D,925.3603030960023
2019-03-25 19 D,1087.4355295038652
2019-03-25 20 D,1087.4355295038652
2019-03-25 21 D,1135.7123300747016
2019-03-25 22 D,1208.4529245847168
2019-03-25 23 D,1177.387911839994
2019-03-25 24 D,1105.955762227168
2019-03-26 01 D,938.0808866906505
2019-03-26 02 D,795.0679277805095
2019-03-26 03 D,817.4148965797449
2019-03-26 04 D,817.4148965797449
2019-03-26 05 D,881.0059716496557
2019-03-26 06 D,930.9988989042539
2019-03-26 07 D,1122.5163779711181
2019-03-26 08 D,1363.9172433262793
2019-03-26 09 D,1366.1102177401656
2019-03-26 10 D,1331.080166553124
2019-03-26 11 D,1117.3349786724193
2019-03-26 12 D,980.8323273448004
2019-03-26 13 D,844.7747289308087
2019-03-26 14 D,808.9708184819946
2019-03-26 15 D,731.4567192008309
2019-03-26 16 D,728.1734601029158
2019-03-26 17 D,728.1734601029158
2019-03-26 18 D,801.9744013053942
2019-03-26 19 D,904.9242928422645
2019-03-26 20 D,1087.4355295038652
2019-03-26 21 D,1244.1212201406968
2019-03-26 22 D,1222.1904828117042
2019-03-26 23 D,1177.387911839994
2019-03-26 24 D,1083.44953536786
2019-03-27 01 D,829.6876548208132
2019-03-27 02 D,681.7612430529373
2019-03-27 03 D,655.9767368401858
2019-03-27 04 D,694.9331272303019
2019-03-27 05 D,758.5242023002128
2019-03-27 06 D,808.5171295548109
2019-03-27 07 D,1000.0346086216744
2019-03-27 08 D,1228.5822049849387
2019-03-27 09 D,1265.0695047684299
2019-03-27 10 D,1277.3463141950954
2019-03-27 11 D,1061.6069778539095
2019-03-27 12 D,918.8230620398339
2019-03-27 13 D,809.0953628468085
2019-03-27 14 D,790.6827426123552
2019-03-27 15 D,659.3794424912287
2019-03-27 16 D,656.0961833933136
2019-03-27 17 D,679.9503264412608
2019-03-27 18 D,762.5848276839621
2019-03-27 19 D,905.0488372070785
2019-03-27 20 D,1063.907715630874
2019-03-27 21 D,1067.523694052737
2019-03-27 22 D,997.30291050692
2019-03-27 23 D,891.1039094667477
2019-03-27 24 D,874.0338633966567
2019-03-28 01 D,707.1343846944119
2019-03-28 02 D,533.7424975968664
2019-03-28 03 D,489.75822958397316
2019-03-28 04 D,485.12447791125544
2019-03-28 05 D,584.4744668241462
2019-03-28 06 D,664.5161263875532
2019-03-28 07 D,864.2327139040278
2019-03-28 08 D,1076.8476639658775
2019-03-28 09 D,1086.7718198695477
2019-03-28 10 D,1125.9981644310014
2019-03-28 11 D,886.6868057076318
2019-03-28 12 D,814.0064321115548
2019-03-28 13 D,767.3795816937093
2019-03-28 14 D,695.1777606192932
2019-03-28 15 D,659.3794424912287
2019-03-28 16 D,647.6974684156221
2019-03-28 17 D,656.0961833933136
2019-03-28 18 D,690.383006609546
2019-03-28 19 D,764.7269662429887
2019-03-28 20 D,886.4795653447494
2019-03-28 21 D,885.0124573911364
2019-03-28 22 D,929.1430589316866
