일자|시간|구분,공급량
2019-01-17 11 E,2827.4824168392042
2019-01-17 12 E,2493.760146078927
2019-01-17 13 E,2273.418751918663
2019-01-17 14 E,2238.9255259373995
2019-01-17 15 E,2111.0938148990003
2019-01-17 16 E,2093.7353951380665
2019-01-17 17 E,2149.879765726387
2019-01-17 18 E,2479.6305639648285
2019-01-17 19 E,2851.206166828725
2019-01-17 20 E,2946.296941279685
2019-01-17 21 E,3077.983736084542
2019-01-17 22 E,3022.0191882537065
2019-01-17 23 E,2807.62086924546
2019-01-17 24 E,2717.674194518308
2019-01-18 01 E,2362.4305380688525
2019-01-18 02 E,2053.2832647283262
2019-01-18 03 E,2009.2226314290695
2019-01-18 04 E,2037.3785292649811
2019-01-18 05 E,2229.6696972360683
2019-01-18 06 E,2359.95553030679
2019-01-18 07 E,2623.804865526815
2019-01-18 08 E,3103.270638176926
2019-01-18 09 E,3230.258180798068
2019-01-18 10 E,3144.839665599817
2019-01-18 11 E,2939.3469879170766
2019-01-18 12 E,2666.375441549027
2019-01-18 13 E,2467.4121335285236
2019-01-18 14 E,2420.6208020728086
2019-01-18 15 E,2330.925011019791
2019-01-18 16 E,2235.6849004513006
2019-01-18 17 E,2292.4926949391784
2019-01-18 18 E,2710.3390526631206
2019-01-18 19 E,3013.2509113774527
2019-01-18 20 E,3172.1783842778386
2019-01-18 21 E,3170.2304607301317
2019-01-18 22 E,3100.7577328928514
2019-01-18 23 E,2910.8764653120206
2019-01-18 24 E,2840.1367978674966
2019-01-19 01 E,2356.0876613848422
2019-01-19 02 E,1991.3963695890563
2019-01-19 03 E,1893.248413378902
2019-01-19 04 E,1929.7443107968782
2019-01-19 05 E,2239.7398602661005
2019-01-19 06 E,2329.430683973216
2019-01-19 07 E,2583.2098561632088
2019-01-19 08 E,3002.292503687965
2019-01-19 09 E,3118.138907996542
2019-01-19 10 E,3016.1078138696676
2019-01-19 11 E,2864.85607374928
2019-01-19 12 E,2581.8604011195753
2019-01-19 13 E,2366.302166320395
2019-01-19 14 E,2302.741988279473
2019-01-19 15 E,2212.490505963965
2019-01-19 16 E,2166.36148570192
2019-01-19 17 E,2214.1054361167053
2019-01-19 18 E,2562.3975890117613
2019-01-19 19 E,2918.625429699281
2019-01-19 20 E,2965.547643104232
2019-01-19 21 E,3071.9100999363045
2019-01-19 22 E,3000.6372534952857
2019-01-19 23 E,2807.62086924546
2019-01-19 24 E,2717.674194518308
2019-01-20 01 E,2361.430364054756
2019-01-20 02 E,2044.6104403456575
2019-01-20 03 E,1899.915811324267
2019-01-20 04 E,2015.5046434162484
2019-01-20 05 E,2226.554056389434
2019-01-20 06 E,2329.430683973216
2019-01-20 07 E,2524.496504208103
2019-01-20 08 E,3002.292503687965
2019-01-20 09 E,3059.4010994262308
2019-01-20 10 E,3016.1078138696676
2019-01-20 11 E,3061.047334755769
2019-01-20 12 E,2700.1650599540385
2019-01-20 13 E,2507.145070797311
2019-01-20 14 E,2442.4855768284665
2019-01-20 15 E,2363.6578168557626
2019-01-20 16 E,2291.4070782427157
2019-01-20 17 E,2354.2351802803796
2019-01-20 18 E,2708.167229562733
2019-01-20 19 E,3013.2509113774527
2019-01-20 20 E,3120.8848963240744
2019-01-20 21 E,3156.8719794679614
2019-01-20 22 E,3210.04768074846
2019-01-20 23 E,3048.108738778927
2019-01-20 24 E,2890.7633221494957
2019-01-21 01 E,2271.039171923274
2019-01-21 02 E,1924.3882161916774
2019-01-21 03 E,1849.2587072355332
2019-01-21 04 E,1922.45100889922
2019-01-21 05 E,2145.853424886313
2019-01-21 06 E,2188.5359117098337
2019-01-21 07 E,2435.405304901176
2019-01-21 08 E,2924.099399393541
2019-01-21 09 E,2985.197812204017
2019-01-21 10 E,2952.559091673177
2019-01-21 11 E,2852.2112560881374
2019-01-21 12 E,2599.088135062139
2019-01-21 13 E,2450.18439958596
2019-01-21 14 E,2448.7145277177256
2019-01-21 15 E,2340.040238037728
2019-01-21 16 E,2338.1653977644623
2019-01-21 17 E,2381.1241050080357
2019-01-21 18 E,2724.511365203036
2019-01-21 19 E,3090.6802015787716
2019-01-21 20 E,3204.728577712771
2019-01-21 21 E,3297.4390765447806
2019-01-21 22 E,3268.435399314151
2019-01-21 23 E,3123.204350349386
2019-01-21 24 E,2935.2610535166987
2019-01-22 01 E,2602.821438675657
2019-01-22 02 E,2200.5420446847493
2019-01-22 03 E,2043.7043248477232
2019-01-22 04 E,2092.260967839507
2019-01-22 05 E,2400.849393663627
2019-01-22 06 E,2512.612186873018
2019-01-22 07 E,2809.119532241693
2019-01-22 08 E,3348.0156960302947
2019-01-22 09 E,3406.141346727812
2019-01-22 10 E,3297.1851409877827
2019-01-22 11 E,3212.095357674481
2019-01-22 12 E,2909.697395669289
2019-01-22 13 E,2651.599852671304
2019-01-22 14 E,2637.5028019628508
2019-01-22 15 E,2549.739135350783
2019-01-22 16 E,2534.007728951913
2019-01-22 17 E,2638.2317505268165
2019-01-22 18 E,3020.9958102577407
2019-01-22 19 E,3393.816857439675
2019-01-22 20 E,3515.1626952779384
2019-01-22 21 E,3554.55199601446
2019-01-22 22 E,3634.375310631168
2019-01-22 23 E,3484.6132813277804
2019-01-22 24 E,3250.316162595565
2019-01-23 01 E,3393.0735301147743
2019-01-23 02 E,3129.34281668785
2019-01-23 03 E,2946.2839645829313
2019-01-23 04 E,2997.911508058013
2019-01-23 05 E,3399.905419815655
2019-01-23 06 E,3652.98922137046
2019-01-23 07 E,3966.2367138330083
2019-01-23 08 E,4363.550403556981
2019-01-23 09 E,4430.688661551637
2019-01-23 10 E,4296.8925836369335
2019-01-23 11 E,4257.565110085089
2019-01-23 12 E,3478.037155750504
2019-01-23 13 E,3216.8753952332136
2019-01-23 14 E,3112.892001705249
2019-01-23 15 E,3156.816686668405
2019-01-23 16 E,3046.471183415847
2019-01-23 17 E,3216.167057428581
2019-01-23 18 E,3609.346470895744
2019-01-23 19 E,4237.15852204175
2019-01-23 20 E,4336.787916020636
2019-01-23 21 E,4278.659036308075
2019-01-23 22 E,4421.945957192396
2019-01-23 23 E,4305.384709351412
2019-01-23 24 E,4050.494739317702
2019-01-24 01 E,3674.379755669313
2019-01-24 02 E,3402.4708345636764
2019-01-24 03 E,3134.3326706105636
2019-01-24 04 E,3226.0854203636236
2019-01-24 05 E,3399.905419815655
2019-01-24 06 E,3652.98922137046
2019-01-24 07 E,3966.2367138330083
2019-01-24 08 E,4363.550403556981
2019-01-24 09 E,4430.688661551637
2019-01-24 10 E,4296.8925836369335
2019-01-24 11 E,4257.565110085089
2019-01-24 12 E,3656.1279525182276
2019-01-24 13 E,3513.8830010378047
2019-01-24 14 E,3262.2139611326947
2019-01-24 15 E,3235.3890486004634
2019-01-24 16 E,3200.657877382573
2019-01-24 17 E,3417.5793303342175
2019-01-24 18 E,3898.649340751067
2019-01-24 19 E,4264.46903634627
2019-01-24 20 E,4538.996709502063
2019-01-24 21 E,4480.867829789503
2019-01-24 22 E,4421.945957192396
2019-01-24 23 E,4305.384709351412
2019-01-24 24 E,4050.494739317702
2019-01-25 01 E,3674.379755669313
2019-01-25 02 E,3402.4708345636764
2019-01-25 03 E,3134.3326706105636
2019-01-25 04 E,3226.0854203636236
2019-01-25 05 E,3399.905419815655
2019-01-25 06 E,3652.98922137046
2019-01-25 07 E,3966.2367138330083
2019-01-25 08 E,4363.550403556981
2019-01-25 09 E,4430.688661551637
2019-01-25 10 E,4296.8925836369335
2019-01-25 11 E,4257.565110085089
2019-01-25 12 E,3656.1279525182276
2019-01-25 13 E,3385.725577805217
2019-01-25 14 E,3186.1314890567314
2019-01-25 15 E,3156.816686668405
2019-01-25 16 E,3046.471183415847
2019-01-25 17 E,3135.7799417179654
2019-01-25 18 E,3609.346470895744
2019-01-25 19 E,4237.15852204175
2019-01-25 20 E,4336.787916020636
2019-01-25 21 E,4278.659036308075
2019-01-25 22 E,4215.146456324114
2019-01-25 23 E,4053.5250282085285
2019-01-25 24 E,3798.6350581748216
2019-01-26 01 E,3674.379755669313
2019-01-26 02 E,3402.4708345636764
2019-01-26 03 E,3134.3326706105636
2019-01-26 04 E,3226.0854203636236
2019-01-26 05 E,3399.905419815655
2019-01-26 06 E,3652.98922137046
2019-01-26 07 E,3966.2367138330083
2019-01-26 08 E,4363.550403556981
2019-01-26 09 E,4430.688661551637
2019-01-26 10 E,4296.8925836369335
2019-01-26 11 E,4257.565110085089
2019-01-26 12 E,3656.1279525182276
2019-01-26 13 E,3513.8830010378047
2019-01-26 14 E,3354.981671628735
2019-01-26 15 E,3235.3890486004634
2019-01-26 16 E,3127.9946584657305
2019-01-26 17 E,3230.72606454828
2019-01-26 18 E,3776.675601437223
2019-01-26 19 E,4264.46903634627
2019-01-26 20 E,4336.787916020636
2019-01-26 21 E,4480.867829789503
2019-01-26 22 E,4421.945957192396
2019-01-26 23 E,4305.384709351412
2019-01-26 24 E,4050.494739317702
2019-01-27 01 E,3393.0735301147743
2019-01-27 02 E,3129.34281668785
2019-01-27 03 E,2946.2839645829313
2019-01-27 04 E,2997.911508058013
2019-01-27 05 E,3399.905419815655
2019-01-27 06 E,3652.98922137046
2019-01-27 07 E,3966.2367138330083
2019-01-27 08 E,4363.550403556981
2019-01-27 09 E,4430.688661551637
2019-01-27 10 E,4296.8925836369335
2019-01-27 11 E,3896.678866736375
2019-01-27 12 E,3390.726615084286
2019-01-27 13 E,3206.718594000516
2019-01-27 14 E,3016.7995196238708
2019-01-27 15 E,2976.6989567491005
2019-01-27 16 E,2952.548521787343
2019-01-27 17 E,3041.8572800894613
2019-01-27 18 E,3520.159249427813
2019-01-27 19 E,4035.5361702892305
2019-01-27 20 E,4309.477401716116
2019-01-27 21 E,4278.659036308075
2019-01-27 22 E,4215.146456324114
2019-01-27 23 E,4053.5250282085285
2019-01-27 24 E,3798.6350581748216
2019-01-28 01 E,3036.6711681886336
2019-01-28 02 E,2697.758180737456
2019-01-28 03 E,2557.111380275764
2019-01-28 04 E,2729.403201707841
2019-01-28 05 E,3148.7090275570044
2019-01-28 06 E,3259.4792360428337
2019-01-28 07 E,3563.2911828799297
2019-01-28 08 E,3906.028243347892
2019-01-28 09 E,3961.6242470844945
2019-01-28 10 E,3903.746461614722
2019-01-28 11 E,3788.0077626105285
2019-01-28 12 E,3284.5602051087835
2019-01-28 13 E,2984.3421574914255
2019-01-28 14 E,2747.4661456035183
2019-01-28 15 E,2689.6543221460124
2019-01-28 16 E,2681.611772951798
2019-01-28 17 E,2759.390101131854
2019-01-28 18 E,3232.308332300048
2019-01-28 19 E,3625.2753677709907
2019-01-28 20 E,3810.303547411699
2019-01-28 21 E,3908.0818894326912
2019-01-28 22 E,3911.8325282608994
2019-01-28 23 E,3684.3163894803556
2019-01-28 24 E,3500.233779101916
2019-01-29 01 E,2965.2204767561125
2019-01-29 02 E,2613.1005609660733
2019-01-29 03 E,2485.8879326879332
2019-01-29 04 E,2543.503390046736
2019-01-29 05 E,2688.346504839463
2019-01-29 06 E,2882.747565779302
2019-01-29 07 E,3109.5388900980647
2019-01-29 08 E,3645.703439353351
2019-01-29 09 E,3701.2994430899535
2019-01-29 10 E,3640.061259438331
2019-01-29 11 E,3494.2364843014284
2019-01-29 12 E,3024.3915832464854
2019-01-29 13 E,2854.94974098246
2019-01-29 14 E,2733.149236820687
2019-01-29 15 E,2686.500747162542
2019-01-29 16 E,2631.900051396182
2019-01-29 17 E,2723.978718814509
2019-01-29 18 E,3096.2299137541995
2019-01-29 19 E,3452.8203444929036
2019-01-29 20 E,3635.226820772907
2019-01-29 21 E,3725.5154228468737
2019-01-29 22 E,3533.1884916936424
2019-01-29 23 E,3406.130101086666
2019-01-29 24 E,3250.316162595565
2019-01-30 01 E,2778.0874529307603
2019-01-30 02 E,2336.8935316283087
2019-01-30 03 E,2186.398537994644
2019-01-30 04 E,2246.198993824872
2019-01-30 05 E,2458.9888694324513
2019-01-30 06 E,2808.0829330134616
2019-01-30 07 E,3120.1717818955867
2019-01-30 08 E,3643.088276506412
2019-01-30 09 E,3691.8020114370893
2019-01-30 10 E,3493.4325887039126
2019-01-30 11 E,3288.2256082487784
2019-01-30 12 E,2860.418206939834
2019-01-30 13 E,2651.599852671304
2019-01-30 14 E,2537.655114295057
2019-01-30 15 E,2453.665590795142
2019-01-30 16 E,2393.1299942210508
2019-01-30 17 E,2520.7920996817693
2019-01-30 18 E,2939.3938206284065
2019-01-30 19 E,3449.6667695094334
2019-01-30 20 E,3620.146752607231
2019-01-30 21 E,3631.568783654461
2019-01-30 22 E,3533.1884916936424
2019-01-30 23 E,3406.130101086666
2019-01-30 24 E,3250.7238471479554
2019-01-31 01 E,2720.997336206369
2019-01-31 02 E,2390.2284999007275
2019-01-31 03 E,2243.156279951035
2019-01-31 04 E,2299.533962097291
2019-01-31 05 E,2532.418517476526
2019-01-31 06 E,2806.5056569790227
2019-01-31 07 E,3109.5388900980647
2019-01-31 08 E,3637.0006037711223
2019-01-31 09 E,3697.9390449081034
2019-01-31 10 E,3493.4325887039126
2019-01-31 11 E,3203.581359528969
2019-01-31 12 E,2797.962086852095
2019-01-31 13 E,2631.519815252976
2019-01-31 14 E,2471.268010760782
2019-01-31 15 E,2402.230051535409
2019-01-31 16 E,2338.1653977644623
2019-01-31 17 E,2443.3139185057166
2019-01-31 18 E,2797.5905916212596
2019-01-31 19 E,3321.442978001957
2019-01-31 20 E,3512.3588493808556
2019-01-31 21 E,3554.55199601446
2019-01-31 22 E,3454.778345052009
2019-01-31 23 E,3281.2288634874353
2019-01-31 24 E,3163.6449835398334
2019-02-01 01 E,2692.438759773741
2019-02-01 02 E,2318.284475541812
2019-02-01 03 E,2118.842281411413
2019-02-01 04 E,2175.9058445098804
2019-02-01 05 E,2392.138941343614
2019-02-01 06 E,2519.046587372435
2019-02-01 07 E,2834.0171439414526
2019-02-01 08 E,3326.491827245217
2019-02-01 09 E,3381.8762252293473
2019-02-01 10 E,3311.7273949559876
2019-02-01 11 E,3028.3949977569055
2019-02-01 12 E,2765.9873904315505
2019-02-01 13 E,2588.2633551024733
2019-02-01 14 E,2433.4396224280313
2019-02-01 15 E,2291.148157765313
2019-02-01 16 E,2242.705158126844
2019-02-01 17 E,2332.2320247356206
2019-02-01 18 E,2653.6802200004654
2019-02-01 19 E,3197.0146214875363
2019-02-01 20 E,3361.082172936576
2019-02-01 21 E,3295.4403774865123
2019-02-01 22 E,3185.210594672269
2019-02-01 23 E,3060.35562493199
2019-02-01 24 E,2841.1990735339036
2019-02-02 01 E,2692.438759773741
2019-02-02 02 E,2273.756624438349
2019-02-02 03 E,2128.1546364994138
2019-02-02 04 E,2175.9058445098804
2019-02-02 05 E,2371.93753630411
2019-02-02 06 E,2519.046587372435
2019-02-02 07 E,2834.0171439414526
2019-02-02 08 E,3426.95658310504
2019-02-02 09 E,3467.3247322601774
2019-02-02 10 E,3432.8236929793184
2019-02-02 11 E,3259.1757121757514
2019-02-02 12 E,2826.9247695166423
2019-02-02 13 E,2683.0201688325374
2019-02-02 14 E,2553.243162174828
2019-02-02 15 E,2455.0440188926214
2019-02-02 16 E,2443.1676237163097
2019-02-02 17 E,2506.75487128751
2019-02-02 18 E,2785.376100627739
2019-02-02 19 E,3368.3794803774867
2019-02-02 20 E,3453.191409558051
2019-02-02 21 E,3470.2524900426097
2019-02-02 22 E,3373.7579349977545
2019-02-02 23 E,3203.2717891378393
2019-02-02 24 E,3044.2266571178
2019-02-03 01 E,2944.3894185276713
2019-02-03 02 E,2480.183222919837
2019-02-03 03 E,2378.282218157171
2019-02-03 04 E,2449.9539206082222
2019-02-03 05 E,2635.957908787832
2019-02-03 06 E,2820.0717733010515
2019-02-03 07 E,3086.6422563737874
2019-02-03 08 E,3769.526361495391
2019-02-03 09 E,3804.55207325015
2019-02-03 10 E,3721.5853571252883
2019-02-03 11 E,3575.7471274562727
2019-02-03 12 E,3265.183417986561
2019-02-03 13 E,3123.7683134873187
2019-02-03 14 E,2947.558227411492
2019-02-03 15 E,2766.091995578954
2019-02-03 16 E,2751.007908084532
2019-02-03 17 E,2834.9621504971005
2019-02-03 18 E,3246.773899458864
2019-02-03 19 E,3774.7920908210845
2019-02-03 20 E,3924.8003998619015
2019-02-03 21 E,3911.890594317782
2019-02-03 22 E,3737.511356068566
2019-02-03 23 E,3555.950418050985
2019-02-03 24 E,3400.634709922073
2019-02-04 01 E,2833.5601993254922
2019-02-04 02 E,2577.31500974467
2019-02-04 03 E,2401.3873008387777
2019-02-04 04 E,2546.136520798536
2019-02-04 05 E,2663.206438875472
2019-02-04 06 E,2820.0717733010515
2019-02-04 07 E,3432.123078811607
2019-02-04 08 E,3769.526361495391
2019-02-04 09 E,3804.55207325015
2019-02-04 10 E,3625.646876303821
2019-02-04 11 E,3487.8837382486413
2019-02-04 12 E,3180.7475142645385
2019-02-04 13 E,2881.5767035930385
2019-02-04 14 E,2764.827125448417
2019-02-04 15 E,2564.141109018549
2019-02-04 16 E,2544.0983326985647
2019-02-04 17 E,2632.779224626932
2019-02-04 18 E,2923.442524557587
2019-02-04 19 E,3491.2612391375437
2019-02-04 20 E,3684.6909910647573
2019-02-04 21 E,3614.2575590036663
2019-02-04 22 E,3603.8875510906864
2019-02-04 23 E,3391.801018575855
2019-02-04 24 E,3340.2944714848545
2019-02-05 01 E,3074.494177252812
2019-02-05 02 E,2959.094102364407
2019-02-05 03 E,2753.3455840748843
2019-02-05 04 E,2801.912203844329
2019-02-05 05 E,2983.8063438304775
2019-02-05 06 E,3110.7139898592986
2019-02-05 07 E,3432.123078811607
2019-02-05 08 E,3769.526361495391
2019-02-05 09 E,3804.55207325015
2019-02-05 10 E,3721.5853571252883
2019-02-05 11 E,3508.575486534119
2019-02-05 12 E,3205.205728159675
2019-02-05 13 E,2981.6887992113657
2019-02-05 14 E,2856.5124792605006
2019-02-05 15 E,2686.903688817298
2019-02-05 16 E,2676.1989774585772
2019-02-05 17 E,2760.1532198711457
2019-02-05 18 E,3144.2198207384918
2019-02-05 19 E,3617.767023862559
2019-02-05 20 E,3773.9467573989627
2019-02-05 21 E,3789.6952920452813
2019-02-05 22 E,3794.970017822061
2019-02-05 23 E,3529.673223863712
2019-02-05 24 E,3360.853148914947
2019-02-06 01 E,3269.7887681154775
2019-02-06 02 E,2959.094102364407
2019-02-06 03 E,2753.3455840748843
2019-02-06 04 E,2801.912203844329
2019-02-06 05 E,2983.8063438304775
2019-02-06 06 E,3110.7139898592986
2019-02-06 07 E,3432.123078811607
2019-02-06 08 E,3769.526361495391
2019-02-06 09 E,3804.55207325015
2019-02-06 10 E,3721.5853571252883
2019-02-06 11 E,3626.465255517685
2019-02-06 12 E,3277.8621513323933
2019-02-06 13 E,3056.415310122376
2019-02-06 14 E,2947.558227411492
2019-02-06 15 E,2819.5622869059357
2019-02-06 16 E,2741.9415606171965
2019-02-06 17 E,2829.5062085389472
2019-02-06 18 E,3246.773899458864
2019-02-06 19 E,3770.1345180686303
2019-02-06 20 E,3924.8003998619015
2019-02-06 21 E,3861.4887048128976
2019-02-06 22 E,3794.970017822061
2019-02-06 23 E,3555.950418050985
2019-02-06 24 E,3534.441538797319
2019-02-07 01 E,2924.959981387334
2019-02-07 02 E,2703.318419318614
2019-02-07 03 E,2497.5699010290914
2019-02-07 04 E,2546.136520798536
2019-02-07 05 E,2743.684862413273
2019-02-07 06 E,2870.592508442094
2019-02-07 07 E,3192.0015973944023
2019-02-07 08 E,3673.587880673924
2019-02-07 09 E,3804.55207325015
2019-02-07 10 E,3721.5853571252883
2019-02-07 11 E,3487.8837382486413
2019-02-07 12 E,3122.4398249120004
2019-02-07 13 E,2890.643051060374
2019-02-07 14 E,2764.827125448417
2019-02-07 15 E,2564.141109018549
2019-02-07 16 E,2540.9447577150945
2019-02-07 17 E,2632.779224626932
2019-02-07 18 E,2923.442524557587
2019-02-07 19 E,3491.2612391375437
2019-02-07 20 E,3684.6909910647573
2019-02-07 21 E,3617.7449592644475
2019-02-07 22 E,3525.003183703924
2019-02-07 23 E,3391.801018575855
2019-02-07 24 E,3317.782152833735
2019-02-08 01 E,2729.2856018626526
2019-02-08 02 E,2295.007348716621
2019-02-08 03 E,2140.7131061893406
2019-02-08 04 E,2350.0466921880393
2019-02-08 05 E,2565.7700998117
2019-02-08 06 E,2692.6777458405213
2019-02-08 07 E,2904.8286472161603
2019-02-08 08 E,3366.978893278154
2019-02-08 09 E,3407.3470424332913
2019-02-08 10 E,3432.8236929793184
2019-02-08 11 E,3259.1757121757514
2019-02-08 12 E,2939.7087229489252
2019-02-08 13 E,2683.0201688325374
2019-02-08 14 E,2553.243162174828
2019-02-08 15 E,2452.534157083103
2019-02-08 16 E,2443.1676237163097
2019-02-08 17 E,2514.104104823683
2019-02-08 18 E,2785.7934880588127
2019-02-08 19 E,3355.7873326801996
2019-02-08 20 E,3543.8992517619063
2019-02-08 21 E,3474.1154948782637
2019-02-08 22 E,3373.7579349977545
2019-02-08 23 E,3203.2717891378393
2019-02-08 24 E,3038.770715159647
2019-02-09 01 E,2573.9883129289406
2019-02-09 02 E,2150.154645354373
2019-02-09 03 E,2100.8524367830564
2019-02-09 04 E,2121.345302096642
2019-02-09 05 E,2347.236652609541
2019-02-09 06 E,2474.144298638362
2019-02-09 07 E,2828.662324460914
2019-02-09 08 E,3330.8660436762134
2019-02-09 09 E,3371.234192831351
2019-02-09 10 E,3264.0933567333145
2019-02-09 11 E,3130.448859374261
2019-02-09 12 E,2769.160267198504
2019-02-09 13 E,2575.575482424795
2019-02-09 14 E,2428.224152203148
2019-02-09 15 E,2268.197577218144
2019-02-09 16 E,2242.705158126844
2019-02-09 17 E,2340.898929511006
2019-02-09 18 E,2676.670712514933
2019-02-09 19 E,3245.743781241191
2019-02-09 20 E,3369.087139205809
2019-02-09 21 E,3365.5906287945418
2019-02-09 22 E,3204.105826037481
2019-02-09 23 E,3124.1384611152307
2019-02-09 24 E,2894.8249210684735
2019-02-10 01 E,2692.438759773741
2019-02-10 02 E,2150.154645354373
2019-02-10 03 E,2038.1318064923644
2019-02-10 04 E,2131.3779934064173
2019-02-10 05 E,2347.236652609541
2019-02-10 06 E,2498.845182332931
2019-02-10 07 E,2834.0171439414526
2019-02-10 08 E,3358.8904708307996
2019-02-10 09 E,3381.8762252293473
2019-02-10 10 E,3306.239286557187
2019-02-10 11 E,3124.404507062771
2019-02-10 12 E,2823.771194533172
2019-02-10 13 E,2645.4472741741483
2019-02-10 14 E,2552.304303401425
2019-02-10 15 E,2346.1790206563314
2019-02-10 16 E,2285.64342408224
2019-02-10 17 E,2361.835546725948
2019-02-10 18 E,2676.6305328290655
2019-02-10 19 E,3310.8817051516194
2019-02-10 20 E,3442.3909654973086
2019-02-10 21 E,3470.2524900426097
2019-02-10 22 E,3373.7579349977545
2019-02-10 23 E,3172.185932046892
2019-02-10 24 E,3044.2266571178
2019-02-11 01 E,3074.494177252812
2019-02-11 02 E,2959.094102364407
2019-02-11 03 E,2753.3455840748843
2019-02-11 04 E,2801.912203844329
2019-02-11 05 E,2983.8063438304775
2019-02-11 06 E,3110.7139898592986
2019-02-11 07 E,3432.123078811607
2019-02-11 08 E,3769.526361495391
2019-02-11 09 E,3804.55207325015
2019-02-11 10 E,3625.646876303821
2019-02-11 11 E,3487.8837382486413
2019-02-11 12 E,3122.4398249120004
2019-02-11 13 E,2981.6887992113657
2019-02-11 14 E,2648.889597032664
2019-02-11 15 E,2527.7972192649813
2019-02-11 16 E,2438.6325633080446
2019-02-11 17 E,2530.467030219882
2019-02-11 18 E,2857.1514162811704
2019-02-11 19 E,3378.303593731794
2019-02-11 20 E,3453.191409558051
2019-02-11 21 E,3474.1154948782637
2019-02-11 22 E,3424.224049318789
2019-02-11 23 E,3370.156337519958
2019-02-11 24 E,3125.4418942153784
2019-02-12 01 E,2924.959981387334
2019-02-12 02 E,2582.2481619217097
2019-02-12 03 E,2401.3873008387777
2019-02-12 04 E,2546.136520798536
2019-02-12 05 E,2663.206438875472
2019-02-12 06 E,2870.592508442094
2019-02-12 07 E,3192.0015973944023
2019-02-12 08 E,3673.587880673924
2019-02-12 09 E,3708.6135924286828
2019-02-12 10 E,3508.9519479227556
2019-02-12 11 E,3387.3688505746977
2019-02-12 12 E,3062.2615162248135
2019-02-12 13 E,2890.643051060374
2019-02-12 14 E,2615.6992822625666
2019-02-12 15 E,2452.534157083103
2019-02-12 16 E,2443.1676237163097
2019-02-12 17 E,2514.104104823683
2019-02-12 18 E,2780.5593095411355
2019-02-12 19 E,3368.3794803774867
2019-02-12 20 E,3439.2373905138384
2019-02-12 21 E,3379.5446478387544
2019-02-12 22 E,3377.6209398334086
2019-02-12 23 E,3203.2717891378393
2019-02-12 24 E,3038.770715159647
2019-02-13 01 E,2692.438759773741
2019-02-13 02 E,2273.756624438349
2019-02-13 03 E,2038.1318064923644
2019-02-13 04 E,2131.3779934064173
2019-02-13 05 E,2347.236652609541
2019-02-13 06 E,2498.845182332931
2019-02-13 07 E,2834.0171439414526
2019-02-13 08 E,3358.8904708307996
2019-02-13 09 E,3371.234192831351
2019-02-13 10 E,3147.483387035674
2019-02-13 11 E,2960.026606581399
2019-02-13 12 E,2649.753257629135
2019-02-13 13 E,2456.422530535561
2019-02-13 14 E,2243.829637181552
2019-02-13 15 E,2085.5493943479937
2019-02-13 16 E,2008.9367371761703
2019-02-13 17 E,2105.016070597904
2019-02-13 18 E,2404.416643460347
2019-02-13 19 E,2850.6451171644962
2019-02-13 20 E,3061.065419165011
2019-02-13 21 E,3024.2744408092194
2019-02-13 22 E,3040.0802575146467
2019-02-13 23 E,2817.0623840336375
2019-02-13 24 E,2674.218991650184
2019-02-14 01 E,2342.481947112817
2019-02-14 02 E,1894.0797227026567
2019-02-14 03 E,1738.8508319106481
2019-02-14 04 E,1817.9921995806976
2019-02-14 05 E,2058.8423340475206
2019-02-14 06 E,2148.356474934408
2019-02-14 07 E,2461.4801831358996
2019-02-14 08 E,2891.8716302849866
2019-02-14 09 E,2912.035300120475
2019-02-14 10 E,2839.9924691142205
2019-02-14 11 E,2736.729206635818
2019-02-14 12 E,2319.6177867521765
2019-02-14 13 E,2189.695473887218
2019-02-14 14 E,2125.301450497795
2019-02-14 15 E,1998.0212455338105
2019-02-14 16 E,1959.028477478276
2019-02-14 17 E,2014.4239438805123
2019-02-14 18 E,2307.7572352037523
2019-02-14 19 E,2741.188120937139
2019-02-14 20 E,2817.407314978048
2019-02-14 21 E,2842.285471393788
2019-02-14 22 E,2841.1507216881914
2019-02-14 23 E,2666.242433605953
2019-02-14 24 E,2532.0569672652227
2019-02-15 01 E,2292.4172758642226
2019-02-15 02 E,1955.9666178419257
2019-02-15 03 E,1862.1333096071537
2019-02-15 04 E,1895.5051091067176
2019-02-15 05 E,2152.0082296781916
2019-02-15 06 E,2316.318781382765
2019-02-15 07 E,2599.3744404111753
2019-02-15 08 E,3069.832097200832
2019-02-15 09 E,3107.046671372499
2019-02-15 10 E,2971.849622648769
2019-02-15 11 E,2791.3498545077455
2019-02-15 12 E,2483.598772853635
2019-02-15 13 E,2353.923922874547
2019-02-15 14 E,2246.715880389472
2019-02-15 15 E,2078.6739734974662
2019-02-15 16 E,2057.27212018312
2019-02-15 17 E,2100.925504820951
2019-02-15 18 E,2404.416643460347
2019-02-15 19 E,2920.3928086416868
2019-02-15 20 E,3049.521842936783
2019-02-15 21 E,3074.597178736461
2019-02-15 22 E,3029.110105711582
2019-02-15 23 E,2817.0623840336375
2019-02-15 24 E,2669.0412873394685
2019-02-16 01 E,2446.1834870756575
2019-02-16 02 E,2070.5894187158733
2019-02-16 03 E,1925.8351660011883
2019-02-16 04 E,1962.7659607219282
2019-02-16 05 E,2204.883476288551
2019-02-16 06 E,2303.322793884928
2019-02-16 07 E,2791.476743828799
2019-02-16 08 E,3259.663628489765
