일자|시간|구분,공급량
2019-01-26 05 D,1706.1923
2019-01-26 06 D,1803.4548
2019-01-26 07 D,1928.0709
2019-01-26 08 D,2037.5359
2019-01-26 09 D,2166.6453
2019-01-26 10 D,2084.3813
2019-01-26 11 D,1946.7516
2019-01-26 12 D,1733.6566
2019-01-26 13 D,1627.4912
2019-01-26 14 D,1495.1382
2019-01-26 15 D,1432.1725
2019-01-26 16 D,1402.9391
2019-01-26 17 D,1502.372
2019-01-26 18 D,1684.3081
2019-01-26 19 D,1948.7935
2019-01-26 20 D,2095.8206
2019-01-26 21 D,2104.2007
2019-01-26 22 D,2047.4261
2019-01-26 23 D,1945.4796
2019-01-26 24 D,1846.9528
2019-01-27 01 D,1586.2355
2019-01-27 02 D,1454.8683
2019-01-27 03 D,1346.0764
2019-01-27 04 D,1405.078
2019-01-27 05 D,1496.3485
2019-01-27 06 D,1575.9161
2019-01-27 07 D,1706.9711
2019-01-27 08 D,1815.533
2019-01-27 09 D,1939.9302
2019-01-27 10 D,1862.0841
2019-01-27 11 D,1742.7814
2019-01-27 12 D,1571.7201
2019-01-27 13 D,1459.622
2019-01-27 14 D,1348.2001
2019-01-27 15 D,1304.1917
2019-01-27 16 D,1304.3496
2019-01-27 17 D,1381.7806
2019-01-27 18 D,1570.6676
2019-01-27 19 D,1822.1299
2019-01-27 20 D,2005.088
2019-01-27 21 D,2029.2808
2019-01-27 22 D,1953.9371
2019-01-27 23 D,1842.5724
2019-01-27 24 D,1741.0679
2019-01-28 01 D,1500.7656
2019-01-28 02 D,1297.4813
2019-01-28 03 D,1227.3168
2019-01-28 04 D,1307.4974
2019-01-28 05 D,1406.6787
2019-01-28 06 D,1475.4869
2019-01-28 07 D,1621.2524
2019-01-28 08 D,1731.3917
2019-01-28 09 D,1860.6818
2019-01-28 10 D,1808.8788
2019-01-28 11 D,1706.2605
2019-01-28 12 D,1499.2266
2019-01-28 13 D,1387.254
2019-01-28 14 D,1257.3951
2019-01-28 15 D,1216.1046
2019-01-28 16 D,1223.4015
2019-01-28 17 D,1288.9088
2019-01-28 18 D,1501.5575
2019-01-28 19 D,1680.9624
2019-01-28 20 D,1856.623
2019-01-28 21 D,1861.1014
2019-01-28 22 D,1802.3477
2019-01-28 23 D,1718.6644
2019-01-28 24 D,1584.0295
2019-01-29 01 D,1429.9178
2019-01-29 02 D,1245.8771
2019-01-29 03 D,1150.7708
2019-01-29 04 D,1192.6603
2019-01-29 05 D,1278.0726
2019-01-29 06 D,1368.8165
2019-01-29 07 D,1515.6593
2019-01-29 08 D,1647.2184
2019-01-29 09 D,1754.6727
2019-01-29 10 D,1713.3134
2019-01-29 11 D,1580.8561
2019-01-29 12 D,1415.0046
2019-01-29 13 D,1342.4766
2019-01-29 14 D,1231.8295
2019-01-29 15 D,1195.6761
2019-01-29 16 D,1201.9723
2019-01-29 17 D,1261.8068
2019-01-29 18 D,1434.7577
2019-01-29 19 D,1622.7042
2019-01-29 20 D,1787.9795
2019-01-29 21 D,1781.3896
2019-01-29 22 D,1662.8315
2019-01-29 23 D,1560.7443
2019-01-29 24 D,1473.9913
2019-01-30 01 D,1412.8674
2019-01-30 02 D,1213.115
2019-01-30 03 D,1100.5248
2019-01-30 04 D,1094.0999
2019-01-30 05 D,1178.3623
2019-01-30 06 D,1302.1012
2019-01-30 07 D,1457.6754
2019-01-30 08 D,1599.404
2019-01-30 09 D,1704.224
2019-01-30 10 D,1635.7777
2019-01-30 11 D,1516.5448
2019-01-30 12 D,1330.8339
2019-01-30 13 D,1260.8915
2019-01-30 14 D,1148.6327
2019-01-30 15 D,1121.3871
2019-01-30 16 D,1123.3839
2019-01-30 17 D,1203.8168
2019-01-30 18 D,1363.5336
2019-01-30 19 D,1604.7404
2019-01-30 20 D,1769.548
2019-01-30 21 D,1767.3229
2019-01-30 22 D,1658.331
2019-01-30 23 D,1556.3317
2019-01-30 24 D,1465.1882
2019-01-31 01 D,1390.7968
2019-01-31 02 D,1225.8553
2019-01-31 03 D,1111.3809
2019-01-31 04 D,1131.4235
2019-01-31 05 D,1211.4658
2019-01-31 06 D,1335.4589
2019-01-31 07 D,1487.5905
2019-01-31 08 D,1624.8549
2019-01-31 09 D,1729.4484
2019-01-31 10 D,1659.3007
2019-01-31 11 D,1493.6849
2019-01-31 12 D,1312.4225
2019-01-31 13 D,1224.7723
2019-01-31 14 D,1123.9244
2019-01-31 15 D,1096.9061
2019-01-31 16 D,1071.6022
2019-01-31 17 D,1168.271
2019-01-31 18 D,1317.455
2019-01-31 19 D,1565.4315
2019-01-31 20 D,1723.8413
2019-01-31 21 D,1720.4335
2019-01-31 22 D,1613.3258
2019-01-31 23 D,1521.0323
2019-01-31 24 D,1434.3777
2019-02-01 01 D,1299.5415
2019-02-01 02 D,1122.2882
2019-02-01 03 D,1028.6722
2019-02-01 04 D,1056.0524
2019-02-01 05 D,1093.5619
2019-02-01 06 D,1168.8854
2019-02-01 07 D,1302.3887
2019-02-01 08 D,1461.5271
2019-02-01 09 D,1566.1742
2019-02-01 10 D,1538.6674
2019-02-01 11 D,1414.9323
2019-02-01 12 D,1290.527
2019-02-01 13 D,1194.723
2019-02-01 14 D,1106.1238
2019-02-01 15 D,1062.4462
2019-02-01 16 D,1057.8329
2019-02-01 17 D,1102.7311
2019-02-01 18 D,1259.6586
2019-02-01 19 D,1485.8666
2019-02-01 20 D,1636.8586
2019-02-01 21 D,1624.1053
2019-02-01 22 D,1521.7777
2019-02-01 23 D,1424.9353
2019-02-01 24 D,1339.8331
2019-02-02 01 D,1302.641
2019-02-02 02 D,1115.0079
2019-02-02 03 D,1002.3061
2019-02-02 04 D,1056.0524
2019-02-02 05 D,1090.4069
2019-02-02 06 D,1166.0204
2019-02-02 07 D,1302.3889
2019-02-02 08 D,1537.6344
2019-02-02 09 D,1668.5204
2019-02-02 10 D,1614.486
2019-02-02 11 D,1475.967
2019-02-02 12 D,1348.1442
2019-02-02 13 D,1252.4711
2019-02-02 14 D,1155.4274
2019-02-02 15 D,1101.6156
2019-02-02 16 D,1092.6937
2019-02-02 17 D,1152.3167
2019-02-02 18 D,1304.0817
2019-02-02 19 D,1541.9976
2019-02-02 20 D,1691.7238
2019-02-02 21 D,1689.3983
2019-02-02 22 D,1597.4579
2019-02-02 23 D,1508.8732
2019-02-02 24 D,1420.8857
2019-02-03 01 D,1414.8195
2019-02-03 02 D,1218.4574
2019-02-03 03 D,1163.0587
2019-02-03 04 D,1227.0221
2019-02-03 05 D,1254.3273
2019-02-03 06 D,1323.1373
2019-02-03 07 D,1473.7101
2019-02-03 08 D,1657.3519
2019-02-03 09 D,1810.264
2019-02-03 10 D,1764.2139
2019-02-03 11 D,1628.6146
2019-02-03 12 D,1511.1235
2019-02-03 13 D,1413.6576
2019-02-03 14 D,1306.0162
2019-02-03 15 D,1240.3239
2019-02-03 16 D,1210.4408
2019-02-03 17 D,1296.4998
2019-02-03 18 D,1467.3381
2019-02-03 19 D,1705.2799
2019-02-03 20 D,1869.1552
2019-02-03 21 D,1893.9684
2019-02-03 22 D,1804.2018
2019-02-03 23 D,1696.9398
2019-02-03 24 D,1609.3623
2019-02-04 01 D,1388.0575
2019-02-04 02 D,1253.0013
2019-02-04 03 D,1179.0712
2019-02-04 04 D,1253.7094
2019-02-04 05 D,1281.7579
2019-02-04 06 D,1345.082
2019-02-04 07 D,1554.6685
2019-02-04 08 D,1648.8855
2019-02-04 09 D,1787.2794
2019-02-04 10 D,1727.7194
2019-02-04 11 D,1588.2587
2019-02-04 12 D,1451.0748
2019-02-04 13 D,1330.6063
2019-02-04 14 D,1229.2999
2019-02-04 15 D,1179.0382
2019-02-04 16 D,1162.3164
2019-02-04 17 D,1229.6154
2019-02-04 18 D,1394.7888
2019-02-04 19 D,1614.9474
2019-02-04 20 D,1771.3397
2019-02-04 21 D,1783.0284
2019-02-04 22 D,1727.8995
2019-02-04 23 D,1620.6378
2019-02-04 24 D,1541.4279
2019-02-05 01 D,1523.5378
2019-02-05 02 D,1359.5144
2019-02-05 03 D,1266.2921
2019-02-05 04 D,1315.0745
2019-02-05 05 D,1361.9957
2019-02-05 06 D,1437.2833
2019-02-05 07 D,1590.2277
2019-02-05 08 D,1678.5172
2019-02-05 09 D,1834.1516
2019-02-05 10 D,1760.3275
2019-02-05 11 D,1615.3453
2019-02-05 12 D,1487.3755
2019-02-05 13 D,1371.6523
2019-02-05 14 D,1262.2144
2019-02-05 15 D,1216.4904
2019-02-05 16 D,1192.2982
2019-02-05 17 D,1268.3378
2019-02-05 18 D,1442.5016
2019-02-05 19 D,1658.1456
2019-02-05 20 D,1816.1716
2019-02-05 21 D,1834.6066
2019-02-05 22 D,1777.2715
2019-02-05 23 D,1661.0326
2019-02-05 24 D,1572.2533
2019-02-06 01 D,1531.7699
2019-02-06 02 D,1363.8552
2019-02-06 03 D,1270.3297
2019-02-06 04 D,1323.9008
2019-02-06 05 D,1366.4921
2019-02-06 06 D,1446.2755
2019-02-06 07 D,1603.5988
2019-02-06 08 D,1699.6824
2019-02-06 09 D,1863.1746
2019-02-06 10 D,1814.7277
2019-02-06 11 D,1651.7333
2019-02-06 12 D,1526.6393
2019-02-06 13 D,1401.5042
2019-02-06 14 D,1298.716
2019-02-06 15 D,1250.5377
2019-02-06 16 D,1213.0327
2019-02-06 17 D,1303.5402
2019-02-06 18 D,1470.7567
2019-02-06 19 D,1701.352
2019-02-06 20 D,1865.0789
2019-02-06 21 D,1885.7411
2019-02-06 22 D,1795.2252
2019-02-06 23 D,1706.2189
2019-02-06 24 D,1630.0326
2019-02-07 01 D,1465.1783
2019-02-07 02 D,1304.8177
2019-02-07 03 D,1216.4337
2019-02-07 04 D,1270.2683
2019-02-07 05 D,1314.6747
2019-02-07 06 D,1383.4846
2019-02-07 07 D,1531.6647
2019-02-07 08 D,1631.947
2019-02-07 09 D,1787.2794
2019-02-07 10 D,1749.2041
2019-02-07 11 D,1578.2657
2019-02-07 12 D,1443.7065
2019-02-07 13 D,1326.875
2019-02-07 14 D,1225.6254
2019-02-07 15 D,1179.0382
2019-02-07 16 D,1156.5134
2019-02-07 17 D,1229.6154
2019-02-07 18 D,1394.7888
2019-02-07 19 D,1621.7859
2019-02-07 20 D,1775.415
2019-02-07 21 D,1792.4064
2019-02-07 22 D,1700.9696
2019-02-07 23 D,1607.173
2019-02-07 24 D,1528.2234
2019-02-08 01 D,1318.3156
2019-02-08 02 D,1143.6096
2019-02-08 03 D,1061.2194
2019-02-08 04 D,1125.7701
2019-02-08 05 D,1158.7739
2019-02-08 06 D,1234.1002
2019-02-08 07 D,1384.9487
2019-02-08 08 D,1523.5219
2019-02-08 09 D,1650.9221
2019-02-08 10 D,1605.5902
2019-02-08 11 D,1472.42
2019-02-08 12 D,1351.7451
2019-02-08 13 D,1256.0845
2019-02-08 14 D,1158.8582
2019-02-08 15 D,1114.7177
2019-02-08 16 D,1095.1837
2019-02-08 17 D,1158.1356
2019-02-08 18 D,1314.6946
2019-02-08 19 D,1553.0017
2019-02-08 20 D,1702.7728
2019-02-08 21 D,1698.7239
2019-02-08 22 D,1592.942
2019-02-08 23 D,1504.4607
2019-02-08 24 D,1429.4088
2019-02-09 01 D,1276.0369
2019-02-09 02 D,1077.1138
2019-02-09 03 D,970.2039
2019-02-09 04 D,1029.2354
2019-02-09 05 D,1074.9236
2019-02-09 06 D,1150.2338
2019-02-09 07 D,1286.3466
2019-02-09 08 D,1444.0267
2019-02-09 09 D,1545.6337
2019-02-09 10 D,1534.5995
2019-02-09 11 D,1425.7079
2019-02-09 12 D,1301.33
2019-02-09 13 D,1201.9384
2019-02-09 14 D,1110.6638
2019-02-09 15 D,1074.6864
2019-02-09 16 D,1060.3229
2019-02-09 17 D,1110.6958
2019-02-09 18 D,1265.4772
2019-02-09 19 D,1501.0431
2019-02-09 20 D,1648.7882
2019-02-09 21 D,1633.4364
2019-02-09 22 D,1530.535
2019-02-09 23 D,1433.6866
2019-02-09 24 D,1365.4208
2019-02-10 01 D,1302.641
2019-02-10 02 D,1077.1138
2019-02-10 03 D,976.2758
2019-02-10 04 D,1035.6395
2019-02-10 05 D,1077.486
2019-02-10 06 D,1160.7393
2019-02-10 07 D,1299.1803
2019-02-10 08 D,1451.0266
2019-02-10 09 D,1553.85
2019-02-10 10 D,1554.9403
2019-02-10 11 D,1443.6674
2019-02-10 12 D,1315.7343
2019-02-10 13 D,1238.016
2019-02-10 14 D,1122.0653
2019-02-10 15 D,1086.9271
2019-02-10 16 D,1070.2832
2019-02-10 17 D,1124.6382
2019-02-10 18 D,1286.3931
2019-02-10 19 D,1527.3246
2019-02-10 20 D,1676.9916
2019-02-10 21 D,1694.0608
2019-02-10 22 D,1592.942
2019-02-10 23 D,1486.8108
2019-02-10 24 D,1420.8857
2019-02-11 01 D,1510.1263
2019-02-11 02 D,1381.8356
2019-02-11 03 D,1270.3297
2019-02-11 04 D,1328.3138
2019-02-11 05 D,1357.6609
2019-02-11 06 D,1432.787
2019-02-11 07 D,1581.3135
2019-02-11 08 D,1678.5172
2019-02-11 09 D,1819.7823
2019-02-11 10 D,1737.3202
2019-02-11 11 D,1583.1298
2019-02-11 12 D,1443.7065
2019-02-11 13 D,1356.7266
2019-02-11 14 D,1196.598
2019-02-11 15 D,1144.8348
2019-02-11 16 D,1123.4767
2019-02-11 17 D,1183.3817
2019-02-11 18 D,1348.8344
2019-02-11 19 D,1567.0676
2019-02-11 20 D,1691.7238
2019-02-11 21 D,1712.7128
2019-02-11 22 D,1655.9652
2019-02-11 23 D,1553.3124
2019-02-11 24 D,1467.7628
2019-02-12 01 D,1453.7179
2019-02-12 02 D,1293.303
2019-02-12 03 D,1189.746
2019-02-12 04 D,1248.372
2019-02-12 05 D,1281.7579
2019-02-12 06 D,1356.0543
2019-02-12 07 D,1508.569
2019-02-12 08 D,1606.5338
2019-02-12 09 D,1746.0477
2019-02-12 10 D,1658.962
2019-02-12 11 D,1525.6815
2019-02-12 12 D,1410.5514
2019-02-12 13 D,1319.4119
2019-02-12 14 D,1165.7201
2019-02-12 15 D,1114.7177
2019-02-12 16 D,1092.6936
2019-02-12 17 D,1155.2262
2019-02-12 18 D,1318.2322
2019-02-12 19 D,1538.3295
2019-02-12 20 D,1661.3083
2019-02-12 21 D,1675.4092
2019-02-12 22 D,1619.9613
2019-02-12 23 D,1517.698
2019-02-12 24 D,1429.4088
2019-02-13 01 D,1283.8715
2019-02-13 02 D,1108.9908
2019-02-13 03 D,979.31165
2019-02-13 04 D,1042.038
2019-02-13 05 D,1080.048
2019-02-13 06 D,1158.113
2019-02-13 07 D,1295.9718
2019-02-13 08 D,1451.0269
2019-02-13 09 D,1541.5258
2019-02-13 10 D,1493.9181
2019-02-13 11 D,1375.4218
2019-02-13 12 D,1232.6659
2019-02-13 13 D,1144.0391
2019-02-13 14 D,1043.9374
2019-02-13 15 D,1003.441
2019-02-13 16 D,959.65063
2019-02-13 17 D,995.06616
2019-02-13 18 D,1160.0143
2019-02-13 19 D,1345.3433
2019-02-13 20 D,1474.066
2019-02-13 21 D,1470.143
2019-02-13 22 D,1413.7142
2019-02-13 23 D,1321.1493
2019-02-13 24 D,1240.286
2019-02-14 01 D,1074.4633
2019-02-14 02 D,899.3088
2019-02-14 03 D,840.53046
2019-02-14 04 D,902.64935
2019-02-14 05 D,968.00256
2019-02-14 06 D,1044.9457
2019-02-14 07 D,1173.4252
2019-02-14 08 D,1305.747
2019-02-14 09 D,1374.3911
2019-02-14 10 D,1337.0819
2019-02-14 11 D,1241.9059
2019-02-14 12 D,1123.2905
2019-02-14 13 D,1043.1302
2019-02-14 14 D,1008.7922
2019-02-14 15 D,966.3306
2019-02-14 16 D,909.74176
2019-02-14 17 D,942.26935
2019-02-14 18 D,1104.4806
2019-02-14 19 D,1284.5475
2019-02-14 20 D,1398.6681
2019-02-14 21 D,1395.4943
2019-02-14 22 D,1338.3329
2019-02-14 23 D,1248.7185
2019-02-14 24 D,1171.9078
2019-02-15 01 D,1116.6724
2019-02-15 02 D,941.51776
2019-02-15 03 D,877.92035
2019-02-15 04 D,940.0395
2019-02-15 05 D,1011.97943
2019-02-15 06 D,1089.4265
2019-02-15 07 D,1223.7921
2019-02-15 08 D,1359.2533
2019-02-15 09 D,1435.6957
2019-02-15 10 D,1399.8204
2019-02-15 11 D,1305.4344
2019-02-15 12 D,1178.9003
2019-02-15 13 D,1094.6254
2019-02-15 14 D,1050.6447
2019-02-15 15 D,1007.9128
2019-02-15 16 D,969.11237
2019-02-15 17 D,1001.66614
2019-02-15 18 D,1170.4574
2019-02-15 19 D,1352.9425
2019-02-15 20 D,1486.9739
2019-02-15 21 D,1484.1396
2019-02-15 22 D,1418.4171
2019-02-15 23 D,1321.1489
2019-02-15 24 D,1248.6771
2019-02-16 01 D,1189.853
2019-02-16 02 D,1009.05286
2019-02-16 03 D,923.55035
2019-02-16 04 D,985.42694
2019-02-16 05 D,1056.9889
2019-02-16 06 D,1134.4758
2019-02-16 07 D,1266.3954
2019-02-16 08 D,1419.5262
2019-02-16 09 D,1500.6793
2019-02-16 10 D,1465.421
2019-02-16 11 D,1371.8297
2019-02-16 12 D,1236.441
2019-02-16 13 D,1144.0391
2019-02-16 14 D,1088.1844
2019-02-16 15 D,1046.7399
2019-02-16 16 D,1025.8828
2019-02-16 17 D,1066.8896
2019-02-16 18 D,1233.1138
2019-02-16 19 D,1421.3379
2019-02-16 20 D,1555.817
2019-02-16 21 D,1558.788
2019-02-16 22 D,1486.7491
2019-02-16 23 D,1385.5563
2019-02-16 24 D,1314.6514
2019-02-17 01 D,1150.1381
2019-02-17 02 D,941.51776
2019-02-17 03 D,870.4422
2019-02-17 04 D,932.5616
2019-02-17 05 D,994.8772
2019-02-17 06 D,1072.1284
2019-02-17 07 D,1204.8378
2019-02-17 08 D,1335.7015
2019-02-17 09 D,1413.9011
2019-02-17 10 D,1389.0648
2019-02-17 11 D,1274.1542
2019-02-17 12 D,1150.9629
2019-02-17 13 D,1064.4869
2019-02-17 14 D,1021.7077
2019-02-17 15 D,985.5551
2019-02-17 16 D,937.57355
2019-02-17 17 D,945.56903
2019-02-17 18 D,1118.319
2019-02-17 19 D,1292.1467
2019-02-17 20 D,1408.2257
2019-02-17 21 D,1404.8251
2019-02-17 22 D,1343.0477
2019-02-17 23 D,1244.4579
2019-02-17 24 D,1176.701
2019-02-18 01 D,1078.6841
2019-02-18 02 D,886.8144
2019-02-18 03 D,840.53046
2019-02-18 04 D,902.64935
2019-02-18 05 D,980.2183
2019-02-18 06 D,1057.3016
2019-02-18 07 D,1182.6783
2019-02-18 08 D,1317.6505
2019-02-18 09 D,1370.8202
2019-02-18 10 D,1344.5077
2019-02-18 11 D,1256.3198
2019-02-18 12 D,1153.7501
2019-02-18 13 D,1072.4689
2019-02-18 14 D,1032.7588
2019-02-18 15 D,996.73364
2019-02-18 16 D,956.49664
2019-02-18 17 D,978.5675
2019-02-18 18 D,1153.0526
2019-02-18 19 D,1318.745
2019-02-18 20 D,1451.2343
2019-02-18 21 D,1446.8148
2019-02-18 22 D,1418.4171
2019-02-18 23 D,1321.1493
2019-02-18 24 D,1248.6774
2019-02-19 01 D,1070.2428
2019-02-19 02 D,886.8144
2019-02-19 03 D,843.02313
2019-02-19 04 D,907.6347
2019-02-19 05 D,975.33185
2019-02-19 06 D,1054.8301
2019-02-19 07 D,1189.3242
2019-02-19 08 D,1314.6744
2019-02-19 09 D,1385.1053
2019-02-19 10 D,1359.3605
2019-02-19 11 D,1262.4242
2019-02-19 12 D,1148.1956
2019-02-19 13 D,1064.4869
2019-02-19 14 D,1026.0515
2019-02-19 15 D,981.0837
2019-02-19 16 D,931.2656
2019-02-19 17 D,962.06805
2019-02-19 18 D,1135.6482
2019-02-19 19 D,1299.7462
2019-02-19 20 D,1432.1193
2019-02-19 21 D,1428.1528
2019-02-19 22 D,1399.6047
2019-02-19 23 D,1304.1064
2019-02-19 24 D,1227.6984
2019-02-20 01 D,1141.9977
2019-02-20 02 D,954.1806
2019-02-20 03 D,882.9056
2019-02-20 04 D,945.0247
2019-02-20 05 D,1014.4225
2019-02-20 06 D,1094.8418
2019-02-20 07 D,1231.7804
2019-02-20 08 D,1366.4034
2019-02-20 09 D,1443.5297
2019-02-20 10 D,1414.2516
2019-02-20 11 D,1343.6061
2019-02-20 12 D,1204.0504
2019-02-20 13 D,1119.4889
2019-02-20 14 D,1070.7661
2019-02-20 15 D,1025.2155
2019-02-20 16 D,994.3438
2019-02-20 17 D,1027.066
2019-02-20 18 D,1198.3049
2019-02-20 19 D,1387.1403
2019-02-20 20 D,1525.6984
2019-02-20 21 D,1526.1288
2019-02-20 22 D,1477.9923
2019-02-20 23 D,1372.4298
2019-02-20 24 D,1298.2596
2019-02-21 01 D,1170.0614
2019-02-21 02 D,979.5061
2019-02-21 03 D,892.8765
2019-02-21 04 D,954.9953
2019-02-21 05 D,1033.0807
2019-02-21 06 D,1113.4656
2019-02-21 07 D,1250.4193
2019-02-21 08 D,1391.4292
2019-02-21 09 D,1472.1063
2019-02-21 10 D,1437.5062
2019-02-21 11 D,1347.1376
2019-02-21 12 D,1206.8448
2019-02-21 13 D,1122.2167
2019-02-21 14 D,1070.7661
2019-02-21 15 D,1040.2827
2019-02-21 16 D,1019.5748
2019-02-21 17 D,1054.9427
2019-02-21 18 D,1222.6713
2019-02-21 19 D,1413.7384
2019-02-21 20 D,1560.1195
2019-02-21 21 D,1563.453
2019-02-21 22 D,1508.642
2019-02-21 23 D,1407.4337
2019-02-21 24 D,1331.4333
2019-02-22 01 D,994.26556
2019-02-22 02 D,817.2505
2019-02-22 03 D,791.1054
2019-02-22 04 D,845.8679
2019-02-22 05 D,922.117
2019-02-22 06 D,1005.40704
2019-02-22 07 D,1118.2046
2019-02-22 08 D,1255.3087
2019-02-22 09 D,1322.8654
2019-02-22 10 D,1286.4882
2019-02-22 11 D,1207.3688
2019-02-22 12 D,1095.7357
2019-02-22 13 D,1017.17487
2019-02-22 14 D,987.2669
2019-02-22 15 D,951.63226
2019-02-22 16 D,900.44147
2019-02-22 17 D,917.6338
2019-02-22 18 D,1094.1014
2019-02-22 19 D,1276.7954
2019-02-22 20 D,1398.6681
2019-02-22 21 D,1395.4943
2019-02-22 22 D,1333.6184
2019-02-22 23 D,1240.1975
2019-02-22 24 D,1171.9078
2019-02-23 01 D,1028.033
2019-02-23 02 D,838.1883
2019-02-23 03 D,808.1254
2019-02-23 04 D,870.2275
2019-02-23 05 D,948.457
2019-02-23 06 D,1025.1764
2019-02-23 07 D,1138.5492
2019-02-23 08 D,1278.9635
2019-02-23 09 D,1345.8206
2019-02-23 10 D,1310.9926
2019-02-23 11 D,1227.5154
2019-02-23 12 D,1120.5236
2019-02-23 13 D,1037.7799
2019-02-23 14 D,980.80945
2019-02-23 15 D,954.5721
2019-02-23 16 D,903.5415
2019-02-23 17 D,924.9006
2019-02-23 18 D,1087.1821
2019-02-23 19 D,1307.3457
2019-02-23 20 D,1432.1193
2019-02-23 21 D,1428.1528
2019-02-23 22 D,1366.6201
2019-02-23 23 D,1274.2823
2019-02-23 24 D,1206.7195
2019-02-24 01 D,1087.1259
2019-02-24 02 D,895.0877
2019-02-24 03 D,843.02313
2019-02-24 04 D,905.1421
2019-02-24 05 D,985.10455
2019-02-24 06 D,1062.2438
2019-02-24 07 D,1189.3242
2019-02-24 08 D,1320.6266
2019-02-24 09 D,1399.3909
2019-02-24 10 D,1366.7864
2019-02-24 11 D,1270.244
2019-02-24 12 D,1173.3114
2019-02-24 13 D,1089.0862
2019-02-24 14 D,1013.0974
2019-02-24 15 D,981.0837
2019-02-24 16 D,934.4193
2019-02-24 17 D,958.76825
2019-02-24 18 D,1128.698
2019-02-24 19 D,1349.1427
2019-02-24 20 D,1482.6715
2019-02-24 21 D,1479.4735
2019-02-24 22 D,1423.1201
2019-02-24 23 D,1321.1493
2019-02-24 24 D,1252.8732
2019-02-25 01 D,1256.45
2019-02-25 02 D,1057.1904
2019-02-25 03 D,945.8168
2019-02-25 04 D,1001.8559
2019-02-25 05 D,1085.1725
2019-02-25 06 D,1163.3654
2019-02-25 07 D,1292.7634
2019-02-25 08 D,1458.027
2019-02-25 09 D,1533.3096
2019-02-25 10 D,1481.7145
2019-02-25 11 D,1350.6688
2019-02-25 12 D,1209.6395
2019-02-25 13 D,1100.1648
2019-02-25 14 D,1026.0515
2019-02-25 15 D,948.6925
2019-02-25 16 D,888.04083
2019-02-25 17 D,892.1954
2019-02-25 18 D,1065.2538
2019-02-25 19 D,1295.9469
2019-02-25 20 D,1422.5619
2019-02-25 21 D,1414.1561
2019-02-25 22 D,1343.0477
2019-02-25 23 D,1248.7185
2019-02-25 24 D,1185.7404
2019-02-26 01 D,1040.6957
2019-02-26 02 D,845.16736
2019-02-26 03 D,813.11066
2019-02-26 04 D,870.2275
2019-02-26 05 D,945.76874
2019-02-26 06 D,1025.1764
2019-02-26 07 D,1144.362
2019-02-26 08 D,1275.9874
2019-02-26 09 D,1329.2836
2019-02-26 10 D,1299.3881
2019-02-26 11 D,1195.8561
2019-02-26 12 D,1101.0863
2019-02-26 13 D,1008.4774
2019-02-26 14 D,937.62006
2019-02-26 15 D,881.6837
2019-02-26 16 D,819.8397
2019-02-26 17 D,823.02264
2019-02-26 18 D,986.3274
2019-02-26 19 D,1223.5604
2019-02-26 20 D,1331.2142
2019-02-26 21 D,1329.2657
2019-02-26 22 D,1256.1138
2019-02-26 23 D,1159.9985
2019-02-26 24 D,1090.4182
2019-02-27 01 D,1006.92834
2019-02-27 02 D,820.7403
2019-02-27 03 D,796.5475
2019-02-27 04 D,854.48663
2019-02-27 05 D,928.8748
2019-02-27 06 D,1012.8207
2019-02-27 07 D,1115.2987
2019-02-27 08 D,1249.4789
2019-02-27 09 D,1310.0295
2019-02-27 10 D,1279.0365
2019-02-27 11 D,1172.8315
2019-02-27 12 D,1090.3854
2019-02-27 13 D,997.6058
2019-02-27 14 D,925.81433
2019-02-27 15 D,872.32184
2019-02-27 16 D,809.5746
2019-02-27 17 D,819.1361
2019-02-27 18 D,982.0132
2019-02-27 19 D,1231.7262
2019-02-27 20 D,1341.1271
2019-02-27 21 D,1338.7338
2019-02-27 22 D,1272.066
2019-02-27 23 D,1181.2773
2019-02-27 24 D,1104.7993
2019-02-28 01 D,1011.1491
2019-02-28 02 D,813.76105
2019-02-28 03 D,792.9195
2019-02-28 04 D,837.2495
2019-02-28 05 D,911.9805
2019-02-28 06 D,995.6635
2019-02-28 07 D,1106.5795
2019-02-28 08 D,1240.7339
2019-02-28 09 D,1306.8212
2019-02-28 10 D,1263.9889
2019-02-28 11 D,1152.6846
2019-02-28 12 D,1082.5748
2019-02-28 13 D,978.03644
2019-02-28 14 D,907.6811
2019-02-28 15 D,859.83966
2019-02-28 16 D,795.8875
2019-02-28 17 D,803.0978
2019-02-28 18 D,961.8661
2019-02-28 19 D,1211.3119
2019-02-28 20 D,1321.3163
2019-02-28 21 D,1329.2657
2019-02-28 22 D,1224.209
2019-02-28 23 D,1144.0396
2019-02-28 24 D,1076.0382
2019-03-01 01 D,963.6021
2019-03-01 02 D,825.06085
2019-03-01 03 D,771.95795
2019-03-01 04 D,834.18427
2019-03-01 05 D,893.35333
2019-03-01 06 D,968.4323
2019-03-01 07 D,1080.89
2019-03-01 08 D,1179.7656
2019-03-01 09 D,1313.1053
2019-03-01 10 D,1268.9427
2019-03-01 11 D,1233.3414
2019-03-01 12 D,1148.0143
2019-03-01 13 D,1076.5289
2019-03-01 14 D,1000.2657
2019-03-01 15 D,968.1438
2019-03-01 16 D,969.60126
2019-03-01 17 D,977.4585
2019-03-01 18 D,1149.4337
2019-03-01 19 D,1343.2845
2019-03-01 20 D,1573.7291
2019-03-01 21 D,1539.4313
