일자|시간|구분,공급량
2019-02-07 15 D,1190.2591235231162
2019-02-07 16 D,1184.0899149039744
2019-02-07 17 D,1272.5464175128766
2019-02-07 18 D,1339.9259827775477
2019-02-07 19 D,1699.5568194904727
2019-02-07 20 D,1809.0262672209446
2019-02-07 21 D,1708.113851492872
2019-02-07 22 D,1745.4651975852385
2019-02-07 23 D,1553.5678113876404
2019-02-07 24 D,1489.4103223704326
2019-02-08 01 D,1230.1499973222187
2019-02-08 02 D,1042.326323980718
2019-02-08 03 D,1001.4918327058033
2019-02-08 04 D,1079.2190317014563
2019-02-08 05 D,1166.2356309598867
2019-02-08 06 D,1231.1902168251256
2019-02-08 07 D,1490.4645172377304
2019-02-08 08 D,1617.4037587823289
2019-02-08 09 D,1629.1559980644306
2019-02-08 10 D,1568.3713594813623
2019-02-08 11 D,1588.2316282501167
2019-02-08 12 D,1346.259745136772
2019-02-08 13 D,1226.7778704112663
2019-02-08 14 D,1161.140131508274
2019-02-08 15 D,1118.1338967288777
2019-02-08 16 D,1151.3205524022655
2019-02-08 17 D,1210.7451615993505
2019-02-08 18 D,1391.9397338182848
2019-02-08 19 D,1615.9505657690247
2019-02-08 20 D,1689.2340047778234
2019-02-08 21 D,1653.2071340314735
2019-02-08 22 D,1577.920218302745
2019-02-08 23 D,1445.9478393287716
2019-02-08 24 D,1374.400457872934
2019-02-09 01 D,1140.789014183134
2019-02-09 02 D,1018.917413530393
2019-02-09 03 D,960.5732656427723
2019-02-09 04 D,1021.4837381272243
2019-02-09 05 D,1132.084537568645
2019-02-09 06 D,1164.2740775188258
2019-02-09 07 D,1342.6567470817372
2019-02-09 08 D,1583.7974519427278
2019-02-09 09 D,1581.000143933665
2019-02-09 10 D,1503.2670171855693
2019-02-09 11 D,1467.2215955102172
2019-02-09 12 D,1300.21679962248
2019-02-09 13 D,1172.7188399109061
2019-02-09 14 D,1115.8967815421674
2019-02-09 15 D,1049.7791990140136
2019-02-09 16 D,1039.9530038916464
2019-02-09 17 D,1140.595728817062
2019-02-09 18 D,1267.688736016417
2019-02-09 19 D,1558.111583069513
2019-02-09 20 D,1654.3070239783544
2019-02-09 21 D,1557.870034301459
2019-02-09 22 D,1510.6653954714545
2019-02-09 23 D,1422.520782432314
2019-02-09 24 D,1293.9367790020522
2019-02-10 01 D,1226.7180222609245
2019-02-10 02 D,1018.917413530393
2019-02-10 03 D,971.4881952991814
2019-02-10 04 D,1034.677343250359
2019-02-10 05 D,1132.084537568645
2019-02-10 06 D,1176.7241559739618
2019-02-10 07 D,1342.2620369241758
2019-02-10 08 D,1583.7974519427278
2019-02-10 09 D,1596.1410380443551
2019-02-10 10 D,1520.2849237327969
2019-02-10 11 D,1480.1310111373425
2019-02-10 12 D,1300.3896055836005
2019-02-10 13 D,1218.5350025294777
2019-02-10 14 D,1152.0665446223893
2019-02-10 15 D,1086.8008826365751
2019-02-10 16 D,1059.2081444489827
2019-02-10 17 D,1124.1580253790528
2019-02-10 18 D,1309.06308410077
2019-02-10 19 D,1623.9338069942876
2019-02-10 20 D,1643.578481217962
2019-02-10 21 D,1621.8681556401086
2019-02-10 22 D,1577.920218302745
2019-02-10 23 D,1410.8086870514712
2019-02-10 24 D,1364.894418053367
2019-02-11 01 D,1423.2125679972403
2019-02-11 02 D,1344.7622390164934
2019-02-11 03 D,1255.1032193668034
2019-02-11 04 D,1305.1319311347513
2019-02-11 05 D,1355.5980807689853
2019-02-11 06 D,1342.4756966083662
2019-02-11 07 D,1469.7097932564673
2019-02-11 08 D,1760.7126567716084
2019-02-11 09 D,1724.9424417519822
2019-02-11 10 D,1686.6147290257995
2019-02-11 11 D,1638.8240231467898
2019-02-11 12 D,1465.4850043052825
2019-02-11 13 D,1313.7462058837557
2019-02-11 14 D,1196.2045452679067
2019-02-11 15 D,1125.767943965017
2019-02-11 16 D,1124.9347429422603
2019-02-11 17 D,1197.9017650088574
2019-02-11 18 D,1372.7787176053716
2019-02-11 19 D,1634.3687530586578
2019-02-11 20 D,1698.6438012223848
2019-02-11 21 D,1641.7805909706194
2019-02-11 22 D,1571.6416450281108
2019-02-11 23 D,1518.752343508695
2019-02-11 24 D,1437.3017462802297
2019-02-12 01 D,1333.498905286305
2019-02-12 02 D,1198.9599155889578
2019-02-12 03 D,1116.1283509388056
2019-02-12 04 D,1184.639037675997
2019-02-12 05 D,1254.497127337042
2019-02-12 06 D,1336.0557652672821
2019-02-12 07 D,1480.4959785211968
2019-02-12 08 D,1699.2569120027588
2019-02-12 09 D,1744.3753728955412
2019-02-12 10 D,1644.4724477134362
2019-02-12 11 D,1573.3831961413673
2019-02-12 12 D,1404.3700095877239
2019-02-12 13 D,1276.584741734655
2019-02-12 14 D,1155.7706757485746
2019-02-12 15 D,1118.1338967288777
2019-02-12 16 D,1124.3228317287517
2019-02-12 17 D,1184.4731612329683
2019-02-12 18 D,1391.9397338182848
2019-02-12 19 D,1599.9206624543262
2019-02-12 20 D,1630.293879438393
2019-02-12 21 D,1641.0514474439676
2019-02-12 22 D,1576.68983127332
2019-02-12 23 D,1483.0155900024897
2019-02-12 24 D,1374.400457872934
2019-02-13 01 D,1179.6755433436915
2019-02-13 02 D,1062.153580709076
2019-02-13 03 D,971.4881952991814
2019-02-13 04 D,1050.7093092489215
2019-02-13 05 D,1132.084537568645
2019-02-13 06 D,1170.3027228756778
2019-02-13 07 D,1340.4041550902543
2019-02-13 08 D,1583.7974519427278
2019-02-13 09 D,1581.000143933665
2019-02-13 10 D,1482.2343747649002
2019-02-13 11 D,1409.5367148661144
2019-02-13 12 D,1261.7613779579076
2019-02-13 13 D,1137.5912113991599
2019-02-13 14 D,1055.3795034823695
2019-02-13 15 D,1001.505450997413
2019-02-13 16 D,981.9642690924932
2019-02-13 17 D,1047.525278935252
2019-02-13 18 D,1196.8207990341373
2019-02-13 19 D,1432.2318962878394
2019-02-13 20 D,1478.6581359503382
2019-02-13 21 D,1359.9902346624378
2019-02-13 22 D,1390.061861156076
2019-02-13 23 D,1301.2730571404434
2019-02-13 24 D,1229.481058896737
2019-02-14 01 D,1008.0795401297518
2019-02-14 02 D,879.7367122822243
2019-02-14 03 D,781.9043005904474
2019-02-14 04 D,865.6402865204893
2019-02-14 05 D,1008.3362323019971
2019-02-14 06 D,1012.9193167425623
2019-02-14 07 D,1102.467413552475
2019-02-14 08 D,1293.286968015109
2019-02-14 09 D,1367.3807011175006
2019-02-14 10 D,1359.6353506207467
2019-02-14 11 D,1298.904910560827
2019-02-14 12 D,1129.1871069282356
2019-02-14 13 D,1044.650294740334
2019-02-14 14 D,1003.3083742856702
2019-02-14 15 D,962.0357452065246
2019-02-14 16 D,962.3362537885248
2019-02-14 17 D,992.3176993362158
2019-02-14 18 D,1128.394242235831
2019-02-14 19 D,1316.720797179338
2019-02-14 20 D,1370.6421865532645
2019-02-14 21 D,1419.3553671681857
2019-02-14 22 D,1328.9940508049608
2019-02-14 23 D,1214.3460576465698
2019-02-14 24 D,1129.0288284321778
2019-02-15 01 D,1080.450704243132
2019-02-15 02 D,919.7920350311358
2019-02-15 03 D,846.5983425535735
2019-02-15 04 D,916.2520240938742
2019-02-15 05 D,1051.5880619489096
2019-02-15 06 D,1096.526554969019
2019-02-15 07 D,1248.4617788839093
2019-02-15 08 D,1352.1694808922598
2019-02-15 09 D,1503.340670425113
2019-02-15 10 D,1377.6743423933945
2019-02-15 11 D,1351.820372884903
2019-02-15 12 D,1190.0383698591254
2019-02-15 13 D,1101.3611408877061
2019-02-15 14 D,1089.0116486116272
2019-02-15 15 D,1009.6821407718097
2019-02-15 16 D,993.0190615184619
2019-02-15 17 D,1047.1503964692151
2019-02-15 18 D,1196.8207990341373
2019-02-15 19 D,1421.9839523020842
2019-02-15 20 D,1476.4098732557804
2019-02-15 21 D,1436.0399866629261
2019-02-15 22 D,1421.469453186323
2019-02-15 23 D,1301.2730571404434
2019-02-15 24 D,1210.094798918047
2019-02-16 01 D,1131.3017204997063
2019-02-16 02 D,995.8179587188589
2019-02-16 03 D,907.1282775304583
2019-02-16 04 D,959.760900074779
2019-02-16 05 D,1096.6501678622012
2019-02-16 06 D,1115.9931799077435
2019-02-16 07 D,1300.5526651477692
2019-02-16 08 D,1522.1623364585578
2019-02-16 09 D,1472.4590897129624
2019-02-16 10 D,1473.4360502809143
2019-02-16 11 D,1409.5367148661144
2019-02-16 12 D,1232.4681089884357
2019-02-16 13 D,1137.5912113991599
2019-02-16 14 D,1091.6184241744966
2019-02-16 15 D,1047.2094688394525
2019-02-16 16 D,1037.771866611592
2019-02-16 17 D,1099.921880226902
2019-02-16 18 D,1242.4385844146939
2019-02-16 19 D,1457.0557204166084
2019-02-16 20 D,1534.1885012610596
2019-02-16 21 D,1561.0413254339437
2019-02-16 22 D,1403.8977870930746
2019-02-16 23 D,1341.5031254080898
2019-02-16 24 D,1248.9924469179307
2019-02-17 01 D,1066.2860312220093
2019-02-17 02 D,919.7920350311358
2019-02-17 03 D,841.9556503841693
2019-02-17 04 D,913.7408919933813
2019-02-17 05 D,1019.6037855410502
2019-02-17 06 D,1066.1709481418998
2019-02-17 07 D,1221.6630437572367
2019-02-17 08 D,1431.6060480550013
2019-02-17 09 D,1396.8517319865757
2019-02-17 10 D,1389.8494977278742
2019-02-17 11 D,1332.2098163041708
2019-02-17 12 D,1175.4094687667732
2019-02-17 13 D,1072.9011920485943
2019-02-17 14 D,1022.5597662305053
2019-02-17 15 D,971.1992666266091
2019-02-17 16 D,942.1001083651813
2019-02-17 17 D,1018.0667473282977
2019-02-17 18 D,1143.713114964749
2019-02-17 19 D,1355.1108247680424
2019-02-17 20 D,1416.981889800165
2019-02-17 21 D,1375.9952735760517
2019-02-17 22 D,1337.0450195194176
2019-02-17 23 D,1214.3460576465698
2019-02-17 24 D,1129.0288284321778
2019-02-18 01 D,1008.0795401297518
2019-02-18 02 D,897.9283110844174
2019-02-18 03 D,781.9043005904474
2019-02-18 04 D,865.6402865204893
2019-02-18 05 D,969.6489406481991
2019-02-18 06 D,1044.2322256371529
2019-02-18 07 D,1174.9611229724424
2019-02-18 08 D,1338.0557454975517
2019-02-18 09 D,1343.8919826771175
2019-02-18 10 D,1344.78933032094
2019-02-18 11 D,1333.4803065215376
2019-02-18 12 D,1175.1531670132997
2019-02-18 13 D,1072.9011920485943
2019-02-18 14 D,1043.5508927721237
2019-02-18 15 D,990.4506585714446
2019-02-18 16 D,973.2232200888895
2019-02-18 17 D,1023.2601052435108
2019-02-18 18 D,1168.49999863387
2019-02-18 19 D,1397.8573026496792
2019-02-18 20 D,1474.330306578088
2019-02-18 21 D,1447.2709003392997
2019-02-18 22 D,1421.469453186323
2019-02-18 23 D,1301.2730571404434
2019-02-18 24 D,1210.094798918047
2019-02-19 01 D,981.2452199071514
2019-02-19 02 D,897.9283110844174
2019-02-19 03 D,789.1692304529716
2019-02-19 04 D,871.7337392904053
2019-02-19 05 D,990.515572894974
2019-02-19 06 D,999.275943997265
2019-02-19 07 D,1174.9611229724424
2019-02-19 08 D,1344.0330131359142
2019-02-19 09 D,1431.1879817424126
2019-02-19 10 D,1359.8909692968016
2019-02-19 11 D,1318.834150864075
2019-02-19 12 D,1175.4094687667732
2019-02-19 13 D,1072.9011920485943
2019-02-19 14 D,1031.0585590644475
2019-02-19 15 D,951.2806434270303
2019-02-19 16 D,947.3940044187406
2019-02-19 17 D,998.9819074976887
2019-02-19 18 D,1125.4080578630114
2019-02-19 19 D,1366.3754722798506
2019-02-19 20 D,1464.3728493684646
2019-02-19 21 D,1425.0684927628579
2019-02-19 22 D,1375.4053282655264
2019-02-19 23 D,1287.8107876060665
2019-02-19 24 D,1197.1511161642013
2019-02-20 01 D,1071.522360607738
2019-02-20 02 D,905.709297977142
2019-02-20 03 D,847.4224388067771
2019-02-20 04 D,924.3365103561354
2019-02-20 05 D,1060.492590706264
2019-02-20 06 D,1107.0143632577153
2019-02-20 07 D,1221.7581663849826
2019-02-20 08 D,1425.5975085720302
2019-02-20 09 D,1436.9365244193043
2019-02-20 10 D,1345.847612531765
2019-02-20 11 D,1386.2851226239854
2019-02-20 12 D,1207.200358919384
2019-02-20 13 D,1119.578734970963
2019-02-20 14 D,1081.1912445539353
2019-02-20 15 D,1035.0030634085604
2019-02-20 16 D,1030.7724586271936
2019-02-20 17 D,1080.9741016728299
2019-02-20 18 D,1228.3159656771775
2019-02-20 19 D,1434.7993481927435
2019-02-20 20 D,1484.516008774225
2019-02-20 21 D,1455.3560877577743
2019-02-20 22 D,1363.918656425941
2019-02-20 23 D,1294.4030316780122
2019-02-20 24 D,1253.7532087125264
2019-02-21 01 D,1093.268159192288
2019-02-21 02 D,978.1889823633513
2019-02-21 03 D,884.1133998785027
2019-02-21 04 D,939.2082140352089
2019-02-21 05 D,1080.6988873143232
2019-02-21 06 D,1106.9476273753737
2019-02-21 07 D,1305.3162788333725
2019-02-21 08 D,1525.491528063306
2019-02-21 09 D,1500.4344976145344
2019-02-21 10 D,1436.198515304721
2019-02-21 11 D,1386.2851226239854
2019-02-21 12 D,1207.200358919384
2019-02-21 13 D,1119.578734970963
2019-02-21 14 D,1081.1912445539353
2019-02-21 15 D,1048.439069403755
2019-02-21 16 D,1028.441161144936
2019-02-21 17 D,1082.947378561726
2019-02-21 18 D,1231.4307266926057
2019-02-21 19 D,1454.5648632820892
2019-02-21 20 D,1534.1885012610596
2019-02-21 21 D,1489.2907641175684
2019-02-21 22 D,1513.43248007127
2019-02-21 23 D,1401.5032421928133
2019-02-21 24 D,1233.9960588746721
2019-02-22 01 D,955.4546011631377
2019-02-22 02 D,838.1724215807432
2019-02-22 03 D,731.8312031685037
2019-02-22 04 D,812.4403496891209
2019-02-22 05 D,920.6550975259103
2019-02-22 06 D,964.1576082214476
2019-02-22 07 D,1113.9305920232398
2019-02-22 08 D,1300.6444233149475
2019-02-22 09 D,1357.5667947231725
2019-02-22 10 D,1291.1975576588975
2019-02-22 11 D,1280.6256382468473
2019-02-22 12 D,1110.2515811222943
2019-02-22 13 D,988.3865245669679
2019-02-22 14 D,1002.9612195812308
2019-02-22 15 D,931.5926563710207
2019-02-22 16 D,922.3083109465844
2019-02-22 17 D,979.1730235547552
2019-02-22 18 D,1129.9860893607542
2019-02-22 19 D,1328.153894090772
2019-02-22 20 D,1370.6421865532645
2019-02-22 21 D,1419.3553671681857
2019-02-22 22 D,1328.9940508049608
2019-02-22 23 D,1200.4124477870596
2019-02-22 24 D,1129.0288284321778
2019-02-23 01 D,960.890010799247
2019-02-23 02 D,872.0436647828708
2019-02-23 03 D,751.4489449778482
2019-02-23 04 D,816.351526831742
2019-02-23 05 D,960.9549967281847
2019-02-23 06 D,974.7484254246765
2019-02-23 07 D,1173.72943195434
2019-02-23 08 D,1370.4352233492848
2019-02-23 09 D,1334.3965083334779
2019-02-23 10 D,1307.384906319046
2019-02-23 11 D,1281.7689477529173
2019-02-23 12 D,1129.1871069282356
2019-02-23 13 D,1030.434446844688
2019-02-23 14 D,963.701764030082
2019-02-23 15 D,931.5926563710207
2019-02-23 16 D,923.076798237376
2019-02-23 17 D,1003.9062672266344
2019-02-23 18 D,1152.162645458589
2019-02-23 19 D,1366.0005898138138
2019-02-23 20 D,1464.3728493684646
2019-02-23 21 D,1425.0684927628579
2019-02-23 22 D,1350.961717520109
2019-02-23 23 D,1245.9430321989382
2019-02-23 24 D,1171.581302382219
2019-02-24 01 D,1006.323610900484
2019-02-24 02 D,879.7367122822243
2019-02-24 03 D,789.1692304529716
2019-02-24 04 D,901.0090210821414
2019-02-24 05 D,993.6376375184693
2019-02-24 06 D,1045.9192614844421
2019-02-24 07 D,1174.9611229724424
2019-02-24 08 D,1338.0557454975517
2019-02-24 09 D,1417.541059249842
2019-02-24 10 D,1316.2982487124623
2019-02-24 11 D,1317.078221634807
2019-02-24 12 D,1185.0925057388597
2019-02-24 13 D,1101.6174426411797
2019-02-24 14 D,1007.1849493782247
2019-02-24 15 D,951.2806434270303
2019-02-24 16 D,942.1001083651813
2019-02-24 17 D,998.9819074976887
2019-02-24 18 D,1159.359401317437
2019-02-24 19 D,1432.2318962878394
2019-02-24 20 D,1476.8321699904807
2019-02-24 21 D,1422.745587152125
2019-02-24 22 D,1421.469453186323
2019-02-24 23 D,1301.2730571404434
2019-02-24 24 D,1180.2408003345984
2019-02-25 01 D,1163.3710636229948
2019-02-25 02 D,1010.7952857816438
2019-02-25 03 D,939.0476389267503
2019-02-25 04 D,990.5925971087972
2019-02-25 05 D,1138.1131829254969
2019-02-25 06 D,1176.7241559739618
2019-02-25 07 D,1340.4041550902543
2019-02-25 08 D,1543.8297089004175
2019-02-25 09 D,1550.200019565443
2019-02-25 10 D,1501.9025778495995
2019-02-25 11 D,1386.2851226239854
2019-02-25 12 D,1224.0910478240708
2019-02-25 13 D,1085.747769004692
2019-02-25 14 D,1031.0585590644475
2019-02-25 15 D,930.824169080229
2019-02-25 16 D,922.9306582071089
2019-02-25 17 D,934.7315371155576
2019-02-25 18 D,1085.2887601034988
2019-02-25 19 D,1355.1108247680424
2019-02-25 20 D,1427.4234274309395
2019-02-25 21 D,1420.7406633906078
2019-02-25 22 D,1337.0450195194176
2019-02-25 23 D,1214.3460576465698
2019-02-25 24 D,1140.3209328195685
2019-02-26 01 D,1003.7793343193697
2019-02-26 02 D,876.3228479091476
2019-02-26 03 D,753.6177673497272
2019-02-26 04 D,816.351526831742
2019-02-26 05 D,960.9549967281847
2019-02-26 06 D,974.7484254246765
2019-02-26 07 D,1070.944579754173
2019-02-26 08 D,1363.4955216607989
2019-02-26 09 D,1370.5512112682038
2019-02-26 10 D,1309.1408355483138
2019-02-26 11 D,1263.7379983645078
2019-02-26 12 D,1110.7839935834597
2019-02-26 13 D,985.5282703175192
2019-02-26 14 D,912.8227474800863
2019-02-26 15 D,881.697973507655
2019-02-26 16 D,848.7746901528483
2019-02-26 17 D,889.2985716448264
2019-02-26 18 D,1024.7779427778046
2019-02-26 19 D,1306.628114108402
2019-02-26 20 D,1321.2449723267014
2019-02-26 21 D,1283.2683239187304
2019-02-26 22 D,1245.8475767419452
2019-02-26 23 D,1165.6663485971549
2019-02-26 24 D,1064.9435333761223
2019-02-27 01 D,956.2523386095708
2019-02-27 02 D,838.1724215807432
2019-02-27 03 D,754.5387369540093
2019-02-27 04 D,842.4536098125087
2019-02-27 05 D,945.2978017281991
2019-02-27 06 D,962.4016789921799
2019-02-27 07 D,1125.9678629461946
2019-02-27 08 D,1302.4003525442154
2019-02-27 09 D,1330.7423370036274
2019-02-27 10 D,1285.0204085342998
2019-02-27 11 D,1232.8388521897687
2019-02-27 12 D,1090.3329579227154
2019-02-27 13 D,979.8021232388331
2019-02-27 14 D,929.2295475187111
2019-02-27 15 D,865.4079095937493
2019-02-27 16 D,843.8396170826142
2019-02-27 17 D,889.2985716448264
2019-02-27 18 D,1029.5904767846241
2019-02-27 19 D,1339.2490426065801
2019-02-27 20 D,1318.2889792021294
2019-02-27 21 D,1307.3988175473821
2019-02-27 22 D,1245.8475767419452
2019-02-27 23 D,1175.8421330380227
2019-02-27 24 D,1142.032245668929
2019-02-28 01 D,956.2523386095708
2019-02-28 02 D,847.9451655359278
2019-02-28 03 D,731.8312031685037
2019-02-28 04 D,800.7156467329792
2019-02-28 05 D,914.1242504765821
2019-02-28 06 D,936.4205231824074
2019-02-28 07 D,1091.666279697312
2019-02-28 08 D,1314.4376234671702
2019-02-28 09 D,1330.7423370036274
2019-02-28 10 D,1254.5742410049754
2019-02-28 11 D,1213.5284439177906
2019-02-28 12 D,1093.2889510472874
2019-02-28 13 D,983.2269961620842
2019-02-28 14 D,893.2001218214368
2019-02-28 15 D,860.4728365235152
2019-02-28 16 D,832.5788761100489
2019-02-28 17 D,870.7465262395355
2019-02-28 18 D,997.7677906776196
2019-02-28 19 D,1303.809584793043
2019-02-28 20 D,1332.5696870301238
2019-02-28 21 D,1283.2683239187304
2019-02-28 22 D,1234.2455498805796
2019-02-28 23 D,1156.9577006773745
2019-02-28 24 D,1064.9435333761223
2019-03-01 01 D,894.5555173211023
2019-03-01 02 D,814.9524689381068
2019-03-01 03 D,718.5552026609639
2019-03-01 04 D,755.5936401349513
2019-03-01 05 D,889.0379385696885
2019-03-01 06 D,936.3837130405049
2019-03-01 07 D,1108.6822141286784
2019-03-01 08 D,1297.5185767052649
2019-03-01 09 D,1325.0193642694167
2019-03-01 10 D,1269.3028518700407
2019-03-01 11 D,1271.1687570464476
2019-03-01 12 D,1144.859389657297
2019-03-01 13 D,1050.6112142156
2019-03-01 14 D,969.8200483650797
2019-03-01 15 D,919.5189585377306
2019-03-01 16 D,920.6608489022848
2019-03-01 17 D,967.395425113963
2019-03-01 18 D,1110.7422966068557
2019-03-01 19 D,1351.6391331290151
2019-03-01 20 D,1557.8757908993912
2019-03-01 21 D,1442.541194706814
2019-03-01 22 D,1390.117047921932
2019-03-01 23 D,1287.404151785644
2019-03-01 24 D,1163.8309318338959
2019-03-02 01 D,892.7995880918346
2019-03-02 02 D,769.2026568032011
2019-03-02 03 D,719.2933850165642
2019-03-02 04 D,762.1493596464397
2019-03-02 05 D,871.7645413772719
2019-03-02 06 D,894.3632441919061
2019-03-02 07 D,1093.1442355519814
2019-03-02 08 D,1323.3389070018736
2019-03-02 09 D,1293.7638696837928
2019-03-02 10 D,1230.427964535073
2019-03-02 11 D,1202.5948521898829
2019-03-02 12 D,1071.1875120548107
2019-03-02 13 D,931.9217078725837
2019-03-02 14 D,868.407943770203
2019-03-02 15 D,823.9150844697243
2019-03-02 16 D,810.5175889535612
2019-03-02 17 D,850.395500031918
2019-03-02 18 D,962.3753422653311
2019-03-02 19 D,1228.2598206632142
2019-03-02 20 D,1408.1103212742903
2019-03-02 21 D,1297.9309351811596
2019-03-02 22 D,1165.3193852261645
2019-03-02 23 D,1129.0095839054597
2019-03-02 24 D,1019.9270743705006
2019-03-03 01 D,662.190086472088
2019-03-03 02 D,589.6138587962671
2019-03-03 03 D,548.2347131379993
2019-03-03 04 D,630.3291187905855
2019-03-03 05 D,721.9645372299083
2019-03-03 06 D,751.048926076867
2019-03-03 07 D,929.4563769005978
2019-03-03 08 D,1120.0141409974474
2019-03-03 09 D,1138.300983448531
2019-03-03 10 D,1072.9337292315358
2019-03-03 11 D,1044.1897642708566
2019-03-03 12 D,889.819840825766
2019-03-03 13 D,796.1961681976492
2019-03-03 14 D,716.5453990190771
2019-03-03 15 D,652.7107154279469
2019-03-03 16 D,630.5699359344659
2019-03-03 17 D,648.3284575893442
2019-03-03 18 D,776.6567630175269
2019-03-03 19 D,943.7240791072863
2019-03-03 20 D,1081.4401964390847
2019-03-03 21 D,1081.3955080666572
2019-03-03 22 D,988.5998820880023
2019-03-03 23 D,872.400349057381
2019-03-03 24 D,762.8781802726928
2019-03-04 01 D,706.542011492504
2019-03-04 02 D,584.3981019791267
2019-03-04 03 D,487.03491329981864
2019-03-04 04 D,552.7034390932924
2019-03-04 05 D,670.8668591507395
2019-03-04 06 D,695.7056063430763
2019-03-04 07 D,868.0544571803803
2019-03-04 08 D,1062.7555951009583
2019-03-04 09 D,1068.6583570246928
2019-03-04 10 D,1072.9337292315358
2019-03-04 11 D,1009.9255594032404
2019-03-04 12 D,895.1481185245647
2019-03-04 13 D,821.8886229397241
2019-03-04 14 D,727.1402054689091
2019-03-04 15 D,696.343491207862
2019-03-04 16 D,669.574359694189
2019-03-04 17 D,675.1603910587513
2019-03-04 18 D,794.4842636496546
2019-03-04 19 D,998.821160640866
2019-03-04 20 D,1127.1460774660616
2019-03-04 21 D,1081.3955080666572
2019-03-04 22 D,1014.0674285853538
2019-03-04 23 D,927.7321370308309
2019-03-04 24 D,819.5402284783155
2019-03-05 01 D,765.2206309928138
2019-03-05 02 D,638.3081876013672
2019-03-05 03 D,548.2347131379993
2019-03-05 04 D,630.3291187905855
2019-03-05 05 D,726.2810486500995
2019-03-05 06 D,751.048926076867
2019-03-05 07 D,940.5106844022774
2019-03-05 08 D,1131.0684484991268
2019-03-05 09 D,1138.300983448531
2019-03-05 10 D,1122.07640205609
2019-03-05 11 D,1085.607110366439
2019-03-05 12 D,960.5467883413123
2019-03-05 13 D,864.167624135148
2019-03-05 14 D,776.9643068419452
2019-03-05 15 D,764.719366304114
2019-03-05 16 D,747.8196106499444
2019-03-05 17 D,760.5611470814097
2019-03-05 18 D,874.3673273872336
2019-03-05 19 D,1101.473469456768
2019-03-05 20 D,1186.5357725621395
2019-03-05 21 D,1113.3850839824045
2019-03-05 22 D,1111.789099826218
2019-03-05 23 D,992.0804224962721
2019-03-05 24 D,880.921216657954
2019-03-06 01 D,783.405731961576
2019-03-06 02 D,663.6098792374326
2019-03-06 03 D,582.0698905060706
2019-03-06 04 D,677.5600120844017
2019-03-06 05 D,761.2779177556289
2019-03-06 06 D,776.0595594305379
2019-03-06 07 D,995.8818070147225
2019-03-06 08 D,1237.5143206848127
2019-03-06 09 D,1203.1828527755567
2019-03-06 10 D,1190.7829225411706
2019-03-06 11 D,1166.7448883334268
2019-03-06 12 D,1017.9884898451077
2019-03-06 13 D,915.4712367351552
2019-03-06 14 D,839.4697821397415
2019-03-06 15 D,801.1357705920935
2019-03-06 16 D,778.5042743745086
2019-03-06 17 D,851.404035618055
2019-03-06 18 D,937.0578941391389
2019-03-06 19 D,1184.811734885043
2019-03-06 20 D,1319.5089593951227
2019-03-06 21 D,1260.6483468091017
2019-03-06 22 D,1204.4956902879298
2019-03-06 23 D,1129.0095839054597
2019-03-06 24 D,1039.1529591602555
2019-03-07 01 D,799.4404539829435
2019-03-07 02 D,702.0246202922573
2019-03-07 03 D,623.5071231774544
2019-03-07 04 D,678.0394403751524
2019-03-07 05 D,778.4793960635886
2019-03-07 06 D,823.544156000516
2019-03-07 07 D,1001.9516068242468
2019-03-07 08 D,1243.5841204943365
2019-03-07 09 D,1208.3851649391847
2019-03-07 10 D,1217.3775131738403
2019-03-07 11 D,1166.7448883334268
2019-03-07 12 D,1017.9884898451077
2019-03-07 13 D,915.4712367351552
2019-03-07 14 D,839.4697821397415
2019-03-07 15 D,801.1357705920935
2019-03-07 16 D,778.5042743745086
2019-03-07 17 D,851.404035618055
2019-03-07 18 D,937.8694501475076
2019-03-07 19 D,1153.7340962789
2019-03-07 20 D,1308.9805844883626
2019-03-07 21 D,1258.479324998644
2019-03-07 22 D,1165.3193852261645
2019-03-07 23 D,1099.5628038818397
2019-03-07 24 D,1039.1529591602555
2019-03-08 01 D,868.7385572374516
2019-03-08 02 D,767.2017927255553
2019-03-08 03 D,676.4547097234642
2019-03-08 04 D,784.8013797712048
2019-03-08 05 D,878.9936708309142
2019-03-08 06 D,913.8105417718295
2019-03-08 07 D,1057.591057740668
2019-03-08 08 D,1312.5219025439123
2019-03-08 09 D,1293.7638696837928
2019-03-08 10 D,1234.2549593095316
2019-03-08 11 D,1209.0837842967355
2019-03-08 12 D,1050.450815090401
2019-03-08 13 D,913.3158812235168
2019-03-08 14 D,861.6081362306878
2019-03-08 15 D,811.7044553340061
2019-03-08 16 D,795.5482047521848
2019-03-08 17 D,822.8174893534482
2019-03-08 18 D,952.6855896367871
2019-03-08 19 D,1216.184937281822
2019-03-08 20 D,1328.456115932461
2019-03-08 21 D,1269.356994728882
2019-03-08 22 D,1204.4956902879298
2019-03-08 23 D,1140.5532835690562
2019-03-08 24 D,1042.0575865025764
2019-03-09 01 D,710.8573650133254
2019-03-09 02 D,636.9300904253952
2019-03-09 03 D,557.403800686353
2019-03-09 04 D,621.2996804504497
2019-03-09 05 D,721.9645372299083
2019-03-09 06 D,751.048926076867
2019-03-09 07 D,940.5106844022774
2019-03-09 08 D,1120.0141409974474
2019-03-09 09 D,1138.300983448531
2019-03-09 10 D,1103.4192878940978
2019-03-09 11 D,1138.938201983781
2019-03-09 12 D,960.5467883413123
