일자|시간|구분,공급량
2019-01-21 23 D,1473.5327
2019-01-21 24 D,1362.5707
2019-01-22 01 D,1212.0681
2019-01-22 02 D,981.82263
2019-01-22 03 D,1004.6026
2019-01-22 04 D,1080.4459
2019-01-22 05 D,1167.9122
2019-01-22 06 D,1246.8044
2019-01-22 07 D,1361.4053
2019-01-22 08 D,1606.4683
2019-01-22 09 D,1716.7015
2019-01-22 10 D,1638.6316
2019-01-22 11 D,1521.4812
2019-01-22 12 D,1414.4303
2019-01-22 13 D,1307.4626
2019-01-22 14 D,1266.0056
2019-01-22 15 D,1223.1897
2019-01-22 16 D,1193.2869
2019-01-22 17 D,1210.812
2019-01-22 18 D,1474.0854
2019-01-22 19 D,1646.636
2019-01-22 20 D,1723.6759
2019-01-22 21 D,1738.529
2019-01-22 22 D,1707.0326
2019-01-22 23 D,1610.7932
2019-01-22 24 D,1493.8296
2019-01-23 01 D,1501.3463
2019-01-23 02 D,1250.2235
2019-01-23 03 D,1254.6292
2019-01-23 04 D,1327.2708
2019-01-23 05 D,1416.9121
2019-01-23 06 D,1506.0186
2019-01-23 07 D,1654.0305
2019-01-23 08 D,2017.4393
2019-01-23 09 D,2113.7312
2019-01-23 10 D,1994.2206
2019-01-23 11 D,1843.3049
2019-01-23 12 D,1612.6943
2019-01-23 13 D,1498.89
2019-01-23 14 D,1382.4019
2019-01-23 15 D,1386.1019
2019-01-23 16 D,1375.0051
2019-01-23 17 D,1484.189
2019-01-23 18 D,1756.3717
2019-01-23 19 D,1981.7563
2019-01-23 20 D,2036.1434
2019-01-23 21 D,2035.7573
2019-01-23 22 D,2062.371
2019-01-23 23 D,1976.0615
2019-01-23 24 D,1876.7825
2019-01-24 01 D,1716.3049
2019-01-24 02 D,1465.697
2019-01-24 03 D,1463.4995
2019-01-24 04 D,1509.2102
2019-01-24 05 D,1619.0409
2019-01-24 06 D,1720.2417
2019-01-24 07 D,1913.1215
2019-01-24 08 D,2256.8862
2019-01-24 09 D,2336.5881
2019-01-24 10 D,2217.078
2019-01-24 11 D,2025.6771
2019-01-24 12 D,1762.4359
2019-01-24 13 D,1646.1461
2019-01-24 14 D,1513.6823
2019-01-24 15 D,1498.3083
2019-01-24 16 D,1482.6655
2019-01-24 17 D,1597.5177
2019-01-24 18 D,1855.0112
2019-01-24 19 D,2072.7607
2019-01-24 20 D,2145.4534
2019-01-24 21 D,2181.6274
2019-01-24 22 D,2208.079
2019-01-24 23 D,2122.4414
2019-01-24 24 D,2018.2512
2019-01-25 01 D,1641.6938
2019-01-25 02 D,1400.5176
2019-01-25 03 D,1384.9498
2019-01-25 04 D,1447.6077
2019-01-25 05 D,1560.084
2019-01-25 06 D,1655.5764
2019-01-25 07 D,1807.0366
2019-01-25 08 D,2160.7224
2019-01-25 09 D,2243.1316
2019-01-25 10 D,2123.6213
2019-01-25 11 D,1948.0249
2019-01-25 12 D,1685.9382
2019-01-25 13 D,1569.7288
2019-01-25 14 D,1445.0022
2019-01-25 15 D,1391.0076
2019-01-25 16 D,1365.0919
2019-01-25 17 D,1450.1836
2019-01-25 18 D,1756.3717
2019-01-25 19 D,1985.8927
2019-01-25 20 D,2019.6403
2019-01-25 21 D,2014.6178
2019-01-25 22 D,1958.7146
2019-01-25 23 D,1869.6033
2019-01-25 24 D,1773.896
2019-01-26 01 D,1817.2427
2019-01-26 02 D,1558.043
2019-01-26 03 D,1534.0452
2019-01-26 04 D,1587.126
2019-01-26 05 D,1684.5488
2019-01-26 06 D,1791.3064
2019-01-26 07 D,1951.0094
2019-01-26 08 D,2294.7732
2019-01-26 09 D,2372.5325
2019-01-26 10 D,2253.0222
2019-01-26 11 D,2068.8108
2019-01-26 12 D,1777.616
2019-01-26 13 D,1661.3262
2019-01-26 14 D,1518.5878
2019-01-26 15 D,1493.5928
2019-01-26 16 D,1458.8318
2019-01-26 17 D,1552.4054
2019-01-26 18 D,1812.1239
2019-01-26 19 D,2039.6682
2019-01-26 20 D,2073.277
2019-01-26 21 D,2101.1838
2019-01-26 22 D,2055.718
2019-01-26 23 D,1969.4075
2019-01-26 24 D,1863.9209
2019-01-27 01 D,1470.1625
2019-01-27 02 D,1235.3027
2019-01-27 03 D,1233.2483
2019-01-27 04 D,1315.9664
2019-01-27 05 D,1412.4846
2019-01-27 06 D,1498.0789
2019-01-27 07 D,1607.1246
2019-01-27 08 D,1937.2045
2019-01-27 09 D,2027.6799
2019-01-27 10 D,1913.5057
2019-01-27 11 D,1776.6477
2019-01-27 12 D,1590.3644
2019-01-27 13 D,1475.7831
2019-01-27 14 D,1369.4617
2019-01-27 15 D,1332.1385
2019-01-27 16 D,1319.8574
2019-01-27 17 D,1394.2117
2019-01-27 18 D,1695.5153
2019-01-27 19 D,1927.981
2019-01-27 20 D,1982.5052
2019-01-27 21 D,1989.4277
2019-01-27 22 D,1937.7272
2019-01-27 23 D,1840.3633
2019-01-27 24 D,1729.8635
2019-01-28 01 D,1415.9824
2019-01-28 02 D,1141.2306
2019-01-28 03 D,1154.7854
2019-01-28 04 D,1242.8438
2019-01-28 05 D,1346.0125
2019-01-28 06 D,1420.3146
2019-01-28 07 D,1536.5133
2019-01-28 08 D,1845.585
2019-01-28 09 D,1928.7424
2019-01-28 10 D,1820.2727
2019-01-28 11 D,1729.5623
2019-01-28 12 D,1540.6516
2019-01-28 13 D,1422.9961
2019-01-28 14 D,1315.5432
2019-01-28 15 D,1262.981
2019-01-28 16 D,1230.9103
2019-01-28 17 D,1252.8726
2019-01-28 18 D,1599.4347
2019-01-28 19 D,1776.116
2019-01-28 20 D,1838.096
2019-01-28 21 D,1848.0144
2019-01-28 22 D,1815.9559
2019-01-28 23 D,1739.888
2019-01-28 24 D,1585.1383
2019-01-29 01 D,1352.0327
2019-01-29 02 D,1090.4641
2019-01-29 03 D,1109.4536
2019-01-29 04 D,1173.4329
2019-01-29 05 D,1264.4155
2019-01-29 06 D,1347.827
2019-01-29 07 D,1464.9773
2019-01-29 08 D,1743.2377
2019-01-29 09 D,1833.9453
2019-01-29 10 D,1741.4426
2019-01-29 11 D,1620.9585
2019-01-29 12 D,1468.0986
2019-01-29 13 D,1388.8198
2019-01-29 14 D,1299.2412
2019-01-29 15 D,1250.0406
2019-01-29 16 D,1218.3694
2019-01-29 17 D,1227.6873
2019-01-29 18 D,1508.8143
2019-01-29 19 D,1697.3252
2019-01-29 20 D,1768.9791
2019-01-29 21 D,1786.0258
2019-01-29 22 D,1690.8954
2019-01-29 23 D,1598.6904
2019-01-29 24 D,1476.7864
2019-01-30 01 D,1306.544
2019-01-30 02 D,1034.5911
2019-01-30 03 D,1051.0963
2019-01-30 04 D,1115.3163
2019-01-30 05 D,1205.6879
2019-01-30 06 D,1304.4456
2019-01-30 07 D,1424.5437
2019-01-30 08 D,1684.6299
2019-01-30 09 D,1784.2052
2019-01-30 10 D,1684.818
2019-01-30 11 D,1560.5605
2019-01-30 12 D,1385.8068
2019-01-30 13 D,1313.0024
2019-01-30 14 D,1235.5398
2019-01-30 15 D,1197.7095
2019-01-30 16 D,1166.3833
2019-01-30 17 D,1191.8271
2019-01-30 18 D,1416.8743
2019-01-30 19 D,1674.1506
2019-01-30 20 D,1748.3864
2019-01-30 21 D,1774.2527
2019-01-30 22 D,1686.8615
2019-01-30 23 D,1594.6558
2019-01-30 24 D,1468.2642
2019-01-31 01 D,1275.0524
2019-01-31 02 D,1056.3196
2019-01-31 03 D,1074.3429
2019-01-31 04 D,1138.5624
2019-01-31 05 D,1226.0293
2019-01-31 06 D,1325.7654
2019-01-31 07 D,1446.3153
2019-01-31 08 D,1716.1882
2019-01-31 09 D,1809.0756
2019-01-31 10 D,1699.0293
2019-01-31 11 D,1539.2432
2019-01-31 12 D,1367.918
2019-01-31 13 D,1285.3062
2019-01-31 14 D,1207.8433
2019-01-31 15 D,1174.5459
2019-01-31 16 D,1121.686
2019-01-31 17 D,1164.5919
2019-01-31 18 D,1384.875
2019-01-31 19 D,1630.1619
2019-01-31 20 D,1707.2019
2019-01-31 21 D,1734.5597
2019-01-31 22 D,1644.7095
2019-01-31 23 D,1562.3823
2019-01-31 24 D,1438.4375
2019-02-01 01 D,1250.5796
2019-02-01 02 D,1027.8983
2019-02-01 03 D,1028.8962
2019-02-01 04 D,1087.3044
2019-02-01 05 D,1151.5243
2019-02-01 06 D,1252.6133
2019-02-01 07 D,1383.2483
2019-02-01 08 D,1657.2288
2019-02-01 09 D,1678.0815
2019-02-01 10 D,1595.1809
2019-02-01 11 D,1451.3093
2019-02-01 12 D,1321.9327
2019-02-01 13 D,1253.7495
2019-02-01 14 D,1184.5961
2019-02-01 15 D,1127.1042
2019-02-01 16 D,1105.1592
2019-02-01 17 D,1095.2644
2019-02-01 18 D,1323.9697
2019-02-01 19 D,1577.2964
2019-02-01 20 D,1632.3271
2019-02-01 21 D,1631.8907
2019-02-01 22 D,1534.3049
2019-02-01 23 D,1447.2091
2019-02-01 24 D,1307.5779
2019-02-02 01 D,1254.0786
2019-02-02 02 D,1015.4821
2019-02-02 03 D,1014.367
2019-02-02 04 D,1087.3044
2019-02-02 05 D,1148.6184
2019-02-02 06 D,1249.7478
2019-02-02 07 D,1383.248
2019-02-02 08 D,1726.2516
2019-02-02 09 D,1745.5862
2019-02-02 10 D,1663.229
2019-02-02 11 D,1512.1945
2019-02-02 12 D,1379.1782
2019-02-02 13 D,1298.0635
2019-02-02 14 D,1228.9102
2019-02-02 15 D,1165.2957
2019-02-02 16 D,1139.7322
2019-02-02 17 D,1130.3245
2019-02-02 18 D,1354.4637
2019-02-02 19 D,1646.8184
2019-02-02 20 D,1691.4797
2019-02-02 21 D,1687.4607
2019-02-02 22 D,1606.4329
2019-02-02 23 D,1527.8223
2019-02-02 24 D,1393.87
2019-02-03 01 D,1352.9388
2019-02-03 02 D,1089.9468
2019-02-03 03 D,1103.9661
2019-02-03 04 D,1185.9802
2019-02-03 05 D,1243.8177
2019-02-03 06 D,1348.4998
2019-02-03 07 D,1482.7773
2019-02-03 08 D,1861.4991
2019-02-03 09 D,1857.3301
2019-02-03 10 D,1777.2068
2019-02-03 11 D,1642.6055
2019-02-03 12 D,1530.1028
2019-02-03 13 D,1426.0509
2019-02-03 14 D,1340.4087
2019-02-03 15 D,1272.7493
2019-02-03 16 D,1245.2579
2019-02-03 17 D,1277.4408
2019-02-03 18 D,1572.7992
2019-02-03 19 D,1855.491
2019-02-03 20 D,1900.0446
2019-02-03 21 D,1872.8389
2019-02-03 22 D,1801.6022
2019-02-03 23 D,1706.0204
2019-02-03 24 D,1589.3127
2019-02-04 01 D,1337.0042
2019-02-04 02 D,1106.7734
2019-02-04 03 D,1113.0322
2019-02-04 04 D,1201.0908
2019-02-04 05 D,1258.9285
2019-02-04 06 D,1360.9414
2019-02-04 07 D,1529.4316
2019-02-04 08 D,1852.4832
2019-02-04 09 D,1837.96
2019-02-04 10 D,1752.3271
2019-02-04 11 D,1608.894
2019-02-04 12 D,1479.3584
2019-02-04 13 D,1356.2257
2019-02-04 14 D,1287.0721
2019-02-04 15 D,1228.9974
2019-02-04 16 D,1192.9097
2019-02-04 17 D,1179.501
2019-02-04 18 D,1464.0769
2019-02-04 19 D,1744.1494
2019-02-04 20 D,1788.8098
2019-02-04 21 D,1766.8479
2019-02-04 22 D,1729.4746
2019-02-04 23 D,1633.8928
2019-02-04 24 D,1521.0369
2019-02-05 01 D,1416.6794
2019-02-05 02 D,1164.2644
2019-02-05 03 D,1164.9854
2019-02-05 04 D,1246.423
2019-02-05 05 D,1310.3046
2019-02-05 06 D,1416.9263
2019-02-05 07 D,1561.1105
2019-02-05 08 D,1884.0405
2019-02-05 09 D,1878.594
2019-02-05 10 D,1774.4434
2019-02-05 11 D,1630.383
2019-02-05 12 D,1511.5813
2019-02-05 13 D,1392.9248
2019-02-05 14 D,1311.999
2019-02-05 15 D,1257.6526
2019-02-05 16 D,1215.9014
2019-02-05 17 D,1232.3972
2019-02-05 18 D,1534.7468
2019-02-05 19 D,1799.7666
2019-02-05 20 D,1839.7928
2019-02-05 21 D,1810.5094
2019-02-05 22 D,1776.1455
2019-02-05 23 D,1672.0782
2019-02-05 24 D,1552.8286
2019-02-06 01 D,1423.0537
2019-02-06 02 D,1167.4285
2019-02-06 03 D,1167.5917
2019-02-06 04 D,1252.467
2019-02-06 05 D,1313.3264
2019-02-06 06 D,1423.1465
2019-02-06 07 D,1574.6349
2019-02-06 08 D,1906.5815
2019-02-06 09 D,1901.0535
2019-02-06 10 D,1820.0437
2019-02-06 11 D,1662.0786
2019-02-06 12 D,1541.2306
2019-02-06 13 D,1417.7156
2019-02-06 14 D,1336.0958
2019-02-06 15 D,1279.2198
2019-02-06 16 D,1250.0747
2019-02-06 17 D,1288.7751
2019-02-06 18 D,1578.2351
2019-02-06 19 D,1850.8455
2019-02-06 20 D,1895.4099
2019-02-06 21 D,1863.867
2019-02-06 22 D,1793.1167
2019-02-06 23 D,1714.5067
2019-02-06 24 D,1608.1405
2019-02-07 01 D,1381.6223
2019-02-07 02 D,1132.0144
2019-02-07 03 D,1133.7094
2019-02-07 04 D,1213.1797
2019-02-07 05 D,1277.0605
2019-02-07 06 D,1382.7131
2019-02-07 07 D,1513.8801
2019-02-07 08 D,1834.4498
2019-02-07 09 D,1837.96
2019-02-07 10 D,1766.1537
2019-02-07 11 D,1601.7311
2019-02-07 12 D,1472.2034
2019-02-07 13 D,1353.4563
2019-02-07 14 D,1284.3027
2019-02-07 15 D,1228.9974
2019-02-07 16 D,1188.7296
2019-02-07 17 D,1179.501
2019-02-07 18 D,1464.0769
2019-02-07 19 D,1753.4187
2019-02-07 20 D,1793.4448
2019-02-07 21 D,1774.7854
2019-02-07 22 D,1704.0177
2019-02-07 23 D,1621.1647
2019-02-07 24 D,1507.4121
2019-02-08 01 D,1283.2415
2019-02-08 02 D,1049.7146
2019-02-08 03 D,1046.5461
2019-02-08 04 D,1128.56
2019-02-08 05 D,1189.4199
2019-02-08 06 D,1295.6255
2019-02-08 07 D,1433.0127
2019-02-08 08 D,1710.1489
2019-02-08 09 D,1734.9272
2019-02-08 10 D,1656.0662
2019-02-08 11 D,1508.6128
2019-02-08 12 D,1382.7562
2019-02-08 13 D,1300.8335
2019-02-08 14 D,1231.6797
2019-02-08 15 D,1176.374
2019-02-08 16 D,1142.2012
2019-02-08 17 D,1135.5413
2019-02-08 18 D,1361.8483
2019-02-08 19 D,1660.7233
2019-02-08 20 D,1705.3835
2019-02-08 21 D,1695.3997
2019-02-08 22 D,1602.19
2019-02-08 23 D,1523.5798
2019-02-08 24 D,1402.9531
2019-02-09 01 D,1229.5847
2019-02-09 02 D,981.33746
2019-02-09 03 D,988.2146
2019-02-09 04 D,1066.9639
2019-02-09 05 D,1131.1831
2019-02-09 06 D,1232.5536
2019-02-09 07 D,1367.6975
2019-02-09 08 D,1639.5879
2019-02-09 09 D,1660.2598
2019-02-09 10 D,1591.5994
2019-02-09 11 D,1462.054
2019-02-09 12 D,1332.6655
2019-02-09 13 D,1259.289
2019-02-09 14 D,1190.1351
2019-02-09 15 D,1138.6863
2019-02-09 16 D,1107.6283
2019-02-09 17 D,1099.3795
2019-02-09 18 D,1328.3743
2019-02-09 19 D,1595.8359
2019-02-09 20 D,1644.6819
2019-02-09 21 D,1639.829
2019-02-09 22 D,1542.7905
2019-02-09 23 D,1455.6947
2019-02-09 24 D,1334.8281
2019-02-10 01 D,1254.0786
2019-02-10 02 D,981.33746
2019-02-10 03 D,994.0263
2019-02-10 04 D,1072.7754
2019-02-10 05 D,1134.0891
2019-02-10 06 D,1244.0166
2019-02-10 07 D,1380.1384
2019-02-10 08 D,1646.6442
2019-02-10 09 D,1667.4227
2019-02-10 10 D,1609.5068
2019-02-10 11 D,1479.9612
2019-02-10 12 D,1346.9775
2019-02-10 13 D,1286.9847
2019-02-10 14 D,1201.2137
2019-02-10 15 D,1150.2678
2019-02-10 16 D,1117.5067
2019-02-10 17 D,1109.4578
2019-02-10 18 D,1342.1564
2019-02-10 19 D,1628.2797
2019-02-10 20 D,1673.5112
2019-02-10 21 D,1691.4302
2019-02-10 22 D,1602.19
2019-02-10 23 D,1506.6082
2019-02-10 24 D,1393.87
2019-02-11 01 D,1407.1187
2019-02-11 02 D,1180.0848
2019-02-11 03 D,1167.5917
2019-02-11 04 D,1255.4891
2019-02-11 05 D,1307.2823
2019-02-11 06 D,1413.8163
2019-02-11 07 D,1552.0935
2019-02-11 08 D,1884.0404
2019-02-11 09 D,1866.396
2019-02-11 10 D,1757.8647
2019-02-11 11 D,1605.3127
2019-02-11 12 D,1472.2034
2019-02-11 13 D,1378.6133
2019-02-11 14 D,1262.1458
2019-02-11 15 D,1201.3009
2019-02-11 16 D,1164.4271
2019-02-11 17 D,1154.203
2019-02-11 18 D,1404.2798
2019-02-11 19 D,1679.2621
2019-02-11 20 D,1691.4797
2019-02-11 21 D,1707.3073
2019-02-11 22 D,1661.5896
2019-02-11 23 D,1570.2512
2019-02-11 24 D,1443.8284
2019-02-12 01 D,1375.248
2019-02-12 02 D,1126.4058
2019-02-12 03 D,1119.0768
2019-02-12 04 D,1198.0691
2019-02-12 05 D,1258.9285
2019-02-12 06 D,1367.1621
2019-02-12 07 D,1501.439
2019-02-12 08 D,1807.4001
2019-02-12 09 D,1805.9844
2019-02-12 10 D,1699.0435
2019-02-12 11 D,1562.3351
2019-02-12 12 D,1440.0024
2019-02-12 13 D,1347.9172
2019-02-12 14 D,1237.219
2019-02-12 15 D,1176.374
2019-02-12 16 D,1139.7317
2019-02-12 17 D,1132.9329
2019-02-12 18 D,1364.3098
2019-02-12 19 D,1642.1841
2019-02-12 20 D,1657.0376
2019-02-12 21 D,1675.5526
2019-02-12 22 D,1627.6471
2019-02-12 23 D,1536.3082
2019-02-12 24 D,1402.9531
2019-02-13 01 D,1236.583
2019-02-13 02 D,1006.17
2019-02-13 03 D,996.932
2019-02-13 04 D,1078.5869
2019-02-13 05 D,1136.9952
2019-02-13 06 D,1241.1506
2019-02-13 07 D,1377.028
2019-02-13 08 D,1646.6438
2019-02-13 09 D,1656.679
2019-02-13 10 D,1555.7847
2019-02-13 11 D,1411.9448
2019-02-13 12 D,1270.28
2019-02-13 13 D,1212.205
2019-02-13 14 D,1110.4734
2019-02-13 15 D,1064.5627
2019-02-13 16 D,1030.2336
2019-02-13 17 D,1036.418
2019-02-13 18 D,1260.1096
2019-02-13 19 D,1454.06
2019-02-13 20 D,1485.6213
2019-02-13 21 D,1500.9031
2019-02-13 22 D,1432.4773
2019-02-13 23 D,1342.1636
2019-02-13 24 D,1215.4255
2019-02-14 01 D,1077.7593
2019-02-14 02 D,880.3475
2019-02-14 03 D,851.64
2019-02-14 04 D,927.4827
2019-02-14 05 D,1009.13763
2019-02-14 06 D,1118.021
2019-02-14 07 D,1261.831
2019-02-14 08 D,1495.1492
2019-02-14 09 D,1502.8254
2019-02-14 10 D,1409.0474
2019-02-14 11 D,1279.6942
2019-02-14 12 D,1170.3303
2019-02-14 13 D,1110.3815
2019-02-14 14 D,1075.2607
2019-02-14 15 D,1029.8666
2019-02-14 16 D,995.2071
2019-02-14 17 D,992.2413
2019-02-14 18 D,1224.8766
2019-02-14 19 D,1409.4193
2019-02-14 20 D,1443.5427
2019-02-14 21 D,1437.6266
2019-02-14 22 D,1364.587
2019-02-14 23 D,1278.6757
2019-02-14 24 D,1163.9252
2019-02-15 01 D,1104.0071
2019-02-15 02 D,902.8563
2019-02-15 03 D,895.2272
2019-02-15 04 D,971.07074
2019-02-15 05 D,1061.443
2019-02-15 06 D,1166.6422
2019-02-15 07 D,1306.5323
2019-02-15 08 D,1554.9941
2019-02-15 09 D,1563.5823
2019-02-15 10 D,1469.8293
2019-02-15 11 D,1343.9651
2019-02-15 12 D,1223.8906
2019-02-15 13 D,1162.5634
2019-02-15 14 D,1117.4229
2019-02-15 15 D,1069.1951
2019-02-15 16 D,1037.1825
2019-02-15 17 D,1041.2786
2019-02-15 18 D,1266.7158
2019-02-15 19 D,1459.6399
2019-02-15 20 D,1492.9573
2019-02-15 21 D,1512.8108
2019-02-15 22 D,1436.72
2019-02-15 23 D,1342.1636
2019-02-15 24 D,1221.8636
2019-02-16 01 D,1160.0563
2019-02-16 02 D,938.8708
2019-02-16 03 D,944.6265
2019-02-16 04 D,1023.3758
2019-02-16 05 D,1110.8428
2019-02-16 06 D,1215.3593
2019-02-16 07 D,1346.4827
2019-02-16 08 D,1614.8916
2019-02-16 09 D,1620.8638
2019-02-16 10 D,1530.7142
2019-02-16 11 D,1408.3667
2019-02-16 12 D,1273.0496
2019-02-16 13 D,1212.205
2019-02-16 14 D,1162.4387
2019-02-16 15 D,1110.8898
2019-02-16 16 D,1078.877
2019-02-16 17 D,1076.7458
2019-02-16 18 D,1306.3529
2019-02-16 19 D,1509.6732
2019-02-16 20 D,1554.0757
2019-02-16 21 D,1576.3201
2019-02-16 22 D,1500.3624
2019-02-16 23 D,1409.0238
2019-02-16 24 D,1280.3279
2019-02-17 01 D,1128.9177
2019-02-17 02 D,902.8563
2019-02-17 03 D,886.50964
2019-02-17 04 D,962.3531
2019-02-17 05 D,1041.102
2019-02-17 06 D,1146.5826
2019-02-17 07 D,1286.6658
2019-02-17 08 D,1530.3518
2019-02-17 09 D,1542.1392
2019-02-17 10 D,1459.085
2019-02-17 11 D,1315.398
2019-02-17 12 D,1197.3252
2019-02-17 13 D,1133.3412
2019-02-17 14 D,1087.7899
2019-02-17 15 D,1046.3046
2019-02-17 16 D,1014.95056
2019-02-17 17 D,996.0294
2019-02-17 18 D,1233.685
2019-02-17 19 D,1414.9993
2019-02-17 20 D,1448.9409
2019-02-17 21 D,1445.333
2019-02-17 22 D,1368.8328
2019-02-17 23 D,1274.8102
2019-02-17 24 D,1167.1437
2019-02-18 01 D,1080.1447
2019-02-18 02 D,873.59467
2019-02-18 03 D,851.64
2019-02-18 04 D,927.4827
2019-02-18 05 D,1023.667
2019-02-18 06 D,1129.8187
2019-02-18 07 D,1269.2815
2019-02-18 08 D,1509.2301
2019-02-18 09 D,1499.2515
2019-02-18 10 D,1416.1956
2019-02-18 11 D,1297.5459
2019-02-18 12 D,1199.9817
2019-02-18 13 D,1141.311
2019-02-18 14 D,1098.944
2019-02-18 15 D,1057.6134
2019-02-18 16 D,1027.9172
2019-02-18 17 D,1024.2662
2019-02-18 18 D,1255.7053
2019-02-18 19 D,1434.5295
2019-02-18 20 D,1473.2319
2019-02-18 21 D,1481.0566
2019-02-18 22 D,1436.72
2019-02-18 23 D,1342.1636
2019-02-18 24 D,1221.8629
2019-02-19 01 D,1075.3735
2019-02-19 02 D,873.59467
2019-02-19 03 D,854.5455
2019-02-19 04 D,933.2946
2019-02-19 05 D,1017.8553
2019-02-19 06 D,1127.4592
2019-02-19 07 D,1274.248
2019-02-19 08 D,1505.7102
2019-02-19 09 D,1513.5469
2019-02-19 10 D,1430.4912
2019-02-19 11 D,1304.6868
2019-02-19 12 D,1194.6685
2019-02-19 13 D,1133.3412
2019-02-19 14 D,1092.2511
2019-02-19 15 D,1042.1948
2019-02-19 16 D,1011.1928
2019-02-19 17 D,1012.1148
2019-02-19 18 D,1244.6956
2019-02-19 19 D,1420.5797
2019-02-19 20 D,1462.4358
2019-02-19 21 D,1465.1792
2019-02-19 22 D,1419.7485
2019-02-19 23 D,1325.5396
2019-02-19 24 D,1205.7695
2019-02-20 01 D,1122.6897
2019-02-20 02 D,909.6092
2019-02-20 03 D,901.03925
2019-02-20 04 D,976.8821
2019-02-20 05 D,1064.3491
2019-02-20 06 D,1172.3738
2019-02-20 07 D,1313.9828
2019-02-20 08 D,1562.0349
2019-02-20 09 D,1570.7302
2019-02-20 10 D,1484.1555
2019-02-20 11 D,1379.7437
2019-02-20 12 D,1248.1232
2019-02-20 13 D,1187.2783
2019-02-20 14 D,1140.2816
2019-02-20 15 D,1087.7263
2019-02-20 16 D,1055.7136
2019-02-20 17 D,1056.169
2019-02-20 18 D,1284.3328
2019-02-20 19 D,1484.7499
2019-02-20 20 D,1525.2467
2019-02-20 21 D,1548.5348
2019-02-20 22 D,1491.8767
2019-02-20 23 D,1396.2955
2019-02-20 24 D,1262.6282
2019-02-21 01 D,1144.4872
2019-02-21 02 D,923.1143
2019-02-21 03 D,912.6628
2019-02-21 04 D,988.50543
2019-02-21 05 D,1084.6898
2019-02-21 06 D,1192.4338
2019-02-21 07 D,1331.367
2019-02-21 08 D,1586.6768
2019-02-21 09 D,1595.7937
2019-02-21 10 D,1505.6439
2019-02-21 11 D,1383.3219
2019-02-21 12 D,1250.8923
2019-02-21 13 D,1190.048
2019-02-21 14 D,1140.2816
2019-02-21 15 D,1103.9408
2019-02-21 16 D,1074.2445
2019-02-21 17 D,1070.5723
2019-02-21 18 D,1299.7473
2019-02-21 19 D,1504.1007
2019-02-21 20 D,1558.1943
2019-02-21 21 D,1580.2898
2019-02-21 22 D,1521.5765
2019-02-21 23 D,1430.2375
2019-02-21 24 D,1298.4946
2019-02-22 01 D,1032.4307
2019-02-22 02 D,824.98804
2019-02-22 03 D,792.497
2019-02-22 04 D,860.7952
2019-02-22 05 D,962.6442
2019-02-22 06 D,1080.2688
2019-02-22 07 D,1214.6466
2019-02-22 08 D,1438.3661
2019-02-22 09 D,1449.2158
2019-02-22 10 D,1359.0496
2019-02-22 11 D,1236.8496
2019-02-22 12 D,1138.6581
2019-02-22 13 D,1087.779
2019-02-22 14 D,1054.7134
2019-02-22 15 D,1019.5927
2019-02-22 16 D,989.0865
2019-02-22 17 D,971.88275
2019-02-22 18 D,1217.3618
2019-02-22 19 D,1403.8396
2019-02-22 20 D,1443.5427
2019-02-22 21 D,1437.6266
2019-02-22 22 D,1360.3418
2019-02-22 23 D,1270.9447
2019-02-22 24 D,1163.9252
2019-02-23 01 D,1051.5164
2019-02-23 02 D,839.5849
2019-02-23 03 D,814.59143
2019-02-23 04 D,888.69
2019-02-23 05 D,985.8909
2019-02-23 06 D,1099.1447
2019-02-23 07 D,1232.0305
2019-02-23 08 D,1464.8264
2019-02-23 09 D,1474.2336
2019-02-23 10 D,1384.0417
2019-02-23 11 D,1261.8423
2019-02-23 12 D,1167.1628
2019-02-23 13 D,1106.2723
2019-02-23 14 D,1048.5488
2019-02-23 15 D,1021.6473
2019-02-23 16 D,991.1269
2019-02-23 17 D,973.2993
2019-02-23 18 D,1210.0837
2019-02-23 19 D,1426.1594
2019-02-23 20 D,1462.4358
2019-02-23 21 D,1465.1792
2019-02-23 22 D,1390.0492
2019-02-23 23 D,1301.667
2019-02-23 24 D,1189.6755
2019-02-24 01 D,1084.916
2019-02-24 02 D,878.0966
2019-02-24 03 D,854.5455
2019-02-24 04 D,930.38873
2019-02-24 05 D,1029.4788
2019-02-24 06 D,1135.1194
2019-02-24 07 D,1274.248
2019-02-24 08 D,1512.7502
2019-02-24 09 D,1527.8428
2019-02-24 10 D,1437.6388
2019-02-24 11 D,1311.8276
2019-02-24 12 D,1218.5776
2019-02-24 13 D,1157.2502
2019-02-24 14 D,1079.3705
2019-02-24 15 D,1042.1948
2019-02-24 16 D,1013.16266
2019-02-24 17 D,1009.6848
2019-02-24 18 D,1240.2908
2019-02-24 19 D,1456.8501
2019-02-24 20 D,1490.5117
2019-02-24 21 D,1508.842
2019-02-24 22 D,1440.9631
2019-02-24 23 D,1342.1636
2019-02-24 24 D,1225.082
2019-02-25 01 D,1212.9921
2019-02-25 02 D,965.8814
2019-02-25 03 D,964.96783
2019-02-25 04 D,1040.811
2019-02-25 05 D,1142.8069
2019-02-25 06 D,1246.8827
2019-02-25 07 D,1373.917
2019-02-25 08 D,1653.7004
2019-02-25 09 D,1649.5156
2019-02-25 10 D,1545.0405
2019-02-25 11 D,1386.8994
2019-02-25 12 D,1253.6621
2019-02-25 13 D,1167.8906
