일자|시간|구분,공급량
2019-02-05 17 D,1245.5729718772943
2019-02-05 18 D,1444.1948370956782
2019-02-05 19 D,1730.752630804649
2019-02-05 20 D,1805.0834988538122
2019-02-05 21 D,1782.4215968840124
2019-02-05 22 D,1714.012615112313
2019-02-05 23 D,1544.480009727967
2019-02-05 24 D,1461.857085306744
2019-02-06 01 D,1464.7811326547053
2019-02-06 02 D,1271.8657168431662
2019-02-06 03 D,1171.6397365020073
2019-02-06 04 D,1208.4532255865572
2019-02-06 05 D,1333.1396387146567
2019-02-06 06 D,1335.0290849199212
2019-02-06 07 D,1545.5222811213857
2019-02-06 08 D,1790.4712589905012
2019-02-06 09 D,1811.823716308781
2019-02-06 10 D,1772.7194479134885
2019-02-06 11 D,1628.998441245329
2019-02-06 12 D,1482.4275075893456
2019-02-06 13 D,1351.7196875575648
2019-02-06 14 D,1288.5587259697363
2019-02-06 15 D,1261.072741784413
2019-02-06 16 D,1239.4577073933265
2019-02-06 17 D,1298.4809779430673
2019-02-06 18 D,1501.5067013958303
2019-02-06 19 D,1784.7842886443054
2019-02-06 20 D,1860.555873146309
2019-02-06 21 D,1792.8645164426243
2019-02-06 22 D,1714.012615112313
2019-02-06 23 D,1560.2037682528075
2019-02-06 24 D,1516.2887802791427
2019-02-07 01 D,1313.6708350284355
2019-02-07 02 D,1205.9880467685712
2019-02-07 03 D,1105.7620664274123
2019-02-07 04 D,1142.5755555119622
2019-02-07 05 D,1267.2619686400617
2019-02-07 06 D,1269.1514148453261
2019-02-07 07 D,1479.6446110467907
2019-02-07 08 D,1693.5530031907972
2019-02-07 09 D,1731.0262495858817
2019-02-07 10 D,1697.569625719735
2019-02-07 11 D,1598.9172725421154
2019-02-07 12 D,1414.7392137355098
2019-02-07 13 D,1292.3949343752977
2019-02-07 14 D,1219.1019049952647
2019-02-07 15 D,1188.3571974052356
2019-02-07 16 D,1192.4949166019057
2019-02-07 17 D,1252.1575756626314
2019-02-07 18 D,1409.5184674489512
2019-02-07 19 D,1687.5970409946485
2019-02-07 20 D,1781.4670344962874
2019-02-07 21 D,1708.689203285349
2019-02-07 22 D,1625.913032074341
2019-02-07 23 D,1520.3457737541055
2019-02-07 24 D,1435.8659294517745
2019-02-08 01 D,1236.200286910363
2019-02-08 02 D,1077.4411743025155
2019-02-08 03 D,1006.633657903244
2019-02-08 04 D,1043.2776212655435
2019-02-08 05 D,1167.8091670817234
2019-02-08 06 D,1169.698613286988
2019-02-08 07 D,1386.5774735183868
2019-02-08 08 D,1561.5776600619365
2019-02-08 09 D,1599.050906457021
2019-02-08 10 D,1567.256180865446
2019-02-08 11 D,1520.5555102146027
2019-02-08 12 D,1332.19104138703
2019-02-08 13 D,1238.6191942902751
2019-02-08 14 D,1173.9894767048308
2019-02-08 15 D,1131.7526795294134
2019-02-08 16 D,1132.588689455107
2019-02-08 17 D,1178.0526812286455
2019-02-08 18 D,1360.7550042811158
2019-02-08 19 D,1578.4514472942924
2019-02-08 20 D,1677.8340253134745
2019-02-08 21 D,1612.967663202219
2019-02-08 22 D,1518.719545902959
2019-02-08 23 D,1429.143666201891
2019-02-08 24 D,1319.164188441783
2019-02-09 01 D,1168.8000013748976
2019-02-09 02 D,1036.8020965514904
2019-02-09 03 D,1010.8151810503604
2019-02-09 04 D,1036.9285590485363
2019-02-09 05 D,1157.5563291309647
2019-02-09 06 D,1160.9018424730782
2019-02-09 07 D,1358.1742121589377
2019-02-09 08 D,1561.607598551714
2019-02-09 09 D,1578.562363622736
2019-02-09 10 D,1515.6968430771701
2019-02-09 11 D,1437.7554427002776
2019-02-09 12 D,1315.853194392114
2019-02-09 13 D,1174.5461092009461
2019-02-09 14 D,1113.47832646235
2019-02-09 15 D,1053.5505868958508
2019-02-09 16 D,1053.1897264505785
2019-02-09 17 D,1097.966172337725
2019-02-09 18 D,1292.8463097177444
2019-02-09 19 D,1543.5896198123914
2019-02-09 20 D,1620.5275286013932
2019-02-09 21 D,1567.0466296460486
2019-02-09 22 D,1505.5372024205403
2019-02-09 23 D,1375.366891159296
2019-02-09 24 D,1307.4277628122713
2019-02-10 01 D,1208.3679647566491
2019-02-10 02 D,1036.8020965514904
2019-02-10 03 D,1010.8151810503604
2019-02-10 04 D,1036.9285590485363
2019-02-10 05 D,1157.5563291309647
2019-02-10 06 D,1164.9118162850634
2019-02-10 07 D,1358.1742121589377
2019-02-10 08 D,1543.522408620856
2019-02-10 09 D,1578.562363622736
2019-02-10 10 D,1533.6364754933618
2019-02-10 11 D,1433.989918968767
2019-02-10 12 D,1332.19104138703
2019-02-10 13 D,1222.281347295359
2019-02-10 14 D,1138.6788914772621
2019-02-10 15 D,1077.1318805088429
2019-02-10 16 D,1062.541307760685
2019-02-10 17 D,1107.3177536478315
2019-02-10 18 D,1347.7527049596256
2019-02-10 19 D,1575.6659103788857
2019-02-10 20 D,1621.5043529140823
2019-02-10 21 D,1609.388787512718
2019-02-10 22 D,1518.719545902959
2019-02-10 23 D,1417.6278413851878
2019-02-10 24 D,1312.3757561402329
2019-02-11 01 D,1406.228170768198
2019-02-11 02 D,1271.8657168431662
2019-02-11 03 D,1171.6397365020073
2019-02-11 04 D,1208.4532255865572
2019-02-11 05 D,1333.1396387146567
2019-02-11 06 D,1335.0290849199212
2019-02-11 07 D,1545.5222811213857
2019-02-11 08 D,1693.5530031907972
2019-02-11 09 D,1731.0262495858817
2019-02-11 10 D,1635.108968146427
2019-02-11 11 D,1598.9172725421154
2019-02-11 12 D,1414.7392137355098
2019-02-11 13 D,1324.596932547737
2019-02-11 14 D,1235.5380070837175
2019-02-11 15 D,1169.719321317818
2019-02-11 16 D,1138.4790406770173
2019-02-11 17 D,1185.0073069202667
2019-02-11 18 D,1401.8157457964292
2019-02-11 19 D,1602.0862554829885
2019-02-11 20 D,1660.929979420893
2019-02-11 21 D,1609.0403843517615
2019-02-11 22 D,1616.241912597668
2019-02-11 23 D,1483.2118132265382
2019-02-11 24 D,1381.0043131060609
2019-02-12 01 D,1313.6708350284355
2019-02-12 02 D,1150.3567775071053
2019-02-12 03 D,1071.254068472613
2019-02-12 04 D,1142.5755555119622
2019-02-12 05 D,1240.8845825339183
2019-02-12 06 D,1269.1514148453261
2019-02-12 07 D,1479.6446110467907
2019-02-12 08 D,1641.7511088203748
2019-02-12 09 D,1679.2243552154594
2019-02-12 10 D,1625.6489650508715
2019-02-12 11 D,1553.8285393727026
2019-02-12 12 D,1421.0148418077515
2019-02-12 13 D,1288.6534317401677
2019-02-12 14 D,1173.9894767048308
2019-02-12 15 D,1131.7526795294134
2019-02-12 16 D,1132.588689455107
2019-02-12 17 D,1178.0526812286455
2019-02-12 18 D,1353.0162332323057
2019-02-12 19 D,1578.4514472942924
2019-02-12 20 D,1632.6493464441635
2019-02-12 21 D,1592.4847416201364
2019-02-12 22 D,1552.4352144383565
2019-02-12 23 D,1434.4394640280038
2019-02-12 24 D,1319.164188441783
2019-02-13 01 D,1193.4404022540868
2019-02-13 02 D,1076.370059933242
2019-02-13 03 D,999.5394279490467
2019-02-13 04 D,1041.6651894089894
2019-02-13 05 D,1146.2805760296512
2019-02-13 06 D,1164.9118162850634
2019-02-13 07 D,1358.1742121589377
2019-02-13 08 D,1543.522408620856
2019-02-13 09 D,1572.4120894744638
2019-02-13 10 D,1479.383799888809
2019-02-13 11 D,1399.3266729710956
2019-02-13 12 D,1249.1184848237142
2019-02-13 13 D,1121.7569601902323
2019-02-13 14 D,1018.2368348493725
2019-02-13 15 D,960.5987332244222
2019-02-13 16 D,953.0790505956301
2019-02-13 17 D,995.2027957060714
2019-02-13 18 D,1195.429270618893
2019-02-13 19 D,1405.349177438676
2019-02-13 20 D,1497.5406423623535
2019-02-13 21 D,1426.6514277825377
2019-02-13 22 D,1413.1329835981235
2019-02-13 23 D,1291.2205409083417
2019-02-13 24 D,1227.4190627231992
2019-02-14 01 D,959.7191869882947
2019-02-14 02 D,866.6626812530034
2019-02-14 03 D,783.7149043210967
2019-02-14 04 D,829.2687747004525
2019-02-14 05 D,958.9009933409322
2019-02-14 06 D,966.0883396065284
2019-02-14 07 D,1128.4694831260692
2019-02-14 08 D,1299.5470896107954
2019-02-14 09 D,1365.3082648674629
2019-02-14 10 D,1329.8918050284929
2019-02-14 11 D,1271.9393389288796
2019-02-14 12 D,1114.8348073693899
2019-02-14 13 D,1013.8243663664178
2019-02-14 14 D,971.9095025689379
2019-02-14 15 D,930.9354954521701
2019-02-14 16 D,942.7249255396351
2019-02-14 17 D,962.3573637163786
2019-02-14 18 D,1132.483540708256
2019-02-14 19 D,1353.3036615711349
2019-02-14 20 D,1417.1655547217104
2019-02-14 21 D,1366.7041101761467
2019-02-14 22 D,1320.3157374680675
2019-02-14 23 D,1222.6756270328012
2019-02-14 24 D,1142.7557039505868
2019-02-15 01 D,1020.5159088146163
2019-02-15 02 D,913.2753538050434
2019-02-15 03 D,880.3903515695306
2019-02-15 04 D,918.9517821156883
2019-02-15 05 D,1024.606087857075
2019-02-15 06 D,1056.5709184368245
2019-02-15 07 D,1201.012838314852
2019-02-15 08 D,1419.2731455546864
2019-02-15 09 D,1443.1821788328225
2019-02-15 10 D,1402.0524890201773
2019-02-15 11 D,1321.1697158071602
2019-02-15 12 D,1177.689217395389
2019-02-15 13 D,1070.5919116039279
2019-02-15 14 D,1029.782853723332
2019-02-15 15 D,977.8699291330656
2019-02-15 16 D,961.7119582671909
2019-02-15 17 D,1012.4739916147148
2019-02-15 18 D,1200.7897244524672
2019-02-15 19 D,1429.6286774774828
2019-02-15 20 D,1481.77826103858
2019-02-15 21 D,1456.7793449654469
2019-02-15 22 D,1421.579917005557
2019-02-15 23 D,1291.2205409083417
2019-02-15 24 D,1217.1758373185248
2019-02-16 01 D,1086.433989707376
2019-02-16 02 D,980.6871837756952
2019-02-16 03 D,901.0966091762103
2019-02-16 04 D,941.2456828909885
2019-02-16 05 D,1106.7126126478997
2019-02-16 06 D,1112.2278812130771
2019-02-16 07 D,1263.5063601899672
2019-02-16 08 D,1507.8284110441894
2019-02-16 09 D,1443.1303323772065
2019-02-16 10 D,1426.8996406235108
2019-02-16 11 D,1390.7091785140785
2019-02-16 12 D,1246.436493340853
2019-02-16 13 D,1121.7569601902323
2019-02-16 14 D,1091.147289430928
2019-02-16 15 D,1037.14206742191
2019-02-16 16 D,1037.9065866362228
2019-02-16 17 D,1075.1822827861236
2019-02-16 18 D,1253.3668112247287
2019-02-16 19 D,1475.4627402738267
2019-02-16 20 D,1549.7611683040611
2019-02-16 21 D,1544.25159868141
2019-02-16 22 D,1459.9540813387
2019-02-16 23 D,1365.092945574335
2019-02-16 24 D,1275.1052466894905
2019-02-17 01 D,1062.4703196592
2019-02-17 02 D,913.2753538050434
2019-02-17 03 D,853.8902749624083
2019-02-17 04 D,920.4979456098545
2019-02-17 05 D,1025.3092169251513
2019-02-17 06 D,1027.6344660895832
2019-02-17 07 D,1174.1882820272735
2019-02-17 08 D,1436.8754834729934
2019-02-17 09 D,1403.3594212296186
2019-02-17 10 D,1369.976198453683
2019-02-17 11 D,1294.1540369367658
2019-02-17 12 D,1123.631775002353
2019-02-17 13 D,1035.5403372478966
2019-02-17 14 D,993.1066758259044
2019-02-17 15 D,930.7686522958948
2019-02-17 16 D,932.3503327051413
2019-02-17 17 D,961.5490169426457
2019-02-17 18 D,1149.8450157203224
2019-02-17 19 D,1353.3036615711349
2019-02-17 20 D,1417.1655547217104
2019-02-17 21 D,1366.7041101761467
2019-02-17 22 D,1349.9381251533734
2019-02-17 23 D,1222.6756270328012
2019-02-17 24 D,1142.7557039505868
2019-02-18 01 D,959.7191869882947
2019-02-18 02 D,866.6626812530034
2019-02-18 03 D,783.7149043210967
2019-02-18 04 D,829.2687747004525
2019-02-18 05 D,996.930224927473
2019-02-18 06 D,1026.8553804193173
2019-02-18 07 D,1145.0467692767625
2019-02-18 08 D,1343.0036194561092
2019-02-18 09 D,1365.3082648674629
2019-02-18 10 D,1327.2098135456317
2019-02-18 11 D,1301.2266151003814
2019-02-18 12 D,1147.91127504116
2019-02-18 13 D,1035.8395939676552
2019-02-18 14 D,1019.0107794061084
2019-02-18 15 D,951.9658255528614
2019-02-18 16 D,953.0790505956301
2019-02-18 17 D,986.5698880345105
2019-02-18 18 D,1195.429270618893
2019-02-18 19 D,1391.0512270337265
2019-02-18 20 D,1455.7430051654667
2019-02-18 21 D,1430.5087929825318
2019-02-18 22 D,1421.579917005557
2019-02-18 23 D,1291.2205409083417
2019-02-18 24 D,1217.1758373185248
2019-02-19 01 D,955.0773568819764
2019-02-19 02 D,866.6626812530034
2019-02-19 03 D,786.2295811037782
2019-02-19 04 D,852.5435585314684
2019-02-19 05 D,966.0883396065284
2019-02-19 06 D,989.0680218311686
2019-02-19 07 D,1136.924009819578
2019-02-19 08 D,1343.0036194561092
2019-02-19 09 D,1365.3082648674629
2019-02-19 10 D,1356.63004755129
2019-02-19 11 D,1279.666267625652
2019-02-19 12 D,1123.631775002353
2019-02-19 13 D,1035.5403372478966
2019-02-19 14 D,1001.7395834974652
2019-02-19 15 D,931.2371076623726
2019-02-19 16 D,935.9971518876163
2019-02-19 17 D,965.8411701440218
2019-02-19 18 D,1166.3251803665805
2019-02-19 19 D,1365.1365559148037
2019-02-19 20 D,1431.4635051266598
2019-02-19 21 D,1438.047866203956
2019-02-19 22 D,1391.3250836092902
2019-02-19 23 D,1291.5166678074602
2019-02-19 24 D,1198.433718972338
2019-02-20 01 D,1031.6284343382556
2019-02-20 02 D,928.0285526050232
2019-02-20 03 D,878.8441880753644
2019-02-20 04 D,918.9517821156883
2019-02-20 05 D,1024.606087857075
2019-02-20 06 D,1056.5709184368245
2019-02-20 07 D,1201.012838314852
2019-02-20 08 D,1419.2731455546864
2019-02-20 09 D,1443.1821788328225
2019-02-20 10 D,1398.1073598167443
2019-02-20 11 D,1380.981908624326
2019-02-20 12 D,1203.6543807892713
2019-02-20 13 D,1097.7672538437894
2019-02-20 14 D,1085.242721249149
2019-02-20 15 D,999.0276174951122
2019-02-20 16 D,990.8967866848826
2019-02-20 17 D,1041.942547767539
2019-02-20 18 D,1241.6457760124779
2019-02-20 19 D,1447.9953179199458
2019-02-20 20 D,1508.048813021495
2019-02-20 21 D,1478.3611754973067
2019-02-20 22 D,1459.9540813387
2019-02-20 23 D,1329.7837700774558
2019-02-20 24 D,1243.0289561229963
2019-02-21 01 D,1086.8405439671305
2019-02-21 02 D,964.9368345726621
2019-02-21 03 D,878.8441880753644
2019-02-21 04 D,918.9517821156883
2019-02-21 05 D,1047.8449131326972
2019-02-21 06 D,1049.7343593379617
2019-02-21 07 D,1261.6339604587583
2019-02-21 08 D,1443.7148323708782
2019-02-21 09 D,1443.1821788328225
2019-02-21 10 D,1419.6320836533448
2019-02-21 11 D,1359.4766971918764
2019-02-21 12 D,1203.6543807892713
2019-02-21 13 D,1097.7672538437894
2019-02-21 14 D,1085.242721249149
2019-02-21 15 D,1036.793361593454
2019-02-21 16 D,1021.1988297905592
2019-02-21 17 D,1056.0074386451483
2019-02-21 18 D,1257.2241764247228
2019-02-21 19 D,1474.265869902861
2019-02-21 20 D,1549.7611683040611
2019-02-21 21 D,1526.0618536022873
2019-02-21 22 D,1476.5053511945125
2019-02-21 23 D,1346.3350399332683
2019-02-21 24 D,1273.5793576453843
2019-02-22 01 D,871.5581978771726
2019-02-22 02 D,797.7424295317496
2019-02-22 03 D,722.5503508859053
2019-02-22 04 D,774.0302799914027
2019-02-22 05 D,871.7563322964911
2019-02-22 06 D,901.8031982153112
2019-02-22 07 D,1075.3773172990093
2019-02-22 08 D,1291.7293739764284
2019-02-22 09 D,1312.7381537216284
2019-02-22 10 D,1262.0321117482927
2019-02-22 11 D,1217.6587571154687
2019-02-22 12 D,1069.946556546682
2019-02-22 13 D,988.772514655634
2019-02-22 14 D,973.7156400704441
2019-02-22 15 D,938.9330341396834
2019-02-22 16 D,931.1494458289092
2019-02-22 17 D,962.6075194037073
2019-02-22 18 D,1131.5780092153611
2019-02-22 19 D,1347.0634109997548
2019-02-22 20 D,1417.1655547217104
2019-02-22 21 D,1366.7041101761467
2019-02-22 22 D,1320.3157374680675
2019-02-22 23 D,1193.0532393474953
2019-02-22 24 D,1142.7557039505868
2019-02-23 01 D,912.1789840834603
2019-02-23 02 D,807.5379157432922
2019-02-23 03 D,744.3259222029326
2019-02-23 04 D,786.5549007075076
2019-02-23 05 D,917.4259561997997
2019-02-23 06 D,927.5980483947166
2019-02-23 07 D,1095.75799624524
2019-02-23 08 D,1319.9792480393855
2019-02-23 09 D,1327.0883061719164
2019-02-23 10 D,1297.9839943581837
2019-02-23 11 D,1257.9731686054276
2019-02-23 12 D,1114.8348073693899
2019-02-23 13 D,1002.8671071843289
2019-02-23 14 D,969.8875433599027
2019-02-23 15 D,938.9330341396834
2019-02-23 16 D,938.8968288290937
2019-02-23 17 D,970.3549024038919
2019-02-23 18 D,1138.7331817320164
2019-02-23 19 D,1391.0512270337265
2019-02-23 20 D,1431.4635051266598
2019-02-23 21 D,1438.047866203956
2019-02-23 22 D,1358.3369719610312
2019-02-23 23 D,1239.5808506357178
2019-02-23 24 D,1194.6915211223293
2019-02-24 01 D,962.9094977775667
2019-02-24 02 D,866.6626812530034
2019-02-24 03 D,786.2295811037782
2019-02-24 04 D,857.8501740731392
2019-02-24 05 D,989.0680218311686
2019-02-24 06 D,1025.3092169251513
2019-02-24 07 D,1136.924009819578
2019-02-24 08 D,1313.0888910802262
2019-02-24 09 D,1362.8225539794994
2019-02-24 10 D,1356.63004755129
2019-02-24 11 D,1285.3219785744382
2019-02-24 12 D,1177.689217395389
2019-02-24 13 D,1046.3124115651208
2019-02-24 14 D,982.1494166438158
2019-02-24 15 D,931.2371076623726
2019-02-24 16 D,932.3503327051413
2019-02-24 17 D,965.8411701440218
2019-02-24 18 D,1160.0849297952004
2019-02-24 19 D,1405.349177438676
2019-02-24 20 D,1503.6570412975584
2019-02-24 21 D,1456.9565189343996
2019-02-24 22 D,1421.579917005557
2019-02-24 23 D,1291.2205409083417
2019-02-24 24 D,1181.7483772757107
2019-02-25 01 D,1149.1222705912535
2019-02-25 02 D,1024.287312997177
2019-02-25 03 D,959.9714645672958
2019-02-25 04 D,997.3605956667856
2019-02-25 05 D,1146.2805760296512
2019-02-25 06 D,1164.9118162850634
2019-02-25 07 D,1358.1742121589377
2019-02-25 08 D,1543.522408620856
2019-02-25 09 D,1572.4120894744638
2019-02-25 10 D,1443.3603890890108
2019-02-25 11 D,1359.4766971918764
2019-02-25 12 D,1211.8090917284119
2019-02-25 13 D,1070.2099353835854
2019-02-25 14 D,1001.7395834974652
2019-02-25 15 D,931.1856511394989
2019-02-25 16 D,902.7762886037672
2019-02-25 17 D,926.6661775027553
2019-02-25 18 D,1076.9932271826412
2019-02-25 19 D,1353.3036615711349
2019-02-25 20 D,1425.2443864906245
2019-02-25 21 D,1390.9836102149536
2019-02-25 22 D,1349.9381251533734
2019-02-25 23 D,1222.6756270328012
2019-02-25 24 D,1142.7557039505868
2019-02-26 01 D,908.4251799982381
2019-02-26 02 D,807.5379157432922
2019-02-26 03 D,747.3796266287861
2019-02-26 04 D,786.5549007075076
2019-02-26 05 D,917.4259561997997
2019-02-26 06 D,927.5980483947166
2019-02-26 07 D,1093.8733730036593
2019-02-26 08 D,1320.975333202108
2019-02-26 09 D,1318.3938646704146
2019-02-26 10 D,1292.3282834093975
2019-02-26 11 D,1189.247786031594
2019-02-26 12 D,1080.18647062156
2019-02-26 13 D,986.5837122903233
2019-02-26 14 D,895.1396772937068
2019-02-26 15 D,830.0565834342041
2019-02-26 16 D,800.7956243659006
2019-02-26 17 D,818.0713651019915
2019-02-26 18 D,981.4652219324585
2019-02-26 19 D,1305.4762299330307
2019-02-26 20 D,1315.9025672022267
2019-02-26 21 D,1324.9504520919832
2019-02-26 22 D,1259.4884736030438
2019-02-26 23 D,1149.6456362086424
2019-02-26 24 D,1050.4849739835258
2019-02-27 01 D,897.9877877243977
2019-02-27 02 D,797.7424295317496
2019-02-27 03 D,736.09964118267
2019-02-27 04 D,791.3029332605527
2019-02-27 05 D,903.3747196488911
2019-02-27 06 D,910.8602988669306
2019-02-27 07 D,1076.9488387325894
2019-02-27 08 D,1282.672273324809
2019-02-27 09 D,1282.4419820605233
2019-02-27 10 D,1267.875060213901
2019-02-27 11 D,1176.4411076482427
2019-02-27 12 D,1073.757161765033
2019-02-27 13 D,970.5358535143035
2019-02-27 14 D,863.6124114144951
2019-02-27 15 D,809.1679876975941
2019-02-27 16 D,805.842803782009
2019-02-27 17 D,818.0713651019915
2019-02-27 18 D,976.2608177507445
2019-02-27 19 D,1305.2254336594835
2019-02-27 20 D,1313.4796931962946
2019-02-27 21 D,1324.9504520919832
2019-02-27 22 D,1283.1901187075032
2019-02-27 23 D,1155.637711673815
2019-02-27 24 D,1071.3121755915902
2019-02-28 01 D,897.9877877243977
2019-02-28 02 D,771.3128396845245
2019-02-28 03 D,722.5503508859053
2019-02-28 04 D,758.1704793483183
2019-02-28 05 D,868.7026278706376
2019-02-28 06 D,871.7563322964911
2019-02-28 07 D,1008.8259096117039
2019-02-28 08 D,1282.849447293762
2019-02-28 09 D,1282.4419820605233
2019-02-28 10 D,1245.34017175064
2019-02-28 11 D,1129.0730004499533
2019-02-28 12 D,1077.403980947508
2019-02-28 13 D,920.7149508651092
2019-02-28 14 D,832.9028618213313
2019-02-28 15 D,814.2151671137025
2019-02-28 16 D,805.842803782009
2019-02-28 17 D,825.002901547902
2019-02-28 18 D,953.4878649843325
2019-02-28 19 D,1278.3139636305207
2019-02-28 20 D,1307.1242674257237
2019-02-28 21 D,1324.9504520919832
2019-02-28 22 D,1241.4153286879948
2019-02-28 23 D,1137.8127418649735
2019-02-28 24 D,1050.4849739835258
2019-03-01 01 D,896.3907473959011
2019-03-01 02 D,835.904087186019
2019-03-01 03 D,749.933377872917
2019-03-01 04 D,821.4477984539376
2019-03-01 05 D,934.76679214915
2019-03-01 06 D,963.1721306603719
2019-03-01 07 D,1101.3281174194592
2019-03-01 08 D,1282.3863328921748
2019-03-01 09 D,1307.2262361414657
2019-03-01 10 D,1259.2062741448165
2019-03-01 11 D,1244.3979017671415
2019-03-01 12 D,1136.1393269588214
2019-03-01 13 D,1040.341836190202
2019-03-01 14 D,989.7799733868558
2019-03-01 15 D,926.2977800128413
2019-03-01 16 D,917.1218309587266
2019-03-01 17 D,940.2077919065674
2019-03-01 18 D,1134.3541194642908
2019-03-01 19 D,1374.0670382858664
2019-03-01 20 D,1530.5973639981125
2019-03-01 21 D,1439.0709917448478
2019-03-01 22 D,1383.0492901176074
2019-03-01 23 D,1284.4699860106548
2019-03-01 24 D,1205.8336380297017
2019-03-02 01 D,896.3907473959011
2019-03-02 02 D,806.8225874400108
2019-03-02 03 D,741.7406384007384
2019-03-02 04 D,781.6904209708256
2019-03-02 05 D,906.3502975532749
2019-03-02 06 D,944.9388604532219
2019-03-02 07 D,1096.4427165534617
2019-03-02 08 D,1316.5144339402145
2019-03-02 09 D,1309.1011742160197
2019-03-02 10 D,1197.197477775722
2019-03-02 11 D,1172.9777557214632
2019-03-02 12 D,1031.516482705773
2019-03-02 13 D,943.9360057719414
2019-03-02 14 D,897.6350437787315
2019-03-02 15 D,838.1059177124234
2019-03-02 16 D,833.8050534079755
2019-03-02 17 D,854.858250491734
2019-03-02 18 D,971.4921776702647
2019-03-02 19 D,1194.7088495147295
2019-03-02 20 D,1366.3465538536607
2019-03-02 21 D,1294.8825401553765
2019-03-02 22 D,1215.678726954471
2019-03-02 23 D,1097.5313958854213
2019-03-02 24 D,1015.7116330907515
2019-03-03 01 D,709.2556242988724
2019-03-03 02 D,640.9882621394872
2019-03-03 03 D,568.880256659023
2019-03-03 04 D,631.2654643064169
2019-03-03 05 D,722.4466858632285
2019-03-03 06 D,732.6187541673004
2019-03-03 07 D,867.25123566648
2019-03-03 08 D,1078.5592785300505
2019-03-03 09 D,1082.8193520947457
2019-03-03 10 D,1048.3737429207183
2019-03-03 11 D,1035.8047487439078
2019-03-03 12 D,883.66196076538
2019-03-03 13 D,765.5360834665038
2019-03-03 14 D,725.4073262999589
2019-03-03 15 D,658.7886144413936
2019-03-03 16 D,650.9330702767843
2019-03-03 17 D,665.3628084334465
2019-03-03 18 D,775.7440880187618
2019-03-03 19 D,930.0481622789217
2019-03-03 20 D,1032.7366943254542
2019-03-03 21 D,1031.0177971158662
2019-03-03 22 D,933.9607291229996
2019-03-03 23 D,899.4364443350386
2019-03-03 24 D,822.731911525371
2019-03-04 01 D,702.0257740262426
2019-03-04 02 D,611.7640876653373
2019-03-04 03 D,529.0538064075818
2019-03-04 04 D,593.8160667762563
2019-03-04 05 D,682.3840357142265
2019-03-04 06 D,692.5561040182984
2019-03-04 07 D,859.4802504429225
2019-03-04 08 D,1054.4641258366696
2019-03-04 09 D,1064.4310928225136
2019-03-04 10 D,1048.3737429207183
2019-03-04 11 D,997.6133592379659
2019-03-04 12 D,885.6196527004156
2019-03-04 13 D,789.2166655563309
2019-03-04 14 D,732.2280741258708
2019-03-04 15 D,687.8502206466417
2019-03-04 16 D,681.4512891022742
2019-03-04 17 D,695.8810272589365
2019-03-04 18 D,775.0510887352563
2019-03-04 19 D,941.6538332640338
2019-03-04 20 D,1053.6252900620639
2019-03-04 21 D,1031.0177971158662
2019-03-04 22 D,996.7399366071295
2019-03-04 23 D,953.7248190812431
2019-03-04 24 D,888.0722051730578
2019-03-05 01 D,745.2744845916576
2019-03-05 02 D,667.8206400692543
2019-03-05 03 D,568.880256659023
2019-03-05 04 D,631.2654643064169
2019-03-05 05 D,722.4466858632285
2019-03-05 06 D,732.6187541673004
2019-03-05 07 D,867.25123566648
2019-03-05 08 D,1078.5592785300505
2019-03-05 09 D,1082.8193520947457
2019-03-05 10 D,1087.5621862880776
2019-03-05 11 D,1052.5104812917966
2019-03-05 12 D,972.389078628717
2019-03-05 13 D,863.0403481538424
2019-03-05 14 D,753.792308524926
2019-03-05 15 D,715.7789620479771
2019-03-05 16 D,712.7853472710278
2019-03-05 17 D,727.21508542769
2019-03-05 18 D,885.7767442506171
2019-03-05 19 D,1031.456026689809
2019-03-05 20 D,1158.6074309589787
2019-03-05 21 D,1106.3191278131576
2019-03-05 22 D,1122.5178727592556
2019-03-05 23 D,1051.6770817768013
2019-03-05 24 D,970.2111977893843
2019-03-06 01 D,766.0602361536645
2019-03-06 02 D,680.8158449260163
2019-03-06 03 D,590.1135817169911
2019-03-06 04 D,636.9897472395596
2019-03-06 05 D,767.3526061196626
2019-03-06 06 D,777.5246744237345
2019-03-06 07 D,993.6380115818272
2019-03-06 08 D,1197.797655391463
2019-03-06 09 D,1195.4422886749383
2019-03-06 10 D,1181.9097763296847
2019-03-06 11 D,1096.7048792864357
2019-03-06 12 D,1015.6437369996055
2019-03-06 13 D,921.3323765767858
2019-03-06 14 D,849.7385930248746
2019-03-06 15 D,795.0684743927746
2019-03-06 16 D,771.3749229955363
2019-03-06 17 D,798.2121550971403
2019-03-06 18 D,949.438989074533
2019-03-06 19 D,1156.1020952800197
2019-03-06 20 D,1300.3133957306902
2019-03-06 21 D,1259.3480007072483
2019-03-06 22 D,1215.678726954471
2019-03-06 23 D,1097.5313958854213
2019-03-06 24 D,1039.991133129558
2019-03-07 01 D,766.8589845642912
2019-03-07 02 D,694.8409461886921
2019-03-07 03 D,598.3792868323251
2019-03-07 04 D,663.4193370867847
2019-03-07 05 D,776.8809823688165
2019-03-07 06 D,830.786198333818
2019-03-07 07 D,1003.2800110284113
2019-03-07 08 D,1207.439654838047
2019-03-07 09 D,1191.2376095632228
2019-03-07 10 D,1226.927285326367
2019-03-07 11 D,1096.7048792864357
2019-03-07 12 D,1015.6437369996055
2019-03-07 13 D,921.3323765767858
