일자|시간|구분,공급량
2019-01-08 12 E,2863.5076
2019-01-08 13 E,2708.5923
2019-01-08 14 E,2553.9167
2019-01-08 15 E,2476.1084
2019-01-08 16 E,2413.7961
2019-01-08 17 E,2558.0828
2019-01-08 18 E,2883.009
2019-01-08 19 E,3237.3523
2019-01-08 20 E,3493.8376
2019-01-08 21 E,3591.8206
2019-01-08 22 E,3550.7605
2019-01-08 23 E,3423.8435
2019-01-08 24 E,3287.0222
2019-01-09 01 E,2837.647
2019-01-09 02 E,2470.9272
2019-01-09 03 E,2297.5225
2019-01-09 04 E,2397.6243
2019-01-09 05 E,2518.187
2019-01-09 06 E,2719.2178
2019-01-09 07 E,3073.7097
2019-01-09 08 E,3499.1677
2019-01-09 09 E,3591.5469
2019-01-09 10 E,3549.2668
2019-01-09 11 E,3413.417
2019-01-09 12 E,3225.4766
2019-01-09 13 E,3029.6067
2019-01-09 14 E,2861.628
2019-01-09 15 E,2774.9338
2019-01-09 16 E,2710.9478
2019-01-09 17 E,2937.7048
2019-01-09 18 E,3269.2764
2019-01-09 19 E,3669.3298
2019-01-09 20 E,3927.4753
2019-01-09 21 E,4032.1226
2019-01-09 22 E,3922.0437
2019-01-09 23 E,3762.3513
2019-01-09 24 E,3631.5974
2019-01-10 01 E,3001.7285
2019-01-10 02 E,2630.769
2019-01-10 03 E,2453.795
2019-01-10 04 E,2548.568
2019-01-10 05 E,2656.2246
2019-01-10 06 E,2853.46
2019-01-10 07 E,3221.199
2019-01-10 08 E,3644.558
2019-01-10 09 E,3744.71
2019-01-10 10 E,3711.4727
2019-01-10 11 E,3504.2305
2019-01-10 12 E,3312.767
2019-01-10 13 E,3111.6191
2019-01-10 14 E,2946.361
2019-01-10 15 E,2854.2217
2019-01-10 16 E,2804.2886
2019-01-10 17 E,3032.7073
2019-01-10 18 E,3367.66
2019-01-10 19 E,3775.6965
2019-01-10 20 E,4033.5037
2019-01-10 21 E,4135.6455
2019-01-10 22 E,4037.1248
2019-01-10 23 E,3879.207
2019-01-10 24 E,3750.0464
2019-01-11 01 E,3315.2375
2019-01-11 02 E,2946.6067
2019-01-11 03 E,2752.343
2019-01-11 04 E,2852.5854
2019-01-11 05 E,2975.869
2019-01-11 06 E,3251.8088
2019-01-11 07 E,3666.1104
2019-01-11 08 E,4025.283
2019-01-11 09 E,4132.17
2019-01-11 10 E,4100.959
2019-01-11 11 E,3897.7686
2019-01-11 12 E,3701.735
2019-01-11 13 E,3461.9458
2019-01-11 14 E,3146.8845
2019-01-11 15 E,3029.406
2019-01-11 16 E,2979.2756
2019-01-11 17 E,3199.492
2019-01-11 18 E,3529.441
2019-01-11 19 E,3941.4395
2019-01-11 20 E,4234.421
2019-01-11 21 E,4332.338
2019-01-11 22 E,4212.833
2019-01-11 23 E,4058.7385
2019-01-11 24 E,3911.5657
2019-01-12 01 E,3146.5095
2019-01-12 02 E,2749.2742
2019-01-12 03 E,2570.5623
2019-01-12 04 E,2676.8665
2019-01-12 05 E,2800.5903
2019-01-12 06 E,3016.455
2019-01-12 07 E,3396.4924
2019-01-12 08 E,3819.1626
2019-01-12 09 E,3911.9004
2019-01-12 10 E,3862.3735
2019-01-12 11 E,3616.4202
2019-01-12 12 E,3421.4639
2019-01-12 13 E,3199.7354
2019-01-12 14 E,2930.9739
2019-01-12 15 E,2818.1506
2019-01-12 16 E,2765.3965
2019-01-12 17 E,2954.9788
2019-01-12 18 E,3269.2764
2019-01-12 19 E,3678.9998
2019-01-12 20 E,3927.4753
2019-01-12 21 E,4032.1226
2019-01-12 22 E,3911.5818
2019-01-12 23 E,3772.9749
2019-01-12 24 E,3620.8306
2019-01-13 01 E,2927.263
2019-01-13 02 E,2502.4272
2019-01-13 03 E,2322.9292
2019-01-13 04 E,2420.9065
2019-01-13 05 E,2558.216
2019-01-13 06 E,2774.9763
2019-01-13 07 E,3125.487
2019-01-13 08 E,3537.264
2019-01-13 09 E,3591.5469
2019-01-13 10 E,3516.5505
2019-01-13 11 E,3301.1165
2019-01-13 12 E,3087.9812
2019-01-13 13 E,2889.3733
2019-01-13 14 E,2642.14
2019-01-13 15 E,2542.4993
2019-01-13 16 E,2467.0183
2019-01-13 17 E,2638.7554
2019-01-13 18 E,2992.0237
2019-01-13 19 E,3228.5613
2019-01-13 20 E,3423.3447
2019-01-13 21 E,3518.3264
2019-01-13 22 E,3477.9849
2019-01-13 23 E,3317.824
2019-01-13 24 E,3200.8784
2019-01-14 01 E,2279.064
2019-01-14 02 E,1903.4291
2019-01-14 03 E,1711.0481
2019-01-14 04 E,1773.5587
2019-01-14 05 E,1941.9869
2019-01-14 06 E,2116.8005
2019-01-14 07 E,2400.8103
2019-01-14 08 E,2876.7288
2019-01-14 09 E,2962.2878
2019-01-14 10 E,2827.8071
2019-01-14 11 E,2651.755
2019-01-14 12 E,2433.8655
2019-01-14 13 E,2314.731
2019-01-14 14 E,2237.3486
2019-01-14 15 E,2130.5767
2019-01-14 16 E,2052.0105
2019-01-14 17 E,2140.885
2019-01-14 18 E,2439.3135
2019-01-14 19 E,2701.6924
2019-01-14 20 E,2859.561
2019-01-14 21 E,2953.282
2019-01-14 22 E,2910.3025
2019-01-14 23 E,2778.3848
2019-01-14 24 E,2660.4434
2019-01-15 01 E,2265.2021
2019-01-15 02 E,1965.411
2019-01-15 03 E,1792.7053
2019-01-15 04 E,1855.8578
2019-01-15 05 E,2042.2802
2019-01-15 06 E,2252.9314
2019-01-15 07 E,2555.1008
2019-01-15 08 E,3020.7415
2019-01-15 09 E,3082.8438
2019-01-15 10 E,2949.0618
2019-01-15 11 E,2758.5276
2019-01-15 12 E,2566.3923
2019-01-15 13 E,2379.5588
2019-01-15 14 E,2280.2725
2019-01-15 15 E,2154.9875
2019-01-15 16 E,2093.364
2019-01-15 17 E,2198.8745
2019-01-15 18 E,2523.171
2019-01-15 19 E,2775.9329
2019-01-15 20 E,2938.5767
2019-01-15 21 E,3029.112
2019-01-15 22 E,2989.3547
2019-01-15 23 E,2868.1543
2019-01-15 24 E,2741.6997
2019-01-16 01 E,2258.2712
2019-01-16 02 E,1965.411
2019-01-16 03 E,1792.7053
2019-01-16 04 E,1855.8578
2019-01-16 05 E,2035.0773
2019-01-16 06 E,2238.526
2019-01-16 07 E,2547.3862
2019-01-16 08 E,3012.9658
2019-01-16 09 E,3058.6912
2019-01-16 10 E,2916.7532
2019-01-16 11 E,2725.3428
2019-01-16 12 E,2525.4763
2019-01-16 13 E,2339.0413
2019-01-16 14 E,2237.3486
2019-01-16 15 E,2124.6064
2019-01-16 16 E,2069.7336
2019-01-16 17 E,2198.8745
2019-01-16 18 E,2514.9263
2019-01-16 19 E,2783.922
2019-01-16 20 E,2954.327
2019-01-16 21 E,3044.278
2019-01-16 22 E,3013.0432
2019-01-16 23 E,2884.478
2019-01-16 24 E,2766.1116
2019-01-17 01 E,2327.5806
2019-01-17 02 E,1990.2966
2019-01-17 03 E,1819.9246
2019-01-17 04 E,1881.5079
2019-01-17 05 E,2071.0908
2019-01-17 06 E,2274.5398
2019-01-17 07 E,2585.959
2019-01-17 08 E,3051.8472
2019-01-17 09 E,3090.8955
2019-01-17 10 E,2972.349
2019-01-17 11 E,2791.1738
2019-01-17 12 E,2582.759
2019-01-17 13 E,2395.766
2019-01-17 14 E,2305.7559
2019-01-17 15 E,2185.284
2019-01-17 16 E,2125.4878
2019-01-17 17 E,2261.9705
2019-01-17 18 E,2572.6394
2019-01-17 19 E,2871.8057
2019-01-17 20 E,3050.9897
2019-01-17 21 E,3135.882
2019-01-17 22 E,3107.7678
2019-01-17 23 E,2982.5947
2019-01-17 24 E,2854.8743
2019-01-18 01 E,2446.8315
2019-01-18 02 E,2100.286
2019-01-18 03 E,1923.258
2019-01-18 04 E,2003.3905
2019-01-18 05 E,2197.818
2019-01-18 06 E,2404.2998
2019-01-18 07 E,2721.885
2019-01-18 08 E,3181.8455
2019-01-18 09 E,3232.3765
2019-01-18 10 E,3123.252
2019-01-18 11 E,2946.3955
2019-01-18 12 E,2757.2747
2019-01-18 13 E,2568.137
2019-01-18 14 E,2486.3757
2019-01-18 15 E,2387.248
2019-01-18 16 E,2307.773
2019-01-18 17 E,2429.9167
2019-01-18 18 E,2744.3672
2019-01-18 19 E,3023.4614
2019-01-18 20 E,3228.623
2019-01-18 21 E,3320.684
2019-01-18 22 E,3227.2625
2019-01-18 23 E,3082.3635
2019-01-18 24 E,2949.6384
2019-01-19 01 E,2403.7737
2019-01-19 02 E,2052.511
2019-01-19 03 E,1888.7107
2019-01-19 04 E,1956.2354
2019-01-19 05 E,2157.524
2019-01-19 06 E,2365.4546
2019-01-19 07 E,2684.574
2019-01-19 08 E,3139.9646
2019-01-19 09 E,3188.8481
2019-01-19 10 E,3077.779
2019-01-19 11 E,2852.8547
2019-01-19 12 E,2669.9358
2019-01-19 13 E,2483.0117
2019-01-19 14 E,2379.553
2019-01-19 15 E,2279.8196
2019-01-19 16 E,2209.5913
2019-01-19 17 E,2309.2927
2019-01-19 18 E,2630.3523
2019-01-19 19 E,2927.073
2019-01-19 20 E,3083.8577
2019-01-19 21 E,3168.261
2019-01-19 22 E,3091.9802
2019-01-19 23 E,2974.4185
2019-01-19 24 E,2862.0762
2019-01-20 01 E,2428.3782
2019-01-20 02 E,2088.5474
2019-01-20 03 E,1900.226
2019-01-20 04 E,1979.8041
2019-01-20 05 E,2150.321
2019-01-20 06 E,2358.9805
2019-01-20 07 E,2677.1123
2019-01-20 08 E,3132.9844
2019-01-20 09 E,3181.5928
2019-01-20 10 E,3085.358
2019-01-20 11 E,3024.0261
2019-01-20 12 E,2821.2449
2019-01-20 13 E,2630.7825
2019-01-20 14 E,2531.403
2019-01-20 15 E,2409.7178
2019-01-20 16 E,2333.4207
2019-01-20 17 E,2459.5088
2019-01-20 18 E,2794.0376
2019-01-20 19 E,3013.9482
2019-01-20 20 E,3218.2034
2019-01-20 21 E,3299.5808
2019-01-20 22 E,3332.4358
2019-01-20 23 E,3161.4683
2019-01-20 24 E,3047.46
2019-01-21 01 E,2334.5115
2019-01-21 02 E,1977.8538
2019-01-21 03 E,1792.7053
2019-01-21 04 E,1855.8578
2019-01-21 05 E,2078.2937
2019-01-21 06 E,2260.1343
2019-01-21 07 E,2547.3862
2019-01-21 08 E,3044.071
2019-01-21 09 E,3130.81
2019-01-21 10 E,3024.8613
2019-01-21 11 E,2875.9421
2019-01-21 12 E,2677.6458
2019-01-21 13 E,2554.2156
2019-01-21 14 E,2471.367
2019-01-21 15 E,2424.471
2019-01-21 16 E,2359.0684
2019-01-21 17 E,2508.8293
2019-01-21 18 E,2823.8394
2019-01-21 19 E,3099.5664
2019-01-21 20 E,3311.9766
2019-01-21 21 E,3382.91
2019-01-21 22 E,3415.6067
2019-01-21 23 E,3254.8408
2019-01-21 24 E,3126.615
2019-01-22 01 E,2613.2937
2019-01-22 02 E,2260.0488
2019-01-22 03 E,2086.5881
2019-01-22 04 E,2182.8853
2019-01-22 05 E,2378.6616
2019-01-22 06 E,2586.4146
2019-01-22 07 E,2900.5237
2019-01-22 08 E,3370.3093
2019-01-22 09 E,3426.6038
2019-01-22 10 E,3335.4622
2019-01-22 11 E,3164.9543
2019-01-22 12 E,2985.8022
2019-01-22 13 E,2792.5032
2019-01-22 14 E,2717.6155
2019-01-22 15 E,2648.1873
2019-01-22 16 E,2592.1416
2019-01-22 17 E,2779.9402
2019-01-22 18 E,3121.4084
2019-01-22 19 E,3401.4895
2019-01-22 20 E,3645.7395
2019-01-22 21 E,3728.946
2019-01-22 22 E,3765.1147
2019-01-22 23 E,3603.567
2019-01-22 24 E,3470.078
2019-01-23 01 E,3283.2476
2019-01-23 02 E,2913.2805
2019-01-23 03 E,2752.343
2019-01-23 04 E,2843.971
2019-01-23 05 E,3047.5474
2019-01-23 06 E,3359.2231
2019-01-23 07 E,3787.4607
2019-01-23 08 E,4164.8345
2019-01-23 09 E,4249.517
2019-01-23 10 E,4153.1416
2019-01-23 11 E,3963.12
2019-01-23 12 E,3540.198
2019-01-23 13 E,3314.5444
2019-01-23 14 E,3100.3164
2019-01-23 15 E,3062.3325
2019-01-23 16 E,3019.583
2019-01-23 17 E,3281.854
2019-01-23 18 E,3619.307
2019-01-23 19 E,4109.987
2019-01-23 20 E,4447.8516
2019-01-23 21 E,4532.9346
2019-01-23 22 E,4532.8867
2019-01-23 23 E,4371.4277
2019-01-23 24 E,4203.003
2019-01-24 01 E,3542.881
2019-01-24 02 E,3199.235
2019-01-24 03 E,3037.4329
2019-01-24 04 E,3149.9912
2019-01-24 05 E,3398.8682
2019-01-24 06 E,3738.2957
2019-01-24 07 E,4167.23
2019-01-24 08 E,4484.563
2019-01-24 09 E,4539.763
2019-01-24 10 E,4434.743
2019-01-24 11 E,4244.468
2019-01-24 12 E,3830.1016
2019-01-24 13 E,3601.825
2019-01-24 14 E,3323.392
2019-01-24 15 E,3261.1016
2019-01-24 16 E,3200.144
2019-01-24 17 E,3476.6968
2019-01-24 18 E,3843.6501
2019-01-24 19 E,4349.6704
2019-01-24 20 E,4656.9604
2019-01-24 21 E,4640.091
2019-01-24 22 E,4643.7583
2019-01-24 23 E,4494.048
2019-01-24 24 E,4326.7324
2019-01-25 01 E,3469.56
2019-01-25 02 E,3122.6948
2019-01-25 03 E,2961.8047
2019-01-25 04 E,3064.8474
2019-01-25 05 E,3307.7952
2019-01-25 06 E,3644.75
2019-01-25 07 E,4010.4565
2019-01-25 08 E,4360.3506
2019-01-25 09 E,4418.172
2019-01-25 10 E,4313.153
2019-01-25 11 E,4144.3647
2019-01-25 12 E,3682.0227
2019-01-25 13 E,3451.9543
2019-01-25 14 E,3204.2205
2019-01-25 15 E,3070.8887
2019-01-25 16 E,3003.46
2019-01-25 17 E,3227.0208
2019-01-25 18 E,3619.307
2019-01-25 19 E,4121.977
2019-01-25 20 E,4403.256
2019-01-25 21 E,4494.96
2019-01-25 22 E,4433.465
2019-01-25 23 E,4277.635
2019-01-25 24 E,4115.175
2019-01-26 01 E,3616.3875
2019-01-26 02 E,3295.402
2019-01-26 03 E,3119.9856
2019-01-26 04 E,3244.5923
2019-01-26 05 E,3490.6042
2019-01-26 06 E,3848.9324
2019-01-26 07 E,4223.3164
2019-01-26 08 E,4532.505
2019-01-26 09 E,4586.5293
2019-01-26 10 E,4481.5103
2019-01-26 11 E,4292.8823
2019-01-26 12 E,3862.5037
2019-01-26 13 E,3631.799
2019-01-26 14 E,3332.3132
2019-01-26 15 E,3251.9624
2019-01-26 16 E,3159.4739
2019-01-26 17 E,3395.0696
2019-01-26 18 E,3736.1318
2019-01-26 19 E,4273.4844
2019-01-26 20 E,4541.8647
2019-01-26 21 E,4580.408
2019-01-26 22 E,4526.94
2019-01-26 23 E,4365.6206
2019-01-26 24 E,4192.0024
2019-01-27 01 E,3218.9004
2019-01-27 02 E,2888.2854
2019-01-27 03 E,2701.6235
2019-01-27 04 E,2818.9192
2019-01-27 05 E,3037.5652
2019-01-27 06 E,3333.837
2019-01-27 07 E,3696.4482
2019-01-27 08 E,4060.0205
2019-01-27 09 E,4132.17
2019-01-27 10 E,4048.7036
2019-01-27 11 E,3821.541
2019-01-27 12 E,3468.361
2019-01-27 13 E,3240.2427
2019-01-27 14 E,3054.1296
2019-01-27 15 E,2975.7925
2019-01-27 16 E,2926.1807
2019-01-27 17 E,3136.346
2019-01-27 18 E,3502.4817
2019-01-27 19 E,3986.372
2019-01-27 20 E,4305.3125
2019-01-27 21 E,4425.3374
2019-01-27 22 E,4376.2524
2019-01-27 23 E,4210.3057
2019-01-27 24 E,4045.3733
2019-01-28 01 E,3082.1624
2019-01-28 02 E,2639.1245
2019-01-28 03 E,2495.4973
2019-01-28 04 E,2616.9944
2019-01-28 05 E,2860.0354
2019-01-28 06 E,3064.123
2019-01-28 07 E,3434.3167
2019-01-28 08 E,3862.798
2019-01-28 09 E,3965.5757
2019-01-28 10 E,3862.3735
2019-01-28 11 E,3730.803
2019-01-28 12 E,3304.032
2019-01-28 13 E,3087.0151
2019-01-28 14 E,2861.628
2019-01-28 15 E,2782.1367
2019-01-28 16 E,2734.283
2019-01-28 17 E,2911.7954
2019-01-28 18 E,3332.9976
2019-01-28 19 E,3659.661
2019-01-28 20 E,3938.0789
2019-01-28 21 E,4032.1226
2019-01-28 22 E,4047.5867
2019-01-28 23 E,3942.9465
2019-01-28 24 E,3696.2058
2019-01-29 01 E,2918.925
2019-01-29 02 E,2518.1768
2019-01-29 03 E,2371.7275
2019-01-29 04 E,2420.9065
2019-01-29 05 E,2631.7427
2019-01-29 06 E,2843.9883
2019-01-29 07 E,3182.6243
2019-01-29 08 E,3612.6948
2019-01-29 09 E,3692.7092
2019-01-29 10 E,3566.1787
2019-01-29 11 E,3389.2214
2019-01-29 12 E,3103.6472
2019-01-29 13 E,2988.6
2019-01-29 14 E,2809.2837
2019-01-29 15 E,2738.6968
2019-01-29 16 E,2687.6125
2019-01-29 17 E,2851.34
2019-01-29 18 E,3176.859
2019-01-29 19 E,3502.0898
2019-01-29 20 E,3757.8298
2019-01-29 21 E,3856.1348
2019-01-29 22 E,3722.485
2019-01-29 23 E,3571.8506
2019-01-29 24 E,3427.0063
2019-01-30 01 E,2814.6672
2019-01-30 02 E,2380.9436
2019-01-30 03 E,2207.9858
2019-01-30 04 E,2269.544
2019-01-30 05 E,2471.157
2019-01-30 06 E,2727.2024
2019-01-30 07 E,3065.4358
2019-01-30 08 E,3506.7869
2019-01-30 09 E,3568.7126
2019-01-30 10 E,3434.8318
2019-01-30 11 E,3253.059
2019-01-30 12 E,2921.2007
2019-01-30 13 E,2808.6882
2019-01-30 14 E,2634.7903
2019-01-30 15 E,2564.6294
2019-01-30 16 E,2497.4019
2019-01-30 17 E,2701.169
2019-01-30 18 E,3010.5068
2019-01-30 19 E,3456.2307
2019-01-30 20 E,3706.5745
2019-01-30 21 E,3825.0776
2019-01-30 22 E,3711.806
2019-01-30 23 E,3561.2795
2019-01-30 24 E,3405.4702
2019-01-31 01 E,2747.4927
2019-01-31 02 E,2432.8477
2019-01-31 03 E,2270.6414
2019-01-31 04 E,2329.0723
2019-01-31 05 E,2526.1924
2019-01-31 06 E,2782.8477
2019-01-31 07 E,3125.487
2019-01-31 08 E,3560.1208
2019-01-31 09 E,3624.8499
2019-01-31 10 E,3467.4778
2019-01-31 11 E,3205.002
2019-01-31 12 E,2884.4617
2019-01-31 13 E,2729.6035
2019-01-31 14 E,2561.2964
2019-01-31 15 E,2490.8618
2019-01-31 16 E,2350.519
2019-01-31 17 E,2584.9739
2019-01-31 18 E,2892.011
2019-01-31 19 E,3364.9954
2019-01-31 20 E,3605.1829
2019-01-31 21 E,3718.0232
2019-01-31 22 E,3604.0784
2019-01-31 23 E,3476.7034
2019-01-31 24 E,3330.0935
2019-02-01 01 E,2658.5679
2019-02-01 02 E,2332.6917
2019-02-01 03 E,2158.731
2019-02-01 04 E,2206.114
2019-02-01 05 E,2348.4434
2019-02-01 06 E,2549.243
2019-02-01 07 E,2917.4685
2019-02-01 08 E,3343.4275
2019-02-01 09 E,3390.1887
2019-02-01 10 E,3300.2832
2019-02-01 11 E,3055.4185
2019-02-01 12 E,2831.0217
2019-02-01 13 E,2663.2583
2019-02-01 14 E,2504.9324
2019-02-01 15 E,2379.9822
2019-02-01 16 E,2342.8022
2019-02-01 17 E,2437.5818
2019-02-01 18 E,2738.5405
2019-02-01 19 E,3176.129
2019-02-01 20 E,3402.8474
2019-02-01 21 E,3451.0042
2019-02-01 22 E,3350.918
2019-02-01 23 E,3224.786
2019-02-01 24 E,3070.6343
2019-02-02 01 E,2665.7764
2019-02-02 02 E,2304.242
2019-02-02 03 E,2123.8381
2019-02-02 04 E,2206.114
2019-02-02 05 E,2341.3303
2019-02-02 06 E,2542.04
2019-02-02 07 E,2917.4685
2019-02-02 08 E,3503.8794
2019-02-02 09 E,3544.783
2019-02-02 10 E,3449.76
2019-02-02 11 E,3193.7153
2019-02-02 12 E,2960.505
2019-02-02 13 E,2788.0867
2019-02-02 14 E,2620.9163
2019-02-02 15 E,2498.2632
2019-02-02 16 E,2451.2383
2019-02-02 17 E,2557.6943
2019-02-02 18 E,2859.646
2019-02-02 19 E,3309.3005
2019-02-02 20 E,3543.8342
2019-02-02 21 E,3596.473
2019-02-02 22 E,3530.1829
2019-02-02 23 E,3410.8018
2019-02-02 24 E,3260.23
2019-02-03 01 E,2902.3333
2019-02-03 02 E,2484.3586
2019-02-03 03 E,2344.174
2019-02-03 04 E,2457.031
2019-02-03 05 E,2591.6208
2019-02-03 06 E,2822.2068
2019-02-03 07 E,3207.4905
2019-02-03 08 E,3802.0051
2019-02-03 09 E,3860.084
2019-02-03 10 E,3788.0898
2019-02-03 11 E,3506.5068
2019-02-03 12 E,3305.9194
2019-02-03 13 E,3133.2124
2019-02-03 14 E,2940.532
2019-02-03 15 E,2808.223
2019-02-03 16 E,2766.901
2019-02-03 17 E,2928.5884
2019-02-03 18 E,3256.7068
2019-02-03 19 E,3731.816
2019-02-03 20 E,4012.8547
2019-02-03 21 E,4083.7773
2019-02-03 22 E,4024.0728
2019-02-03 23 E,3859.5217
2019-02-03 24 E,3715.2268
2019-02-04 01 E,2862.116
2019-02-04 02 E,2531.9792
2019-02-04 03 E,2367.5889
2019-02-04 04 E,2499.1433
2019-02-04 05 E,2631.3132
2019-02-04 06 E,2860.8813
2019-02-04 07 E,3356.7734
2019-02-04 08 E,3780.4973
2019-02-04 09 E,3804.0552
2019-02-04 10 E,3687.283
2019-02-04 11 E,3417.769
2019-02-04 12 E,3176.274
2019-02-04 13 E,2957.3154
2019-02-04 14 E,2781.3352
2019-02-04 15 E,2672.1265
2019-02-04 16 E,2629.2803
2019-02-04 17 E,2762.7712
2019-02-04 18 E,3074.492
2019-02-04 19 E,3503.3774
2019-02-04 20 E,3758.3862
2019-02-04 21 E,3810.7031
2019-02-04 22 E,3846.0986
2019-02-04 23 E,3678.7207
2019-02-04 24 E,3553.7068
2019-02-05 01 E,3063.201
2019-02-05 02 E,2694.3772
2019-02-05 03 E,2521.887
2019-02-05 04 E,2626.4878
2019-02-05 05 E,2770.3704
2019-02-05 06 E,3033.0403
2019-02-05 07 E,3459.2144
2019-02-05 08 E,3856.3723
2019-02-05 09 E,3916.2517
2019-02-05 10 E,3776.8562
2019-02-05 11 E,3470.089
2019-02-05 12 E,3254.3894
2019-02-05 13 E,3045.8125
2019-02-05 14 E,2848.4233
2019-02-05 15 E,2754.3562
2019-02-05 16 E,2713.9216
2019-02-05 17 E,2858.771
2019-02-05 18 E,3194.6348
2019-02-05 19 E,3615.8362
2019-02-05 20 E,3875.0176
2019-02-05 21 E,3930.8562
2019-02-05 22 E,3961.3013
2019-02-05 23 E,3774.6682
2019-02-05 24 E,3629.0833
2019-02-06 01 E,3079.288
2019-02-06 02 E,2702.631
2019-02-06 03 E,2530.2085
2019-02-06 04 E,2643.2014
2019-02-06 05 E,2778.6575
2019-02-06 06 E,3051.8374
2019-02-06 07 E,3498.1067
2019-02-06 08 E,3909.096
2019-02-06 09 E,3983.6528
2019-02-06 10 E,3929.9934
2019-02-06 11 E,3577.4797
2019-02-06 12 E,3341.1785
2019-02-06 13 E,3109.3757
2019-02-06 14 E,2925.0754
2019-02-06 15 E,2831.326
2019-02-06 16 E,2774.4688
2019-02-06 17 E,2946.043
2019-02-06 18 E,3265.306
2019-02-06 19 E,3722.147
2019-02-06 20 E,4002.252
2019-02-06 21 E,4061.9314
2019-02-06 22 E,4003.1492
2019-02-06 23 E,3880.7349
2019-02-06 24 E,3758.298
2019-02-07 01 E,2974.7239
2019-02-07 02 E,2603.6997
2019-02-07 03 E,2422.8992
2019-02-07 04 E,2533.3215
2019-02-07 05 E,2679.458
2019-02-07 06 E,2929.6584
2019-02-07 07 E,3305.0027
2019-02-07 08 E,3737.1267
2019-02-07 09 E,3804.0552
2019-02-07 10 E,3743.1555
2019-02-07 11 E,3400.0012
2019-02-07 12 E,3160.8967
2019-02-07 13 E,2949.1143
2019-02-07 14 E,2773.696
2019-02-07 15 E,2672.1265
2019-02-07 16 E,2613.1553
2019-02-07 17 E,2762.7712
2019-02-07 18 E,3074.492
2019-02-07 19 E,3521.861
2019-02-07 20 E,3768.989
2019-02-07 21 E,3832.5493
2019-02-07 22 E,3782.025
2019-02-07 23 E,3646.571
2019-02-07 24 E,3521.4028
2019-02-08 01 E,2730.8242
2019-02-08 02 E,2384.0566
2019-02-08 03 E,2202.2336
2019-02-08 04 E,2310.149
2019-02-08 05 E,2448.5632
2019-02-08 06 E,2663.3486
2019-02-08 07 E,3056.0923
2019-02-08 08 E,3469.4656
2019-02-08 09 E,3519.2483
2019-02-08 10 E,3433.826
2019-02-08 11 E,3185.4248
2019-02-08 12 E,2968.5977
2019-02-08 13 E,2795.9219
2019-02-08 14 E,2628.5552
2019-02-08 15 E,2528.4954
2019-02-08 16 E,2459.3342
2019-02-08 17 E,2574.5156
2019-02-08 18 E,2888.2605
2019-02-08 19 E,3337.0254
2019-02-08 20 E,3574.046
2019-02-08 21 E,3617.2544
2019-02-08 22 E,3519.4607
2019-02-08 23 E,3400.0857
2019-02-08 24 E,3280.2866
2019-02-09 01 E,2615.3174
2019-02-09 02 E,2231.493
2019-02-09 03 E,2061.0308
2019-02-09 04 E,2156.8704
2019-02-09 05 E,2298.6516
2019-02-09 06 E,2498.2156
2019-02-09 07 E,2872.9165
2019-02-09 08 E,3303.5732
2019-02-09 09 E,3351.8035
2019-02-09 10 E,3292.4277
2019-02-09 11 E,3078.1382
2019-02-09 12 E,2855.2996
2019-02-09 13 E,2678.5159
2019-02-09 14 E,2519.6135
2019-02-09 15 E,2416.848
2019-02-09 16 E,2350.4497
2019-02-09 17 E,2454.8623
2019-02-09 18 E,2756.5457
2019-02-09 19 E,3211.29
2019-02-09 20 E,3433.0593
2019-02-09 21 E,3471.7856
2019-02-09 22 E,3371.0903
2019-02-09 23 E,3244.0208
2019-02-09 24 E,3129.8657
2019-02-10 01 E,2665.7764
2019-02-10 02 E,2231.493
2019-02-10 03 E,2074.988
2019-02-10 04 E,2170.9397
2019-02-10 05 E,2305.7646
2019-02-10 06 E,2527.4714
2019-02-10 07 E,2908.5583
2019-02-10 08 E,3318.7585
2019-02-10 09 E,3367.1582
2019-02-10 10 E,3331.7048
2019-02-10 11 E,3119.0945
2019-02-10 12 E,2887.6702
2019-02-10 13 E,2756.7446
2019-02-10 14 E,2548.491
2019-02-10 15 E,2453.588
2019-02-10 16 E,2381.013
2019-02-10 17 E,2489.4233
2019-02-10 18 E,2811.9553
2019-02-10 19 E,3272.821
2019-02-10 20 E,3503.5527
2019-02-10 21 E,3606.863
2019-02-10 22 E,3519.4607
2019-02-10 23 E,3360.1125
2019-02-10 24 E,3260.23
2019-02-11 01 E,3039.0708
2019-02-11 02 E,2735.6462
2019-02-11 03 E,2530.2085
2019-02-11 04 E,2651.558
2019-02-11 05 E,2762.0833
2019-02-11 06 E,3023.6423
2019-02-11 07 E,3433.287
2019-02-11 08 E,3856.3726
2019-02-11 09 E,3882.5508
2019-02-11 10 E,3709.4553
2019-02-11 11 E,3408.855
2019-02-11 12 E,3160.8967
2019-02-11 13 E,3014.0305
2019-02-11 14 E,2712.5845
2019-02-11 15 E,2596.531
2019-02-11 16 E,2532.1968
2019-02-11 17 E,2650.5464
2019-02-11 18 E,2972.8325
2019-02-11 19 E,3373.9932
2019-02-11 20 E,3543.8342
2019-02-11 21 E,3648.426
2019-02-11 22 E,3672.8193
2019-02-11 23 E,3517.9695
2019-02-11 24 E,3370.6501
2019-02-12 01 E,2958.6367
2019-02-12 02 E,2587.7617
2019-02-12 03 E,2383.1987
2019-02-12 04 E,2490.7205
2019-02-12 05 E,2631.3132
2019-02-12 06 E,2880.4995
