일자|시간|구분,공급량
2019-03-11 01 D,761.9473
2019-03-11 02 D,683.1307
2019-03-11 03 D,650.26013
2019-03-11 04 D,692.3872
2019-03-11 05 D,740.03253
2019-03-11 06 D,820.4566
2019-03-11 07 D,931.4441
2019-03-11 08 D,1120.5876
2019-03-11 09 D,1159.2463
2019-03-11 10 D,1136.1802
2019-03-11 11 D,1047.4341
2019-03-11 12 D,958.0437
2019-03-11 13 D,851.2432
2019-03-11 14 D,776.3565
2019-03-11 15 D,737.4323
2019-03-11 16 D,700.5018
2019-03-11 17 D,690.65015
2019-03-11 18 D,796.75055
2019-03-11 19 D,947.5842
2019-03-11 20 D,1129.8643
2019-03-11 21 D,1132.187
2019-03-11 22 D,1121.9678
2019-03-11 23 D,1053.9017
2019-03-11 24 D,953.40717
2019-03-12 01 D,705.17487
2019-03-12 02 D,614.4212
2019-03-12 03 D,571.7203
2019-03-12 04 D,609.4898
2019-03-12 05 D,655.4951
2019-03-12 06 D,725.66766
2019-03-12 07 D,838.37024
2019-03-12 08 D,1014.2732
2019-03-12 09 D,1042.5917
2019-03-12 10 D,996.248
2019-03-12 11 D,931.8359
2019-03-12 12 D,831.49896
2019-03-12 13 D,753.6297
2019-03-12 14 D,677.7734
2019-03-12 15 D,640.3698
2019-03-12 16 D,614.64166
2019-03-12 17 D,601.32635
2019-03-12 18 D,671.7575
2019-03-12 19 D,796.19415
2019-03-12 20 D,949.2652
2019-03-12 21 D,964.6942
2019-03-12 22 D,926.94147
2019-03-12 23 D,882.6806
2019-03-12 24 D,772.2944
2019-03-13 01 D,606.59595
2019-03-13 02 D,534.7658
2019-03-13 03 D,494.4357
2019-03-13 04 D,518.1662
2019-03-13 05 D,572.6021
2019-03-13 06 D,624.3387
2019-03-13 07 D,743.4128
2019-03-13 08 D,909.25555
2019-03-13 09 D,912.8504
2019-03-13 10 D,870.0207
2019-03-13 11 D,865.6512
2019-03-13 12 D,789.03107
2019-03-13 13 D,704.2249
2019-03-13 14 D,649.2481
2019-03-13 15 D,612.46387
2019-03-13 16 D,590.3383
2019-03-13 17 D,581.55914
2019-03-13 18 D,628.51935
2019-03-13 19 D,760.31415
2019-03-13 20 D,912.5157
2019-03-13 21 D,927.9385
2019-03-13 22 D,882.2188
2019-03-13 23 D,835.49945
2019-03-13 24 D,732.20374
2019-03-14 01 D,536.943
2019-03-14 02 D,455.57916
2019-03-14 03 D,417.04617
2019-03-14 04 D,430.2831
2019-03-14 05 D,500.842
2019-03-14 06 D,553.0355
2019-03-14 07 D,665.7088
2019-03-14 08 D,829.1933
2019-03-14 09 D,830.7697
2019-03-14 10 D,789.8303
2019-03-14 11 D,713.6419
2019-03-14 12 D,727.8261
2019-03-14 13 D,668.1195
2019-03-14 14 D,610.53534
2019-03-14 15 D,578.5772
2019-03-14 16 D,559.7406
2019-03-14 17 D,550.56647
2019-03-14 18 D,578.08997
2019-03-14 19 D,699.21
2019-03-14 20 D,848.6765
2019-03-14 21 D,867.4482
2019-03-14 22 D,825.58405
2019-03-14 23 D,764.7271
2019-03-14 24 D,676.58124
2019-03-15 01 D,623.56445
2019-03-15 02 D,559.4123
2019-03-15 03 D,533.0782
2019-03-15 04 D,567.942
2019-03-15 05 D,622.3909
2019-03-15 06 D,685.2641
2019-03-15 07 D,799.64606
2019-03-15 08 D,972.2266
2019-03-15 09 D,981.27057
2019-03-15 10 D,889.8764
2019-03-15 11 D,812.9355
2019-03-15 12 D,809.013
2019-03-15 13 D,743.44366
2019-03-15 14 D,673.69855
2019-03-15 15 D,636.27167
2019-03-15 16 D,612.7454
2019-03-15 17 D,601.32635
2019-03-15 18 D,671.7575
2019-03-15 19 D,799.33636
2019-03-15 20 D,963.97595
2019-03-15 21 D,979.39655
2019-03-15 22 D,930.50995
2019-03-15 23 D,886.61273
2019-03-15 24 D,783.5031
2019-03-16 01 D,696.9924
2019-03-16 02 D,616.9333
2019-03-16 03 D,595.3891
2019-03-16 04 D,634.3587
2019-03-16 05 D,685.81604
2019-03-16 06 D,765.6959
2019-03-16 07 D,873.8325
2019-03-16 08 D,1053.3394
2019-03-16 09 D,1078.7949
2019-03-16 10 D,976.516
2019-03-16 11 D,895.4344
2019-03-16 12 D,841.49274
2019-03-16 13 D,763.84143
2019-03-16 14 D,714.62256
2019-03-16 15 D,667.7548
2019-03-16 16 D,641.1877
2019-03-16 17 D,632.34924
2019-03-16 18 D,719.74274
2019-03-16 19 D,859.55963
2019-03-16 20 D,1007.2353
2019-03-16 21 D,1076.5396
2019-03-16 22 D,1032.9639
2019-03-16 23 D,984.04047
2019-03-16 24 D,883.89233
2019-03-17 01 D,713.28516
2019-03-17 02 D,624.3623
2019-03-17 03 D,592.76013
2019-03-17 04 D,634.3587
2019-03-17 05 D,677.54694
2019-03-17 06 D,752.36285
2019-03-17 07 D,860.93726
2019-03-17 08 D,1042.7217
2019-03-17 09 D,1070.75
2019-03-17 10 D,976.516
2019-03-17 11 D,878.8883
2019-03-17 12 D,784.0527
2019-03-17 13 D,699.2419
2019-03-17 14 D,653.3232
2019-03-17 15 D,618.1521
2019-03-17 16 D,595.6806
2019-03-17 17 D,585.153
2019-03-17 18 D,645.43475
2019-03-17 19 D,786.4134
2019-03-17 20 D,919.84985
2019-03-17 21 D,979.39655
2019-03-17 22 D,923.3729
2019-03-17 23 D,874.8173
2019-03-17 24 D,776.03033
2019-03-18 01 D,651.84515
2019-03-18 02 D,579.252
2019-03-18 03 D,551.1111
2019-03-18 04 D,587.3541
2019-03-18 05 D,638.95624
2019-03-18 06 D,705.6464
2019-03-18 07 D,812.5778
2019-03-18 08 D,996.715
2019-03-18 09 D,1005.9687
2019-03-18 10 D,937.05194
2019-03-18 11 D,868.9606
2019-03-18 12 D,778.9059
2019-03-18 13 D,717.4847
2019-03-18 14 D,671.6611
2019-03-18 15 D,638.32043
2019-03-18 16 D,618.4342
2019-03-18 17 D,604.9203
2019-03-18 18 D,678.15546
2019-03-18 19 D,821.3324
2019-03-18 20 D,967.6539
2019-03-18 21 D,1038.6819
2019-03-18 22 D,965.1728
2019-03-18 23 D,922.32135
2019-03-18 24 D,818.0091
2019-03-19 01 D,680.12585
2019-03-19 02 D,604.373
2019-03-19 03 D,576.9255
2019-03-19 04 D,615.0162
2019-03-19 05 D,666.5208
2019-03-19 06 D,742.35223
2019-03-19 07 D,851.2658
2019-03-19 08 D,1032.1035
2019-03-19 09 D,1054.6593
2019-03-19 10 D,988.3553
2019-03-19 11 D,902.05286
2019-03-19 12 D,809.013
2019-03-19 13 D,751.07697
2019-03-19 14 D,699.87476
2019-03-19 15 D,658.811
2019-03-19 16 D,633.60297
2019-03-19 17 D,628.23676
2019-03-19 18 D,719.74274
2019-03-19 19 D,859.55963
2019-03-19 20 D,1026.1688
2019-03-19 21 D,1095.4681
2019-03-19 22 D,1028.1151
2019-03-19 23 D,980.0428
2019-03-19 24 D,870.8579
2019-03-20 01 D,734.9129
2019-03-20 02 D,648.1313
2019-03-20 03 D,624.2713
2019-03-20 04 D,664.7545
2019-03-20 05 D,716.6873
2019-03-20 06 D,801.1292
2019-03-20 07 D,909.2943
2019-03-20 08 D,1095.8119
2019-03-20 09 D,1127.0659
2019-03-20 10 D,1057.9636
2019-03-20 11 D,954.9953
2019-03-20 12 D,851.4862
2019-03-20 13 D,794.5086
2019-03-20 14 D,748.9551
2019-03-20 15 D,706.4406
2019-03-20 16 D,674.6496
2019-03-20 17 D,667.1864
2019-03-20 18 D,771.8714
2019-03-20 19 D,911.68
2019-03-20 20 D,1069.725
2019-03-20 21 D,1136.4609
2019-03-20 22 D,1112.4968
2019-03-20 23 D,1046.2991
2019-03-20 24 D,949.0621
2019-03-21 01 D,837.6441
2019-03-21 02 D,740.6298
2019-03-21 03 D,717.83093
2019-03-21 04 D,761.46826
2019-03-21 05 D,820.91394
2019-03-21 06 D,907.4291
2019-03-21 07 D,1033.467
2019-03-21 08 D,1217.119
2019-03-21 09 D,1259.8108
2019-03-21 10 D,1164.9974
2019-03-21 11 D,1026.5208
2019-03-21 12 D,912.06995
2019-03-21 13 D,851.2432
2019-03-21 14 D,802.1453
2019-03-21 15 D,770.8104
2019-03-21 16 D,741.58954
2019-03-21 17 D,757.13074
2019-03-21 18 D,867.43567
2019-03-21 19 D,1024.521
2019-03-21 20 D,1192.2863
2019-03-21 21 D,1240.4248
2019-03-21 22 D,1213.1094
2019-03-21 23 D,1133.7322
2019-03-21 24 D,1043.8452
2019-03-22 01 D,707.87823
2019-03-22 02 D,621.95746
2019-03-22 03 D,590.131
2019-03-22 04 D,628.8322
2019-03-22 05 D,674.7902
2019-03-22 06 D,749.02625
2019-03-22 07 D,860.9372
2019-03-22 08 D,1039.1821
2019-03-22 09 D,1066.7277
2019-03-22 10 D,968.623
2019-03-22 11 D,888.81586
2019-03-22 12 D,799.01917
2019-03-22 13 D,730.39557
2019-03-22 14 D,679.81085
2019-03-22 15 D,638.32043
2019-03-22 16 D,614.6418
2019-03-22 17 D,603.12335
2019-03-22 18 D,678.15546
2019-03-22 19 D,811.9053
2019-03-22 20 D,952.9427
2019-03-22 21 D,1019.7526
2019-03-22 22 D,984.4756
2019-03-22 23 D,939.892
2019-03-22 24 D,840.3211
2019-03-23 01 D,680.12585
2019-03-23 02 D,591.8123
2019-03-23 03 D,563.99207
2019-03-23 04 D,598.4365
2019-03-23 05 D,647.22577
2019-03-23 06 D,715.6568
2019-03-23 07 D,825.4749
2019-03-23 08 D,1000.2135
2019-03-23 09 D,1026.5017
2019-03-23 10 D,929.81866
2019-03-23 11 D,852.4144
2019-03-23 12 D,773.758
2019-03-23 13 D,693.4289
2019-03-23 14 D,651.2858
2019-03-23 15 D,618.1521
2019-03-23 16 D,597.57684
2019-03-23 17 D,586.95
2019-03-23 18 D,638.65765
2019-03-23 19 D,789.6756
2019-03-23 20 D,930.877
2019-03-23 21 D,990.4234
2019-03-23 22 D,956.13245
2019-03-23 23 D,911.4789
2019-03-23 24 D,809.65814
2019-03-24 01 D,688.768
2019-03-24 02 D,599.3488
2019-03-24 03 D,566.56805
2019-03-24 04 D,606.7263
2019-03-24 05 D,655.4951
2019-03-24 06 D,725.66766
2019-03-24 07 D,835.14667
2019-03-24 08 D,1014.2732
2019-03-24 09 D,1038.5693
2019-03-24 10 D,940.9986
2019-03-24 11 D,862.34186
2019-03-24 12 D,786.5418
2019-03-24 13 D,699.2419
2019-03-24 14 D,653.3232
2019-03-24 15 D,618.1521
2019-03-24 16 D,597.57684
2019-03-24 17 D,586.95
2019-03-24 18 D,645.43475
2019-03-24 19 D,792.93787
2019-03-24 20 D,930.877
2019-03-24 21 D,990.4234
2019-03-24 22 D,960.65265
2019-03-24 23 D,915.8228
2019-03-24 24 D,813.54694
2019-03-25 01 D,745.72687
2019-03-25 02 D,653.1312
2019-03-25 03 D,624.2713
2019-03-25 04 D,661.9913
2019-03-25 05 D,708.11786
2019-03-25 06 D,788.24445
2019-03-25 07 D,896.39923
2019-03-25 08 D,1081.6548
2019-03-25 09 D,1094.8854
2019-03-25 10 D,1012.55804
2019-03-25 11 D,921.9085
2019-03-25 12 D,816.508
2019-03-25 13 D,761.28827
2019-03-25 14 D,708.63007
2019-03-25 15 D,632.1733
2019-03-25 16 D,610.8492
2019-03-25 17 D,592.34125
2019-03-25 18 D,648.81726
2019-03-25 19 D,796.19415
2019-03-25 20 D,934.5544
2019-03-25 21 D,994.0988
2019-03-25 22 D,969.9287
2019-03-25 23 D,926.5052
2019-03-25 24 D,826.9344
2019-03-26 01 D,671.64154
2019-03-26 02 D,581.76404
2019-03-26 03 D,553.6873
2019-03-26 04 D,581.8078
2019-03-26 05 D,627.92316
2019-03-26 06 D,695.5384
2019-03-26 07 D,806.1117
2019-03-26 08 D,982.7216
2019-03-26 09 D,981.27057
2019-03-26 10 D,866.7115
2019-03-26 11 D,792.75653
2019-03-26 12 D,725.19586
2019-03-26 13 D,654.7701
2019-03-26 14 D,608.49774
2019-03-26 15 D,573.7461
2019-03-26 16 D,558.1303
2019-03-26 17 D,545.73517
2019-03-26 18 D,569.9061
2019-03-26 19 D,740.7398
2019-03-26 20 D,872.1773
2019-03-26 21 D,935.2894
2019-03-26 22 D,919.8044
2019-03-26 23 D,874.8173
2019-03-26 24 D,776.03033
2019-03-27 01 D,634.8769
2019-03-27 02 D,549.5534
2019-03-27 03 D,522.7734
2019-03-27 04 D,548.5301
2019-03-27 05 D,594.7303
2019-03-27 06 D,651.0169
2019-03-27 07 D,749.8577
2019-03-27 08 D,919.7507
2019-03-27 09 D,928.5283
2019-03-27 10 D,817.07294
2019-03-27 11 D,741.10175
2019-03-27 12 D,654.67
2019-03-27 13 D,618.71484
2019-03-27 14 D,569.7849
2019-03-27 15 D,546.3691
2019-03-27 16 D,530.7534
2019-03-27 17 D,518.03406
2019-03-27 18 D,529.1902
2019-03-27 19 D,661.2133
2019-03-27 20 D,789.59357
2019-03-27 21 D,847.84393
2019-03-27 22 D,838.9095
2019-03-27 23 D,776.5226
2019-03-27 24 D,696.2128
2019-03-28 01 D,609.42395
2019-03-28 02 D,529.8365
2019-03-28 03 D,499.588
2019-03-28 04 D,514.39935
2019-03-28 05 D,572.6021
2019-03-28 06 D,621.0753
2019-03-28 07 D,733.7453
2019-03-28 08 D,898.76013
2019-03-28 09 D,912.8504
2019-03-28 10 D,796.76373
2019-03-28 11 D,751.4328
2019-03-28 12 D,658.99664
2019-03-28 13 D,611.1243
2019-03-28 14 D,562.50085
2019-03-28 15 D,543.14844
2019-03-28 16 D,527.53253
2019-03-28 17 D,514.57104
2019-03-28 18 D,521.9537
2019-03-28 19 D,648.54767
2019-03-28 20 D,766.617
2019-03-28 21 D,798.8332
2019-03-28 22 D,788.9377
2019-03-28 23 D,745.06805
2019-03-28 24 D,666.76544
2019-03-29 01 D,543.9017
2019-03-29 02 D,444.57733
2019-03-29 03 D,409.61368
2019-03-29 04 D,423.7224
2019-03-29 05 D,496.9475
2019-03-29 06 D,547.5536
2019-03-29 07 D,653.5563
2019-03-29 08 D,817.11053
2019-03-29 09 D,823.75165
2019-03-29 10 D,720.8891
2019-03-29 11 D,692.3741
2019-03-29 12 D,626.54663
2019-03-29 13 D,588.3694
2019-03-29 14 D,557.2813
2019-03-29 15 D,535.09644
2019-03-29 16 D,519.08105
2019-03-29 17 D,504.18277
2019-03-29 18 D,512.3051
2019-03-29 19 D,636.1502
2019-03-29 20 D,753.4871
2019-03-29 21 D,785.79047
2019-03-29 22 D,772.2802
2019-03-29 23 D,725.40924
2019-03-29 24 D,650.40576
2019-03-30 01 D,539.19977
2019-03-30 02 D,444.57733
2019-03-30 03 D,398.46487
2019-03-30 04 D,417.1615
2019-03-30 05 D,485.26382
2019-03-30 06 D,545.01935
2019-03-30 07 D,650.6189
2019-03-30 08 D,814.0899
2019-03-30 09 D,816.6579
2019-03-30 10 D,714.0019
2019-03-30 11 D,685.28485
2019-03-30 12 D,622.2524
2019-03-30 13 D,585.3015
2019-03-30 14 D,553.933
2019-03-30 15 D,531.87555
2019-03-30 16 D,515.6181
2019-03-30 17 D,500.71988
2019-03-30 18 D,509.89285
2019-03-30 19 D,633.2187
2019-03-30 20 D,753.4871
2019-03-30 21 D,782.5339
2019-03-30 22 D,772.2802
2019-03-30 23 D,725.40924
2019-03-30 24 D,650.40576
2019-03-31 01 D,524.16907
2019-03-31 02 D,422.573
2019-03-31 03 D,372.4532
2019-03-31 04 D,394.1996
2019-03-31 05 D,462.22525
2019-03-31 06 D,532.1815
2019-03-31 07 D,633.0081
2019-03-31 08 D,802.0066
2019-03-31 09 D,805.7677
2019-03-31 10 D,701.88824
2019-03-31 11 D,675.83246
2019-03-31 12 D,630.8732
2019-03-31 13 D,592.1479
2019-03-31 14 D,559.02094
2019-03-31 15 D,536.7066
2019-03-31 16 D,519.08105
2019-03-31 17 D,504.18277
2019-03-31 18 D,517.12933
2019-03-31 19 D,648.54767
2019-03-31 20 D,769.899
2019-03-31 21 D,802.10077
2019-03-31 22 D,795.6004
2019-03-31 23 D,749.0002
2019-03-31 24 D,670.03723
2019-01-01 01 E,2960.7168
2019-01-01 02 E,2588.9475
2019-01-01 03 E,2349.2031
2019-01-01 04 E,2368.977
2019-01-01 05 E,2543.0034
2019-01-01 06 E,2720.8096
2019-01-01 07 E,2963.7585
2019-01-01 08 E,3459.5542
2019-01-01 09 E,3669.436
2019-01-01 10 E,3552.0093
2019-01-01 11 E,3340.988
2019-01-01 12 E,3054.9082
2019-01-01 13 E,2837.7034
2019-01-01 14 E,2623.5244
2019-01-01 15 E,2486.8696
2019-01-01 16 E,2519.8628
2019-01-01 17 E,2578.0896
2019-01-01 18 E,2908.2422
2019-01-01 19 E,3322.044
2019-01-01 20 E,3476.2751
2019-01-01 21 E,3562.8462
2019-01-01 22 E,3495.8035
2019-01-01 23 E,3379.628
2019-01-01 24 E,3234.8035
2019-01-02 01 E,2732.4124
2019-01-02 02 E,2385.7598
2019-01-02 03 E,2138.9866
2019-01-02 04 E,2168.0847
2019-01-02 05 E,2324.069
2019-01-02 06 E,2524.7642
2019-01-02 07 E,2806.2817
2019-01-02 08 E,3274.7021
2019-01-02 09 E,3474.2632
2019-01-02 10 E,3436.6685
2019-01-02 11 E,3258.7043
2019-01-02 12 E,2961.2727
2019-01-02 13 E,2763.1987
2019-01-02 14 E,2558.0493
2019-01-02 15 E,2422.363
2019-01-02 16 E,2418.451
2019-01-02 17 E,2595.9314
2019-01-02 18 E,2908.2422
2019-01-02 19 E,3397.4355
2019-01-02 20 E,3619.3296
2019-01-02 21 E,3693.1257
2019-01-02 22 E,3557.4785
2019-01-02 23 E,3442.231
2019-01-02 24 E,3333.6846
2019-01-03 01 E,2951.9072
2019-01-03 02 E,2624.2485
2019-01-03 03 E,2380.8079
2019-01-03 04 E,2432.8076
2019-01-03 05 E,2599.8613
2019-01-03 06 E,2850.127
2019-01-03 07 E,3099.4438
2019-01-03 08 E,3567.388
2019-01-03 09 E,3715.5767
2019-01-03 10 E,3606.0298
2019-01-03 11 E,3405.079
2019-01-03 12 E,3131.5342
2019-01-03 13 E,2928.7651
2019-01-03 14 E,2731.8896
2019-01-03 15 E,2551.1162
2019-01-03 16 E,2580.5417
2019-01-03 17 E,2682.0103
2019-01-03 18 E,3011.1797
2019-01-03 19 E,3474.3865
2019-01-03 20 E,3695.6248
2019-01-03 21 E,3778.3813
2019-01-03 22 E,3641.7896
2019-01-03 23 E,3504.833
2019-01-03 24 E,3389.0215
2019-01-04 01 E,2819.7673
2019-01-04 02 E,2483.0432
2019-01-04 03 E,2262.291
2019-01-04 04 E,2316.894
2019-01-04 05 E,2478.0227
2019-01-04 06 E,2678.292
2019-01-04 07 E,2963.7585
2019-01-04 08 E,3420.638
2019-01-04 09 E,3623.2947
2019-01-04 10 E,3525.2976
2019-01-04 11 E,3292.2375
2019-01-04 12 E,3020.8523
2019-01-04 13 E,2829.425
2019-01-04 14 E,2606.9675
2019-01-04 15 E,2458.2349
2019-01-04 16 E,2455.328
2019-01-04 17 E,2523.457
2019-01-04 18 E,2811.859
2019-01-04 19 E,3303.196
2019-01-04 20 E,3523.96
2019-01-04 21 E,3600.0693
2019-01-04 22 E,3460.583
2019-01-04 23 E,3301.0322
2019-01-04 24 E,3189.856
2019-01-05 01 E,2639.1208
2019-01-05 02 E,2252.169
2019-01-05 03 E,2053.602
2019-01-05 04 E,2123.442
2019-01-05 05 E,2277.999
2019-01-05 06 E,2464.9136
2019-01-05 07 E,2716.5479
2019-01-05 08 E,3164.702
2019-01-05 09 E,3415.6853
2019-01-05 10 E,3350.4646
2019-01-05 11 E,3208.4424
2019-01-05 12 E,2935.7556
2019-01-05 13 E,2746.642
2019-01-05 14 E,2512.4343
2019-01-05 15 E,2386.4912
2019-01-05 16 E,2372.3547
2019-01-05 17 E,2431.0046
2019-01-05 18 E,2700.3875
2019-01-05 19 E,3175.4177
2019-01-05 20 E,3402.07
2019-01-05 21 E,3482.459
2019-01-05 22 E,3346.1167
2019-01-05 23 E,3205.9634
2019-01-05 24 E,3099.2275
2019-01-06 01 E,2495.3306
2019-01-06 02 E,2048.5728
2019-01-06 03 E,1875.4922
2019-01-06 04 E,1952.0099
2019-01-06 05 E,2114.0713
2019-01-06 06 E,2315.259
2019-01-06 07 E,2632.878
2019-01-06 08 E,3076.454
2019-01-06 09 E,3333.4614
2019-01-06 10 E,3294.5977
2019-01-06 11 E,3080.9814
2019-01-06 12 E,2809.2273
2019-01-06 13 E,2614.504
2019-01-06 14 E,2397.7915
2019-01-06 15 E,2281.06
2019-01-06 16 E,2223.2295
2019-01-06 17 E,2301.4072
2019-01-06 18 E,2562.3943
2019-01-06 19 E,3022.2095
2019-01-06 20 E,3260.0356
2019-01-06 21 E,3340.355
2019-01-06 22 E,3214.121
2019-01-06 23 E,3148.6191
2019-01-06 24 E,3049.862
2019-01-07 01 E,2309.2817
2019-01-07 02 E,2041.3693
2019-01-07 03 E,1830.9011
2019-01-07 04 E,1906.2747
2019-01-07 05 E,2043.461
2019-01-07 06 E,2201.773
2019-01-07 07 E,2447.2698
2019-01-07 08 E,2917.6091
2019-01-07 09 E,3236.8538
2019-01-07 10 E,3052.7993
2019-01-07 11 E,2883.1528
2019-01-07 12 E,2598.5432
2019-01-07 13 E,2475.0662
2019-01-07 14 E,2302.991
2019-01-07 15 E,2213.2065
2019-01-07 16 E,2139.8687
2019-01-07 17 E,2221.964
2019-01-07 18 E,2448.3242
2019-01-07 19 E,2857.234
2019-01-07 20 E,3065.8892
2019-01-07 21 E,3149.0325
2019-01-07 22 E,3087.626
2019-01-07 23 E,2966.936
2019-01-07 24 E,2878.1384
2019-01-08 01 E,2471.9883
2019-01-08 02 E,2165.7285
2019-01-08 03 E,1943.3442
2019-01-08 04 E,2026.716
2019-01-08 05 E,2168.9905
2019-01-08 06 E,2354.4238
2019-01-08 07 E,2624.808
2019-01-08 08 E,3102.9285
2019-01-08 09 E,3390.5806
2019-01-08 10 E,3294.5977
2019-01-08 11 E,3166.5676
2019-01-08 12 E,2893.227
2019-01-08 13 E,2730.092
2019-01-08 14 E,2527.639
2019-01-08 15 E,2429.5376
2019-01-08 16 E,2418.451
2019-01-08 17 E,2485.5247
2019-01-08 18 E,2761.042
2019-01-08 19 E,3204.1436
2019-01-08 20 E,3428.7012
2019-01-08 21 E,3517.984
2019-01-08 22 E,3451.7769
2019-01-08 23 E,3344.4883
2019-01-08 24 E,3234.8035
2019-01-09 01 E,2872.623
2019-01-09 02 E,2527.17
2019-01-09 03 E,2278.0928
2019-01-09 04 E,2361.5369
2019-01-09 05 E,2526.7578
2019-01-09 06 E,2737.8162
2019-01-09 07 E,3021.9102
2019-01-09 08 E,3488.7412
2019-01-09 09 E,3743.2622
2019-01-09 10 E,3688.14
2019-01-09 11 E,3494.6406
2019-01-09 12 E,3276.272
2019-01-09 13 E,3061.2185
2019-01-09 14 E,2866.1174
2019-01-09 15 E,2715.5054
2019-01-09 16 E,2755.4727
2019-01-09 17 E,2894.4272
2019-01-09 18 E,3224.9277
2019-01-09 19 E,3664.9805
2019-01-09 20 E,3831.2244
2019-01-09 21 E,3919.858
2019-01-09 22 E,3781.1646
2019-01-09 23 E,3639.7063
2019-01-09 24 E,3541.1934
2019-01-10 01 E,3048.81
2019-01-10 02 E,2704.778
2019-01-10 03 E,2428.7317
2019-01-10 04 E,2507.8254
2019-01-10 05 E,2664.8418
2019-01-10 06 E,2876.6885
2019-01-10 07 E,3178.3647
2019-01-10 08 E,3663.132
2019-01-10 09 E,3893.3818
2019-01-10 10 E,3838.1572
2019-01-10 11 E,3595.7422
2019-01-10 12 E,3361.4119
2019-01-10 13 E,3144.4277
2019-01-10 14 E,2960.0825
2019-01-10 15 E,2799.1511
2019-01-10 16 E,2856.7468
2019-01-10 17 E,2995.5422
2019-01-10 18 E,3330.2769
2019-01-10 19 E,3770.8142
2019-01-10 20 E,3943.1128
2019-01-10 21 E,4021.3557
2019-01-10 22 E,3894.1487
2019-01-10 23 E,3755.1172
2019-01-10 24 E,3650.6633
2019-01-11 01 E,3385.5247
2019-01-11 02 E,3036.6472
2019-01-11 03 E,2718.0005
2019-01-11 04 E,2820.7644
2019-01-11 05 E,3006.7754
2019-01-11 06 E,3247.5166
2019-01-11 07 E,3556.6987
2019-01-11 08 E,4067.5637
2019-01-11 09 E,4258.313
2019-01-11 10 E,4197.0586
2019-01-11 11 E,3953.1143
2019-01-11 12 E,3739.295
2019-01-11 13 E,3493.8447
2019-01-11 14 E,3174.9634
2019-01-11 15 E,3011.0718
2019-01-11 16 E,3044.139
2019-01-11 17 E,3166.3098
2019-01-11 18 E,3503.2993
2019-01-11 19 E,3956.4272
2019-01-11 20 E,4156.5337
2019-01-11 21 E,4226.4136
2019-01-11 22 E,4069.7178
2019-01-11 23 E,3928.6924
2019-01-11 24 E,3807.6523
2019-01-12 01 E,3199.9116
2019-01-12 02 E,2830.2036
2019-01-12 03 E,2541.2253
2019-01-12 04 E,2634.133
2019-01-12 05 E,2816.0276
2019-01-12 06 E,3027.4219
2019-01-12 07 E,3334.7598
2019-01-12 08 E,3833.636
2019-01-12 09 E,4037.4048
2019-01-12 10 E,3969.4211
2019-01-12 11 E,3698.8792
2019-01-12 12 E,3468.6394
2019-01-12 13 E,3239.634
2019-01-12 14 E,2942.9983
2019-01-12 15 E,2758.5674
2019-01-12 16 E,2815.0903
2019-01-12 17 E,2913.2314
2019-01-12 18 E,3224.9277
2019-01-12 19 E,3674.6013
2019-01-12 20 E,3831.2244
2019-01-12 21 E,3919.858
2019-01-12 22 E,3771.0771
2019-01-12 23 E,3650.3613
2019-01-12 24 E,3530.8213
2019-01-13 01 E,2969.5254
2019-01-13 02 E,2562.4714
2019-01-13 03 E,2301.796
2019-01-13 04 E,2383.8584
2019-01-13 05 E,2567.3708
2019-01-13 06 E,2797.3406
2019-01-13 07 E,3080.0603
2019-01-13 08 E,3537.3857
2019-01-13 09 E,3743.2622
2019-01-13 10 E,3651.0479
2019-01-13 11 E,3381.1528
2019-01-13 12 E,3140.0479
2019-01-13 13 E,2920.487
2019-01-13 14 E,2623.5244
2019-01-13 15 E,2494.008
2019-01-13 16 E,2482.9858
2019-01-13 17 E,2569.1687
2019-01-13 18 E,2885.3677
2019-01-13 19 E,3194.5684
2019-01-13 20 E,3366.5608
2019-01-13 21 E,3455.8135
2019-01-13 22 E,3390.1418
2019-01-13 23 E,3257.5767
2019-01-13 24 E,3165.048
2019-01-14 01 E,2256.7798
2019-01-14 02 E,1885.5337
2019-01-14 03 E,1643.8584
2019-01-14 04 E,1698.6443
2019-01-14 05 E,1891.3013
2019-01-14 06 E,2061.2378
2019-01-14 07 E,2288.9497
2019-01-14 08 E,2719.0034
2019-01-14 09 E,3028.7437
2019-01-14 10 E,2912.88
2019-01-14 11 E,2685.0654
2019-01-14 12 E,2450.9944
2019-01-14 13 E,2321.2295
2019-01-14 14 E,2250.6335
2019-01-14 15 E,2131.7817
2019-01-14 16 E,2033.7733
2019-01-14 17 E,2143.4834
2019-01-14 18 E,2390.7368
2019-01-14 19 E,2686.9631
2019-01-14 20 E,2832.4983
2019-01-14 21 E,2919.916
2019-01-14 22 E,2854.5283
2019-01-14 23 E,2732.5786
2019-01-14 24 E,2616.9773
2019-01-15 01 E,2245.1123
2019-01-15 02 E,1941.9774
2019-01-15 03 E,1729.0712
2019-01-15 04 E,1791.0732
2019-01-15 05 E,1996.388
2019-01-15 06 E,2194.195
2019-01-15 07 E,2439.2002
2019-01-15 08 E,2873.4858
2019-01-15 09 E,3155.2278
2019-01-15 10 E,3036.0947
2019-01-15 11 E,2782.596
2019-01-15 12 E,2568.8525
2019-01-15 13 E,2378.7832
2019-01-15 14 E,2282.6526
2019-01-15 15 E,2158.9236
2019-01-15 16 E,2086.8206
