일자|시간|구분,공급량
2019-02-28 04 D,767.5616977968948
2019-02-28 05 D,904.7879712282745
2019-02-28 06 D,917.899422961418
2019-02-28 07 D,1077.6506745175448
2019-02-28 08 D,1291.7332451520238
2019-02-28 09 D,1306.1776119198046
2019-02-28 10 D,1255.055817999674
2019-02-28 11 D,1196.9010808123894
2019-02-28 12 D,1047.3264785615515
2019-02-28 13 D,945.888988817662
2019-02-28 14 D,890.961512680266
2019-02-28 15 D,866.7472287080321
2019-02-28 16 D,852.8105738176029
2019-02-28 17 D,872.9123764304036
2019-02-28 18 D,973.6104760773429
2019-02-28 19 D,1275.4423266490935
2019-02-28 20 D,1309.2787908743176
2019-02-28 21 D,1283.8100071551912
2019-02-28 22 D,1217.1467048690067
2019-02-28 23 D,1166.2837592581564
2019-02-28 24 D,1098.0359952610543
2019-03-01 01 D,889.2302702126589
2019-03-01 02 D,818.8329016854275
2019-03-01 03 D,732.3852232943707
2019-03-01 04 D,763.9411270102839
2019-03-01 05 D,892.7848872766111
2019-03-01 06 D,924.4412090674448
2019-03-01 07 D,1081.254322023921
2019-03-01 08 D,1301.18480969187
2019-03-01 09 D,1317.5647857830522
2019-03-01 10 D,1279.5600161376576
2019-03-01 11 D,1263.638582644879
2019-03-01 12 D,1142.5177812602185
2019-03-01 13 D,1033.6202311993804
2019-03-01 14 D,988.7212402729999
2019-03-01 15 D,925.0625522935629
2019-03-01 16 D,919.5018920271167
2019-03-01 17 D,970.0300531976951
2019-03-01 18 D,1108.2232772853288
2019-03-01 19 D,1371.597364501706
2019-03-01 20 D,1502.1353074197339
2019-03-01 21 D,1441.9294546936526
2019-03-01 22 D,1362.11903200099
2019-03-01 23 D,1282.187310470284
2019-03-01 24 D,1168.023075052241
2019-03-02 01 D,889.2302702126589
2019-03-02 02 D,785.4271068892557
2019-03-02 03 D,719.9547976971261
2019-03-02 04 D,765.4598357903454
2019-03-02 05 D,892.7848872766111
2019-03-02 06 D,915.3413021083879
2019-03-02 07 D,1072.1544150648645
2019-03-02 08 D,1309.8738436787032
2019-03-02 09 D,1295.603088352846
2019-03-02 10 D,1196.5585875659149
2019-03-02 11 D,1187.8719937584935
2019-03-02 12 D,1055.6575975304384
2019-03-02 13 D,963.4909955522251
2019-03-02 14 D,883.3978236953972
2019-03-02 15 D,797.4579294962276
2019-03-02 16 D,791.8972692297814
2019-03-02 17 D,825.3668048547048
2019-03-02 18 D,926.4486421887925
2019-03-02 19 D,1178.6853362254774
2019-03-02 20 D,1380.9639929106452
2019-03-02 21 D,1281.3184408078594
2019-03-02 22 D,1205.4328828106993
2019-03-02 23 D,1139.8222897156907
2019-03-02 24 D,1028.0328539312977
2019-03-03 01 D,720.5968785788164
2019-03-03 02 D,626.6546004112155
2019-03-03 03 D,566.5312066587014
2019-03-03 04 D,619.1603315627025
2019-03-03 05 D,725.1550532208032
2019-03-03 06 D,748.8618185143839
2019-03-03 07 D,943.4938040480155
2019-03-03 08 D,1143.2153349031241
2019-03-03 09 D,1140.1536757615413
2019-03-03 10 D,1039.7618222566014
2019-03-03 11 D,1041.2795188669475
2019-03-03 12 D,889.6987676222395
2019-03-03 13 D,778.0056752638772
2019-03-03 14 D,701.4856824705811
2019-03-03 15 D,655.6443573004321
2019-03-03 16 D,645.2554325687307
2019-03-03 17 D,662.9534236861724
2019-03-03 18 D,735.5901854587761
2019-03-03 19 D,933.6194777798015
2019-03-03 20 D,1038.1405854009215
2019-03-03 21 D,1044.5284378464519
2019-03-03 22 D,971.1221148641661
2019-03-03 23 D,916.7535272562577
2019-03-03 24 D,803.3676948529984
2019-03-04 01 D,710.0198250855381
2019-03-04 02 D,577.4289053644469
2019-03-04 03 D,490.54347248104233
2019-03-04 04 D,537.5789418135628
2019-03-04 05 D,683.5219808871916
2019-03-04 06 D,707.2287461807723
2019-03-04 07 D,903.4456325635757
2019-03-04 08 D,1098.66109531511
2019-03-04 09 D,1060.7025869141225
2019-03-04 10 D,1039.7618222566014
2019-03-04 11 D,993.431529402359
2019-03-04 12 D,889.1289542398574
2019-03-04 13 D,802.9572004533642
2019-03-04 14 D,713.534461766021
2019-03-04 15 D,663.5801833425123
2019-03-04 16 D,655.1943544982458
2019-03-04 17 D,672.8923456156875
2019-03-04 18 D,747.638964754216
2019-03-04 19 D,992.4602934290957
2019-03-04 20 D,1091.8939864287913
2019-03-04 21 D,1044.5284378464519
2019-03-04 22 D,994.7338576204257
2019-03-04 23 D,956.6794540047819
2019-03-04 24 D,857.5455959329882
2019-03-05 01 D,754.846306223457
2019-03-05 02 D,646.5075992427047
2019-03-05 03 D,566.5312066587014
2019-03-05 04 D,619.1603315627025
2019-03-05 05 D,725.1550532208032
2019-03-05 06 D,748.8618185143839
2019-03-05 07 D,946.41785599292
2019-03-05 08 D,1146.1393868480284
2019-03-05 09 D,1140.1536757615413
2019-03-05 10 D,1131.1011307564359
2019-03-05 11 D,1043.9983262315411
2019-03-05 12 D,956.0708441605157
2019-03-05 13 D,879.0545265563528
2019-03-05 14 D,769.7375706867474
2019-03-05 15 D,729.4729386690968
2019-03-05 16 D,719.1159848916448
2019-03-05 17 D,737.3170039747606
2019-03-05 18 D,847.7037473661325
2019-03-05 19 D,1062.0555190659463
2019-03-05 20 D,1171.9733517375548
2019-03-05 21 D,1104.7334605731544
2019-03-05 22 D,1111.3897952925659
2019-03-05 23 D,1018.1014344316314
2019-03-05 24 D,949.2369336170239
2019-03-06 01 D,796.5846127564748
2019-03-06 02 D,668.7908858787213
2019-03-06 03 D,584.0787286270678
2019-03-06 04 D,636.7859633030068
2019-03-06 05 D,748.3148565658759
2019-03-06 06 D,774.1487409972681
2019-03-06 07 D,990.7609523905608
2019-03-06 08 D,1190.1014663461872
2019-03-06 09 D,1180.9716936034783
2019-03-06 10 D,1172.5237422834523
2019-03-06 11 D,1156.7550198466624
2019-03-06 12 D,1037.720862416992
2019-03-06 13 D,917.957018969977
2019-03-06 14 D,857.3841846801379
2019-03-06 15 D,793.468525498005
2019-03-06 16 D,776.8492824972872
2019-03-06 17 D,820.318207634246
2019-03-06 18 D,932.1579146169854
2019-03-06 19 D,1168.5345434152628
2019-03-06 20 D,1269.1839938754567
2019-03-06 21 D,1238.087790520828
2019-03-06 22 D,1205.4328828106993
2019-03-06 23 D,1139.8222897156907
2019-03-06 24 D,1039.8241811855335
2019-03-07 01 D,806.056738461048
2019-03-07 02 D,686.4165176190256
2019-03-07 03 D,584.5548173334937
2019-03-07 04 D,641.3558900609072
2019-03-07 05 D,743.4162370862938
2019-03-07 06 D,818.4375304629066
2019-03-07 07 D,994.067355258113
2019-03-07 08 D,1184.9698556729033
2019-03-07 09 D,1185.3996084488435
2019-03-07 10 D,1201.3976045198845
2019-03-07 11 D,1156.7550198466624
2019-03-07 12 D,1037.720862416992
2019-03-07 13 D,917.957018969977
2019-03-07 14 D,857.3841846801379
2019-03-07 15 D,793.468525498005
2019-03-07 16 D,776.8492824972872
2019-03-07 17 D,820.318207634246
2019-03-07 18 D,925.4859213974589
2019-03-07 19 D,1142.9608841816716
2019-03-07 20 D,1278.4062495864323
2019-03-07 21 D,1220.978032548537
2019-03-07 22 D,1205.4328828106993
2019-03-07 23 D,1121.6698047579941
2019-03-07 24 D,1039.8241811855335
2019-03-08 01 D,858.5232463950997
2019-03-08 02 D,772.854507686189
2019-03-08 03 D,669.0765405820218
2019-03-08 04 D,768.443432087576
2019-03-08 05 D,891.4605258291044
2019-03-08 06 D,915.3413021083879
2019-03-08 07 D,1072.1544150648645
2019-03-08 08 D,1309.8738436787032
2019-03-08 09 D,1295.603088352846
2019-03-08 10 D,1205.382817109119
2019-03-08 11 D,1201.5622963244114
2019-03-08 12 D,1055.441780655704
2019-03-08 13 D,923.2698396007374
2019-03-08 14 D,843.2156327759186
2019-03-08 15 D,811.8136709735259
2019-03-08 16 D,797.2695728015583
2019-03-08 17 D,828.880908142009
2019-03-08 18 D,931.4888303247485
2019-03-08 19 D,1179.8460056587437
2019-03-08 20 D,1311.8034838960673
2019-03-08 21 D,1281.3184408078594
2019-03-08 22 D,1205.4328828106993
2019-03-08 23 D,1139.8222897156907
2019-03-08 24 D,1039.8241811855335
2019-03-09 01 D,754.846306223457
2019-03-09 02 D,646.5075992427047
2019-03-09 03 D,549.4214486864104
2019-03-09 04 D,620.290808773585
2019-03-09 05 D,725.1550532208032
2019-03-09 06 D,748.8618185143839
2019-03-09 07 D,946.41785599292
2019-03-09 08 D,1143.2153349031241
2019-03-09 09 D,1140.1536757615413
2019-03-09 10 D,1099.2883909271309
2019-03-09 11 D,1151.6640491869841
2019-03-09 12 D,956.0708441605157
2019-03-09 13 D,872.3635487170458
2019-03-09 14 D,769.7375706867474
2019-03-09 15 D,729.4729386690968
2019-03-09 16 D,714.9939517342302
2019-03-09 17 D,715.505141900098
2019-03-09 18 D,817.9038793535043
2019-03-09 19 D,1012.7648324998802
2019-03-09 20 D,1169.8906772738899
2019-03-09 21 D,1118.660842710103
2019-03-09 22 D,1040.6302646692386
2019-03-09 23 D,997.9853902853664
2019-03-09 24 D,906.3119986472375
2019-03-10 01 D,712.7349267951672
2019-03-10 02 D,560.7630743320444
2019-03-10 03 D,470.5793103602696
2019-03-10 04 D,537.5789418135628
2019-03-10 05 D,649.272553242551
2019-03-10 06 D,707.2287461807723
2019-03-10 07 D,871.4203122729799
2019-03-10 08 D,1058.4072010798975
2019-03-10 09 D,1060.7025869141225
2019-03-10 10 D,1023.620193632039
2019-03-10 11 D,1043.9983262315411
2019-03-10 12 D,891.315222233023
2019-03-10 13 D,783.1884259340266
2019-03-10 14 D,705.88200109662
2019-03-10 15 D,663.5801833425123
2019-03-10 16 D,655.1943544982458
2019-03-10 17 D,672.8923456156875
2019-03-10 18 D,747.638964754216
2019-03-10 19 D,992.4602934290957
2019-03-10 20 D,1089.6954804784475
2019-03-10 21 D,1044.6845810755444
2019-03-10 22 D,988.0618644008993
2019-03-10 23 D,916.3263417515448
2019-03-10 24 D,857.5455959329882
2019-03-11 01 D,806.056738461048
2019-03-11 02 D,686.4165176190256
2019-03-11 03 D,584.5548173334937
2019-03-11 04 D,641.3558900609072
2019-03-11 05 D,743.4162370862938
2019-03-11 06 D,815.1311275953543
2019-03-11 07 D,990.7609523905608
2019-03-11 08 D,1184.9698556729033
2019-03-11 09 D,1151.6807180513913
2019-03-11 10 D,1150.2689956983963
2019-03-11 11 D,1151.6640491869841
2019-03-11 12 D,1009.1306093806544
2019-03-11 13 D,883.4045996260745
2019-03-11 14 D,794.303239148269
2019-03-11 15 D,751.600846078016
2019-03-11 16 D,716.4862509534693
2019-03-11 17 D,734.6872700365851
2019-03-11 18 D,853.3553276391984
2019-03-11 19 D,1059.8570131156025
2019-03-11 20 D,1187.7636500660303
2019-03-11 21 D,1149.7458089466431
2019-03-11 22 D,1111.3897952925659
2019-03-11 23 D,1061.0263694014184
2019-03-11 24 D,962.6117887947848
2019-03-12 01 D,720.5968785788164
2019-03-12 02 D,592.4051727665749
2019-03-12 03 D,490.54347248104233
2019-03-12 04 D,537.5789418135628
2019-03-12 05 D,683.5219808871916
2019-03-12 06 D,707.2287461807723
2019-03-12 07 D,914.3452472427664
2019-03-12 08 D,1109.5607099943006
2019-03-12 09 D,1060.7025869141225
2019-03-12 10 D,1023.620193632039
2019-03-12 11 D,948.4003728602053
2019-03-12 12 D,795.4491216106969
2019-03-12 13 D,731.1794505777877
2019-03-12 14 D,696.3717824376504
2019-03-12 15 D,639.5875563727327
2019-03-12 16 D,625.7863149945118
2019-03-12 17 D,640.5597086773469
2019-03-12 18 D,727.6543594166959
2019-03-12 19 D,895.4472855559962
2019-03-12 20 D,1003.1965822115175
2019-03-12 21 D,980.2589984978549
2019-03-12 22 D,914.175445659671
2019-03-12 23 D,850.8721788239003
2019-03-12 24 D,735.6006532742825
2019-03-13 01 D,651.2693329953551
2019-03-13 02 D,535.6895017252524
2019-03-13 03 D,476.70033328273007
2019-03-13 04 D,531.8149928931831
2019-03-13 05 D,608.8656103140418
2019-03-13 06 D,648.792068312434
2019-03-13 07 D,817.7717982660442
2019-03-13 08 D,970.8624182402593
2019-03-13 09 D,910.9335943522287
2019-03-13 10 D,896.8945007014721
2019-03-13 11 D,862.2411680588372
2019-03-13 12 D,731.5935520205695
2019-03-13 13 D,689.9780667465237
2019-03-13 14 D,654.5794524750298
2019-03-13 15 D,591.025292109563
2019-03-13 16 D,583.5416714611347
2019-03-13 17 D,597.387637627911
2019-03-13 18 D,679.4552793382422
2019-03-13 19 D,855.5475511624571
2019-03-13 20 D,939.8158958002504
2019-03-13 21 D,900.3133105749984
2019-03-13 22 D,872.1858729722312
2019-03-13 23 D,843.1749088066479
2019-03-13 24 D,732.6320075161148
2019-03-14 01 D,595.4072735550008
2019-03-14 02 D,475.59049652704925
2019-03-14 03 D,429.5243860808746
2019-03-14 04 D,470.18155203607324
2019-03-14 05 D,548.462195837757
2019-03-14 06 D,534.2384031626918
2019-03-14 07 D,716.8060134096722
2019-03-14 08 D,762.8719344138651
2019-03-14 09 D,808.6800998207523
2019-03-14 10 D,777.6689370638575
2019-03-14 11 D,700.9282428350754
2019-03-14 12 D,674.6819993938389
2019-03-14 13 D,642.2025287319619
2019-03-14 14 D,607.801760901987
2019-03-14 15 D,571.9115907369883
2019-03-14 16 D,536.5229477794512
2019-03-14 17 D,563.1811989946581
2019-03-14 18 D,630.5537202820286
2019-03-14 19 D,797.8780397616858
2019-03-14 20 D,881.7540577213086
2019-03-14 21 D,847.9810532364022
2019-03-14 22 D,802.7507636874786
2019-03-14 23 D,726.4150776795556
2019-03-14 24 D,632.2938162011458
2019-03-15 01 D,660.2941542782347
2019-03-15 02 D,574.4062777732842
2019-03-15 03 D,471.93323004308104
2019-03-15 04 D,508.6519450886612
2019-03-15 05 D,629.3083911217782
2019-03-15 06 D,660.4823296703677
2019-03-15 07 D,838.6796851617858
2019-03-15 08 D,1065.029900772802
2019-03-15 09 D,993.9411615432136
2019-03-15 10 D,858.9080760930638
2019-03-15 11 D,809.2878262076531
2019-03-15 12 D,753.5797047385425
2019-03-15 13 D,719.3328563438994
2019-03-15 14 D,676.639617169342
2019-03-15 15 D,634.1607940723969
2019-03-15 16 D,625.7863149945118
2019-03-15 17 D,640.5597086773469
2019-03-15 18 D,727.6543594166959
2019-03-15 19 D,895.4472855559962
2019-03-15 20 D,998.9571926839376
2019-03-15 21 D,958.2086773248233
2019-03-15 22 D,910.7087376143826
2019-03-15 23 D,850.8721788239003
2019-03-15 24 D,778.4181870771403
2019-03-16 01 D,722.9400280764705
2019-03-16 02 D,592.4051727665749
2019-03-16 03 D,544.6458989571728
2019-03-16 04 D,596.4569180189302
2019-03-16 05 D,722.5565084019105
2019-03-16 06 D,748.8618185143839
2019-03-16 07 D,943.4938040480155
2019-03-16 08 D,1143.2153349031241
2019-03-16 09 D,1112.0333199237605
2019-03-16 10 D,969.8062277808735
2019-03-16 11 D,879.2862086925663
2019-03-16 12 D,820.2738199629744
2019-03-16 13 D,740.6690749463678
2019-03-16 14 D,713.534461766021
2019-03-16 15 D,663.5801833425123
2019-03-16 16 D,655.1943544982458
2019-03-16 17 D,670.8892497282526
2019-03-16 18 D,747.638964754216
2019-03-16 19 D,992.4602934290957
2019-03-16 20 D,1038.1405854009215
2019-03-16 21 D,1070.6194156175884
2019-03-16 22 D,1048.7091273828485
2019-03-16 23 D,962.1547505048153
2019-03-16 24 D,883.4771471363791
2019-03-17 01 D,720.5968785788164
2019-03-17 02 D,626.6546004112155
2019-03-17 03 D,524.7929001256836
2019-03-17 04 D,596.4569180189302
2019-03-17 05 D,705.4467504296194
2019-03-17 06 D,746.2632736954912
2019-03-17 07 D,947.5742320563983
2019-03-17 08 D,1129.1868006559364
2019-03-17 09 D,1092.037270367002
2019-03-17 10 D,969.8062277808735
2019-03-17 11 D,887.0658664111146
2019-03-17 12 D,730.3806428409001
2019-03-17 13 D,689.9780667465237
2019-03-17 14 D,653.3384524690972
2019-03-17 15 D,593.6877405242034
2019-03-17 16 D,582.6142439450762
2019-03-17 17 D,597.387637627911
2019-03-17 18 D,701.5852800672615
2019-03-17 19 D,885.5083636264811
2019-03-17 20 D,949.8327039152967
2019-03-17 21 D,958.2086773248233
2019-03-17 22 D,914.175445659671
2019-03-17 23 D,844.4929316665182
2019-03-17 24 D,735.6006532742825
2019-03-18 01 D,708.6125192858133
2019-03-18 02 D,560.7630743320444
2019-03-18 03 D,462.1231343147115
2019-03-18 04 D,522.6026744114348
2019-03-18 05 D,649.272553242551
2019-03-18 06 D,672.9793185361317
2019-03-18 07 D,841.3984925263791
2019-03-18 08 D,1042.2655724553351
2019-03-18 09 D,1041.8421509249665
2019-03-18 10 D,928.0222402607028
2019-03-18 11 D,887.4294352911282
2019-03-18 12 D,727.1972333945306
2019-03-18 13 D,709.7102320148321
2019-03-18 14 D,676.639617169342
2019-03-18 15 D,639.5875563727327
2019-03-18 16 D,629.1986316410313
2019-03-18 17 D,646.896622758473
2019-03-18 18 D,727.6543594166959
2019-03-18 19 D,914.8222984210682
2019-03-18 20 D,1002.9991612784228
2019-03-18 21 D,1044.5284378464519
2019-03-18 22 D,968.9236089138222
2019-03-18 23 D,904.2732032787716
2019-03-18 24 D,810.2458256195127
2019-03-19 01 D,713.2415853537376
2019-03-19 02 D,594.748322264229
2019-03-19 03 D,490.54347248104233
2019-03-19 04 D,571.8283694582034
2019-03-19 05 D,703.3749797186808
2019-03-19 06 D,729.1535157232001
2019-03-19 07 D,908.5517971838036
2019-03-19 08 D,1105.538270188384
2019-03-19 09 D,1103.6275218839091
2019-03-19 10 D,1020.901386267445
2019-03-19 11 D,914.5177155638202
2019-03-19 12 D,753.5797047385425
2019-03-19 13 D,726.9853170133003
2019-03-19 14 D,701.4856824705811
2019-03-19 15 D,665.5832792299473
2019-03-19 16 D,645.2554325687307
2019-03-19 17 D,672.8923456156875
2019-03-19 18 D,747.638964754216
2019-03-19 19 D,992.4602934290957
2019-03-19 20 D,1091.8939864287913
2019-03-19 21 D,1116.578168246438
2019-03-19 22 D,1048.7091273828485
2019-03-19 23 D,956.5236860909424
2019-03-19 24 D,867.2561568315016
2019-03-20 01 D,774.6993050549462
2019-03-20 02 D,668.3929069442333
2019-03-20 03 D,566.9291855931893
2019-03-20 04 D,619.1603315627025
2019-03-20 05 D,742.7806849611076
2019-03-20 06 D,772.0216218594566
2019-03-20 07 D,941.156873279647
2019-03-20 08 D,1160.3843078289376
2019-03-20 09 D,1146.1158138069338
2019-03-20 10 D,1079.2923413703725
2019-03-20 11 D,993.431529402359
2019-03-20 12 D,820.0147900722185
2019-03-20 13 D,802.9572004533642
2019-03-20 14 D,764.554820016598
2019-03-20 15 D,689.3127205710197
2019-03-20 16 D,678.9557667935676
2019-03-20 17 D,715.505141900098
2019-03-20 18 D,817.9038793535043
2019-03-20 19 D,1012.7648324998802
2019-03-20 20 D,1118.025942082515
2019-03-20 21 D,1149.7458089466431
2019-03-20 22 D,1111.3897952925659
2019-03-20 23 D,1061.0263694014184
2019-03-20 24 D,962.6117887947848
2019-03-21 01 D,889.2302702126589
2019-03-21 02 D,773.8171565688452
2019-03-21 03 D,683.5654066037238
2019-03-21 04 D,765.4598357903454
2019-03-21 05 D,891.4605258291044
2019-03-21 06 D,915.3413021083879
2019-03-21 07 D,1072.1544150648645
2019-03-21 08 D,1309.8738436787032
2019-03-21 09 D,1299.48811154887
2019-03-21 10 D,1166.2328510295354
2019-03-21 11 D,1128.7353212584533
2019-03-21 12 D,943.7145301335784
2019-03-21 13 D,883.4045996260745
2019-03-21 14 D,852.8794748339965
2019-03-21 15 D,783.9141281753939
2019-03-21 16 D,776.8492824972872
2019-03-21 17 D,817.7389843475036
2019-03-21 18 D,932.1579146169854
2019-03-21 19 D,1125.0879113895312
2019-03-21 20 D,1243.4427804560817
2019-03-21 21 D,1281.3184408078594
2019-03-21 22 D,1226.5094197133
2019-03-21 23 D,1151.6136169699264
2019-03-21 24 D,1040.0793226074134
2019-03-22 01 D,720.5968785788164
2019-03-22 02 D,592.4051727665749
2019-03-22 03 D,524.7929001256836
2019-03-22 04 D,591.6813682896926
2019-03-22 05 D,700.6712007003819
2019-03-22 06 D,746.2632736954912
2019-03-22 07 D,947.5742320563983
2019-03-22 08 D,1117.966508034152
2019-03-22 09 D,1092.037270367002
2019-03-22 10 D,965.2368330672092
2019-03-22 11 D,879.2862086925663
2019-03-22 12 D,744.0900803699623
2019-03-22 13 D,719.6491539443472
2019-03-22 14 D,696.3717824376504
2019-03-22 15 D,639.5875563727327
2019-03-22 16 D,625.7863149945118
2019-03-22 17 D,640.5597086773469
2019-03-22 18 D,727.6543594166959
2019-03-22 19 D,913.6093892413988
2019-03-22 20 D,1025.0494824514549
2019-03-22 21 D,992.9735427689257
2019-03-22 22 D,990.8966149337652
2019-03-22 23 D,916.3263417515448
2019-03-22 24 D,850.5989378727498
2019-03-23 01 D,713.2415853537376
2019-03-23 02 D,563.984834600244
2019-03-23 03 D,492.88662197869655
2019-03-23 04 D,537.5789418135628
2019-03-23 05 D,649.272553242551
2019-03-23 06 D,707.2287461807723
2019-03-23 07 D,863.1917383283633
2019-03-23 08 D,1058.4072010798975
2019-03-23 09 D,1044.5609582895602
2019-03-23 10 D,930.2085082538683
2019-03-23 11 D,857.0584173886878
2019-03-23 12 D,731.9098496210173
2019-03-23 13 D,689.9780667465237
2019-03-23 14 D,653.3384524690972
2019-03-23 15 D,593.6877405242034
2019-03-23 16 D,582.6142439450762
2019-03-23 17 D,600.8924578955259
2019-03-23 18 D,701.5852800672615
2019-03-23 19 D,885.5083636264811
2019-03-23 20 D,949.5987897023558
2019-03-23 21 D,993.7719126598529
2019-03-23 22 D,971.1221148641661
2019-03-23 23 D,882.3001972588286
2019-03-23 24 D,803.3676948529984
2019-03-24 01 D,710.1592524987743
2019-03-24 02 D,577.4289053644469
2019-03-24 03 D,492.88662197869655
2019-03-24 04 D,537.5789418135628
2019-03-24 05 D,683.5219808871916
2019-03-24 06 D,707.2287461807723
2019-03-24 07 D,914.3452472427664
2019-03-24 08 D,1109.5607099943006
2019-03-24 09 D,1060.7025869141225
2019-03-24 10 D,956.6404282510609
2019-03-24 11 D,862.2411680588372
2019-03-24 12 D,731.5935520205695
2019-03-24 13 D,689.9780667465237
2019-03-24 14 D,653.3384524690972
2019-03-24 15 D,593.6877405242034
2019-03-24 16 D,582.6142439450762
2019-03-24 17 D,600.8924578955259
2019-03-24 18 D,701.5852800672615
2019-03-24 19 D,895.4472855559962
2019-03-24 20 D,949.5987897023558
2019-03-24 21 D,993.7719126598529
2019-03-24 22 D,971.1221148641661
2019-03-24 23 D,916.7535272562577
2019-03-24 24 D,803.3676948529984
2019-03-25 01 D,796.5846127564748
2019-03-25 02 D,669.9213630896038
2019-03-25 03 D,566.9291855931893
2019-03-25 04 D,619.1603315627025
2019-03-25 05 D,725.1550532208032
2019-03-25 06 D,766.4874502546883
2019-03-25 07 D,946.8939446993458
2019-03-25 08 D,1149.1774729485167
2019-03-25 09 D,1140.1536757615413
2019-03-25 10 D,1023.620193632039
2019-03-25 11 D,946.9932652248873
2019-03-25 12 D,793.0899887211153
2019-03-25 13 D,731.1794505777877
2019-03-25 14 D,705.88200109662
2019-03-25 15 D,634.1607940723969
2019-03-25 16 D,625.7863149945118
2019-03-25 17 D,618.4297079483276
2019-03-25 18 D,701.5852800672615
2019-03-25 19 D,895.4472855559962
2019-03-25 20 D,949.5987897023558
2019-03-25 21 D,993.7719126598529
2019-03-25 22 D,968.9236089138222
2019-03-25 23 D,904.2732032787716
2019-03-25 24 D,839.7358214791079
2019-03-26 01 D,710.0198250855381
2019-03-26 02 D,560.7630743320444
2019-03-26 03 D,470.5793103602696
2019-03-26 04 D,517.6147796927902
2019-03-26 05 D,629.2343289781755
2019-03-26 06 D,672.9793185361317
2019-03-26 07 D,841.3984925263791
2019-03-26 08 D,1067.7487081373956
2019-03-26 09 D,993.9411615432136
2019-03-26 10 D,856.7574399485147
2019-03-26 11 D,798.1120098461981
2019-03-26 12 D,674.6819993938389
2019-03-26 13 D,654.9922516473468
2019-03-26 14 D,603.2970234569874
2019-03-26 15 D,548.2515967447035
2019-03-26 16 D,538.8182971186445
2019-03-26 17 D,537.9966987559518
2019-03-26 18 D,626.048982837029
2019-03-26 19 D,820.7756138312066
2019-03-26 20 D,911.7148701853326
2019-03-26 21 D,912.1117480311117
2019-03-26 22 D,881.4774637163398
2019-03-26 23 D,844.4929316665182
2019-03-26 24 D,735.6006532742825
2019-03-27 01 D,681.4113559495738
2019-03-27 02 D,554.2063933907127
2019-03-27 03 D,465.00284937336113
2019-03-27 04 D,508.3525862714262
2019-03-27 05 D,627.4731406836042
2019-03-27 06 D,679.1522193127262
2019-03-27 07 D,807.1897904096455
2019-03-27 08 D,990.1697937304016
2019-03-27 09 D,967.0585236075622
2019-03-27 10 D,797.694759271039
2019-03-27 11 D,746.2821846224005
2019-03-27 12 D,606.4988399903406
2019-03-27 13 D,592.8868896810527
2019-03-27 14 D,576.2642895163074
2019-03-27 15 D,537.5665980898274
2019-03-27 16 D,519.534913231574
2019-03-27 17 D,519.4322143441786
2019-03-27 18 D,594.1163700198896
2019-03-27 19 D,751.9818636285468
2019-03-27 20 D,822.682664466731
2019-03-27 21 D,832.1374327599098
2019-03-27 22 D,812.6896856169938
2019-03-27 23 D,735.1072008453647
2019-03-27 24 D,678.472625499743
2019-03-28 01 D,657.5778549842997
2019-03-28 02 D,532.9732024313174
2019-03-28 03 D,474.10002327685123
2019-03-28 04 D,531.8149928931831
2019-03-28 05 D,608.8656103140418
2019-03-28 06 D,648.792068312434
2019-03-28 07 D,733.9612054857505
2019-03-28 08 D,902.4479499153765
2019-03-28 09 D,910.9335943522287
2019-03-28 10 D,780.852346510227
2019-03-28 11 D,767.0012102038759
2019-03-28 12 D,603.1165185373483
2019-03-28 13 D,588.417789845353
2019-03-28 14 D,563.5132107498966
2019-03-28 15 D,537.8677520493019
2019-03-28 16 D,522.4208885630577
2019-03-28 17 D,519.4322143441786
2019-03-28 18 D,594.1163700198896
2019-03-28 19 D,726.7973633898407
2019-03-28 20 D,779.0965117351375
2019-03-28 21 D,787.5963527004034
2019-03-28 22 D,773.4800004637831
2019-03-28 23 D,716.4761557500404
2019-03-28 24 D,631.8879421845202
2019-03-29 01 D,595.4072735550008
2019-03-29 02 D,475.59049652704925
2019-03-29 03 D,414.99686200586535
2019-03-29 04 D,470.18155203607324
2019-03-29 05 D,548.462195837757
2019-03-29 06 D,602.6201435990822
2019-03-29 07 D,687.5304852257443
2019-03-29 08 D,795.302396125202
2019-03-29 09 D,825.4677807459432
2019-03-29 10 D,683.0924593006542
2019-03-29 11 D,704.1111581068508
2019-03-29 12 D,591.3097282086054
2019-03-29 13 D,565.9706681689833
2019-03-29 14 D,563.8143647093711
2019-03-29 15 D,527.8705551798685
2019-03-29 16 D,528.4569744099084
2019-03-29 17 D,512.320992806229
2019-03-29 18 D,581.3652912534791
2019-03-29 19 D,725.0822818123775
2019-03-29 20 D,770.465837430829
2019-03-29 21 D,749.0164410218146
2019-03-29 22 D,745.0449772136586
2019-03-29 23 D,696.7439904817321
2019-03-29 24 D,621.949020255005
2019-03-30 01 D,595.4072735550008
2019-03-30 02 D,475.59049652704925
2019-03-30 03 D,411.8134525594957
2019-03-30 04 D,474.49380926440483
2019-03-30 05 D,544.5518578477833
2019-03-30 06 D,589.7194618096775
2019-03-30 07 D,675.3616391948659
2019-03-30 08 D,795.302396125202
2019-03-30 09 D,818.7088076751871
2019-03-30 10 D,683.0924593006542
2019-03-30 11 D,669.0625097685447
2019-03-30 12 D,591.3097282086054
2019-03-30 13 D,565.9706681689833
2019-03-30 14 D,553.8171678399378
2019-03-30 15 D,540.5783179349339
