일자|시간|구분,공급량
2019-03-29 14 D,615.8107
2019-03-29 15 D,598.6214
2019-03-29 16 D,584.9919
2019-03-29 17 D,573.14166
2019-03-29 18 D,612.6163
2019-03-29 19 D,712.99554
2019-03-29 20 D,775.5201
2019-03-29 21 D,761.7125
2019-03-29 22 D,784.47626
2019-03-29 23 D,765.447
2019-03-29 24 D,729.9138
2019-03-30 01 D,496.0626
2019-03-30 02 D,415.07773
2019-03-30 03 D,409.91895
2019-03-30 04 D,477.6587
2019-03-30 05 D,555.89075
2019-03-30 06 D,637.6476
2019-03-30 07 D,745.7304
2019-03-30 08 D,868.3042
2019-03-30 09 D,853.5274
2019-03-30 10 D,738.4818
2019-03-30 11 D,708.5008
2019-03-30 12 D,643.0695
2019-03-30 13 D,624.99066
2019-03-30 14 D,614.0307
2019-03-30 15 D,596.8415
2019-03-30 16 D,583.2119
2019-03-30 17 D,571.362
2019-03-30 18 D,611.42303
2019-03-30 19 D,711.52893
2019-03-30 20 D,775.5201
2019-03-30 21 D,755.9577
2019-03-30 22 D,784.47626
2019-03-30 23 D,765.447
2019-03-30 24 D,729.9138
2019-03-31 01 D,468.2802
2019-03-31 02 D,397.14722
2019-03-31 03 D,388.8313
2019-03-31 04 D,457.17596
2019-03-31 05 D,538.73016
2019-03-31 06 D,623.0763
2019-03-31 07 D,728.6731
2019-03-31 08 D,850.18567
2019-03-31 09 D,839.9384
2019-03-31 10 D,726.3182
2019-03-31 11 D,697.1391
2019-03-31 12 D,646.6292
2019-03-31 13 D,628.5503
2019-03-31 14 D,616.7004
2019-03-31 15 D,599.5113
2019-03-31 16 D,584.9919
2019-03-31 17 D,573.14166
2019-03-31 18 D,615.0028
2019-03-31 19 D,720.84845
2019-03-31 20 D,802.8608
2019-03-31 21 D,790.5846
2019-03-31 22 D,806.23364
2019-03-31 23 D,781.81195
2019-03-31 24 D,744.6558
2019-01-01 01 E,2958.766
2019-01-01 02 E,2643.7473
2019-01-01 03 E,2368.8425
2019-01-01 04 E,2458.7493
2019-01-01 05 E,2589.5227
2019-01-01 06 E,2739.437
2019-01-01 07 E,2935.4753
2019-01-01 08 E,3373.0261
2019-01-01 09 E,3541.9304
2019-01-01 10 E,3396.5828
2019-01-01 11 E,3168.4875
2019-01-01 12 E,2888.7449
2019-01-01 13 E,2684.4666
2019-01-01 14 E,2504.0796
2019-01-01 15 E,2397.5881
2019-01-01 16 E,2354.4324
2019-01-01 17 E,2432.0337
2019-01-01 18 E,2778.3704
2019-01-01 19 E,3082.2937
2019-01-01 20 E,3381.3044
2019-01-01 21 E,3345.5671
2019-01-01 22 E,3261.1262
2019-01-01 23 E,3157.2053
2019-01-01 24 E,3043.544
2019-01-02 01 E,2730.9382
2019-01-02 02 E,2428.113
2019-01-02 03 E,2162.636
2019-01-02 04 E,2244.8284
2019-01-02 05 E,2383.1946
2019-01-02 06 E,2553.988
2019-01-02 07 E,2806.202
2019-01-02 08 E,3226.3787
2019-01-02 09 E,3339.658
2019-01-02 10 E,3267.8635
2019-01-02 11 E,3076.5452
2019-01-02 12 E,2801.2793
2019-01-02 13 E,2612.904
2019-01-02 14 E,2447.7815
2019-01-02 15 E,2334.2527
2019-01-02 16 E,2277.0222
2019-01-02 17 E,2449.3071
2019-01-02 18 E,2778.3704
2019-01-02 19 E,3150.7415
2019-01-02 20 E,3529.2744
2019-01-02 21 E,3490.4927
2019-01-02 22 E,3329.3105
2019-01-02 23 E,3225.389
2019-01-02 24 E,3150.6897
2019-01-03 01 E,2949.9968
2019-01-03 02 E,2679.4192
2019-01-03 03 E,2399.4111
2019-01-03 04 E,2522.1328
2019-01-03 05 E,2650.5237
2019-01-03 06 E,2870.1033
2019-01-03 07 E,3043.5315
2019-01-03 08 E,3457.9275
2019-01-03 09 E,3587.9011
2019-01-03 10 E,3451.7478
2019-01-03 11 E,3242.041
2019-01-03 12 E,2967.9744
2019-01-03 13 E,2771.932
2019-01-03 14 E,2595.5645
2019-01-03 15 E,2460.924
2019-01-03 16 E,2403.693
2019-01-03 17 E,2527.04
2019-01-03 18 E,2855.3738
2019-01-03 19 E,3219.1885
2019-01-03 20 E,3606.6338
2019-01-03 21 E,3589.5334
2019-01-03 22 E,3425.2551
2019-01-03 23 E,3293.9905
2019-01-03 24 E,3209.1326
2019-01-04 01 E,2818.4514
2019-01-04 02 E,2535.9304
2019-01-04 03 E,2284.7776
2019-01-04 04 E,2403.2883
2019-01-04 05 E,2528.3884
2019-01-04 06 E,2695.8818
2019-01-04 07 E,2935.4753
2019-01-04 08 E,3342.153
2019-01-04 09 E,3495.9592
2019-01-04 10 E,3368.9998
2019-01-04 11 E,3113.3223
2019-01-04 12 E,2856.9392
2019-01-04 13 E,2676.5151
2019-01-04 14 E,2490.0051
2019-01-04 15 E,2369.4392
2019-01-04 16 E,2305.1714
2019-01-04 17 E,2380.2117
2019-01-04 18 E,2700.736
2019-01-04 19 E,3065.182
2019-01-04 20 E,3430.007
2019-01-04 21 E,3384.529
2019-01-04 22 E,3222.1643
2019-01-04 23 E,3069.5408
2019-01-04 24 E,2994.8416
2019-01-05 01 E,2634.818
2019-01-05 02 E,2276.6375
2019-01-05 03 E,2072.5205
2019-01-05 04 E,2197.2905
2019-01-05 05 E,2337.344
2019-01-05 06 E,2498.6753
2019-01-05 07 E,2740.887
2019-01-05 08 E,3136.617
2019-01-05 09 E,3275.298
2019-01-05 10 E,3166.7275
2019-01-05 11 E,3021.46
2019-01-05 12 E,2777.4246
2019-01-05 13 E,2597.0012
2019-01-05 14 E,2405.5579
2019-01-05 15 E,2299.066
2019-01-05 16 E,2241.8354
2019-01-05 17 E,2293.8433
2019-01-05 18 E,2605.7297
2019-01-05 19 E,2953.9536
2019-01-05 20 E,3303.3804
2019-01-05 21 E,3257.902
2019-01-05 22 E,3095.5374
2019-01-05 23 E,2962.3948
2019-01-05 24 E,2887.6956
2019-01-06 01 E,2510.8093
2019-01-06 02 E,2094.154
2019-01-06 03 E,1913.3453
2019-01-06 04 E,2020.169
2019-01-06 05 E,2176.867
2019-01-06 06 E,2356.4421
2019-01-06 07 E,2675.5728
2019-01-06 08 E,3071.3025
2019-01-06 09 E,3184.8894
2019-01-06 10 E,3106.467
2019-01-06 11 E,2902.189
2019-01-06 12 E,2658.1538
2019-01-06 13 E,2469.7786
2019-01-06 14 E,2292.961
2019-01-06 15 E,2186.4695
2019-01-06 16 E,2115.6936
2019-01-06 17 E,2147.208
2019-01-06 18 E,2458.9019
2019-01-06 19 E,2817.0586
2019-01-06 20 E,3147.5317
2019-01-06 21 E,3102.0537
2019-01-06 22 E,2949.4297
2019-01-06 23 E,2894.2112
2019-01-06 24 E,2829.2522
2019-01-07 01 E,2346.8752
2019-01-07 02 E,2087.5288
2019-01-07 03 E,1882.0089
2019-01-07 04 E,1988.535
2019-01-07 05 E,2106.4832
2019-01-07 06 E,2237.9148
2019-01-07 07 E,2517.8887
2019-01-07 08 E,2953.736
2019-01-07 09 E,3080.8652
2019-01-07 10 E,2875.8767
2019-01-07 11 E,2719.307
2019-01-07 12 E,2451.4172
2019-01-07 13 E,2336.1174
2019-01-07 14 E,2209.4644
2019-01-07 15 E,2139.874
2019-01-07 16 E,2065.743
2019-01-07 17 E,2073.5205
2019-01-07 18 E,2347.131
2019-01-07 19 E,2646.8342
2019-01-07 20 E,2933.24
2019-01-07 21 E,2887.762
2019-01-07 22 E,2803.322
2019-01-07 23 E,2679.92
2019-01-07 24 E,2624.7014
2019-01-08 01 E,2491.1372
2019-01-08 02 E,2193.526
2019-01-08 03 E,1960.35
2019-01-08 04 E,2094.2915
2019-01-08 05 E,2230.3591
2019-01-08 06 E,2395.952
2019-01-08 07 E,2669.0415
2019-01-08 08 E,3090.8967
2019-01-08 09 E,3246.1516
2019-01-08 10 E,3106.467
2019-01-08 11 E,2981.7034
2019-01-08 12 E,2737.6677
2019-01-08 13 E,2581.0986
2019-01-08 14 E,2419.6326
2019-01-08 15 E,2341.2898
2019-01-08 16 E,2277.0222
2019-01-08 17 E,2345.6638
2019-01-08 18 E,2657.5515
2019-01-08 19 E,2979.6223
2019-01-08 20 E,3332.6013
2019-01-08 21 E,3296.8645
2019-01-08 22 E,3212.424
2019-01-08 23 E,3118.2437
2019-01-08 24 E,3043.5442
2019-01-09 01 E,2871.0696
2019-01-09 02 E,2580.8538
2019-01-09 03 E,2300.0623
2019-01-09 04 E,2450.826
2019-01-09 05 E,2574.2393
2019-01-09 06 E,2756.8594
2019-01-09 07 E,2981.7852
2019-01-09 08 E,3396.181
2019-01-09 09 E,3615.4836
2019-01-09 10 E,3534.4954
2019-01-09 11 E,3343.1775
2019-01-09 12 E,3124.2761
2019-01-09 13 E,2914.5696
2019-01-09 14 E,2710.1965
2019-01-09 15 E,2622.7817
2019-01-09 16 E,2544.439
2019-01-09 17 E,2717.4734
2019-01-09 18 E,3024.6863
2019-01-09 19 E,3404.3098
2019-01-09 20 E,3742.0125
2019-01-09 21 E,3742.7612
2019-01-09 22 E,3579.3176
2019-01-09 23 E,3448.053
2019-01-09 24 E,3371.8103
2019-01-10 01 E,3046.4626
2019-01-10 02 E,2759.4846
2019-01-10 03 E,2447.1172
2019-01-10 04 E,2604.4692
2019-01-10 05 E,2721.7979
2019-01-10 06 E,2896.2366
2019-01-10 07 E,3105.277
2019-01-10 08 E,3527.3923
2019-01-10 09 E,3762.5906
2019-01-10 10 E,3681.6033
2019-01-10 11 E,3444.3132
2019-01-10 12 E,3216.218
2019-01-10 13 E,3006.5115
2019-01-10 14 E,2805.9988
2019-01-10 15 E,2711.2168
2019-01-10 16 E,2637.7168
2019-01-10 17 E,2826.1506
2019-01-10 18 E,3132.4055
2019-01-10 19 E,3512.0298
2019-01-10 20 E,3838.7131
2019-01-10 21 E,3851.238
2019-01-10 22 E,3700.3665
2019-01-10 23 E,3569.1018
2019-01-10 24 E,3492.86
2019-01-11 01 E,3309.343
2019-01-11 02 E,3109.2124
2019-01-11 03 E,2945.7078
2019-01-11 04 E,2957.3445
2019-01-11 05 E,3046.7224
2019-01-11 06 E,3235.9685
2019-01-11 07 E,3398.5735
2019-01-11 08 E,3794.5322
2019-01-11 09 E,4109.181
2019-01-11 10 E,4021.7312
2019-01-11 11 E,3793.6926
2019-01-11 12 E,3583.986
2019-01-11 13 E,3365.0852
2019-01-11 14 E,3045.0476
2019-01-11 15 E,2901.659
2019-01-11 16 E,2828.1592
2019-01-11 17 E,3013.8655
2019-01-11 18 E,3308.6746
2019-01-11 19 E,3688.2986
2019-01-11 20 E,4022.441
2019-01-11 21 E,4057.3435
2019-01-11 22 E,3886.8862
2019-01-11 23 E,3756.1785
2019-01-11 24 E,3657.9265
2019-01-12 01 E,3164.8372
2019-01-12 02 E,2884.03
2019-01-12 03 E,2617.7952
2019-01-12 04 E,2742.344
2019-01-12 05 E,2867.159
2019-01-12 06 E,3044.3252
2019-01-12 07 E,3228.7708
2019-01-12 08 E,3643.6138
2019-01-12 09 E,3900.2148
2019-01-12 10 E,3810.3215
2019-01-12 11 E,3545.45
2019-01-12 12 E,3326.5483
2019-01-12 13 E,3107.6477
2019-01-12 14 E,2787.6104
2019-01-12 15 E,2669.8164
2019-01-12 16 E,2596.3164
2019-01-12 17 E,2737.2332
2019-01-12 18 E,3024.6863
2019-01-12 19 E,3414.102
2019-01-12 20 E,3742.0125
2019-01-12 21 E,3742.7612
2019-01-12 22 E,3568.3132
2019-01-12 23 E,3459.0579
2019-01-12 24 E,3360.8062
2019-01-13 01 E,2967.5356
2019-01-13 02 E,2616.793
2019-01-13 03 E,2322.9885
2019-01-13 04 E,2474.595
2019-01-13 05 E,2614.8816
2019-01-13 06 E,2817.8367
2019-01-13 07 E,3028.0945
2019-01-13 08 E,3434.7722
2019-01-13 09 E,3615.4836
2019-01-13 10 E,3497.719
2019-01-13 11 E,3214.4583
2019-01-13 12 E,2977.1687
2019-01-13 13 E,2763.9807
2019-01-13 14 E,2504.0796
2019-01-13 15 E,2404.6257
2019-01-13 16 E,2326.283
2019-01-13 17 E,2423.3967
2019-01-13 18 E,2761.1946
2019-01-13 19 E,2971.0664
2019-01-13 20 E,3264.4177
2019-01-13 21 E,3228.681
2019-01-13 22 E,3144.2405
2019-01-13 23 E,3020.8384
2019-01-13 24 E,2965.6196
2019-01-14 01 E,2287.8484
2019-01-14 02 E,1921.8534
2019-01-14 03 E,1730.5497
2019-01-14 04 E,1838.216
2019-01-14 05 E,1987.6354
2019-01-14 06 E,2099.1074
2019-01-14 07 E,2372.7986
2019-01-14 08 E,2800.0574
2019-01-14 09 E,2864.1482
2019-01-14 10 E,2740.703
2019-01-14 11 E,2520.5222
2019-01-14 12 E,2319.8655
2019-01-14 13 E,2224.5627
2019-01-14 14 E,2173.1362
2019-01-14 15 E,2085.382
2019-01-14 16 E,2002.169
2019-01-14 17 E,1999.8331
2019-01-14 18 E,2291.8655
2019-01-14 19 E,2507.8767
2019-01-14 20 E,2709.0967
2019-01-14 21 E,2658.8245
2019-01-14 22 E,2572.5947
2019-01-14 23 E,2457.6003
2019-01-14 24 E,2385.2302
2019-01-15 01 E,2274.7217
2019-01-15 02 E,1988.1486
2019-01-15 03 E,1808.8906
2019-01-15 04 E,1913.1937
2019-01-15 05 E,2070.9485
2019-01-15 06 E,2230.0132
2019-01-15 07 E,2510.9792
2019-01-15 08 E,2921.0786
2019-01-15 09 E,2994.1785
2019-01-15 10 E,2859.9739
2019-01-15 11 E,2623.89
2019-01-15 12 E,2419.6118
2019-01-15 13 E,2260.8906
2019-01-15 14 E,2195.841
2019-01-15 15 E,2103.5461
2019-01-15 16 E,2033.956
2019-01-15 17 E,2048.958
2019-01-15 18 E,2353.2717
2019-01-15 19 E,2568.2922
2019-01-15 20 E,2781.0103
2019-01-15 21 E,2730.7375
2019-01-15 22 E,2644.5078
2019-01-15 23 E,2536.7048
2019-01-15 24 E,2452.334
2019-01-16 01 E,2268.1584
2019-01-16 02 E,1988.1486
2019-01-16 03 E,1808.8906
2019-01-16 04 E,1913.1937
2019-01-16 05 E,2065.3943
2019-01-16 06 E,2214.2095
2019-01-16 07 E,2504.0706
2019-01-16 08 E,2914.5474
2019-01-16 09 E,2968.1729
2019-01-16 10 E,2828.1682
2019-01-16 11 E,2592.0845
2019-01-16 12 E,2379.8718
2019-01-16 13 E,2238.1853
2019-01-16 14 E,2173.1362
2019-01-16 15 E,2080.8413
2019-01-16 16 E,2015.792
2019-01-16 17 E,2048.958
2019-01-16 18 E,2347.131
2019-01-16 19 E,2574.3347
2019-01-16 20 E,2795.3928
2019-01-16 21 E,2745.12
2019-01-16 22 E,2666.0818
2019-01-16 23 E,2551.0876
2019-01-16 24 E,2472.4656
2019-01-17 01 E,2333.76
2019-01-17 02 E,2014.6561
2019-01-17 03 E,1835.0043
2019-01-17 04 E,1938.1869
2019-01-17 05 E,2093.165
2019-01-17 06 E,2253.719
2019-01-17 07 E,2538.6157
2019-01-17 08 E,2947.2048
2019-01-17 09 E,3002.8472
2019-01-17 10 E,2883.8284
2019-01-17 11 E,2655.6956
2019-01-17 12 E,2435.515
2019-01-17 13 E,2269.9722
2019-01-17 14 E,2209.4644
2019-01-17 15 E,2121.71
2019-01-17 16 E,2056.661
2019-01-17 17 E,2098.0833
2019-01-17 18 E,2390.116
2019-01-17 19 E,2640.792
2019-01-17 20 E,2884.5376
2019-01-17 21 E,2848.8
2019-01-17 22 E,2774.1006
2019-01-17 23 E,2650.6982
2019-01-17 24 E,2568.0945
2019-01-18 01 E,2451.793
2019-01-18 02 E,2133.903
2019-01-18 03 E,1929.0135
2019-01-18 04 E,2030.9078
2019-01-18 05 E,2230.3591
2019-01-18 06 E,2403.8533
2019-01-18 07 E,2662.51
2019-01-18 08 E,3064.7712
2019-01-18 09 E,3167.552
2019-01-18 10 E,3042.8562
2019-01-18 11 E,2822.675
2019-01-18 12 E,2618.3972
2019-01-18 13 E,2422.0706
2019-01-18 14 E,2356.2964
2019-01-18 15 E,2256.8423
2019-01-18 16 E,2185.5374
2019-01-18 17 E,2233.3838
2019-01-18 18 E,2536.634
2019-01-18 19 E,2782.8352
2019-01-18 20 E,3079.348
2019-01-18 21 E,3043.6106
2019-01-18 22 E,2910.468
2019-01-18 23 E,2787.0654
2019-01-18 24 E,2712.3662
2019-01-19 01 E,2405.8914
2019-01-19 02 E,2080.9043
2019-01-19 03 E,1897.6771
2019-01-19 04 E,1999.0796
2019-01-19 05 E,2184.5088
2019-01-19 06 E,2356.4421
2019-01-19 07 E,2628.4333
2019-01-19 08 E,3025.5818
2019-01-19 09 E,3115.5403
2019-01-19 10 E,2995.1477
2019-01-19 11 E,2719.307
2019-01-19 12 E,2522.9805
2019-01-19 13 E,2336.1174
2019-01-19 14 E,2257.7747
2019-01-19 15 E,2171.661
2019-01-19 16 E,2111.1526
2019-01-19 17 E,2134.927
2019-01-19 18 E,2433.0994
2019-01-19 19 E,2683.0837
2019-01-19 20 E,2923.4995
2019-01-19 21 E,2887.762
2019-01-19 22 E,2754.6191
2019-01-19 23 E,2640.9578
2019-01-19 24 E,2577.3538
2019-01-20 01 E,2432.1208
2019-01-20 02 E,2120.653
2019-01-20 03 E,1908.1228
2019-01-20 04 E,2014.8964
2019-01-20 05 E,2176.867
2019-01-20 06 E,2348.5403
2019-01-20 07 E,2621.5242
2019-01-20 08 E,3019.0505
2019-01-20 09 E,3106.871
2019-01-20 10 E,3003.099
2019-01-20 11 E,2910.1404
2019-01-20 12 E,2689.9597
2019-01-20 13 E,2493.633
2019-01-20 14 E,2398.5208
2019-01-20 15 E,2277.9539
2019-01-20 16 E,2206.649
2019-01-20 17 E,2259.2952
2019-01-20 18 E,2579.8186
2019-01-20 19 E,2774.2786
2019-01-20 20 E,3069.6077
2019-01-20 21 E,3024.1296
2019-01-20 22 E,3007.8728
2019-01-20 23 E,2874.7302
2019-01-20 24 E,2819.512
2019-01-21 01 E,2340.3176
2019-01-21 02 E,2001.4065
2019-01-21 03 E,1808.8906
2019-01-21 04 E,1913.1937
2019-01-21 05 E,2098.7197
2019-01-21 06 E,2237.9148
2019-01-21 07 E,2504.0706
2019-01-21 08 E,2940.673
2019-01-21 09 E,3046.1902
2019-01-21 10 E,2939.488
2019-01-21 11 E,2743.1614
2019-01-21 12 E,2530.9314
2019-01-21 13 E,2406.49
2019-01-21 14 E,2342.222
2019-01-21 15 E,2292.0286
2019-01-21 16 E,2227.7612
2019-01-21 17 E,2302.4795
2019-01-21 18 E,2605.7297
2019-01-21 19 E,2851.2827
2019-01-21 20 E,3157.2727
2019-01-21 21 E,3102.0537
2019-01-21 22 E,3085.797
2019-01-21 23 E,2962.3948
2019-01-21 24 E,2897.4363
2019-01-22 01 E,2609.1697
2019-01-22 02 E,2320.8967
2019-01-22 03 E,2095.0498
2019-01-22 04 E,2221.0593
2019-01-22 05 E,2429.0454
2019-01-22 06 E,2609.301
2019-01-22 07 E,2812.7336
2019-01-22 08 E,3257.2517
2019-01-22 09 E,3413.2117
2019-01-22 10 E,3286.252
2019-01-22 11 E,3058.157
2019-01-22 12 E,2864.8901
2019-01-22 13 E,2668.564
2019-01-22 14 E,2574.4526
2019-01-22 15 E,2503.1472
2019-01-22 16 E,2438.8796
2019-01-22 17 E,2561.588
2019-01-22 18 E,2881.042
2019-01-22 19 E,3133.6296
2019-01-22 20 E,3478.7097
2019-01-22 21 E,3424.4666
2019-01-22 22 E,3414.2507
2019-01-22 23 E,3283.8323
2019-01-22 24 E,3209.1326
2019-01-23 01 E,3273.4944
2019-01-23 02 E,3069.4795
2019-01-23 03 E,2945.7078
2019-01-23 04 E,2944.0354
2019-01-23 05 E,3115.128
2019-01-23 06 E,3314.3687
2019-01-23 07 E,3493.576
2019-01-23 08 E,3896.429
2019-01-23 09 E,4218.206
2019-01-23 10 E,4076.244
2019-01-23 11 E,3848.8582
2019-01-23 12 E,3436.8792
2019-01-23 13 E,3227.172
2019-01-23 14 E,2989.8823
2019-01-23 15 E,2934.7795
2019-01-23 16 E,2869.5593
2019-01-23 17 E,3102.7834
2019-01-23 18 E,3406.6013
2019-01-23 19 E,3863.8816
2019-01-23 20 E,4215.84
2019-01-23 21 E,4263.45
2019-01-23 22 E,4266.5547
2019-01-23 23 E,4139.4883
2019-01-23 24 E,4032.0784
2019-01-24 01 E,3655.9116
2019-01-24 02 E,3404.6135
2019-01-24 03 E,3437.9382
2019-01-24 04 E,3425.9915
2019-01-24 05 E,3504.905
2019-01-24 06 E,3603.392
2019-01-24 07 E,3767.6477
2019-01-24 08 E,4120.6016
2019-01-24 09 E,4493.396
2019-01-24 10 E,4357.893
2019-01-24 11 E,4124.684
2019-01-24 12 E,3703.511
2019-01-24 13 E,3493.804
2019-01-24 14 E,3238.1262
2019-01-24 15 E,3125.2214
2019-01-24 16 E,3051.7217
2019-01-24 17 E,3320.137
2019-01-24 18 E,3631.8333
2019-01-24 19 E,4076.6199
2019-01-24 20 E,4428.579
2019-01-24 21 E,4502.0986
2019-01-24 22 E,4529.5605
2019-01-24 23 E,4401.705
2019-01-24 24 E,4303.0205
2019-01-25 01 E,3548.3557
2019-01-25 02 E,3316.6746
2019-01-25 03 E,3309.9329
2019-01-25 04 E,3298.3367
2019-01-25 05 E,3387.7063
2019-01-25 06 E,3527.5535
2019-01-25 07 E,3658.7302
2019-01-25 08 E,4032.2903
2019-01-25 09 E,4381.744
2019-01-25 10 E,4239.782
2019-01-25 11 E,4014.354
2019-01-25 12 E,3565.5977
2019-01-25 13 E,3355.8914
2019-01-25 14 E,3109.4072
2019-01-25 15 E,2943.0593
2019-01-25 16 E,2852.9993
2019-01-25 17 E,3043.5051
2019-01-25 18 E,3406.6013
2019-01-25 19 E,3873.5508
2019-01-25 20 E,4177.16
2019-01-25 21 E,4209.211
2019-01-25 22 E,4092.9915
2019-01-25 23 E,3965.263
2019-01-25 24 E,3856.007
2019-01-26 01 E,3760.339
2019-01-26 02 E,3510.7234
2019-01-26 03 E,3565.9436
2019-01-26 04 E,3568.2192
2019-01-26 05 E,3635.613
2019-01-26 06 E,3706.6736
2019-01-26 07 E,3806.4897
2019-01-26 08 E,4154.5664
2019-01-26 09 E,4527.3623
2019-01-26 10 E,4403.3203
2019-01-26 11 E,4179.5894
2019-01-26 12 E,3731.0935
2019-01-26 13 E,3521.3865
2019-01-26 14 E,3247.3203
2019-01-26 15 E,3116.9414
2019-01-26 16 E,3010.321
2019-01-26 17 E,3231.219
2019-01-26 18 E,3533.9067
2019-01-26 19 E,3999.26
2019-01-26 20 E,4302.8696
2019-01-26 21 E,4371.927
2019-01-26 22 E,4255.707
2019-01-26 23 E,4128.6406
2019-01-26 24 E,4010.07
2019-01-27 01 E,3222.3618
2019-01-27 02 E,3039.6794
2019-01-27 03 E,2856.2766
2019-01-27 04 E,2904.1082
2019-01-27 05 E,3106.5774
2019-01-27 06 E,3296.9463
2019-01-27 07 E,3421.786
2019-01-27 08 E,3821.7046
2019-01-27 09 E,4109.181
2019-01-27 10 E,3966.6233
2019-01-27 11 E,3729.3333
2019-01-27 12 E,3372.5195
2019-01-27 13 E,3153.6187
2019-01-27 14 E,2934.7175
2019-01-27 15 E,2843.6985
2019-01-27 16 E,2770.1985
2019-01-27 17 E,2944.7075
2019-01-27 18 E,3279.2961
2019-01-27 19 E,3737.261
2019-01-27 20 E,4090.1306
2019-01-27 21 E,4144.1255
2019-01-27 22 E,4038.7537
2019-01-27 23 E,3899.2366
2019-01-27 24 E,3778.9758
2019-01-28 01 E,3113.7048
2019-01-28 02 E,2768.3806
2019-01-28 03 E,2493.5085
2019-01-28 04 E,2678.0024
2019-01-28 05 E,2927.0134
2019-01-28 06 E,3087.8806
2019-01-28 07 E,3251.9258
2019-01-28 08 E,3671.1008
2019-01-28 09 E,3945.6423
2019-01-28 10 E,3810.3215
2019-01-28 11 E,3646.586
2019-01-28 12 E,3207.0237
2019-01-28 13 E,2978.929
2019-01-28 14 E,2710.1965
2019-01-28 15 E,2629.819
2019-01-28 16 E,2565.5513
2019-01-28 17 E,2691.1418
2019-01-28 18 E,3093.2346
2019-01-28 19 E,3394.5168
2019-01-28 20 E,3751.6824
2019-01-28 21 E,3742.7612
2019-01-28 22 E,3711.371
2019-01-28 23 E,3635.1292
2019-01-28 24 E,3437.838
2019-01-29 01 E,2958.766
2019-01-29 02 E,2634.7625
2019-01-29 03 E,2368.8425
2019-01-29 04 E,2474.595
2019-01-29 05 E,2695.0757
2019-01-29 06 E,2887.5256
2019-01-29 07 E,3074.405
2019-01-29 08 E,3504.2373
2019-01-29 09 E,3716.6196
2019-01-29 10 E,3552.884
2019-01-29 11 E,3315.5942
2019-01-29 12 E,2995.5574
2019-01-29 13 E,2868.5984
2019-01-29 14 E,2658.9006
2019-01-29 15 E,2587.5955
2019-01-29 16 E,2523.3276
2019-01-29 17 E,2630.6833
2019-01-29 18 E,2932.3777
2019-01-29 19 E,3228.0408
2019-01-29 20 E,3587.2932
2019-01-29 21 E,3556.5198
2019-01-29 22 E,3370.233
2019-01-29 23 E,3254.6106
2019-01-29 24 E,3170.1707
2019-01-30 01 E,2844.7605
2019-01-30 02 E,2473.0369
2019-01-30 03 E,2215.9978
2019-01-30 04 E,2316.1353
2019-01-30 05 E,2528.3884
2019-01-30 06 E,2765.5706
2019-01-30 07 E,2974.067
2019-01-30 08 E,3403.8994
2019-01-30 09 E,3587.9011
2019-01-30 10 E,3405.7764
2019-01-30 11 E,3159.2932
2019-01-30 12 E,2801.2793
2019-01-30 13 E,2684.4666
2019-01-30 14 E,2497.0427
2019-01-30 15 E,2425.7375
2019-01-30 16 E,2354.4324
2019-01-30 17 E,2483.8557
2019-01-30 18 E,2778.3704
2019-01-30 19 E,3184.9646
2019-01-30 20 E,3538.9438
2019-01-30 21 E,3523.506
2019-01-30 22 E,3359.2283
2019-01-30 23 E,3244.8704
2019-01-30 24 E,3150.6897
2019-01-31 01 E,2765.833
2019-01-31 02 E,2535.9304
2019-01-31 03 E,2277.1355
2019-01-31 04 E,2379.5193
2019-01-31 05 E,2581.8806
2019-01-31 06 E,2826.5476
2019-01-31 07 E,3028.0945
2019-01-31 08 E,3457.9275
2019-01-31 09 E,3652.2603
2019-01-31 10 E,3442.554
2019-01-31 11 E,3104.1277
2019-01-31 12 E,2761.5222
2019-01-31 13 E,2604.9524
2019-01-31 14 E,2426.6697
2019-01-31 15 E,2355.3645
2019-01-31 16 E,2220.7236
2019-01-31 17 E,2371.575
2019-01-31 18 E,2666.1882
2019-01-31 19 E,3099.4058
2019-01-31 20 E,3439.7473
2019-01-31 21 E,3413.7502
2019-01-31 22 E,3261.1262
2019-01-31 23 E,3166.946
2019-01-31 24 E,3082.5059
2019-02-01 01 E,2668.139
2019-02-01 02 E,2413.8083
2019-02-01 03 E,2119.4167
2019-02-01 04 E,2180.5056
2019-02-01 05 E,2336.153
2019-02-01 06 E,2518.595
2019-02-01 07 E,2761.8206
2019-02-01 08 E,3183.9348
2019-02-01 09 E,3345.7227
2019-02-01 10 E,3209.569
2019-02-01 11 E,2917.6978
2019-02-01 12 E,2681.6143
2019-02-01 13 E,2509.1414
2019-02-01 14 E,2337.4514
2019-02-01 15 E,2216.8848
2019-02-01 16 E,2173.7288
2019-02-01 17 E,2255.8223
2019-02-01 18 E,2550.4353
2019-02-01 19 E,2948.8435
2019-02-01 20 E,3251.7048
2019-02-01 21 E,3149.9976
2019-02-01 22 E,2988.013
2019-02-01 23 E,2884.5752
2019-02-01 24 E,2790.8958
2019-02-02 01 E,2676.7751
2019-02-02 02 E,2378.4004
2019-02-02 03 E,2081.869
2019-02-02 04 E,2180.5056
2019-02-02 05 E,2328.5117
2019-02-02 06 E,2510.6936
2019-02-02 07 E,2761.8206
2019-02-02 08 E,3330.5825
2019-02-02 09 E,3520.4119
2019-02-02 10 E,3384.259
