일자|시간|구분,공급량
2019-02-17 12 D,1100.3848
2019-02-17 13 D,994.329
2019-02-17 14 D,947.5439
2019-02-17 15 D,923.348
2019-02-17 16 D,909.29254
2019-02-17 17 D,936.9088
2019-02-17 18 D,1106.9016
2019-02-17 19 D,1294.6816
2019-02-17 20 D,1372.1744
2019-02-17 21 D,1344.2034
2019-02-17 22 D,1264.5609
2019-02-17 23 D,1158.2498
2019-02-17 24 D,1068.3679
2019-02-18 01 D,964.99963
2019-02-18 02 D,833.1332
2019-02-18 03 D,749.40857
2019-02-18 04 D,833.0354
2019-02-18 05 D,917.6216
2019-02-18 06 D,985.5697
2019-02-18 07 D,1120.4148
2019-02-18 08 D,1349.04
2019-02-18 09 D,1326.5874
2019-02-18 10 D,1325.6948
2019-02-18 11 D,1258.3589
2019-02-18 12 D,1103.6666
2019-02-18 13 D,1002.6207
2019-02-18 14 D,960.2191
2019-02-18 15 D,936.02325
2019-02-18 16 D,924.50256
2019-02-18 17 D,969.5005
2019-02-18 18 D,1141.1792
2019-02-18 19 D,1321.8008
2019-02-18 20 D,1409.7761
2019-02-18 21 D,1380.8751
2019-02-18 22 D,1329.5693
2019-02-18 23 D,1228.0835
2019-02-18 24 D,1137.9387
2019-02-19 01 D,959.1403
2019-02-19 02 D,833.1332
2019-02-19 03 D,751.98474
2019-02-19 04 D,838.7661
2019-02-19 05 D,912.34296
2019-02-19 06 D,982.2393
2019-02-19 07 D,1125.6274
2019-02-19 08 D,1345.4465
2019-02-19 09 D,1340.9604
2019-02-19 10 D,1340.0677
2019-02-19 11 D,1265.0354
2019-02-19 12 D,1097.1034
2019-02-19 13 D,994.329
2019-02-19 14 D,952.61383
2019-02-19 15 D,918.2781
2019-02-19 16 D,904.2224
2019-02-19 17 D,953.20483
2019-02-19 18 D,1124.0403
2019-02-19 19 D,1302.4302
2019-02-19 20 D,1393.6206
2019-02-19 21 D,1364.5771
2019-02-19 22 D,1313.317
2019-02-19 23 D,1212.5647
2019-02-19 24 D,1117.4764
2019-02-20 01 D,1011.5156
2019-02-20 02 D,881.61414
2019-02-20 03 D,795.0084
2019-02-20 04 D,881.1699
2019-02-20 05 D,961.4864
2019-02-20 06 D,1035.7021
2019-02-20 07 D,1168.0703
2019-02-20 08 D,1405.1704
2019-02-20 09 D,1400.2858
2019-02-20 10 D,1395.4011
2019-02-20 11 D,1335.0337
2019-02-20 12 D,1162.7336
2019-02-20 13 D,1049.6074
2019-02-20 14 D,1003.31445
2019-02-20 15 D,968.9785
2019-02-20 16 D,956.11865
2019-02-20 17 D,1015.4415
2019-02-20 18 D,1187.537
2019-02-20 19 D,1391.5349
2019-02-20 20 D,1478.152
2019-02-20 21 D,1450.1387
2019-02-20 22 D,1382.3885
2019-02-20 23 D,1274.6396
2019-02-20 24 D,1187.0479
2019-02-21 01 D,1034.78
2019-02-21 02 D,899.79443
2019-02-21 03 D,806.4875
2019-02-21 04 D,892.4399
2019-02-21 05 D,984.37823
2019-02-21 06 D,1059.7472
2019-02-21 07 D,1186.9971
2019-02-21 08 D,1433.301
2019-02-21 09 D,1428.4164
2019-02-21 10 D,1419.5132
2019-02-21 11 D,1338.343
2019-02-21 12 D,1166.0149
2019-02-21 13 D,1052.3715
2019-02-21 14 D,1003.31445
2019-02-21 15 D,986.7239
2019-02-21 16 D,977.31665
2019-02-21 17 D,1038.8278
2019-02-21 18 D,1214.656
2019-02-21 19 D,1418.5369
2019-02-21 20 D,1510.3291
2019-02-21 21 D,1482.7332
2019-02-21 22 D,1410.8293
2019-02-21 23 D,1306.1003
2019-02-21 24 D,1219.7871
2019-02-22 01 D,906.22125
2019-02-22 02 D,768.9495
2019-02-22 03 D,678.8327
2019-02-22 04 D,772.86273
2019-02-22 05 D,862.19556
2019-02-22 06 D,916.37463
2019-02-22 07 D,1063.0757
2019-02-22 08 D,1276.7922
2019-02-22 09 D,1277.2302
2019-02-22 10 D,1268.1895
2019-02-22 11 D,1200.4285
2019-02-22 12 D,1039.3225
2019-02-22 13 D,941.8143
2019-02-22 14 D,906.9832
2019-02-22 15 D,890.3927
2019-02-22 16 D,878.8722
2019-02-22 17 D,910.8356
2019-02-22 18 D,1083.4362
2019-02-22 19 D,1279.185
2019-02-22 20 D,1363.8785
2019-02-22 21 D,1336.0541
2019-02-22 22 D,1256.4353
2019-02-22 23 D,1154.3699
2019-02-22 24 D,1064.2754
2019-02-23 01 D,929.8442
2019-02-23 02 D,790.7125
2019-02-23 03 D,705.5657
2019-02-23 04 D,795.7855
2019-02-23 05 D,883.3102
2019-02-23 06 D,942.27124
2019-02-23 07 D,1081.32
2019-02-23 08 D,1304.25
2019-02-23 09 D,1301.4344
2019-02-23 10 D,1293.3552
2019-02-23 11 D,1224.6348
2019-02-23 12 D,1064.2883
2019-02-23 13 D,966.6896
2019-02-23 14 D,899.3783
2019-02-23 15 D,892.92773
2019-02-23 16 D,881.4071
2019-02-23 17 D,917.3538
2019-02-23 18 D,1076.744
2019-02-23 19 D,1310.1782
2019-02-23 20 D,1393.6206
2019-02-23 21 D,1364.5771
2019-02-23 22 D,1284.876
2019-02-23 23 D,1185.4073
2019-02-23 24 D,1097.0144
2019-02-24 01 D,970.85876
2019-02-24 02 D,839.1933
2019-02-24 03 D,751.98474
2019-02-24 04 D,835.9007
2019-02-24 05 D,923.3605
2019-02-24 06 D,992.2311
2019-02-24 07 D,1125.6274
2019-02-24 08 D,1352.6333
2019-02-24 09 D,1355.3337
2019-02-24 10 D,1347.2546
2019-02-24 11 D,1271.7119
2019-02-24 12 D,1126.6368
2019-02-24 13 D,1019.20435
2019-02-24 14 D,937.4038
2019-02-24 15 D,918.2781
2019-02-24 16 D,906.75745
2019-02-24 17 D,949.94556
2019-02-24 18 D,1117.1849
2019-02-24 19 D,1352.7937
2019-02-24 20 D,1437.9309
2019-02-24 21 D,1409.3953
2019-02-24 22 D,1333.6321
2019-02-24 23 D,1228.0835
2019-02-24 24 D,1142.0315
2019-02-25 01 D,1107.896
2019-02-25 02 D,960.02344
2019-02-25 03 D,858.1437
2019-02-25 04 D,946.8332
2019-02-25 05 D,1051.002
2019-02-25 06 D,1128.3396
2019-02-25 07 D,1231.251
2019-02-25 08 D,1507.029
2019-02-25 09 D,1488.6191
2019-02-25 10 D,1463.718
2019-02-25 11 D,1341.6526
2019-02-25 12 D,1169.2965
2019-02-25 13 D,1030.2601
2019-02-25 14 D,952.61383
2019-02-25 15 D,887.8576
2019-02-25 16 D,868.73193
2019-02-25 17 D,888.0215
2019-02-25 18 D,1056.668
2019-02-25 19 D,1298.5558
2019-02-25 20 D,1384.9742
2019-02-25 21 D,1352.3529
2019-02-25 22 D,1264.5609
2019-02-25 23 D,1162.1292
2019-02-25 24 D,1076.5527
2019-02-26 01 D,938.63306
2019-02-26 02 D,796.7726
2019-02-26 03 D,713.26306
2019-02-26 04 D,795.7855
2019-02-26 05 D,880.6709
2019-02-26 06 D,942.27124
2019-02-26 07 D,1086.5327
2019-02-26 08 D,1300.8567
2019-02-26 09 D,1284.2261
2019-02-26 10 D,1282.5709
2019-02-26 11 D,1186.5961
2019-02-26 12 D,1044.677
2019-02-26 13 D,930.7588
2019-02-26 14 D,853.7477
2019-02-26 15 D,832.0871
2019-02-26 16 D,814.9595
2019-02-26 17 D,829.6304
2019-02-26 18 D,993.0933
2019-02-26 19 D,1228.821
2019-02-26 20 D,1305.5938
2019-02-26 21 D,1279.0076
2019-02-26 22 D,1191.4265
2019-02-26 23 D,1092.2954
2019-02-26 24 D,995.66943
2019-02-27 01 D,915.1067
2019-02-27 02 D,772.66766
2019-02-27 03 D,687.15985
2019-02-27 04 D,781.45874
2019-02-27 05 D,867.4742
2019-02-27 06 D,925.9155
2019-02-27 07 D,1060.4691
2019-02-27 08 D,1269.796
2019-02-27 09 D,1263.2383
2019-02-27 10 D,1253.8081
2019-02-27 11 D,1158.5916
2019-02-27 12 D,1033.9681
2019-02-27 13 D,916.9392
2019-02-27 14 D,843.0781
2019-02-27 15 D,823.4368
2019-02-27 16 D,805.688
2019-02-27 17 D,826.0841
2019-02-27 18 D,989.7472
2019-02-27 19 D,1236.5693
2019-02-27 20 D,1314.104
2019-02-27 21 D,1287.1569
2019-02-27 22 D,1203.6157
2019-02-27 23 D,1107.8138
2019-02-27 24 D,1007.30817
2019-02-28 01 D,918.06836
2019-02-28 02 D,765.2313
2019-02-28 03 D,681.60846
2019-02-28 04 D,764.2665
2019-02-28 05 D,854.01904
2019-02-28 06 D,906.8336
2019-02-28 07 D,1052.5616
2019-02-28 08 D,1259.3021
2019-02-28 09 D,1259.7404
2019-02-28 10 D,1232.6243
2019-02-28 11 D,1134.4363
2019-02-28 12 D,1025.9366
2019-02-28 13 D,892.0638
2019-02-28 14 D,823.3584
2019-02-28 15 D,810.24817
2019-02-28 16 D,795.3564
2019-02-28 17 D,814.1312
2019-02-28 18 D,976.30066
2019-02-28 19 D,1217.1987
2019-02-28 20 D,1296.8682
2019-02-28 21 D,1279.0076
2019-02-28 22 D,1167.0486
2019-02-28 23 D,1080.6565
2019-02-28 24 D,984.03064
2019-03-01 01 D,891.329
2019-03-01 02 D,781.01
2019-03-01 03 D,694.0181
2019-03-01 04 D,784.9488
2019-03-01 05 D,859.43567
2019-03-01 06 D,929.2011
2019-03-01 07 D,1056.915
2019-03-01 08 D,1280.4116
2019-03-01 09 D,1284.2502
2019-03-01 10 D,1274.5154
2019-03-01 11 D,1251.1311
2019-03-01 12 D,1128.478
2019-03-01 13 D,1019.1784
2019-03-01 14 D,948.30725
2019-03-01 15 D,907.56104
2019-03-01 16 D,897.80994
2019-03-01 17 D,953.11816
2019-03-01 18 D,1122.8269
2019-03-01 19 D,1327.4294
2019-03-01 20 D,1521.822
2019-03-01 21 D,1445.3154
2019-03-01 22 D,1329.5371
2019-03-01 23 D,1256.7534
2019-03-01 24 D,1154.0703
2019-03-02 01 D,895.047
2019-03-02 02 D,770.6405
2019-03-02 03 D,677.1444
2019-03-02 04 D,769.71924
2019-03-02 05 D,847.6438
2019-03-02 06 D,915.7803
2019-03-02 07 D,1046.1907
2019-03-02 08 D,1266.8223
2019-03-02 09 D,1270.6769
2019-03-02 10 D,1237.1492
2019-03-02 11 D,1161.6387
2019-03-02 12 D,1035.5093
2019-03-02 13 D,898.53467
2019-03-02 14 D,822.2083
2019-03-02 15 D,781.3534
2019-03-02 16 D,766.7196
2019-03-02 17 D,800.04553
2019-03-02 18 D,960.1018
2019-03-02 19 D,1152.2609
2019-03-02 20 D,1344.2625
2019-03-02 21 D,1270.1017
2019-03-02 22 D,1156.6375
2019-03-02 23 D,1070.7241
2019-03-02 24 D,973.6542
2019-03-03 01 D,689.8738
2019-03-03 02 D,593.1695
2019-03-03 03 D,542.1067
2019-03-03 04 D,616.9443
2019-03-03 05 D,704.343
2019-03-03 06 D,770.4164
2019-03-03 07 D,911.9812
2019-03-03 08 D,1078.9663
2019-03-03 09 D,1088.5867
2019-03-03 10 D,1022.18146
2019-03-03 11 D,979.17957
2019-03-03 12 D,827.6907
2019-03-03 13 D,722.9138
2019-03-03 14 D,652.2927
2019-03-03 15 D,618.9868
2019-03-03 16 D,602.8476
2019-03-03 17 D,597.99805
2019-03-03 18 D,754.85657
2019-03-03 19 D,889.07227
2019-03-03 20 D,1030.4185
2019-03-03 21 D,1013.60315
2019-03-03 22 D,913.24915
2019-03-03 23 D,840.5679
2019-03-03 24 D,771.6177
2019-03-04 01 D,650.2171
2019-03-04 02 D,563.21484
2019-03-04 03 D,501.59064
2019-03-04 04 D,571.239
2019-03-04 05 D,645.0823
2019-03-04 06 D,714.3429
2019-03-04 07 D,869.91876
2019-03-04 08 D,1032.5187
2019-03-04 09 D,1022.4573
2019-03-04 10 D,1017.28876
2019-03-04 11 D,955.92456
2019-03-04 12 D,850.1981
2019-03-04 13 D,740.86523
2019-03-04 14 D,663.0248
2019-03-04 15 D,630.5126
2019-03-04 16 D,615.1264
2019-03-04 17 D,614.31757
2019-03-04 18 D,771.3718
2019-03-04 19 D,904.3709
2019-03-04 20 D,1041.9647
2019-03-04 21 D,1019.2333
2019-03-04 22 D,966.93066
2019-03-04 23 D,892.0436
2019-03-04 24 D,821.25085
2019-03-05 01 D,718.2849
2019-03-05 02 D,606.7853
2019-03-05 03 D,544.88385
2019-03-05 04 D,616.9443
2019-03-05 05 D,712.14185
2019-03-05 06 D,777.88965
2019-03-05 07 D,923.4528
2019-03-05 08 D,1099.8264
2019-03-05 09 D,1099.0167
2019-03-05 10 D,1087.7771
2019-03-05 11 D,1011.7367
2019-03-05 12 D,904.09656
2019-03-05 13 D,798.56934
2019-03-05 14 D,711.15466
2019-03-05 15 D,673.0875
2019-03-05 16 D,663.52405
2019-03-05 17 D,674.60004
2019-03-05 18 D,840.0162
2019-03-05 19 D,998.64966
2019-03-05 20 D,1140.0972
2019-03-05 21 D,1112.3744
2019-03-05 22 D,1077.593
2019-03-05 23 D,976.2771
2019-03-05 24 D,902.1365
2019-03-06 01 D,758.8723
2019-03-06 02 D,642.3769
2019-03-06 03 D,569.8794
2019-03-06 04 D,658.25543
2019-03-06 05 D,751.1356
2019-03-06 06 D,815.2561
2019-03-06 07 D,967.29663
2019-03-06 08 D,1157.2429
2019-03-06 09 D,1176.4546
2019-03-06 10 D,1200.8549
2019-03-06 11 D,1115.8248
2019-03-06 12 D,984.9442
2019-03-06 13 D,859.8383
2019-03-06 14 D,786.7367
2019-03-06 15 D,745.00183
2019-03-06 16 D,727.47345
2019-03-06 17 D,753.3412
2019-03-06 18 D,918.538
2019-03-06 19 D,1115.4126
2019-03-06 20 D,1265.1611
2019-03-06 21 D,1234.3776
2019-03-06 22 D,1161.8357
2019-03-06 23 D,1070.7241
2019-03-06 24 D,983.0892
2019-03-07 01 D,783.3802
2019-03-07 02 D,666.53125
2019-03-07 03 D,583.66125
2019-03-07 04 D,678.911
2019-03-07 05 D,770.63257
2019-03-07 06 D,834.03217
2019-03-07 07 D,972.7427
2019-03-07 08 D,1169.1545
2019-03-07 09 D,1184.3955
2019-03-07 10 D,1212.532
2019-03-07 11 D,1115.8248
2019-03-07 12 D,984.9442
2019-03-07 13 D,859.8383
2019-03-07 14 D,783.512
2019-03-07 15 D,745.0017
2019-03-07 16 D,724.10767
2019-03-07 17 D,749.47217
2019-03-07 18 D,914.38184
2019-03-07 19 D,1105.9474
2019-03-07 20 D,1254.3673
2019-03-07 21 D,1223.7687
2019-03-07 22 D,1151.3677
2019-03-07 23 D,1063.1583
2019-03-07 24 D,979.94403
2019-03-08 01 D,872.73816
2019-03-08 02 D,753.35803
2019-03-08 03 D,666.428
2019-03-08 04 D,760.5815
2019-03-08 05 D,839.23816
2019-03-08 06 D,905.71436
2019-03-08 07 D,1040.819
2019-03-08 08 D,1259.8777
2019-03-08 09 D,1267.2834
2019-03-08 10 D,1247.3684
2019-03-08 11 D,1187.1715
2019-03-08 12 D,1008.8059
2019-03-08 13 D,875.96185
2019-03-08 14 D,802.86005
2019-03-08 15 D,762.00525
2019-03-08 16 D,740.9365
2019-03-08 17 D,768.8167
2019-03-08 18 D,935.1638
2019-03-08 19 D,1134.3428
2019-03-08 20 D,1285.9596
2019-03-08 21 D,1255.5957
2019-03-08 22 D,1165.8372
2019-03-08 23 D,1078.2898
2019-03-08 24 D,989.3789
2019-03-09 01 D,726.40247
2019-03-09 02 D,601.339
2019-03-09 03 D,539.32935
2019-03-09 04 D,612.8131
2019-03-09 05 D,708.2423
2019-03-09 06 D,777.88965
2019-03-09 07 D,923.4528
2019-03-09 08 D,1094.6116
2019-03-09 09 D,1104.2318
2019-03-09 10 D,1066.9166
2019-03-09 11 D,1082.2498
2019-03-09 12 D,904.09656
2019-03-09 13 D,792.12
2019-03-09 14 D,711.15466
2019-03-09 15 D,669.6949
2019-03-09 16 D,653.4268
2019-03-09 17 D,666.56055
2019-03-09 18 D,823.7489
2019-03-09 19 D,987.5581
2019-03-09 20 D,1134.325
2019-03-09 21 D,1107.0701
2019-03-09 22 D,1019.62683
2019-03-09 23 D,943.5196
2019-03-09 24 D,879.90137
2019-03-10 01 D,655.83325
2019-03-10 02 D,541.42957
2019-03-10 03 D,485.69363
2019-03-10 04 D,560.06415
2019-03-10 05 D,627.4026
2019-03-10 06 D,710.5751
2019-03-10 07 D,854.62354
2019-03-10 08 D,1003.16125
2019-03-10 09 D,1007.77844
2019-03-10 10 D,987.93115
2019-03-10 11 D,1011.7367
2019-03-10 12 D,846.26056
2019-03-10 13 D,733.6847
2019-03-10 14 D,658.99084
2019-03-10 15 D,630.51263
2019-03-10 16 D,611.03345
2019-03-10 17 D,611.54724
2019-03-10 18 D,771.3718
2019-03-10 19 D,909.91675
2019-03-10 20 D,1053.511
2019-03-10 21 D,1030.4935
2019-03-10 22 D,956.39124
2019-03-10 23 D,873.32526
2019-03-10 24 D,816.7387
2019-03-11 01 D,779.1661
2019-03-11 02 D,674.6034
2019-03-11 03 D,583.66125
2019-03-11 04 D,678.911
2019-03-11 05 D,766.73315
2019-03-11 06 D,828.69104
2019-03-11 07 D,970.0198
2019-03-11 08 D,1165.1842
2019-03-11 09 D,1163.7183
2019-03-11 10 D,1159.7935
2019-03-11 11 D,1101.5376
2019-03-11 12 D,969.5447
2019-03-11 13 D,814.69275
2019-03-11 14 D,735.3993
2019-03-11 15 D,696.83655
2019-03-11 16 D,676.98706
2019-03-11 17 D,690.6788
2019-03-11 18 D,852.2166
2019-03-11 19 D,1009.7412
2019-03-11 20 D,1151.6416
2019-03-11 21 D,1122.9835
2019-03-11 22 D,1088.1322
2019-03-11 23 D,999.67523
2019-03-11 24 D,919.9243
2019-03-12 01 D,693.9325
2019-03-12 02 D,579.55383
2019-03-12 03 D,501.59064
2019-03-12 04 D,574.0329
2019-03-12 05 D,645.0823
2019-03-12 06 D,721.83997
2019-03-12 07 D,866.09503
2019-03-12 08 D,1017.83984
2019-03-12 09 D,1017.5643
2019-03-12 10 D,987.93115
2019-03-12 11 D,914.0652
2019-03-12 12 D,768.96686
2019-03-12 13 D,686.022
2019-03-12 14 D,638.8779
2019-03-12 15 D,609.10754
2019-03-12 16 D,584.42957
2019-03-12 17 D,578.48346
2019-03-12 18 D,725.1284
2019-03-12 19 D,831.51184
2019-03-12 20 D,932.27814
2019-03-12 21 D,912.2611
2019-03-12 22 D,866.7452
2019-03-12 23 D,803.13086
2019-03-12 24 D,726.4969
2019-03-13 01 D,590.9345
2019-03-13 02 D,492.41293
2019-03-13 03 D,421.44876
2019-03-13 04 D,488.94724
2019-03-13 05 D,543.18427
2019-03-13 06 D,604.61017
2019-03-13 07 D,752.38983
2019-03-13 08 D,885.24274
2019-03-13 09 D,871.90466
2019-03-13 10 D,831.1959
2019-03-13 11 D,829.4415
2019-03-13 12 D,695.99805
2019-03-13 13 D,653.0314
2019-03-13 14 D,615.2098
2019-03-13 15 D,585.8655
2019-03-13 16 D,560.9657
2019-03-13 17 D,552.7759
2019-03-13 18 D,682.1876
2019-03-13 19 D,792.75574
2019-03-13 20 D,892.24133
2019-03-13 21 D,879.65656
2019-03-13 22 D,813.6135
2019-03-13 23 D,748.21216
2019-03-13 24 D,675.0991
2019-03-14 01 D,516.166
2019-03-14 02 D,427.0267
2019-03-14 03 D,355.5341
2019-03-14 04 D,423.0901
2019-03-14 05 D,474.45007
2019-03-14 06 D,539.3091
2019-03-14 07 D,662.9649
2019-03-14 08 D,791.3411
2019-03-14 09 D,777.91547
2019-03-14 10 D,734.6933
2019-03-14 11 D,679.56885
2019-03-14 12 D,653.01587
2019-03-14 13 D,621.9602
2019-03-14 14 D,585.03845
2019-03-14 15 D,558.23535
2019-03-14 16 D,530.9007
2019-03-14 17 D,515.49054
2019-03-14 18 D,624.1067
2019-03-14 19 D,725.7374
2019-03-14 20 D,824.01013
2019-03-14 21 D,818.4313
2019-03-14 22 D,765.39215
2019-03-14 23 D,698.4742
2019-03-14 24 D,628.7439
2019-03-15 01 D,606.9563
2019-03-15 02 D,519.6445
2019-03-15 03 D,461.848
2019-03-15 04 D,531.80115
2019-03-15 05 D,596.61975
2019-03-15 06 D,676.3856
2019-03-15 07 D,819.85455
2019-03-15 08 D,963.0133
2019-03-15 09 D,944.51636
2019-03-15 10 D,854.65643
2019-03-15 11 D,763.1156
2019-03-15 12 D,726.917
2019-03-15 13 D,674.84973
2019-03-15 14 D,635.52124
2019-03-15 15 D,605.81445
2019-03-15 16 D,582.38306
2019-03-15 17 D,578.48346
2019-03-15 18 D,725.1284
2019-03-15 19 D,835.1237
2019-03-15 20 D,955.36725
2019-03-15 21 D,934.7814
2019-03-15 22 D,871.84424
2019-03-15 23 D,807.8102
2019-03-15 24 D,740.03296
2019-03-16 01 D,681.75635
2019-03-16 02 D,582.277
2019-03-16 03 D,525.4429
2019-03-16 04 D,598.1246
2019-03-16 05 D,692.6448
2019-03-16 06 D,766.6797
2019-03-16 07 D,908.1572
2019-03-16 08 D,1073.7512
2019-03-16 09 D,1062.5112
2019-03-16 10 D,963.46655
2019-03-16 11 D,864.78467
2019-03-16 12 D,786.95654
2019-03-16 13 D,699.7641
2019-03-16 14 D,660.6654
2019-03-16 15 D,630.5126
2019-03-16 16 D,613.0799
2019-03-16 17 D,619.85803
2019-03-16 18 D,774.67523
2019-03-16 19 D,909.91675
2019-03-16 20 D,1013.0989
2019-03-16 21 D,1058.7756
2019-03-16 22 D,993.27856
2019-03-16 23 D,915.4418
2019-03-16 24 D,848.32336
2019-03-17 01 D,706.10876
2019-03-17 02 D,590.4464
2019-03-17 03 D,522.7866
2019-03-17 04 D,598.1246
2019-03-17 05 D,680.44165
2019-03-17 06 D,751.73315
2019-03-17 07 D,892.86194
2019-03-17 08 D,1058.106
2019-03-17 09 D,1052.081
2019-03-17 10 D,963.46655
2019-03-17 11 D,844.5178
2019-03-17 12 D,690.6815
2019-03-17 13 D,649.6746
2019-03-17 14 D,618.66956
2019-03-17 15 D,590.959
2019-03-17 16 D,565.9054
2019-03-17 17 D,556.8688
2019-03-17 18 D,698.70325
2019-03-17 19 D,820.8699
2019-03-17 20 D,900.24866
2019-03-17 21 D,934.7814
2019-03-17 22 D,861.6461
2019-03-17 23 D,793.21893
2019-03-17 24 D,731.0088
2019-03-18 01 D,633.6594
2019-03-18 02 D,541.42957
2019-03-18 03 D,480.39456
2019-03-18 04 D,551.6829
2019-03-18 05 D,618.5626
2019-03-18 06 D,699.2711
2019-03-18 07 D,835.5043
2019-03-18 08 D,993.5684
2019-03-18 09 D,973.5281
2019-03-18 10 D,914.53723
2019-03-18 11 D,833.2107
2019-03-18 12 D,687.3248
2019-03-18 13 D,659.74475
2019-03-18 14 D,633.8429
2019-03-18 15 D,607.461
2019-03-18 16 D,588.5224
2019-03-18 17 D,583.3622
2019-03-18 18 D,731.7346
2019-03-18 19 D,860.40625
2019-03-18 20 D,961.1406
2019-03-18 21 D,1013.60315
2019-03-18 22 D,918.8794
2019-03-18 23 D,849.92706
2019-03-18 24 D,780.64197
2019-03-19 01 D,661.44946
2019-03-19 02 D,568.66125
2019-03-19 03 D,506.88968
2019-03-19 04 D,579.6203
2019-03-19 05 D,662.76184
2019-03-19 06 D,740.5232
2019-03-19 07 D,881.3904
2019-03-19 08 D,1042.4618
2019-03-19 09 D,1032.2433
2019-03-19 10 D,978.1455
2019-03-19 11 D,873.0236
2019-03-19 12 D,726.917
2019-03-19 13 D,682.77545
2019-03-19 14 D,652.2927
2019-03-19 15 D,623.9265
2019-03-19 16 D,604.89404
2019-03-19 17 D,614.31757
2019-03-19 18 D,774.67523
2019-03-19 19 D,909.91675
2019-03-19 20 D,1036.1918
2019-03-19 21 D,1080.5476
2019-03-19 22 D,988.00903
2019-03-19 23 D,910.7621
2019-03-19 24 D,834.787
2019-03-20 01 D,738.5785
2019-03-20 02 D,618.2224
2019-03-20 03 D,555.99304
2019-03-20 04 D,637.5998
2019-03-20 05 D,735.53796
2019-03-20 06 D,807.78284
2019-03-20 07 D,950.53845
2019-03-20 08 D,1136.024
2019-03-20 09 D,1125.0922
2019-03-20 10 D,1061.8267
2019-03-20 11 D,955.92456
2019-03-20 12 D,802.07007
2019-03-20 13 D,740.86523
2019-03-20 14 D,697.8442
2019-03-20 15 D,659.51666
2019-03-20 16 D,646.6953
2019-03-20 17 D,666.56055
2019-03-20 18 D,827.8158
2019-03-20 19 D,970.92053
2019-03-20 20 D,1088.1473
2019-03-20 21 D,1128.2878
2019-03-20 22 D,1077.593
2019-03-20 23 D,990.31604
2019-03-20 24 D,915.47754
2019-03-21 01 D,895.047
2019-03-21 02 D,760.2709
2019-03-21 03 D,673.57227
2019-03-21 04 D,766.67334
2019-03-21 05 D,842.04
2019-03-21 06 D,912.4248
2019-03-21 07 D,1046.1906
2019-03-21 08 D,1263.3501
2019-03-21 09 D,1257.1035
2019-03-21 10 D,1189.0936
2019-03-21 11 D,1072.4012
2019-03-21 12 D,896.3967
2019-03-21 13 D,814.69275
2019-03-21 14 D,770.6133
2019-03-21 15 D,737.88
2019-03-21 16 D,724.10767
2019-03-21 17 D,757.2101
2019-03-21 18 D,922.69464
2019-03-21 19 D,1087.0879
2019-03-21 20 D,1216.6091
2019-03-21 21 D,1250.291
2019-03-21 22 D,1189.8461
2019-03-21 23 D,1089.6381
2019-03-21 24 D,995.6688
2019-03-22 01 D,697.99133
2019-03-22 02 D,587.72327
2019-03-22 03 D,520.1372
2019-03-22 04 D,593.589
2019-03-22 05 D,676.0217
2019-03-22 06 D,747.9965
2019-03-22 07 D,892.86194
2019-03-22 08 D,1052.8909
2019-03-22 09 D,1046.9893
2019-03-22 10 D,953.6807
2019-03-22 11 D,856.54584
2019-03-22 12 D,709.29456
2019-03-22 13 D,666.458
2019-03-22 14 D,640.55634
2019-03-22 15 D,607.461
2019-03-22 16 D,584.42957
2019-03-22 17 D,580.92285
2019-03-22 18 D,731.7346
2019-03-22 19 D,849.5707
2019-03-22 20 D,938.04785
2019-03-22 21 D,991.0826
2019-03-22 22 D,940.5823
2019-03-22 23 D,868.6458
2019-03-22 24 D,803.2024
2019-03-23 01 D,661.44946
2019-03-23 02 D,555.0454
2019-03-23 03 D,493.64212
2019-03-23 04 D,562.8579
2019-03-23 05 D,631.8224
2019-03-23 06 D,710.5751
2019-03-23 07 D,850.7996
2019-03-23 08 D,998.2682
2019-03-23 09 D,997.99255
2019-03-23 10 D,904.75146
2019-03-23 11 D,813.9477
2019-03-23 12 D,683.96814
2019-03-23 13 D,644.58026
2019-03-23 14 D,616.9397
2019-03-23 15 D,590.959
2019-03-23 16 D,567.5518
2019-03-23 17 D,558.96893
2019-03-23 18 D,692.09717
2019-03-23 19 D,824.3842
2019-03-23 20 D,912.25964
2019-03-23 21 D,951.67175
2019-03-23 22 D,907.61926
2019-03-23 23 D,835.88806
2019-03-23 24 D,771.6177
2019-03-24 01 D,669.83307
2019-03-24 02 D,563.21484
2019-03-24 03 D,496.29166
2019-03-24 04 D,571.239
2019-03-24 05 D,645.0823
2019-03-24 06 D,721.83997
2019-03-24 07 D,862.2711
2019-03-24 08 D,1017.83984
2019-03-24 09 D,1012.6715
2019-03-24 10 D,919.4302
2019-03-24 11 D,825.67236
2019-03-24 12 D,692.75146
2019-03-24 13 D,649.6746
2019-03-24 14 D,618.66956
2019-03-24 15 D,590.959
2019-03-24 16 D,567.5518
2019-03-24 17 D,558.96893
2019-03-24 18 D,698.70325
2019-03-24 19 D,827.9
2019-03-24 20 D,912.25964
2019-03-24 21 D,951.67175
2019-03-24 22 D,913.24915
2019-03-24 23 D,840.5681
2019-03-24 24 D,776.1301
2019-03-25 01 D,754.8137
2019-03-25 02 D,626.27386
2019-03-25 03 D,555.99304
2019-03-25 04 D,633.46875
2019-03-25 05 D,723.83997
2019-03-25 06 D,792.8363
2019-03-25 07 D,934.9329
