일자|시간|구분,공급량
2019-03-08 15 D,885.5450890584691
2019-03-08 16 D,879.6683352559146
2019-03-08 17 D,861.3995761775758
2019-03-08 18 D,957.9511018350366
2019-03-08 19 D,1228.8931686670946
2019-03-08 20 D,1307.6637105625468
2019-03-08 21 D,1287.5452616032478
2019-03-08 22 D,1268.7868358806068
2019-03-08 23 D,1204.2512281801912
2019-03-08 24 D,1135.0590267258153
2019-03-09 01 D,976.6455342757432
2019-03-09 02 D,838.0639620917643
2019-03-09 03 D,769.1229741283631
2019-03-09 04 D,784.4548561054039
2019-03-09 05 D,873.3339597939018
2019-03-09 06 D,892.428564916023
2019-03-09 07 D,1004.365125460849
2019-03-09 08 D,1124.9142094857796
2019-03-09 09 D,1245.0796804870447
2019-03-09 10 D,1251.7040241263032
2019-03-09 11 D,1200.3756342643705
2019-03-09 12 D,1072.0440926753115
2019-03-09 13 D,985.661453811916
2019-03-09 14 D,960.5611820012839
2019-03-09 15 D,893.3538499232156
2019-03-09 16 D,899.1250938575513
2019-03-09 17 D,879.7058089253076
2019-03-09 18 D,995.4199041520121
2019-03-09 19 D,1192.762169784623
2019-03-09 20 D,1260.7000855651463
2019-03-09 21 D,1218.1147432962898
2019-03-09 22 D,1122.6799873306647
2019-03-09 23 D,1069.8141751625813
2019-03-09 24 D,1021.2971422186773
2019-03-10 01 D,831.9168653510047
2019-03-10 02 D,728.94582861442
2019-03-10 03 D,673.1659756829188
2019-03-10 04 D,721.1091272811788
2019-03-10 05 D,793.2877555216785
2019-03-10 06 D,790.622922851399
2019-03-10 07 D,889.266252930963
2019-03-10 08 D,1012.9350159452196
2019-03-10 09 D,1123.9638516409004
2019-03-10 10 D,1158.892926015829
2019-03-10 11 D,1134.7762471134367
2019-03-10 12 D,1002.6467943599605
2019-03-10 13 D,908.3382482197702
2019-03-10 14 D,856.3734217224932
2019-03-10 15 D,789.6059567710552
2019-03-10 16 D,786.5789374194807
2019-03-10 17 D,804.0450447566903
2019-03-10 18 D,945.5784166354131
2019-03-10 19 D,1146.93142876463
2019-03-10 20 D,1192.0679299232781
2019-03-10 21 D,1216.6034299425817
2019-03-10 22 D,1114.0913932522988
2019-03-10 23 D,1036.980683166115
2019-03-10 24 D,981.3859210998095
2019-03-11 01 D,885.3266288308263
2019-03-11 02 D,758.4462170838616
2019-03-11 03 D,699.0400455268959
2019-03-11 04 D,711.2681647306546
2019-03-11 05 D,846.780246176958
2019-03-11 06 D,909.4731704617051
2019-03-11 07 D,1106.4825121903186
2019-03-11 08 D,1306.4880461978535
2019-03-11 09 D,1301.5487769881136
2019-03-11 10 D,1212.9829284027232
2019-03-11 11 D,1189.1908639723415
2019-03-11 12 D,1049.2146971298116
2019-03-11 13 D,916.1501480295932
2019-03-11 14 D,848.2038731872678
2019-03-11 15 D,791.9933119331221
2019-03-11 16 D,774.1139316927312
2019-03-11 17 D,784.4828909417475
2019-03-11 18 D,894.5930612174308
2019-03-11 19 D,1158.5210451850467
2019-03-11 20 D,1263.2231771257366
2019-03-11 21 D,1241.9312373155014
2019-03-11 22 D,1259.9770460103725
2019-03-11 23 D,1157.153777899018
2019-03-11 24 D,1082.1879658244836
2019-03-12 01 D,967.5040474385711
2019-03-12 02 D,817.0658455879134
2019-03-12 03 D,741.9934504227549
2019-03-12 04 D,757.4680993033377
2019-03-12 05 D,884.4229294449631
2019-03-12 06 D,941.2519315104208
2019-03-12 07 D,1123.3647009352337
2019-03-12 08 D,1315.6075445613321
2019-03-12 09 D,1311.6134589429969
2019-03-12 10 D,1223.15527731715
2019-03-12 11 D,1091.8816941820512
2019-03-12 12 D,903.1694792982836
2019-03-12 13 D,789.3117138614365
2019-03-12 14 D,751.1753586415931
2019-03-12 15 D,724.2307987158448
2019-03-12 16 D,698.0611991759861
2019-03-12 17 D,696.9548837663916
2019-03-12 18 D,802.5901279618329
2019-03-12 19 D,998.8551048445788
2019-03-12 20 D,1089.5622296717645
2019-03-12 21 D,1068.1020421522571
2019-03-12 22 D,1055.3188656411858
2019-03-12 23 D,999.4193193650725
2019-03-12 24 D,913.1593529074236
2019-03-13 01 D,724.7224527812601
2019-03-13 02 D,615.3610247329253
2019-03-13 03 D,578.0448889176347
2019-03-13 04 D,585.1115166671597
2019-03-13 05 D,660.3833564161091
2019-03-13 06 D,720.4358684665148
2019-03-13 07 D,830.7230488858304
2019-03-13 08 D,968.2473640418895
2019-03-13 09 D,963.8805904186588
2019-03-13 10 D,875.6845139397169
2019-03-13 11 D,874.4556832832775
2019-03-13 12 D,794.9649076054384
2019-03-13 13 D,725.4299040712217
2019-03-13 14 D,671.4879262520897
2019-03-13 15 D,638.5727316218811
2019-03-13 16 D,626.308602775604
2019-03-13 17 D,626.7059575517633
2019-03-13 18 D,707.0751436422519
2019-03-13 19 D,885.3331358021426
2019-03-13 20 D,941.1642747050848
2019-03-13 21 D,914.1682612195756
2019-03-13 22 D,900.6117424359821
2019-03-13 23 D,830.176476761748
2019-03-13 24 D,744.2039303579488
2019-03-14 01 D,563.5420908935158
2019-03-14 02 D,461.891847851635
2019-03-14 03 D,424.57571203634444
2019-03-14 04 D,433.1022193816388
2019-03-14 05 D,508.4526261597207
2019-03-14 06 D,569.4541315916251
2019-03-14 07 D,719.0139719370616
2019-03-14 08 D,864.346128452935
2019-03-14 09 D,861.250226717232
2019-03-14 10 D,816.5916068301754
2019-03-14 11 D,831.4181719994253
2019-03-14 12 D,778.1352838153
2019-03-14 13 D,700.6096558496515
2019-03-14 14 D,659.3418574225177
2019-03-14 15 D,629.6195890265572
2019-03-14 16 D,614.6186262229768
2019-03-14 17 D,614.6186262229768
2019-03-14 18 D,701.8524936113116
2019-03-14 19 D,871.4599093258902
2019-03-14 20 D,916.4816951597269
2019-03-14 21 D,899.255707373373
2019-03-14 22 D,859.5364494155937
2019-03-14 23 D,805.9616395396242
2019-03-14 24 D,721.3871035582941
2019-03-15 01 D,547.8768074771586
2019-03-15 02 D,436.9222061309188
2019-03-15 03 D,399.1057266189123
2019-03-15 04 D,431.20174176885183
2019-03-15 05 D,515.2235071575882
2019-03-15 06 D,615.4312800890298
2019-03-15 07 D,714.2490474631147
2019-03-15 08 D,878.6144435001405
2019-03-15 09 D,875.5185417644375
2019-03-15 10 D,798.395310290687
2019-03-15 11 D,766.9845162805929
2019-03-15 12 D,711.7467108642174
2019-03-15 13 D,681.7701830058962
2019-03-15 14 D,664.018489258914
2019-03-15 15 D,629.0996087691302
2019-03-15 16 D,642.9914770518163
2019-03-15 17 D,652.6592300190778
2019-03-15 18 D,756.375563783089
2019-03-15 19 D,932.1820563324886
2019-03-15 20 D,969.4240259324185
2019-03-15 21 D,975.2706338385216
2019-03-15 22 D,917.1137604837734
2019-03-15 23 D,826.303257329152
2019-03-15 24 D,791.7995499009388
2019-03-16 01 D,735.3436282872472
2019-03-16 02 D,616.9772280619133
2019-03-16 03 D,544.6210763537556
2019-03-16 04 D,583.7647102653244
2019-03-16 05 D,673.5001914201695
2019-03-16 06 D,685.5561470194214
2019-03-16 07 D,802.7370219406778
2019-03-16 08 D,961.5718182484577
2019-03-16 09 D,1073.6160065969605
2019-03-16 10 D,1071.9375114344268
2019-03-16 11 D,982.683948822644
2019-03-16 12 D,863.3348856989631
2019-03-16 13 D,733.2331995132364
2019-03-16 14 D,687.0412510966233
2019-03-16 15 D,619.075471842751
2019-03-16 16 D,610.868303778864
2019-03-16 17 D,599.6770595816495
2019-03-16 18 D,704.7825694951787
2019-03-16 19 D,895.4102893128929
2019-03-16 20 D,987.8206305361203
2019-03-16 21 D,1007.9882220173067
2019-03-16 22 D,929.6836467607736
2019-03-16 23 D,924.9973600608857
2019-03-16 24 D,876.8076928561285
2019-03-17 01 D,774.2206377448168
2019-03-17 02 D,634.0286303776709
2019-03-17 03 D,573.6081355939407
2019-03-17 04 D,636.8611907391995
2019-03-17 05 D,691.9922608591897
2019-03-17 06 D,709.244699763801
2019-03-17 07 D,785.8595735501015
2019-03-17 08 D,892.631478492638
2019-03-17 09 D,1005.8279821611851
2019-03-17 10 D,1028.1706835844218
2019-03-17 11 D,928.6924299963955
2019-03-17 12 D,805.1324155340513
2019-03-17 13 D,703.4563347083163
2019-03-17 14 D,660.9848849486988
2019-03-17 15 D,630.678532746714
2019-03-17 16 D,600.5585015954249
2019-03-17 17 D,598.1340259592761
2019-03-17 18 D,736.4229035164649
2019-03-17 19 D,889.3404132871703
2019-03-17 20 D,920.1873949691116
2019-03-17 21 D,932.064837608447
2019-03-17 22 D,861.8284236600872
2019-03-17 23 D,814.3646144192594
2019-03-17 24 D,794.0791149986987
2019-03-18 01 D,683.7682783528138
2019-03-18 02 D,561.4317317518845
2019-03-18 03 D,517.4584435898879
2019-03-18 04 D,526.8658216569081
2019-03-18 05 D,638.5873857925442
2019-03-18 06 D,693.6941355481729
2019-03-18 07 D,854.1123624048759
2019-03-18 08 D,1074.7264605884907
2019-03-18 09 D,1051.6903694109837
2019-03-18 10 D,933.6427294802826
2019-03-18 11 D,923.4527980910522
2019-03-18 12 D,800.6136739369139
2019-03-18 13 D,764.913995651145
2019-03-18 14 D,746.3629974801972
2019-03-18 15 D,762.6391533543047
2019-03-18 16 D,762.7278788731654
2019-03-18 17 D,775.7270889285093
2019-03-18 18 D,900.3977582154687
2019-03-18 19 D,1087.6137162621533
2019-03-18 20 D,1064.6540568439207
2019-03-18 21 D,1070.7264212813147
2019-03-18 22 D,1060.478041482888
2019-03-18 23 D,990.59674469293
2019-03-18 24 D,898.0068557800671
2019-03-19 01 D,775.7698154810937
2019-03-19 02 D,621.8045754682095
2019-03-19 03 D,557.8030122333851
2019-03-19 04 D,571.9885203734856
2019-03-19 05 D,724.3769734056683
2019-03-19 06 D,777.5369268138356
2019-03-19 07 D,1009.8734959341049
2019-03-19 08 D,1208.1575504805514
2019-03-19 09 D,1172.61944244192
2019-03-19 10 D,1018.0628975467731
2019-03-19 11 D,967.4094633589974
2019-03-19 12 D,857.3898186890049
2019-03-19 13 D,821.9046978578592
2019-03-19 14 D,804.192631224735
2019-03-19 15 D,802.1585150963975
2019-03-19 16 D,830.6617450345135
2019-03-19 17 D,873.8558546276851
2019-03-19 18 D,959.2122683486717
2019-03-19 19 D,1169.6219909375363
2019-03-19 20 D,1168.0206667071125
2019-03-19 21 D,1155.3287624188517
2019-03-19 22 D,1116.7211572654999
2019-03-19 23 D,1013.7179110930139
2019-03-19 24 D,933.2264766191448
2019-03-20 01 D,772.0852873284377
2019-03-20 02 D,650.3267543590633
2019-03-20 03 D,570.9510979188173
2019-03-20 04 D,631.9866211933871
2019-03-20 05 D,758.8369816598915
2019-03-20 06 D,813.0255500702992
2019-03-20 07 D,1004.0330691315861
2019-03-20 08 D,1213.1488734475831
2019-03-20 09 D,1194.7574228610479
2019-03-20 10 D,1063.005994955714
2019-03-20 11 D,1000.3537007420762
2019-03-20 12 D,949.4932285637242
2019-03-20 13 D,925.4356914120505
2019-03-20 14 D,889.8710021402255
2019-03-20 15 D,902.9605932620469
2019-03-20 16 D,903.0626156759037
2019-03-20 17 D,936.3079339875079
2019-03-20 18 D,1076.2308577922754
2019-03-20 19 D,1293.9236784453733
2019-03-20 20 D,1294.1856855604046
2019-03-20 21 D,1278.3782637927156
2019-03-20 22 D,1272.0550545213412
2019-03-20 23 D,1168.3441814704072
2019-03-20 24 D,1086.347278278029
2019-03-21 01 D,898.6035836613794
2019-03-21 02 D,748.9318991600472
2019-03-21 03 D,663.8310494527616
2019-03-21 04 D,676.3716821761975
2019-03-21 05 D,804.9704678111085
2019-03-21 06 D,860.0466633584554
2019-03-21 07 D,1040.0020643671337
2019-03-21 08 D,1236.2902376897775
2019-03-21 09 D,1236.9512235137927
2019-03-21 10 D,1159.1875891205998
2019-03-21 11 D,1063.5804173867884
2019-03-21 12 D,952.2996568886149
2019-03-21 13 D,775.6644639588782
2019-03-21 14 D,705.1523874235595
2019-03-21 15 D,670.2335069337757
2019-03-21 16 D,664.3306706698972
2019-03-21 17 D,677.3513412488492
2019-03-21 18 D,822.7171018113028
2019-03-21 19 D,1101.1756094979864
2019-03-21 20 D,1236.2756196562088
2019-03-21 21 D,1256.9430625437349
2019-03-21 22 D,1235.117414615335
2019-03-21 23 D,1163.6655766257497
2019-03-21 24 D,1062.57372068819
2019-03-22 01 D,891.2474134040119
2019-03-22 02 D,741.8359666139154
2019-03-22 03 D,665.7839091557398
2019-03-22 04 D,677.3665497424907
2019-03-22 05 D,804.9747198096812
2019-03-22 06 D,860.0509153570281
2019-03-22 07 D,1039.6667081919065
2019-03-22 08 D,1235.9548815145504
2019-03-22 09 D,1236.6158673385655
2019-03-22 10 D,1156.9893826046778
2019-03-22 11 D,1055.8077544039052
2019-03-22 12 D,915.447990190772
2019-03-22 13 D,720.5990471774219
2019-03-22 14 D,680.5355704758092
2019-03-22 15 D,633.9178067822344
2019-03-22 16 D,627.4582117179898
2019-03-22 17 D,638.9559315066231
2019-03-22 18 D,730.7873572406411
2019-03-22 19 D,978.3264636532426
2019-03-22 20 D,1097.62535013099
2019-03-22 21 D,1116.5602879167411
2019-03-22 22 D,1111.8300527463105
2019-03-22 23 D,1042.5344207330415
2019-03-22 24 D,975.1590642010688
2019-03-23 01 D,805.2841715693854
2019-03-23 02 D,693.5710920444204
2019-03-23 03 D,617.7539312588565
2019-03-23 04 D,651.8169241855782
2019-03-23 05 D,739.3912211536204
2019-03-23 06 D,757.7698623157441
2019-03-23 07 D,877.0484810472866
2019-03-23 08 D,997.2801021022482
2019-03-23 09 D,1126.05553116887
2019-03-23 10 D,1095.8902803955684
2019-03-23 11 D,1001.5248024859726
2019-03-23 12 D,891.2639006064283
2019-03-23 13 D,737.0944570589465
2019-03-23 14 D,679.5775433125425
2019-03-23 15 D,613.3274662286141
2019-03-23 16 D,610.5113491621806
2019-03-23 17 D,615.0808360877994
2019-03-23 18 D,713.4123413496707
2019-03-23 19 D,931.5585722234795
2019-03-23 20 D,1003.452513994597
2019-03-23 21 D,1049.3732802731665
2019-03-23 22 D,954.0991998536354
2019-03-23 23 D,946.9038109085282
2019-03-23 24 D,898.7141437037693
2019-03-24 01 D,737.8721478592518
2019-03-24 02 D,602.9971714606285
2019-03-24 03 D,550.4895543509745
2019-03-24 04 D,564.778177026788
2019-03-24 05 D,615.0039267148248
2019-03-24 06 D,620.2205041889669
2019-03-24 07 D,755.0260145736345
2019-03-24 08 D,873.4072001681166
2019-03-24 09 D,985.1930655842781
2019-03-24 10 D,957.9362106287541
2019-03-24 11 D,866.6666159615133
2019-03-24 12 D,773.3352581598698
2019-03-24 13 D,672.3418382573032
2019-03-24 14 D,626.6155339634153
2019-03-24 15 D,589.0132153032253
2019-03-24 16 D,584.6384395964211
2019-03-24 17 D,596.1578843725174
2019-03-24 18 D,700.670407943364
2019-03-24 19 D,892.2960075198764
2019-03-24 20 D,952.7706472310136
2019-03-24 21 D,915.7057056064244
2019-03-24 22 D,874.3286758436035
2019-03-24 23 D,833.2563427244365
2019-03-24 24 D,828.1937238085019
2019-03-25 01 D,675.6135760405448
2019-03-25 02 D,539.417714382683
2019-03-25 03 D,504.22235277238366
2019-03-25 04 D,514.9662992553962
2019-03-25 05 D,644.1396707580145
2019-03-25 06 D,704.5080445987729
2019-03-25 07 D,903.2593259594736
2019-03-25 08 D,1126.129948401032
2019-03-25 09 D,1064.5611534111679
2019-03-25 10 D,995.3199135252161
2019-03-25 11 D,910.9866863192597
2019-03-25 12 D,746.816975549858
2019-03-25 13 D,672.244005196483
2019-03-25 14 D,651.5023780285735
2019-03-25 15 D,613.5768611900293
2019-03-25 16 D,572.7372464605509
2019-03-25 17 D,581.1122348146828
2019-03-25 18 D,681.6970281265033
2019-03-25 19 D,853.2373353430567
2019-03-25 20 D,931.6997299287436
2019-03-25 21 D,932.9779679286765
2019-03-25 22 D,955.4905402488588
2019-03-25 23 D,922.6899033828552
2019-03-25 24 D,864.366775641586
2019-03-26 01 D,697.7713595410788
2019-03-26 02 D,592.8866823720492
2019-03-26 03 D,525.1758941650256
2019-03-26 04 D,534.4288394562939
2019-03-26 05 D,670.0802529171237
2019-03-26 06 D,724.5847045385929
2019-03-26 07 D,913.1712229618598
2019-03-26 08 D,1078.0073924924084
2019-03-26 09 D,1049.8569217443267
2019-03-26 10 D,953.0134353403868
2019-03-26 11 D,792.8780851986227
2019-03-26 12 D,712.8706939711734
2019-03-26 13 D,620.1809760615357
2019-03-26 14 D,577.6444001325686
2019-03-26 15 D,542.3639064867259
2019-03-26 16 D,508.02397508222987
2019-03-26 17 D,509.85260556600707
2019-03-26 18 D,592.0336467558676
2019-03-26 19 D,757.1136454974425
2019-03-26 20 D,894.8393954837052
2019-03-26 21 D,901.138682297118
2019-03-26 22 D,874.7868727155728
2019-03-26 23 D,796.3951760779958
2019-03-26 24 D,704.7944845574376
2019-03-27 01 D,746.4205669863176
2019-03-27 02 D,594.1071887895372
2019-03-27 03 D,527.3035145872722
2019-03-27 04 D,549.9051854701728
2019-03-27 05 D,659.2352541772929
2019-03-27 06 D,714.4695271240518
2019-03-27 07 D,917.6764157886228
2019-03-27 08 D,1080.4290524058204
2019-03-27 09 D,1052.1519548816432
2019-03-27 10 D,912.6797604964895
2019-03-27 11 D,732.8932297920873
2019-03-27 12 D,687.5876334891437
2019-03-27 13 D,594.5233052807079
2019-03-27 14 D,544.0140087364521
2019-03-27 15 D,510.0803269172674
2019-03-27 16 D,494.2871524844519
2019-03-27 17 D,494.2871524844519
2019-03-27 18 D,555.2712367727412
2019-03-27 19 D,733.0428016800244
2019-03-27 20 D,827.2086160374761
2019-03-27 21 D,827.1270571658905
2019-03-27 22 D,808.8966336148148
2019-03-27 23 D,721.4575509112457
2019-03-27 24 D,658.5350242630038
2019-03-28 01 D,531.8788410175093
2019-03-28 02 D,412.8395911475837
2019-03-28 03 D,375.5234553322931
2019-03-28 04 D,414.7538643083312
2019-03-28 05 D,487.96482251144545
2019-03-28 06 D,563.047511975088
2019-03-28 07 D,666.7905739692395
2019-03-28 08 D,832.760790328695
2019-03-28 09 D,806.9495208166545
2019-03-28 10 D,720.8596876317866
2019-03-28 11 D,656.7888857059213
2019-03-28 12 D,615.4140297731273
2019-03-28 13 D,576.0534325777946
2019-03-28 14 D,539.1231296281741
2019-03-28 15 D,506.65809519927234
2019-03-28 16 D,493.8864591484518
2019-03-28 17 D,493.9991094999196
2019-03-28 18 D,545.080618883953
2019-03-28 19 D,675.9684312050971
2019-03-28 20 D,733.7961532952568
2019-03-28 21 D,736.9080434038117
2019-03-28 22 D,742.2374823258897
2019-03-28 23 D,685.3112339999648
2019-03-28 24 D,608.6295376696575
2019-03-29 01 D,531.3025316699211
2019-03-29 02 D,412.56760037646643
2019-03-29 03 D,374.7511208644599
2019-03-29 04 D,413.7492221915737
2019-03-29 05 D,485.9695648269676
2019-03-29 06 D,542.2510901220217
2019-03-29 07 D,645.4677493457635
2019-03-29 08 D,795.9833812169143
2019-03-29 09 D,763.4842653602219
2019-03-29 10 D,694.271275968027
2019-03-29 11 D,651.5250604871063
2019-03-29 12 D,612.7258743525061
2019-03-29 13 D,544.8184809374706
2019-03-29 14 D,541.333783165321
2019-03-29 15 D,505.8540287611651
2019-03-29 16 D,483.1379805948762
2019-03-29 17 D,485.09925480351376
2019-03-29 18 D,510.16871651601735
2019-03-29 19 D,665.1670136691721
2019-03-29 20 D,716.2648027613014
2019-03-29 21 D,710.3083240871898
2019-03-29 22 D,694.3346025787396
2019-03-29 23 D,646.4743774849429
2019-03-29 24 D,609.6267449412454
2019-03-30 01 D,561.0636539603559
2019-03-30 02 D,452.61263815548216
2019-03-30 03 D,426.4929466224
2019-03-30 04 D,433.04853962662804
2019-03-30 05 D,470.2296519421044
2019-03-30 06 D,489.617724680235
2019-03-30 07 D,539.5440267553425
2019-03-30 08 D,647.583752697194
2019-03-30 09 D,735.978780864557
2019-03-30 10 D,702.5173320395062
2019-03-30 11 D,650.2302246224341
2019-03-30 12 D,604.3605945553751
2019-03-30 13 D,535.0648116856879
2019-03-30 14 D,514.0608195022406
2019-03-30 15 D,483.63346478353424
2019-03-30 16 D,470.57519564164915
2019-03-30 17 D,481.97708468050905
2019-03-30 18 D,527.6692568203553
2019-03-30 19 D,680.1677860484953
2019-03-30 20 D,716.5140032899166
2019-03-30 21 D,680.9312409422763
2019-03-30 22 D,617.1675686833255
2019-03-30 23 D,571.5641562339358
2019-03-30 24 D,553.8471005594304
2019-03-31 01 D,530.6846858526611
2019-03-31 02 D,429.2520055187871
2019-03-31 03 D,410.41551363634017
2019-03-31 04 D,417.19220164117115
2019-03-31 05 D,433.36204795414255
2019-03-31 06 D,441.65291157784117
2019-03-31 07 D,475.74299597030466
2019-03-31 08 D,567.2172365800925
2019-03-31 09 D,649.988682860628
2019-03-31 10 D,664.1323168020322
2019-03-31 11 D,606.0326790364684
2019-03-31 12 D,571.3585827353234
2019-03-31 13 D,508.8965132684588
2019-03-31 14 D,492.1057670000202
2019-03-31 15 D,468.77712616929244
2019-03-31 16 D,474.37330528210765
2019-03-31 17 D,478.9579363114623
2019-03-31 18 D,548.5460978693646
2019-03-31 19 D,693.0130850098408
2019-03-31 20 D,732.6400971256821
2019-03-31 21 D,738.2612448213783
2019-03-31 22 D,633.1918646179141
2019-03-31 23 D,588.624374035156
2019-03-31 24 D,561.5781075996593
2019-01-01 01 E,2620.827157577013
2019-01-01 02 E,2288.985128822503
2019-01-01 03 E,2164.0883982640435
2019-01-01 04 E,2166.7654913000924
2019-01-01 05 E,2354.8272024889106
2019-01-01 06 E,2526.1354204378886
2019-01-01 07 E,2824.5325332635734
2019-01-01 08 E,3391.779317053417
2019-01-01 09 E,3400.07615436725
2019-01-01 10 E,3222.8201350008526
2019-01-01 11 E,3147.3850035040573
2019-01-01 12 E,2863.0071328201334
2019-01-01 13 E,2644.1395822255304
2019-01-01 14 E,2489.0883556228364
2019-01-01 15 E,2435.167529449709
2019-01-01 16 E,2402.3130665390527
2019-01-01 17 E,2465.5996395027582
2019-01-01 18 E,2816.9443164476997
2019-01-01 19 E,3429.3016331536755
2019-01-01 20 E,3554.9083293948975
2019-01-01 21 E,3548.6296444670534
2019-01-01 22 E,3506.534249627642
2019-01-01 23 E,3328.6127821019923
2019-01-01 24 E,3104.3727517892626
2019-01-02 01 E,2690.812167633032
2019-01-02 02 E,2416.908092489706
2019-01-02 03 E,2299.2860109144012
2019-01-02 04 E,2330.912818602154
2019-01-02 05 E,2571.4336995866056
2019-01-02 06 E,2739.149651024374
2019-01-02 07 E,3102.5970495347015
2019-01-02 08 E,3669.9959392344667
2019-01-02 09 E,3701.052824281339
2019-01-02 10 E,3536.606931422416
2019-01-02 11 E,3399.7379397679247
2019-01-02 12 E,3100.144382083033
2019-01-02 13 E,2876.9226232601504
2019-01-02 14 E,2673.393685067894
2019-01-02 15 E,2546.545014704395
2019-01-02 16 E,2528.271232685684
2019-01-02 17 E,2599.805522793037
2019-01-02 18 E,2961.0240674364904
2019-01-02 19 E,3580.509592502102
2019-01-02 20 E,3706.204445862986
2019-01-02 21 E,3682.50071315419
2019-01-02 22 E,3628.75963764656
2019-01-02 23 E,3444.3439445780164
2019-01-02 24 E,3338.4067898334206
2019-01-03 01 E,2911.160741674066
2019-01-03 02 E,2584.2556761127425
2019-01-03 03 E,2597.2867084178706
2019-01-03 04 E,2612.243656938499
2019-01-03 05 E,2762.7830103454726
2019-01-03 06 E,2930.2398124780684
2019-01-03 07 E,3320.7799473416444
2019-01-03 08 E,3937.2626811975797
2019-01-03 09 E,3945.446253537915
2019-01-03 10 E,3822.0201644159906
2019-01-03 11 E,3592.432155989327
2019-01-03 12 E,3241.128504594165
2019-01-03 13 E,3067.140561704203
2019-01-03 14 E,2927.865956331494
2019-01-03 15 E,2817.0415952960866
2019-01-03 16 E,2765.3103283244627
2019-01-03 17 E,2809.679606739129
2019-01-03 18 E,3163.4959752557784
2019-01-03 19 E,3742.0114658956704
2019-01-03 20 E,3792.1306265769654
2019-01-03 21 E,3768.0276366088838
2019-01-03 22 E,3697.7175483279348
2019-01-03 23 E,3601.6449566757847
2019-01-03 24 E,3401.6428453677295
2019-01-04 01 E,2864.847087457361
2019-01-04 02 E,2593.2314156718776
2019-01-04 03 E,2472.9789932098934
2019-01-04 04 E,2503.332642902002
2019-01-04 05 E,2652.8813807412544
2019-01-04 06 E,2820.33818287385
2019-01-04 07 E,3179.4284933737554
2019-01-04 08 E,3709.547696813779
2019-01-04 09 E,3717.731269154114
2019-01-04 10 E,3481.978794557232
2019-01-04 11 E,3413.524721939035
2019-01-04 12 E,3139.9081675733128
2019-01-04 13 E,2895.1419692146446
2019-01-04 14 E,2752.000534932489
2019-01-04 15 E,2624.7836587449383
2019-01-04 16 E,2606.728366061429
2019-01-04 17 E,2680.173721664769
2019-01-04 18 E,3016.9207722567285
2019-01-04 19 E,3671.0795768042003
2019-01-04 20 E,3719.4704351905707
2019-01-04 21 E,3685.506147764451
2019-01-04 22 E,3593.0745827016235
2019-01-04 23 E,3391.0864363042137
2019-01-04 24 E,3209.565103108084
2019-01-05 01 E,2840.0862238223535
2019-01-05 02 E,2515.5667139791835
2019-01-05 03 E,2411.8027858019923
2019-01-05 04 E,2494.323217734927
2019-01-05 05 E,2622.2193828788477
2019-01-05 06 E,2693.320152136535
2019-01-05 07 E,2872.3668234663014
2019-01-05 08 E,3325.22791833213
2019-01-05 09 E,3446.891660145726
2019-01-05 10 E,3350.6630763107505
2019-01-05 11 E,3209.373238678239
2019-01-05 12 E,2943.4534327346782
2019-01-05 13 E,2784.1308634821885
2019-01-05 14 E,2663.1004760978462
2019-01-05 15 E,2510.8422935722256
2019-01-05 16 E,2519.4117768050446
2019-01-05 17 E,2574.4777847168457
2019-01-05 18 E,2856.856326171733
2019-01-05 19 E,3370.8380768563793
2019-01-05 20 E,3505.0683282007
2019-01-05 21 E,3510.1357263969703
2019-01-05 22 E,3392.9302642301104
2019-01-05 23 E,3227.8542263808417
2019-01-05 24 E,3075.6969622711313
2019-01-06 01 E,2738.247016623298
2019-01-06 02 E,2474.3740913836546
2019-01-06 03 E,2374.800752668541
2019-01-06 04 E,2406.4898464176554
2019-01-06 05 E,2507.329447024203
2019-01-06 06 E,2646.4288153399525
2019-01-06 07 E,2859.3225983026146
2019-01-06 08 E,3222.085147060151
2019-01-06 09 E,3237.167739575028
2019-01-06 10 E,3291.4230634561227
2019-01-06 11 E,3121.928458675558
2019-01-06 12 E,2892.4778244587364
2019-01-06 13 E,2710.4445554160006
2019-01-06 14 E,2571.9167645671587
2019-01-06 15 E,2535.274651078669
2019-01-06 16 E,2451.2740803172114
2019-01-06 17 E,2507.966510855029
2019-01-06 18 E,2825.015423258175
2019-01-06 19 E,3360.2980423536983
2019-01-06 20 E,3406.6413488818175
2019-01-06 21 E,3362.3987149142226
2019-01-06 22 E,3289.377422291129
2019-01-06 23 E,3060.890061705997
2019-01-06 24 E,2911.8676237019536
2019-01-07 01 E,2404.425375698864
2019-01-07 02 E,2119.015098353167
2019-01-07 03 E,2039.775524896549
2019-01-07 04 E,2056.574095034566
2019-01-07 05 E,2265.5837688211554
2019-01-07 06 E,2451.6741889135888
2019-01-07 07 E,2777.9230997543846
2019-01-07 08 E,3257.0070969719636
2019-01-07 09 E,3251.403859087899
2019-01-07 10 E,3087.568884960171
2019-01-07 11 E,3015.287104446834
2019-01-07 12 E,2914.995595920166
2019-01-07 13 E,2698.002265446142
2019-01-07 14 E,2542.4858752968757
2019-01-07 15 E,2405.0731591404765
2019-01-07 16 E,2385.813768717095
2019-01-07 17 E,2432.9895779089456
2019-01-07 18 E,2770.522447300743
2019-01-07 19 E,3431.641722539084
2019-01-07 20 E,3536.797438242508
2019-01-07 21 E,3514.0362211956517
2019-01-07 22 E,3464.5680005409795
