일자|시간|구분,공급량
2019-01-03 14 E,2630.745
2019-01-03 15 E,2502.13
2019-01-03 16 E,2516.005
2019-01-03 17 E,2791.2705
2019-01-03 18 E,3147.0142
2019-01-03 19 E,3525.0618
2019-01-03 20 E,3691.8052
2019-01-03 21 E,3680.152
2019-01-03 22 E,3517.2031
2019-01-03 23 E,3367.685
2019-01-03 24 E,3226.7156
2019-01-04 01 E,2744.3633
2019-01-04 02 E,2414.3384
2019-01-04 03 E,2198.792
2019-01-04 04 E,2276.4246
2019-01-04 05 E,2485.469
2019-01-04 06 E,2698.9702
2019-01-04 07 E,3012.085
2019-01-04 08 E,3366.1816
2019-01-04 09 E,3566.6924
2019-01-04 10 E,3442.7373
2019-01-04 11 E,3176.352
2019-01-04 12 E,2908.8438
2019-01-04 13 E,2720.2808
2019-01-04 14 E,2512.282
2019-01-04 15 E,2400.4324
2019-01-04 16 E,2390.5178
2019-01-04 17 E,2636.7207
2019-01-04 18 E,2967.5679
2019-01-04 19 E,3336.184
2019-01-04 20 E,3487.5547
2019-01-04 21 E,3472.8723
2019-01-04 22 E,3318.8203
2019-01-04 23 E,3133.5833
2019-01-04 24 E,2985.7178
2019-01-05 01 E,2590.6855
2019-01-05 02 E,2241.4543
2019-01-05 03 E,2066.0535
2019-01-05 04 E,2083.1042
2019-01-05 05 E,2295.5605
2019-01-05 06 E,2497.1887
2019-01-05 07 E,2737.3467
2019-01-05 08 E,3120.1187
2019-01-05 09 E,3392.3486
2019-01-05 10 E,3248.7393
2019-01-05 11 E,3091.3665
2019-01-05 12 E,2825.6404
2019-01-05 13 E,2639.9172
2019-01-05 14 E,2427.837
2019-01-05 15 E,2320.6167
2019-01-05 16 E,2318.1274
2019-01-05 17 E,2547.9648
2019-01-05 18 E,2862.167
2019-01-05 19 E,3212.6833
2019-01-05 20 E,3343.901
2019-01-05 21 E,3338.7305
2019-01-05 22 E,3185.0813
2019-01-05 23 E,3023.275
2019-01-05 24 E,2882.522
2019-01-06 01 E,2459.3887
2019-01-06 02 E,2053.9814
2019-01-06 03 E,1898.5005
2019-01-06 04 E,1990.9624
2019-01-06 05 E,2134.3555
2019-01-06 06 E,2353.5815
2019-01-06 07 E,2654.1658
2019-01-06 08 E,3045.0837
2019-01-06 09 E,3323.959
2019-01-06 10 E,3188.799
2019-01-06 11 E,2967.0732
2019-01-06 12 E,2702.3325
2019-01-06 13 E,2513.9214
2019-01-06 14 E,2315.7812
2019-01-06 15 E,2203.7964
2019-01-06 16 E,2171.1377
2019-01-06 17 E,2385.9905
2019-01-06 18 E,2700.3115
2019-01-06 19 E,3064.541
2019-01-06 20 E,3180.228
2019-01-06 21 E,3173.785
2019-01-06 22 E,3030.5479
2019-01-06 23 E,2958.7478
2019-01-06 24 E,2826.234
2019-01-07 01 E,2292.3064
2019-01-07 02 E,2047.4089
2019-01-07 03 E,1852.7788
2019-01-07 04 E,1945.0947
2019-01-07 05 E,2117.5176
2019-01-07 06 E,2243.0535
2019-01-07 07 E,2488.1902
2019-01-07 08 E,2911.3994
2019-01-07 09 E,3218.0037
2019-01-07 10 E,2930.5361
2019-01-07 11 E,2767.8826
2019-01-07 12 E,2480.4739
2019-01-07 13 E,2376.7737
2019-01-07 14 E,2222.214
2019-01-07 15 E,2137.741
2019-01-07 16 E,2089.8623
2019-01-07 17 E,2278.734
2019-01-07 18 E,2542.3523
2019-01-07 19 E,2851.8337
2019-01-07 20 E,2961.207
2019-01-07 21 E,2961.0225
2019-01-07 22 E,2895.1147
2019-01-07 23 E,2756.673
2019-01-07 24 E,2629.2236
2019-01-08 01 E,2439.5903
2019-01-08 02 E,2159.5867
2019-01-08 03 E,1966.2651
2019-01-08 04 E,2030.5549
2019-01-08 05 E,2178.8457
2019-01-08 06 E,2391.5813
2019-01-08 07 E,2646.884
2019-01-08 08 E,3067.5942
2019-01-08 09 E,3375.3125
2019-01-08 10 E,3188.799
2019-01-08 11 E,3049.935
2019-01-08 12 E,2784.538
2019-01-08 13 E,2623.8735
2019-01-08 14 E,2441.9114
2019-01-08 15 E,2368.5063
2019-01-08 16 E,2358.3447
2019-01-08 17 E,2600.3562
2019-01-08 18 E,2919.658
2019-01-08 19 E,3240.6174
2019-01-08 20 E,3377.0522
2019-01-08 21 E,3380.0046
2019-01-08 22 E,3308.5322
2019-01-08 23 E,3184.4746
2019-01-08 24 E,3039.1804
2019-01-09 01 E,2802.337
2019-01-09 02 E,2444.8472
2019-01-09 03 E,2212.9346
2019-01-09 04 E,2321.6973
2019-01-09 05 E,2530.5276
2019-01-09 06 E,2751.4727
2019-01-09 07 E,3063.2786
2019-01-09 08 E,3428.0815
2019-01-09 09 E,3676.4219
2019-01-09 10 E,3603.5244
2019-01-09 11 E,3401.0662
2019-01-09 12 E,3162.8796
2019-01-09 13 E,2951.3215
2019-01-09 14 E,2758.89
2019-01-09 15 E,2675.4692
2019-01-09 16 E,2706.6123
2019-01-09 17 E,3009.3179
2019-01-09 18 E,3346.6782
2019-01-09 19 E,3731.4294
2019-01-09 20 E,3850.6624
2019-01-09 21 E,3837.6648
2019-01-09 22 E,3659.248
2019-01-09 23 E,3510.7532
2019-01-09 24 E,3389.1553
2019-01-10 01 E,2983.2837
2019-01-10 02 E,2641.3193
2019-01-10 03 E,2413.223
2019-01-10 04 E,2541.1436
2019-01-10 05 E,2700.5632
2019-01-10 06 E,2913.0037
2019-01-10 07 E,3245.3262
2019-01-10 08 E,3589.042
2019-01-10 09 E,3810.102
2019-01-10 10 E,3745.8872
2019-01-10 11 E,3492.3157
2019-01-10 12 E,3251.9016
2019-01-10 13 E,3035.8008
2019-01-10 14 E,2850.15
2019-01-10 15 E,2767.0312
2019-01-10 16 E,2826.0962
2019-01-10 17 E,3121.724
2019-01-10 18 E,3461.24
2019-01-10 19 E,3850.9045
2019-01-10 20 E,3964.941
2019-01-10 21 E,3951.5347
2019-01-10 22 E,3780.272
2019-01-10 23 E,3622.0068
2019-01-10 24 E,3504.4893
2019-01-11 01 E,3376.0103
2019-01-11 02 E,3040.6
2019-01-11 03 E,2818.062
2019-01-11 04 E,2927.7715
2019-01-11 05 E,3116.6528
2019-01-11 06 E,3321.9517
2019-01-11 07 E,3733.648
2019-01-11 08 E,4173.295
2019-01-11 09 E,4281.884
2019-01-11 10 E,4202.6567
2019-01-11 11 E,3810.3203
2019-01-11 12 E,3619.6758
2019-01-11 13 E,3382.5623
2019-01-11 14 E,3070.4565
2019-01-11 15 E,2959.3083
2019-01-11 16 E,3038.1582
2019-01-11 17 E,3316.2305
2019-01-11 18 E,3644.1482
2019-01-11 19 E,4048.8296
2019-01-11 20 E,4185.638
2019-01-11 21 E,4167.985
2019-01-11 22 E,3967.1348
2019-01-11 23 E,3799.1787
2019-01-11 24 E,3665.945
2019-01-12 01 E,3178.5986
2019-01-12 02 E,2803.6775
2019-01-12 03 E,2566.617
2019-01-12 04 E,2726.7087
2019-01-12 05 E,2901.3193
2019-01-12 06 E,3104.1904
2019-01-12 07 E,3476.969
2019-01-12 08 E,3873.1519
2019-01-12 09 E,3986.2424
2019-01-12 10 E,3870.4556
2019-01-12 11 E,3582.9878
2019-01-12 12 E,3361.6345
2019-01-12 13 E,3130.9253
2019-01-12 14 E,2833.1487
2019-01-12 15 E,2725.1826
2019-01-12 16 E,2778.358
2019-01-12 17 E,3029.7546
2019-01-12 18 E,3346.6782
2019-01-12 19 E,3742.2908
2019-01-12 20 E,3850.6624
2019-01-12 21 E,3837.6648
2019-01-12 22 E,3648.5894
2019-01-12 23 E,3520.8677
2019-01-12 24 E,3378.3254
2019-01-13 01 E,2886.7446
2019-01-13 02 E,2482.3884
2019-01-13 03 E,2239.3901
2019-01-13 04 E,2355.5776
2019-01-13 05 E,2568.0771
2019-01-13 06 E,2803.9749
2019-01-13 07 E,3114.183
2019-01-13 08 E,3472.2964
2019-01-13 09 E,3676.4219
2019-01-13 10 E,3567.9338
2019-01-13 11 E,3272.1719
2019-01-13 12 E,3026.7866
2019-01-13 13 E,2810.3171
2019-01-13 14 E,2526.603
2019-01-13 15 E,2440.3396
2019-01-13 16 E,2416.0076
2019-01-13 17 E,2682.1763
2019-01-13 18 E,3034.6406
2019-01-13 19 E,3231.3064
2019-01-13 20 E,3299.8047
2019-01-13 21 E,3307.775
2019-01-13 22 E,3236.5198
2019-01-13 23 E,3082.6917
2019-01-13 24 E,2957.5732
2019-01-14 01 E,2229.4973
2019-01-14 02 E,1878.0133
2019-01-14 03 E,1676.9412
2019-01-14 04 E,1737.5483
2019-01-14 05 E,1958.2126
2019-01-14 06 E,2135.2427
2019-01-14 07 E,2379.9424
2019-01-14 08 E,2749.8396
2019-01-14 09 E,2975.999
2019-01-14 10 E,2766.969
2019-01-14 11 E,2537.1782
2019-01-14 12 E,2308.213
2019-01-14 13 E,2218.142
2019-01-14 14 E,2160.8398
2019-01-14 15 E,2051.9888
2019-01-14 16 E,1993.3057
2019-01-14 17 E,2176.6455
2019-01-14 18 E,2458.557
2019-01-14 19 E,2633.1023
2019-01-14 20 E,2695.7634
2019-01-14 21 E,2707.0056
2019-01-14 22 E,2644.3525
2019-01-14 23 E,2500.1228
2019-01-14 24 E,2340.521
2019-01-15 01 E,2217.9165
2019-01-15 02 E,1943.2815
2019-01-15 03 E,1766.6019
2019-01-15 04 E,1830.1327
2019-01-15 05 E,2068.6958
2019-01-15 06 E,2235.8206
2019-01-15 07 E,2481.2466
2019-01-15 08 E,2875.971
2019-01-15 09 E,3119.6797
2019-01-15 10 E,2911.254
2019-01-15 11 E,2656.7036
2019-01-15 12 E,2444.496
2019-01-15 13 E,2278.1914
2019-01-15 14 E,2199.9128
2019-01-15 15 E,2082.7598
2019-01-15 16 E,2044.1453
2019-01-15 17 E,2244.704
2019-01-15 18 E,2551.3496
2019-01-15 19 E,2729.1777
2019-01-15 20 E,2788.06
2019-01-15 21 E,2798.4854
2019-01-15 22 E,2733.0703
2019-01-15 23 E,2600.9805
2019-01-15 24 E,2432.477
2019-01-16 01 E,2211.9924
2019-01-16 02 E,1943.2815
2019-01-16 03 E,1766.6019
2019-01-16 04 E,1830.1327
2019-01-16 05 E,2060.6646
2019-01-16 06 E,2229.0537
2019-01-16 07 E,2474.3496
2019-01-16 08 E,2868.8855
2019-01-16 09 E,3090.9438
2019-01-16 10 E,2872.6897
2019-01-16 11 E,2619.9263
2019-01-16 12 E,2401.5935
2019-01-16 13 E,2240.6611
2019-01-16 14 E,2160.8398
2019-01-16 15 E,2044.2957
2019-01-16 16 E,2016.0706
2019-01-16 17 E,2244.704
2019-01-16 18 E,2542.3523
2019-01-16 19 E,2738.7856
2019-01-16 20 E,2806.5198
2019-01-16 21 E,2816.7817
2019-01-16 22 E,2760.0776
2019-01-16 23 E,2619.319
2019-01-16 24 E,2460.3591
2019-01-17 01 E,2278.2305
2019-01-17 02 E,1971.2802
2019-01-17 03 E,1795.1802
2019-01-17 04 E,1866.2726
2019-01-17 05 E,2101.1025
2019-01-17 06 E,2257.5195
2019-01-17 07 E,2509.0208
2019-01-17 08 E,2904.3137
2019-01-17 09 E,3129.2585
2019-01-17 10 E,2940.1772
2019-01-17 11 E,2693.481
2019-01-17 12 E,2462.4846
2019-01-17 13 E,2293.2043
2019-01-17 14 E,2222.214
2019-01-17 15 E,2111.5757
2019-01-17 16 E,2076.8
2019-01-17 17 E,2313.372
2019-01-17 18 E,2605.379
2019-01-17 19 E,2842.364
2019-01-17 20 E,2916.749
2019-01-17 21 E,2925.5103
2019-01-17 22 E,2868.1074
2019-01-17 23 E,2729.2053
2019-01-17 24 E,2572.9358
2019-01-18 01 E,2400.9395
2019-01-18 02 E,2093.1492
2019-01-18 03 E,1921.0881
2019-01-18 04 E,2005.146
2019-01-18 05 E,2178.8457
2019-01-18 06 E,2399.826
2019-01-18 07 E,2639.6016
2019-01-18 08 E,3037.5803
2019-01-18 09 E,3306.2996
2019-01-18 10 E,3123.0808
2019-01-18 11 E,2884.938
2019-01-18 12 E,2661.2295
2019-01-18 13 E,2466.7993
2019-01-18 14 E,2378.5776
2019-01-18 15 E,2272.7292
2019-01-18 16 E,2254.0386
2019-01-18 17 E,2485.9087
2019-01-18 18 E,2785.7515
2019-01-18 19 E,3026.961
2019-01-18 20 E,3110.1543
2019-01-18 21 E,3113.8794
2019-01-18 22 E,2994.1418
2019-01-18 23 E,2859.37
2019-01-18 24 E,2713.657
2019-01-19 01 E,2355.5884
2019-01-19 02 E,2040.6697
2019-01-19 03 E,1875.912
2019-01-19 04 E,1960.5463
2019-01-19 05 E,2134.107
2019-01-19 06 E,2353.5815
2019-01-19 07 E,2603.1914
2019-01-19 08 E,2992.5596
2019-01-19 09 E,3253.3218
2019-01-19 10 E,3074.643
2019-01-19 11 E,2767.8826
2019-01-19 12 E,2561.4233
2019-01-19 13 E,2376.7737
2019-01-19 14 E,2282.707
2019-01-19 15 E,2183.9482
2019-01-19 16 E,2163.6147
2019-01-19 17 E,2367.8237
2019-01-19 18 E,2671.832
2019-01-19 19 E,2910.2092
2019-01-19 20 E,2952.3157
2019-01-19 21 E,2961.0225
2019-01-19 22 E,2850.102
2019-01-19 23 E,2720.0488
2019-01-19 24 E,2582.317
2019-01-20 01 E,2381.6707
2019-01-20 02 E,2079.531
2019-01-20 03 E,1890.9707
2019-01-20 04 E,1983.6492
2019-01-20 05 E,2134.3555
2019-01-20 06 E,2346.036
2019-01-20 07 E,2595.9097
2019-01-20 08 E,2985.0564
2019-01-20 09 E,3244.492
2019-01-20 10 E,3082.716
2019-01-20 11 E,2975.3594
2019-01-20 12 E,2735.2146
2019-01-20 13 E,2537.4827
2019-01-20 14 E,2420.8
2019-01-20 15 E,2296.6724
2019-01-20 16 E,2277.9106
2019-01-20 17 E,2513.1592
2019-01-20 18 E,2833.4216
2019-01-20 19 E,3017.2314
2019-01-20 20 E,3100.1436
2019-01-20 21 E,3093.7676
2019-01-20 22 E,3090.267
2019-01-20 23 E,2940.7852
2019-01-20 24 E,2816.8523
2019-01-21 01 E,2285.2686
2019-01-21 02 E,1957.2747
2019-01-21 03 E,1766.6019
2019-01-21 04 E,1830.1327
2019-01-21 05 E,2109.31
2019-01-21 06 E,2243.0535
2019-01-21 07 E,2474.3496
2019-01-21 08 E,2897.228
2019-01-21 09 E,3178.622
2019-01-21 10 E,3007.6245
2019-01-21 11 E,2796.9207
2019-01-21 12 E,2570.418
2019-01-21 13 E,2451.0918
2019-01-21 14 E,2364.5034
2019-01-21 15 E,2312.635
2019-01-21 16 E,2302.0408
2019-01-21 17 E,2556.563
2019-01-21 18 E,2862.167
2019-01-21 19 E,3101.7373
2019-01-21 20 E,3190.2388
2019-01-21 21 E,3173.785
2019-01-21 22 E,3174.7935
2019-01-21 23 E,3023.275
2019-01-21 24 E,2891.9036
2019-01-22 01 E,2568.7314
2019-01-22 02 E,2278.1055
2019-01-22 03 E,2065.3613
2019-01-22 04 E,2105.4282
2019-01-22 05 E,2387.8423
2019-01-22 06 E,2610.2922
2019-01-22 07 E,2848.6128
2019-01-22 08 E,3268.9106
2019-01-22 09 E,3490.3367
2019-01-22 10 E,3362.2017
2019-01-22 11 E,3125.317
2019-01-22 12 E,2917.3684
2019-01-22 13 E,2712.2441
2019-01-22 14 E,2606.7122
2019-01-22 15 E,2546.9038
2019-01-22 16 E,2561.6177
2019-01-22 17 E,2827.6357
2019-01-22 18 E,3179.1206
2019-01-22 19 E,3419.8296
2019-01-22 20 E,3544.191
2019-01-22 21 E,3515.1606
2019-01-22 22 E,3507.299
2019-01-22 23 E,3357.5073
2019-01-22 24 E,3226.7156
2019-01-23 01 E,3340.125
2019-01-23 02 E,3004.798
2019-01-23 03 E,2818.062
2019-01-23 04 E,2918.3735
2019-01-23 05 E,3158.005
2019-01-23 06 E,3395.9353
2019-01-23 07 E,3846.073
2019-01-23 08 E,4298.99
2019-01-23 09 E,4418.319
2019-01-23 10 E,4285.876
2019-01-23 11 E,3878.455
2019-01-23 12 E,3472.2236
2019-01-23 13 E,3245.4668
2019-01-23 14 E,3020.086
2019-01-23 15 E,2992.6592
2019-01-23 16 E,3085.914
2019-01-23 17 E,3408.296
2019-01-23 18 E,3745.6514
2019-01-23 19 E,4245.9995
2019-01-23 20 E,4418.0845
2019-01-23 21 E,4375.3423
2019-01-23 22 E,4329.359
2019-01-23 23 E,4159.787
2019-01-23 24 E,3983.1204
2019-01-24 01 E,3617.0
2019-01-24 02 E,3305.227
2019-01-24 03 E,3082.3345
2019-01-24 04 E,3175.8096
2019-01-24 05 E,3426.5762
2019-01-24 06 E,3679.8027
2019-01-24 07 E,4118.8237
2019-01-24 08 E,4503.618
2019-01-24 09 E,4686.55
2019-01-24 10 E,4637.7793
2019-01-24 11 E,4292.2656
2019-01-24 12 E,3722.6145
2019-01-24 13 E,3511.8945
2019-01-24 14 E,3249.6594
2019-01-24 15 E,3180.8223
2019-01-24 16 E,3302.6611
2019-01-24 17 E,3640.6846
2019-01-24 18 E,3987.7856
2019-01-24 19 E,4449.938
2019-01-24 20 E,4627.2095
2019-01-24 21 E,4580.9106
2019-01-24 22 E,4530.9175
2019-01-24 23 E,4360.361
2019-01-24 24 E,4181.975
2019-01-25 01 E,3541.4302
2019-01-25 02 E,3225.2249
2019-01-25 03 E,3012.38
2019-01-25 04 E,3108.4873
2019-01-25 05 E,3357.8457
2019-01-25 06 E,3593.5908
2019-01-25 07 E,3987.781
2019-01-25 08 E,4460.641
2019-01-25 09 E,4610.273
2019-01-25 10 E,4511.137
2019-01-25 11 E,4132.946
2019-01-25 12 E,3601.2444
2019-01-25 13 E,3373.3247
2019-01-25 14 E,3128.8965
2019-01-25 15 E,3001.0918
2019-01-25 16 E,3066.554
2019-01-25 17 E,3346.8733
2019-01-25 18 E,3745.6514
2019-01-25 19 E,4256.552
2019-01-25 20 E,4371.595
2019-01-25 21 E,4325.352
2019-01-25 22 E,4171.902
2019-01-25 23 E,4002.9216
2019-01-25 24 E,3842.439
2019-01-26 01 E,3693.2397
2019-01-26 02 E,3394.117
2019-01-26 03 E,3152.2896
2019-01-26 04 E,3250.6123
2019-01-26 05 E,3508.5044
2019-01-26 06 E,3774.7415
2019-01-26 07 E,4164.475
2019-01-26 08 E,4539.724
2019-01-26 09 E,4682.5303
2019-01-26 10 E,4688.186
2019-01-26 11 E,4364.236
2019-01-26 12 E,3738.1267
2019-01-26 13 E,3539.608
2019-01-26 14 E,3258.9128
2019-01-26 15 E,3173.1167
2019-01-26 16 E,3252.0571
2019-01-26 17 E,3548.0957
2019-01-26 18 E,3882.8335
2019-01-26 19 E,4390.9497
2019-01-26 20 E,4515.447
2019-01-26 21 E,4475.3223
2019-01-26 22 E,4319.518
2019-01-26 23 E,4149.983
2019-01-26 24 E,3965.0427
2019-01-27 01 E,3264.4639
2019-01-27 02 E,2973.4858
2019-01-27 03 E,2765.9883
2019-01-27 04 E,2890.1777
2019-01-27 05 E,3153.6868
2019-01-27 06 E,3379.3806
2019-01-27 07 E,3761.755
2019-01-27 08 E,4206.8804
2019-01-27 09 E,4281.884
2019-01-27 10 E,4119.4995
2019-01-27 11 E,3756.3286
2019-01-27 12 E,3407.7126
2019-01-27 13 E,3173.9497
2019-01-27 14 E,2969.7148
2019-01-27 15 E,2900.9443
2019-01-27 16 E,2973.466
2019-01-27 17 E,3244.7312
2019-01-27 18 E,3613.71
2019-01-27 19 E,4104.6724
2019-01-27 20 E,4266.9946
2019-01-27 21 E,4259.172
2019-01-27 22 E,4120.4883
2019-01-27 23 E,3942.1765
2019-01-27 24 E,3782.534
2019-01-28 01 E,3093.4614
2019-01-28 02 E,2651.2524
2019-01-28 03 E,2467.6787
2019-01-28 04 E,2640.1116
2019-01-28 05 E,2976.773
2019-01-28 06 E,3156.4868
2019-01-28 07 E,3520.6045
2019-01-28 08 E,3942.7124
2019-01-28 09 E,4055.38
2019-01-28 10 E,3870.4556
2019-01-28 11 E,3678.3254
2019-01-28 12 E,3242.8118
2019-01-28 13 E,3010.529
2019-01-28 14 E,2758.89
2019-01-28 15 E,2683.4849
2019-01-28 16 E,2737.3599
2019-01-28 17 E,2978.6614
2019-01-28 18 E,3419.8682
2019-01-28 19 E,3720.5679
2019-01-28 20 E,3862.005
2019-01-28 21 E,3837.6648
2019-01-28 22 E,3791.274
2019-01-28 23 E,3684.06
2019-01-28 24 E,3452.3
2019-01-29 01 E,2879.707
2019-01-29 02 E,2502.255
2019-01-29 03 E,2304.5771
2019-01-29 04 E,2355.5776
2019-01-29 05 E,2664.4248
2019-01-29 06 E,2900.264
2019-01-29 07 E,3181.0215
2019-01-29 08 E,3551.8823
2019-01-29 09 E,3768.9185
2019-01-29 10 E,3621.3198
2019-01-29 11 E,3373.4177
2019-01-29 12 E,3043.7983
2019-01-29 13 E,2908.8994
2019-01-29 14 E,2702.8335
2019-01-29 15 E,2636.5886
2019-01-29 16 E,2675.864
2019-01-29 17 E,2907.13
2019-01-29 18 E,3242.1213
2019-01-29 19 E,3535.9236
2019-01-29 20 E,3669.0957
2019-01-29 21 E,3646.7974
2019-01-29 22 E,3467.6826
2019-01-29 23 E,3326.9714
2019-01-29 24 E,3183.3987
2019-01-30 01 E,2770.1924
2019-01-30 02 E,2390.4004
2019-01-30 03 E,2135.1514
2019-01-30 04 E,2194.7246
2019-01-30 05 E,2485.469
2019-01-30 06 E,2758.9731
2019-01-30 07 E,3054.7942
2019-01-30 08 E,3436.9246
2019-01-30 09 E,3651.0996
2019-01-30 10 E,3478.6768
2019-01-30 11 E,3218.881
2019-01-30 12 E,2850.3027
2019-01-30 13 E,2728.3174
2019-01-30 14 E,2519.3196
2019-01-30 15 E,2464.2842
2019-01-30 16 E,2452.37
2019-01-30 17 E,2745.8147
2019-01-30 18 E,3053.8037
2019-01-30 19 E,3482.564
2019-01-30 20 E,3612.3208
2019-01-30 21 E,3613.4424
2019-01-30 22 E,3457.778
2019-01-30 23 E,3316.793
2019-01-30 24 E,3161.7397
2019-01-31 01 E,2700.455
2019-01-31 02 E,2414.3384
2019-01-31 03 E,2191.7207
2019-01-31 04 E,2254.2495
2019-01-31 05 E,2538.038
2019-01-31 06 E,2811.4756
2019-01-31 07 E,3114.183
2019-01-31 08 E,3498.8252
2019-01-31 09 E,3710.1846
2019-01-31 10 E,3514.547
2019-01-31 11 E,3167.8457
2019-01-31 12 E,2809.1997
2019-01-31 13 E,2647.9534
2019-01-31 14 E,2448.9482
2019-01-31 15 E,2384.4692
2019-01-31 16 E,2293.9976
2019-01-31 17 E,2627.6292
2019-01-31 18 E,2929.2402
2019-01-31 19 E,3378.0076
2019-01-31 20 E,3498.7715
2019-01-31 21 E,3504.3635
2019-01-31 22 E,3358.7373
2019-01-31 23 E,3235.3667
2019-01-31 24 E,3084.1812
2019-02-01 01 E,2641.479
2019-02-01 02 E,2340.689
2019-02-01 03 E,2129.6177
2019-02-01 04 E,2186.9731
2019-02-01 05 E,2376.3054
2019-02-01 06 E,2580.1152
2019-02-01 07 E,2936.9934
2019-02-01 08 E,3346.6055
2019-02-01 09 E,3440.393
2019-02-01 10 E,3299.3232
2019-02-01 11 E,3012.9885
2019-02-01 12 E,2760.792
2019-02-01 13 E,2588.3726
2019-02-01 14 E,2415.7646
2019-02-01 15 E,2286.0115
2019-02-01 16 E,2286.3394
2019-02-01 17 E,2513.5881
2019-02-01 18 E,2831.7563
2019-02-01 19 E,3234.4697
2019-02-01 20 E,3388.7915
2019-02-01 21 E,3333.2876
2019-02-01 22 E,3133.1187
2019-02-01 23 E,2949.942
2019-02-01 24 E,2787.137
2019-02-02 01 E,2648.7974
2019-02-02 02 E,2327.142
2019-02-02 03 E,2094.2988
2019-02-02 04 E,2186.9731
2019-02-02 05 E,2368.6902
2019-02-02 06 E,2572.0986
2019-02-02 07 E,2936.9934
2019-02-02 08 E,3485.7427
2019-02-02 09 E,3569.8235
2019-02-02 10 E,3441.3484
2019-02-02 11 E,3140.1392
2019-02-02 12 E,2874.57
2019-02-02 13 E,2702.1472
2019-02-02 14 E,2528.057
2019-02-02 15 E,2388.0078
2019-02-02 16 E,2412.5918
2019-02-02 17 E,2640.8643
2019-02-02 18 E,2944.5737
2019-02-02 19 E,3383.058
2019-02-02 20 E,3535.3335
2019-02-02 21 E,3478.9255
2019-02-02 22 E,3309.2466
2019-02-02 23 E,3166.497
2019-02-02 24 E,2998.4067
2019-02-03 01 E,2931.2148
2019-02-03 02 E,2517.8257
2019-02-03 03 E,2382.1772
2019-02-03 04 E,2543.0752
2019-02-03 05 E,2699.5544
2019-02-03 06 E,2881.3962
2019-02-03 07 E,3256.135
2019-02-03 08 E,3876.4102
2019-02-03 09 E,3924.066
2019-02-03 10 E,3769.6416
2019-02-03 11 E,3406.105
2019-02-03 12 E,3188.9648
2019-02-03 13 E,3012.6362
2019-02-03 14 E,2827.2354
2019-02-03 15 E,2670.2114
2019-02-03 16 E,2787.0479
2019-02-03 17 E,3041.3284
2019-02-03 18 E,3361.0684
2019-02-03 19 E,3849.5771
2019-02-03 20 E,4030.176
2019-02-03 21 E,3946.8872
2019-02-03 22 E,3796.4907
2019-02-03 23 E,3626.3516
2019-02-03 24 E,3480.9756
2019-02-04 01 E,2880.7695
2019-02-04 02 E,2592.5586
2019-02-04 03 E,2414.7705
2019-02-04 04 E,2605.8455
2019-02-04 05 E,2766.153
2019-02-04 06 E,2931.8413
2019-02-04 07 E,3463.3323
2019-02-04 08 E,3848.9214
2019-02-04 09 E,3862.3506
2019-02-04 10 E,3644.0488
2019-02-04 11 E,3334.3171
2019-02-04 12 E,3081.088
2019-02-04 13 E,2852.9214
2019-02-04 14 E,2674.024
2019-02-04 15 E,2538.6304
2019-02-04 16 E,2612.603
2019-02-04 17 E,2858.3083
2019-02-04 18 E,3166.304
2019-02-04 19 E,3596.8342
2019-02-04 20 E,3764.5188
2019-02-04 21 E,3683.4785
2019-02-04 22 E,3618.6243
2019-02-04 23 E,3438.8774
2019-02-04 24 E,3312.035
2019-02-05 01 E,3132.9
2019-02-05 02 E,2791.551
2019-02-05 03 E,2619.9333
2019-02-05 04 E,2751.8867
2019-02-05 05 E,2960.7034
2019-02-05 06 E,3166.247
2019-02-05 07 E,3564.4795
2019-02-05 08 E,3936.1765
2019-02-05 09 E,3979.776
2019-02-05 10 E,3754.5273
2019-02-05 11 E,3377.4675
2019-02-05 12 E,3145.814
2019-02-05 13 E,2933.8252
2019-02-05 14 E,2737.914
2019-02-05 15 E,2618.1033
2019-02-05 16 E,2719.208
2019-02-05 17 E,2969.1128
2019-02-05 18 E,3292.7622
2019-02-05 19 E,3722.9475
2019-02-05 20 E,3886.2363
2019-02-05 21 E,3799.8242
2019-02-05 22 E,3733.4756
2019-02-05 23 E,3537.3828
2019-02-05 24 E,3392.519
2019-02-06 01 E,3152.9238
2019-02-06 02 E,2801.801
2019-02-06 03 E,2630.3208
2019-02-06 04 E,2770.5205
2019-02-06 05 E,2971.4429
2019-02-06 06 E,3190.1675
2019-02-06 07 E,3596.768
2019-02-06 08 E,3989.3232
2019-02-06 09 E,4050.394
2019-02-06 10 E,3926.627
2019-02-06 11 E,3455.0264
2019-02-06 12 E,3217.732
2019-02-06 13 E,2991.2185
2019-02-06 14 E,2812.316
2019-02-06 15 E,2693.2395
2019-02-06 16 E,2796.7383
2019-02-06 17 E,3059.228
2019-02-06 18 E,3371.215
2019-02-06 19 E,3839.0254
2019-02-06 20 E,4019.1038
2019-02-06 21 E,3926.0007
2019-02-06 22 E,3775.5132
2019-02-06 23 E,3648.5938
2019-02-06 24 E,3524.268
2019-02-07 01 E,3022.386
2019-02-07 02 E,2683.1284
2019-02-07 03 E,2495.6533
2019-02-07 04 E,2656.0615
2019-02-07 05 E,2839.674
2019-02-07 06 E,3020.1206
2019-02-07 07 E,3395.0938
2019-02-07 08 E,3793.9429
