일자|시간|구분,공급량
2019-03-03 01 D,772.8854
2019-03-03 02 D,613.551
2019-03-03 03 D,600.7572
2019-03-03 04 D,659.92993
2019-03-03 05 D,720.8639
2019-03-03 06 D,793.57007
2019-03-03 07 D,908.50745
2019-03-03 08 D,1110.2933
2019-03-03 09 D,1110.1967
2019-03-03 10 D,1033.4364
2019-03-03 11 D,979.9418
2019-03-03 12 D,882.07874
2019-03-03 13 D,786.6259
2019-03-03 14 D,706.7638
2019-03-03 15 D,658.5583
2019-03-03 16 D,644.2569
2019-03-03 17 D,668.5696
2019-03-03 18 D,738.2094
2019-03-03 19 D,943.48975
2019-03-03 20 D,1082.4869
2019-03-03 21 D,1025.7574
2019-03-03 22 D,951.76166
2019-03-03 23 D,863.2529
2019-03-03 24 D,802.2114
2019-03-04 01 D,734.7274
2019-03-04 02 D,586.4557
2019-03-04 03 D,567.4571
2019-03-04 04 D,616.9916
2019-03-04 05 D,681.54443
2019-03-04 06 D,748.4712
2019-03-04 07 D,875.0551
2019-03-04 08 D,1078.8783
2019-03-04 09 D,1062.3527
2019-03-04 10 D,1029.8107
2019-03-04 11 D,961.7979
2019-03-04 12 D,903.0878
2019-03-04 13 D,802.7816
2019-03-04 14 D,717.3862
2019-03-04 15 D,665.1515
2019-03-04 16 D,657.1644
2019-03-04 17 D,680.9152
2019-03-04 18 D,752.40405
2019-03-04 19 D,958.94775
2019-03-04 20 D,1091.6693
2019-03-04 21 D,1029.715
2019-03-04 22 D,986.4722
2019-03-04 23 D,900.3805
2019-03-04 24 D,838.77625
2019-03-05 01 D,794.0834
2019-03-05 02 D,627.2229
2019-03-05 03 D,602.995
2019-03-05 04 D,659.92993
2019-03-05 05 D,726.1229
2019-03-05 06 D,799.57294
2019-03-05 07 D,917.6456
2019-03-05 08 D,1124.4038
2019-03-05 09 D,1117.7491
2019-03-05 10 D,1080.5737
2019-03-05 11 D,1005.3434
2019-03-05 12 D,952.10913
2019-03-05 13 D,859.1323
2019-03-05 14 D,757.0664
2019-03-05 15 D,700.48676
2019-03-05 16 D,691.1934
2019-03-05 17 D,719.50867
2019-03-05 18 D,811.1773
2019-03-05 19 D,1032.7428
2019-03-05 20 D,1171.8636
2019-03-05 21 D,1096.9966
2019-03-05 22 D,1057.266
2019-03-05 23 D,960.8397
2019-03-05 24 D,898.7727
2019-03-06 01 D,824.3661
2019-03-06 02 D,654.21387
2019-03-06 03 D,623.663
2019-03-06 04 D,685.896
2019-03-06 05 D,753.22156
2019-03-06 06 D,827.3917
2019-03-06 07 D,955.36816
2019-03-06 08 D,1166.7352
2019-03-06 09 D,1178.1693
2019-03-06 10 D,1167.5964
2019-03-06 11 D,1086.1853
2019-03-06 12 D,1025.6411
2019-03-06 13 D,921.1415
2019-03-06 14 D,825.0618
2019-03-06 15 D,766.42786
2019-03-06 16 D,755.32477
2019-03-06 17 D,783.3435
2019-03-06 18 D,890.58777
2019-03-06 19 D,1130.1798
2019-03-06 20 D,1270.7892
2019-03-06 21 D,1188.1208
2019-03-06 22 D,1111.1705
2019-03-06 23 D,1030.2767
2019-03-06 24 D,971.2987
2019-03-07 01 D,842.2422
2019-03-07 02 D,669.73706
2019-03-07 03 D,636.53577
2019-03-07 04 D,699.18396
2019-03-07 05 D,767.0875
2019-03-07 06 D,843.00415
2019-03-07 07 D,962.332
2019-03-07 08 D,1177.3184
2019-03-07 09 D,1185.7218
2019-03-07 10 D,1178.4822
2019-03-07 11 D,1086.1853
2019-03-07 12 D,1025.6411
2019-03-07 13 D,921.1415
2019-03-07 14 D,821.97144
2019-03-07 15 D,766.42786
2019-03-07 16 D,751.9776
2019-03-07 17 D,779.96643
2019-03-07 18 D,885.7655
2019-03-07 19 D,1122.3751
2019-03-07 20 D,1262.8292
2019-03-07 21 D,1179.7417
2019-03-07 22 D,1103.766
2019-03-07 23 D,1022.91736
2019-03-07 24 D,967.85706
2019-03-08 01 D,905.1032
2019-03-08 02 D,736.6881
2019-03-08 03 D,698.32477
2019-03-08 04 D,761.7129
2019-03-08 05 D,840.3357
2019-03-08 06 D,894.60205
2019-03-08 07 D,1026.4707
2019-03-08 08 D,1251.5936
2019-03-08 09 D,1260.9783
2019-03-08 10 D,1213.7732
2019-03-08 11 D,1152.4319
2019-03-08 12 D,1046.6501
2019-03-08 13 D,937.4601
2019-03-08 14 D,840.5154
2019-03-08 15 D,781.75305
2019-03-08 16 D,768.0768
2019-03-08 17 D,796.821
2019-03-08 18 D,909.782
2019-03-08 19 D,1146.4297
2019-03-08 20 D,1286.7091
2019-03-08 21 D,1204.8793
2019-03-08 22 D,1114.8729
2019-03-08 23 D,1038.6469
2019-03-08 24 D,978.18164
2019-03-09 01 D,800.13995
2019-03-09 02 D,621.8246
2019-03-09 03 D,598.5193
2019-03-09 04 D,657.23584
2019-03-09 05 D,723.4934
2019-03-09 06 D,799.57294
2019-03-09 07 D,917.6456
2019-03-09 08 D,1120.8762
2019-03-09 09 D,1121.5255
2019-03-09 10 D,1066.0703
2019-03-09 11 D,1060.4227
2019-03-09 12 D,952.10913
2019-03-09 13 D,852.60486
2019-03-09 14 D,757.0664
2019-03-09 15 D,697.20166
2019-03-09 16 D,681.45294
2019-03-09 17 D,714.28644
2019-03-09 18 D,796.42114
2019-03-09 19 D,1024.6855
2019-03-09 20 D,1166.5347
2019-03-09 21 D,1093.0385
2019-03-09 22 D,1020.88806
2019-03-09 23 D,937.50806
2019-03-09 24 D,881.57666
2019-03-10 01 D,740.7932
2019-03-10 02 D,565.9901
2019-03-10 03 D,554.2229
2019-03-10 04 D,606.5919
2019-03-10 05 D,669.8025
2019-03-10 06 D,745.4153
2019-03-10 07 D,863.09717
2019-03-10 08 D,1060.4025
2019-03-10 09 D,1051.4747
2019-03-10 10 D,1008.0549
2019-03-10 11 D,1005.3434
2019-03-10 12 D,899.58636
2019-03-10 13 D,796.21643
2019-03-10 14 D,714.6922
2019-03-10 15 D,665.1515
2019-03-10 16 D,652.8618
2019-03-10 17 D,678.8578
2019-03-10 18 D,752.40405
2019-03-10 19 D,964.7759
2019-03-10 20 D,1100.8524
2019-03-10 21 D,1037.6305
2019-03-10 22 D,979.5786
2019-03-10 23 D,886.8799
2019-03-10 24 D,835.48395
2019-03-11 01 D,839.2677
2019-03-11 02 D,674.7927
2019-03-11 03 D,636.53577
2019-03-11 04 D,699.18396
2019-03-11 05 D,764.31433
2019-03-11 06 D,838.1153
2019-03-11 07 D,958.9082
2019-03-11 08 D,1173.7905
2019-03-11 09 D,1166.8406
2019-03-11 10 D,1131.337
2019-03-11 11 D,1075.1442
2019-03-11 12 D,1011.635
2019-03-11 13 D,875.4504
2019-03-11 14 D,778.70154
2019-03-11 15 D,723.3957
2019-03-11 16 D,704.7011
2019-03-11 17 D,729.9537
2019-03-11 18 D,822.2478
2019-03-11 19 D,1040.5175
2019-03-11 20 D,1182.5211
2019-03-11 21 D,1104.912
2019-03-11 22 D,1063.4708
2019-03-11 23 D,976.9723
2019-03-11 24 D,911.4309
2019-03-12 01 D,775.9135
2019-03-12 02 D,600.8386
2019-03-12 03 D,567.4571
2019-03-12 04 D,619.62866
2019-03-12 05 D,681.54443
2019-03-12 06 D,754.5831
2019-03-12 07 D,872.0657
2019-03-12 08 D,1069.6403
2019-03-12 09 D,1058.7269
2019-03-12 10 D,1008.0549
2019-03-12 11 D,929.1385
2019-03-12 12 D,833.6771
2019-03-12 13 D,757.5425
2019-03-12 14 D,688.7008
2019-03-12 15 D,650.3617
2019-03-12 16 D,624.8954
2019-03-12 17 D,650.5443
2019-03-12 18 D,712.0255
2019-03-12 19 D,894.6742
2019-03-12 20 D,1007.2146
2019-03-12 21 D,957.43164
2019-03-12 22 D,920.848
2019-03-12 23 D,836.2516
2019-03-12 24 D,765.25037
2019-03-13 01 D,660.19385
2019-03-13 02 D,517.48193
2019-03-13 03 D,492.099
2019-03-13 04 D,541.8352
2019-03-13 05 D,593.7818
2019-03-13 06 D,664.22565
2019-03-13 07 D,782.37994
2019-03-13 08 D,965.95764
2019-03-13 09 D,948.1655
2019-03-13 10 D,891.55914
2019-03-13 11 D,865.3672
2019-03-13 12 D,789.57434
2019-03-13 13 D,721.5272
2019-03-13 14 D,655.97327
2019-03-13 15 D,622.09424
2019-03-13 16 D,602.7556
2019-03-13 17 D,621.67993
2019-03-13 18 D,678.8916
2019-03-13 19 D,865.2201
2019-03-13 20 D,968.2081
2019-03-13 21 D,925.3635
2019-03-13 22 D,882.89496
2019-03-13 23 D,803.09326
2019-03-13 24 D,724.61633
2019-03-14 01 D,563.07605
2019-03-14 02 D,440.0684
2019-03-14 03 D,428.73712
2019-03-14 04 D,465.1368
2019-03-14 05 D,525.7718
2019-03-14 06 D,603.3198
2019-03-14 07 D,710.69995
2019-03-14 08 D,868.39233
2019-03-14 09 D,848.7876
2019-03-14 10 D,817.0618
2019-03-14 11 D,739.7232
2019-03-14 12 D,731.94617
2019-03-14 13 D,670.5612
2019-03-14 14 D,612.384
2019-03-14 15 D,585.8257
2019-03-14 16 D,563.20197
2019-03-14 17 D,581.96375
2019-03-14 18 D,642.0839
2019-03-14 19 D,812.7063
2019-03-14 20 D,949.1429
2019-03-14 21 D,882.2109
2019-03-14 22 D,825.086
2019-03-14 23 D,745.8406
2019-03-14 24 D,675.5537
2019-03-15 01 D,680.7121
2019-03-15 02 D,544.26373
2019-03-15 03 D,532.913
2019-03-15 04 D,580.324
2019-03-15 05 D,646.3194
2019-03-15 06 D,717.91113
2019-03-15 07 D,836.1913
2019-03-15 08 D,1032.9421
2019-03-15 09 D,1008.4398
2019-03-15 10 D,913.0575
2019-03-15 11 D,812.77136
2019-03-15 12 D,808.18115
2019-03-15 13 D,749.70984
2019-03-15 14 D,683.06854
2019-03-15 15 D,647.62964
2019-03-15 16 D,622.7443
2019-03-15 17 D,650.5443
2019-03-15 18 D,712.0255
2019-03-15 19 D,897.3889
2019-03-15 20 D,1023.8997
2019-03-15 21 D,971.1376
2019-03-15 22 D,923.9447
2019-03-15 23 D,839.6267
2019-03-15 24 D,775.12115
2019-03-16 01 D,766.82874
2019-03-16 02 D,603.2357
2019-03-16 03 D,587.32996
2019-03-16 04 D,643.7648
2019-03-16 05 D,712.9754
2019-03-16 06 D,790.60004
2019-03-16 07 D,905.4612
2019-03-16 08 D,1106.7657
2019-03-16 09 D,1091.3602
2019-03-16 10 D,989.92505
2019-03-16 11 D,893.42255
2019-03-16 12 D,845.6
2019-03-16 13 D,766.9822
2019-03-16 14 D,716.0392
2019-03-16 15 D,665.1515
2019-03-16 16 D,655.01324
2019-03-16 17 D,685.03064
2019-03-16 18 D,754.9009
2019-03-16 19 D,964.7759
2019-03-16 20 D,1068.7122
2019-03-16 21 D,1057.4191
2019-03-16 22 D,1003.34845
2019-03-16 23 D,917.25665
2019-03-16 24 D,858.5303
2019-03-17 01 D,784.9983
2019-03-17 02 D,610.7643
2019-03-17 03 D,585.09863
2019-03-17 04 D,643.7648
2019-03-17 05 D,705.02765
2019-03-17 06 D,778.8086
2019-03-17 07 D,893.27673
2019-03-17 08 D,1096.183
2019-03-17 09 D,1084.1083
2019-03-17 10 D,989.92505
2019-03-17 11 D,877.7992
2019-03-17 12 D,786.3113
2019-03-17 13 D,715.3485
2019-03-17 14 D,660.56146
2019-03-17 15 D,628.5408
2019-03-17 16 D,607.6499
2019-03-17 17 D,626.9281
2019-03-17 18 D,689.2714
2019-03-17 19 D,886.5437
2019-03-17 20 D,975.9271
2019-03-17 21 D,971.1376
2019-03-17 22 D,917.8883
2019-03-17 23 D,830.64685
2019-03-17 24 D,768.4335
2019-03-18 01 D,716.5255
2019-03-18 02 D,565.9901
2019-03-18 03 D,549.6903
2019-03-18 04 D,598.5409
2019-03-18 05 D,663.93195
2019-03-18 06 D,736.2471
2019-03-18 07 D,848.14935
2019-03-18 08 D,1054.2439
2019-03-18 09 D,1027.4603
2019-03-18 10 D,957.1765
2019-03-18 11 D,868.47516
2019-03-18 12 D,783.04834
2019-03-18 13 D,732.0858
2019-03-18 14 D,680.8384
2019-03-18 15 D,648.9957
2019-03-18 16 D,629.1979
2019-03-18 17 D,655.7926
2019-03-18 18 D,717.7716
2019-03-18 19 D,916.84985
2019-03-18 20 D,1028.2115
2019-03-18 21 D,1025.7574
2019-03-18 22 D,955.23865
2019-03-18 23 D,870.0036
2019-03-18 24 D,809.24225
2019-03-19 01 D,747.3274
2019-03-19 02 D,591.2501
2019-03-19 03 D,571.7947
2019-03-19 04 D,624.90515
2019-03-19 05 D,693.2862
2019-03-19 06 D,769.8632
2019-03-19 07 D,884.1384
2019-03-19 08 D,1085.6
2019-03-19 09 D,1069.6045
2019-03-19 10 D,1000.8031
2019-03-19 11 D,899.76416
2019-03-19 12 D,808.18115
2019-03-19 13 D,755.58435
2019-03-19 14 D,706.7638
2019-03-19 15 D,661.76074
2019-03-19 16 D,646.4082
2019-03-19 17 D,680.9152
2019-03-19 18 D,754.9009
2019-03-19 19 D,964.7759
2019-03-19 20 D,1087.078
2019-03-19 21 D,1073.2501
2019-03-19 22 D,999.97327
2019-03-19 23 D,913.88135
2019-03-19 24 D,848.6533
2019-03-20 01 D,809.22485
2019-03-20 02 D,638.0193
2019-03-20 03 D,611.9464
2019-03-20 04 D,672.942
2019-03-20 05 D,742.12866
2019-03-20 06 D,822.03
2019-03-20 07 D,938.9684
2019-03-20 08 D,1149.0969
2019-03-20 09 D,1136.6305
2019-03-20 10 D,1062.4442
2019-03-20 11 D,961.7979
2019-03-20 12 D,857.7085
2019-03-20 13 D,802.7816
2019-03-20 14 D,744.7903
2019-03-20 15 D,687.53674
2019-03-20 16 D,676.2307
2019-03-20 17 D,714.28644
2019-03-20 18 D,800.1103
2019-03-20 19 D,1012.4519
2019-03-20 20 D,1128.401
2019-03-20 21 D,1108.8698
2019-03-20 22 D,1057.266
2019-03-20 23 D,970.5193
2019-03-20 24 D,908.2665
2019-03-21 01 D,923.2142
2019-03-21 02 D,742.563
2019-03-21 03 D,703.8263
2019-03-21 04 D,767.7323
2019-03-21 05 D,843.98157
2019-03-21 06 D,898.8275
2019-03-21 07 D,1031.1174
2019-03-21 08 D,1254.1744
2019-03-21 09 D,1253.2307
2019-03-21 10 D,1156.7186
2019-03-21 11 D,1053.0619
2019-03-21 12 D,945.106
2019-03-21 13 D,875.4504
2019-03-21 14 D,809.6085
2019-03-21 15 D,760.2979
2019-03-21 16 D,751.9776
2019-03-21 17 D,786.72034
2019-03-21 18 D,895.41003
2019-03-21 19 D,1106.7665
2019-03-21 20 D,1234.9694
2019-03-21 21 D,1200.6898
2019-03-21 22 D,1137.2458
2019-03-21 23 D,1051.2023
2019-03-21 24 D,985.06494
2019-03-22 01 D,778.94165
2019-03-22 02 D,608.0301
2019-03-22 03 D,582.8777
2019-03-22 04 D,638.3762
2019-03-22 05 D,702.0922
2019-03-22 06 D,775.8605
2019-03-22 07 D,893.277
2019-03-22 08 D,1092.6553
2019-03-22 09 D,1080.4823
2019-03-22 10 D,982.67334
2019-03-22 11 D,887.12317
2019-03-22 12 D,797.3773
2019-03-22 13 D,739.9187
2019-03-22 14 D,691.6368
2019-03-22 15 D,648.9957
2019-03-22 16 D,624.8955
2019-03-22 17 D,653.1686
2019-03-22 18 D,717.7716
2019-03-22 19 D,908.426
2019-03-22 20 D,1011.3858
2019-03-22 21 D,1009.9265
2019-03-22 22 D,969.1472
2019-03-22 23 D,883.5043
2019-03-22 24 D,825.6068
2019-03-23 01 D,747.3274
2019-03-23 02 D,579.2644
2019-03-23 03 D,560.95123
2019-03-23 04 D,609.3642
2019-03-23 05 D,672.7382
2019-03-23 06 D,745.4153
2019-03-23 07 D,860.1075
2019-03-23 08 D,1057.3235
2019-03-23 09 D,1044.223
2019-03-23 10 D,950.83655
2019-03-23 11 D,852.935
2019-03-23 12 D,779.78564
2019-03-23 13 D,705.83203
2019-03-23 14 D,658.2676
2019-03-23 15 D,628.5408
2019-03-23 16 D,609.2814
2019-03-23 17 D,629.552
2019-03-23 18 D,685.1196
2019-03-23 19 D,889.24426
2019-03-23 20 D,987.55927
2019-03-23 21 D,982.2223
2019-03-23 22 D,948.2844
2019-03-23 23 D,859.87805
2019-03-23 24 D,802.2114
2019-03-24 01 D,757.24963
2019-03-24 02 D,586.4557
2019-03-24 03 D,563.1196
2019-03-24 04 D,616.9916
2019-03-24 05 D,681.54443
2019-03-24 06 D,754.5831
2019-03-24 07 D,869.07605
2019-03-24 08 D,1069.6403
2019-03-24 09 D,1055.101
2019-03-24 10 D,960.34656
2019-03-24 11 D,862.25903
2019-03-24 12 D,787.9428
2019-03-24 13 D,715.3485
2019-03-24 14 D,660.56146
2019-03-24 15 D,628.5408
2019-03-24 16 D,609.2814
2019-03-24 17 D,629.552
2019-03-24 18 D,689.2714
2019-03-24 19 D,891.959
2019-03-24 20 D,987.55927
2019-03-24 21 D,982.2223
2019-03-24 22 D,951.76166
2019-03-24 23 D,863.2532
2019-03-24 24 D,805.9719
2019-03-25 01 D,821.33777
2019-03-25 02 D,643.4175
2019-03-25 03 D,611.9464
2019-03-25 04 D,670.36475
2019-03-25 05 D,734.0115
2019-03-25 06 D,811.30664
2019-03-25 07 D,926.78394
2019-03-25 08 D,1134.9867
2019-03-25 09 D,1106.4204
2019-03-25 10 D,1022.5586
2019-03-25 11 D,918.7893
2019-03-25 12 D,816.59973
2019-03-25 13 D,764.1758
2019-03-25 14 D,713.1582
2019-03-25 15 D,643.5825
2019-03-25 16 D,621.0034
2019-03-25 17 D,637.4242
2019-03-25 18 D,691.9138
2019-03-25 19 D,894.6742
2019-03-25 20 D,991.45557
2019-03-25 21 D,986.17993
2019-03-25 22 D,958.7157
2019-03-25 23 D,873.3789
2019-03-25 24 D,815.7832
2019-03-26 01 D,737.76025
2019-03-26 02 D,568.829
2019-03-26 03 D,551.95667
2019-03-26 04 D,593.33606
2019-03-26 05 D,652.1901
2019-03-26 06 D,727.07916
2019-03-26 07 D,842.17017
2019-03-26 08 D,1041.9269
2019-03-26 09 D,1008.4398
2019-03-26 10 D,887.4184
2019-03-26 11 D,804.6549
2019-03-26 12 D,728.8105
2019-03-26 13 D,654.5913
2019-03-26 14 D,610.5125
2019-03-26 15 D,581.0292
2019-03-26 16 D,561.4866
2019-03-26 17 D,577.83484
2019-03-26 18 D,636.009
2019-03-26 19 D,849.10754
2019-03-26 20 D,953.4652
2019-03-26 21 D,931.5371
2019-03-26 22 D,914.929
2019-03-26 23 D,830.64685
2019-03-26 24 D,768.4335
2019-03-27 01 D,695.0825
2019-03-27 02 D,533.55774
2019-03-27 03 D,522.1549
2019-03-27 04 D,562.32294
2019-03-27 05 D,616.9652
2019-03-27 06 D,687.58105
2019-03-27 07 D,788.3589
2019-03-27 08 D,977.90924
2019-03-27 09 D,964.7665
2019-03-27 10 D,826.145
2019-03-27 11 D,767.94617
2019-03-27 12 D,650.81836
2019-03-27 13 D,615.83936
2019-03-27 14 D,577.3718
2019-03-27 15 D,559.32336
2019-03-27 16 D,543.0664
2019-03-27 17 D,561.47595
2019-03-27 18 D,605.7267
2019-03-27 19 D,780.8794
2019-03-27 20 D,909.9946
2019-03-27 21 D,876.6546
2019-03-27 22 D,839.36365
2019-03-27 23 D,755.71893
2019-03-27 24 D,697.1787
2019-03-28 01 D,663.55286
2019-03-28 02 D,512.1235
2019-03-28 03 D,497.3948
2019-03-28 04 D,539.2742
2019-03-28 05 D,593.7818
2019-03-28 06 D,661.76074
2019-03-28 07 D,773.41125
2019-03-28 08 D,954.00574
2019-03-28 09 D,948.1655
2019-03-28 10 D,819.33276
2019-03-28 11 D,777.35406
2019-03-28 12 D,653.4288
2019-03-28 13 D,608.1107
2019-03-28 14 D,571.7053
2019-03-28 15 D,557.5855
2019-03-28 16 D,541.6193
2019-03-28 17 D,559.2154
2019-03-28 18 D,601.0001
2019-03-28 19 D,767.513
2019-03-28 20 D,882.55725
2019-03-28 21 D,867.5376
2019-03-28 22 D,787.396
2019-03-28 23 D,729.4144
2019-03-28 24 D,664.74133
2019-03-29 01 D,568.61237
2019-03-29 02 D,431.45493
2019-03-29 03 D,422.1662
2019-03-29 04 D,458.817
2019-03-29 05 D,522.5327
2019-03-29 06 D,596.1183
2019-03-29 07 D,700.1277
2019-03-29 08 D,851.9227
2019-03-29 09 D,840.5063
2019-03-29 10 D,772.1804
2019-03-29 11 D,711.4756
2019-03-29 12 D,627.5532
2019-03-29 13 D,587.72974
2019-03-29 14 D,568.44305
2019-03-29 15 D,552.14276
2019-03-29 16 D,537.79456
2019-03-29 17 D,552.36334
2019-03-29 18 D,594.86255
2019-03-29 19 D,751.7389
2019-03-29 20 D,866.9265
2019-03-29 21 D,862.11597
2019-03-29 22 D,779.3981
2019-03-29 23 D,712.98804
2019-03-29 24 D,646.7206
2019-03-30 01 D,564.8103
2019-03-30 02 D,431.45493
2019-03-30 03 D,418.655
2019-03-30 04 D,452.49722
2019-03-30 05 D,512.8159
2019-03-30 06 D,592.8285
2019-03-30 07 D,696.75305
2019-03-30 08 D,847.8053
2019-03-30 09 D,834.23773
2019-03-30 10 D,765.7916
2019-03-30 11 D,702.04785
2019-03-30 12 D,623.86426
2019-03-30 13 D,585.1267
2019-03-30 14 D,565.8391
2019-03-30 15 D,549.25037
2019-03-30 16 D,535.9967
2019-03-30 17 D,550.1204
2019-03-30 18 D,593.85114
2019-03-30 19 D,747.7955
2019-03-30 20 D,866.9265
2019-03-30 21 D,860.76074
2019-03-30 22 D,779.3981
2019-03-30 23 D,712.98804
2019-03-30 24 D,646.7206
2019-03-31 01 D,552.6729
2019-03-31 02 D,422.97983
2019-03-31 03 D,409.29184
2019-03-31 04 D,444.12668
2019-03-31 05 D,503.6953
2019-03-31 06 D,577.59705
2019-03-31 07 D,680.0862
2019-03-31 08 D,834.3204
2019-03-31 09 D,830.8319
2019-03-31 10 D,753.01404
2019-03-31 11 D,689.4254
2019-03-31 12 D,631.2983
2019-03-31 13 D,591.2066
2019-03-31 14 D,569.77496
2019-03-31 15 D,553.5908
2019-03-31 16 D,537.79456
2019-03-31 17 D,552.36334
2019-03-31 18 D,597.8491
2019-03-31 19 D,767.513
2019-03-31 20 D,886.46515
2019-03-31 21 D,868.8926
2019-03-31 22 D,793.54456
2019-03-31 23 D,732.6994
2019-03-31 24 D,668.3454
2019-01-01 01 E,2946.5796
2019-01-01 02 E,2588.7869
2019-01-01 03 E,2377.5437
2019-01-01 04 E,2447.6575
2019-01-01 05 E,2573.0557
2019-01-01 06 E,2739.5208
2019-01-01 07 E,2978.9153
2019-01-01 08 E,3493.598
2019-01-01 09 E,3495.4983
2019-01-01 10 E,3406.4185
2019-01-01 11 E,3217.8167
2019-01-01 12 E,2969.7473
2019-01-01 13 E,2787.5159
2019-01-01 14 E,2609.2034
2019-01-01 15 E,2440.6663
2019-01-01 16 E,2412.099
2019-01-01 17 E,2459.6287
2019-01-01 18 E,2822.6516
2019-01-01 19 E,3186.7246
2019-01-01 20 E,3458.245
2019-01-01 21 E,3470.557
2019-01-01 22 E,3392.2234
2019-01-01 23 E,3243.1553
2019-01-01 24 E,3076.8267
2019-01-02 01 E,2727.4246
2019-01-02 02 E,2394.9558
2019-01-02 03 E,2175.152
2019-01-02 04 E,2243.1453
2019-01-02 05 E,2384.5188
2019-01-02 06 E,2552.591
2019-01-02 07 E,2844.6853
2019-01-02 08 E,3332.246
2019-01-02 09 E,3311.258
2019-01-02 10 E,3297.0276
2019-01-02 11 E,3144.6877
2019-01-02 12 E,2894.4907
2019-01-02 13 E,2726.6812
2019-01-02 14 E,2551.8628
2019-01-02 15 E,2377.8381
2019-01-02 16 E,2333.965
2019-01-02 17 E,2476.4656
2019-01-02 18 E,2822.6516
2019-01-02 19 E,3259.1238
2019-01-02 20 E,3597.1306
2019-01-02 21 E,3598.3574
2019-01-02 22 E,3463.1306
2019-01-02 23 E,3314.9734
2019-01-02 24 E,3187.4656
2019-01-03 01 E,2937.476
2019-01-03 02 E,2623.345
2019-01-03 03 E,2408.0789
2019-01-03 04 E,2508.3313
2019-01-03 05 E,2621.9353
2019-01-03 06 E,2863.9885
2019-01-03 07 E,3111.1782
2019-01-03 08 E,3573.5369
2019-01-03 09 E,3543.7888
2019-01-03 10 E,3445.199
2019-01-03 11 E,3276.9734
2019-01-03 12 E,3031.323
2019-01-03 13 E,2862.015
2019-01-03 14 E,2697.8665
2019-01-03 15 E,2504.2368
2019-01-03 16 E,2461.821
2019-01-03 17 E,2552.2292
2019-01-03 18 E,2903.8936
2019-01-03 19 E,3331.5234
2019-01-03 20 E,3670.16
2019-01-03 21 E,3680.515
2019-01-03 22 E,3554.2976
2019-01-03 23 E,3386.7917
2019-01-03 24 E,3252.6206
2019-01-04 01 E,2808.6982
2019-01-04 02 E,2488.6912
2019-01-04 03 E,2293.5723
2019-01-04 04 E,2394.5735
2019-01-04 05 E,2517.193
2019-01-04 06 E,2695.389
2019-01-04 07 E,2978.9153
2019-01-04 08 E,3460.1375
2019-01-04 09 E,3447.2087
2019-01-04 10 E,3386.222
2019-01-04 11 E,3173.449
2019-01-04 12 E,2942.3804
2019-01-04 13 E,2780.7566
2019-01-04 14 E,2594.8677
2019-01-04 15 E,2412.741
2019-01-04 16 E,2362.3777
2019-01-04 17 E,2409.1194
2019-01-04 18 E,2741.452
2019-01-04 19 E,3168.6243
2019-01-04 20 E,3504.7988
2019-01-04 21 E,3507.0715
2019-01-04 22 E,3351.7043
2019-01-04 23 E,3147.7478
2019-01-04 24 E,3032.0132
2019-01-05 01 E,2634.5803
2019-01-05 02 E,2263.077
2019-01-05 03 E,2089.135
2019-01-05 04 E,2198.0625
2019-01-05 05 E,2343.6394
2019-01-05 06 E,2502.092
2019-01-05 07 E,2762.9863
2019-01-05 08 E,3238.8042
2019-01-05 09 E,3253.8464
2019-01-05 10 E,3207.089
2019-01-05 11 E,3103.6448
2019-01-05 12 E,2873.9683
2019-01-05 13 E,2713.111
2019-01-05 14 E,2508.8616
2019-01-05 15 E,2342.9368
2019-01-05 16 E,2298.449
2019-01-05 17 E,2336.41
2019-01-05 18 E,2643.7585
2019-01-05 19 E,3053.8025
2019-01-05 20 E,3382.258
2019-01-05 21 E,3388.4
2019-01-05 22 E,3220.0188
2019-01-05 23 E,3048.4727
2019-01-05 24 E,2933.4248
2019-01-06 01 E,2495.4758
2019-01-06 02 E,2083.8953
2019-01-06 03 E,1945.953
2019-01-06 04 E,2046.6434
2019-01-06 05 E,2208.6313
2019-01-06 06 E,2382.047
2019-01-06 07 E,2688.0093
2019-01-06 08 E,3162.043
2019-01-06 09 E,3174.638
2019-01-06 10 E,3154.1248
2019-01-06 11 E,3001.2136
2019-01-06 12 E,2770.9773
2019-01-06 13 E,2602.0183
2019-01-06 14 E,2392.0334
2019-01-06 15 E,2221.1724
2019-01-06 16 E,2149.357
2019-01-06 17 E,2195.5676
2019-01-06 18 E,2488.7603
2019-01-06 19 E,2912.5173
2019-01-06 20 E,3223.307
2019-01-06 21 E,3240.2046
2019-01-06 22 E,3089.7207
2019-01-06 23 E,2986.2693
2019-01-06 24 E,2881.486
2019-01-07 01 E,2315.498
2019-01-07 02 E,2077.6396
2019-01-07 03 E,1910.0386
2019-01-07 04 E,2010.5271
2019-01-07 05 E,2143.7507
2019-01-07 06 E,2282.5554
2019-01-07 07 E,2535.1765
2019-01-07 08 E,3035.7644
2019-01-07 09 E,3085.8638
2019-01-07 10 E,2939.5874
2019-01-07 11 E,2837.2
2019-01-07 12 E,2585.7346
2019-01-07 13 E,2471.3943
2019-01-07 14 E,2275.6746
2019-01-07 15 E,2139.931
2019-01-07 16 E,2067.1824
2019-01-07 17 E,2107.5728
2019-01-07 18 E,2332.9187
2019-01-07 19 E,2694.8357
2019-01-07 20 E,3013.803
2019-01-07 21 E,3056.347
